Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,3,1,3,0,2,1,2,1,2,2,3,0,0,-0.0297964,-0.028510981,-0.02783484,-0.0300343,-0.0285110,sell
2010-02-11,2,1,3,1,2,0,1,1,2,1,3,1,0,-0.0085729,-0.010548631,-0.00858047,-0.0090532,-0.0105140,sell
2010-02-12,1,2,4,2,2,0,1,3,1,2,4,0,0, 0.0171660, 0.011254838, 0.01545151, 0.0186589, 0.0126305,buy
2010-02-13,3,1,4,1,2,0,2,2,2,2,3,0,0, 0.0071157, 0.005951949,-0.00203879, 0.0059519,-0.0011267,buy
2010-02-14,5,1,6,1,3,0,3,3,2,3,4,0,1,-0.0114041,-0.011404115,-0.01103439,-0.0088899,-0.0121552,sell
2010-02-15,4,1,6,1,3,0,3,3,1,3,4,0,1, 0.0092271, 0.009227114,-0.00245473,-0.0030630,-0.0046955,sell
2010-02-16,3,0,4,0,2,0,2,1,1,2,2,1,0,-0.0056461,-0.005646137,-0.00663156,-0.0061269,-0.0176724,sell
2010-02-17,2,1,5,1,2,1,2,3,1,3,3,0,0, 0.0074331, 0.014805514, 0.00707667, 0.0042354,-0.0049001,buy
2010-02-18,2,0,3,0,3,0,1,1,2,2,2,0,0, 0.0034515, 0.001155067, 0.00094763,-0.0071933, 0.0020396,buy
2010-02-19,2,1,4,0,4,1,2,2,2,3,3,0,0,-0.0280463,-0.032080926,-0.03076426,-0.0318040,-0.0274085,sell
2010-02-20,1,1,4,0,4,0,2,1,0,3,3,0,1,-0.0106923,-0.012483570,-0.01080322,-0.0082304,-0.0082304,sell
2010-02-21,1,1,4,0,4,1,1,2,1,3,3,1,0,-0.0050845,-0.011178456,-0.00398320,-0.0039832,-0.0091156,sell
2010-02-22,0,1,4,0,3,2,1,2,0,3,3,0,1,-0.0062621,-0.007056418,-0.00711152,-0.0046409,-0.0025111,sell
2010-02-23,1,1,3,0,2,3,1,1,1,2,3,1,1, 0.0059412, 0.021433937, 0.00739083, 0.0073908, 0.0035568,buy
2010-02-24,1,3,3,1,2,1,2,1,1,3,3,0,1, 0.0011698,-0.009273733, 0.00611574,-0.0027698, 0.0061607,sell
2010-02-25,3,2,3,0,2,0,1,1,2,2,2,1,1,-0.0165161,-0.024859597,-0.00983305,-0.0156984,-0.0123336,sell
2010-02-26,3,1,4,0,3,0,2,1,2,3,2,1,0,-0.0222203,-0.018861890,-0.01886189,-0.0191806,-0.0230320,sell
2010-02-27,2,0,4,1,2,0,1,1,2,2,1,1,1, 0.0181796, 0.022370739, 0.02146400, 0.0171215,-0.0059263,buy
2010-02-28,3,1,3,2,1,0,2,1,2,1,2,2,0, 0.0136413, 0.026598887, 0.01250982,-0.0019043, 0.0139313,buy
2010-03-01,4,0,3,2,2,0,1,2,2,0,3,2,1, 0.0058659, 0.032904330, 0.02654227, 0.0081869, 0.0080070,buy
2010-03-02,3,0,5,1,3,1,2,2,2,2,3,2,0, 0.0144399, 0.014084565, 0.01408456, 0.0097414, 0.0136383,buy
2010-03-03,2,1,5,0,2,1,1,2,2,1,2,2,1, 0.0283836, 0.029455821, 0.02902758, 0.0310837, 0.0296432,buy
2010-03-04,2,3,5,0,3,1,2,3,2,2,2,2,1, 0.0337798, 0.012031227,-0.02190379, 0.0114106, 0.0331591,buy
2010-03-05,3,4,2,0,2,1,3,1,2,1,2,2,1,-0.0182187,-0.012909455,-0.02031303,-0.0237751,-0.0180593,sell
2010-03-06,2,4,1,1,3,2,2,2,2,1,3,2,1, 0.0038757, 0.003413590, 0.01019089, 0.0011592, 0.0080882,buy
2010-03-07,2,1,1,1,1,1,2,1,1,0,2,1,0, 0.0205880, 0.011760058, 0.02810626, 0.0334430, 0.0281063,buy
2010-03-08,2,1,2,1,2,4,1,2,2,2,3,1,1, 0.0080929, 0.000720078, 0.00332074, 0.0026379,-0.0060934,buy
2010-03-09,2,1,2,1,2,3,2,2,1,2,3,0,1, 0.0322730, 0.056357702, 0.03583798, 0.0309443, 0.0346955,buy
2010-03-10,1,1,1,2,3,1,2,2,1,1,2,1,0, 0.0424964, 0.009965028, 0.04043133, 0.0289680,-0.0029134,buy
2010-03-11,0,1,1,2,3,1,0,1,1,1,3,1,1, 0.0089932,-0.004517939, 0.00899318, 0.0099560, 0.0086045,buy
2010-03-12,0,1,1,1,2,1,0,0,1,1,2,1,1, 0.0395408, 0.039540813, 0.03954081, 0.0415900, 0.0389722,buy
2010-03-13,3,1,3,0,2,1,0,1,2,2,2,3,0,-0.0009399,-0.014406761,-0.01480295, 0.0019359,-0.0140431,sell
2010-03-14,3,1,3,0,2,1,1,1,1,2,2,3,0, 0.0041967,-0.006285011,-0.00572539,-0.0066432,-0.0062850,sell
2010-03-15,4,2,1,0,1,0,1,1,1,0,1,4,0, 0.0130552, 0.008461353, 0.01734372,-0.0078131, 0.0009856,buy
2010-03-16,4,3,1,2,1,1,0,2,1,1,3,4,1,-0.0162324,-0.001071669,-0.02031188,-0.0270028,-0.0194076,sell
2010-03-17,3,3,1,1,1,1,0,2,1,1,2,3,1, 0.0256555, 0.022148389, 0.02665735,-0.0009922, 0.0266320,buy
2010-03-18,1,4,2,2,2,2,0,3,2,2,4,2,0, 0.0195774, 0.023684202, 0.02170130, 0.0066354, 0.0092711,buy
2010-03-19,1,3,2,2,2,2,1,3,1,2,4,1,0,-0.0281465,-0.027304710,-0.02814649,-0.0281465,-0.0245046,sell
2010-03-20,1,3,1,2,4,2,1,3,2,1,4,2,0, 0.0307290, 0.032305654, 0.03277902, 0.0248675, 0.0269282,buy
2010-03-21,1,2,2,1,3,3,1,2,2,2,3,2,0,-0.0047470, 0.002705072,-0.00504863,-0.0136969,-0.0132124,sell
2010-03-22,0,2,1,1,2,4,1,1,2,2,2,1,1, 0.0061936, 0.001293479, 0.00731549, 0.0000010, 0.0063360,buy
2010-03-23,0,2,1,2,1,3,0,1,2,2,3,1,0,-0.0192751,-0.013785783,-0.01175518,-0.0126559,-0.0108400,sell
2010-03-24,0,3,3,1,1,2,1,1,2,2,2,1,1, 0.0367082, 0.043025548, 0.03797068, 0.0259715, 0.0457372,buy
2010-03-25,1,2,4,1,2,2,0,2,2,3,3,1,1, 0.0025536, 0.023287133,-0.00987004,-0.0020656, 0.0047399,buy
2010-03-26,0,2,3,0,2,1,1,1,1,3,1,0,1,-0.0159537,-0.016382536,-0.00677331, 0.0013847,-0.0045826,sell
2010-03-27,0,2,2,1,2,1,0,0,2,3,1,1,1, 0.0378869, 0.041087388, 0.03580657, 0.0077943, 0.0316519,buy
2010-03-28,0,1,1,1,2,1,1,0,1,3,1,0,0,-0.0066125,-0.000605663, 0.00712688,-0.0058029, 0.0233425,sell
2010-03-29,2,0,4,1,4,2,0,1,3,3,3,1,2,-0.0057020, 0.000328105,-0.00817198,-0.0063846,-0.0150274,sell
2010-03-30,1,0,3,0,3,3,1,1,2,3,2,0,1,-0.0072005, 0.003803010,-0.00863168,-0.0098171,-0.0086266,sell
2010-03-31,1,1,4,1,4,2,0,2,3,2,3,1,2,-0.0025616, 0.015862168, 0.00613462,-0.0036107,-0.0030219,sell
2010-04-01,1,2,3,0,4,3,1,3,2,3,3,0,1, 0.0022021, 0.007521032,-0.00114754,-0.0008289,-0.0124537,buy
2010-04-02,1,4,4,0,4,3,1,3,3,2,4,1,2, 0.0146704, 0.030507262,-0.00895469, 0.0078784, 0.0103361,buy
2010-04-03,1,3,4,0,3,3,1,3,1,3,4,0,2, 0.0001161, 0.003615959,-0.00088502,-0.0027496, 0.0078396,sell
2010-04-04,1,2,3,0,2,5,1,2,1,3,4,1,1, 0.0027144, 0.004273730, 0.00254304, 0.0030741, 0.0019212,buy
2010-04-05,2,3,3,0,2,4,0,3,1,4,3,1,2, 0.0113459, 0.014934854, 0.01134586, 0.0113459, 0.0169445,buy
2010-04-06,1,2,1,0,2,2,1,2,0,3,1,0,1,-0.0105365,-0.009156947,-0.01071788,-0.0166395,-0.0093807,sell
2010-04-07,1,3,1,1,1,3,0,3,0,3,1,1,2, 0.0257640, 0.021105782, 0.01869232, 0.0212559,-0.0038890,buy
2010-04-08,1,2,1,1,0,2,0,2,0,3,0,0,2, 0.0020450, 0.002001584,-0.03459522,-0.0016084, 0.0016877,buy
2010-04-09,2,1,2,0,0,1,0,1,1,2,1,0,1, 0.0226302, 0.006742802, 0.00674280, 0.0111729, 0.0226302,buy
2010-04-10,2,1,3,0,2,0,0,1,1,3,1,0,2, 0.0285264, 0.064340154, 0.02852640, 0.0287463, 0.0271252,buy
2010-04-11,2,0,1,0,1,0,1,0,0,1,0,0,2, 0.0282841, 0.012203278, 0.01275679, 0.0282689, 0.0255279,buy
2010-04-12,3,1,1,1,0,1,1,1,0,2,1,1,1,-0.0103344,-0.005691929,-0.01121389,-0.0056919, 0.0010913,sell
2010-04-13,1,1,1,0,1,1,1,1,0,2,0,0,1, 0.0077813, 0.007360209, 0.00188081, 0.0446186, 0.0085713,buy
2010-04-14,0,0,2,0,3,0,1,0,2,1,1,0,0, 0.0371212, 0.017694811, 0.03633909, 0.0431986, 0.0224852,buy
2010-04-15,0,1,3,0,3,1,1,1,2,2,2,0,0, 0.0197177, 0.020779807, 0.02286443, 0.0150728, 0.0194495,buy
2010-04-16,1,1,2,0,4,1,2,0,2,1,2,1,1,-0.0018223,-0.005847959, 0.01051672,-0.0009819,-0.0119102,sell
2010-04-17,0,1,3,0,4,1,1,1,2,2,2,1,0, 0.0074819, 0.004453627, 0.00647069, 0.0065463, 0.0002517,buy
2010-04-18,0,0,2,0,3,1,2,1,1,1,1,0,0,-0.0352310,-0.035778051,-0.03236977,-0.0299058, 0.0153569,sell
2010-04-19,0,1,2,1,2,3,2,0,2,2,2,1,0, 0.0057402, 0.012531094,-0.01433306, 0.0030783,-0.0000772,buy
2010-04-20,0,1,2,1,3,2,2,1,2,2,1,1,0, 0.0160654,-0.001422583, 0.00237057,-0.0016734, 0.0053551,buy
2010-04-21,0,4,4,0,5,2,2,1,3,3,3,2,1,-0.0112546, 0.004590225, 0.00499775,-0.0122017,-0.0097669,sell
2010-04-22,1,2,4,0,2,2,1,2,2,3,2,1,0,-0.0226540,-0.036311288,-0.02117715,-0.0210073,-0.0226427,sell
2010-04-23,0,3,3,1,1,3,1,1,2,2,2,2,1,-0.0090403, 0.004052647,-0.00534001,-0.0047277,-0.0040307,sell
2010-04-24,0,3,0,0,1,2,0,1,1,2,1,1,0, 0.0234341, 0.019123982, 0.02327545, 0.0210828, 0.0211776,buy
2010-04-25,1,3,1,2,1,3,1,1,2,2,2,2,1,-0.0139175,-0.009944017,-0.00994402,-0.0137310,-0.0025660,sell
2010-04-26,1,3,2,1,2,3,0,2,2,3,2,2,1, 0.0238555, 0.011159933, 0.01115993, 0.0119067, 0.0112512,buy
2010-04-27,0,4,4,0,1,3,1,2,2,3,1,2,1,-0.0101629, 0.016962651, 0.00161313, 0.0153001, 0.0100019,buy
2010-04-28,0,3,3,0,1,3,0,3,1,4,0,1,1,-0.0077820,-0.007922565,-0.00846068, 0.0021734,-0.0019088,sell
2010-04-29,0,4,1,0,1,4,1,3,1,3,1,1,0, 0.0068825,-0.013915157,-0.00009486, 0.0108872, 0.0061386,buy
2010-04-30,0,3,1,1,1,2,0,2,1,2,1,1,1,-0.0147722,-0.012476344,-0.01203430,-0.0188648,-0.0294532,sell
2010-05-01,0,2,1,0,0,2,1,2,0,2,0,0,0,-0.0140872,-0.016455441,-0.01645544,-0.0082136,-0.0150447,sell
2010-05-02,1,1,2,0,2,4,1,2,1,3,1,1,1, 0.0057900,-0.014345269,-0.01726487,-0.0173186, 0.0107983,sell
2010-05-03,1,1,2,0,1,1,0,3,0,2,0,0,1, 0.0260754, 0.025574205, 0.00262498, 0.0456740, 0.0021235,buy
2010-05-04,0,2,0,0,3,1,1,2,0,1,1,1,0, 0.0013526,-0.009483224,-0.00055084, 0.0044379,-0.0061884,sell
2010-05-05,0,3,0,1,2,1,0,3,0,1,1,1,1, 0.0336919, 0.030399600, 0.00167688, 0.0280647,-0.0171041,buy
2010-05-06,1,2,1,1,1,1,0,3,1,1,1,0,1, 0.0396570,-0.002140169,-0.02812923,-0.0147017,-0.0492569,sell
2010-05-07,1,1,1,0,2,1,0,2,1,2,1,0,0, 0.0135726, 0.017720947, 0.01192043, 0.0128990, 0.0129760,buy
2010-05-08,0,1,1,0,2,2,0,3,0,2,0,0,1,-0.0053532,-0.014237627,-0.01851533,-0.0213324,-0.0088682,sell
2010-05-09,2,1,1,1,1,2,1,3,0,1,1,1,1, 0.0114424, 0.016025313,-0.01010265, 0.0043978,-0.0114531,sell
2010-05-10,1,2,0,1,1,2,0,3,0,2,1,1,0,-0.0287009,-0.027964732,-0.03395424,-0.0339542,-0.0279647,sell
2010-05-11,0,2,1,0,3,1,0,3,1,1,1,0,1, 0.0195177, 0.014601354,-0.00046247, 0.0157999, 0.0084129,buy
2010-05-12,0,2,1,0,3,1,1,2,1,2,1,0,0, 0.0015637,-0.015416137,-0.01462782, 0.0096854, 0.0100813,sell
2010-05-13,0,1,0,0,2,2,2,2,0,1,0,0,0,-0.0215933,-0.013520904,-0.01798201,-0.0192245,-0.0143867,sell
2010-05-14,0,2,1,0,3,2,3,0,1,2,1,1,0, 0.0065628, 0.015865788, 0.01586579, 0.0122570, 0.0106897,buy
2010-05-15,0,3,1,0,2,3,2,1,2,2,2,0,0, 0.0021685,-0.023415014,-0.01634890, 0.0087588, 0.0087588,sell
2010-05-16,1,4,0,1,3,7,3,1,3,2,3,3,1,-0.0171872,-0.021857122,-0.01534493,-0.0121315,-0.0193213,sell
2010-05-17,0,3,0,1,2,5,2,0,2,2,2,3,0,-0.0274982,-0.033479679,-0.01929890,-0.0202270,-0.0005841,sell
2010-05-18,0,5,2,0,3,4,3,0,3,2,3,3,0, 0.0142474, 0.008499334, 0.01230732, 0.0086108, 0.0096643,buy
2010-05-19,0,4,2,0,3,4,2,0,3,2,3,3,0, 0.0161136, 0.006387310, 0.00291921, 0.0111578, 0.0131671,buy
2010-05-20,1,3,2,2,3,4,3,1,3,2,2,3,1, 0.0208780,-0.014458235,-0.00765233,-0.0125057,-0.0132102,sell
2010-05-21,0,4,2,2,3,4,3,0,3,3,2,3,1, 0.0285981, 0.003874277, 0.01223716, 0.0347333, 0.0230856,buy
2010-05-22,1,3,2,3,3,2,2,0,3,3,2,3,1,-0.0088927, 0.000990253,-0.00726050,-0.0069097,-0.0018971,sell
2010-05-23,1,2,2,3,3,4,2,0,2,4,2,3,2, 0.0035837, 0.003436981, 0.00426744, 0.0029180, 0.0079109,buy
2010-05-24,0,2,2,1,3,0,1,1,1,3,0,1,1, 0.0048475, 0.003314390,-0.00368779,-0.0009619,-0.0067720,sell
2010-05-25,0,3,3,1,4,0,1,1,1,4,0,2,2,-0.0152908,-0.016020178,-0.01235295, 0.0060922,-0.0088831,sell
2010-05-26,0,1,1,1,1,1,0,1,0,2,0,0,2, 0.0120817, 0.008187047,-0.01331191,-0.0010223, 0.0120817,buy
2010-05-27,0,2,3,2,2,2,2,1,2,2,1,1,2,-0.0231713,-0.027054798,-0.02469780,-0.0248119,-0.0269241,sell
2010-05-28,0,0,3,1,1,0,1,0,1,1,0,0,2,-0.0116687,-0.006929960,-0.01709022,-0.0116687,-0.0116687,sell
2010-05-29,1,1,2,1,2,3,2,1,2,2,1,1,1, 0.0015001,-0.000313108, 0.00747872, 0.0090516, 0.0019535,buy
2010-05-30,1,0,3,2,1,2,2,0,1,2,0,2,2, 0.0241635, 0.012625754, 0.00696644, 0.0090734, 0.0067803,buy
2010-05-31,0,1,3,2,3,0,2,1,1,0,1,2,2, 0.0114418, 0.001314095, 0.00198114, 0.0006896, 0.0067805,buy
2010-06-01,0,1,3,1,3,0,2,1,1,0,1,2,1, 0.0051856, 0.000480444,-0.00651613,-0.0015427, 0.0104992,sell
2010-06-02,0,0,3,1,1,0,1,0,1,0,0,1,2,-0.0140773,-0.009523560,-0.00948295,-0.0108500,-0.0143096,sell
2010-06-03,1,0,3,2,2,0,1,1,2,1,1,1,1,-0.0174339,-0.025148228,-0.01489955,-0.0330183,-0.0168292,sell
2010-06-04,0,0,2,1,2,0,1,0,1,1,0,1,1,-0.0092421,-0.000277293,-0.00000059,-0.0037699,-0.0092421,sell
2010-06-05,2,1,3,2,1,0,2,1,1,0,1,2,2,-0.0067804,-0.019415076,-0.01137104,-0.0163598,-0.0060350,sell
2010-06-06,2,1,3,2,1,2,2,1,2,1,2,2,1,-0.0042167,-0.002742776, 0.00535046,-0.0039821,-0.0011139,sell
2010-06-07,0,1,2,1,3,2,2,0,2,0,1,2,2,-0.0070259,-0.013420955,-0.01624286,-0.0231097,-0.0154812,sell
2010-06-08,0,4,3,1,4,3,2,2,3,2,2,2,2,-0.0069365, 0.015822268, 0.01819023, 0.0150502, 0.0195813,buy
2010-06-09,0,4,3,1,3,2,2,2,3,2,2,2,0,-0.0064567, 0.014164979, 0.01271440, 0.0159396, 0.0141650,buy
2010-06-10,0,3,4,1,6,4,3,2,4,2,3,3,1, 0.0174442,-0.018745323, 0.01856220, 0.0185622, 0.0123430,buy
2010-06-11,0,5,5,1,5,4,4,2,4,3,3,4,0, 0.0482460,-0.013081774, 0.02734383, 0.0359684, 0.0359684,buy
2010-06-12,0,4,4,1,3,4,4,1,3,2,2,4,0, 0.0082699,-0.002189710,-0.01241444,-0.0019519,-0.0019519,sell
2010-06-13,0,4,4,1,3,4,4,2,2,3,2,3,0, 0.0413556, 0.007563431, 0.04563076, 0.0355139, 0.0395325,buy
2010-06-14,1,4,6,0,2,1,2,1,2,3,2,3,1,-0.0091208,-0.003113714,-0.00386376,-0.0005091, 0.0037664,sell
2010-06-15,1,6,6,0,2,1,3,0,3,3,3,3,1, 0.0054507,-0.005254003,-0.00036959,-0.0027012,-0.0009553,buy
2010-06-16,0,4,3,1,1,1,2,0,3,2,2,1,0,-0.0182968,-0.020830767,-0.01895238,-0.0097590,-0.0149938,sell
2010-06-17,1,5,4,1,0,2,3,1,2,3,1,3,0,-0.0209970,-0.020343486,-0.01470896,-0.0173349,-0.0086599,sell
2010-06-18,1,4,1,0,0,3,2,0,1,2,2,2,0, 0.0080549, 0.000954469, 0.00255240, 0.0164844,-0.0018858,buy
2010-06-19,1,3,2,2,1,4,3,0,2,3,2,2,1,-0.0294808,-0.028674122,-0.02963545,-0.0296355,-0.0294099,sell
2010-06-20,0,2,1,0,1,3,1,0,1,2,1,1,1, 0.0077780,-0.016990117,-0.01375413, 0.0005252, 0.0058779,sell
2010-06-21,0,3,3,1,2,4,2,1,2,4,1,2,1,-0.0159385, 0.002974273,-0.00049276, 0.0005014, 0.0012162,buy
2010-06-22,0,3,0,1,2,5,1,1,2,3,2,1,1, 0.0038840,-0.001641201, 0.00473508,-0.0142078,-0.0139958,sell
2010-06-23,0,4,0,1,1,6,2,0,3,1,3,3,0,-0.0224304,-0.018803729, 0.02166408, 0.0218723, 0.0095658,sell
2010-06-24,0,5,0,1,0,6,3,1,2,1,1,3,1,-0.0084294,-0.012014787,-0.00842937,-0.0059217,-0.0138937,sell
2010-06-25,0,2,0,2,1,8,3,0,2,2,2,3,1, 0.0032262, 0.003099766, 0.00440921, 0.0045178, 0.0013328,buy
2010-06-26,1,2,1,2,1,8,3,1,2,3,2,3,1,-0.0021602,-0.017743425,-0.00886562,-0.0102012,-0.0031328,sell
2010-06-27,0,1,1,2,0,3,2,1,0,2,0,1,1,-0.0008614,-0.037128112,-0.03546669,-0.0360768,-0.0008614,sell
2010-06-28,0,1,0,2,2,2,3,0,0,2,1,1,0, 0.0248207, 0.054821822, 0.04641555, 0.0081938, 0.0081828,buy
2010-06-29,0,0,1,3,2,0,1,2,0,2,0,0,1,-0.0009387, 0.024198514, 0.01366303, 0.0016284,-0.0009387,sell
2010-06-30,1,0,1,1,2,0,0,2,1,0,1,0,1, 0.0438585, 0.062994818, 0.05714709, 0.0438585, 0.0498084,buy
2010-07-01,1,0,1,1,3,0,0,3,1,1,1,0,0, 0.0051522, 0.001848765, 0.00087935, 0.0049888,-0.0098116,buy
2010-07-02,0,0,1,1,2,0,0,3,0,0,0,0,1, 0.0369883, 0.036520038, 0.04448728, 0.0369883, 0.0265652,buy
2010-07-03,2,0,1,1,2,1,1,2,0,1,1,1,1,-0.0159528,-0.013545644,-0.01923546,-0.0112702,-0.0155233,sell
2010-07-04,1,0,1,0,2,1,1,3,0,1,0,0,0, 0.0007463, 0.000498263,-0.00675833,-0.0023819, 0.0007463,sell
2010-07-05,0,1,2,1,2,0,0,2,2,0,1,0,1,-0.0009263, 0.048063450, 0.02815347,-0.0091333, 0.0234211,buy
2010-07-06,0,1,2,1,2,0,0,1,3,1,1,0,0, 0.0031160, 0.001248388, 0.00761981, 0.0037524, 0.0023669,buy
2010-07-07,0,3,2,1,2,2,0,2,3,0,2,2,1,-0.0076181,-0.004592142,-0.01473893,-0.0047498,-0.0042859,sell
2010-07-08,0,2,3,1,4,2,1,1,3,1,2,3,1, 0.0029203, 0.000286958, 0.00101685, 0.0008337,-0.0027760,buy
2010-07-09,0,2,4,1,2,1,2,2,2,1,1,2,0, 0.0044578, 0.000115977,-0.00545377, 0.0014070,-0.0085399,sell
2010-07-10,0,4,4,2,3,3,3,1,3,3,2,3,1, 0.0412088,-0.022888861, 0.02965111, 0.0298061, 0.0300814,buy
2010-07-11,0,3,3,2,3,0,2,2,1,3,1,2,0,-0.0157646,-0.012607290,-0.03411827,-0.0477696,-0.0174254,sell
2010-07-12,0,5,5,1,3,0,3,2,2,3,1,3,0, 0.0238996,-0.007095519, 0.02596864, 0.0086301, 0.0259686,buy
2010-07-13,0,3,4,0,1,0,3,1,0,3,0,1,0, 0.0417059, 0.025463251, 0.02993560, 0.0322104, 0.0344324,buy
