Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.011309651, 0.01038314, 0.01351545, 0.01114512, 0.0121698,buy
2010-01-14,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0, 0.004806333, 0.00181219, 0.00549328, 0.00480633, 0.0068178,buy
2010-01-15,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.001554927, 0.00162105, 0.00225396, 0.00155493, 0.0078129,buy
2010-01-16,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.001554927, 0.00162105, 0.00225396, 0.00155493, 0.0078129,buy
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.001430789,-0.00749374,-0.00495172,-0.00252341,-0.0012370,sell
2010-01-18,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.008426594,-0.00783200,-0.00859135,-0.00842659,-0.0078266,sell
2010-01-19,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.013715795,-0.01562827,-0.01562827,-0.01241269,-0.0149334,sell
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.013715795,-0.01562827,-0.01562827,-0.01241269,-0.0149334,sell
2010-01-21,1,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.015411488,-0.01650282,-0.01650282,-0.01293129,-0.0161105,sell
2010-01-22,1,1,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.015369024,-0.01322167,-0.01322167,-0.01100711,-0.0126759,sell
2010-01-23,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.000126629, 0.00189436, 0.00164466,-0.00463336, 0.0021311,buy
2010-01-24,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.003220882, 0.00193623,-0.00197096,-0.00221478,-0.0034451,sell
2010-01-25,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.003220882, 0.00193623,-0.00197096,-0.00221478,-0.0034451,sell
2010-01-26,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.002703747,-0.00309537, 0.00152642, 0.00152642,-0.0019956,buy
2010-01-27,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.002703747,-0.00309537, 0.00152642, 0.00152642,-0.0019956,buy
2010-01-28,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.001835948,-0.00184006, 0.00369170, 0.00369170, 0.0014152,buy
2010-01-29,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.004298519,-0.00305835,-0.00122475,-0.00293678,-0.0012248,sell
2010-01-30,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.007232775, 0.00018989,-0.00478327,-0.00742436,-0.0061465,sell
2010-01-31,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.007232775, 0.00018989,-0.00478327,-0.00742436,-0.0061465,sell
2010-02-01,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.007232775, 0.00018989,-0.00478327,-0.00742436,-0.0061465,sell
2010-02-02,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.007232775, 0.00018989,-0.00478327,-0.00742436,-0.0061465,sell
2010-02-03,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.004296527,-0.00103474,-0.00292553,-0.00429653,-0.0022935,sell
2010-02-04,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.002383300,-0.00684788,-0.00647960,-0.00647960,-0.0023833,sell
2010-02-05,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.001129586,-0.00577854,-0.00880249,-0.00939933,-0.0012726,sell
2010-02-06,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.001768180,-0.00165146,-0.00405867,-0.00413678,-0.0022144,sell
2010-02-07,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.002106888, 0.00068111, 0.00025996,-0.00904639,-0.0007008,sell
2010-02-08,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.001845095,-0.00648473,-0.00671687,-0.00904854,-0.0081615,sell
2010-02-09,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.000015846,-0.00607543,-0.01148733,-0.00616258,-0.0060875,sell
2010-02-10,3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.000258596,-0.00292201,-0.00593766,-0.00232412,-0.0029220,sell
2010-02-11,3,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.004315944, 0.00415634,-0.00045013, 0.00486051, 0.0036343,buy
2010-02-12,3,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1, 0.005152624, 0.00470371, 0.00769370, 0.00470371, 0.0047714,buy
2010-02-13,3,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,2,1, 0.004684644, 0.00430153, 0.00482249, 0.00430153, 0.0046148,buy
2010-02-14,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,1, 0.004328519, 0.00452107, 0.00455720, 0.00452107, 0.0045211,buy
2010-02-15,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.006055727, 0.00546033, 0.00512562, 0.00546033, 0.0054603,buy
2010-02-16,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.001021647, 0.00356120, 0.00168540, 0.00328545, 0.0032773,buy
2010-02-17,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.004452903, 0.00395680, 0.00401715, 0.00352630, 0.0040722,buy
2010-02-18,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.004646504, 0.00452330, 0.00320901, 0.00482544, 0.0046465,buy
2010-02-19,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.005579942, 0.00593806, 0.00350159, 0.00629827, 0.0057028,buy
2010-02-20,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.001854187, 0.00716785, 0.00183993, 0.00644953, 0.0043321,buy
2010-02-21,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.000792513,-0.00060559,-0.00178878, 0.00025207,-0.0007405,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002559770,-0.00766415,-0.00224709,-0.00543227,-0.0079788,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002559770,-0.00766415,-0.00224709,-0.00543227,-0.0079788,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.007455140,-0.01033099,-0.00957392,-0.01055688,-0.0089778,sell
2010-02-25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.009899247,-0.00941469,-0.00431733,-0.00989925,-0.0045919,sell
2010-02-26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.009899247,-0.00941469,-0.00431733,-0.00989925,-0.0045919,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.002939261,-0.00105011, 0.00258506,-0.00299686, 0.0024394,buy
2010-02-28,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.006854501,-0.00722863,-0.00672145,-0.00685450, 0.0010724,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,-0.007477238,-0.00693735,-0.00706920,-0.00744159, 0.0024791,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0, 0.000892693, 0.00051590, 0.00048562, 0.00096274, 0.0005159,buy
2010-03-03,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0, 0.000892693, 0.00051590, 0.00048562, 0.00096274, 0.0005159,buy
2010-03-04,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0, 0.003257502, 0.00312956, 0.00195224, 0.00325750, 0.0019522,buy
2010-03-05,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.002237407, 0.00048773,-0.00048679, 0.00222128, 0.0013138,buy
2010-03-06,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.000235996,-0.00119698,-0.00360891,-0.00082894,-0.0013657,sell
2010-03-07,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.010359978,-0.01069467,-0.01051861,-0.01069467,-0.0106947,sell
2010-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.012021600,-0.01180064,-0.01070941,-0.01180064,-0.0117489,sell
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.012021600,-0.01123027,-0.01069126,-0.01123027,-0.0118062,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.007985151,-0.00992548,-0.00957634,-0.00992548,-0.0101701,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.011812074,-0.00940525,-0.00650788,-0.00940525,-0.0119726,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.011812074,-0.00833345,-0.00638470,-0.00833345,-0.0103311,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.010567713,-0.00682059,-0.01056771,-0.00611086,-0.0067394,sell
2010-03-14,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.003765917,-0.00373196, 0.00116848,-0.00575864,-0.0055932,sell
2010-03-15,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.007215237,-0.00712905,-0.00355433,-0.00712905,-0.0074008,sell
2010-03-16,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.006307748,-0.00628569,-0.00530121,-0.00714572,-0.0063077,sell
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.004526833,-0.00495579,-0.00452683,-0.00452683,-0.0045268,sell
2010-03-18,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.003997472,-0.00345065,-0.00199613,-0.00599256,-0.0061701,sell
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0,-0.000280785,-0.00227698,-0.00065349,-0.00654110,-0.0073741,sell
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0,-0.000280785,-0.00227698,-0.00065349,-0.00654110,-0.0073741,sell
2010-03-21,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.003011108,-0.00387814,-0.00242698,-0.00532535,-0.0035195,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,-0.000531363,-0.00401387,-0.00059602,-0.00366660,-0.0043512,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.001968094,-0.00075619,-0.00196809,-0.00100823,-0.0054844,sell
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.000715251,-0.00060010,-0.00459491,-0.00459491,-0.0045949,sell
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.000715251,-0.00060010,-0.00459491,-0.00459491,-0.0045949,sell
2010-03-26,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.007074362,-0.00713339,-0.00975190,-0.00702954,-0.0067973,sell
2010-03-27,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.007074362,-0.00713339,-0.00975190,-0.00702954,-0.0067973,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.007732811,-0.00416513,-0.01171415,-0.00697511,-0.0078567,sell
2010-03-29,1,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.002473599, 0.00237278, 0.00247360, 0.00221686, 0.0020392,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.003230174,-0.00390775,-0.00323017,-0.00323017,-0.0029901,sell
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.000724599,-0.00199921,-0.00062486,-0.00060710,-0.0071755,sell
2010-04-01,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0, 0.000234891,-0.00071371, 0.00009989,-0.00217681,-0.0035080,sell
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.002685410,-0.00583640,-0.00211010,-0.00080280,-0.0080839,sell
2010-04-03,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.004235883, 0.00456847, 0.00654150, 0.00065935, 0.0065462,buy
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.000310918,-0.00025545,-0.00032032,-0.00032032,-0.0005916,sell
2010-04-05,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.010369355,-0.00685505,-0.00609881,-0.00685505,-0.0053995,sell
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.011045142,-0.01070219,-0.00970404,-0.01137797,-0.0083290,sell
2010-04-07,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.011045142,-0.01070219,-0.00970404,-0.01137797,-0.0083290,sell
2010-04-08,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.010155394,-0.01029538,-0.00913262,-0.01058385,-0.0084516,sell
2010-04-09,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.004197678,-0.00653361,-0.00424028,-0.00419768,-0.0040253,sell
2010-04-10,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.002182419,-0.00306724,-0.00294714,-0.00304862,-0.0030486,sell
2010-04-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.004544382,-0.00352370,-0.00434873,-0.00413691,-0.0060625,sell
2010-04-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.001638155, 0.00436798, 0.00226537, 0.00229653, 0.0003378,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.003342049, 0.00673285, 0.00561255, 0.00666589, 0.0056926,buy
2010-04-14,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0,-0.002601039, 0.00162541, 0.00096784, 0.00200900, 0.0023465,buy
2010-04-15,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0,-0.000382635,-0.00044828,-0.00096060, 0.00181344,-0.0013069,sell
2010-04-16,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.001777732, 0.00109262, 0.00109262, 0.00232082,-0.0000549,buy
2010-04-17,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.001777732, 0.00109262, 0.00109262, 0.00232082,-0.0000549,buy
2010-04-18,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.001777732, 0.00109262, 0.00109262, 0.00232082,-0.0000549,buy
2010-04-19,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.001777732, 0.00109262, 0.00109262, 0.00232082,-0.0000549,buy
2010-04-20,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,0,1,0,0,-0.005094891,-0.00117822, 0.00184557,-0.00117822,-0.0011782,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0,-0.006356331,-0.00501327,-0.00076232,-0.00518820,-0.0050320,sell
2010-04-22,0,1,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,-0.006181728,-0.00509725,-0.00259726,-0.00553063,-0.0049209,sell
2010-04-23,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.004316989,-0.00372323,-0.00165356,-0.00394624,-0.0048001,sell
2010-04-24,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.004316989,-0.00372323,-0.00165356,-0.00394624,-0.0048001,sell
2010-04-25,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.004316989,-0.00372323,-0.00165356,-0.00394624,-0.0048001,sell
2010-04-26,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.001002755,-0.00081464,-0.00100275,-0.00128427,-0.0061333,sell
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.002080332,-0.00203687,-0.00218458,-0.00259011,-0.0024339,sell
2010-04-28,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004349776, 0.00093468, 0.00400727, 0.00343892, 0.0025679,buy
2010-04-29,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.004349776, 0.00093468, 0.00400727, 0.00343892, 0.0025679,buy
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.008492878, 0.00330303, 0.00720500, 0.00818909, 0.0030411,buy
2010-05-01,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.002866422,-0.00233728,-0.00184853,-0.00233728,-0.0017515,sell
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.000565506, 0.00297285, 0.00069558, 0.00319109, 0.0030174,buy
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.001940407,-0.00102424,-0.00570050,-0.00101594, 0.0002627,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.004062286, 0.00084477,-0.00406229,-0.00570109,-0.0059236,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.004062286, 0.00084477,-0.00406229,-0.00570109,-0.0059236,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.004062286, 0.00084477,-0.00406229,-0.00570109,-0.0059236,sell
2010-05-07,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.008115453,-0.00680617,-0.00680617,-0.00678553,-0.0068062,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.008115453,-0.00680617,-0.00680617,-0.00678553,-0.0068062,sell
2010-05-09,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.010174762,-0.00700845,-0.00768679,-0.00200067,-0.0074873,sell
2010-05-10,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.010174762,-0.00700845,-0.00768679,-0.00200067,-0.0074873,sell
2010-05-11,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.010174762,-0.00700845,-0.00768679,-0.00200067,-0.0074873,sell
2010-05-12,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.005686181,-0.00387143,-0.00490279,-0.00256073,-0.0029889,sell
2010-05-13,1,1,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.005340314,-0.00517748,-0.00929599,-0.00595061,-0.0036750,sell
2010-05-14,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.006725091,-0.00902440,-0.00964010,-0.00821092,-0.0052648,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.010872259,-0.01197109,-0.01256585,-0.01108672,-0.0100315,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.012636814,-0.00935979,-0.01344909,-0.01137929,-0.0119477,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.012474818,-0.00935979,-0.01334787,-0.01262399,-0.0116433,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.012474818,-0.00935979,-0.01334787,-0.01262399,-0.0116433,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.012474818,-0.00935979,-0.01334787,-0.01262399,-0.0116433,sell
2010-05-20,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.011567524,-0.00620118,-0.01192385,-0.00815227,-0.0129702,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.011567524,-0.00620118,-0.01192385,-0.00815227,-0.0129702,sell
2010-05-22,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.003230905, 0.00351840, 0.00310030, 0.00355752, 0.0037075,buy
2010-05-23,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.003593607, 0.00359361, 0.00483557, 0.00642611, 0.0065067,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.003656604, 0.00372472, 0.00467332, 0.00588426, 0.0058317,buy
2010-05-25,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.005742784, 0.00609772, 0.00567703, 0.00545909, 0.0055807,buy
2010-05-26,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.003444964,-0.00092023,-0.00346398,-0.00344496,-0.0032476,sell
2010-05-27,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,-0.003577128,-0.00044661,-0.00329407,-0.00276269,-0.0029651,sell
2010-05-28,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0, 0.019764844, 0.01371834, 0.00826832, 0.01371834, 0.0137183,buy
2010-05-29,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0, 0.019764844, 0.01371834, 0.00826832, 0.01371834, 0.0137183,buy
2010-05-30,0,2,1,0,2,0,1,0,0,0,1,2,0,0,2,0,1,0,0, 0.019652248, 0.01936774, 0.01026324, 0.01936774, 0.0193677,buy
2010-05-31,0,2,1,0,2,0,2,0,0,0,1,2,0,0,2,0,1,0,0, 0.019344500, 0.01900618, 0.01220330, 0.01900618, 0.0190062,buy
2010-06-01,0,2,1,0,2,0,2,0,0,0,1,2,0,0,2,0,1,0,0, 0.019344500, 0.01900618, 0.01220330, 0.01900618, 0.0190062,buy
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,2,0,0,2,0,1,0,0, 0.019652248, 0.01936774, 0.01221388, 0.01936774, 0.0193677,buy
2010-06-03,0,1,1,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0, 0.011183540, 0.01563534,-0.00654496, 0.01461265, 0.0110207,buy
2010-06-04,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.002931167, 0.00578184, 0.00385400, 0.00624442, 0.0035377,buy
2010-06-05,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.002931167, 0.00578184, 0.00385400, 0.00624442, 0.0035377,buy
2010-06-06,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.001043990,-0.00072540,-0.00131061,-0.00083767,-0.0063063,sell
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.010424394,-0.00816903,-0.01083946,-0.00772853,-0.0104244,sell
2010-06-08,0,0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007779609,-0.00629723,-0.00617158,-0.00567564,-0.0086989,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.000827196, 0.00310862, 0.00208301, 0.00195109, 0.0052271,buy
2010-06-10,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.000783301, 0.00485961, 0.00456963, 0.00417986, 0.0053779,buy
2010-06-11,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.002123727, 0.00454598, 0.00402204, 0.00402204, 0.0059176,buy
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.000920388, 0.00217254, 0.00217254, 0.00203965, 0.0029185,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.002423528,-0.00113754,-0.00144377,-0.00137996, 0.0012430,sell
2010-06-14,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,2,0,2,0, 0.001462167,-0.00133646,-0.00080856, 0.00202819, 0.0007954,sell
