Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,0,1,0,1,0,0,0,0,0,0,-0.01479,-0.0800341398,-0.048487,-0.009663,-0.015568,sell
2017-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0, 0.06712, 0.1085683552, 0.073523, 0.066033, 0.101290,buy
2017-01-16,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,3,0,0,0,0,0,0,0,0,0, 0.00729,-0.0008046846, 0.032179, 0.010093, 0.011533,buy
2017-01-17,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00773, 0.0011079696, 0.004832, 0.001108,-0.015861,sell
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,-0.02108,-0.0278154993,-0.033225,-0.007919,-0.093441,sell
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,3,2,0,2,1,1,0,0,1,1,0,0,0,0,0,-0.01953,-0.0092261821, 0.004711,-0.009226,-0.028763,sell
2017-01-20,0,0,0,0,0,0,0,0,0,0,3,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0, 0.04477, 0.0302147789, 0.015561, 0.025238, 0.023383,buy
2017-01-21,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0, 0.03135, 0.0177623973, 0.021391, 0.009435, 0.025346,buy
2017-01-22,0,0,1,0,0,0,0,0,0,3,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.01254,-0.0072773156,-0.014167, 0.036572,-0.003229,buy
2017-01-23,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.01049, 0.0013142846,-0.012285,-0.015830,-0.016617,sell
2017-01-24,0,0,1,0,0,0,0,0,3,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.01646, 0.0079606706, 0.011595,-0.019153, 0.014471,buy
2017-01-25,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.04020,-0.0298323151,-0.044823,-0.005638,-0.040505,sell
2017-01-26,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.05189,-0.0280792848,-0.051893,-0.028807,-0.051893,sell
2017-01-27,0,0,0,0,0,0,0,0,1,3,3,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.02956, 0.0068616997, 0.021160, 0.023475, 0.021160,buy
2017-01-28,0,0,0,0,0,0,0,0,1,2,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.08451, 0.0108261058, 0.024011, 0.038880, 0.023083,buy
2017-01-29,0,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.03996, 0.0742221435, 0.077649, 0.074222, 0.075715,buy
2017-01-30,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0, 0.02096,-0.0231170060,-0.000594, 0.019529, 0.002429,buy
2017-01-31,0,0,0,0,0,0,0,0,1,1,1,1,3,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.00753,-0.0093337400, 0.020334, 0.009248, 0.022459,buy
2017-02-01,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.02877,-0.0304624963,-0.023052, 0.002885,-0.027580,sell
2017-02-02,1,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,0,0,1,1,0,2,0,0,0,0,-0.03703,-0.0363539546,-0.018384,-0.032792,-0.034767,sell
2017-02-03,1,1,0,0,0,0,0,0,1,2,0,1,0,2,2,0,0,0,1,1,0,2,0,0,0,0, 0.00931, 0.0150021327, 0.082031,-0.022121, 0.005324,sell
2017-02-04,1,1,0,0,0,0,0,0,0,0,2,0,1,1,2,1,0,0,1,1,0,2,0,0,0,0, 0.00029,-0.0092097053,-0.009436, 0.000294,-0.005881,sell
2017-02-05,2,1,0,0,0,0,0,0,0,1,0,2,1,0,1,2,0,0,1,1,0,1,0,0,0,0,-0.04700,-0.0474584884,-0.048008,-0.026565,-0.026070,sell
2017-02-06,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,-0.04839,-0.0073806786,-0.045589,-0.043269,-0.045589,sell
2017-02-07,2,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,3,0,1,1,0,1,0,0,0,0,-0.04080,-0.0289816291,-0.039549,-0.041546,-0.039318,sell
2017-02-08,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,-0.05078,-0.0655783817,-0.050776,-0.050737,-0.053027,sell
2017-02-09,1,0,1,1,0,0,0,0,0,0,0,0,1,2,1,3,0,0,0,1,0,0,0,0,0,0,-0.05894,-0.0635464120,-0.066103,-0.064262,-0.065203,sell
2017-02-10,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,1,0,0,1,0,0,0,0,0,0,-0.04915,-0.0669134023,-0.054000,-0.053999,-0.064789,sell
2017-02-11,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,1,1,0,0,0,0,0,0,0,0,0, 0.04500, 0.0170371817, 0.022047, 0.041650, 0.019387,buy
2017-02-12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,-0.03713,-0.0308904082,-0.052170,-0.011143,-0.050331,sell
2017-02-13,1,1,1,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.06527,-0.0627097573,-0.056340,-0.047231,-0.063241,sell
2017-02-14,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0, 0.03153,-0.0175658615, 0.008801, 0.030092,-0.014635,buy
2017-02-15,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.01515,-0.0553149831, 0.036012, 0.059041,-0.014634,buy
2017-02-16,0,1,1,0,0,0,0,0,0,0,0,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00216, 0.0166675341, 0.029501, 0.021978, 0.005899,buy
2017-02-17,0,1,1,0,0,0,0,0,0,0,3,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0, 0.04097, 0.0513253888, 0.047001, 0.064996, 0.036146,buy
2017-02-18,1,1,1,0,0,0,0,0,0,2,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.03774, 0.0485620272, 0.046283,-0.006681, 0.023014,buy
2017-02-19,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.01281,-0.0439262472,-0.028683, 0.000866,-0.004766,sell
2017-02-20,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00494,-0.0431516000,-0.003073, 0.011590,-0.001853,sell
2017-02-21,0,1,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00928, 0.0038928009, 0.010009,-0.025927,-0.037603,sell
2017-02-22,0,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02395,-0.0311363940, 0.097971,-0.046129,-0.037482,sell
2017-02-23,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.11206, 0.1301741099, 0.135014, 0.030260, 0.067490,buy
2017-02-24,0,1,2,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.07294, 0.0873001215, 0.087300,-0.013751, 0.035876,buy
2017-02-25,0,1,2,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01708,-0.0133389540,-0.004769, 0.004083, 0.010954,sell
2017-02-26,0,1,1,0,0,0,0,0,2,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.03239,-0.0338176149, 0.010408, 0.001789, 0.003365,sell
2017-02-27,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.06091, 0.0060023106, 0.060002,-0.013201,-0.012548,buy
2017-02-28,0,1,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01247,-0.0141428007,-0.036328,-0.034892,-0.021201,sell
2017-03-01,0,2,2,0,0,0,0,0,2,2,2,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.09960, 0.0277964769, 0.071546, 0.040220, 0.051461,buy
2017-03-02,0,1,2,0,0,0,0,0,2,0,2,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0, 0.06775, 0.0206203807, 0.022472, 0.024906, 0.030234,buy
2017-03-03,0,1,2,0,0,0,0,0,1,1,0,2,0,2,3,0,0,0,2,0,0,0,0,0,0,0, 0.03329, 0.0228712407, 0.047182, 0.032872, 0.013041,buy
2017-03-04,1,1,0,0,0,0,0,0,0,2,1,0,0,0,2,3,0,0,2,0,0,0,0,0,0,0,-0.03433,-0.0219783137,-0.037690,-0.051633,-0.018841,sell
2017-03-05,1,1,0,0,0,0,0,0,0,1,1,1,2,0,0,2,0,0,2,0,0,0,0,0,0,0,-0.01227,-0.0122674796,-0.017780,-0.026378,-0.016162,sell
2017-03-06,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.04651,-0.0317944802,-0.035234,-0.049873,-0.023233,sell
2017-03-07,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,2,0,1,0,0,0,0,0,0,0,-0.00837,-0.0064886282,-0.026067,-0.017034, 0.026546,sell
2017-03-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,1,0,0,0,0,0,0,0,-0.03425,-0.0333068869,-0.018514,-0.008156,-0.035589,sell
2017-03-09,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,3,0,0,2,0,0,0,0,0,0,0,-0.01957,-0.0351488692,-0.001510,-0.003895,-0.059631,sell
2017-03-10,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,2,0,0,0,0,0,0,0,-0.05121,-0.0209713292,-0.015234, 0.020839,-0.041459,sell
2017-03-11,0,1,0,1,0,0,0,0,0,0,0,0,0,4,1,1,1,0,2,0,0,1,0,0,0,0,-0.05171, 0.0358019032, 0.035802, 0.072557,-0.028039,buy
2017-03-12,0,1,0,2,0,0,0,0,0,0,0,0,1,1,2,0,1,0,2,0,0,1,0,0,0,0,-0.01550, 0.0225091920,-0.032514,-0.018647, 0.016534,sell
2017-03-13,0,1,0,2,0,0,0,0,0,0,0,0,3,0,1,1,1,0,2,0,0,1,0,0,0,0,-0.01732, 0.0690037565,-0.051749,-0.017825, 0.056252,sell
2017-03-14,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,1,0,2,0,0,1,0,0,0,0, 0.00188, 0.0474967544,-0.043967, 0.008015,-0.023616,sell
2017-03-15,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,2,0,0,1,0,0,0,0,-0.06813,-0.0179030361,-0.026046,-0.059453,-0.033168,sell
2017-03-16,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,2,0,1,0,0,1,0,0,0,0, 0.01462, 0.0184956451, 0.039513, 0.015413, 0.009875,buy
2017-03-17,1,0,0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.04728, 0.0506524970,-0.005777, 0.052764, 0.056565,buy
2017-03-18,0,0,0,1,0,0,0,0,0,2,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.05283,-0.0528316705,-0.066699,-0.052832,-0.061154,sell
2017-03-19,1,0,0,1,0,0,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00448,-0.0478560005, 0.039022, 0.016842, 0.020893,buy
2017-03-20,2,0,0,1,0,0,0,0,2,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.00167, 0.0254252647, 0.020222, 0.025694, 0.025129,buy
2017-03-21,2,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.02923, 0.0244483073,-0.016397,-0.012632,-0.015755,sell
2017-03-22,1,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.01268,-0.0239662231,-0.019623, 0.030957, 0.006505,buy
2017-03-23,0,0,0,1,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03436,-0.0290299166,-0.011482, 0.007809,-0.000221,buy
2017-03-24,0,0,0,1,0,0,0,0,0,3,4,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.08830, 0.0631195667, 0.057268, 0.049871, 0.021637,buy
2017-03-25,0,0,0,1,0,0,0,0,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00515, 0.0651196070, 0.014715, 0.082901, 0.058375,buy
2017-03-26,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.08176, 0.0025549131,-0.004464,-0.002440, 0.007001,sell
2017-03-27,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.05269,-0.0528311796, 0.006522,-0.078566,-0.078609,sell
2017-03-28,0,1,0,0,1,0,0,0,1,3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.07669,-0.0881493958,-0.101308,-0.086838,-0.084869,sell
2017-03-29,0,1,0,0,2,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.00031, 0.0025038623,-0.035250,-0.038602, 0.013467,sell
2017-03-30,0,1,0,0,2,0,0,0,2,1,1,1,0,2,2,0,0,0,0,2,0,1,0,0,0,0, 0.06672, 0.0760781592, 0.043879, 0.035512, 0.065767,buy
2017-03-31,1,1,0,0,2,0,0,0,1,0,1,1,0,1,2,2,0,0,0,2,0,1,0,0,0,0, 0.07647, 0.0853712361, 0.041993, 0.063448, 0.118183,buy
2017-04-01,1,0,0,0,1,0,0,0,0,2,0,1,1,0,1,2,0,0,0,1,0,1,0,0,0,0,-0.05556,-0.0288553446,-0.059245, 0.029484, 0.022289,sell
2017-04-02,1,0,0,0,1,0,0,0,0,1,2,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,-0.05533,-0.0391128889,-0.059833,-0.017624,-0.012969,sell
2017-04-03,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,2,0,0,0,0,-0.02402,-0.0296830643,-0.031987,-0.000275, 0.001588,sell
2017-04-04,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,2,1,0,0,0,0,2,0,0,0,0,-0.04143,-0.0559990634,-0.041364,-0.043334,-0.049178,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,2,0,0,0,0,-0.04773,-0.0208520072,-0.046110,-0.022129,-0.022129,sell
2017-04-06,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,4,0,0,0,0,0,2,0,0,0,0,-0.04999,-0.0408335721,-0.028568,-0.040834,-0.036562,sell
2017-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,2,0,0,0,0, 0.02023, 0.0592594243, 0.017150, 0.062914, 0.064703,buy
2017-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,2,0,0,0,0, 0.03697,-0.0011110712, 0.031834, 0.050608, 0.052571,buy
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,0,0,0,0,2,0,0,0,0, 0.05506, 0.1168761598, 0.057710, 0.118458, 0.118312,buy
2017-04-10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0, 0.02120, 0.0622937973, 0.037022, 0.060610, 0.068623,buy
2017-04-11,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,3,1,0,0,0,0,1,0,0,0,0,-0.07197,-0.0697878770,-0.060822,-0.075047,-0.075047,sell
2017-04-12,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.06235,-0.0405005547,-0.062352,-0.058615,-0.060376,sell
2017-04-13,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,1,2,0,0,0,0,1,0,0,0,0,-0.01622, 0.0089821311, 0.025154,-0.007117, 0.013327,sell
2017-04-14,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,1,2,0,1,0,1,1,0,0,0,0, 0.05887, 0.0479613845, 0.058868, 0.067421, 0.094577,buy
2017-04-15,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.01319, 0.0235313427, 0.034252, 0.028372,-0.047766,buy
2017-04-16,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,2,0,0,1,0,1,1,0,0,0,0,-0.04477,-0.0369140944, 0.019087,-0.014076,-0.062428,sell
2017-04-17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,2,1,0,0,0,0,-0.01438,-0.0132934718, 0.029767,-0.023045,-0.027248,sell
2017-04-18,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,2,1,0,0,0,0, 0.00884,-0.0160603967, 0.036041,-0.004855,-0.011050,sell
2017-04-19,1,0,0,0,1,0,0,0,0,2,1,1,1,2,0,0,0,0,1,0,2,1,0,0,0,0,-0.04110,-0.0364136763,-0.041629,-0.028309,-0.048140,sell
2017-04-20,1,1,0,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0, 0.00874, 0.0076459931, 0.004354, 0.013188, 0.021882,buy
2017-04-21,2,1,0,0,2,0,0,0,0,3,1,3,2,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.02716, 0.0271616156, 0.016487, 0.024528, 0.040903,buy
2017-04-22,3,1,0,0,2,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.02955, 0.0278433243, 0.043208, 0.032465, 0.048172,buy
2017-04-23,2,1,0,0,2,0,0,0,1,0,1,3,2,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.00894, 0.0016358225,-0.004090, 0.003302, 0.031766,buy
2017-04-24,2,1,0,0,2,0,0,0,1,2,1,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.02320, 0.0184804905, 0.026702, 0.024098, 0.040758,buy
2017-04-25,2,1,0,0,1,0,0,0,0,3,3,0,2,2,0,0,0,0,0,0,1,2,0,0,0,0, 0.06147, 0.0404991466, 0.060537, 0.036855, 0.065731,buy
2017-04-26,1,0,0,0,1,0,0,0,1,3,2,1,0,2,2,0,0,0,0,0,1,2,0,0,0,0, 0.06642, 0.0562874770, 0.097293, 0.068556, 0.071817,buy
2017-04-27,0,0,0,0,1,0,0,0,1,0,1,2,0,2,2,2,0,0,0,0,1,2,0,0,0,0, 0.03434, 0.0498371512, 0.075057, 0.083442, 0.061708,buy
2017-04-28,0,0,0,0,1,0,0,0,2,1,0,1,1,0,2,2,0,0,0,0,1,1,0,0,0,0, 0.05740, 0.0618997399, 0.078901, 0.077958, 0.063035,buy
2017-04-29,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,2,0,0,0,1,1,0,0,0,0, 0.04841, 0.0520792113, 0.066707, 0.070625, 0.079435,buy
2017-04-30,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,2,0,0,0,1,1,0,0,0,0,-0.00193, 0.0102856314, 0.009813, 0.015849, 0.061356,buy
2017-05-01,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0, 0.07198, 0.0677266746, 0.084613, 0.077978, 0.074935,buy
2017-05-02,0,1,0,0,0,0,0,0,0,0,0,2,1,1,2,2,0,0,0,0,1,0,0,0,0,0, 0.04149, 0.0282070935, 0.031837, 0.054173, 0.060972,buy
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,1,0,0,0,0,0, 0.00103, 0.0165785054, 0.004559, 0.061017, 0.010775,buy
2017-05-04,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0, 0.06009, 0.0046297084, 0.064222, 0.076250, 0.063628,buy
2017-05-05,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0, 0.07205, 0.0370132212, 0.071189, 0.050501,-0.004135,buy
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.07742, 0.0424652468, 0.058928, 0.076738, 0.051246,buy
2017-05-07,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0, 0.03502, 0.0031258500, 0.063730, 0.026563, 0.012198,buy
2017-05-08,0,1,0,0,1,0,0,0,0,0,0,1,2,0,3,2,0,0,0,0,1,0,0,0,0,0, 0.01692, 0.0203228072,-0.013476, 0.043103, 0.048477,buy
2017-05-09,0,1,0,0,1,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.05792,-0.0452090016,-0.047323,-0.046157,-0.000633,sell
2017-05-10,0,1,0,0,1,0,0,0,0,0,2,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.04230,-0.0426483878,-0.009852,-0.019041, 0.035494,sell
2017-05-11,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.01172, 0.0177810478, 0.007428, 0.012229, 0.032806,buy
2017-05-12,0,1,0,0,2,0,0,0,0,0,2,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,-0.00579,-0.0056464107, 0.012636, 0.005809,-0.003247,buy
2017-05-13,0,1,0,0,2,0,0,0,1,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.03250,-0.0302149665,-0.039740,-0.039904,-0.057239,sell
2017-05-14,0,1,0,0,2,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.02877,-0.0212747618,-0.032203,-0.047806,-0.030738,sell
2017-05-15,0,2,0,0,1,0,0,0,2,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,-0.00864, 0.0284432880,-0.009429,-0.030065,-0.035635,sell
2017-05-16,0,2,0,0,1,0,0,0,1,2,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0, 0.01030,-0.0348894166,-0.012363,-0.014267,-0.030108,sell
2017-05-17,0,2,0,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.00464, 0.0031582653, 0.000684, 0.000684, 0.042416,buy
2017-05-18,0,1,0,0,0,0,0,0,0,3,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.05756,-0.0721853487,-0.081644,-0.063164,-0.072185,sell
2017-05-19,0,1,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.07810, 0.0893891898, 0.078165, 0.045667, 0.045296,buy
2017-05-20,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.04906, 0.0639738772, 0.068672, 0.057644,-0.040411,buy
2017-05-21,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.04643, 0.0331091290, 0.059387, 0.045577,-0.027783,buy
2017-05-22,0,1,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.06607, 0.0707074884, 0.066508, 0.037020, 0.028352,buy
2017-05-23,1,1,0,0,0,0,0,0,0,1,3,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,-0.02284,-0.0170111015,-0.010985,-0.022835,-0.004528,sell
2017-05-24,1,1,0,0,0,1,0,0,0,3,1,1,0,2,2,0,0,0,0,1,0,2,0,0,0,0, 0.08315, 0.0852728232, 0.091034, 0.006790, 0.081143,buy
2017-05-25,1,1,0,0,0,1,0,0,1,1,1,0,0,0,2,2,0,0,0,1,0,2,0,0,0,0, 0.08683, 0.0921927175, 0.088976,-0.019906, 0.081109,buy
