Date,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,none,none,none,a60,a0,none,308.965833333333,296.225,-0.00040821, 0.00237743, 0.0003400,-0.0011095,-0.001305786,buy
2010-01-17,none,none,none,none,none,none,none,a0,none,320.760833333333,297.24375,-0.00499580,-0.00430257,-0.0077196,-0.0067228,-0.006125466,sell
2010-01-18,none,none,a60,none,none,none,none,a0,none,332.572916666667,298.2625,-0.00177851,-0.00089064, 0.0000544,-0.0014528,-0.000167655,sell
2010-01-19,none,none,a60,none,a0,none,none,a0,none,344.445416666667,299.280416666667,-0.00126807,-0.00041143,-0.0016566,-0.0007648,-0.002228247,sell
2010-01-20,none,none,none,a60,a0,a60,none,a0,none,281.428333333333,300.298333333333, 0.00221826, 0.00252461,-0.0037535, 0.0065715, 0.001804523,sell
2010-01-21,none,none,a90,a60,none,a60,none,a0,none,8.585,301.31625, 0.00154748, 0.00209745, 0.0018817, 0.0011729,-0.000549971,sell
2010-01-22,none,none,none,none,none,none,none,a0,none,20.975,302.334166666667,-0.00405921,-0.00451306,-0.0072880,-0.0083047,-0.006910978,sell
2010-01-23,none,a30,a120,a90,none,a90,none,a0,a45,33.6666666666667,303.35125,-0.00345384,-0.00330614,-0.0010011,-0.0024814, 0.001564410,sell
2010-01-24,none,a30,a120,none,a60,none,none,a0,a45,46.7241666666667,304.368333333333,-0.00028434, 0.00004354,-0.0021837,-0.0009358,-0.000741320,sell
2010-01-25,none,a30,none,a120,a60,a120,none,a0,a45,60.19625,305.385, 0.00163429, 0.00147441,-0.0006123, 0.0010166, 0.001070822,buy
2010-01-26,none,a30,a150,a120,none,a120,a45,a0,a45,74.11625,306.40125,-0.00506746,-0.00570166,-0.0055702,-0.0044085,-0.005580488,sell
2010-01-27,none,a30,none,a150,a90,none,a45,a0,a45,88.4829166666667,307.4175,-0.00491074,-0.00489271,-0.0040888,-0.0038559,-0.004236596,sell
2010-01-28,none,a30,a180,a150,none,a150,a45,a0,a45,103.247083333333,308.43375,-0.00810627,-0.00746006,-0.0020048,-0.0018324,-0.001641356,sell
2010-01-29,none,a30,none,none,a120,none,a45,none,none,118.31875,309.44875, 0.00432412, 0.00128118, 0.0012247, 0.0022880, 0.001866844,buy
2010-01-30,none,a30,a150,a180,none,a180,a45,none,none,133.55875,310.464166666667,-0.00100698,-0.00176847, 0.0011182, 0.0001280,-0.001095754,sell
2010-01-31,none,a30,none,none,a150,none,a45,none,none,148.8025,311.479166666667, 0.00102748,-0.00469081,-0.0042972,-0.0032900,-0.004081987,sell
2010-02-01,none,a30,a120,a150,a180,a150,a45,none,none,163.88125,312.494166666667,-0.00375530,-0.00402848,-0.0041199,-0.0028483,-0.000424066,sell
2010-02-02,none,a30,a120,none,a180,none,none,none,none,178.650416666667,313.508333333333,-0.00241858,-0.00531983,-0.0006956,-0.0014809,-0.002937067,sell
2010-02-03,a60,a30,a90,a120,none,a120,none,none,none,193.007916666667,314.522916666667, 0.00886614, 0.00983183, 0.0096341, 0.0071246, 0.008661856,buy
2010-02-04,a60,a30,a90,none,a150,a120,none,none,a30,206.90625,315.536666666667,-0.00720305, 0.00124697, 0.0016531,-0.0094840,-0.007466578,sell
2010-02-05,a60,a30,none,a90,none,none,none,none,a30,220.336666666667,316.55,-0.00679568,-0.00593197,-0.0029001,-0.0062244,-0.005633412,sell
2010-02-06,a60,a30,a60,a90,a120,a90,none,none,a30,233.33625,317.564583333333,-0.00353897,-0.00385621, 0.0002251,-0.0038902,-0.008313427,sell
2010-02-07,a60,a30,none,none,none,none,none,none,a30,245.962916666667,318.5775,-0.00750297,-0.00578520,-0.0022681,-0.0084286,-0.007302856,sell
2010-02-08,a60,a30,none,a60,a90,a60,none,none,a30,258.287083333333,319.59,-0.00085711,-0.00004601, 0.0013606,-0.0023704,-0.000701326,sell
2010-02-09,none,a30,none,none,a90,a60,none,none,a30,270.38125,320.603333333333, 0.00733052, 0.00733064, 0.0065835, 0.0068952, 0.006715481,buy
2010-02-10,none,a30,none,none,none,none,a30,none,none,282.315833333333,321.615416666667,-0.00000472,-0.00297875, 0.0022951, 0.0032127, 0.004187414,sell
2010-02-11,none,a30,a0,none,a60,none,a30,none,none,294.15125,322.6275,-0.00303118,-0.00432184,-0.0030189,-0.0017783,-0.002253165,sell
2010-02-12,none,a30,a0,none,none,none,a30,none,none,305.944583333333,323.639166666667, 0.00134109,-0.00338710, 0.0013547, 0.0018538, 0.002432460,buy
2010-02-13,none,a30,none,a0,none,none,a30,none,none,317.7375,324.650833333333,-0.00020240,-0.00264898, 0.0028572, 0.0033092, 0.002902037,buy
2010-02-14,none,a30,none,a0,none,a0,a30,none,none,329.567083333333,325.662083333333,-0.00052376,-0.00289684, 0.0025495, 0.0029878, 0.002665782,buy
2010-02-15,a45,a30,none,none,none,a0,a30,none,none,341.464583333333,326.6725,-0.00021899, 0.00016260,-0.0034882,-0.0018228, 0.002188984,sell
2010-02-16,a45,a30,none,none,a0,none,a30,none,none,353.457083333333,327.682916666667, 0.00146930, 0.00135335,-0.0034160,-0.0000775, 0.002109645,buy
2010-02-17,a45,a30,a60,none,none,none,none,none,none,20.5754166666667,328.6925, 0.00701571, 0.00663539, 0.0042124, 0.0063327, 0.003023298,buy
2010-02-18,a45,none,a60,none,none,none,none,none,none,17.8483333333333,329.701666666667, 0.00929402, 0.00762713, 0.0049276, 0.0087231, 0.005739614,buy
2010-02-19,a45,none,none,a60,none,none,none,none,none,30.3158333333333,330.710833333333, 0.00081149, 0.00107041, 0.0002015, 0.0018462, 0.004789733,buy
2010-02-20,none,none,a90,none,none,a60,none,none,none,43.0191666666667,331.719166666667,-0.00049168,-0.00064852,-0.0020394, 0.0001932,-0.004561743,sell
2010-02-21,none,none,none,a90,a60,none,none,none,none,56.0095833333333,332.727083333333,-0.00209453, 0.00235835,-0.0024419,-0.0018805,-0.002264263,sell
2010-02-22,none,none,none,a90,none,a90,none,none,none,69.3320833333333,333.734166666667,-0.00618876,-0.00780179,-0.0065862,-0.0076794,-0.007850350,sell
2010-02-23,none,none,a120,none,a90,a90,none,none,none,83.0316666666667,334.740833333333,-0.00429330,-0.00778294,-0.0029335,-0.0072173,-0.006736028,sell
2010-02-24,none,none,none,a120,none,a120,none,none,none,97.1283333333333,335.747083333333,-0.00492724,-0.00404170,-0.0053959,-0.0048552,-0.005831741,sell
2010-02-25,a30,none,a150,none,a120,a120,none,none,none,111.619583333333,336.7525,-0.00693189,-0.00645434,-0.0028302,-0.0056470,-0.006532532,sell
2010-02-26,a30,none,none,a150,none,none,none,none,none,126.454166666667,337.758333333333,-0.00129858, 0.00042870,-0.0013161,-0.0023290,-0.001872026,sell
2010-02-27,a30,none,a180,none,a150,a150,none,none,none,141.53875,338.762083333333,-0.00405681,-0.00318737,-0.0040960,-0.0035653,-0.003568950,sell
2010-02-28,a30,none,a180,a180,none,none,none,none,a0,156.730833333333,339.766666666667, 0.00413800, 0.00488549, 0.0052149, 0.0029573, 0.004885347,buy
2010-03-01,none,none,a150,none,a180,a180,none,none,a0,171.864166666667,340.77, 0.00266486, 0.00179924, 0.0032754, 0.0019390, 0.003592560,buy
2010-03-02,none,none,a150,a150,a180,none,none,none,a0,186.767916666667,341.772916666667,-0.00101599,-0.00147236, 0.0000696,-0.0017472,-0.003355113,sell
2010-03-03,none,none,none,a150,a150,a150,none,none,a0,201.306666666667,342.77625,-0.00157823,-0.00344453,-0.0014600,-0.0048999,-0.003339587,sell
2010-03-04,none,none,a120,a120,a150,none,none,none,a0,215.387083333333,343.778333333333, 0.00228071, 0.00573446, 0.0035342, 0.0034790, 0.001654834,buy
2010-03-05,none,none,none,a120,a120,a120,none,none,a0,228.97375,344.78, 0.00333214, 0.00173984, 0.0015193, 0.0010758, 0.001519343,buy
2010-03-06,none,none,a90,none,a120,a120,none,none,a0,242.082916666667,345.781666666667,-0.00124292, 0.00570693, 0.0061185, 0.0032488, 0.002199012,buy
2010-03-07,none,none,a90,a90,none,none,none,none,a0,254.764166666667,346.782083333333,-0.00020381, 0.00081798,-0.0001186, 0.0001469, 0.000545382,buy
2010-03-08,none,none,none,none,a90,a90,none,none,none,267.094583333333,347.783333333333,-0.00280661,-0.00345255,-0.0001869,-0.0026712,-0.003604867,sell
2010-03-09,none,none,a60,none,none,a90,none,none,none,279.159583333333,348.783333333334,-0.00030469,-0.00206322,-0.0025460,-0.0020024,-0.002809571,sell
2010-03-10,none,none,a60,a60,a60,none,none,none,none,291.048333333333,349.7825, 0.00024623, 0.00347528, 0.0000901, 0.0013447,-0.000035724,buy
2010-03-11,none,none,none,none,a60,a60,none,none,none,302.842083333333,350.781666666667,-0.00416850,-0.00586102,-0.0058516,-0.0043410,-0.003978758,sell
2010-03-12,none,none,none,none,none,none,none,none,none,314.615833333333,351.78,-0.00285706,-0.00121119,-0.0037971,-0.0029892,-0.001166261,sell
2010-03-13,a0,none,none,none,none,none,a0,none,none,326.431666666667,352.777916666667,-0.00435850,-0.00291624,-0.0015029,-0.0039133,-0.002944457,sell
2010-03-14,a0,none,none,none,none,none,a0,none,none,338.336666666667,353.775833333333,-0.00435850,-0.00307024,-0.0021080,-0.0042569,-0.002831157,sell
2010-03-15,a0,none,a0,a0,a0,none,a0,none,none,350.364166666667,354.773333333333,-0.00216647, 0.00032419,-0.0000216,-0.0008881, 0.000324193,sell
2010-03-16,a0,none,a0,a0,a0,a0,a0,none,none,107.540416666667,355.769583333333, 0.00046963, 0.00282791, 0.0046952, 0.0029790, 0.003308529,buy
2010-03-17,a0,none,none,none,none,a0,a0,none,none,14.8766666666667,356.765416666667, 0.00003074, 0.00209698, 0.0048741, 0.0010892, 0.001972420,buy
2010-03-18,none,none,none,none,none,none,a0,none,none,27.3858333333333,357.760833333333,-0.00301659,-0.00173383, 0.0029065,-0.0027304,-0.001454902,sell
2010-03-19,none,none,none,none,none,none,a0,none,none,40.0741666666667,358.755833333333,-0.00539737,-0.00220383,-0.0011857,-0.0038258,-0.002570181,sell
2010-03-20,none,none,none,a60,a60,none,a0,none,none,52.95875,269.75, 0.00027177,-0.00005448, 0.0010368,-0.0003253,-0.002946800,sell
2010-03-21,none,none,a60,a60,a60,none,a0,none,none,66.0566666666667,0.74375,-0.00171680,-0.00139490,-0.0016208,-0.0006911,-0.001426545,sell
2010-03-22,none,none,none,none,a90,a60,none,none,none,79.39625,1.73666666666667,-0.00456665,-0.00473103,-0.0033561,-0.0040226,-0.001686064,sell
2010-03-23,none,none,a90,a90,a90,none,none,none,none,93.00625,2.72875,-0.00247336,-0.00286746,-0.0037848,-0.0034911,-0.003379790,sell
2010-03-24,none,none,a90,none,none,a90,none,none,none,106.912083333333,3.72083333333333,-0.00531016, 0.00314320, 0.0055373, 0.0045654, 0.004202735,buy
2010-03-25,none,none,none,a120,a120,a90,none,none,none,121.12,4.71208333333333, 0.00444219, 0.00428924, 0.0046735, 0.0053276, 0.005062901,buy
2010-03-26,none,none,a120,none,none,a120,none,none,none,135.615833333333,5.7025, 0.00405439, 0.00350026, 0.0043637, 0.0026798, 0.004118702,buy
2010-03-27,none,none,none,a150,a150,a120,none,none,a30,150.345833333333,6.69208333333333, 0.00107833, 0.00285969, 0.0020313, 0.0022400, 0.002811779,buy
2010-03-28,none,none,a150,a150,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.00137572,-0.00174341,-0.0006378,-0.0003531,-0.003723602,sell
2010-03-29,none,a0,a150,a180,a180,a150,none,none,a30,180.08625,8.66958333333333,-0.00116211,-0.00004396,-0.0038038,-0.0000098, 0.001030786,buy
2010-03-30,a30,a0,a180,a180,none,none,none,none,a30,194.822083333333,9.6575, 0.00979430, 0.00706622, 0.0082146, 0.0046908, 0.009156089,buy
2010-03-31,a30,a0,a180,none,a150,a180,none,none,a30,209.280416666667,10.645, 0.00041127, 0.00259236, 0.0027975, 0.0013319, 0.003793388,buy
2010-04-01,a30,a0,none,a150,none,none,none,none,a30,223.358333333333,11.63125,-0.00026368, 0.00370179, 0.0025713, 0.0014039, 0.002325829,buy
2010-04-02,a30,a0,a150,none,a120,a150,none,none,none,236.990833333333,12.61875,-0.00034820, 0.00013289, 0.0007327, 0.0011092, 0.000179716,buy
2010-04-03,none,a0,none,a120,none,a150,none,none,none,250.16875,13.60375, 0.00181303,-0.00091101, 0.0049781, 0.0001104, 0.000418196,sell
2010-04-04,none,a0,none,a120,a90,none,none,none,none,262.920416666667,14.5895833333333,-0.00130398, 0.00292295, 0.0032465, 0.0027846, 0.002953351,buy
2010-04-05,none,a0,a120,none,a90,a120,none,none,none,275.310416666667,15.57375, 0.00150031,-0.00038804, 0.0020608, 0.0013748, 0.000049072,sell
2010-04-06,none,a0,none,a90,none,none,none,none,none,287.415,16.5583333333333,-0.00063441,-0.00000961,-0.0005546,-0.0016176,-0.001518678,sell
2010-04-07,none,a0,a90,none,a60,none,none,none,none,299.332083333333,17.5416666666667,-0.00506001,-0.00522023,-0.0060529,-0.0050398,-0.006945222,sell
2010-04-08,none,a0,a90,a60,none,a90,none,none,a45,311.146666666667,18.5258333333333, 0.00042658,-0.00198616, 0.0020541, 0.0026217,-0.002804062,sell
2010-04-09,none,a0,none,a60,none,none,none,none,a45,322.949166666667,19.50875, 0.00116251, 0.00085592, 0.0006287, 0.0014564, 0.000714917,buy
2010-04-10,none,a0,a60,none,none,a60,none,none,a45,334.815833333333,20.4908333333333, 0.00324495, 0.00468150, 0.0056440, 0.0046815, 0.003389185,buy
2010-04-11,a45,a0,a60,none,none,a60,none,none,a45,346.809166666667,21.4729166666667, 0.00055772, 0.00059136, 0.0013913, 0.0005353,-0.001909848,buy
2010-04-12,a45,a0,none,none,a0,none,none,none,a45,208.977083333333,22.45375,-0.00012728,-0.00068650,-0.0007817,-0.0002876,-0.004003860,sell
2010-04-13,a45,a0,none,none,none,none,none,none,a45,11.35125,23.4345833333333,-0.00100533,-0.00277306,-0.0029730,-0.0023533,-0.003358280,sell
2010-04-14,a45,none,none,a0,none,none,none,none,none,23.9441666666667,24.415, 0.00189890, 0.00175991, 0.0016239, 0.0037807, 0.004600779,buy
2010-04-15,a45,none,a0,none,none,none,a30,none,none,36.7533333333333,25.395,-0.00326554,-0.00115373,-0.0033807,-0.0064214,-0.003265543,sell
2010-04-16,a45,none,a0,none,a60,a0,a30,none,none,49.7708333333333,26.3741666666667,-0.00575550,-0.00216066,-0.0051993,-0.0070561,-0.005675144,sell
2010-04-17,a45,none,none,none,a60,none,a30,none,none,62.9783333333333,27.3529166666667,-0.00441268,-0.00158137,-0.0044262,-0.0066501,-0.005266173,sell
2010-04-18,a45,none,none,none,none,none,a30,none,none,76.36625,28.3308333333333,-0.00182320,-0.00077989,-0.0032309,-0.0061162,-0.001823198,sell
2010-04-19,a45,none,none,a60,a90,none,a30,none,none,89.92375,29.3075, 0.00221173,-0.00162453, 0.0015207,-0.0056597, 0.002103721,buy
2010-04-20,a45,none,a60,none,none,none,a30,none,none,103.653333333333,30.285, 0.00046506, 0.00211657,-0.0007524,-0.0051229,-0.000190124,buy
2010-04-21,a45,none,none,a90,a120,a60,a30,none,a60,117.55875,31.26125,-0.00111156,-0.00099883,-0.0012007,-0.0044894,-0.000831473,sell
2010-04-22,a45,none,a90,none,none,none,none,none,a60,131.63875,32.23625, 0.00370587, 0.00353873, 0.0033536, 0.0047667, 0.004095480,buy
2010-04-23,a45,none,none,a120,a150,a90,none,none,a60,145.880833333333,33.2125, 0.00393300, 0.00296277, 0.0043493, 0.0008223, 0.000278993,buy
2010-04-24,a45,none,a120,a120,none,none,none,none,a60,160.257916666667,34.1858333333333, 0.00461726, 0.00540842, 0.0046278, 0.0032223, 0.003832227,buy
2010-04-25,none,none,none,none,a180,a120,none,none,a60,174.710833333333,35.1595833333333,-0.00092541,-0.00173196,-0.0027167,-0.0007455, 0.000221645,sell
2010-04-26,none,none,a150,a150,a180,a120,none,none,a60,189.156666666667,36.1333333333333, 0.00047670, 0.00217238, 0.0020616, 0.0024424, 0.002055364,buy
2010-04-27,none,none,none,none,a150,none,none,none,none,203.49625,37.1054166666667,-0.00454243,-0.00453319,-0.0052635,-0.0064697,-0.005296740,sell
2010-04-28,none,none,a180,a180,a150,a150,none,none,none,217.627083333333,38.0770833333333, 0.00494724, 0.00391188,-0.0029007, 0.0045965, 0.002536572,buy
2010-04-29,none,a30,none,none,a120,none,none,none,none,231.46125,39.04875, 0.00153039, 0.00156814, 0.0015095, 0.0015095, 0.001780793,buy
2010-04-30,none,a30,a150,a150,a120,a180,none,none,none,244.942083333333,40.0208333333333, 0.00675904, 0.00475595, 0.0047576, 0.0049546, 0.006100709,buy
2010-05-01,none,a30,none,a150,none,none,a45,none,none,258.0425,40.99125, 0.00018897,-0.00267318,-0.0024984,-0.0019132,-0.002705641,sell
2010-05-02,none,a30,a120,none,a90,a150,a45,none,none,270.774166666667,41.96125,-0.00545956,-0.00549064,-0.0046254,-0.0050540,-0.004446772,sell
2010-05-03,none,none,a120,a120,none,a150,a45,a30,none,283.176666666667,42.9308333333333, 0.00269157, 0.00579754, 0.0056306, 0.0051950, 0.001104400,buy
2010-05-04,none,none,none,none,a60,none,a45,a30,none,295.315416666667,43.9,-0.00093827,-0.00241408,-0.0017816,-0.0024178,-0.002934282,sell
2010-05-05,none,none,a90,a90,a60,a120,a45,a30,none,307.267083333333,44.87,-0.01593626,-0.01720520,-0.0171465,-0.0168825,-0.020887199,sell
2010-05-06,none,none,none,a90,none,a120,a45,a30,none,319.119583333333,45.83875,-0.02046462,-0.02094891,-0.0216525,-0.0201632,-0.018904823,sell
2010-05-07,none,a45,a60,none,none,none,a45,a30,none,330.959583333333,46.8066666666667, 0.01016290, 0.00974123, 0.0004485, 0.0121250, 0.009245835,buy
2010-05-08,none,a45,none,a60,none,a90,none,a30,none,342.871666666667,47.77375, 0.00021228, 0.00027814, 0.0001408,-0.0003172,-0.000034924,buy
2010-05-09,none,a45,none,a60,a0,a90,none,a30,none,324.932083333333,48.74,-0.00015286,-0.00103152,-0.0002462,-0.0012843,-0.001899521,sell
2010-05-10,none,a45,none,none,a0,none,none,a30,none,7.20416666666667,49.71, 0.00337388, 0.00606715, 0.0037278, 0.0084100, 0.007826571,buy
2010-05-11,none,a45,none,none,none,a60,none,a30,none,19.7329166666667,50.675,-0.00375045,-0.00288427,-0.0043495, 0.0014180,-0.001894997,sell
2010-05-12,none,a45,a0,none,none,none,none,a30,none,32.5433333333333,51.64, 0.00120293, 0.00355848, 0.0007971, 0.0057019, 0.004941256,buy
2010-05-13,none,none,none,a0,none,none,none,a30,none,45.6379166666667,52.60875,-0.00080663,-0.00280729,-0.0008421, 0.0003466,-0.002872846,buy
2010-05-14,none,none,none,a0,a60,none,none,a30,none,59.0008333333334,53.57,-0.00539893,-0.00563226,-0.0063550,-0.0051196,-0.006601167,sell
2010-05-15,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,-0.00196624,-0.00261416,-0.0023680,-0.0003528,-0.002652295,sell
2010-05-16,none,none,a60,none,a90,a0,none,a30,none,86.38375,55.5, 0.00222159, 0.00207039, 0.0023557, 0.0023539, 0.000412336,buy
2010-05-17,none,none,a60,none,none,none,a60,a30,a90,100.319166666667,56.4679166666667,-0.00866030,-0.00900604,-0.0091160,-0.0088803,-0.007873656,sell
2010-05-18,none,none,none,a60,a120,none,a60,a30,a90,114.361666666667,57.43,-0.00997389,-0.01218122,-0.0124135,-0.0126267,-0.011522379,sell
2010-05-19,none,none,a90,none,a120,none,a60,a30,a90,128.475833333333,58.39,-0.00768523,-0.01255505,-0.0122130,-0.0121039,-0.012442803,sell
2010-05-20,none,none,none,a90,a150,a60,a60,a30,a90,142.63375,59.3583333333333,-0.00033140,-0.01098726,-0.0076555,-0.0097004,-0.011552168,sell
2010-05-21,none,none,a120,a90,a150,a60,a60,a30,a90,156.81,60.32,-0.00098686,-0.00566110,-0.0084758,-0.0044230,-0.012832408,sell
2010-05-22,none,none,none,none,a180,none,a60,a30,a90,170.972916666667,61.28,-0.00878422,-0.01207785,-0.0114565,-0.0112125,-0.010621707,sell
2010-05-23,none,none,a150,a120,a180,a90,a60,a30,none,185.089583333333,62.24,-0.00457582,-0.00209436,-0.0059052, 0.0001938,-0.002461446,sell
2010-05-24,none,a60,none,none,none,none,a60,a30,none,199.114166666667,63.2, 0.00046360, 0.00159928, 0.0003445, 0.0001517, 0.001709897,buy
2010-05-25,none,a60,a180,a150,a150,a120,none,a30,none,212.995416666667,64.16,-0.00592591,-0.00634506,-0.0066690,-0.0056470,-0.007008550,sell
2010-05-26,none,a60,a180,none,none,none,none,a30,none,226.680416666667,65.12,-0.00424828,-0.00460133,-0.0036432,-0.0036464,-0.003745843,sell
2010-05-27,none,a60,none,a180,a120,a150,none,a30,none,240.123333333333,66.08, 0.00158075, 0.00521126, 0.0027810, 0.0012995, 0.002526043,buy
2010-05-28,a45,a60,a150,a180,none,a150,none,a30,none,253.290416666667,67.04, 0.00257499, 0.00330874, 0.0026631, 0.0031865, 0.005719949,buy
2010-05-29,a45,a60,none,none,a90,none,none,none,none,266.164583333333,68,-0.00060803,-0.00069499,-0.0001518, 0.0001190,-0.000459549,sell
2010-05-30,a45,a60,a120,a150,a90,a180,none,none,none,278.751666666667,68.96, 0.00404065, 0.00462088, 0.0048287, 0.0066316, 0.004643602,buy
2010-05-31,a45,a60,a120,none,none,a180,none,none,none,291.07875,69.92, 0.00410528, 0.00489546, 0.0040333, 0.0044014, 0.006183740,buy
2010-06-01,a45,a60,none,a120,a60,none,none,none,none,303.19,70.88, 0.00087371,-0.00079212, 0.0037633,-0.0009712,-0.001777559,sell
2010-06-02,a45,a60,a90,a120,none,a150,none,none,none,315.141666666667,71.8345833333333, 0.00248389, 0.00224843,-0.0014667,-0.0038780, 0.002579313,buy
2010-06-03,none,a60,a90,none,none,none,none,none,none,327.009583333333,72.79,-0.00807096,-0.00247235,-0.0024723,-0.0032356,-0.002290976,sell
2010-06-04,none,a60,none,a90,none,none,none,none,none,338.8675,73.75,-0.00784510,-0.00340265,-0.0014836,-0.0080507,-0.007756110,sell
2010-06-05,none,a60,a60,a90,a0,a120,none,none,none,350.797916666667,74.71,-0.00431974,-0.00237075,-0.0027527,-0.0051984,-0.007935938,sell
2010-06-06,none,none,none,none,a0,none,none,none,none,92.8820833333334,75.6654166666667,-0.00283946,-0.00352790,-0.0024994,-0.0023194, 0.000212919,sell
2010-06-07,none,none,none,a60,none,a90,none,none,none,15.1925,76.62,-0.00314450,-0.00408256,-0.0033429, 0.0001928,-0.004764538,sell
2010-06-08,a60,none,none,none,none,a90,none,none,none,27.7883333333333,77.58,-0.00258878, 0.00300673,-0.0030981, 0.0032956, 0.001931286,sell
2010-06-09,a60,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.00380759,-0.00048490,-0.0038290, 0.0007561,-0.000214001,sell
2010-06-10,a60,none,a0,none,a60,a60,none,none,none,53.99375,79.49,-0.00135931,-0.00265770,-0.0019367,-0.0013347,-0.000780612,sell
2010-06-11,a60,none,a0,none,a60,none,none,none,none,67.6175,80.45,-0.00044438,-0.00167444,-0.0003809, 0.0010584, 0.000594954,buy
2010-06-12,a60,none,none,a0,a90,none,none,none,a120,81.5570833333334,81.4054166666667,-0.00218974,-0.00061619,-0.0026006,-0.0011986,-0.001458440,sell
2010-06-13,none,none,none,none,a90,none,none,none,a120,95.7491666666667,82.36,-0.00030076, 0.00108803,-0.0001823, 0.0012923, 0.000817471,buy
2010-06-14,none,none,none,none,none,a0,none,none,a120,110.120416666667,83.3195833333333,-0.00316134,-0.00157170,-0.0030966,-0.0021598,-0.000853618,sell
2010-06-15,none,none,a60,none,a120,a0,none,none,a120,124.5875,84.27,-0.00177107,-0.00093869,-0.0018402,-0.0005192,-0.002775009,sell
2010-06-16,none,none,a60,a60,none,none,none,none,a120,139.065833333333,85.23,-0.00242520,-0.00382976,-0.0034363,-0.0039707,-0.004635288,sell
2010-06-17,none,none,none,a60,a150,none,none,none,a120,153.482916666667,86.18125,-0.00749738,-0.00673031,-0.0033577,-0.0055528,-0.004593167,sell
2010-06-18,none,none,a90,none,none,none,a90,none,none,167.78,87.14, 0.00134813, 0.00007370, 0.0004993, 0.0040411, 0.002643216,buy
2010-06-19,none,none,none,a90,a180,a60,a90,none,none,181.914166666667,88.0904166666667,-0.00194960,-0.00310528,-0.0014610,-0.0026797, 0.001416340,sell
2010-06-20,none,a45,a120,none,none,a60,a90,none,none,195.85375,89.0483333333333,-0.00289266,-0.00379201,-0.0036643,-0.0031746,-0.002905686,sell
2010-06-21,none,a45,a120,a120,a150,a90,a90,none,none,209.57875,90, 0.00767845, 0.00726785, 0.0053230, 0.0039689, 0.007394073,buy
2010-06-22,none,a45,none,none,none,a90,a90,none,none,223.077916666667,90.955,-0.00322071,-0.00544937,-0.0034021,-0.0036559,-0.004424934,sell
2010-06-23,none,a45,a150,a150,a120,none,a90,none,none,236.346666666667,91.91,-0.00045175,-0.00114323,-0.0011431,-0.0025725,-0.001842674,sell
