Date,MOCH,MOJU,MONE,MOPL,MOUR,MOVE,MOVS,SUCH,SUJU,SUNE,SUPL,SUUR,SUVS,VECH,VEJU,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-06,a90,a120,a90,a150,a60,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.036301,-0.038643,-0.03630126,-0.036301,-0.036301,sell
2017-02-07,none,a120,a120,none,none,a90,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.013378,-0.033483,-0.03851233,-0.048440,-0.032318,sell
2017-02-08,a120,a90,a120,a180,a90,none,a0,a30,a120,none,a30,a60,a150,none,none,none,none,none,none,-0.018794, 0.010627,-0.00995732, 0.000448, 0.004951,sell
2017-02-09,a120,a90,none,none,none,a120,a0,a30,a120,none,a30,a60,a150,none,none,none,none,none,none,-0.061309,-0.064880,-0.06412929,-0.061083,-0.048993,sell
2017-02-10,a150,a60,a150,a150,a120,none,none,a30,a120,none,none,a60,a150,none,none,none,none,none,none, 0.020117, 0.016769, 0.02317134, 0.025163, 0.040253,buy
2017-02-11,a150,a60,none,none,a120,a150,none,a30,a120,none,none,a60,a150,none,none,none,none,none,none,-0.010163,-0.010163,-0.01406589,-0.008072,-0.008113,sell
2017-02-12,none,none,a180,a120,none,a150,none,a30,a120,none,none,a60,a150,none,none,none,none,none,none,-0.010271,-0.014445,-0.01330833,-0.012043,-0.007505,sell
2017-02-13,a180,none,none,a120,a150,none,a60,a30,a120,none,none,none,a150,none,none,none,none,none,none, 0.022888, 0.022175, 0.02288802, 0.020929, 0.001592,buy
2017-02-14,none,none,a150,none,none,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.032305, 0.033242, 0.03192025, 0.033242, 0.033329,buy
2017-02-15,a150,a0,none,a90,a180,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,-0.008937,-0.004648,-0.01149489,-0.009869,-0.010648,sell
2017-02-16,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.012433,-0.011496,-0.01149623,-0.011807,-0.008988,sell
2017-02-17,none,none,a120,a60,a150,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.022395, 0.042557, 0.04112081, 0.038148, 0.044626,buy
2017-02-18,a120,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.011266,-0.008051,-0.01009451,-0.009072,-0.010405,sell
2017-02-19,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,none,none,a30,none,none,none,-0.037182,-0.018165,-0.02158529,-0.005345,-0.015124,sell
2017-02-20,a90,a60,none,none,a120,none,a150,none,none,none,a45,none,none,none,none,a30,none,none,none,-0.005419,-0.004364,-0.01747791,-0.008560,-0.014041,sell
2017-02-21,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,a30,none,none,none,-0.018251,-0.007660,-0.02202996,-0.020913,-0.007660,sell
2017-02-22,none,a90,a60,a0,a90,a90,a180,none,none,none,a45,a45,a135,none,none,a30,none,none,none,-0.007358,-0.003071,-0.00858065,-0.003564, 0.000171,sell
2017-02-23,a60,a90,none,a0,a90,none,a180,none,a135,none,a45,a45,a135,none,none,a30,none,none,none,-0.010182,-0.020911, 0.00859924,-0.011811,-0.010938,sell
2017-02-24,none,none,none,none,none,a60,none,none,a135,none,a45,a45,a135,none,none,a30,none,none,none,-0.001912,-0.010201,-0.00689449, 0.002849,-0.007983,sell
2017-02-25,none,a120,none,none,a60,none,a150,none,a135,none,a45,a45,a135,none,none,a30,none,none,none,-0.005645,-0.001690,-0.00085423,-0.006310,-0.004227,sell
2017-02-26,none,none,a0,none,none,none,none,none,a135,a0,none,a45,a135,none,none,a30,none,none,none,-0.006507, 0.001689, 0.00320380,-0.006507, 0.002059,sell
2017-02-27,a0,a150,a0,a60,none,none,a120,none,a135,a0,none,a45,none,none,none,a30,none,none,none, 0.007559, 0.007468, 0.00916980, 0.007065, 0.007468,buy
2017-02-28,a0,none,none,none,none,a0,none,none,a135,a0,none,a45,none,none,none,a30,none,none,none,-0.004232,-0.006432,-0.00398374,-0.003984,-0.002682,sell
2017-03-01,none,a180,none,a90,a0,a0,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.010091,-0.004793,-0.01351210,-0.010102,-0.009129,sell
2017-03-02,none,a180,a60,none,a0,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.005351,-0.004835,-0.00518042,-0.005180,-0.003658,sell
2017-03-03,a60,a150,a60,a120,none,none,a60,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.006988, 0.006045, 0.00698841, 0.004107, 0.000781,buy
2017-03-04,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.040980,-0.012974,-0.01528895,-0.021361,-0.015289,sell
2017-03-05,a90,a120,a90,a150,a60,a60,none,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.019680, 0.006612, 0.01967967, 0.019680, 0.020541,buy
2017-03-06,a90,a120,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none, 0.019214,-0.000607, 0.01826615, 0.014688, 0.020738,buy
2017-03-07,none,a90,a120,a180,a90,a90,a0,none,none,none,a60,none,a120,none,none,a30,none,none,none, 0.090119, 0.015617, 0.03618550, 0.039251, 0.070321,buy
2017-03-08,a120,a90,none,a180,a90,none,a0,none,none,none,a60,none,a120,none,none,a30,none,none,none, 0.027574,-0.008052, 0.03080301, 0.030803, 0.027574,buy
2017-03-09,none,none,a150,a150,none,a120,none,none,a150,none,a60,a30,a120,none,none,a30,none,none,none,-0.007738,-0.043283,-0.04328278,-0.028078,-0.007404,sell
2017-03-10,a150,a60,none,a150,a120,none,none,a0,a150,none,a60,a30,a120,none,none,a30,none,none,none,-0.022614,-0.038836,-0.03185131,-0.036384,-0.023850,sell
2017-03-11,none,none,a180,none,none,a150,none,a0,a150,none,a60,a30,a120,none,none,a30,none,none,none, 0.012012, 0.002340, 0.01463112,-0.000303, 0.014397,buy
2017-03-12,a180,none,a180,a120,a150,a150,a60,a0,a150,none,a60,a30,a120,none,none,a30,none,none,none, 0.020332, 0.004739, 0.01980645, 0.022207, 0.027613,buy
2017-03-13,a180,none,a150,none,none,a180,none,a0,a150,none,none,a30,a120,none,none,a30,none,none,none, 0.013703,-0.005543, 0.01463112, 0.001131, 0.014397,buy
2017-03-14,a150,a0,a150,a90,a180,a180,a90,a0,a150,none,none,a30,none,none,none,a30,none,none,none, 0.021697, 0.023046, 0.02270006, 0.023772, 0.032861,buy
2017-03-15,a150,a0,none,none,a180,none,a90,a0,none,none,none,a30,none,none,none,a30,none,none,none,-0.024102,-0.024102,-0.01840922,-0.018409, 0.008446,sell
2017-03-16,none,none,a120,none,none,a150,none,a0,none,none,none,a30,none,none,none,a30,none,none,none,-0.001016, 0.011307, 0.01130735, 0.008527, 0.011416,buy
2017-03-17,a120,none,none,a60,a150,none,a120,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.011266,-0.008051,-0.01009451,-0.009072,-0.010405,sell
2017-03-18,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.037182,-0.042395,-0.04239456,-0.014336,-0.034961,sell
2017-03-19,none,a60,a90,none,a120,a120,a150,a0,none,none,none,none,none,none,none,none,none,none,none,-0.052372,-0.052372,-0.05237155,-0.042556,-0.063182,sell
2017-03-20,a90,a60,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.000092, 0.000114,-0.04066338,-0.005674,-0.025762,sell
2017-03-21,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.014753,-0.014753,-0.01475341,-0.010639,-0.007994,sell
2017-03-22,a60,a90,none,a0,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.020197,-0.013557, 0.00658298,-0.019779,-0.018769,sell
2017-03-23,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.020633,-0.020042,-0.01987214,-0.020042,-0.019330,sell
2017-03-24,none,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.020640,-0.025905,-0.02392552,-0.022417,-0.023861,sell
2017-03-25,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.015447,-0.019983,-0.01898470,-0.018985,-0.013893,sell
2017-03-26,none,a150,a0,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.006442, 0.014709, 0.01302830, 0.014342, 0.014709,buy
2017-03-27,a0,a150,none,a60,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.001875, 0.006982, 0.00679331, 0.009855, 0.006793,buy
2017-03-28,none,a180,none,a90,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.012823,-0.016544,-0.01654406,-0.012668,-0.009428,sell
2017-03-29,none,a180,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.015237,-0.016281,-0.01647392,-0.014172,-0.015377,sell
2017-03-30,none,a150,a60,a120,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none, 0.001851, 0.001851, 0.00209523, 0.019270, 0.016950,buy
2017-03-31,a60,a150,none,a120,none,a60,a60,none,none,a30,none,none,none,none,none,none,none,none,none,-0.000012,-0.000224,-0.00160607,-0.022614, 0.002110,sell
2017-04-01,none,a120,a90,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.033166, 0.030792, 0.02920773, 0.042357, 0.024845,buy
2017-04-02,a90,a120,none,a150,a60,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.022395, 0.022969, 0.00454880, 0.004314, 0.004993,buy
2017-04-03,none,a90,a120,a180,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none, 0.047882, 0.047873, 0.04865006, 0.054922, 0.047882,buy
2017-04-04,a120,a90,none,a180,a90,a120,a0,none,a180,a30,none,none,none,a0,none,none,none,none,none,-0.010467,-0.008584,-0.01046656,-0.013125,-0.013881,sell
2017-04-05,none,none,a150,none,none,a120,none,none,a180,a30,none,none,none,a0,none,none,none,none,none,-0.000666,-0.003442,-0.00302056,-0.012679,-0.006797,sell
2017-04-06,a150,a60,a150,a150,a120,a150,none,none,a180,none,a90,none,none,a0,none,none,none,none,none, 0.001358, 0.005420, 0.00402918, 0.018098,-0.000956,buy
2017-04-07,a150,none,a180,none,none,a150,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,-0.012529, 0.000577,-0.00811200,-0.013839, 0.006309,sell
2017-04-08,a180,none,a180,a120,a150,none,a60,none,a180,none,a90,none,none,a0,none,none,none,none,none, 0.010322, 0.048457, 0.04510538, 0.001364, 0.043023,buy
2017-04-09,a180,none,none,none,a150,a180,a60,none,a180,none,a90,a0,none,a0,none,none,none,none,none, 0.012473,-0.003659, 0.02109024, 0.007339, 0.023344,buy
2017-04-10,none,a0,a150,a90,none,none,none,none,a180,none,a90,a0,a90,a0,none,none,none,none,none, 0.000749,-0.000122,-0.00502512, 0.006651, 0.005323,sell
2017-04-11,a150,a0,none,a90,a180,a150,a90,none,a180,none,a90,a0,a90,a0,none,none,none,a30,a120, 0.003391, 0.005231, 0.00258044, 0.011037,-0.000516,buy
2017-04-12,none,none,a120,none,none,none,none,none,none,none,a90,a0,a90,a0,none,none,none,a30,a120,-0.000509,-0.005043,-0.04132491,-0.041664,-0.036941,sell
2017-04-13,a120,none,a120,a60,a150,a120,a120,a30,none,none,none,a0,a90,a0,none,none,none,a30,a120,-0.020631,-0.021530,-0.02752821,-0.027528,-0.028881,sell
2017-04-14,a120,none,none,none,a150,a120,a120,a30,none,none,none,a0,a90,a0,none,none,none,a30,a120,-0.016929,-0.013662,-0.02025479,-0.013662,-0.013688,sell
2017-04-15,none,a60,a90,none,none,none,none,a30,none,a45,none,a0,a90,a0,none,none,none,a30,a120,-0.016678,-0.018454,-0.01845386,-0.018454,-0.021832,sell
2017-04-16,a90,a60,none,none,a120,a90,a150,a30,none,a45,none,a0,a90,a0,none,none,none,a30,a120,-0.029934,-0.029934,-0.01315262,-0.029934,-0.033339,sell
2017-04-17,none,none,a60,none,none,none,none,a30,none,a45,none,a0,a90,a0,none,none,none,a30,a120,-0.027229,-0.022069,-0.02229636,-0.019201,-0.019546,sell
2017-04-18,a60,a90,a60,a0,a90,none,a180,a30,none,a45,none,a0,a90,a0,none,none,none,a30,a120,-0.025656,-0.021242,-0.02565551,-0.021242,-0.019546,sell
2017-04-19,a60,none,none,none,a90,a60,a180,a30,none,a45,none,none,none,a0,none,none,none,a30,a120,-0.027634,-0.027634,-0.02591176,-0.027634,-0.035120,sell
2017-04-20,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a30,a120,-0.023749,-0.022395,-0.03152221,-0.041568,-0.037205,sell
2017-04-21,none,a120,none,none,a60,none,a150,none,none,a45,none,none,none,a0,none,none,none,a30,a120,-0.012150,-0.002705, 0.00497288,-0.010704,-0.013576,sell
2017-04-22,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a120,-0.002620, 0.002014,-0.04061508,-0.039618,-0.039618,sell
2017-04-23,a0,a150,a0,a60,none,a0,a120,none,none,none,none,none,none,a0,none,none,none,none,a120, 0.007165, 0.007808, 0.00463333, 0.019123, 0.004661,buy
2017-04-24,a0,a180,none,none,none,a0,a120,none,none,none,none,none,none,a0,none,none,none,none,a120,-0.009491,-0.014036,-0.00979978,-0.012046,-0.011548,sell
2017-04-25,none,a180,none,a90,a0,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a120, 0.009584, 0.006163, 0.00603664, 0.013554, 0.008857,buy
2017-04-26,none,a150,a60,none,a0,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a120, 0.017160, 0.016064, 0.01606381, 0.017160, 0.015040,buy
2017-04-27,a60,a150,a60,a120,none,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,a120, 0.018775, 0.010564, 0.01302948, 0.017356, 0.012376,buy
2017-04-28,a60,a120,a90,none,none,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,a120,-0.041387,-0.059870,-0.03923836,-0.032239,-0.035203,sell
2017-04-29,a90,a120,a90,a150,a60,a90,none,a45,none,none,none,none,none,a0,none,none,none,none,a120, 0.042509, 0.064407, 0.07309586, 0.014084, 0.064407,buy
2017-04-30,a90,a90,a120,none,none,a90,none,a45,none,a60,none,none,none,a0,none,none,none,none,a120, 0.063972, 0.062470, 0.05755648,-0.000757, 0.063172,buy
2017-05-01,a120,a90,a120,a180,a90,none,a0,a45,none,a60,none,none,none,a0,none,none,none,none,a120, 0.050384, 0.053327, 0.06318695, 0.007520, 0.055558,buy
2017-05-02,a120,none,a150,none,a90,a120,a0,a45,a150,a60,none,none,none,none,none,none,none,none,a120, 0.054750, 0.054750, 0.05422747,-0.004916, 0.055627,buy
2017-05-03,none,a60,a150,a150,a120,none,none,a45,a150,a60,none,none,none,none,none,none,none,none,a120, 0.052457, 0.054871, 0.05145336,-0.002006, 0.053628,buy
2017-05-04,a150,none,none,none,a120,a150,none,a45,a150,a60,none,none,none,none,none,none,none,none,a120, 0.053054, 0.053054, 0.05234646,-0.010542, 0.052346,buy
2017-05-05,none,none,a180,a120,none,none,none,a45,a150,a60,none,none,none,none,none,none,none,none,a120, 0.054246, 0.053013, 0.05424559,-0.009651, 0.053013,buy
2017-05-06,a180,none,none,a120,a150,a180,a60,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.014778,-0.022162,-0.01884572, 0.015856, 0.012695,sell
2017-05-07,none,a0,a150,none,none,a180,a60,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.010594, 0.001263, 0.00900063, 0.009001, 0.021836,buy
2017-05-08,a150,a0,a150,a90,a180,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.002222,-0.009168,-0.01043313,-0.009016,-0.007070,sell
2017-05-09,a150,none,none,none,a180,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.010415, 0.025987, 0.02653837, 0.025987, 0.027635,buy
2017-05-10,none,none,a120,a60,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.016452, 0.010471,-0.05298264,-0.031756,-0.031200,sell
2017-05-11,a120,none,none,a60,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.036746,-0.011596,-0.01509060,-0.029480,-0.032991,sell
2017-05-12,none,a60,a90,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.032108,-0.048152,-0.04815209,-0.004564,-0.038253,sell
2017-05-13,a90,a60,a90,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.001921,-0.001921,-0.03361433,-0.008445,-0.011832,sell
2017-05-14,a90,none,none,none,a120,a90,a150,none,none,none,none,a30,none,none,none,none,none,none,none,-0.021974,-0.016075,-0.03533520,-0.019985, 0.008200,sell
2017-05-15,none,a90,a60,a0,none,a90,none,a60,none,none,none,a30,none,none,a180,none,none,none,none, 0.003167, 0.017805, 0.00157386, 0.024728, 0.024856,buy
2017-05-16,a60,none,none,a0,a90,none,a180,a60,a135,none,none,a30,none,none,a180,a30,none,none,none,-0.014562,-0.003697,-0.00230396, 0.005105, 0.011523,sell
2017-05-17,none,a120,none,none,none,a60,a180,a60,a135,none,none,a30,none,none,a180,a30,none,none,none, 0.002331, 0.008202, 0.00233090, 0.017234, 0.010540,buy
2017-05-18,none,a120,none,none,a60,a60,none,a60,a135,none,none,a30,none,none,a180,a30,none,none,none, 0.015453, 0.013584, 0.01964558, 0.017610, 0.018987,buy
2017-05-19,none,none,a0,none,a60,none,a150,a60,a135,none,none,a30,none,none,a180,a30,none,none,none, 0.016012, 0.013584, 0.01788094, 0.014203, 0.018987,buy
2017-05-20,none,a150,a0,a60,none,none,none,a60,a135,none,none,a30,none,none,a180,a30,none,none,none, 0.006187, 0.006599, 0.00510883, 0.013482, 0.007082,buy
2017-05-21,a0,none,none,none,none,none,a120,a60,a135,none,none,none,none,none,a180,a30,none,none,none,-0.002963,-0.002273,-0.00296339,-0.001728, 0.011858,sell
2017-05-22,none,a180,none,a90,none,a0,a120,a60,a135,none,a135,none,none,none,a180,a30,a90,none,none, 0.009911, 0.005215, 0.00101798, 0.011515, 0.009911,buy
2017-05-23,none,none,none,none,a0,none,a90,none,none,none,a135,none,none,none,a180,a30,a90,none,none,-0.003520,-0.002224,-0.00710624,-0.003703, 0.012020,sell
2017-05-24,none,a150,a60,a120,none,none,a90,none,none,none,a135,none,none,none,a180,none,a90,none,none,-0.001439, 0.000230,-0.00316692,-0.001512, 0.007112,buy
2017-05-25,a60,none,none,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,a90,none,none, 0.009361, 0.022780, 0.02231430, 0.006679,-0.004231,buy
2017-05-26,none,a120,a90,a150,none,a60,a60,none,none,none,a135,none,a60,none,none,none,a90,none,none, 0.004605,-0.007140, 0.00460459, 0.004015, 0.000815,sell
2017-05-27,a90,none,none,none,a60,a60,none,none,none,none,a135,none,a60,none,none,none,a90,none,none, 0.004182,-0.001797, 0.00527806,-0.001797,-0.006025,sell
2017-05-28,none,a90,a120,a180,none,a90,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,-0.003251,-0.004203,-0.01331271, 0.001182,-0.002385,sell
2017-05-29,a120,none,none,a180,a90,a90,a0,none,none,none,none,none,a60,none,none,none,none,a0,none,-0.008552, 0.016770, 0.01744757,-0.000847,-0.007731,buy
2017-05-30,none,a60,a150,a150,none,none,a0,none,none,none,none,a45,a60,none,none,none,none,a0,none,-0.010821,-0.011364,-0.01047037,-0.004815,-0.019082,sell
2017-05-31,a150,none,none,a150,a120,a120,none,none,a120,none,none,a45,a60,none,none,none,none,a0,none,-0.018838,-0.019327,-0.01657438,-0.022664,-0.012058,sell
2017-06-01,none,none,a180,a120,none,none,none,none,a120,a90,none,a45,a60,a30,none,none,none,a0,none,-0.036661,-0.038354,-0.03810538, 0.003869, 0.023042,sell
2017-06-02,a180,none,a180,a120,a150,a150,none,none,a120,a90,none,a45,a60,a30,none,a45,none,a0,none, 0.005117,-0.022602, 0.00661731, 0.037410, 0.039462,buy
2017-06-03,a180,a0,a150,none,a150,none,a60,none,a120,a90,none,a45,a60,a30,none,a45,none,a0,none, 0.010855,-0.005545, 0.01556215, 0.016611, 0.015422,buy
2017-06-04,none,a0,a150,a90,a180,none,a60,none,a120,a90,none,a45,a60,a30,none,a45,none,a0,none,-0.012068,-0.010747,-0.01074718,-0.013324,-0.013024,sell
2017-06-05,a150,none,none,none,a180,a180,none,none,a120,a90,none,a45,a60,a30,none,a45,none,a0,none,-0.013540,-0.058694,-0.05433228,-0.051708,-0.052915,sell
2017-06-06,none,none,a120,a60,none,none,a90,none,a120,a90,a150,none,none,a30,none,a45,none,a0,none,-0.000218,-0.006338,-0.00463374,-0.004487,-0.001688,sell
2017-06-07,a120,none,none,a60,a150,a150,none,none,none,a90,a150,none,none,a30,none,a45,none,a0,none,-0.001375, 0.023717, 0.01614538, 0.021183, 0.022208,buy
2017-06-08,a120,a60,a90,none,none,a150,a120,none,none,none,a150,none,none,none,none,a45,none,none,none,-0.021922,-0.011142,-0.01024486,-0.009789,-0.012257,sell
