Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,none,none,none,none,none,a30,none,none,none,none,none,none, 0.188621,-0.004020,-0.384591,-0.68168,-0.04995,sell
2010-02-01,none,none,none,none,none,a30,none,none,none,a45,a135,none, 0.127119,-0.224994,-0.125526,-0.29714,-0.10011,sell
2010-02-02,none,none,none,none,none,a30,none,none,none,a45,a135,none, 0.127119,-0.224994,-0.125526,-0.29714,-0.10011,sell
2010-02-03,none,none,none,none,none,a30,none,none,none,a45,a135,none, 0.127119,-0.224994,-0.125526,-0.29714,-0.10011,sell
2010-02-04,none,none,none,none,a60,a30,none,none,none,a45,a135,none,-0.316535,-0.634595, 0.023269,-0.21082,-0.10860,sell
2010-02-05,none,a30,none,none,a60,a30,none,none,none,none,none,a30, 0.412097, 0.348591,-0.166706, 0.00598, 0.44139,buy
2010-02-06,none,a30,none,none,a60,a30,none,none,a0,none,none,a30, 0.410802, 0.161139, 0.069404, 0.35942, 0.44139,buy
2010-02-07,none,a30,none,none,a60,a30,none,none,a0,none,none,a30, 0.410802, 0.161139, 0.069404, 0.35942, 0.44139,buy
2010-02-08,none,a30,none,none,none,a30,none,none,a0,none,none,a30, 0.429257, 0.158659, 0.047381, 0.29505, 0.46974,buy
2010-02-09,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.228991,-0.120934,-0.081994,-0.19313, 0.00672,sell
2010-02-10,none,none,none,none,none,a30,none,none,none,none,none,none, 0.136964,-0.120934,-0.276390, 0.07673, 0.00672,sell
2010-02-11,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.733337,-0.561618,-0.571525,-0.43466,-0.51056,sell
2010-02-12,a180,none,a30,a120,none,a30,none,none,none,none,none,none,-0.268880,-0.109915,-0.153192,-0.21416,-0.28694,sell
2010-02-13,a180,none,a30,a120,none,a30,none,a150,none,a60,a150,none,-0.196582,-0.106545,-0.113361,-0.21416,-0.27830,sell
2010-02-14,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,-0.197464,-0.117634,-0.113361,-0.23636,-0.25829,sell
2010-02-15,none,none,a30,none,a45,none,a0,a150,none,a60,a150,none, 0.037724, 0.033091, 0.019806, 0.10314, 0.17745,buy
2010-02-16,none,none,none,none,a45,none,a0,none,none,a60,a150,none,-0.205356,-0.221404,-0.566607,-0.36019,-0.26339,sell
2010-02-17,none,none,none,none,a45,none,a0,none,none,none,none,none,-0.385997,-0.232018,-0.315886,-0.47404,-0.36016,sell
2010-02-18,none,none,none,none,a45,none,a0,none,none,none,none,none,-0.385997,-0.232018,-0.315886,-0.47404,-0.36016,sell
2010-02-19,none,none,none,none,none,none,a0,none,none,none,none,none, 0.148344, 0.214558,-0.213293, 0.07114, 0.10056,buy
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,-0.681753,-0.546354,-0.589395,-0.60767,-0.55179,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,-0.185691,-0.214666,-0.492262,-0.15257,-0.14845,sell
2010-02-23,none,none,a45,a135,none,none,none,a135,none,none,none,none, 0.084183, 0.105458, 0.310191, 0.36735, 0.09609,buy
2010-02-24,none,none,a45,none,none,none,none,a135,none,none,none,none, 0.302960, 0.105458, 0.260757, 0.49697, 0.51659,buy
2010-02-25,none,none,none,none,a30,none,none,a135,none,none,none,none, 0.678007, 0.445945, 0.675957, 0.52376, 0.53027,buy
2010-02-26,none,a0,none,none,a30,none,none,a135,none,none,none,none, 0.516532, 0.445945, 0.675957, 0.53355, 0.53192,buy
2010-02-27,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.241238, 0.263344, 0.251097, 0.17912, 0.26619,buy
2010-02-28,a150,a0,none,none,a30,none,none,none,none,none,none,none, 0.022969, 0.036138,-0.042136,-0.03940,-0.03302,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,-0.007491, 0.055217,-0.048964,-0.03940,-0.00749,sell
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,a0,-0.007491, 0.055217,-0.039534,-0.03940,-0.00749,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a30,none,none,a0,-0.007491, 0.055217,-0.051736, 0.02137,-0.00407,buy
2010-03-04,none,none,a60,a150,none,none,none,none,a30,none,none,a0,-0.138270,-0.066563,-0.006084,-0.10351,-0.28845,sell
2010-03-05,none,none,a60,none,none,none,none,none,a30,none,none,a0,-0.138270,-0.063530,-0.006084,-0.08488,-0.27693,sell
2010-03-06,none,none,none,none,none,none,none,a120,a30,none,none,none,-0.227835,-0.182066,-0.004633,-0.18492,-0.11453,sell
2010-03-07,none,none,none,none,none,none,none,a120,none,none,a180,none,-0.318684,-0.307178,-0.306630,-0.33188,-0.27160,sell
2010-03-08,none,none,none,none,none,none,none,a120,none,none,a180,none,-0.318684,-0.307178,-0.306630,-0.33188,-0.27160,sell
2010-03-09,a135,none,none,none,none,none,none,a120,none,none,a180,none,-0.107485,-0.410492,-0.745332,-0.21444,-0.54185,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a90,a180,none,-0.088697,-0.402049,-0.736889,-0.20600,-0.53341,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,a90,none,none,-0.070875,-0.413775,-0.731349,-0.19945,-0.52787,sell
2010-03-12,none,none,none,none,none,none,none,none,none,a90,none,none,-0.386510,-0.241091,-0.180940,-0.03971, 0.27356,sell
2010-03-13,none,none,none,none,none,none,none,none,none,a90,none,none,-0.386510,-0.241091,-0.180940,-0.03971, 0.27356,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,-0.118539, 0.144242, 0.113780, 0.48640, 0.39113,buy
2010-03-15,none,a30,none,none,a0,none,none,none,a45,none,none,none, 0.313907, 0.133357, 0.310076,-0.00727, 0.75422,buy
2010-03-16,a120,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.095428,-0.322705, 0.052220,-0.03170, 0.13982,buy
2010-03-17,a120,a30,none,a180,none,none,a30,none,a45,none,none,none, 0.040204,-0.328406, 0.057100,-0.02999, 0.13982,buy
2010-03-18,a120,none,none,a180,none,none,a30,none,a45,none,none,none,-0.125498,-0.321848,-0.005033,-0.06446,-0.09906,sell
2010-03-19,a120,none,a90,a180,none,none,a30,none,a45,none,none,none,-0.125498,-0.410682, 0.023130,-0.06446,-0.09906,sell
2010-03-20,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.138518,-0.286463,-0.248907,-0.00786,-0.08236,sell
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,-0.011092,-0.092801,-0.064748,-0.17041,-0.10095,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,-0.850118,-0.703307,-0.923262,-0.94113,-0.68648,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,-0.850118,-0.703307,-0.923262,-0.94113,-0.68648,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,-0.941466,-0.543608,-0.701263,-0.91809,-0.59468,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,-0.333996, 0.341175,-0.164381,-0.16318,-1.10944,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,-0.333996, 0.341175,-0.164381,-0.16318,-1.10944,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,a30, 0.021063,-0.090074,-0.149079,-0.41934,-0.17893,sell
2010-03-28,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.407467, 0.374848, 0.204656, 0.18637, 0.26284,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.407467, 0.374848, 0.204656, 0.18637, 0.26284,buy
2010-03-30,none,a60,none,none,a30,none,none,none,a60,none,a150,a30,-0.093578,-0.078433,-0.111895,-0.11822,-0.09358,sell
2010-03-31,none,a60,none,none,a30,none,a45,none,a60,none,a150,a30,-0.011145,-0.056547,-0.014844,-0.09682, 0.00872,sell
2010-04-01,none,a60,none,a150,a30,none,a45,a90,none,none,a150,none, 0.179712, 0.519265, 0.049211, 0.09767, 0.46852,buy
2010-04-02,none,a60,none,a150,a30,none,a45,a90,none,none,a150,none, 0.179712, 0.519265, 0.049211, 0.09767, 0.46852,buy
2010-04-03,a90,none,none,a150,none,a0,a45,a90,none,a120,none,none,-0.071078,-0.035463,-0.105118, 0.07036, 0.09317,sell
2010-04-04,a90,none,a120,a150,none,a0,a45,a90,none,a120,none,none, 0.240444, 0.204211,-0.105118, 0.28322, 0.28652,buy
2010-04-05,a90,none,a120,none,none,a0,none,a90,none,a120,none,none,-0.087736,-0.395263,-0.292124,-0.38097,-0.35934,sell
2010-04-06,a90,none,a120,none,none,a0,none,none,none,a120,none,none, 0.141438,-0.029491,-0.048797,-0.04386,-0.36021,sell
2010-04-07,a90,none,a120,none,none,a0,none,none,none,none,none,none,-0.185789,-0.201389,-0.400489,-0.32387,-0.59020,sell
2010-04-08,none,none,a120,none,none,a0,none,none,none,none,none,none, 0.120656, 0.073615, 0.046933, 0.11274, 0.01770,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,none,none,a45,-0.902981,-0.442153,-0.442153,-0.12377,-0.19093,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,a45,-0.412303,-0.315057,-0.366374, 0.07500,-0.29272,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.113302, 0.004540,-0.028444, 0.00907, 0.01820,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,a135,a45, 0.026918, 0.007751,-0.023207, 0.00308,-0.01603,sell
2010-04-13,none,none,none,none,a45,none,none,none,none,none,a135,none, 0.015405,-0.023253,-0.013228,-0.03600, 0.03033,sell
2010-04-14,none,none,none,none,a45,none,none,none,none,none,a135,none, 0.015405,-0.023253,-0.013228,-0.03600, 0.03033,sell
2010-04-15,none,none,none,none,a45,none,a60,none,none,a135,none,none,-0.219767,-0.115967,-0.378136,-0.20829,-0.33806,sell
2010-04-16,none,none,none,a135,a45,none,a60,none,none,a135,none,none,-0.339193,-0.475801,-0.559933,-0.49029,-0.48515,sell
2010-04-17,none,none,none,a135,a45,none,a60,none,none,a135,none,none,-0.339193,-0.475801,-0.559933,-0.49029,-0.48515,sell
2010-04-18,none,none,none,a135,a45,none,a60,none,none,a135,none,none,-0.339193,-0.475801,-0.559933,-0.49029,-0.48515,sell
2010-04-19,none,none,none,a135,a45,none,a60,none,none,none,none,none,-0.351809,-0.404694,-0.490829,-0.44032,-0.45995,sell
2010-04-20,none,none,none,a135,a45,none,none,none,none,none,none,none,-0.623844,-0.542735,-0.539829,-0.56711,-0.49365,sell
2010-04-21,none,none,none,a135,a45,none,none,none,none,none,none,none,-0.623844,-0.542735,-0.539829,-0.56711,-0.49365,sell
2010-04-22,none,none,none,none,a45,none,none,none,a90,none,a120,a60, 0.014840, 0.182570,-0.228128, 0.18511,-0.01769,buy
2010-04-23,a90,none,none,none,none,none,none,none,a90,none,a120,a60, 0.163204,-0.221043, 0.107347,-0.18847, 0.18995,sell
2010-04-24,a90,none,none,none,none,none,none,none,a90,none,a120,a60, 0.163204,-0.221043, 0.107347,-0.18847, 0.18995,sell
2010-04-25,a90,none,none,none,none,none,none,none,a90,none,a120,a60, 0.163204,-0.221043, 0.107347,-0.18847, 0.18995,sell
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,-0.272403,-0.272403,-1.128151,-0.66214,-0.27724,sell
2010-04-27,a90,none,none,none,none,none,none,none,none,a150,none,none,-0.217263,-0.146222,-0.628062,-0.46975,-0.23931,sell
2010-04-28,none,none,none,none,none,none,none,none,none,a150,none,none, 0.388844, 0.487016,-0.443707, 0.23714, 0.43926,buy
2010-04-29,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.050618, 0.075804,-0.384591,-0.62346, 0.04010,sell
2010-04-30,none,none,a120,none,none,a30,none,none,none,a150,none,none, 0.106139, 0.103591,-0.161057,-0.13002,-0.03207,sell
2010-05-01,none,none,a120,none,none,a30,none,none,none,a150,none,none, 0.074476, 0.093016, 0.082329, 0.06438, 0.14640,buy
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none, 0.130161, 0.053641, 0.060489, 0.06045, 0.04769,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none, 0.130161, 0.053641, 0.060489, 0.06045, 0.04769,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none, 0.130161, 0.053641, 0.060489, 0.06045, 0.04769,buy
2010-05-05,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.041198, 0.035094, 0.211615, 0.02926,-0.03315,buy
2010-05-06,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.041198, 0.035094, 0.211615, 0.02926,-0.03315,buy
2010-05-07,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.041198, 0.035094, 0.211615, 0.02926,-0.03315,buy
2010-05-08,none,none,a120,none,none,a45,none,a60,none,none,none,none,-0.039410,-0.013608, 0.104195,-0.03941, 0.00990,buy
2010-05-09,none,none,none,none,none,a45,none,a60,none,none,none,none, 0.309710, 0.286002, 0.365654, 0.37992, 0.41245,buy
2010-05-10,none,none,none,none,none,a45,none,a60,none,none,none,none, 0.309710, 0.286002, 0.365654, 0.37992, 0.41245,buy
2010-05-11,none,none,none,none,none,a45,none,none,none,none,none,none, 0.035685, 0.213671,-0.015498,-0.15365, 0.26287,sell
2010-05-15,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.240093,-0.000148, 0.190583, 0.25800, 0.06358,buy
2010-05-16,none,none,a120,none,none,none,a90,none,none,none,a90,none, 0.187855,-0.017015, 0.216417, 0.33664, 0.10751,buy
2010-05-17,none,none,a120,none,none,none,a90,none,a120,none,a90,none, 0.124923, 0.145874, 0.355586, 0.37720, 0.14740,buy
2010-05-18,none,none,a120,none,none,none,a90,none,a120,none,a90,a90, 0.132345, 0.145874, 0.355586, 0.35590, 0.11151,buy
2010-05-19,none,none,a120,none,none,none,a90,none,a120,none,a90,a90, 0.132345, 0.145874, 0.355586, 0.35590, 0.11151,buy
2010-05-20,none,none,a120,none,none,none,none,none,a120,none,none,a90, 0.235256, 0.225988, 0.295966, 0.21169, 0.00722,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,a90,-0.093566,-0.078129,-0.024805,-0.27484, 0.00904,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,a180,none,none,-0.347669,-0.335216,-0.030363,-0.31684,-0.30228,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,none,-0.276029,-0.386595,-0.002493,-0.32555,-0.30228,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a180,none,none,-0.276029,-0.386595,-0.002493,-0.32555,-0.30228,sell
2010-05-25,none,none,none,none,none,none,none,a45,none,a180,none,none,-0.284450,-0.278059,-0.012472,-0.32493,-0.30269,sell
2010-05-26,none,none,none,none,none,none,none,a45,none,none,none,none, 0.039055, 0.464238, 0.309359,-0.11893,-0.30263,buy
2010-05-27,none,none,none,a135,none,none,none,a45,none,none,none,none,-0.616867,-0.482876,-0.521796,-0.60554,-0.54736,sell
2010-05-28,none,none,none,a135,none,none,none,a45,none,none,none,none,-0.616867,-0.482876,-0.521796,-0.60554,-0.54736,sell
2010-05-29,none,none,none,a135,a45,none,none,a45,a135,none,none,none,-0.463933,-0.367515,-0.400485,-0.36077,-0.34692,sell
2010-05-30,none,none,none,a135,a45,none,none,a45,a135,none,none,none,-0.463933,-0.367515,-0.400485,-0.36077,-0.34692,sell
2010-05-31,none,none,none,none,a45,none,none,a45,a135,none,none,none, 0.399506, 0.441251, 0.253150, 0.35886, 0.42354,buy
2010-06-01,none,none,none,none,a45,none,none,none,a135,none,none,none, 0.153515, 0.164612, 0.114606, 0.25058, 0.09925,buy
2010-06-02,none,none,a135,none,none,none,none,none,a135,none,none,none, 0.437550, 0.661898, 0.594780, 0.57447, 0.51352,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none, 0.344287, 0.547322, 0.421178, 0.48633, 0.29735,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none, 0.344287, 0.547322, 0.421178, 0.48633, 0.29735,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,-0.862953,-0.741512,-0.738321,-0.58237,-0.74017,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.657825,-0.679333,-0.702391,-0.29946,-0.87361,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,-0.861079,-0.818534,-0.824395,-0.55106,-0.75435,sell
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,a60,none,-0.184136,-0.151320,-0.151320,-0.65418,-0.21888,sell
2010-06-11,a90,none,a150,none,a60,none,none,none,a150,none,a60,none,-0.286743,-0.056934,-0.267203,-0.31685,-0.16856,sell
2010-06-12,a90,none,a150,none,none,none,none,none,a150,none,a60,none,-0.012961,-0.116294,-0.053291,-0.05568, 0.00489,sell
2010-06-13,a90,none,a150,none,none,none,a120,none,a150,none,a60,a120, 0.126681, 0.148824, 0.375649, 0.33947, 0.13808,buy
2010-06-14,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.317211, 0.138546, 0.264367, 0.13573, 0.21789,buy
2010-06-15,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.261189, 0.185244, 0.514453, 0.18498, 0.20761,buy
2010-06-16,none,none,none,none,none,none,a120,none,none,a150,none,a120, 0.332627, 0.163816, 0.901993, 0.08128, 0.44050,buy
2010-06-17,none,none,none,none,none,none,a120,a30,none,a150,none,none, 0.274732, 0.266694, 0.561926,-0.02044, 0.27612,buy
2010-06-18,none,none,none,none,none,none,none,a30,none,a150,none,none, 0.174043, 0.292901, 0.084123, 0.18233, 0.36660,buy
2010-06-19,none,none,none,none,none,none,none,a30,none,a150,none,none, 0.174043, 0.292901, 0.084123, 0.18233, 0.36660,buy
2010-06-20,none,none,none,none,none,none,none,a30,none,none,none,none, 0.394514, 0.227420,-0.000380, 0.21704, 0.53584,buy
2010-06-21,none,none,none,none,none,a45,none,a30,none,none,none,none, 0.138101, 0.063139, 0.049139,-0.00119, 0.21367,buy
2010-06-22,none,none,none,none,none,a45,none,a30,none,none,none,none, 0.138101, 0.063139, 0.049139,-0.00119, 0.21367,buy
2010-06-23,none,a120,none,a90,none,a45,none,a30,none,none,none,none,-0.279377,-0.213909,-0.211745,-0.36545,-0.04940,sell
2010-06-24,none,a120,none,a90,a90,a45,none,none,none,none,a45,none,-0.019573,-0.164213, 0.278037, 0.19573, 0.26338,buy
2010-06-25,none,a120,none,a90,a90,a45,none,none,none,none,a45,none,-0.175330, 0.065289, 0.134290, 0.14822, 0.31909,buy
2010-06-26,none,none,a180,none,a90,none,none,none,none,none,a45,a135, 0.124068,-0.004177,-0.133414, 0.23151, 0.00037,buy
2010-06-27,none,none,a180,none,none,none,a135,none,none,none,a45,a135, 0.003135, 0.052676,-0.319038,-0.00103,-0.21437,sell
2010-06-28,none,none,a180,none,none,none,a135,none,none,none,none,a135, 0.001473, 0.066851,-0.173506,-0.01395,-0.26685,sell
2010-06-29,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.262890,-0.366886,-0.328198,-0.25239,-0.43241,sell
2010-06-30,a60,a135,none,none,none,none,a135,none,none,a135,none,none,-0.623497,-0.579612,-0.491674,-0.33005,-0.60033,sell
2010-07-01,a60,a135,none,none,none,none,a135,none,none,a135,none,none,-0.623497,-0.579612,-0.491674,-0.33005,-0.60033,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,a135,none,none,-0.481086,-0.563397,-0.654985,-0.32675,-0.44736,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,none,none,none, 0.136964,-0.120934,-0.276390, 0.07673, 0.00672,sell
2010-07-07,none,a150,none,none,none,a30,none,none,a180,none,a30,none,-0.414225,-0.227166,-0.283521, 0.14949,-0.14033,sell
2010-07-08,none,a150,none,a60,none,a30,none,none,a180,none,a30,none,-0.323106,-0.153000,-0.319093, 0.14949,-0.35322,sell
2010-07-09,none,a150,none,a60,a120,a30,none,none,a180,none,a30,a150,-0.241705,-0.129928,-0.108545, 0.27305,-0.10137,sell
2010-07-10,a45,none,a150,a60,a120,a30,none,none,a180,none,a30,a150, 0.114701, 0.367634, 0.374399, 0.42462, 0.38095,buy
2010-07-11,a45,none,a150,none,a120,a30,a150,none,none,none,a30,a150, 0.317327, 0.641957, 0.669445, 0.65311, 0.37321,buy
2010-07-12,a45,none,a150,none,none,none,a150,none,none,a120,none,a150, 0.051379, 0.305650, 0.220932, 0.15972,-0.07666,buy
2010-07-13,a45,none,none,none,none,none,a150,none,none,a120,none,none,-0.049729,-0.416157,-0.063263,-0.06751,-0.62299,sell
2010-07-14,none,none,none,none,none,none,a150,none,none,a120,none,none,-0.373301,-0.109083,-0.051128,-0.50197,-0.09707,sell
2010-07-15,none,none,none,none,none,none,a150,none,none,a120,none,none,-0.373301,-0.109083,-0.051128,-0.50197,-0.09707,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,-0.313270,-0.359197, 0.044398,-0.30488,-0.13398,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none, 0.028153, 0.071132,-0.061815, 0.14896, 0.04516,buy
2010-07-18,none,none,a135,a45,a135,none,none,none,none,none,none,none, 0.223023, 0.440974, 0.396855, 0.44629, 0.42969,buy
2010-07-19,none,none,a135,a45,a135,none,none,none,none,none,none,none, 0.223023, 0.440974, 0.396855, 0.44629, 0.42969,buy
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,none, 0.271286, 0.581730, 0.504679, 0.49989, 0.40095,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none, 0.271286, 0.581730, 0.504679, 0.49989, 0.40095,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,none, 0.076382, 0.003639,-0.052862, 0.17531,-0.00926,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none, 0.076382, 0.003639,-0.052862, 0.17531,-0.00926,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,-0.091777, 0.096905,-0.071717, 0.04530, 0.14297,sell
2010-07-26,a30,a180,none,a30,a150,none,none,none,none,none,none,none,-0.407756,-0.003551,-0.169965,-0.17023,-0.34165,sell
2010-07-27,a30,a180,none,a30,a150,none,none,none,none,none,none,none,-0.407756,-0.003551,-0.169965,-0.17023,-0.34165,sell
2010-07-28,a30,none,a120,a30,a150,none,none,none,none,none,none,none,-0.048759, 0.190592,-0.037373, 0.18100, 0.12739,buy
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,-0.066004, 0.236085,-0.044511, 0.02876,-0.08090,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,-0.033414, 0.251873,-0.012572, 0.25861, 0.24171,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,-0.033414, 0.251873,-0.012572, 0.25861, 0.24171,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,-0.033414, 0.251873,-0.012572, 0.25861, 0.24171,buy
2010-08-03,none,none,none,none,none,none,none,none,a150,none,none,none, 0.634816, 0.116244, 0.487845, 0.08341,-0.01414,buy
2010-08-04,none,none,none,none,none,none,none,none,a150,none,none,none, 0.634816, 0.116244, 0.487845, 0.08341,-0.01414,buy
2010-08-05,none,none,none,none,none,none,none,none,a150,none,none,a180, 0.269459, 0.147309, 0.248538,-0.15577,-0.08989,buy
