Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,3,0,2,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.027441,-0.0011788, 0.0201948, 0.0214388, 0.02080292,buy
2010-01-22,1,1,1,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.021626, 0.0221709, 0.0143238, 0.0266222, 0.02626714,buy
2010-01-23,2,0,2,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.004021, 0.0037437, 0.0001933, 0.0037960, 0.00867218,buy
2010-01-24,0,1,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.022081,-0.0410663,-0.0404945,-0.0182961,-0.01787189,sell
2010-01-25,2,0,1,0,0,1,0,3,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.019242,-0.0192418,-0.0337662,-0.0169712,-0.01476134,sell
2010-01-26,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0, 0.022223, 0.0317325, 0.0222225, 0.0317855, 0.03875096,buy
2010-01-27,2,1,1,1,0,2,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.030909, 0.0145732, 0.0326683, 0.0242974, 0.01995287,buy
2010-01-28,0,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,0, 0.044476, 0.0567245, 0.0263788, 0.0330892, 0.04599576,buy
2010-01-29,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0, 0.004079,-0.0058381, 0.0034644,-0.0017147, 0.00346437,sell
2010-01-30,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.039935,-0.0357145,-0.0399767,-0.0225025,-0.03528405,sell
2010-01-31,0,1,0,2,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.003725,-0.0025780, 0.0099148, 0.0072745, 0.00256535,sell
2010-02-01,0,2,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.025127,-0.0029682,-0.0478568,-0.0419923,-0.04431466,sell
2010-02-02,0,3,2,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.008562, 0.0131974, 0.0055571, 0.0025154,-0.02338558,buy
2010-02-03,1,4,0,0,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.024763, 0.0357503, 0.0337874,-0.0062033, 0.01036515,buy
2010-02-04,2,2,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0, 0.016258, 0.0194887, 0.0162578, 0.0337596, 0.01625783,buy
2010-02-05,1,0,0,0,2,0,1,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.057681,-0.0601173,-0.0607499,-0.0489542,-0.06011734,sell
2010-02-06,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.009815, 0.0062649,-0.0055693, 0.0081235, 0.00626486,buy
2010-02-07,1,0,0,0,1,0,1,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.022649,-0.0443395,-0.0247963,-0.0309455,-0.04212481,sell
2010-02-08,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.003933,-0.0039327,-0.0092444,-0.0039327,-0.01113580,sell
2010-02-09,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.006125, 0.0053197,-0.0031327, 0.0014356,-0.00612531,sell
2010-02-10,0,1,2,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.016223,-0.0150333,-0.0230694,-0.0238751,-0.02387507,sell
2010-02-11,1,0,2,1,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,-0.018361, 0.0128986, 0.0043235, 0.0043235, 0.00432350,buy
2010-02-12,2,0,2,3,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.004313, 0.0223901, 0.0090860,-0.0113590,-0.01408535,sell
2010-02-13,1,1,2,2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.011972,-0.0247856,-0.0266401,-0.0155303,-0.02664011,sell
2010-02-14,1,0,4,2,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0, 0.008503, 0.0031843, 0.0058490, 0.0195581,-0.02050657,buy
2010-02-15,0,1,3,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0, 0.025339, 0.0131296, 0.0031133, 0.0160719, 0.01978224,buy
2010-02-16,0,1,2,0,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.007100, 0.0111968,-0.0090551, 0.0111968, 0.00710015,buy
2010-02-17,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.017603,-0.0139043,-0.0153369,-0.0184768,-0.03427556,sell
2010-02-18,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.008391,-0.0263960,-0.0208686,-0.0208686,-0.01353958,sell
2010-02-19,1,0,1,0,0,1,3,1,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,-0.020985,-0.0203058,-0.0196748,-0.0168658,-0.02572199,sell
2010-02-20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.011857, 0.0006158, 0.0233514,-0.0047394,-0.00127636,sell
2010-02-21,1,2,0,0,0,0,1,3,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0,-0.005268,-0.0341611, 0.0203323, 0.0080461,-0.00893340,sell
2010-02-22,1,1,0,0,0,1,1,2,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,-0.037800,-0.0054324,-0.0025210,-0.0043364,-0.01632642,sell
2010-02-23,1,2,0,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0, 0.031645, 0.0234929, 0.0344925, 0.0340882, 0.03023407,buy
2010-02-24,2,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.042036, 0.0370590, 0.0240675, 0.0403623, 0.04371562,buy
2010-02-25,0,3,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0, 0.037840, 0.0319320, 0.0190672, 0.0355058, 0.03550580,buy
2010-02-26,0,1,2,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.038169,-0.0356564,-0.0328678,-0.0356564,-0.03829175,sell
2010-02-27,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.003562,-0.0018574, 0.0023956, 0.0023163, 0.00571854,sell
2010-02-28,0,0,1,3,2,1,0,0,0,1,1,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0, 0.035962, 0.0537142, 0.0525890, 0.0245603, 0.02356942,buy
2010-03-01,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0, 0.033902, 0.0384952, 0.0408359, 0.0240004, 0.02400042,buy
2010-03-02,0,1,5,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.008508,-0.0471309,-0.0710155,-0.0354414,-0.05319305,sell
2010-03-03,1,2,3,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.067752,-0.0641822,-0.0685329,-0.0677842,-0.06580309,sell
2010-03-04,2,1,2,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,-0.012450,-0.0157377,-0.0106757,-0.0088354,-0.00883537,sell
2010-03-05,2,0,1,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1, 0.020396, 0.0214245, 0.0181266, 0.0214245, 0.01812664,buy
2010-03-06,2,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,-0.012631,-0.0015681, 0.0040296,-0.0175128,-0.01239046,sell
2010-03-07,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.036427, 0.0334379, 0.0358437, 0.0267686, 0.01617900,buy
2010-03-08,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.037238, 0.0288822, 0.0288822, 0.0265192, 0.02812006,buy
2010-03-09,1,2,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.046831, 0.0556741, 0.0345303, 0.0435738, 0.04500550,buy
2010-03-10,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.005684,-0.0035890, 0.0010034,-0.0045046,-0.00877525,sell
2010-03-11,1,1,0,1,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.001188, 0.0002368,-0.0098110, 0.0129346,-0.01935398,sell
2010-03-12,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.005908,-0.0178651,-0.0084786,-0.0178651,-0.01619124,sell
2010-03-13,0,1,3,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1, 0.020509, 0.0152723, 0.0205087, 0.0106600, 0.01527225,buy
2010-03-14,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.013344, 0.0118253, 0.0120041, 0.0098711, 0.00990455,buy
2010-03-15,0,2,2,0,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,-0.021728,-0.0219358,-0.0216195,-0.0219514,-0.02300753,sell
2010-03-16,2,1,0,1,3,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.007859, 0.0008407,-0.0113651, 0.0077687, 0.01078205,buy
2010-03-17,1,1,0,1,3,2,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.005199, 0.0104896, 0.0032143, 0.0066328, 0.00255755,buy
2010-03-18,2,0,1,1,2,2,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.005646,-0.0074866, 0.0091187, 0.0043222,-0.00265961,buy
2010-03-19,1,1,0,1,1,2,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.029785,-0.0575139,-0.0286050,-0.0297850,-0.01208000,sell
2010-03-20,0,2,0,0,1,0,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.021628, 0.0222189, 0.0359361, 0.0222189,-0.01397860,buy
2010-03-21,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.013690,-0.0040314, 0.0059024, 0.0235193, 0.01594226,buy
2010-03-22,1,1,0,0,0,2,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.024809, 0.0038264, 0.0164188, 0.0254676, 0.02584001,buy
2010-03-23,2,0,0,0,1,2,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.006798,-0.0261368,-0.0197610,-0.0098205,-0.00784339,sell
2010-03-24,2,1,0,0,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.019681,-0.0288609,-0.0192262,-0.0225123,-0.01864292,sell
2010-03-25,2,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.005826,-0.0164605,-0.0205191,-0.0058257,-0.00455218,sell
2010-03-26,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.009365,-0.0155546,-0.0245931,-0.0149836,-0.01277672,sell
2010-03-27,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.007131,-0.0036766,-0.0006121, 0.0004310,-0.00388268,sell
2010-03-28,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.005038,-0.0422366, 0.0019680, 0.0019680, 0.00919255,sell
2010-03-29,1,0,1,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,1,0,0,0,-0.028334,-0.0201565,-0.0184537,-0.0185881,-0.01503095,sell
2010-03-30,0,1,2,1,0,1,3,0,0,0,1,0,0,0,1,0,1,0,1,2,0,0,1,1,0,0, 0.048812, 0.0391306, 0.0391306, 0.0391306, 0.05335406,buy
2010-03-31,1,1,1,0,1,1,3,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0, 0.017093, 0.0025346, 0.0045163, 0.0045163, 0.01011627,buy
2010-04-01,1,0,3,0,0,2,1,2,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,-0.012598, 0.0005642, 0.0005642,-0.0071093,-0.00465024,sell
2010-04-02,1,1,2,0,0,1,2,3,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.008930,-0.0089304,-0.0089304,-0.0071092,-0.00154783,sell
2010-04-03,2,0,1,0,0,2,0,3,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0, 0.017318, 0.0173183, 0.0173183, 0.0173183, 0.01901823,buy
2010-04-04,1,1,1,0,0,2,1,4,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.010189, 0.0098691, 0.0065767, 0.0086004, 0.01459747,buy
2010-04-05,0,1,1,0,0,2,1,3,1,1,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0, 0.001942, 0.0159593, 0.0144419, 0.0019420, 0.01497724,buy
2010-04-06,0,0,1,0,0,2,1,2,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.007932, 0.0014820, 0.0014820,-0.0078405,-0.01452460,sell
2010-04-07,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.006071,-0.0081622,-0.0119567, 0.0089358,-0.00801963,sell
2010-04-08,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.019639,-0.0163385,-0.0122578,-0.0125660, 0.00300063,sell
2010-04-09,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.020232,-0.0027957, 0.0062609, 0.0004434, 0.01231221,buy
2010-04-10,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.002480,-0.0206890,-0.0043736,-0.0053156, 0.00661029,sell
2010-04-11,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.023784, 0.0386718, 0.0106546, 0.0255087, 0.01948588,buy
2010-04-12,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,-0.009421,-0.0070806,-0.0043581,-0.0043581,-0.00846234,sell
2010-04-13,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.026512, 0.0073668, 0.0019201, 0.0122622, 0.01630736,buy
2010-04-14,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.029444, 0.0143364, 0.0232934, 0.0294166, 0.02280770,buy
2010-04-15,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,-0.010285,-0.0129849,-0.0090025,-0.0119706,-0.01755297,sell
2010-04-16,0,2,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.011857, 0.0178150, 0.0126944, 0.0185810, 0.01819417,buy
2010-04-17,1,1,0,0,1,0,2,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.000516,-0.0066652,-0.0049976,-0.0021378,-0.00133679,sell
2010-04-18,0,1,0,0,0,2,2,2,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1, 0.022721, 0.0105077, 0.0058542, 0.0008120, 0.00260123,buy
2010-04-19,1,1,0,0,1,2,3,2,0,0,0,1,0,0,0,2,1,1,1,2,1,0,0,0,0,1,-0.025772,-0.0256883,-0.0198378, 0.0122064,-0.02012528,sell
2010-04-20,1,2,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.006520, 0.0070395, 0.0069969, 0.0065200, 0.00575946,buy
2010-04-21,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.035732, 0.0308552, 0.0355347, 0.0457534, 0.04337873,buy
2010-04-22,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0, 0.003222, 0.0069596,-0.0047694, 0.0017887,-0.00178738,buy
2010-04-23,2,0,1,1,1,0,0,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0, 0.008583, 0.0055579, 0.0276010, 0.0227262, 0.02083711,buy
2010-04-24,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.019449,-0.0193666,-0.0204575,-0.0194805,-0.01921481,sell
2010-04-25,1,1,1,1,1,1,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0, 0.004337, 0.0033528, 0.0106994, 0.0217198, 0.01894520,buy
2010-04-26,0,1,1,0,0,2,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.011020, 0.0071246, 0.0122798, 0.0085675, 0.00828648,buy
2010-04-27,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.019046,-0.0084841,-0.0035145,-0.0084069,-0.00691004,sell
2010-04-28,0,1,0,1,0,2,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.040289, 0.0391092, 0.0389430, 0.0114593, 0.01776452,buy
2010-04-29,1,0,0,0,0,2,1,2,1,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0, 0.006537, 0.0184675, 0.0175614, 0.0177091, 0.01584183,buy
2010-04-30,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.013677,-0.0136239,-0.0136835,-0.0101584,-0.01069796,sell
2010-05-01,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.023451, 0.0236209,-0.0493920,-0.0185553,-0.01593533,sell
2010-05-02,1,2,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.021901, 0.0248088, 0.0189765, 0.0176427, 0.00853224,buy
2010-05-03,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.036840, 0.0204471, 0.0185128, 0.0142248, 0.01632806,buy
2010-05-04,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.027064,-0.0053879, 0.0253192, 0.0143087, 0.02989886,buy
2010-05-05,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.015587,-0.0277453,-0.0282414,-0.0282414,-0.02824136,sell
2010-05-06,0,1,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.025944, 0.0102622, 0.0127325, 0.0127325, 0.01273247,buy
2010-05-07,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,-0.035727,-0.0078789,-0.0085636,-0.0036799,-0.03508742,sell
2010-05-08,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.005168, 0.0051507, 0.0049498,-0.0199177, 0.00530599,buy
2010-05-09,0,1,1,1,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,-0.012448,-0.0142703,-0.0082539,-0.0082539, 0.00662640,sell
2010-05-10,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0, 0.013216, 0.0110312, 0.0121980, 0.0128780, 0.02549672,buy
2010-05-11,2,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.021760,-0.0118365,-0.0025122,-0.0227736,-0.01433236,sell
2010-05-12,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.017202,-0.0108581, 0.0094196, 0.0095917, 0.01062673,buy
2010-05-13,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.013391,-0.0244676,-0.0284973,-0.0213975,-0.01986289,sell
2010-05-14,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.021489,-0.0228134,-0.0087133,-0.0213828,-0.02368332,sell
2010-05-15,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.030678,-0.0343502,-0.0224767,-0.0261736,-0.01752827,sell
2010-05-16,1,0,0,0,2,1,3,4,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,1,1,-0.005908,-0.0059075,-0.0070006,-0.0069975,-0.01450733,sell
2010-05-17,1,1,0,0,1,3,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,-0.018254,-0.0178894,-0.0182536,-0.0150623,-0.01536824,sell
2010-05-18,2,0,1,0,3,0,3,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,-0.010729,-0.0159383,-0.0107291,-0.0132371,-0.01072905,sell
2010-05-19,1,1,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,-0.005547,-0.0066580,-0.0081490,-0.0147364,-0.01640874,sell
2010-05-20,1,0,1,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1, 0.020795, 0.0207953, 0.0207953, 0.0207953, 0.00941411,buy
2010-05-21,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.003874,-0.0075297,-0.0075297,-0.0078600,-0.00510520,sell
2010-05-22,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.003987, 0.0040753, 0.0129058,-0.0077174, 0.00500778,sell
