Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875, 0.0158496, 0.070075, 0.0416859, 0.0307684, 0.0422443332,buy
2010-01-17,none,none,none,none,none,none,a180,a0,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,-0.0188294,-0.001933,-0.0052678, 0.0026459, 0.0538930291,sell
2010-01-18,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,-0.0143765,-0.008032,-0.0124883,-0.0033136, 0.0242279215,sell
2010-01-19,none,none,none,none,none,none,a150,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,-0.0096577,-0.027535,-0.0150354,-0.0210872,-0.0037350246,sell
2010-01-20,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055, 0.0063906,-0.016851, 0.0025006,-0.0193633,-0.0128301706,sell
2010-01-21,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667, 0.0154795,-0.005178, 0.0113908,-0.0014992, 0.0001239877,buy
2010-01-22,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667, 0.0160161,-0.024758, 0.0073370,-0.0023681,-0.0026114567,buy
2010-01-23,none,none,none,a45,none,a60,none,none,a90,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,-0.0605972,-0.052402,-0.0515819,-0.0488653,-0.0507495043,sell
2010-01-24,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,-0.0492082,-0.049053,-0.0355879,-0.0154504,-0.0492086082,sell
2010-01-25,none,none,a150,a45,none,a90,none,a90,a120,none,none,none,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125, 0.0014635,-0.013795,-0.0052181,-0.0014813,-0.0028598177,buy
2010-01-26,none,none,a150,a45,none,none,a60,none,none,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,-0.0314209,-0.039131,-0.0341576,-0.0320266,-0.0028311364,sell
2010-01-27,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,-0.0356283,-0.033798,-0.0332285,-0.0282138, 0.0002847106,sell
2010-01-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,-0.0257427,-0.022430,-0.0278356,-0.0118200,-0.0210848379,sell
2010-01-29,none,none,none,none,none,a150,none,a150,none,none,a180,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,-0.0019587, 0.000184,-0.0115894,-0.0025189, 0.0022881535,buy
2010-01-30,none,none,none,none,none,none,a0,none,a180,none,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125, 0.0049487, 0.015420, 0.0081112, 0.0070249, 0.0102568105,buy
2010-01-31,none,a45,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333, 0.0076829,-0.010579, 0.0595783,-0.0047986, 0.0041838402,buy
2010-02-01,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125, 0.0894655, 0.017563, 0.0975923, 0.0384827, 0.0391733886,buy
2010-02-02,none,a45,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667, 0.0921785, 0.053457, 0.0930429, 0.0595402, 0.0621912177,buy
2010-02-03,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,-0.0147245,-0.014849,-0.0150091,-0.0154034,-0.0328385207,sell
2010-02-04,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,-0.0034213, 0.007595,-0.0078195, 0.0062923,-0.0100306986,buy
2010-02-05,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,-0.0415698,-0.040047,-0.0443040,-0.0444615,-0.0207578512,sell
2010-02-06,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667, 0.0674585, 0.071789, 0.0873073, 0.0869496, 0.0484420246,buy
2010-02-07,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,none,a0,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666, 0.0356603, 0.034896, 0.0507109, 0.0542933, 0.0422765051,buy
2010-02-08,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a0,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,-0.0101944, 0.055914,-0.0194307,-0.0041129, 0.0117351218,sell
2010-02-09,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a0,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667, 0.0061297, 0.040280, 0.0039157, 0.0221770, 0.0189429384,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333, 0.0027506, 0.054228,-0.0065634, 0.0086147,-0.0030445951,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375, 0.0027506, 0.054228,-0.0065634, 0.0086147,-0.0030445951,buy
2010-02-12,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667, 0.0084324, 0.028315, 0.0071741, 0.0242664, 0.0083612641,buy
2010-02-13,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82, 0.0054642, 0.014695, 0.0084421, 0.0146722, 0.0100077541,buy
2010-02-14,none,a30,a180,none,none,none,a150,a0,a0,none,none,a0,none,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125, 0.0166671, 0.026011, 0.0167532, 0.0265300, 0.0167531671,buy
2010-02-15,none,a30,none,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334, 0.0351214, 0.040810, 0.0434971, 0.0216864, 0.0437097694,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666, 0.0196905, 0.017932,-0.0005645, 0.0012835, 0.0250462695,buy
2010-02-17,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667, 0.0068142, 0.009625, 0.0100926, 0.0064650, 0.0242245358,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,-0.0011862,-0.004729,-0.0040677,-0.0096327, 0.0023789624,sell
2010-02-19,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,-0.0098345,-0.003443,-0.0015220,-0.0106167,-0.0040330618,sell
2010-02-20,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125, 0.0309193, 0.030987, 0.0309193, 0.0266807, 0.0325636380,buy
2010-02-21,none,none,none,none,none,none,a60,a90,a90,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333, 0.0118150, 0.008705, 0.0100571, 0.0054763, 0.0069939634,buy
2010-02-22,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,-0.0123264, 0.035728, 0.0357115,-0.0117182, 0.0260408699,sell
2010-02-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,-0.0263681, 0.010490,-0.0171487,-0.0105242,-0.0126477539,sell
2010-02-24,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667, 0.0306384, 0.022795, 0.0239616, 0.0272704, 0.0211800848,buy
2010-02-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333, 0.0313718, 0.023529, 0.0258782, 0.0293702, 0.0192409514,buy
2010-02-26,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,-0.0260021,-0.030783,-0.0261991,-0.0397688, 0.0064350326,sell
2010-02-27,none,none,none,a0,none,none,none,a180,none,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,-0.0042502,-0.005931,-0.0023693,-0.0014945, 0.0015308081,sell
2010-02-28,none,none,none,a0,none,a180,none,none,a180,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,-0.0391302,-0.018736,-0.0233272,-0.0267120,-0.0259608419,sell
2010-03-01,none,none,a150,none,none,none,none,a150,none,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7, 0.0091693,-0.007973, 0.0004031, 0.0023887,-0.0011721579,buy
2010-03-02,none,none,a150,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375, 0.0030339,-0.010403,-0.0008338,-0.0037738,-0.0021892294,sell
2010-03-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,-0.0045970, 0.009208,-0.0160253, 0.0032787,-0.0139604856,sell
2010-03-04,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333, 0.0126621, 0.003822, 0.0014209,-0.0023133, 0.0090904336,buy
2010-03-05,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,a30,none,228.97375,344.78,244.19375,352.09375,12.675, 0.0053455, 0.014140, 0.0169138, 0.0109946,-0.0048954067,buy
2010-03-06,none,none,none,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,-0.0079601, 0.001031,-0.0059814,-0.0182332,-0.0150711980,sell
2010-03-07,none,a0,none,none,none,a90,none,none,a90,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,-0.0088851, 0.004382,-0.0102001,-0.0068094,-0.0042716224,sell
2010-03-08,none,a0,none,none,none,none,a150,a60,none,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,-0.0084247,-0.001553,-0.0030616,-0.0083792,-0.0095831048,sell
2010-03-09,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,-0.0094268,-0.000299,-0.0000786, 0.0051405,-0.0104335173,sell
2010-03-10,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,-0.0038472,-0.008744,-0.0085827, 0.0012012,-0.0119741512,sell
2010-03-11,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14, 0.0180455,-0.013253, 0.0200925, 0.0314912, 0.0225226422,buy
2010-03-13,none,none,none,none,a0,none,a150,a0,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,-0.0161141,-0.013001,-0.0139717,-0.0093224,-0.0122515656,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,-0.0335836,-0.035211,-0.0331014,-0.0337704,-0.0246761309,sell
2010-03-15,none,none,none,a30,a0,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,-0.0110675, 0.005878, 0.0085875, 0.0131426, 0.0055150875,buy
2010-03-16,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333, 0.0450080, 0.032587, 0.0554544, 0.0519315, 0.0501923708,buy
2010-03-17,none,none,a120,none,none,none,none,none,none,none,none,a30,a30,none,a45,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,-0.0037873, 0.017336, 0.0165315, 0.0293121, 0.0120866319,buy
2010-03-18,none,none,a120,none,none,none,a90,a60,none,none,none,a30,a30,none,a45,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,-0.0022945, 0.012443, 0.0148979, 0.0270872, 0.0209307085,buy
2010-03-19,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,-0.0041187, 0.092266, 0.0418909, 0.0599954, 0.0567819582,buy
2010-03-20,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667, 0.0077046,-0.007580,-0.0083190,-0.0083075,-0.0069759276,sell
2010-03-21,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333, 0.0113959,-0.009559,-0.0056493, 0.0025042,-0.0109488334,buy
2010-03-22,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,-0.0012241,-0.007438,-0.0049332,-0.0061991,-0.0108372182,sell
2010-03-23,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,-0.0213718,-0.001666,-0.0207805,-0.0184589,-0.0085584956,sell
2010-03-24,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,-0.0216760, 0.001460,-0.0014861,-0.0065222,-0.0007534206,sell
2010-03-25,none,a30,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,-0.0124119, 0.012920,-0.0240366,-0.0177605,-0.0204428827,sell
2010-03-26,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,-0.0070633, 0.014309,-0.0016699,-0.0185437,-0.0061674643,buy
2010-03-27,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,-0.0040418, 0.014894,-0.0222612,-0.0205362,-0.0187630809,sell
2010-03-28,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,-0.0013446, 0.015326,-0.0237952,-0.0225089,-0.0214621508,buy
2010-03-29,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,-0.0307592, 0.014345,-0.0035891,-0.0124158,-0.0054878378,sell
2010-03-30,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,-0.0390377, 0.003347,-0.0345132,-0.0372717,-0.0305467500,sell
2010-03-31,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667, 0.0015166, 0.040223,-0.0062113, 0.0092670, 0.0105026320,buy
2010-04-01,none,none,none,a60,none,a120,none,none,a150,none,none,a45,a45,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667, 0.0149937, 0.031027, 0.0343467, 0.0233223, 0.0087606954,buy
2010-04-02,none,none,none,none,none,none,a120,a90,none,none,none,a45,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333, 0.0364673, 0.026060,-0.0090673, 0.0295136,-0.0091525510,buy
2010-04-03,none,a45,none,none,none,none,a120,none,a120,none,none,a45,a45,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333, 0.0046087, 0.008856,-0.0253234, 0.0033057,-0.0203708725,buy
2010-04-04,none,a45,a90,none,none,a90,none,a60,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025, 0.0257202, 0.022905,-0.0171057, 0.0325077,-0.0100610106,buy
2010-04-05,none,a45,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125, 0.0215231,-0.005160,-0.0158442,-0.0302820,-0.0237009504,sell
2010-04-06,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,-0.0012429,-0.001866,-0.0113512,-0.0134136,-0.0213927293,sell
2010-04-07,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,-0.0231665,-0.004167,-0.0219054,-0.0394449,-0.0275356947,sell
2010-04-08,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,-0.0231665,-0.004167,-0.0219054,-0.0398824,-0.0261454669,sell
2010-04-09,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,-0.0030122,-0.005255,-0.0204303,-0.0220177,-0.0234362028,sell
2010-04-10,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667, 0.0054800,-0.004912,-0.0053491,-0.0248494,-0.0261454669,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425, 0.0026888, 0.016706,-0.0065690,-0.0076162,-0.0090602396,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,-0.0019246, 0.019756,-0.0024486,-0.0074775,-0.0028441959,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333, 0.0188160, 0.024106, 0.0252090, 0.0256697, 0.0241979902,buy
2010-04-14,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667, 0.0382730, 0.035012, 0.0360029, 0.0434938, 0.0409653688,buy
2010-04-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,-0.0365616,-0.047970, 0.0075299,-0.0233916,-0.0306546031,sell
2010-04-16,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,-0.0165074,-0.016220,-0.0036301,-0.0111598,-0.0142759091,sell
2010-04-17,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,-0.0628211,-0.063344,-0.0561648,-0.0561410,-0.0685232363,sell
2010-04-18,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,-0.0089841,-0.009647, 0.0555842,-0.0001428,-0.0052069618,buy
2010-04-19,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125, 0.0014004, 0.002499, 0.0211997, 0.0176837, 0.0042434396,buy
2010-04-21,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,-0.0285458,-0.024922,-0.0249215,-0.0275653,-0.0214524814,sell
2010-04-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,-0.0004962,-0.001379, 0.0009961,-0.0128218, 0.0109013445,sell
2010-04-23,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,a90,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,-0.0162329,-0.019134,-0.0113800,-0.0305418,-0.0161968064,sell
2010-04-24,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a90,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,-0.0166885,-0.007554,-0.0062638,-0.0056822,-0.0030472805,sell
2010-04-25,none,none,a90,none,none,a180,none,a150,none,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,-0.0009038,-0.025918,-0.0225283,-0.0050487,-0.0001169505,buy
2010-04-26,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,-0.0321638,-0.037612,-0.0276840,-0.0279110,-0.0244003316,sell
2010-04-27,none,a45,none,none,none,a150,none,a120,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333, 0.0224782, 0.000194,-0.0069885,-0.0186982,-0.0094799002,sell
2010-04-28,none,a45,none,none,a0,none,a90,none,a180,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,-0.0350324,-0.006641,-0.0122761,-0.0382840,-0.0087721420,sell
2010-04-29,none,a45,none,none,a0,a120,none,a90,none,a45,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14, 0.0210097, 0.008916,-0.0320079,-0.0087578,-0.0217193718,sell
2010-04-30,none,none,none,none,none,none,none,a90,a150,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667, 0.0282410, 0.033174,-0.0099968, 0.0275150, 0.0272183210,buy
2010-05-01,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333, 0.0236959,-0.014675, 0.0263062,-0.0134163,-0.0162575544,sell
2010-05-02,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,-0.0217294,-0.034828,-0.0179533,-0.0271013,-0.0213680586,sell
2010-05-03,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,-0.0431200,-0.042871,-0.0260972,-0.0385649,-0.0203107419,sell
