Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,none,none,a30,none,a30,a90,none,none,none,none,none,none,none,a0,none,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,-0.0509112,-0.0033243, 0.0150399,-0.002427,-0.005839,buy
2010-02-08,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a0,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333, 0.0204264,-0.0193054, 0.0318782, 0.015171, 0.012624,buy
2010-02-09,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a0,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667, 0.0547510,-0.0117449, 0.0617285, 0.061347, 0.034987,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667, 0.0489461,-0.0047637, 0.0586632, 0.057524, 0.040793,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375, 0.0489461,-0.0047637, 0.0586632, 0.057524, 0.040793,buy
2010-02-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667, 0.0690828, 0.0199509, 0.0698944, 0.069245, 0.068079,buy
2010-02-13,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,-0.0548758,-0.0482471,-0.0480747,-0.060936,-0.053447,sell
2010-02-14,none,a30,none,none,none,none,none,a0,a0,a0,none,a0,none,none,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905, 0.0065002, 0.0559795, 0.0543338, 0.061326, 0.091836,buy
2010-02-15,none,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333, 0.0175794, 0.0560515, 0.0606015, 0.065565, 0.091045,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667, 0.0512594, 0.0865349, 0.0724902, 0.067506, 0.038928,buy
2010-02-17,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,-0.0687528, 0.0037965,-0.0523211,-0.009905,-0.052396,sell
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,-0.0670161, 0.0068978,-0.0526866,-0.007839,-0.051764,sell
2010-02-19,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605, 0.0447823, 0.0445861, 0.0363258, 0.024237, 0.046077,buy
2010-02-20,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3, 0.0272843, 0.0418869, 0.0412960, 0.019809, 0.025862,buy
2010-02-21,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,-0.0785100,-0.0759510,-0.0592870,-0.057127,-0.080835,sell
2010-02-22,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,-0.0286234,-0.0306288,-0.0260732,-0.038545,-0.096176,sell
2010-02-23,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,-0.0220585,-0.0145248,-0.0004993, 0.002029,-0.022059,sell
2010-02-24,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125, 0.0643613, 0.0421515, 0.0222270, 0.064596, 0.047856,buy
2010-02-25,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333, 0.0321746, 0.0341059, 0.0370365, 0.005458, 0.039866,buy
2010-02-26,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333, 0.0175630, 0.0210616, 0.0160120, 0.041377, 0.054077,buy
2010-02-27,none,none,a0,none,none,none,a180,a180,none,a150,a0,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,-0.0032240,-0.0042346, 0.0197453,-0.010281, 0.000561,sell
2010-02-28,none,none,a0,none,none,a180,none,none,a180,none,a0,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667, 0.0102638,-0.0155236, 0.0210175, 0.031190, 0.014584,sell
2010-03-01,none,none,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667, 0.0460633, 0.0376344, 0.0765260, 0.078744, 0.077579,buy
2010-03-02,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995, 0.0033341, 0.0694575, 0.0088102, 0.084213, 0.079759,sell
2010-03-03,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,-0.0594448,-0.0017845,-0.0458355,-0.013253,-0.046162,sell
2010-03-04,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875, 0.0317938, 0.0380641, 0.0342241, 0.027370, 0.057440,buy
2010-03-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,228.97375,344.78,252.1,231.51875,244.19375, 0.0521717, 0.0510463, 0.0470930, 0.052172, 0.049795,buy
2010-03-06,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,-0.0076161, 0.0091722,-0.0321358, 0.014797, 0.015563,sell
2010-03-07,none,a0,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333, 0.0840604, 0.1319853, 0.1677636, 0.093989, 0.132650,buy
2010-03-08,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,-0.0421006,-0.0613665,-0.0598561,-0.054126,-0.068032,sell
2010-03-09,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625, 0.0488467, 0.0591097, 0.0469898, 0.061779, 0.058003,buy
2010-03-10,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333, 0.0331638, 0.0320874, 0.0140471, 0.030560, 0.023554,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,-0.0332830,-0.0262118,-0.0238752,-0.038302,-0.021850,sell
2010-03-13,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375, 0.0672749, 0.0625627, 0.0496034,-0.014891, 0.034054,buy
2010-03-14,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333, 0.0560038, 0.0618483, 0.0441093,-0.013939, 0.045838,buy
2010-03-15,none,none,a30,a0,none,none,a0,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,-0.0575616,-0.0019178,-0.0373630, 0.014588,-0.000417,sell
2010-03-16,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,-0.0351919, 0.0120583, 0.0084677, 0.026058, 0.060439,sell
2010-03-17,none,none,none,none,none,none,none,none,none,a0,none,a30,a30,a45,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125, 0.0998594, 0.0794009, 0.0881970, 0.074389, 0.121415,buy
2010-03-18,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,a45,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625, 0.0373680, 0.0076861, 0.0159395, 0.078559, 0.075425,sell
2010-03-19,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333, 0.0614142, 0.0321991, 0.0661493, 0.064365, 0.067795,buy
2010-03-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,-0.0517414,-0.0466239,-0.0780144,-0.076629,-0.073450,sell
2010-03-21,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,-0.0662657,-0.0246335,-0.0312107,-0.011572,-0.020657,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333, 0.0467981, 0.0309302, 0.0385265, 0.002301, 0.038526,buy
2010-03-23,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,-0.0049841, 0.0089373, 0.0009360, 0.021206,-0.003482,buy
2010-03-24,none,none,a45,none,none,a120,a90,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,-0.0058550, 0.0054926,-0.0045021, 0.020013, 0.001138,buy
2010-03-25,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,-0.0317185, 0.0102082,-0.0049951, 0.021646, 0.023966,buy
2010-03-26,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,-0.0127396, 0.0224863, 0.0029498, 0.026139, 0.017303,sell
2010-03-27,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375, 0.0179385, 0.0371530, 0.0218606, 0.052302, 0.038924,buy
2010-03-28,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,-0.0154616, 0.0107973,-0.0134990, 0.017516, 0.024131,sell
2010-03-29,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,a60,none,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667, 0.0440864, 0.0510260, 0.0189096, 0.042281, 0.062140,buy
2010-03-30,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a60,none,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,-0.0210381,-0.0174864,-0.0356344,-0.007560, 0.007620,sell
2010-03-31,none,none,a60,none,none,none,a180,a120,none,a180,none,none,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667, 0.0051602,-0.0051355,-0.0109951, 0.004857, 0.006158,sell
2010-04-01,none,none,a60,none,none,a120,none,none,a150,none,none,a45,a45,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,-0.0443619,-0.0228836,-0.0243480, 0.006708, 0.010244,sell
2010-04-02,none,none,none,none,none,none,a150,a90,none,a150,none,a45,a45,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,-0.0468153,-0.0026494,-0.0245220, 0.008118,-0.008661,sell
2010-04-03,none,a45,none,none,none,none,none,none,a120,none,none,a45,a45,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,-0.0008960, 0.0244090,-0.0030215,-0.002112,-0.022509,buy
2010-04-04,none,a45,none,none,none,a90,none,a60,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,-0.0466871,-0.0306584,-0.0561760,-0.011202,-0.003252,sell
2010-04-05,none,a45,none,none,none,none,a120,none,none,a120,none,none,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,-0.0242635,-0.0209901,-0.0182253, 0.001997, 0.023545,sell
2010-04-06,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667, 0.0013824,-0.0210966,-0.0216900, 0.008871,-0.008943,sell
2010-04-07,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,-0.0060634,-0.0077860, 0.0022062, 0.005785, 0.010660,sell
2010-04-08,none,none,none,none,none,none,a90,none,none,a90,a30,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333, 0.0025279,-0.0029018, 0.0018393, 0.006855, 0.006030,buy
2010-04-09,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,-0.0132687,-0.0060139,-0.0003272, 0.005760, 0.001620,sell
2010-04-10,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,-0.0084366,-0.0090466, 0.0040238, 0.008523, 0.007942,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,-0.0048657, 0.0102245,-0.0095698, 0.015923, 0.009294,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,-0.0076898, 0.0042903,-0.0150143, 0.017141, 0.005821,sell
2010-04-14,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,-0.0238954,-0.0472227,-0.0425036,-0.042108,-0.059198,sell
2010-04-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,-0.0616514, 0.0082123, 0.0165092, 0.007612,-0.016724,buy
2010-04-16,none,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667, 0.0833662, 0.0942014, 0.0669900, 0.083537, 0.102631,buy
2010-04-17,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667, 0.0817426, 0.0960212, 0.0673200, 0.086992, 0.072353,buy
2010-04-18,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667, 0.1118063, 0.1191469, 0.0633096, 0.115541, 0.087117,buy
2010-04-19,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,-0.0277818,-0.0042651,-0.0241905,-0.001822,-0.007121,sell
2010-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,-0.0881614,-0.0368089,-0.0747369,-0.019213,-0.080188,sell
2010-04-21,none,none,none,none,none,a120,none,a150,a90,a60,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,-0.0227150,-0.0387536,-0.0453654,-0.026120,-0.041352,sell
2010-04-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,-0.0571058, 0.0091953,-0.0458887,-0.036053,-0.061171,sell
2010-04-23,none,none,none,none,none,a150,none,a180,a120,a90,none,none,none,a90,none,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333, 0.0049008, 0.0043684, 0.0103612,-0.003587, 0.007982,sell
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333, 0.0021382,-0.0071835,-0.0051918, 0.002828,-0.002535,sell
2010-04-25,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,-0.0276677,-0.0494741,-0.0385585,-0.028586,-0.008575,sell
2010-04-26,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,-0.0098264, 0.0529670, 0.0057452, 0.014506, 0.050822,buy
2010-04-27,none,a45,none,none,none,a150,none,a120,none,none,a45,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,-0.0683219,-0.0260532,-0.0570697,-0.047276, 0.012267,sell
2010-04-28,none,a45,none,a0,none,none,a180,none,a180,a150,a45,none,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55, 0.0184636,-0.0169903,-0.0181771, 0.013835,-0.007886,sell
2010-04-29,none,a45,none,a0,none,a120,none,a90,none,none,a45,none,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,-0.0211694,-0.0141995,-0.0089403,-0.001628, 0.000741,sell
2010-04-30,none,none,none,none,a30,none,a150,a90,a150,a180,a45,none,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,-0.0190932,-0.0351720,-0.0221675,-0.021521,-0.026093,sell
2010-05-01,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125, 0.0152684, 0.0016271,-0.0212220, 0.021048, 0.000166,buy
2010-05-02,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667, 0.0469915, 0.0086421, 0.0431774, 0.007162, 0.019852,buy
2010-05-03,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,-0.0105543,-0.0191373, 0.0196504,-0.007226, 0.001011,sell
2010-05-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667, 0.0325464, 0.0139770, 0.0249828, 0.011090, 0.019196,buy
2010-05-05,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,-0.0401696,-0.0333688,-0.0503666,-0.039108,-0.043819,sell
2010-05-06,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,-0.0166862,-0.0217415,-0.0508504,-0.018866,-0.007980,sell
2010-05-07,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667, 0.0323554, 0.0330041,-0.0046106, 0.037971, 0.017997,buy
2010-05-08,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667, 0.0584340, 0.0520675, 0.0739392, 0.076329, 0.063941,buy
