Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,0,1,1,0,0,0,1,0,2,1,1,2,1,0,1,0,0,0, 0.00021381, 0.00083314,-0.00089614, 0.00156988, 0.00034220,buy
2010-02-22,1,0,2,1,0,0,0,0,2,0,1,1,1,0,0,0,1,0,-0.00419162,-0.00063448,-0.00495562,-0.00050181,-0.00065850,buy
2010-02-23,0,0,2,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0, 0.00075951, 0.00057695, 0.00093755, 0.00310340, 0.00092015,buy
2010-02-24,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,-0.00023673,-0.00093545,-0.00156478, 0.00005912,-0.00079390,sell
2010-02-25,0,1,0,2,1,0,1,1,1,0,0,0,0,1,2,0,1,0,-0.00179477,-0.00336875,-0.00192602,-0.00227332,-0.00204245,sell
2010-02-26,1,0,0,2,0,0,1,1,1,0,1,0,1,0,1,1,0,1, 0.00041464,-0.00291944, 0.00065870,-0.00200015, 0.00170459,buy
2010-02-27,0,0,1,0,0,1,0,2,0,1,1,0,0,0,2,0,1,0,-0.00070505,-0.00075286,-0.00182853, 0.00028838,-0.00080008,sell
2010-02-28,0,1,3,0,0,1,0,2,1,0,1,0,0,1,1,1,0,0,-0.00060621, 0.00001582, 0.00333548, 0.00318539, 0.00279584,buy
2010-03-01,0,0,3,0,1,0,1,1,0,0,1,1,0,0,0,2,0,1,-0.00068682,-0.00078784,-0.00142428, 0.00038429,-0.00078784,sell
2010-03-02,1,0,2,0,1,0,2,1,2,0,1,1,1,0,0,2,0,0,-0.00101804,-0.00119031,-0.00086416,-0.00095129,-0.00110829,sell
2010-03-03,0,1,2,0,0,1,2,1,1,0,1,0,1,1,1,1,1,0,-0.00363056,-0.00233596, 0.00062152, 0.00162924, 0.00081047,buy
2010-03-04,1,0,1,0,1,0,2,0,2,0,2,0,1,1,1,2,0,1,-0.00087081,-0.00046697, 0.00124817, 0.00033260,-0.00123938,sell
2010-03-05,1,1,1,0,0,0,2,0,2,0,1,0,1,0,1,2,1,1,-0.00193957,-0.00217105,-0.00154474,-0.00114416,-0.00147762,sell
2010-03-06,0,1,2,0,1,0,2,0,2,0,1,1,0,0,1,1,1,0,-0.00169217, 0.00053641,-0.00001300,-0.00119058,-0.00049604,sell
2010-03-07,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00050233, 0.00048078, 0.00075028, 0.00132727, 0.00030686,buy
2010-03-08,0,1,2,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,-0.00167282,-0.00152063,-0.00497836,-0.00175398,-0.00139906,sell
2010-03-09,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.00049209,-0.00155317,-0.00155317,-0.00155317,-0.00151064,sell
2010-03-10,1,1,1,2,1,0,1,0,1,0,0,1,1,1,1,0,0,0, 0.00144497, 0.00401039, 0.00393637, 0.00421599, 0.00401039,buy
2010-03-11,1,0,0,2,1,0,1,0,2,0,1,1,1,1,2,0,1,0, 0.00214783, 0.00380858, 0.00339456, 0.00356264, 0.00378878,buy
2010-03-12,1,0,0,0,1,0,0,0,2,0,0,2,2,1,1,0,1,0,-0.00051419, 0.00380840, 0.00214305, 0.00159699, 0.00126859,buy
2010-03-13,0,0,1,0,1,0,0,1,2,0,1,0,1,1,1,1,1,0,-0.00408145,-0.00300377,-0.00181117,-0.00289938,-0.00404571,sell
2010-03-14,0,1,1,1,0,0,2,0,2,0,1,0,0,1,0,1,1,0, 0.00155136, 0.00117549, 0.00060580, 0.00063383, 0.00032851,buy
2010-03-15,1,1,0,1,0,1,3,0,0,0,0,0,0,2,0,2,0,0, 0.00080431, 0.00140324, 0.00143969, 0.00132186, 0.00129146,buy
2010-03-16,1,0,2,0,0,1,3,0,1,0,0,2,0,2,0,2,0,1,-0.00098035,-0.00059368,-0.00103618,-0.00131154,-0.00092428,sell
2010-03-17,2,0,1,0,0,0,3,0,0,0,0,1,0,1,0,1,0,1, 0.00089924, 0.00080664, 0.00080664,-0.00066781, 0.00129042,buy
2010-03-18,2,0,2,0,1,0,2,0,2,0,1,1,1,1,1,0,0,0,-0.00314020,-0.00302626,-0.00317125,-0.00056229,-0.00302626,sell
2010-03-19,2,0,1,0,1,0,1,0,2,0,1,2,1,0,1,0,1,0,-0.00409542,-0.00016815,-0.00243036,-0.00296990,-0.00291686,sell
2010-03-20,2,0,1,0,1,0,1,0,1,1,1,2,2,0,1,0,2,0,-0.00211116, 0.00445778,-0.00070770,-0.00134965,-0.00035201,sell
2010-03-21,2,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0, 0.00032540, 0.00026838, 0.00091094, 0.00204903,-0.00100765,sell
2010-03-22,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0, 0.00019399,-0.00129089,-0.00031080,-0.00109034,-0.00160029,sell
2010-03-23,1,0,1,0,1,0,2,1,0,1,1,0,1,0,1,0,0,0,-0.00133162,-0.00060585,-0.00169650,-0.00029106,-0.00204828,sell
2010-03-24,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00269748,-0.00269748,-0.00244784,-0.00196183,-0.00229077,sell
2010-03-25,1,1,0,1,0,0,2,0,1,0,1,0,1,0,1,0,1,0,-0.00371236,-0.00329693,-0.00389082,-0.00361665,-0.00213034,sell
2010-03-26,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.00033909,-0.00055490, 0.00064810, 0.00060726, 0.00085639,buy
2010-03-27,1,0,1,0,0,1,1,1,1,1,1,0,1,1,2,0,1,1,-0.00055911,-0.00241642, 0.00018672,-0.00119194,-0.00131207,sell
2010-03-28,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.00272288, 0.00233670, 0.00146780, 0.00015823,-0.00172996,buy
2010-03-29,0,0,1,0,1,0,2,0,1,0,1,1,0,1,1,1,1,1,-0.00041474, 0.00482626, 0.00160913, 0.00482626, 0.00445865,buy
2010-03-30,2,0,0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,1,-0.00184147,-0.00288420,-0.00063657,-0.00185560,-0.00110450,sell
2010-03-31,1,1,2,0,0,1,3,0,1,0,2,0,0,0,3,0,0,2,-0.00099179,-0.00164323,-0.00102264, 0.00083055,-0.00098362,sell
2010-04-01,2,0,1,0,0,0,2,0,2,0,3,0,1,0,2,1,0,1, 0.00206591, 0.00193130, 0.00193130, 0.00228707, 0.00191268,buy
2010-04-02,2,0,3,0,1,0,2,0,3,0,3,0,0,1,2,0,1,1, 0.00044689, 0.00244010, 0.00075603, 0.00144475, 0.00086752,buy
2010-04-03,3,0,3,1,0,1,1,0,2,0,2,0,1,0,0,0,1,2, 0.00224937, 0.00175174, 0.00190902, 0.00317045, 0.00136386,buy
2010-04-04,3,0,2,1,0,1,1,0,2,0,2,0,1,0,1,0,0,2, 0.00141263, 0.00135593, 0.00104390, 0.00171598, 0.00138094,buy
2010-04-05,2,0,3,0,1,0,2,0,2,1,1,0,0,0,1,0,1,1, 0.00110520, 0.00115265, 0.00082424, 0.00074970,-0.00127213,buy
2010-04-06,2,0,2,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,-0.00340290,-0.00385364,-0.00099753,-0.00232361,-0.00113151,sell
2010-04-07,2,0,1,1,1,0,1,0,3,0,1,0,0,0,1,0,0,1,-0.00272697, 0.00360451, 0.00039839,-0.00317783, 0.00360451,sell
2010-04-08,2,0,1,1,1,0,0,0,2,0,0,1,1,0,2,0,1,1,-0.00401304,-0.00444466,-0.00464689,-0.00411136,-0.00104956,sell
2010-04-09,1,0,0,0,0,0,0,1,2,0,1,1,1,0,2,0,0,1, 0.00310267, 0.00154243, 0.00185654, 0.00415215, 0.00163423,buy
2010-04-10,0,0,1,0,1,0,0,1,1,0,1,1,1,0,2,0,1,1, 0.00100642, 0.00301920, 0.00346599, 0.00312809, 0.00321829,buy
2010-04-11,0,1,0,1,2,0,0,0,0,0,0,1,1,0,2,0,1,1,-0.00164224, 0.00331998, 0.00229294, 0.00009166, 0.00215078,buy
2010-04-12,0,1,1,1,1,0,1,0,1,0,0,2,1,0,2,1,1,1,-0.00001187, 0.00566997, 0.00553240, 0.00541316, 0.00541316,buy
2010-04-13,1,0,1,0,1,0,1,0,1,0,0,2,0,0,2,0,1,1, 0.00022582, 0.00102232, 0.00012166,-0.00049324,-0.00086902,sell
2010-04-14,2,0,0,0,0,0,1,0,0,1,1,2,0,1,2,0,1,0, 0.00058289, 0.00144587,-0.00012748, 0.00271765, 0.00126927,buy
2010-04-15,2,0,1,0,0,1,1,0,1,1,1,2,0,0,3,0,0,0,-0.00001332, 0.00078541,-0.00048323,-0.00009322,-0.00045963,sell
2010-04-16,2,0,0,0,0,1,1,0,0,2,0,2,1,0,3,0,0,1,-0.00208397,-0.00019176,-0.00234879,-0.00217869,-0.00230772,sell
2010-04-17,1,0,1,0,0,0,1,0,1,1,1,1,1,0,2,0,0,0, 0.00073774, 0.00162680,-0.00129299, 0.00121764, 0.00001872,buy
2010-04-18,2,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.00018133, 0.00116605,-0.00018133,-0.00018133, 0.00085461,sell
2010-04-19,2,0,2,0,1,0,1,0,0,2,1,1,1,0,2,0,2,0, 0.00289515, 0.00042391, 0.00017715,-0.00073532, 0.00028985,sell
2010-04-20,2,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.00142925,-0.00019998,-0.00020842,-0.00176116, 0.00025942,sell
2010-04-21,1,1,1,0,0,0,2,0,1,0,1,1,1,0,3,0,1,0,-0.00082194,-0.00176621,-0.00411566,-0.00411045,-0.00401561,sell
2010-04-22,0,1,1,1,1,0,1,0,1,1,2,1,0,0,2,1,0,0,-0.00368734,-0.00232831,-0.00130184, 0.00118095, 0.00111752,sell
2010-04-23,1,0,1,0,0,0,1,1,1,1,2,1,1,0,3,0,1,0, 0.00055416, 0.00154050,-0.00050741, 0.00011503, 0.00055416,buy
2010-04-24,0,0,2,0,1,0,1,0,1,0,1,1,1,1,2,0,0,0,-0.00185258,-0.00197651,-0.00184468,-0.00236164,-0.00085006,sell
2010-04-25,1,1,2,0,0,1,2,0,0,0,1,1,0,1,1,1,1,0,-0.00044548, 0.00143439, 0.00205137, 0.00099018, 0.00172287,buy
2010-04-26,1,0,2,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1, 0.00073066, 0.00195208, 0.00247238, 0.00246401, 0.00246401,buy
2010-04-27,2,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,-0.00102736,-0.00319601,-0.00218816,-0.00332547,-0.00009671,sell
2010-04-28,1,1,2,0,0,1,1,0,3,0,2,0,0,2,1,1,1,0,-0.00214796,-0.00251243,-0.00160686,-0.00214796,-0.00191628,sell
2010-04-29,2,0,0,0,0,0,1,0,3,0,2,0,0,1,1,1,1,0, 0.00060130, 0.00147708, 0.00142106, 0.00092276, 0.00161015,buy
2010-04-30,1,0,1,0,1,0,1,0,3,0,1,0,1,1,1,0,1,1, 0.00410241, 0.00407474, 0.00426908, 0.00427927, 0.00475523,buy
2010-05-01,2,0,1,0,0,1,0,0,2,0,0,0,1,2,0,0,1,0, 0.00119849,-0.00085322, 0.00078229, 0.00106229, 0.00108042,buy
2010-05-02,2,0,0,1,1,0,1,0,2,1,1,0,0,1,1,0,2,0, 0.00155286, 0.00252430,-0.00176347,-0.00176347, 0.00252430,buy
2010-05-03,0,0,1,0,1,0,1,0,1,1,0,0,2,0,0,0,1,0,-0.00287898,-0.00150512,-0.00093056,-0.00318097,-0.00294830,sell
2010-05-04,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,-0.00368782,-0.00321951, 0.00271962,-0.00414140, 0.00152687,sell
2010-05-05,1,0,1,1,1,0,0,0,2,0,0,1,2,0,2,0,1,0,-0.00716360,-0.00757039,-0.00757039,-0.00485174,-0.00204123,sell
2010-05-06,1,0,1,1,0,0,0,1,2,0,0,1,2,0,1,0,1,0,-0.00795924,-0.00903091,-0.00840440,-0.00481049,-0.00629739,sell
2010-05-07,1,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,-0.00042804,-0.00028997,-0.00041854, 0.00007435, 0.00036638,buy
2010-05-08,0,0,2,0,1,0,0,0,2,0,0,0,2,0,0,0,2,0, 0.00241076, 0.00444381, 0.00509004, 0.00292947, 0.00292947,buy
2010-05-09,0,1,1,1,2,0,1,0,1,0,0,1,2,0,0,1,2,0,-0.00320727, 0.00175540, 0.00175540, 0.00192812, 0.00175540,buy
2010-05-10,0,0,1,1,1,0,2,0,2,0,0,1,2,0,0,1,1,0,-0.00255900, 0.00190873, 0.00556031, 0.00668894, 0.00387824,buy
2010-05-11,1,0,2,0,0,0,2,0,1,0,1,0,2,0,0,0,2,0,-0.00686402,-0.00706861,-0.00555345,-0.00686402,-0.00767175,sell
2010-05-12,2,0,0,0,0,1,1,0,2,0,1,0,1,0,1,0,2,0,-0.00110900,-0.00094709,-0.00055224,-0.00070228,-0.00035370,sell
2010-05-13,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,2,0, 0.00137447, 0.00208437, 0.00208567, 0.00182232, 0.00672677,buy
2010-05-14,2,0,0,0,1,0,1,0,2,1,1,0,1,1,1,0,1,0,-0.00397190,-0.00462107,-0.00449229,-0.00386728,-0.00331298,sell
2010-05-15,1,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,-0.00000726, 0.00032347, 0.00069689, 0.00032903, 0.00071969,buy
2010-05-16,2,0,2,0,2,0,2,0,1,1,2,0,2,0,1,0,0,1, 0.00124033, 0.00072018, 0.00066229, 0.00177731, 0.00154820,buy
2010-05-17,1,0,2,0,1,0,1,1,1,1,1,0,2,0,1,0,0,0,-0.00287427, 0.00011253,-0.00443153,-0.00185102,-0.00421794,sell
2010-05-18,2,0,1,0,0,0,2,0,1,0,2,0,2,0,2,0,1,0,-0.00477607,-0.00406380,-0.00208243,-0.00280479,-0.00373496,sell
2010-05-19,1,1,0,0,1,0,1,0,2,0,2,0,1,0,2,1,2,0, 0.00083463, 0.00098356, 0.00097737, 0.00086537, 0.00108957,buy
2010-05-20,2,0,0,1,0,0,1,1,1,2,3,0,2,0,2,1,2,0, 0.00129834, 0.00453863, 0.00453863, 0.00571292,-0.00015077,buy
2010-05-21,1,0,0,0,1,0,1,1,2,1,1,0,2,0,2,0,1,0, 0.00446357, 0.00220717, 0.00263039, 0.00528619, 0.00055739,buy
2010-05-22,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0, 0.00141010, 0.00115020, 0.00119763, 0.00115020, 0.00135270,buy
2010-05-23,0,1,1,0,1,0,1,1,2,1,0,1,2,0,0,1,1,0,-0.00011606, 0.00067201, 0.00195809, 0.00018523,-0.00007986,buy
2010-05-24,1,0,2,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,-0.00130090,-0.00061470,-0.00047545,-0.00048698,-0.00116826,sell
2010-05-25,1,0,1,0,0,1,1,0,1,1,1,0,2,0,1,0,2,0,-0.00439701,-0.00423551,-0.00450981,-0.00422643,-0.00068335,sell
2010-05-26,1,1,2,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,-0.00238017,-0.00100077,-0.00236189,-0.00238017,-0.00219697,sell
2010-05-27,2,0,2,0,0,0,1,0,1,1,1,1,1,1,1,0,2,1,-0.00170189,-0.00181553,-0.00183114,-0.00181664,-0.00180550,sell
2010-05-28,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,2,0, 0.00091653, 0.00186139, 0.00321947, 0.00278560, 0.00340273,buy
2010-05-29,2,0,2,0,0,1,1,1,0,1,1,1,0,0,2,0,1,0, 0.00137030, 0.00013536,-0.00033534,-0.00019964,-0.00125409,sell
2010-05-30,1,0,1,1,1,0,1,1,0,1,0,1,1,0,2,0,1,1,-0.00221679,-0.00145815,-0.00065571,-0.00108437, 0.00130733,sell
2010-05-31,2,0,2,0,1,0,2,1,0,0,1,1,0,1,1,0,1,1,-0.00172304,-0.00192175,-0.00094574,-0.00235827,-0.00229251,sell
2010-06-01,2,0,2,0,0,0,1,1,1,1,1,0,1,1,2,0,1,0, 0.00157686,-0.00014418,-0.00010400,-0.00014418, 0.00130504,buy
2010-06-02,1,0,0,0,1,0,0,1,1,1,0,1,1,0,2,0,2,0,-0.00117718,-0.00481679,-0.00119736,-0.00023767,-0.00296589,sell
2010-06-03,1,0,0,1,1,0,0,2,2,1,1,0,0,0,1,0,1,1,-0.00017283,-0.00026807,-0.00058736,-0.00026807, 0.00075666,sell
2010-06-04,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,-0.00309452,-0.00278326, 0.00314753,-0.00393224,-0.00570997,sell
2010-06-05,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,2,0,-0.00181928,-0.00156529,-0.00115802,-0.00073073,-0.00245807,sell
2010-06-06,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.00085965,-0.00096043, 0.00158013, 0.00181531, 0.00161385,sell
2010-06-07,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,-0.00528343,-0.00580026,-0.00424246,-0.00456796,-0.00579455,sell
2010-06-08,2,0,2,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0, 0.00032014,-0.00063877,-0.00005494, 0.00017160,-0.00135474,buy
2010-06-09,2,0,1,0,0,0,1,0,1,1,1,1,2,0,2,0,0,0, 0.00013798, 0.00123760, 0.00097060, 0.00093654, 0.00196828,buy
2010-06-10,3,0,2,0,0,1,3,0,0,1,3,0,1,0,3,0,1,0, 0.00317211, 0.00337167, 0.00441854, 0.00337167, 0.00427861,buy
2010-06-11,2,0,2,0,0,1,3,0,2,0,1,0,0,0,2,0,1,0, 0.00073377, 0.00239286, 0.00242096, 0.00275671, 0.00242096,buy
2010-06-12,3,0,1,0,0,0,2,0,1,0,2,0,0,1,3,0,2,0,-0.00249274,-0.00011164,-0.00198861,-0.00275475,-0.00127511,sell
2010-06-13,2,0,2,0,1,0,2,1,1,1,2,0,0,0,2,0,1,0, 0.00288089, 0.00248307, 0.00264803, 0.00312101, 0.00246251,buy
2010-06-14,1,0,1,0,1,0,2,1,1,0,2,0,1,0,1,0,0,1, 0.00407726, 0.00369786, 0.00362024, 0.00381713, 0.00397755,buy
2010-06-15,2,0,2,0,1,0,2,0,2,0,3,0,1,0,2,0,0,1, 0.00631296, 0.00471364, 0.00457389, 0.00467461, 0.00467475,buy
2010-06-16,1,1,1,0,1,0,0,1,1,1,2,0,2,0,1,1,0,0, 0.00037959, 0.00030246, 0.00163456, 0.00122591, 0.00145224,buy
2010-06-17,2,0,1,1,0,0,0,1,2,0,1,0,1,0,2,0,1,0,-0.00036375,-0.00034700,-0.00037390,-0.00015859,-0.00031786,sell
