Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667, 0.00477718, 0.0047034, 0.0047958, 0.0058852, 0.01472620,buy
2010-01-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.02153830, 0.0233954, 0.0202087, 0.0203021, 0.01776531,buy
2010-01-13,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a60,none,none,none,a0,a60,273.305833333333,275.9275,293.55,293.1675,135.87, 0.01950502, 0.0202920, 0.0256407, 0.0237547, 0.01788511,buy
2010-01-14,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.01823170, 0.0161936, 0.0128915, 0.0149605, 0.01473026,buy
2010-01-15,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a0,none,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.00287956,-0.0086343,-0.0077659,-0.0073910,-0.00739100,sell
2010-01-16,none,none,none,none,a90,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.00360816,-0.0044058,-0.0053647,-0.0044004,-0.00356065,sell
2010-01-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.00972354, 0.0049623, 0.0015987, 0.0063662, 0.00306353,buy
2010-01-18,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.00309988, 0.0050784,-0.0029983, 0.0034906, 0.00116275,buy
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667, 0.00064031,-0.0011638, 0.0006304,-0.0072498, 0.00090387,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.01386759,-0.0027510,-0.0051325, 0.0041642,-0.01240068,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,a90,a180,none,none,a60,none,none,none,none,none,a30,a120,none,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.01584135,-0.0256658,-0.0216759,-0.0213930,-0.02491559,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,20.975,278.26625,304.867083333333,302.334166666667,132.7, 0.00040082,-0.0203256,-0.0185923,-0.0196328,-0.01842236,sell
2010-01-23,none,none,none,none,none,none,none,none,none,a120,a120,a150,a90,none,a90,none,a30,a120,none,none,none,a120,none,none,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.00482179,-0.0062324,-0.0055259,-0.0140032,-0.01588218,sell
2010-01-24,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.00694359,-0.0131039,-0.0098756,-0.0092960,-0.00715533,sell
2010-01-25,none,none,a150,none,none,none,none,none,none,none,a150,a120,a120,a60,none,none,a30,a120,none,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.02506085,-0.0221080,-0.0225495,-0.0253508,-0.02288000,sell
2010-01-26,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667, 0.01431128, 0.0178007, 0.0182617, 0.0201981, 0.00726819,buy
2010-01-27,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735, 0.00161560, 0.0101631, 0.0104553, 0.0162265, 0.01268223,buy
2010-01-28,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.01772631,-0.0162242,-0.0174771,-0.0180902,-0.01956481,sell
2010-01-29,none,a135,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,a180,none,none,a45,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935, 0.01485877, 0.0139836, 0.0020162, 0.0052684, 0.01376508,buy
2010-01-30,none,a135,none,none,none,none,none,a30,a0,a150,none,none,a180,none,a180,a180,none,none,a45,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535, 0.01564793, 0.0159279, 0.0062782, 0.0065663, 0.01570513,buy
2010-01-31,none,a135,none,none,none,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135,-0.00489783, 0.0027082,-0.0030958,-0.0120059, 0.00009138,sell
2010-02-01,none,a135,none,none,none,none,none,a30,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375,-0.00266734, 0.0048569, 0.0052197, 0.0034286, 0.00754220,buy
2010-02-02,none,a135,none,none,none,none,none,a30,none,none,a90,a0,none,a180,none,none,none,none,none,none,a45,a135,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425, 0.00556975, 0.0075280, 0.0029331, 0.0061145, 0.00952725,buy
2010-02-03,none,none,none,none,none,none,none,a30,a60,none,none,none,a120,none,a120,none,none,none,none,none,a45,a135,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125,-0.00153026,-0.0056013,-0.0092064, 0.0074390, 0.00882077,sell
2010-02-04,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.01029303,-0.0095879,-0.0103599,-0.0125806,-0.00586924,sell
2010-02-05,none,none,none,none,none,none,a60,a30,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.01220085,-0.0140983,-0.0205635,-0.0108983,-0.00810025,sell
2010-02-06,none,none,none,none,none,none,a60,a30,none,a60,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375, 0.00462132,-0.0038398, 0.0030670, 0.0047871, 0.00204330,buy
2010-02-07,none,none,none,none,none,none,a60,a30,a120,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325,-0.01088209,-0.0147035,-0.0102682,-0.0138512, 0.00093019,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,a135,none,none,none,none,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07,-0.00898784,-0.0033340,-0.0101445,-0.0053667, 0.00444143,sell
2010-02-09,none,none,none,none,none,none,none,none,a150,none,a0,a90,none,a90,a60,none,a45,none,none,none,none,none,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.00794279, 0.0037992, 0.0065785, 0.0159968,-0.00923104,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333,-0.00623902,-0.0054932,-0.0049052, 0.0193973,-0.00718380,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.00556115,-0.0053623, 0.0056316, 0.0181696, 0.00304581,buy
2010-02-12,a60,none,a180,none,a120,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.00580770, 0.0040015, 0.0049190, 0.0059448, 0.00634783,buy
2010-02-13,a60,none,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.00683381, 0.0035073, 0.0035819, 0.0076169, 0.00710010,buy
2010-02-14,a60,none,a180,a30,none,none,none,none,a150,none,a60,a150,a0,none,a0,none,none,none,a30,a150,a60,a150,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.00159855,-0.0000989,-0.0011007, 0.0015946, 0.00361281,buy
2010-02-15,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.00137173,-0.0120832,-0.0039373, 0.0084390, 0.01107477,buy
2010-02-16,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.00618328, 0.0073386,-0.0002229, 0.0055437, 0.00802104,buy
2010-02-17,a60,none,none,none,none,none,a45,none,a120,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667,-0.00678484,-0.0017996,-0.0079784,-0.0078661,-0.00678761,sell
2010-02-18,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333,-0.00108234, 0.0032976,-0.0008378,-0.0019887,-0.00247845,sell
2010-02-19,a60,none,none,none,none,none,none,none,a90,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875,-0.00941457,-0.0105826,-0.0111090,-0.0101524,-0.01150754,sell
2010-02-20,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333,-0.00154100, 0.0019384, 0.0081048,-0.0005052, 0.00915781,buy
2010-02-21,none,none,none,none,a135,none,none,none,a60,none,none,none,a90,a60,none,a150,none,a150,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.00105700, 0.0014336, 0.0085997, 0.0021593, 0.00714229,buy
2010-02-22,none,none,none,a45,a135,none,none,none,a60,none,a150,a120,a90,none,a90,none,a60,a150,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.00665570,-0.0061686,-0.0031555,-0.0023647,-0.00433242,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,a120,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.00748142,-0.0106710,-0.0032386,-0.0047749,-0.00997647,sell
2010-02-24,none,none,none,a45,none,none,none,none,none,none,a180,a90,a120,none,none,none,a60,none,none,a135,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875,-0.00636850,-0.0135108, 0.0049641,-0.0058530,-0.00492978,sell
2010-02-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.01094305,-0.0116941,-0.0016494,-0.0125157,-0.01259054,sell
2010-02-26,none,none,none,none,none,none,a30,none,a0,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.00104187,-0.0005513, 0.0116980,-0.0008147, 0.00114719,sell
2010-02-27,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.00367409,-0.0033083,-0.0006811,-0.0025848,-0.00412471,sell
2010-02-28,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875,-0.00292527,-0.0010335,-0.0002898, 0.0021732, 0.01347684,sell
2010-03-01,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835,-0.01114821,-0.0097101,-0.0080351,-0.0085646,-0.01148672,sell
2010-03-02,none,none,a150,none,a150,none,none,none,a60,a150,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.00116385,-0.0121425,-0.0015144,-0.0018041,-0.00146064,buy
2010-03-03,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.00744627, 0.0022844, 0.0094129, 0.0066038, 0.00746290,buy
2010-03-04,none,none,none,a60,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.00356121, 0.0012339,-0.0013430, 0.0053158, 0.00383007,buy
2010-03-05,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,a0,228.97375,336.87375,357.455,344.78,120.466666666667, 0.01119529, 0.0159781, 0.0094015, 0.0141566, 0.01270481,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a120,a135,none,none,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.00448787, 0.0062743, 0.0004993, 0.0069923, 0.00591151,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a135,none,none,none,a120,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.01319482, 0.0131820, 0.0081790, 0.0127031, 0.01615595,buy
2010-03-08,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,a90,none,none,none,none,a120,none,a180,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.00220304,-0.0023998,-0.0036195,-0.0067257,-0.00139502,sell
2010-03-09,none,none,a135,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333, 0.00680421, 0.0036601, 0.0117505, 0.0051611, 0.00603640,buy
2010-03-10,none,none,a135,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a90,a180,none,none,291.048333333333,346.0475,3.6775,349.7825,120.29625, 0.00142748,-0.0020040, 0.0115853, 0.0028604, 0.00598997,sell
2010-03-11,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,a60,none,none,none,none,none,a90,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3,-0.00220505, 0.0090654, 0.0024406, 0.0077247, 0.00801623,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333,-0.00342023, 0.0096826, 0.0010863, 0.0065581, 0.00547760,buy
2010-03-13,none,none,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.00803229, 0.0135269, 0.0132702, 0.0072434, 0.00895909,buy
2010-03-14,none,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.00867040,-0.0043147,-0.0047151,-0.0111223,-0.00169955,sell
2010-03-15,none,none,none,none,none,a0,a0,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.00406985, 0.0049571, 0.0015386,-0.0040767,-0.00494759,buy
2010-03-16,none,none,none,none,none,none,a0,none,a120,a0,a90,a180,none,a0,none,none,none,none,a0,none,none,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.00161376,-0.0044165, 0.0031532, 0.0032939, 0.00317009,sell
2010-03-17,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333,-0.01146874,-0.0122123,-0.0132525,-0.0097642,-0.01135043,sell
2010-03-18,a60,none,a120,none,a180,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.01093970,-0.0123903,-0.0118444,-0.0078084,-0.00953251,sell
2010-03-19,a60,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.00457294, 0.0061197, 0.0084897, 0.0057819,-0.00297484,buy
2010-03-20,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575, 0.00726631, 0.0105202, 0.0063222,-0.0027816, 0.00892849,buy
2010-03-21,a60,none,none,none,none,none,none,none,a60,a60,a150,a120,a60,none,none,a120,none,a180,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667, 0.00459449,-0.0079970, 0.0055198, 0.0046111, 0.00733246,buy
2010-03-22,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667, 0.00753376,-0.0048515, 0.0042469, 0.0060276, 0.00622109,buy
2010-03-23,a60,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667,-0.00345808,-0.0052261,-0.0019636,-0.0057036, 0.00856529,sell
2010-03-24,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125, 0.00051926, 0.0061146, 0.0006318,-0.0004258, 0.00317002,buy
2010-03-25,a60,none,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,a90,none,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55, 0.00182695,-0.0049310, 0.0013238,-0.0145550,-0.00810047,sell
2010-03-26,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.00055132,-0.0032216,-0.0008122,-0.0124897,-0.01137722,sell
2010-03-27,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,a90,none,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.00121278,-0.0051673,-0.0015205,-0.0102486,-0.00958547,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.00733702,-0.0095989,-0.0083481,-0.0100050,-0.00700418,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a90,a0,none,a180,a150,none,none,none,none,none,none,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667, 0.00946687, 0.0058060, 0.0117397, 0.0039424, 0.00804083,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.00011702,-0.0061269,-0.0041209,-0.0091256,-0.00320285,sell
2010-03-31,none,none,none,none,none,none,a30,none,a90,a180,a60,none,none,a150,a180,none,none,none,none,none,none,a150,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.00307445, 0.0024831, 0.0006455, 0.0049765, 0.00051439,buy
2010-04-01,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375,-0.00076276, 0.0088262,-0.0021703, 0.0089138, 0.00077729,sell
2010-04-02,none,none,none,none,a150,none,none,none,a120,a150,none,a60,none,a120,a150,none,none,none,none,a90,none,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145, 0.00345277, 0.0042906, 0.0041394, 0.0058175, 0.00731815,buy
2010-04-03,none,none,none,none,a150,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385, 0.00515022, 0.0049799, 0.0041220, 0.0074257, 0.00789619,buy
2010-04-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a120,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.00056397, 0.0024417,-0.0114866,-0.0055886,-0.00893075,sell
2010-04-05,none,none,a90,a120,none,none,none,none,a150,a120,a0,a90,none,none,a120,none,none,none,none,none,a120,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.00460599, 0.0053682,-0.0027692,-0.0001679, 0.00300281,buy
2010-04-06,none,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333, 0.00335216, 0.0112932, 0.0056199,-0.0041077, 0.01109597,buy
2010-04-07,none,none,none,a120,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667, 0.00239099, 0.0038761, 0.0041542, 0.0010240,-0.00141969,buy
2010-04-08,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.02044171, 0.0211373, 0.0220297, 0.0159626, 0.01333547,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667,-0.00580395, 0.0018917, 0.0017990, 0.0129909,-0.00293348,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667, 0.01042663, 0.0109389, 0.0126417, 0.0175967, 0.00245710,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.00590413, 0.0058021, 0.0090827, 0.0152834, 0.00657074,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667, 0.01442958, 0.0165899, 0.0156645, 0.0176128, 0.00575161,buy
2010-04-13,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667, 0.01078928, 0.0079238, 0.0099509, 0.0187157, 0.00790216,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.00691794, 0.0078183, 0.0084705, 0.0153340,-0.00095477,buy
2010-04-15,none,none,none,none,none,none,a45,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.00625549, 0.0061768, 0.0107747,-0.0021768, 0.01056416,buy
