Date,MEMA,MESA,MESU,MEUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,a90,none,none,none,none,none,a60,a30,none,none,a0,a60, 0.00808147,-0.0005482,-0.00057791,-0.0000457,-0.000377,buy
2010-01-16,none,a90,none,none,none,none,none,a60,a30,none,none,a0,none, 0.00808147,-0.0005482,-0.00057791,-0.0001680,-0.000377,buy
2010-01-17,none,a90,none,none,a30,none,none,none,a30,none,none,a0,none, 0.00534884, 0.0073578, 0.00673135, 0.0022768, 0.005349,buy
2010-01-18,none,a90,none,none,a30,none,none,none,a30,none,none,a0,none, 0.00534884, 0.0073578, 0.00673135, 0.0022768, 0.005349,buy
2010-01-19,none,a90,none,none,a30,none,none,none,a30,none,a120,a0,none, 0.00307354, 0.0051691, 0.00759878,-0.0032523, 0.003074,buy
2010-01-20,none,a90,none,none,a30,none,none,none,a30,none,a120,a0,none, 0.00307354, 0.0051691, 0.00759878,-0.0032523, 0.003074,buy
2010-01-21,none,a90,none,none,a30,none,a120,none,a30,none,a120,a0,none,-0.00440351,-0.0051265, 0.00231204,-0.0076284,-0.005433,sell
2010-01-22,none,none,none,none,a30,none,a120,none,none,none,a120,a0,none,-0.01067355,-0.0102869,-0.01073630,-0.0082852,-0.010125,sell
2010-01-23,a150,none,none,none,a30,none,a120,none,none,none,a120,a0,a45,-0.01077513,-0.0089667,-0.00562076,-0.0133462,-0.009010,sell
2010-01-24,a150,none,none,none,a30,none,a120,none,none,a180,a120,a0,a45, 0.00628077, 0.0013817, 0.00305491, 0.0039545, 0.003055,buy
2010-01-25,a150,none,none,none,none,none,a120,none,none,a180,none,a0,a45, 0.00875048, 0.0013369, 0.00422827, 0.0039545, 0.003954,buy
2010-01-26,a150,none,none,none,none,none,a120,a45,none,a180,none,a0,a45, 0.00884208,-0.0031939,-0.00102307,-0.0010231,-0.001023,sell
2010-01-27,a150,none,none,none,none,a180,a120,a45,none,a180,none,a0,a45, 0.00738323,-0.0039427, 0.00563001, 0.0056300, 0.005630,buy
2010-01-28,a150,none,none,none,none,a180,none,a45,none,a180,none,a0,a45, 0.00635259,-0.0067906, 0.00498324, 0.0048778, 0.004878,buy
2010-01-29,none,none,none,none,none,a180,none,a45,none,a180,none,none,none,-0.00352071,-0.0022967,-0.00255338,-0.0025534,-0.002297,sell
2010-01-30,none,none,none,none,none,a180,none,a45,none,none,none,none,none,-0.00516700,-0.0032177,-0.00727767,-0.0072760,-0.008895,sell
2010-01-31,none,none,none,none,none,a180,none,a45,none,none,a135,none,none,-0.00446073,-0.0032177,-0.00560451,-0.0065408,-0.004500,sell
2010-02-01,none,none,none,none,none,a180,none,a45,none,none,a135,none,none,-0.00446073,-0.0032177,-0.00560451,-0.0065408,-0.004500,sell
2010-02-02,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00159360,-0.0060782,-0.00011023,-0.0012729, 0.000089,sell
2010-02-03,none,none,none,a60,none,none,none,none,none,none,a135,none,none,-0.00924624,-0.0112045,-0.00894860,-0.0089486,-0.006461,sell
2010-02-04,none,none,none,a60,none,none,none,none,none,none,a135,none,a30,-0.00911678,-0.0114855,-0.00922013,-0.0105311,-0.007046,sell
2010-02-05,none,none,none,a60,none,none,a135,none,none,none,a135,none,a30,-0.00453540,-0.0066891,-0.00778099,-0.0046319,-0.004274,sell
2010-02-06,none,none,none,a60,none,none,a135,none,none,none,none,none,a30, 0.00156284,-0.0062495,-0.00143209, 0.0014245, 0.001563,buy
2010-02-07,none,none,none,a60,none,none,a135,none,none,none,none,none,a30, 0.00156284,-0.0062495,-0.00143209, 0.0014245, 0.001563,buy
2010-02-08,none,none,none,a60,none,none,a135,none,none,none,none,none,a30, 0.00156284,-0.0062495,-0.00143209, 0.0014245, 0.001563,buy
2010-02-09,none,none,none,none,none,none,a135,none,none,none,none,none,a30, 0.00894292, 0.0076440, 0.00392595, 0.0089429, 0.008943,buy
2010-02-10,none,none,none,none,none,none,a135,a30,none,none,none,none,none, 0.00050844,-0.0077263,-0.00888203,-0.0084129,-0.008413,sell
2010-02-11,a180,a120,none,none,none,none,none,a30,none,none,none,none,none, 0.00516635, 0.0059930, 0.00632836, 0.0051529, 0.006645,buy
2010-02-12,a180,a120,none,none,none,none,none,a30,none,a150,a150,none,none,-0.00186116,-0.0047143,-0.00471428,-0.0001988,-0.004392,sell
2010-02-13,a180,a120,none,none,none,none,none,a30,a0,a150,a150,none,none,-0.00173689,-0.0047143,-0.00471428,-0.0001988,-0.004392,sell
2010-02-14,a180,a120,none,none,none,none,none,a30,a0,a150,a150,none,none,-0.00173689,-0.0047143,-0.00471428,-0.0001988,-0.004392,sell
2010-02-15,a180,a120,none,a45,none,none,none,a30,a0,a150,a150,none,none,-0.00056314,-0.0033089,-0.00330894, 0.0010992,-0.003309,sell
2010-02-16,none,none,none,a45,none,none,none,a30,a0,a150,a150,none,none, 0.00834618, 0.0099164, 0.00329056, 0.0083462, 0.003083,buy
2010-02-17,none,none,none,a45,none,none,none,none,a0,none,none,none,none,-0.00021726, 0.0002967,-0.00388785, 0.0024533,-0.003143,sell
2010-02-18,none,none,none,a45,none,a150,none,none,a0,none,none,none,none,-0.01301847,-0.0096780,-0.00996171,-0.0129667,-0.011737,sell
2010-02-19,none,none,none,a45,none,a150,a150,none,a0,none,none,none,none,-0.00989504,-0.0076900,-0.00697192,-0.0098432,-0.008585,sell
2010-02-20,none,a135,none,none,none,a150,a150,none,a0,none,none,none,none,-0.00866505,-0.0045642,-0.00563575,-0.0060031,-0.004950,sell
2010-02-21,none,a135,none,none,none,a150,a150,none,a0,none,none,none,none,-0.00866505,-0.0045642,-0.00563575,-0.0060031,-0.004950,sell
2010-02-22,none,a135,none,none,none,a150,a150,none,none,a135,none,none,none,-0.00733006,-0.0010635,-0.00103154,-0.0010315, 0.002421,sell
2010-02-23,none,a135,none,none,a0,a150,a150,none,none,a135,none,none,none,-0.00733006,-0.0051544,-0.00512245,-0.0051224, 0.002421,sell
2010-02-24,none,a135,none,none,a0,none,a150,none,none,a135,none,none,none,-0.00787124,-0.0062301,-0.00623013,-0.0053478,-0.002591,sell
2010-02-25,none,none,none,a30,a0,none,none,none,none,a135,none,none,none,-0.00996215,-0.0062447,-0.00756122,-0.0004455,-0.002912,sell
2010-02-26,none,none,none,a30,a0,none,none,none,none,a135,none,none,none,-0.00996215,-0.0062447,-0.00756122,-0.0004455,-0.002912,sell
2010-02-27,none,none,none,a30,a0,none,none,none,none,none,none,none,none,-0.00209340, 0.0020635,-0.00512814,-0.0044522,-0.003464,sell
2010-02-28,a150,none,none,a30,a0,none,none,none,none,none,none,none,a0,-0.00078270,-0.0053651,-0.00610946,-0.0138619,-0.004740,sell
2010-03-01,a150,a150,none,none,a0,none,none,none,none,none,none,none,a0,-0.00342723,-0.0107279,-0.00342723,-0.0099394,-0.009939,sell
2010-03-02,a150,a150,none,none,a0,none,none,none,none,none,none,none,a0,-0.00342723,-0.0107279,-0.00342723,-0.0099394,-0.009939,sell
2010-03-03,a150,a150,none,none,a0,a135,none,none,none,none,none,none,a0, 0.00139308, 0.0001576, 0.00204399, 0.0006637, 0.000158,buy
2010-03-04,none,a150,none,none,a0,a135,none,none,none,none,none,none,a0,-0.00601028,-0.0054010, 0.00085071,-0.0047123,-0.006937,sell
2010-03-05,none,none,none,none,a0,a135,none,none,none,a120,none,none,a0,-0.00513755,-0.0062018, 0.00377228, 0.0026471, 0.002651,buy
2010-03-06,none,none,none,none,none,a135,none,none,none,a120,a180,none,a0,-0.00481266,-0.0037760, 0.00419958, 0.0028537, 0.002223,buy
2010-03-07,none,none,none,none,none,a135,none,none,none,a120,a180,none,a0,-0.00481266,-0.0037760, 0.00419958, 0.0028537, 0.002223,buy
2010-03-08,a135,none,none,none,none,a135,none,none,none,a120,a180,none,none,-0.00884232,-0.0070931,-0.00586050,-0.0058605,-0.007686,sell
2010-03-09,a135,none,none,none,none,a135,none,none,none,a120,a180,none,none,-0.00884232,-0.0070931,-0.00586050,-0.0058605,-0.007686,sell
2010-03-10,a135,none,a0,none,none,none,none,none,none,a120,a180,none,none,-0.00840995,-0.0046741,-0.00467406,-0.0040950,-0.004731,sell
2010-03-11,a135,none,a0,none,none,none,none,none,none,none,a180,none,none,-0.00386571, 0.0004673, 0.00046731, 0.0030524,-0.000011,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,a180,none,none, 0.00639169, 0.0055884, 0.00811832, 0.0071112, 0.004991,buy
2010-03-13,none,none,a0,a0,none,none,none,a0,none,none,none,none,none,-0.00539835,-0.0009673,-0.00348629, 0.0073001,-0.006146,sell
2010-03-14,none,none,a0,a0,none,none,none,a0,none,none,none,none,none,-0.00539835,-0.0009673,-0.00348629, 0.0073001,-0.006146,sell
2010-03-15,none,none,a0,a0,none,none,none,a0,a30,none,none,none,none,-0.00562195,-0.0052657,-0.00923015,-0.0047534,-0.008746,sell
2010-03-16,a120,a180,a0,a0,none,none,none,a0,a30,none,none,none,none, 0.00998282, 0.0019824, 0.00775982, 0.0133213, 0.005790,buy
2010-03-17,a120,a180,a0,a0,none,none,none,a0,a30,none,none,none,none, 0.00998282, 0.0019824, 0.00775982, 0.0133213, 0.005790,buy
2010-03-18,a120,a180,a0,none,none,a120,a180,a0,a30,none,none,none,none,-0.00314318,-0.0056503,-0.00461578, 0.0131659,-0.004523,sell
2010-03-19,a120,a180,none,none,none,a120,a180,a0,a30,none,none,none,none,-0.00322157,-0.0085123,-0.00720633, 0.0131659,-0.007461,sell
2010-03-20,none,a180,none,none,none,a120,a180,a0,a30,none,none,none,none,-0.00834314,-0.0000969,-0.01097833, 0.0043603,-0.009912,sell
2010-03-21,none,none,none,none,none,a120,a180,a0,a30,none,none,none,none, 0.00271341, 0.0013760,-0.00983495, 0.0009179, 0.001411,buy
2010-03-22,none,none,none,none,none,a120,a180,none,none,none,none,none,none, 0.00292302, 0.0014554,-0.00949236, 0.0010366, 0.001165,buy
2010-03-23,none,none,none,none,none,a120,a180,none,none,none,none,none,none,-0.00519447,-0.0082647,-0.00850283,-0.0092150,-0.009010,sell
2010-03-24,none,none,none,none,none,a120,a180,none,none,none,none,none,none,-0.00519447,-0.0082647,-0.00850283,-0.0092150,-0.009010,sell
2010-03-25,none,none,none,none,none,a120,a180,none,none,none,none,none,none,-0.00519447,-0.0082647,-0.00850283,-0.0092150,-0.009010,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00303943, 0.0014116,-0.00440743, 0.0020103, 0.002791,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00271454, 0.0026473, 0.00046449,-0.0035094, 0.001726,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00371011, 0.0038269, 0.00106863, 0.0037101, 0.003710,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,a150,none,a30, 0.00415008, 0.0041164, 0.00190392,-0.0009036, 0.002052,buy
2010-03-30,none,none,none,a30,none,none,none,none,a45,none,a150,none,a30, 0.00594413, 0.0083089, 0.00741709, 0.0091521, 0.008784,buy
2010-03-31,none,none,none,a30,none,none,none,none,a45,a90,a150,none,a30, 0.00441069, 0.0083634, 0.00762226, 0.0092645, 0.008784,buy
2010-04-01,none,a150,none,a30,none,none,none,none,a45,a90,a150,none,a30, 0.00254068, 0.0071811, 0.00522394, 0.0073878, 0.006078,buy
2010-04-02,a90,a150,none,a30,none,none,none,none,a45,a90,a150,none,none,-0.00114854, 0.0002969,-0.00142950,-0.0000990,-0.000099,sell
2010-04-03,a90,a150,none,none,none,none,none,none,a45,a90,a150,none,none,-0.00129827,-0.0024211,-0.00478590,-0.0011840,-0.001184,sell
2010-04-04,a90,a150,none,none,none,none,none,none,a45,a90,none,none,none,-0.00036435,-0.0008485,-0.00787828,-0.0003579,-0.000848,sell
2010-04-05,a90,none,none,none,a30,none,none,none,a45,a90,none,none,none,-0.00141169,-0.0009474,-0.00437180,-0.0009474,-0.000641,sell
2010-04-06,a90,none,none,none,a30,none,none,none,none,a90,none,none,none,-0.00772597,-0.0071394,-0.00437180,-0.0074189,-0.007446,sell
2010-04-07,a90,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00790639,-0.0048047, 0.00075925,-0.0059243,-0.004670,sell
2010-04-08,a90,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.00824491,-0.0021646,-0.00395269, 0.0002407,-0.004187,sell
2010-04-09,none,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.00841612, 0.0010268, 0.00167092,-0.0000521,-0.000565,buy
2010-04-10,none,none,none,none,a30,none,none,none,none,none,a135,none,a45,-0.00794153, 0.0014076, 0.00095091, 0.0005000,-0.000306,buy
2010-04-11,none,none,none,a45,a30,none,none,none,none,none,a135,none,a45,-0.00435561, 0.0038525, 0.00281699,-0.0020523,-0.002770,sell
2010-04-12,none,none,none,a45,a30,none,none,none,none,none,a135,none,a45,-0.00435561, 0.0038525, 0.00281699,-0.0020523,-0.002770,sell
2010-04-13,none,a135,none,a45,a30,none,none,none,none,none,a135,none,a45, 0.00105280, 0.0037310, 0.00494292, 0.0023658, 0.000947,buy
2010-04-14,none,a135,none,a45,none,none,none,none,a60,none,a135,none,none,-0.00008620, 0.0042870, 0.00021967, 0.0023589,-0.002209,buy
2010-04-15,none,a135,none,a45,none,none,none,a30,a60,none,none,none,none,-0.00657634,-0.0041467,-0.00444353,-0.0065763, 0.002837,sell
2010-04-16,none,a135,none,a45,none,none,a150,a30,a60,none,none,none,none,-0.00533231,-0.0034405,-0.00207823,-0.0053323, 0.007128,sell
2010-04-17,none,a135,none,a45,none,none,a150,a30,a60,none,none,none,none,-0.00533231,-0.0034405,-0.00207823,-0.0053323, 0.007128,sell
2010-04-18,none,a135,none,a45,none,none,a150,a30,a60,none,none,none,none,-0.00533231,-0.0034405,-0.00207823,-0.0053323, 0.007128,sell
2010-04-19,none,a135,none,a45,none,none,a150,a30,a60,none,none,none,none,-0.00533231,-0.0034405,-0.00207823,-0.0053323, 0.007128,sell
2010-04-20,none,a135,none,a45,none,none,a150,a30,a60,none,none,none,none,-0.00533231,-0.0034405,-0.00207823,-0.0053323, 0.007128,sell
2010-04-21,a90,a135,none,a45,none,none,a150,a30,none,none,none,none,a60, 0.00108951, 0.0010895, 0.00113660, 0.0011366, 0.001168,buy
2010-04-22,a90,a135,none,a45,none,none,a150,none,none,none,a120,none,a60,-0.00507759,-0.0045902,-0.00527190,-0.0052727,-0.005273,sell
2010-04-23,a90,a135,none,a45,none,none,none,none,none,none,a120,none,a60,-0.00575912,-0.0046868,-0.00443575,-0.0058983,-0.004520,sell
2010-04-24,a90,a135,none,a45,a45,none,none,none,none,none,a120,none,a60,-0.00443160,-0.0046868,-0.00378075,-0.0044316,-0.003781,sell
2010-04-25,a90,none,none,none,a45,none,none,none,none,none,a120,none,a60,-0.00016557,-0.0105353,-0.00204972,-0.0021161,-0.002369,sell
2010-04-26,a90,none,a0,none,a45,none,none,none,none,none,a120,none,a60,-0.00016557,-0.0129543,-0.00209216,-0.0020922,-0.002530,sell
2010-04-27,a90,none,a0,none,a45,none,none,none,none,none,none,none,none,-0.00687194,-0.0104304,-0.01004540,-0.0120593,-0.009730,sell
2010-04-28,a90,none,a0,none,a45,none,none,none,none,none,none,none,none,-0.00687194,-0.0104304,-0.01004540,-0.0120593,-0.009730,sell
2010-04-29,none,none,a0,none,a45,a90,none,none,none,none,none,none,none, 0.00433268,-0.0108634,-0.00769929, 0.0020925, 0.006155,buy
2010-04-30,none,none,a0,none,a45,a90,none,none,none,none,none,none,none, 0.00433268,-0.0108634,-0.00769929, 0.0020925, 0.006155,buy
2010-05-01,none,none,a0,none,a45,a90,a135,a45,none,none,none,none,none, 0.00302627,-0.0077714,-0.00787689, 0.0034933, 0.004335,buy
2010-05-02,none,none,none,none,a45,a90,a135,a45,none,none,none,none,none,-0.00233845,-0.0069404,-0.00679305,-0.0018714,-0.001267,sell
2010-05-03,none,none,none,none,none,a90,a135,a45,none,none,none,a30,none,-0.01377315,-0.0112186,-0.00967493,-0.0103230,-0.011108,sell
2010-05-04,none,none,none,none,none,a90,a135,a45,none,a60,none,a30,none,-0.01995299,-0.0097312,-0.01260066,-0.0130659,-0.012992,sell
2010-05-05,none,none,none,none,none,a90,a135,a45,none,a60,none,a30,none,-0.01995299,-0.0097312,-0.01260066,-0.0130659,-0.012992,sell
2010-05-06,none,none,none,none,none,a90,a135,a45,none,a60,none,a30,none,-0.01995299,-0.0097312,-0.01260066,-0.0130659,-0.012992,sell
2010-05-07,none,none,none,none,none,a90,none,a45,none,a60,none,a30,none,-0.01397518, 0.0042118,-0.01343790,-0.0139683,-0.013307,sell
2010-05-08,none,none,none,none,none,a90,none,none,none,a60,none,a30,none, 0.00559524, 0.0145183, 0.00277449, 0.0044726, 0.005595,buy
2010-05-09,none,none,none,none,none,a90,none,none,none,a60,none,a30,none, 0.00559524, 0.0145183, 0.00277449, 0.0044726, 0.005595,buy
2010-05-10,none,none,none,none,none,a90,none,none,none,a60,none,a30,none, 0.00559524, 0.0145183, 0.00277449, 0.0044726, 0.005595,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a60,none,a30,none, 0.01103393, 0.0099009, 0.00706167, 0.0108474, 0.010889,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00328459,-0.0124141, 0.00931239,-0.0075174, 0.007012,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00328459,-0.0124141, 0.00931239,-0.0075174, 0.007012,buy
2010-05-14,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,-0.00278718,-0.0028995,-0.00240502,-0.0026358,-0.002636,sell
2010-05-15,none,none,none,none,a60,none,none,none,a90,none,a90,a30,none,-0.00194880,-0.0022445,-0.00181803,-0.0020984,-0.001672,sell
2010-05-16,none,none,none,none,a60,none,a120,none,a90,none,a90,a30,none,-0.01095745,-0.0101076,-0.01095745,-0.0076794,-0.010449,sell
2010-05-17,none,none,none,none,a60,none,a120,a60,a90,none,a90,a30,a90,-0.00783724,-0.0107512,-0.01214549,-0.0060751,-0.010607,sell
2010-05-18,none,none,none,none,a60,none,a120,a60,a90,none,a90,a30,a90,-0.00783724,-0.0107512,-0.01214549,-0.0060751,-0.010607,sell
2010-05-19,none,none,none,none,a60,none,a120,a60,a90,none,a90,a30,a90,-0.00783724,-0.0107512,-0.01214549,-0.0060751,-0.010607,sell
2010-05-20,none,none,none,none,a60,none,a120,a60,a90,none,a90,a30,a90,-0.00783724,-0.0107512,-0.01214549,-0.0060751,-0.010607,sell
2010-05-21,none,none,none,none,a60,none,a120,a60,none,none,none,a30,a90, 0.00304198, 0.0008830, 0.00651666, 0.0015830, 0.000829,buy
2010-05-22,none,none,none,none,none,none,a120,a60,none,none,none,a30,a90, 0.00982433, 0.0081600, 0.00846027, 0.0036977, 0.008730,buy
2010-05-23,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.00270139,-0.0057952,-0.00549632,-0.0063669,-0.003715,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,a45,none,a30,none,-0.00749066,-0.0103232,-0.00849509,-0.0109472,-0.009031,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a45,none,a30,none,-0.00561762,-0.0127549, 0.00931239,-0.0098224,-0.001917,sell
2010-05-26,none,a135,none,none,none,none,none,none,none,a45,none,a30,none, 0.00470142,-0.0025016, 0.00527240, 0.0047014,-0.001548,buy
2010-05-27,none,a135,none,none,none,none,none,none,none,a45,none,a30,none, 0.00470142,-0.0025016, 0.00527240, 0.0047014,-0.001548,buy
2010-05-28,none,a135,none,a45,none,none,none,none,none,a45,none,a30,none,-0.00378784,-0.0051121,-0.00029601,-0.0032904,-0.001711,sell
2010-05-29,none,a135,none,a45,none,none,none,none,none,a45,none,none,none, 0.00151878,-0.0059229, 0.00522558, 0.0051512, 0.005151,buy
2010-05-30,none,a135,none,a45,none,none,none,none,none,a45,none,none,none, 0.00151878,-0.0059229, 0.00522558, 0.0051512, 0.005151,buy
2010-05-31,none,a135,none,a45,none,none,none,none,none,a45,none,none,none, 0.00151878,-0.0059229, 0.00522558, 0.0051512, 0.005151,buy
2010-06-01,none,none,none,a45,none,none,none,none,none,a45,none,none,none, 0.00345308,-0.0030200, 0.00994754, 0.0124172, 0.012603,buy
2010-06-02,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.01103543,-0.0032876,-0.00796182,-0.0050887,-0.007962,sell
2010-06-07,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00131247, 0.0072039, 0.00624504, 0.0062450, 0.004531,buy
2010-06-08,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.00211535, 0.0050929, 0.00604333,-0.0012439,-0.005702,sell
2010-06-09,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.00211535, 0.0050929, 0.00604333,-0.0012439,-0.005702,sell
2010-06-10,a90,a120,none,a60,none,none,none,none,none,none,a60,none,none, 0.00502502, 0.0077590, 0.00589642, 0.0058964, 0.001480,buy
2010-06-11,a90,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.00579996,-0.0039587, 0.00923537, 0.0063270,-0.007684,sell
2010-06-12,a90,none,none,a60,none,none,none,none,a120,none,a60,none,a120,-0.00638658,-0.0022292, 0.01315903, 0.0131590,-0.002791,sell
2010-06-13,a90,none,none,none,none,none,none,none,a120,none,a60,none,a120,-0.00441405, 0.0090113, 0.00954674, 0.0090113, 0.009243,buy
2010-06-14,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,-0.00604609, 0.0090766, 0.00964629, 0.0090766, 0.009243,buy
2010-06-15,none,none,none,none,none,none,none,none,a120,a30,a60,none,a120, 0.00322742, 0.0084457, 0.00778153, 0.0077839, 0.008448,buy
2010-06-16,none,none,none,none,none,none,a90,none,a120,a30,none,none,a120, 0.00548656, 0.0011155,-0.00226839, 0.0004474, 0.000534,buy
2010-06-17,none,none,none,none,none,none,a90,none,a120,a30,none,none,a120, 0.00548656, 0.0011155,-0.00226839, 0.0004474, 0.000534,buy
2010-06-18,none,none,none,none,none,none,a90,a90,a120,a30,none,none,none, 0.00418117, 0.0040691, 0.00360076, 0.0034198, 0.004181,buy
2010-06-19,none,none,none,none,none,none,a90,a90,none,a30,none,none,none, 0.00803858, 0.0047474, 0.00655657, 0.0072040, 0.008120,buy
2010-06-20,none,none,none,none,a90,none,a90,a90,none,a30,none,none,none, 0.01010600,-0.0016586, 0.00441842, 0.0087353,-0.002149,buy
2010-06-21,none,none,none,none,a90,none,a90,a90,none,a30,none,none,none, 0.01010600,-0.0016586, 0.00441842, 0.0087353,-0.002149,buy
2010-06-22,none,none,none,none,a90,none,a90,a90,none,a30,none,none,none, 0.01010600,-0.0016586, 0.00441842, 0.0087353,-0.002149,buy
2010-06-23,none,a90,none,none,a90,none,none,a90,none,a30,a45,none,none, 0.00295514, 0.0035136, 0.00696793, 0.0071912, 0.003660,buy
2010-06-24,none,a90,none,a90,a90,none,none,a90,none,a30,a45,none,none, 0.00219879,-0.0013800, 0.00188330, 0.0026353, 0.002427,buy
2010-06-25,none,a90,a0,a90,a90,none,none,a90,none,a30,a45,none,a135, 0.00775081, 0.0010319, 0.00848825, 0.0083713, 0.008371,buy
2010-06-26,none,a90,a0,a90,a90,none,none,none,a135,none,a45,none,a135, 0.00952536, 0.0035875, 0.00800328, 0.0100307, 0.009279,buy
2010-06-27,none,none,a0,a90,a90,none,none,none,a135,none,a45,none,a135, 0.00631787, 0.0042399, 0.00534218, 0.0080083, 0.006238,buy
2010-06-28,none,none,a0,none,none,none,none,none,a135,none,a45,none,a135, 0.00111379, 0.0007102, 0.00054591, 0.0013396, 0.000917,buy
2010-06-29,a60,none,a0,none,none,none,none,none,a135,none,none,none,a135,-0.00640182,-0.0064018,-0.00550711,-0.0065223,-0.006402,sell
2010-06-30,a60,none,a0,none,none,none,none,none,a135,none,none,none,a135,-0.00640182,-0.0064018,-0.00550711,-0.0065223,-0.006402,sell
2010-07-01,a60,none,a0,none,none,none,none,none,a135,none,none,none,none,-0.00231047,-0.0023105, 0.00032273,-0.0035090,-0.003509,sell
2010-07-02,a60,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00183068, 0.0007417, 0.00227352, 0.0010496, 0.001050,buy
2010-07-03,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00261499, 0.0028571, 0.00287027, 0.0021417, 0.004475,buy
2010-07-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00824390,-0.0056144,-0.00616710,-0.0058463,-0.006112,sell
2010-07-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00824390,-0.0056144,-0.00616710,-0.0058463,-0.006112,sell
2010-07-06,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.00478762,-0.0061671, 0.00698522, 0.0013387, 0.006985,buy
2010-07-07,none,a60,none,none,none,a60,none,none,none,none,a30,none,none, 0.00503332,-0.0049879, 0.00817611, 0.0021490, 0.005850,buy
2010-07-08,none,a60,none,a120,none,a60,none,none,none,none,a30,none,a150,-0.00497541,-0.0071332,-0.00497541,-0.0060123,-0.001164,sell
2010-07-09,a45,a60,none,a120,none,a60,none,none,none,none,a30,none,a150,-0.00560480,-0.0081286,-0.00784764,-0.0057565,-0.005645,sell
