Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,1,1,0,0,1,0,1,0,1,2,1,0, 0.0187501,-0.0099847, 0.017622, 0.01666650,-0.0095189,buy
2010-01-20,2,2,0,1,1,2,0,0,0,2,4,1,1,-0.0098600,-0.0177725,-0.010893,-0.01152267, 0.0132994,sell
2010-01-21,1,3,0,1,1,2,0,1,0,2,4,0,1,-0.0144147,-0.0232837,-0.024961,-0.01671535, 0.0054164,sell
2010-01-22,1,3,1,0,1,1,0,2,1,1,3,0,0,-0.0136346,-0.0123999,-0.018469,-0.02681370,-0.0109998,sell
2010-01-23,0,3,2,0,2,2,1,2,1,1,3,0,1,-0.0357336,-0.0106619,-0.011228,-0.03727618,-0.0380917,sell
2010-01-24,0,2,1,1,1,3,0,3,1,0,2,1,1, 0.0236979, 0.0238724, 0.023978, 0.02096001, 0.0251992,buy
2010-01-25,0,4,2,1,1,2,1,2,1,1,3,1,1, 0.0076014,-0.0032274,-0.005478, 0.00397135, 0.0060106,buy
2010-01-26,0,3,2,1,1,1,0,3,0,1,2,1,1,-0.0585239,-0.0546936,-0.053667,-0.05147981,-0.0496213,sell
2010-01-27,0,3,1,3,0,2,1,3,1,1,2,1,0, 0.0024303,-0.0054547,-0.003919, 0.00348695, 0.0093611,sell
2010-01-28,0,3,2,3,0,1,1,3,0,1,2,1,1,-0.0015141,-0.0061963,-0.004604, 0.00055661, 0.0082428,sell
2010-01-29,0,1,3,2,1,0,1,2,1,1,1,1,0,-0.0041832,-0.0045673,-0.008791,-0.00709530, 0.0079036,sell
2010-01-30,1,0,3,2,1,0,1,2,0,1,1,1,1, 0.0136180, 0.0041960, 0.016880, 0.01434595, 0.0068661,buy
2010-01-31,0,1,1,3,0,0,1,1,1,1,0,1,0,-0.0074876,-0.0114361,-0.005094,-0.01997009,-0.0095268,sell
2010-02-01,0,1,1,3,0,0,1,1,0,1,0,1,1,-0.0172739,-0.0153954,-0.006282,-0.01714436,-0.0135504,sell
2010-02-02,1,0,4,1,2,1,1,1,1,2,2,1,1,-0.0076994, 0.0037541,-0.002950,-0.01091285,-0.0085584,sell
2010-02-03,1,1,3,0,3,1,2,1,0,2,2,1,1,-0.0145065,-0.0061493,-0.005750, 0.00454760,-0.0109968,sell
2010-02-04,1,3,3,0,3,1,2,1,2,2,1,2,1,-0.0326190,-0.0310035,-0.032619,-0.03605467,-0.0349645,sell
2010-02-05,1,1,2,0,3,1,2,1,1,2,1,1,0, 0.0257469, 0.0206346, 0.054063, 0.02602511, 0.0487133,buy
2010-02-06,1,1,2,0,2,2,1,0,2,1,1,2,1,-0.0007660, 0.0026608, 0.001413, 0.00141303, 0.0014130,sell
2010-02-07,1,1,2,0,3,1,2,1,1,1,2,1,0, 0.0131683, 0.0025572, 0.022360, 0.01331299, 0.0237363,buy
2010-02-08,1,0,2,0,4,1,1,0,2,1,1,2,1,-0.0115442,-0.0087961,-0.006562,-0.00635933,-0.0065615,sell
2010-02-09,2,0,3,0,5,2,2,1,2,2,2,2,1,-0.0050562,-0.0097154,-0.010531,-0.00223904,-0.0096050,sell
2010-02-10,3,1,3,0,2,1,2,1,2,2,3,0,0,-0.0161043,-0.0161043,-0.010603,-0.01095956, 0.0069807,sell
2010-02-11,2,1,3,1,2,0,1,1,2,1,3,1,0, 0.0055177, 0.0062070, 0.000724, 0.00745363, 0.0001856,buy
2010-02-12,1,2,4,2,2,0,1,3,1,2,4,0,0, 0.0152952, 0.0339297, 0.032437, 0.02886853, 0.0115667,buy
2010-02-13,3,1,4,1,2,0,2,2,2,2,3,0,0, 0.0501075, 0.0419116, 0.010047, 0.04828128, 0.0408397,buy
2010-02-14,5,1,6,1,3,0,3,3,2,3,4,0,1,-0.0291261,-0.0313329,-0.029534,-0.03234691,-0.0305499,sell
2010-02-15,4,1,6,1,3,0,3,3,1,3,4,0,1,-0.0114687,-0.0112608,-0.010710,-0.02728163,-0.0115038,sell
2010-02-16,3,0,4,0,2,0,2,1,1,2,2,1,0, 0.0144604, 0.0173890, 0.007652, 0.00624492, 0.0251521,buy
2010-02-17,2,1,5,1,2,1,2,3,1,3,3,0,0, 0.0371681, 0.0173946, 0.018204, 0.00538104, 0.0182041,buy
2010-02-18,2,0,3,0,3,0,1,1,2,2,2,0,0, 0.0186503, 0.0199478, 0.016058, 0.01678418, 0.0102453,buy
2010-02-19,2,1,4,0,4,1,2,2,2,3,3,0,0,-0.0232796,-0.0232796,-0.016201,-0.02219787,-0.0232796,sell
2010-02-20,1,1,4,0,4,0,2,1,0,3,3,0,1,-0.0181289,-0.0108449,-0.013381,-0.00544426,-0.0106030,sell
2010-02-21,1,1,4,0,4,1,1,2,1,3,3,1,0,-0.0195165,-0.0126811,-0.017498,-0.02578688,-0.0179692,sell
2010-02-22,0,1,4,0,3,2,1,2,0,3,3,0,1,-0.0190927,-0.0052374,-0.007466,-0.01879104,-0.0074659,sell
2010-02-23,1,1,3,0,2,3,1,1,1,2,3,1,1,-0.0036371, 0.0082603, 0.000916, 0.00607339,-0.0020803,sell
2010-02-24,1,3,3,1,2,1,2,1,1,3,3,0,1, 0.0182712, 0.0096755,-0.001854, 0.04286992, 0.0460877,buy
2010-02-25,3,2,3,0,2,0,1,1,2,2,2,1,1, 0.0039788, 0.0033183, 0.001283, 0.00100002,-0.0204351,sell
2010-02-26,3,1,4,0,3,0,2,1,2,3,2,1,0, 0.0094067, 0.0006787, 0.000679, 0.00393768, 0.0042004,buy
2010-02-27,2,0,4,1,2,0,1,1,2,2,1,1,1,-0.0115921,-0.0095224,-0.008583,-0.00930756,-0.0094061,sell
2010-02-28,3,1,3,2,1,0,2,1,2,1,2,2,0, 0.0029779, 0.0179043, 0.002914, 0.00297794, 0.0006988,buy
2010-03-01,4,0,3,2,2,0,1,2,2,0,3,2,1, 0.0030456, 0.0031387, 0.005139, 0.00369131, 0.0038463,buy
2010-03-02,3,0,5,1,3,1,2,2,2,2,3,2,0, 0.0307256, 0.0196153, 0.022616, 0.00493583, 0.0208491,buy
2010-03-03,2,1,5,0,2,1,1,2,2,1,2,2,1, 0.0120021, 0.0073680, 0.004643, 0.00524282, 0.0166039,buy
2010-03-04,2,3,5,0,3,1,2,3,2,2,2,2,1, 0.0380097, 0.0375859, 0.033092, 0.03725939, 0.0425738,buy
2010-03-05,3,4,2,0,2,1,3,1,2,1,2,2,1,-0.0387636,-0.0286892,-0.034346,-0.03003072,-0.0210187,sell
2010-03-06,2,4,1,1,3,2,2,2,2,1,3,2,1,-0.0143699,-0.0189476, 0.000533,-0.02208367,-0.0016673,sell
2010-03-07,2,1,1,1,1,1,2,1,1,0,2,1,0, 0.0254644, 0.0116111, 0.015767, 0.02680234, 0.0167079,buy
2010-03-08,2,1,2,1,2,4,1,2,2,2,3,1,1, 0.0147705, 0.0005614, 0.016328, 0.00270294, 0.0157340,buy
2010-03-09,2,1,2,1,2,3,2,2,1,2,3,0,1,-0.0053560, 0.0129619,-0.007977,-0.00919637, 0.0052213,sell
2010-03-10,1,1,1,2,3,1,2,2,1,1,2,1,0,-0.0179106,-0.0158053,-0.017543,-0.01838490,-0.0179106,sell
2010-03-11,0,1,1,2,3,1,0,1,1,1,3,1,1, 0.0215613, 0.0622614, 0.072736, 0.06213846, 0.0165447,buy
2010-03-12,0,1,1,1,2,1,0,0,1,1,2,1,1,-0.0068273,-0.0360065,-0.032841,-0.02359696,-0.0323808,sell
2010-03-13,3,1,3,0,2,1,0,1,2,2,2,3,0,-0.0127498,-0.0166685, 0.000296,-0.02592730,-0.0141841,sell
2010-03-14,3,1,3,0,2,1,1,1,1,2,2,3,0,-0.0019316,-0.0137127, 0.004074,-0.01432569,-0.0164845,sell
2010-03-15,4,2,1,0,1,0,1,1,1,0,1,4,0, 0.0767930, 0.0344259, 0.043244, 0.07675141, 0.0054202,buy
2010-03-16,4,3,1,2,1,1,0,2,1,1,3,4,1,-0.0221216,-0.0059492,-0.019165,-0.02409275,-0.0181742,sell
2010-03-17,3,3,1,1,1,1,0,2,1,1,2,3,1, 0.0087516,-0.0055318, 0.021983, 0.01800106, 0.0210957,buy
2010-03-18,1,4,2,2,2,2,0,3,2,2,4,2,0, 0.0340660, 0.0365839, 0.031046, 0.01471033, 0.0334224,buy
2010-03-19,1,3,2,2,2,2,1,3,1,2,4,1,0, 0.0032433,-0.0040565,-0.003092,-0.00309241,-0.0004686,sell
2010-03-20,1,3,1,2,4,2,1,3,2,1,4,2,0,-0.0267826,-0.0161296,-0.026502,-0.03190869,-0.0090885,sell
2010-03-21,1,2,2,1,3,3,1,2,2,2,3,2,0,-0.0187934,-0.0199700,-0.018793,-0.01854999,-0.0029868,sell
2010-03-22,0,2,1,1,2,4,1,1,2,2,2,1,1,-0.0041129,-0.0032599,-0.000922,-0.00561205,-0.0041129,sell
2010-03-23,0,2,1,2,1,3,0,1,2,2,3,1,0, 0.0102727, 0.0182854, 0.010947, 0.01647050, 0.0104953,buy
2010-03-24,0,3,3,1,1,2,1,1,2,2,2,1,1, 0.0334526, 0.0311824, 0.016228, 0.03333617, 0.0303922,buy
2010-03-25,1,2,4,1,2,2,0,2,2,3,3,1,1,-0.0201230,-0.0202065,-0.020207,-0.00395816,-0.0117318,sell
2010-03-26,0,2,3,0,2,1,1,1,1,3,1,0,1,-0.0357141,-0.0377934,-0.015881, 0.00413598,-0.0357141,sell
2010-03-27,0,2,2,1,2,1,0,0,2,3,1,1,1, 0.0257226, 0.0207978, 0.019468, 0.02070494, 0.0222424,buy
2010-03-28,0,1,1,1,2,1,1,0,1,3,1,0,0,-0.0337332,-0.0067873,-0.062727,-0.03338184,-0.0627702,sell
2010-03-29,2,0,4,1,4,2,0,1,3,3,3,1,2,-0.0001666,-0.0040435, 0.007218, 0.01022781, 0.0059207,sell
2010-03-30,1,0,3,0,3,3,1,1,2,3,2,0,1,-0.0030419,-0.0008909,-0.007764,-0.00119183,-0.0008909,sell
2010-03-31,1,1,4,1,4,2,0,2,3,2,3,1,2,-0.0113428,-0.0120978,-0.011971,-0.00648045,-0.0072158,sell
2010-04-01,1,2,3,0,4,3,1,3,2,3,3,0,1,-0.0215547,-0.0093109,-0.019884,-0.00346901,-0.0026132,sell
2010-04-02,1,4,4,0,4,3,1,3,3,2,4,1,2, 0.0132963, 0.0176149, 0.013155, 0.02598313, 0.0757029,buy
2010-04-03,1,3,4,0,3,3,1,3,1,3,4,0,2,-0.0070706,-0.0032825,-0.001258,-0.00762722,-0.0094278,sell
2010-04-04,1,2,3,0,2,5,1,2,1,3,4,1,1,-0.0012450,-0.0076838, 0.021833, 0.00090583,-0.0003128,sell
2010-04-05,2,3,3,0,2,4,0,3,1,4,3,1,2,-0.0044581,-0.0094760, 0.007887,-0.00982946,-0.0100688,sell
2010-04-06,1,2,1,0,2,2,1,2,0,3,1,0,1,-0.0056043,-0.0168980,-0.005381, 0.00506827,-0.0229030,sell
2010-04-07,1,3,1,1,1,3,0,3,0,3,1,1,2,-0.0012941,-0.0028529, 0.008760,-0.00131468,-0.0021298,sell
2010-04-08,1,2,1,1,0,2,0,2,0,3,0,0,2, 0.0085154, 0.0077321, 0.007732, 0.00379831,-0.0010874,buy
2010-04-09,2,1,2,0,0,1,0,1,1,2,1,0,1,-0.0095972,-0.0089644,-0.010598,-0.01431563,-0.0105978,sell
2010-04-10,2,1,3,0,2,0,0,1,1,3,1,0,2, 0.0042842,-0.0056481,-0.007282, 0.00317405,-0.0072815,sell
2010-04-11,2,0,1,0,1,0,1,0,0,1,0,0,2, 0.0067554, 0.0046315,-0.004100, 0.00463150, 0.0046315,buy
2010-04-12,3,1,1,1,0,1,1,1,0,2,1,1,1,-0.0162570,-0.0317616,-0.019589,-0.02482890,-0.0174746,sell
2010-04-13,1,1,1,0,1,1,1,1,0,2,0,0,1,-0.0172717,-0.0331347,-0.010947, 0.01085262,-0.0346175,sell
2010-04-14,0,0,2,0,3,0,1,0,2,1,1,0,0, 0.0021459, 0.0005450, 0.002146, 0.01100693, 0.0103660,buy
2010-04-15,0,1,3,0,3,1,1,1,2,2,2,0,0,-0.0060635,-0.0176829,-0.006064,-0.00516152,-0.0051615,sell
2010-04-16,1,1,2,0,4,1,2,0,2,1,2,1,1,-0.0044895,-0.0065364,-0.006184,-0.00771316,-0.0061844,sell
2010-04-17,0,1,3,0,4,1,1,1,2,2,2,1,0,-0.0007052,-0.0059724, 0.000320, 0.00315472,-0.0029204,sell
2010-04-18,0,0,2,0,3,1,2,1,1,1,1,0,0, 0.0535367, 0.0363765, 0.030990, 0.06295927, 0.0583600,buy
2010-04-19,0,1,2,1,2,3,2,0,2,2,2,1,0,-0.0066287,-0.0233368,-0.025092,-0.00818234,-0.0092518,sell
2010-04-20,0,1,2,1,3,2,2,1,2,2,1,1,0,-0.0088392,-0.0093095,-0.004681,-0.01177052,-0.0092985,sell
2010-04-21,0,4,4,0,5,2,2,1,3,3,3,2,1,-0.0248374,-0.0223753,-0.014115,-0.01161146,-0.0142765,sell
2010-04-22,1,2,4,0,2,2,1,2,2,3,2,1,0,-0.0249727,-0.0320926,-0.033270,-0.02962614,-0.0320926,sell
2010-04-23,0,3,3,1,1,3,1,1,2,2,2,2,1,-0.0043178,-0.0030285,-0.001015,-0.00431775,-0.0030285,sell
2010-04-24,0,3,0,0,1,2,0,1,1,2,1,1,0,-0.0097173,-0.0032194,-0.002676,-0.00169362,-0.0116486,sell
2010-04-25,1,3,1,2,1,3,1,1,2,2,2,2,1, 0.0018165,-0.0081976, 0.004530,-0.00822373,-0.0082237,sell
2010-04-26,1,3,2,1,2,3,0,2,2,3,2,2,1, 0.0092980, 0.0017862, 0.014732, 0.00468628, 0.0046863,buy
2010-04-27,0,4,4,0,1,3,1,2,2,3,1,2,1,-0.0089093,-0.0160516,-0.014084,-0.00890932,-0.0018185,sell
2010-04-28,0,3,3,0,1,3,0,3,1,4,0,1,1,-0.0123650,-0.0113926,-0.005487,-0.01346851,-0.0134188,sell
2010-04-29,0,4,1,0,1,4,1,3,1,3,1,1,0, 0.0208067, 0.0000629, 0.030402, 0.01482808, 0.0039736,buy
2010-04-30,0,3,1,1,1,2,0,2,1,2,1,1,1,-0.0114545,-0.0419177,-0.041535,-0.03967070,-0.0450306,sell
2010-05-01,0,2,1,0,0,2,1,2,0,2,0,0,0,-0.0291786,-0.0302845,-0.012368,-0.00628312,-0.0321937,sell
2010-05-02,1,1,2,0,2,4,1,2,1,3,1,1,1,-0.0467465,-0.0437381,-0.014238,-0.04373808,-0.0433373,sell
2010-05-03,1,1,2,0,1,1,0,3,0,2,0,0,1,-0.0079017,-0.0079017,-0.007902,-0.01998446,-0.0079017,sell
2010-05-04,0,2,0,0,3,1,1,2,0,1,1,1,0, 0.0049312,-0.0157111,-0.002490,-0.00237711,-0.0123888,sell
2010-05-05,0,3,0,1,2,1,0,3,0,1,1,1,1,-0.0274896,-0.0327362,-0.027598,-0.05564662,-0.0275979,sell
2010-05-06,1,2,1,1,1,1,0,3,1,1,1,0,1,-0.0248464,-0.0522479,-0.052507,-0.05089548,-0.0522479,sell
2010-05-07,1,1,1,0,2,1,0,2,1,2,1,0,0,-0.0117758,-0.0131206,-0.012490,-0.01545309,-0.0061605,sell
2010-05-08,0,1,1,0,2,2,0,3,0,2,0,0,1, 0.0098451,-0.0098486,-0.009849,-0.01487464,-0.0050508,sell
2010-05-09,2,1,1,1,1,2,1,3,0,1,1,1,1, 0.0558194, 0.0558194, 0.026703,-0.03818579, 0.0558194,buy
2010-05-10,1,2,0,1,1,2,0,3,0,2,1,1,0, 0.0221797,-0.0103385,-0.005551, 0.01127970, 0.0090760,buy
2010-05-11,0,2,1,0,3,1,0,3,1,1,1,0,1,-0.0108445,-0.0035832,-0.010881,-0.01371021,-0.0032930,sell
2010-05-12,0,2,1,0,3,1,1,2,1,2,1,0,0, 0.0100351,-0.0017386, 0.002191,-0.01502107,-0.0207132,sell
2010-05-13,0,1,0,0,2,2,2,2,0,1,0,0,0,-0.0134390,-0.0245735,-0.025851,-0.02585103,-0.0200241,sell
2010-05-14,0,2,1,0,3,2,3,0,1,2,1,1,0, 0.0287165,-0.0154773, 0.029657, 0.02059813, 0.0292954,buy
2010-05-15,0,3,1,0,2,3,2,1,2,2,2,0,0, 0.0207540, 0.0178379, 0.009050,-0.01778073,-0.0201152,sell
2010-05-16,1,4,0,1,3,7,3,1,3,2,3,3,1,-0.0123782,-0.0143293,-0.009194,-0.01221259,-0.0059333,sell
2010-05-17,0,3,0,1,2,5,2,0,2,2,2,3,0, 0.0014534,-0.0099515,-0.008151,-0.00770065,-0.0071677,sell
2010-05-18,0,5,2,0,3,4,3,0,3,2,3,3,0, 0.0020495, 0.0371134, 0.037113, 0.04348085, 0.0579456,buy
2010-05-19,0,4,2,0,3,4,2,0,3,2,3,3,0, 0.0017444, 0.0043492, 0.004349,-0.00054460, 0.0016425,buy
2010-05-20,1,3,2,2,3,4,3,1,3,2,2,3,1, 0.0079214,-0.0014956, 0.011295, 0.01189337, 0.0338572,buy
2010-05-21,0,4,2,2,3,4,3,0,3,3,2,3,1,-0.0122777, 0.0109249, 0.013983,-0.00347382,-0.0055747,sell
2010-05-22,1,3,2,3,3,2,2,0,3,3,2,3,1,-0.0044815, 0.0054367,-0.014462,-0.00551078,-0.0077750,sell
2010-05-23,1,2,2,3,3,4,2,0,2,4,2,3,2, 0.0283051, 0.0049327, 0.025153, 0.02830509, 0.0293844,buy
2010-05-24,0,2,2,1,3,0,1,1,1,3,0,1,1, 0.0088856, 0.0036223, 0.003928, 0.01434335, 0.0086927,buy
2010-05-25,0,3,3,1,4,0,1,1,1,4,0,2,2, 0.0107824, 0.0120472, 0.012963, 0.01244055, 0.0110595,buy
2010-05-26,0,1,1,1,1,1,0,1,0,2,0,0,2, 0.0043344, 0.0022793, 0.000610,-0.00056153,-0.0009501,buy
2010-05-27,0,2,3,2,2,2,2,1,2,2,1,1,2,-0.0127769,-0.0219489, 0.004346,-0.02686414,-0.0268641,sell
2010-05-28,0,0,3,1,1,0,1,0,1,1,0,0,2,-0.0028746,-0.0157152,-0.016991,-0.01609351,-0.0150666,sell
2010-05-29,1,1,2,1,2,3,2,1,2,2,1,1,1, 0.0098503, 0.0206655, 0.019161, 0.01620610, 0.0220446,buy
2010-05-30,1,0,3,2,1,2,2,0,1,2,0,2,2,-0.0190223,-0.0044683,-0.020538,-0.02220066,-0.0195527,sell
2010-05-31,0,1,3,2,3,0,2,1,1,0,1,2,2,-0.0096896,-0.0167824,-0.009912,-0.00950374,-0.0203918,sell
2010-06-01,0,1,3,1,3,0,2,1,1,0,1,2,1,-0.0255273,-0.0269356,-0.023047,-0.02616717,-0.0227515,sell
2010-06-02,0,0,3,1,1,0,1,0,1,0,0,1,2,-0.0086941,-0.0167088,-0.016692,-0.01669166,-0.0160952,sell
2010-06-03,1,0,3,2,2,0,1,1,2,1,1,1,1, 0.0013568, 0.0057210, 0.007885, 0.00609298,-0.0030672,buy
2010-06-04,0,0,2,1,2,0,1,0,1,1,0,1,1,-0.0050777,-0.0313453,-0.033991,-0.03110956,-0.0222588,sell
2010-06-05,2,1,3,2,1,0,2,1,1,0,1,2,2, 0.0033804,-0.0046799, 0.003334, 0.00598246,-0.0076128,sell
2010-06-06,2,1,3,2,1,2,2,1,2,1,2,2,1,-0.0078218,-0.0118629,-0.008196,-0.01716748,-0.0018104,sell
2010-06-07,0,1,2,1,3,2,2,0,2,0,1,2,2,-0.0127897,-0.0132972,-0.017606,-0.01938528,-0.0085988,sell
2010-06-08,0,4,3,1,4,3,2,2,3,2,2,2,2, 0.0252914, 0.0369145, 0.022003, 0.03932094, 0.0369808,buy
2010-06-09,0,4,3,1,3,2,2,2,3,2,2,2,0, 0.0083201, 0.0063613,-0.011775, 0.01971707, 0.0086527,buy
2010-06-10,0,3,4,1,6,4,3,2,4,2,3,3,1, 0.0308737, 0.0363127, 0.041762, 0.04176171, 0.0388601,buy
2010-06-11,0,5,5,1,5,4,4,2,4,3,3,4,0, 0.0547544, 0.0628341, 0.061278, 0.06121045, 0.0448255,buy
2010-06-12,0,4,4,1,3,4,4,1,3,2,2,4,0, 0.0120163, 0.0145274, 0.014527, 0.01784621, 0.0218255,buy
2010-06-13,0,4,4,1,3,4,4,2,2,3,2,3,0, 0.0393944, 0.0404333, 0.040465, 0.05507181, 0.0593067,buy
2010-06-14,1,4,6,0,2,1,2,1,2,3,2,3,1, 0.0174924, 0.0132580, 0.006304, 0.00610649, 0.0165501,buy
2010-06-15,1,6,6,0,2,1,3,0,3,3,3,3,1,-0.0092043,-0.0092043,-0.019618,-0.02415208,-0.0093262,sell
2010-06-16,0,4,3,1,1,1,2,0,3,2,2,1,0, 0.0243485, 0.0275737,-0.003488,-0.00366705,-0.0044384,buy
2010-06-17,1,5,4,1,0,2,3,1,2,3,1,3,0,-0.0021961,-0.0085156,-0.017429, 0.00084873, 0.0023950,sell
2010-06-18,1,4,1,0,0,3,2,0,1,2,2,2,0, 0.0002834, 0.0018341,-0.000676,-0.00120549, 0.0006262,sell
2010-06-19,1,3,2,2,1,4,3,0,2,3,2,2,1,-0.0368189,-0.0520436,-0.021237,-0.05452512,-0.0136332,sell
2010-06-20,0,2,1,0,1,3,1,0,1,2,1,1,1, 0.0001413, 0.0154782, 0.015226, 0.02345098, 0.0106654,buy
2010-06-21,0,3,3,1,2,4,2,1,2,4,1,2,1,-0.0177912,-0.0167048, 0.003234,-0.01620500,-0.0120852,sell
2010-06-22,0,3,0,1,2,5,1,1,2,3,2,1,1,-0.0045623,-0.0100623,-0.004932,-0.01326328,-0.0039956,sell
2010-06-23,0,4,0,1,1,6,2,0,3,1,3,3,0, 0.0084228,-0.0248869,-0.017138,-0.01942620,-0.0118406,sell
2010-06-24,0,5,0,1,0,6,3,1,2,1,1,3,1,-0.0257729,-0.0076365,-0.009258,-0.01545398,-0.0184770,sell
2010-06-25,0,2,0,2,1,8,3,0,2,2,2,3,1, 0.0125331, 0.0045881, 0.005640, 0.00530801, 0.0045881,buy
2010-06-26,1,2,1,2,1,8,3,1,2,3,2,3,1,-0.0258572,-0.0308872,-0.010963,-0.02585719,-0.0355954,sell
2010-06-27,0,1,1,2,0,3,2,1,0,2,0,1,1,-0.0086432, 0.0083198,-0.008643,-0.00920981,-0.0089705,sell
2010-06-28,0,1,0,2,2,2,3,0,0,2,1,1,0,-0.0000494, 0.0004518,-0.000154, 0.00013380,-0.0001543,sell
2010-06-29,0,0,1,3,2,0,1,2,0,2,0,0,1, 0.0106512, 0.0181147, 0.007829, 0.00559307,-0.0011498,buy
2010-06-30,1,0,1,1,2,0,0,2,1,0,1,0,1,-0.0102422,-0.0030625,-0.002982, 0.00146617,-0.0031382,sell
2010-07-01,1,0,1,1,3,0,0,3,1,1,1,0,0,-0.0005914,-0.0025662,-0.007422,-0.00436432,-0.0013761,sell
2010-07-02,0,0,1,1,2,0,0,3,0,0,0,0,1,-0.0003373, 0.0039799, 0.023546, 0.01225775, 0.0208485,buy
2010-07-03,2,0,1,1,2,1,1,2,0,1,1,1,1,-0.0046684,-0.0237182,-0.015139,-0.04046043,-0.0226740,sell
2010-07-04,1,0,1,0,2,1,1,3,0,1,0,0,0, 0.0037761, 0.0034242, 0.003828,-0.00647478, 0.0047885,buy
2010-07-05,0,1,2,1,2,0,0,2,2,0,1,0,1,-0.0062929,-0.0058810,-0.007761, 0.00708452,-0.0092826,sell
2010-07-06,0,1,2,1,2,0,0,1,3,1,1,0,0, 0.0043537, 0.0039129, 0.017731,-0.00970201, 0.0123847,buy
2010-07-07,0,3,2,1,2,2,0,2,3,0,2,2,1, 0.0066081, 0.0045913,-0.013327, 0.00601990, 0.0066081,buy
2010-07-08,0,2,3,1,4,2,1,1,3,1,2,3,1, 0.0192163, 0.0196146, 0.011665, 0.01469380, 0.0192946,buy
2010-07-09,0,2,4,1,2,1,2,2,2,1,1,2,0, 0.0210303, 0.0107854, 0.012854, 0.01807577, 0.0128535,buy
2010-07-10,0,4,4,2,3,3,3,1,3,3,2,3,1, 0.0427297, 0.0545447, 0.054324, 0.05432384, 0.0567117,buy
2010-07-11,0,3,3,2,3,0,2,2,1,3,1,2,0,-0.0189531,-0.0245167,-0.012922,-0.02761509,-0.0275823,sell
2010-07-12,0,5,5,1,3,0,3,2,2,3,1,3,0, 0.0127541, 0.0034481,-0.003736,-0.00303367, 0.0155527,buy
2010-07-13,0,3,4,0,1,0,3,1,0,3,0,1,0, 0.0004463,-0.0104897,-0.002836, 0.01043336,-0.0104079,sell
2010-07-14,1,2,4,1,1,0,2,1,1,2,0,2,1, 0.0167407, 0.0376910, 0.038149, 0.04699544, 0.0669398,buy
2010-07-15,2,2,2,0,1,0,2,2,0,2,0,0,1, 0.0093488,-0.0037880, 0.000086, 0.01494687,-0.0031278,buy
2010-07-16,2,1,3,2,1,1,2,2,2,2,1,1,0, 0.0146481, 0.0327019, 0.005575, 0.02055275, 0.0279117,buy
