Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774, 0.00011388,-0.0001037,-0.00120281,-0.000859454, 0.00065446,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541, 0.00212778, 0.0024237, 0.00266790, 0.002699929, 0.00169588,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,-0.00225814,-0.0036321,-0.00050452,-0.002241254,-0.00324271,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,-0.00053801,-0.0023793,-0.00124160,-0.001861435,-0.00217399,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,-0.00832765,-0.0074533,-0.00960619,-0.009570709,-0.00710509,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,-0.00298439,-0.0035945,-0.00361489,-0.003243828,-0.00401756,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,-0.00055765,-0.0024736, 0.00067561,-0.000304721,-0.00189083,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,-0.00486704,-0.0043450,-0.00543321,-0.002321362,-0.00487320,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864, 0.00088511, 0.0034590,-0.00010663, 0.000978665, 0.00090799,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,-0.00082139, 0.0016335,-0.00100126,-0.000258447,-0.00143535,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,-0.00148843, 0.0013728,-0.00199779,-0.000183481,-0.00164886,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,-0.00234027,-0.0020261,-0.00242680,-0.003211711,-0.00342532,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303, 0.00125605, 0.0010075, 0.00180971, 0.001164880, 0.00000440,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516, 0.00016074, 0.0001973, 0.00030893,-0.000644927,-0.00303331,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525, 0.00091007, 0.0020585, 0.00086213, 0.001755968,-0.00037399,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131, 0.00568241, 0.0049403, 0.00485957, 0.005219536, 0.00503608,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021, 0.00038994, 0.0004679,-0.00097748, 0.000089395, 0.00135520,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,-0.00434082,-0.0042060,-0.00383873,-0.004360284,-0.00032994,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,-0.00030523,-0.0038870,-0.00422928,-0.004263622,-0.00468573,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,-0.00079264,-0.0034823,-0.00362798,-0.002868856,-0.00321867,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899, 0.00028055,-0.0001365,-0.00042948, 0.002320790, 0.00016570,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,-0.00067803, 0.0003129, 0.00010219, 0.000639666,-0.00101490,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837, 0.00092513, 0.0015524, 0.00159908, 0.001590034, 0.00044938,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361, 0.00235168, 0.0018324, 0.00437524, 0.002498635, 0.00238439,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318, 0.00478494, 0.0013536, 0.00503779, 0.003692492, 0.00458189,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798, 0.00643558, 0.0051115, 0.00713335, 0.005591635, 0.00618722,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882, 0.00713333, 0.0044833, 0.00773009, 0.005176869, 0.00758379,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668, 0.00787594, 0.0065061, 0.00742285, 0.006466743, 0.00699486,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737, 0.00955051, 0.0072395, 0.00750306, 0.008001024, 0.00847453,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246, 0.00922247, 0.0044097, 0.00652395, 0.004888403, 0.00567638,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241, 0.00786771, 0.0058850, 0.00783061, 0.005662840, 0.00674159,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461, 0.00238202, 0.0026759, 0.00540899, 0.003212195, 0.00383592,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,-0.00197609,-0.0002697,-0.00042678, 0.000124726, 0.00024155,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157, 0.00225627, 0.0023919, 0.00234473, 0.002395207, 0.00136405,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824, 0.00111826, 0.0031781, 0.00253935, 0.003293832, 0.00224903,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,-0.00123099,-0.0007339,-0.00169804,-0.001258250,-0.00107389,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,-0.00204499,-0.0014171,-0.00153858, 0.000148705, 0.00129493,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817, 0.00327239, 0.0070230, 0.00583704, 0.003861956,-0.00323609,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151, 0.00759584, 0.0076103, 0.00180303, 0.004422797, 0.00444475,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903, 0.00938106, 0.0092217, 0.00507591, 0.007095446, 0.00641821,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988, 0.00164904, 0.0008493, 0.00014804, 0.001972422, 0.00103240,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856, 0.00737745, 0.0047920, 0.00660723, 0.002744439, 0.00698627,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508, 0.00886159, 0.0066797, 0.00896504, 0.002941905, 0.00902926,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479, 0.00527876, 0.0052711, 0.00253403, 0.005472659, 0.00466965,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485, 0.00243202, 0.0014098,-0.00291659, 0.002914255, 0.00199785,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941, 0.00064557, 0.0006426, 0.00108904, 0.001909554, 0.00102666,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658, 0.00798081, 0.0077234, 0.00555616, 0.006096550, 0.00783044,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,-0.00030021, 0.0016263, 0.00091506, 0.000459316, 0.00176404,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078, 0.00201992, 0.0000136, 0.00188458, 0.000022083, 0.00156884,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,-0.00239144,-0.0005793,-0.00500323,-0.002282638,-0.00054956,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,-0.00244836,-0.0004163,-0.00401178,-0.002354641,-0.00054267,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685, 0.00400525, 0.0044460, 0.00373647, 0.003642710, 0.00416633,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829, 0.00294705, 0.0028572, 0.00133558, 0.002368964, 0.00198970,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,-0.00243464,-0.0003403,-0.00107650,-0.000486154, 0.00016420,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205, 0.00650528, 0.0066556, 0.00135194, 0.007394863, 0.00548360,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035, 0.00802664, 0.0047051, 0.00115248, 0.008205030, 0.00671128,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952, 0.00285690, 0.0040760,-0.00058244, 0.002518734, 0.00291982,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256, 0.00524724, 0.0053148, 0.00305224, 0.004853428, 0.00666745,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996, 0.00437230, 0.0041478, 0.00126784, 0.000052772, 0.00260911,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996, 0.00227954, 0.0029711, 0.00109133, 0.002643152, 0.00219018,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,-0.00634142,-0.0076929,-0.00645116,-0.008661232,-0.00630624,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,-0.00234371, 0.0003868,-0.00284773,-0.005147700,-0.00189276,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,-0.00115361,-0.0010645,-0.00251845,-0.001451506,-0.00022448,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945, 0.00266163, 0.0034624, 0.00104305, 0.002849188, 0.00438773,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554, 0.00543509, 0.0061250, 0.00501244, 0.003912373, 0.00476300,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679, 0.00366338, 0.0048151, 0.00508880, 0.002690862, 0.00426352,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,-0.00009329, 0.0002436, 0.00203324, 0.001126826,-0.00150770,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,-0.00069169,-0.0019786,-0.00054749,-0.000293728,-0.00152263,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725, 0.00239344,-0.0004257,-0.00035337,-0.000888912, 0.00046088,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075, 0.00420360, 0.0041253, 0.00422045, 0.004502097, 0.00564003,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367, 0.00330092, 0.0026993, 0.00267515, 0.003114261, 0.00296018,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964, 0.00112532,-0.0003075, 0.00108421, 0.000721921, 0.00091820,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,-0.00230319,-0.0014700,-0.00148701,-0.001414292,-0.00162819,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065, 0.00033813, 0.0011690, 0.00033813, 0.001580714,-0.00104032,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541, 0.00373594, 0.0031436, 0.00389876, 0.004434548, 0.00589452,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,-0.00000663,-0.0007487, 0.00160560, 0.001150574, 0.00075625,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206, 0.00053130, 0.0008741, 0.00065226, 0.003201668, 0.00281691,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449, 0.00350188, 0.0017888, 0.00390646, 0.004154071, 0.00429817,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592, 0.00038107, 0.0005899, 0.00038555, 0.000563706, 0.00038555,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946, 0.00761969, 0.0015328, 0.00432439, 0.002075404, 0.00221587,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393, 0.00310985, 0.0009261, 0.00144090, 0.000512594, 0.00048364,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626, 0.00465669, 0.0036723, 0.00395972, 0.005222673, 0.00407424,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395, 0.00114494, 0.0014490, 0.00072348, 0.002161781, 0.00077016,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095, 0.00185243, 0.0010280, 0.00096597, 0.001054720, 0.00081018,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023, 0.00500309, 0.0040626, 0.00488437, 0.005488500, 0.00497269,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,-0.00091826, 0.0001545,-0.00022781, 0.000000313,-0.00110651,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,-0.00482509, 0.0001017, 0.00005775, 0.000057751,-0.00002871,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,-0.00240334,-0.0011242,-0.00005135, 0.000963824,-0.00030931,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,-0.00026375,-0.0023433,-0.00085206, 0.003226218,-0.00021194,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,-0.00280577,-0.0037997,-0.00445662,-0.003878398,-0.00437224,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337, 0.00245638,-0.0009367, 0.00226850, 0.003732635, 0.00109439,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,-0.00148851,-0.0009689,-0.00145172,-0.001201479,-0.00068915,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172, 0.00085796,-0.0020779, 0.00055020,-0.001885966,-0.00082700,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771, 0.00191830, 0.0004369, 0.00206748, 0.002213571, 0.00180951,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562, 0.00044344, 0.0010812, 0.00037935, 0.001622028, 0.00168504,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443, 0.00162999,-0.0007447,-0.00129285, 0.000647650,-0.00074469,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,-0.00070461,-0.0011609,-0.00054107,-0.001380034,-0.00104273,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226, 0.00216493, 0.0037341, 0.00213135, 0.002787810, 0.00311129,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057, 0.00080903, 0.0004094,-0.00226063, 0.001639931, 0.00014678,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,-0.00185194,-0.0026933,-0.00420406,-0.001052696,-0.00244505,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,-0.00276653,-0.0041747,-0.00488115,-0.004412322,-0.00423383,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254, 0.00078989, 0.0021651, 0.00014747,-0.000466084, 0.00303065,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,-0.00341679,-0.0014678,-0.00305141,-0.002097082,-0.00191900,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,-0.00277793,-0.0013037,-0.00288723,-0.002489098,-0.00060703,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,-0.00162842,-0.0024344,-0.00211614, 0.001164226,-0.00127488,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963, 0.00009267,-0.0003402,-0.00025732, 0.001401545, 0.00118999,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,-0.00942642,-0.0094371,-0.00728381,-0.009338285,-0.00884517,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,-0.01121931,-0.0091232,-0.00853840,-0.010314326,-0.00652246,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,-0.00432139,-0.0037903,-0.00020177,-0.003857863,-0.00132314,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,-0.00751295,-0.0055718,-0.00873579,-0.008675383,-0.00559835,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,-0.00497203,-0.0033703,-0.00488538,-0.006121356,-0.00371693,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,-0.00018609, 0.0007182,-0.00105483, 0.000928466, 0.00033010,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684, 0.00007009, 0.0006963, 0.00193506, 0.000151399, 0.00008411,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,-0.00222916, 0.0016372,-0.00307850,-0.002339544,-0.00143370,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193, 0.00700342, 0.0062734, 0.00639417, 0.004455442, 0.00222954,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643, 0.00290095, 0.0027143, 0.00408239, 0.002652773,-0.00117277,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,-0.00023811,-0.0079830,-0.00733992,-0.002413963,-0.00202668,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,-0.00045858,-0.0022563, 0.00098147,-0.000802093,-0.00157604,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087, 0.00005770,-0.0016021,-0.00154892,-0.001771223,-0.00113675,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991, 0.00404513, 0.0032799, 0.00159842, 0.001297999, 0.00384589,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,-0.00288016,-0.0042253,-0.00493115,-0.005056508,-0.00374484,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,-0.00463471,-0.0060059,-0.00666658,-0.001815725,-0.00567778,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,-0.00269648,-0.0020324,-0.00252800, 0.000545571,-0.00337962,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,-0.00000330,-0.0031849,-0.00387678,-0.006345524,-0.00307778,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905, 0.00644525, 0.0058193, 0.00445577, 0.004034446, 0.00677702,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764, 0.00276227, 0.0034186, 0.00204528, 0.003139097, 0.00269004,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007, 0.00523395, 0.0058673, 0.00610600, 0.003446047, 0.00557510,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,-0.00405162,-0.0037747,-0.00509980,-0.004263451,-0.00409631,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064, 0.00342914, 0.0057723, 0.00505053, 0.007800534, 0.00840796,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817, 0.00516321,-0.0005858, 0.00452847, 0.004730480, 0.00493149,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496, 0.00152903,-0.0013972, 0.00381785, 0.001129395, 0.00599704,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566, 0.00134028, 0.0017413, 0.00091555, 0.000056906, 0.00183961,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,-0.00200412,-0.0001519,-0.00026754,-0.003994247, 0.00244308,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,-0.00139771,-0.0011918,-0.00120256,-0.000517442,-0.00018114,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942, 0.00070695,-0.0012503, 0.00000829, 0.002011753, 0.00012002,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028, 0.00289689, 0.0038118, 0.00402838, 0.003284049, 0.00356658,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144, 0.00658899, 0.0064410, 0.00672508, 0.007018581, 0.00674262,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,-0.00653481,-0.0063184,-0.00455172,-0.002743919, 0.00050567,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,-0.00541112,-0.0053702,-0.00581884,-0.006009115,-0.00018040,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,-0.00041985,-0.0005221, 0.00083571, 0.000343817, 0.00136501,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827, 0.00139414,-0.0057571,-0.00558212,-0.003785663, 0.00022524,sell
