Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1, 0.0195628, 0.0195528, 0.01955282, 0.02526077, 0.02679364,buy
2010-01-20,0,0,0,2,0,2,1,0,0,0,0,2,0,1,1,2,1,2,1,1,1,0,0,1,2,0, 0.0018271,-0.0026266,-0.00024806,-0.00024806,-0.00147386,sell
2010-01-21,1,0,0,2,0,3,1,0,0,1,0,2,0,0,1,2,1,2,1,1,0,0,0,1,3,0, 0.0100120, 0.0114231, 0.00859757, 0.00904714, 0.01196840,buy
2010-01-22,2,0,0,2,0,1,1,0,0,0,0,2,0,1,1,1,1,0,1,0,0,1,0,0,3,0, 0.0353802, 0.0167429, 0.01662522,-0.00952820,-0.01461476,sell
2010-01-23,1,0,0,1,0,1,1,1,1,0,0,2,0,0,1,1,2,0,1,1,0,2,0,2,2,0,-0.0197400,-0.0405632,-0.02075102,-0.02732673,-0.01898926,sell
2010-01-24,1,0,0,2,0,0,1,2,2,0,0,2,1,0,1,1,2,0,1,0,0,3,0,1,1,0,-0.0039884,-0.0126196,-0.00497309,-0.00524255,-0.00630575,sell
2010-01-25,0,1,0,2,0,1,1,1,1,0,0,2,1,0,1,0,1,0,2,0,0,2,1,1,0,1,-0.0017898,-0.0131336, 0.01845517, 0.01772576, 0.00032664,buy
2010-01-26,0,2,0,1,0,0,1,2,1,0,0,1,2,0,0,0,1,0,3,0,0,1,1,1,0,1, 0.0168547, 0.0142749, 0.01704097, 0.01407434, 0.00554207,buy
2010-01-27,0,1,1,1,1,0,1,2,0,0,1,1,1,0,0,1,0,1,3,0,0,2,1,1,0,1, 0.0110204, 0.0056379,-0.01860427, 0.01129115, 0.01129115,buy
2010-01-28,1,2,1,0,1,0,1,2,0,1,1,1,0,1,0,1,0,1,2,0,0,1,1,1,0,2,-0.0006615, 0.0273111,-0.02028485, 0.00098586,-0.00066153,buy
2010-01-29,1,2,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,2,-0.0197649,-0.0281814,-0.04164739,-0.01766135,-0.02632582,sell
2010-01-30,1,2,0,0,0,1,1,0,1,0,0,0,2,0,2,0,0,2,0,1,1,0,0,2,1,1,-0.0019219,-0.0004328,-0.00304313,-0.00399763,-0.00056169,sell
2010-01-31,0,2,0,1,0,2,0,1,1,0,0,1,3,0,2,1,1,2,0,0,1,0,0,1,2,0,-0.0018459,-0.0250001,-0.01405237,-0.01435328,-0.00989640,sell
2010-02-01,0,3,0,0,0,2,0,2,1,0,0,0,3,1,1,1,1,1,1,0,0,1,1,1,2,0, 0.0029406, 0.0092874, 0.00329323,-0.00299118, 0.00460016,sell
2010-02-02,0,2,1,0,1,1,0,2,1,0,1,0,2,1,0,2,2,0,1,0,0,1,1,1,1,1,-0.0142206,-0.0142206,-0.01422056,-0.01534040, 0.00447520,sell
2010-02-03,0,2,1,0,2,1,0,1,0,1,1,0,1,2,0,2,2,0,1,0,0,1,2,1,1,2, 0.0027128, 0.0083841, 0.00794300,-0.00445530, 0.00865023,buy
2010-02-04,0,2,2,1,2,1,0,0,0,1,2,0,1,2,0,2,1,1,0,0,1,2,1,1,0,2, 0.0073467,-0.0214958,-0.02655501,-0.02336599,-0.02149576,sell
2010-02-05,0,2,1,1,1,0,0,1,0,0,1,1,1,1,0,3,1,2,0,1,1,2,0,1,0,1, 0.0346119, 0.0427952, 0.04500516, 0.04290268, 0.02155043,buy
2010-02-06,0,1,1,2,0,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,1,2,0,2,0,1, 0.0146657,-0.0064915,-0.01157652,-0.00978555,-0.00649147,sell
2010-02-07,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,2,0,1,0,1, 0.0138055, 0.0176387, 0.01329446, 0.01344662, 0.01349056,buy
2010-02-08,1,0,1,2,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,3,0,2,0,0, 0.0076593, 0.0080454, 0.01585727, 0.00803213, 0.00529852,buy
2010-02-09,0,0,1,2,0,1,1,0,0,1,1,2,0,0,1,0,0,1,0,1,0,2,0,2,2,1, 0.0188523, 0.0178574, 0.02590445, 0.00933324, 0.00929462,buy
2010-02-10,0,1,1,1,0,2,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,2,2,1,-0.0204020,-0.0204020,-0.01777922,-0.01599458,-0.01168112,sell
2010-02-11,0,2,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,2,3,1,-0.0039204,-0.0076526, 0.00061979, 0.00061979, 0.00504236,sell
2010-02-12,0,2,0,0,0,2,1,2,1,0,0,0,0,1,0,3,3,0,0,0,0,1,0,2,2,1, 0.0371509,-0.0044128, 0.01212998, 0.01396220, 0.02900075,buy
2010-02-13,0,2,1,0,1,1,1,1,0,0,1,0,0,2,0,3,3,0,1,0,0,2,0,1,1,1, 0.0360337,-0.0052809, 0.00619056,-0.01188299, 0.03756449,buy
2010-02-14,0,1,1,0,2,1,2,1,0,1,1,0,0,2,0,3,3,0,1,0,0,1,1,1,0,2,-0.0089280, 0.0077478,-0.01484630, 0.00790462,-0.00901722,sell
2010-02-15,0,1,0,0,2,1,3,1,0,1,0,0,0,3,0,3,3,0,0,0,0,1,1,1,0,0, 0.0156357, 0.0156357, 0.01120606, 0.01186313, 0.01334426,buy
2010-02-16,0,2,0,1,1,1,2,0,0,1,0,1,0,2,0,1,1,0,0,1,1,1,0,1,1,0,-0.0312076,-0.0143558,-0.02309038,-0.04082510,-0.02998302,sell
2010-02-17,0,1,0,1,1,2,1,0,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,2,1,0,-0.0125279,-0.0099404, 0.01576323,-0.01625398,-0.00532209,sell
2010-02-18,1,0,0,2,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,1,1,0,-0.0122030, 0.0082951,-0.01170699, 0.00043752, 0.00394817,sell
2010-02-19,2,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,2,0,1,1,0,-0.0054050,-0.0045714,-0.00460449, 0.00181894, 0.00554360,sell
2010-02-20,1,0,0,0,1,1,0,0,0,1,0,0,1,0,2,0,2,0,0,0,0,1,0,1,0,0,-0.0120414, 0.0045286,-0.00328381,-0.00915228,-0.00632471,sell
2010-02-21,1,0,0,1,1,0,0,1,0,0,0,1,2,1,2,1,3,0,0,1,0,1,0,0,0,1,-0.0217339, 0.0169758, 0.00746735,-0.00135450,-0.00578189,sell
2010-02-22,0,0,0,0,0,1,1,2,0,0,0,0,2,1,1,1,2,0,0,1,0,0,0,1,0,0,-0.0239446,-0.0333553, 0.00754673,-0.03745799,-0.03335525,sell
2010-02-23,0,1,1,0,0,0,1,2,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,-0.0006282,-0.0010029,-0.00017421,-0.00040298,-0.00127661,sell
2010-02-24,0,1,1,0,1,0,1,1,1,0,1,0,0,2,0,2,1,1,1,0,0,0,1,0,0,2,-0.0191982,-0.0168554,-0.01845095,-0.01744722,-0.00938745,sell
2010-02-25,1,1,3,0,1,0,2,0,1,0,2,0,0,2,0,1,0,0,1,0,1,1,1,0,0,3,-0.0306617,-0.0101524,-0.00861059,-0.01015242,-0.00907080,sell
2010-02-26,1,1,2,0,1,0,2,0,0,0,2,0,0,1,1,0,0,1,1,0,1,1,1,0,0,2,-0.0278398,-0.0128075,-0.00627420, 0.00309204,-0.00627420,sell
2010-02-27,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,-0.0047628,-0.0136493,-0.00262143,-0.00535822,-0.00365720,sell
2010-02-28,0,1,1,1,0,1,1,2,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1, 0.0017997, 0.0034267, 0.00259024, 0.00716684, 0.00404614,buy
2010-03-01,0,2,2,0,0,0,1,2,1,0,2,0,1,1,0,0,2,0,0,0,1,1,0,1,0,2, 0.0063129, 0.0004351, 0.00747289, 0.00058944, 0.00731852,buy
2010-03-02,0,1,3,1,1,0,1,1,1,0,2,1,0,1,0,2,2,0,1,0,1,1,0,0,1,1, 0.0399722, 0.0151796, 0.02777512, 0.02588572, 0.05015872,buy
2010-03-03,0,2,2,1,1,0,1,1,1,0,2,1,0,2,0,1,1,0,2,0,2,0,1,0,1,1, 0.0163497, 0.0163497, 0.01445692, 0.01770342, 0.01704506,buy
2010-03-04,0,3,1,1,1,0,0,1,1,0,1,1,0,1,0,2,1,1,2,0,3,0,1,0,1,1,-0.0173860,-0.0088717,-0.01897991,-0.01180023,-0.01192263,sell
2010-03-05,0,3,0,2,2,0,1,0,0,0,0,2,0,2,0,2,0,1,1,0,3,0,2,0,1,1, 0.0065922, 0.0124333, 0.00424714, 0.01734604, 0.00819028,buy
2010-03-06,0,2,0,2,1,0,2,0,0,1,0,2,0,1,0,2,0,2,0,0,2,0,1,0,1,1, 0.0150873, 0.0254106, 0.05322673, 0.02433629, 0.02307157,buy
2010-03-07,0,1,0,1,1,1,2,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0126376,-0.0069552,-0.01054965,-0.01235611,-0.00692373,sell
2010-03-08,1,0,0,1,1,0,3,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,1,1,0,-0.0263688,-0.0262865,-0.00330467,-0.01262772,-0.01270998,sell
2010-03-09,0,0,0,1,1,1,2,0,0,1,0,1,1,1,1,1,0,2,0,0,0,0,0,1,1,0,-0.0028169,-0.0024174, 0.00162288, 0.00256306,-0.00185831,sell
2010-03-10,0,1,0,2,1,1,2,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,-0.0052429, 0.0009778,-0.00214270, 0.00136623, 0.00252398,buy
2010-03-11,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,2,1,1,1,1,0,2,0,1,1,0,-0.0197842,-0.0094176,-0.01622124,-0.01807202,-0.01591339,sell
2010-03-12,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,2,1,1,1,2,0,1,0,1,1,1,-0.0006963, 0.0091186,-0.00069626,-0.00664525,-0.00303521,sell
2010-03-13,0,1,1,0,0,0,1,0,0,1,1,0,0,3,0,2,1,0,1,1,1,1,0,1,2,1, 0.0111842, 0.0084036, 0.00784723, 0.01081462, 0.01002489,buy
2010-03-14,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,2,1,0,1,0,1,0,0,1,2,0, 0.0413044, 0.0289859, 0.01571828, 0.02298344, 0.00876349,buy
2010-03-15,0,1,0,3,1,1,1,0,1,0,0,3,0,1,0,0,0,0,2,0,2,0,0,0,3,0, 0.0096425, 0.0434666, 0.00462745, 0.01338440, 0.04489061,buy
2010-03-16,0,2,0,3,0,1,2,0,1,0,0,3,0,0,0,1,0,2,2,0,2,0,1,0,2,0,-0.0058760, 0.0032606,-0.00139789,-0.00139789, 0.01107262,sell
2010-03-17,0,1,0,3,0,2,1,0,0,0,0,3,0,1,0,0,0,1,1,0,1,0,1,0,2,0,-0.0065269, 0.0031297,-0.00911228, 0.00916661, 0.00253022,buy
2010-03-18,1,1,0,3,0,2,1,1,0,1,0,2,0,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.0088896, 0.0121672, 0.00916939, 0.00285653, 0.00986070,buy
2010-03-19,1,1,0,1,0,2,1,0,0,1,0,1,1,1,1,1,2,1,0,1,0,1,0,1,0,0,-0.0195686,-0.0270324,-0.02742205,-0.02723142,-0.03058701,sell
2010-03-20,2,0,0,2,0,2,0,1,0,1,0,1,1,1,1,1,2,1,0,2,0,1,0,2,1,1,-0.0104286,-0.0194300,-0.00982830,-0.00963783,-0.01720233,sell
2010-03-21,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,-0.0316662,-0.0326366,-0.02186146,-0.02942555,-0.03439858,sell
2010-03-22,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,-0.0078575,-0.0099785,-0.01030564,-0.01238127,-0.01930567,sell
2010-03-23,0,1,1,1,0,1,0,1,0,1,2,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1, 0.0212870, 0.0111795, 0.01519886, 0.00187797, 0.02053535,buy
2010-03-24,0,0,1,1,1,1,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,2, 0.0049157, 0.0027793, 0.00491573, 0.00545180, 0.00588971,buy
2010-03-25,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1, 0.0102887, 0.0068580, 0.03437162,-0.01585852,-0.01916563,sell
2010-03-26,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,2,0,-0.0096295,-0.0099782,-0.00810244,-0.01113070,-0.00994595,sell
2010-03-27,1,0,0,1,0,1,0,1,1,0,0,2,1,1,2,0,0,1,2,0,1,1,2,0,3,0,-0.0059323,-0.0144037,-0.01213514,-0.01440375,-0.01799978,sell
2010-03-28,0,0,0,1,0,1,0,1,2,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,-0.0053102,-0.0038639,-0.00478192,-0.00548423,-0.00548423,sell
2010-03-29,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,2,0,0,1,0,2,2,0,1,2, 0.0089100, 0.0037793, 0.00506026, 0.00852546,-0.00085701,buy
2010-03-30,0,0,1,1,1,1,0,0,0,1,1,2,0,1,0,1,1,0,0,1,0,2,1,0,1,2,-0.0033867,-0.0196495,-0.01878016,-0.02079866,-0.02074831,sell
2010-03-31,1,1,1,2,1,1,0,2,0,1,1,2,0,0,0,1,1,1,0,0,1,2,1,1,0,1,-0.0038687,-0.0036153, 0.00251737, 0.00265705,-0.01169073,sell
2010-04-01,1,1,0,2,1,1,0,1,0,0,0,2,0,1,0,2,2,1,1,0,1,2,1,0,0,1,-0.0139736,-0.0116419,-0.00521130,-0.00705996,-0.01101889,sell
2010-04-02,2,1,0,3,0,2,1,2,1,0,0,2,0,1,1,2,2,1,1,0,1,1,2,0,0,1,-0.0214330, 0.0191819,-0.00005126, 0.00251614,-0.01034124,sell
2010-04-03,2,1,0,1,0,3,2,2,1,0,0,1,0,2,1,1,2,0,1,0,0,0,3,0,0,0, 0.0030045, 0.0012958,-0.01334140, 0.01808996,-0.01348841,sell
2010-04-04,2,0,0,2,0,3,1,2,1,0,0,1,0,1,2,0,1,1,1,0,0,1,2,0,1,0, 0.0224646, 0.0391616, 0.02305163, 0.03682266, 0.01232851,buy
2010-04-05,3,0,0,1,0,2,1,2,1,0,0,2,0,0,3,0,0,1,0,0,0,1,2,0,1,0, 0.0014751, 0.0029842, 0.01271764, 0.00530367, 0.00147515,buy
2010-04-06,1,0,0,1,0,2,0,2,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0, 0.0088441, 0.0066359, 0.00676684, 0.00380171, 0.00663587,buy
2010-04-07,1,1,0,1,0,2,0,2,0,1,0,1,0,0,2,1,1,0,0,0,0,1,1,0,1,0, 0.0056300,-0.0055429, 0.00139770,-0.00742655, 0.00069695,sell
2010-04-08,0,2,0,0,0,2,0,2,0,1,0,0,0,1,1,1,1,0,0,1,0,2,1,1,0,0, 0.0074284, 0.0109384, 0.00563099,-0.00027251, 0.00779424,buy
2010-04-09,0,1,1,0,0,1,0,0,0,0,1,0,0,2,1,1,2,0,0,1,0,2,1,0,0,1, 0.0179932, 0.0203553, 0.01740484, 0.01678157, 0.01603919,buy
2010-04-10,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,2,0,0,1,0,2,1,1,0,0,-0.0120664, 0.0077464,-0.01219424,-0.01093934,-0.01080579,sell
2010-04-11,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,1,0,0,1,0,2,1,1,1,0,-0.0147300,-0.0001907,-0.01606143,-0.01522006,-0.01522006,sell
2010-04-12,0,1,0,1,1,0,2,0,0,1,0,1,1,0,0,1,1,1,0,1,1,2,1,1,2,0,-0.0113453,-0.0065948,-0.01026182,-0.01069494,-0.00857516,sell
2010-04-13,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,2,0,0,0,0,2,1,1,1,0,-0.0045021, 0.0171331,-0.00354323,-0.00633755,-0.00354323,sell
2010-04-14,1,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,3,0,1,0,0,2,0,1,1,0,-0.0291627,-0.0281860,-0.02679139,-0.02875730,-0.03081088,sell
2010-04-15,2,0,0,1,0,2,0,1,1,0,0,1,1,0,2,0,3,0,0,0,0,3,0,0,0,0,-0.0366397,-0.0304462,-0.00326811,-0.02582062,-0.04611546,sell
2010-04-16,2,0,0,0,0,2,0,0,1,0,0,1,2,0,2,0,2,0,0,1,0,3,1,0,0,2,-0.0200738, 0.0101377, 0.01742065, 0.00036181,-0.00350998,buy
2010-04-17,2,0,0,1,0,1,0,1,0,0,0,1,1,0,2,0,2,0,0,1,0,2,0,0,0,1,-0.0241599, 0.0142628,-0.01047752,-0.02340118,-0.02574108,sell
2010-04-18,1,0,0,0,0,2,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2, 0.0024651, 0.0013135, 0.01378457, 0.01439168,-0.01780517,buy
2010-04-19,0,1,1,0,0,2,0,2,0,1,1,0,0,0,1,1,1,1,0,1,0,2,0,2,0,3,-0.0256189,-0.0222314,-0.02197086,-0.02573365,-0.02561887,sell
2010-04-20,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,3,-0.0040557,-0.0196015,-0.00784991,-0.04173154,-0.00215665,sell
2010-04-21,1,0,1,0,2,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,2,0,1,0,2, 0.0060617, 0.0038751, 0.00264448, 0.00396976,-0.00845434,buy
2010-04-22,2,0,0,1,1,0,1,1,0,1,0,1,1,0,2,0,2,1,0,0,1,2,0,0,0,0,-0.0176098,-0.0142311,-0.00312164,-0.01586070,-0.02036178,sell
2010-04-23,2,0,0,2,1,0,0,1,0,0,0,2,2,0,2,0,2,1,1,0,1,2,0,1,1,0, 0.0073635, 0.0166488, 0.00848719, 0.00848719, 0.01203864,buy
2010-04-24,1,0,0,2,0,0,0,2,1,0,0,1,3,0,1,0,2,0,2,0,0,2,0,0,0,0, 0.0208241, 0.0070956, 0.00372412, 0.02074668, 0.01414271,buy
2010-04-25,0,1,1,1,0,2,0,2,1,0,1,1,2,0,0,0,2,0,1,0,0,2,1,0,0,1, 0.0402524, 0.0206818, 0.03206098, 0.04026600,-0.00916794,buy
2010-04-26,1,1,2,1,0,1,0,2,1,0,1,1,1,1,0,1,2,0,2,0,0,2,2,0,0,1, 0.0331684, 0.0319765, 0.03269321, 0.03223813,-0.00028246,buy
2010-04-27,1,0,2,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,-0.0009445,-0.0067986,-0.00680119,-0.00629541,-0.00052463,sell
2010-04-28,1,1,1,0,1,1,0,2,0,1,1,0,1,1,2,1,0,2,1,1,2,0,1,0,0,0, 0.0013946,-0.0122091,-0.01415527,-0.01287684,-0.01219384,sell
2010-04-29,2,1,0,1,1,1,0,0,0,0,0,1,0,2,2,1,0,2,1,0,2,0,0,1,0,1, 0.0375480, 0.0055394, 0.03702502, 0.03693592, 0.03377993,buy
2010-04-30,2,1,0,1,0,1,1,0,1,0,0,1,0,1,2,1,0,1,2,0,1,0,0,2,0,0,-0.0036451,-0.0058473,-0.00682184,-0.00459749,-0.00232882,sell
2010-05-01,2,0,0,0,0,2,1,0,1,0,0,0,0,1,2,0,0,0,3,0,0,0,0,1,1,0,-0.0141291,-0.0121315,-0.01018248,-0.01229180,-0.00681091,sell
2010-05-02,2,0,0,1,0,2,1,0,1,0,0,1,0,0,3,0,0,1,1,0,0,1,1,1,2,0,-0.0078962,-0.0078962, 0.00221210,-0.01012483,-0.01118991,sell
2010-05-03,2,0,0,1,0,0,1,0,1,0,0,1,1,0,2,0,0,0,1,1,0,0,1,0,1,0,-0.0039440,-0.0030304,-0.00036304,-0.00433140,-0.00261484,sell
2010-05-04,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.0177323,-0.0358205,-0.03516165,-0.01783016,-0.02020349,sell
2010-05-05,1,1,0,1,0,1,0,2,0,1,0,0,1,1,1,1,1,0,0,2,0,2,1,0,0,0, 0.0100084,-0.0000630,-0.00006305, 0.00951868, 0.00419668,buy
2010-05-06,1,1,0,0,0,1,0,2,0,0,1,0,1,1,1,1,1,0,0,2,0,1,1,0,0,1,-0.0060842,-0.0113566,-0.00773338,-0.01003476,-0.00584115,sell
2010-05-07,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,-0.0133100,-0.0006606,-0.00094807, 0.00059108,-0.00465559,sell
2010-05-08,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,2,0,0,0,2,0,0,-0.0180988,-0.0174336,-0.01606390,-0.01853198,-0.02012103,sell
2010-05-09,1,0,0,2,1,0,1,1,0,2,0,1,1,0,1,0,0,1,0,2,1,0,0,2,1,0, 0.0274273, 0.0261542, 0.03268255,-0.00335045, 0.03170465,buy
2010-05-10,1,1,0,3,0,0,1,1,0,1,0,2,0,1,1,1,0,1,0,2,1,0,0,1,1,0, 0.0356957, 0.0272632, 0.02534475,-0.01175223, 0.04918295,buy
2010-05-11,1,0,0,2,0,1,1,1,0,0,0,2,0,1,1,0,1,0,0,2,0,0,0,2,2,0, 0.0039702, 0.0105318, 0.00870348, 0.00506444, 0.03027942,buy
2010-05-12,2,0,0,2,0,2,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,1,0,2,1,0,-0.0027614, 0.0024631, 0.00217627,-0.00335710,-0.00335710,sell
2010-05-13,2,0,0,1,0,1,0,1,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,2,0,0,-0.0063931, 0.0052804,-0.00949912,-0.01460506,-0.00885980,sell
2010-05-14,2,0,0,2,0,2,0,0,0,1,0,1,1,0,3,0,1,0,1,1,0,1,0,1,0,2,-0.0094741,-0.0024239, 0.00789907,-0.00947411,-0.00947411,sell
2010-05-15,2,0,0,1,0,1,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,-0.0085852, 0.0011597,-0.00885868,-0.01009051,-0.00941289,sell
2010-05-16,1,1,1,1,0,2,0,2,0,2,2,0,0,0,1,1,0,2,0,2,0,1,1,0,0,2, 0.0016801, 0.0032685, 0.00605630,-0.00261019, 0.00370061,buy
2010-05-17,1,1,2,1,0,1,0,2,0,1,2,0,0,1,1,1,0,1,0,2,0,1,0,0,0,2,-0.0155228, 0.0120179, 0.01366268,-0.01070572,-0.00824358,sell
2010-05-18,2,0,3,0,1,1,0,1,0,0,2,0,0,1,1,0,0,2,0,2,1,1,0,1,0,2,-0.0144409,-0.0137825, 0.00713311,-0.01144488,-0.00751783,sell
2010-05-19,2,1,2,0,1,1,0,0,0,1,1,0,1,0,2,0,0,2,0,1,2,1,0,2,0,1,-0.0085577,-0.0085302,-0.00446632,-0.00853021,-0.01036048,sell
