Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUSA,SUUR,SUVS,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,2,0,0,1,2,3,2,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,-0.0118726,-0.0410294,-0.0421924,-0.0385733,-0.0395676,sell
2010-01-12,1,2,0,0,2,0,4,2,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0467602,-0.0528121,-0.0532852,-0.0376444,-0.0320340,sell
2010-01-13,2,2,0,0,2,1,3,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,-0.0166680,-0.0194995,-0.0181547,-0.0366571, 0.0096019,sell
2010-01-14,1,1,0,0,2,2,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.0060683, 0.0037751, 0.0037751, 0.0017787, 0.0040284,buy
2010-01-15,2,1,0,0,4,0,3,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.0390713, 0.0393192, 0.0388785, 0.0393192, 0.0483846,buy
2010-01-16,2,0,1,0,4,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.0180639, 0.0243446, 0.0248476, 0.0252386, 0.0257708,buy
2010-01-17,1,1,0,0,4,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0054538, 0.0322489, 0.0285020, 0.0281867, 0.0365125,buy
2010-01-18,1,0,1,1,4,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0115340,-0.0090497,-0.0105786,-0.0105786,-0.0033871,sell
2010-01-19,1,0,0,0,2,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0323796,-0.0219172, 0.0064187,-0.0240557,-0.0240557,sell
2010-01-20,2,0,0,0,4,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0252432, 0.0343656, 0.0100794, 0.0396835, 0.0385433,buy
2010-01-21,2,0,2,1,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.0211068, 0.0120438, 0.0210462,-0.0002570, 0.0211068,buy
2010-01-22,2,1,1,0,2,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1, 0.0194217, 0.0271511, 0.0154831, 0.0484464, 0.0197516,buy
2010-01-23,4,0,3,0,1,2,1,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1, 0.0315834, 0.0475739, 0.0492088, 0.0475739, 0.0291456,buy
2010-01-24,2,1,2,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0163105, 0.0136147, 0.0017188, 0.0081368, 0.0098740,buy
2010-01-25,3,1,1,0,1,2,1,3,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0762336,-0.0681648,-0.0762336,-0.0699170,-0.0680542,sell
2010-01-26,3,1,2,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0170006, 0.0220259, 0.0201012, 0.0203601,-0.0170006,buy
2010-01-27,2,2,0,0,1,3,1,2,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0696983,-0.0685198,-0.0456466,-0.0692088,-0.0344938,sell
2010-01-28,0,2,2,1,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.0481910, 0.0445990, 0.0547081, 0.0502542, 0.0105827,buy
2010-01-29,1,0,2,0,2,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0025403,-0.0022564,-0.0025403,-0.0315122, 0.0119967,buy
2010-01-30,0,1,1,2,1,3,1,0,1,0,0,0,0,1,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0158245,-0.0606683,-0.0247580,-0.0158245,-0.0158245,sell
2010-01-31,0,2,1,2,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0217601,-0.0223948,-0.0150092,-0.0230644,-0.0144668,sell
2010-02-01,1,2,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0153172, 0.0143151, 0.0100287, 0.0096021, 0.0153172,buy
2010-02-02,0,4,2,1,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0101399,-0.0101399, 0.0223705,-0.0080734,-0.0020927,buy
2010-02-03,2,5,0,0,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,-0.0263297,-0.0001254,-0.0171012,-0.0357594,-0.0241717,sell
2010-02-04,3,2,1,0,2,0,2,1,0,0,0,0,1,1,0,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0273699, 0.0344512, 0.0139527, 0.0391112, 0.0344691,buy
2010-02-05,1,1,0,0,4,0,2,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0234003, 0.0264441, 0.0209591, 0.0291568, 0.0327753,buy
2010-02-06,1,1,0,0,3,1,2,3,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0564752, 0.0511809, 0.0564752, 0.0559964, 0.0496638,buy
2010-02-07,0,1,0,0,3,1,2,2,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0048990, 0.0001604, 0.0030565,-0.0003910, 0.0098648,buy
2010-02-08,0,1,0,0,3,1,2,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0038034, 0.0082915,-0.0101244, 0.0047918, 0.0097872,sell
2010-02-09,1,1,0,0,2,1,3,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0064270,-0.0017590,-0.0000020, 0.0094532,-0.0111590,buy
2010-02-10,0,1,1,0,1,3,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0006909, 0.0030327, 0.0030327, 0.0026643, 0.0030327,buy
2010-02-11,1,0,2,1,5,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0191810,-0.0175235,-0.0173243,-0.0159834, 0.0119510,sell
2010-02-12,2,0,2,1,4,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.0101461,-0.0294336, 0.0024340, 0.0336692, 0.0024340,buy
2010-02-13,1,1,1,1,4,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0025171,-0.0101111, 0.0189726, 0.0219440,-0.0101111,buy
2010-02-14,1,0,2,1,4,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0704221, 0.0299745, 0.0754630, 0.0716741, 0.0614630,buy
2010-02-15,0,0,1,0,3,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.0400627, 0.0216245, 0.0301220, 0.0324551, 0.0490426,buy
2010-02-16,0,0,2,1,3,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.0515874, 0.0002380,-0.0442769,-0.0019923,-0.0442329,sell
2010-02-17,0,0,1,2,3,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.0077114,-0.0180940, 0.0468191, 0.0478787, 0.0516049,buy
2010-02-18,0,1,0,1,1,5,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0365781, 0.0283871, 0.0282106, 0.0452043, 0.0493847,buy
2010-02-19,1,0,1,1,1,2,3,0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0114983,-0.0137538,-0.0114146,-0.0127319,-0.0075661,sell
2010-02-20,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0092433, 0.0032394,-0.0044924,-0.0044924,-0.0001077,sell
2010-02-21,1,2,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0316764, 0.0347648, 0.0222516,-0.0163838, 0.0238519,buy
2010-02-22,1,1,1,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0038785,-0.0123374,-0.0192132,-0.0104333,-0.0530096,sell
2010-02-23,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0283603, 0.0304831, 0.0131830, 0.0300370, 0.0160175,buy
2010-02-24,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0083221, 0.0013484, 0.0059278, 0.0095593, 0.0059278,buy
2010-02-25,2,2,2,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0381631, 0.0383797, 0.0461108, 0.0380707, 0.0203714,buy
2010-02-26,0,2,2,1,2,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0101466, 0.0036072,-0.0050488,-0.0001417, 0.0073616,sell
2010-02-27,0,0,2,3,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0269576, 0.0038538, 0.0077482,-0.0153630, 0.0066171,buy
2010-02-28,0,0,0,3,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0227280, 0.0108142, 0.0029513, 0.0020302, 0.0008170,buy
2010-03-01,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0211670, 0.0343786, 0.0114569, 0.0093662, 0.0355643,buy
2010-03-02,0,1,5,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0392580, 0.0308065, 0.0339434, 0.0243212, 0.0366062,buy
2010-03-03,1,3,4,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1, 0.0350485, 0.0558361, 0.0308378, 0.0528205, 0.0558361,buy
2010-03-04,3,3,2,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0246394, 0.0413201, 0.0288632, 0.0242406, 0.0211366,buy
2010-03-05,3,2,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.0111081,-0.0006982,-0.0048782,-0.0120097, 0.0150094,sell
2010-03-06,2,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0439827, 0.0451834, 0.0449387, 0.0403823, 0.0439827,buy
2010-03-07,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0255452, 0.0193168, 0.0267216, 0.0285439, 0.0285439,buy
2010-03-08,1,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0333475, 0.0309360, 0.0257164, 0.0317841, 0.0257164,buy
2010-03-09,0,1,0,1,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0187359, 0.0246168, 0.0194349, 0.0212189, 0.0175705,buy
2010-03-10,0,0,1,1,1,1,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0120665, 0.0294821, 0.0119143, 0.0367394, 0.0119143,buy
2010-03-11,1,0,0,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057424,-0.0050527,-0.0107492,-0.0167194,-0.0074026,sell
2010-03-12,0,1,1,0,3,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0040520, 0.0009590,-0.0042223, 0.0071902,-0.0036799,sell
2010-03-13,0,1,3,1,3,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0005580,-0.0074486,-0.0231767, 0.0011914,-0.0250854,sell
2010-03-14,0,1,3,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0237779,-0.0122471,-0.0080483,-0.0145269,-0.0063448,sell
2010-03-15,0,1,3,0,3,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,-0.0442203,-0.0434412,-0.0348383,-0.0371228,-0.0228027,sell
2010-03-16,0,1,1,1,4,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.0099007,-0.0177903,-0.0137087,-0.0270098,-0.0000952,sell
2010-03-17,0,1,0,1,4,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0, 0.0440739, 0.0336585, 0.0328976, 0.0406183, 0.0414290,buy
2010-03-18,1,0,1,1,5,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.0388627, 0.0167519, 0.0437782, 0.0056694, 0.0433996,buy
2010-03-19,0,1,0,1,4,3,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.0397574, 0.0427503, 0.0520814, 0.0218959, 0.0538769,buy
2010-03-20,0,2,0,1,3,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.0274687,-0.0274687,-0.0409964,-0.0148559,-0.0272940,sell
2010-03-21,1,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0170112, 0.0173339, 0.0070733, 0.0054980, 0.0142967,buy
2010-03-22,1,1,0,1,0,1,2,2,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0059764,-0.0123857,-0.0063498, 0.0126733, 0.0103935,sell
2010-03-23,2,0,0,1,0,2,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0255600, 0.0301747, 0.0177475, 0.0384604, 0.0368461,buy
2010-03-24,2,1,0,0,2,1,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0510459, 0.0477590, 0.0452603, 0.0505502, 0.0553722,buy
2010-03-25,3,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0075398, 0.0375683, 0.0081604, 0.0165067, 0.0435279,buy
2010-03-26,3,3,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0065662, 0.0415572, 0.0005375, 0.0002851, 0.0434074,buy
2010-03-27,2,2,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0394086,-0.0048445,-0.0048445, 0.0027529,-0.0048445,sell
2010-03-28,1,2,2,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0106542, 0.0019035, 0.0164508, 0.0143280, 0.0110765,buy
2010-03-29,1,1,3,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,1,0,1,0,0,1,0, 0.0035082,-0.0038424, 0.0035082, 0.0076649, 0.0052547,buy
2010-03-30,0,1,2,1,2,1,3,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,-0.0092114,-0.0083863,-0.0069960,-0.0069960, 0.0145193,sell
2010-03-31,1,1,2,2,3,2,3,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,-0.0325014,-0.0669697,-0.0334306,-0.0564605,-0.0311906,sell
2010-04-01,1,1,3,0,1,3,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0349138, 0.0054206, 0.0180841,-0.0079051, 0.0307078,buy
2010-04-02,1,1,4,0,1,2,2,2,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0148198, 0.0148198, 0.0331430, 0.0180438, 0.0229707,buy
2010-04-03,1,1,2,0,0,3,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0236585,-0.0537670,-0.0280660,-0.0536799,-0.0536799,sell
2010-04-04,1,2,1,0,0,3,1,3,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0121743, 0.0122225,-0.0336076, 0.0126559, 0.0136546,sell
2010-04-05,2,1,0,0,0,2,1,2,1,0,0,0,0,1,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0233564,-0.0233564,-0.0233564,-0.0233564,-0.0679192,sell
2010-04-06,0,0,1,0,1,2,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0181396,-0.0154932,-0.0001628,-0.0448954,-0.0167470,sell
2010-04-07,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0687398,-0.0318885,-0.0629204,-0.0688415,-0.0626226,sell
2010-04-08,0,1,0,0,1,2,0,2,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0266479, 0.0266551,-0.0305107,-0.0266479,-0.0506581,sell
2010-04-09,1,0,1,1,3,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0368670,-0.0460887,-0.0274934,-0.0537270,-0.0423962,sell
2010-04-10,1,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0203230,-0.0255103,-0.0057737,-0.0213161,-0.0317580,sell
2010-04-11,1,1,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.0071329,-0.0035541,-0.0037997,-0.0099683, 0.0050751,sell
2010-04-12,1,2,1,1,2,4,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,0,1,0,0,1,0,1,0, 0.0307452, 0.0199173, 0.0304011, 0.0311659, 0.0269163,buy
2010-04-13,1,2,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0096055, 0.0030081,-0.0118675,-0.0192807,-0.0084335,sell
2010-04-14,1,1,1,0,3,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0193849,-0.0154154,-0.0138114,-0.0189590,-0.0176757,sell
2010-04-15,0,1,1,0,0,3,1,0,0,0,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0082706, 0.0319374, 0.0139715, 0.0306054, 0.0360918,buy
2010-04-16,0,2,0,0,2,2,3,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.0331431, 0.0354586, 0.0302989, 0.0380867, 0.0379338,buy
2010-04-17,1,1,1,0,2,1,3,2,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.0401297,-0.0471382,-0.0569981,-0.0598940,-0.0152592,sell
2010-04-18,0,1,1,0,3,2,3,2,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,-0.0192732,-0.0186262,-0.0326370,-0.0141390,-0.0203208,sell
2010-04-19,1,1,1,0,2,3,4,3,0,0,1,0,1,0,0,0,1,1,1,1,1,1,2,0,1,1,1,0,1,0,0,0,0,1,-0.0438183,-0.0526931,-0.0414743,-0.0519707,-0.0093914,sell
2010-04-20,1,2,1,0,1,3,2,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.0081195, 0.0087336, 0.0189337, 0.0194103, 0.0221322,buy
2010-04-21,2,1,2,0,1,1,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0138982,-0.0353444,-0.0537813,-0.0363960,-0.0623377,sell
2010-04-22,1,2,0,0,0,2,1,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0168972,-0.0011449, 0.0097771,-0.0001916, 0.0008215,buy
2010-04-23,2,0,2,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0086519,-0.0101061,-0.0136004,-0.0101061,-0.0138459,sell
2010-04-24,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0049189,-0.0103003, 0.0049189, 0.0218564,-0.0031595,buy
2010-04-25,2,2,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0389105,-0.0392011,-0.0419178,-0.0419844, 0.0161300,sell
2010-04-26,1,2,2,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0145227, 0.0182618, 0.0186546,-0.0020819, 0.0189760,buy
2010-04-27,1,1,2,0,1,2,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0205517, 0.0128219, 0.0276140, 0.0116686, 0.0220764,buy
2010-04-28,0,2,1,2,0,3,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0124441, 0.0140877, 0.0320972, 0.0430384, 0.0397578,buy
2010-04-29,2,1,0,0,1,3,1,2,1,0,0,1,0,1,0,1,0,1,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0058178,-0.0466868, 0.0059754,-0.0240102, 0.0078474,sell
2010-04-30,1,0,2,1,1,2,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0507537,-0.0428509,-0.0470078,-0.0644938,-0.0097440,sell
