Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0, 0.006819, 0.0003586, 0.011641, 0.0023424, 0.0042618,buy
2017-01-19,0,1,0,0,0,0,1,2,0,0,0,0,1,0,1,2,0, 0.023163, 0.0234565, 0.020059, 0.0179171, 0.0181798,buy
2017-01-20,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,2,0, 0.010278, 0.0165030, 0.010547, 0.0069765, 0.0085900,buy
2017-01-21,0,2,0,0,1,0,1,1,1,0,2,0,1,0,1,2,0,-0.022989,-0.0108718,-0.013888,-0.0283064,-0.0175629,sell
2017-01-22,0,2,0,0,1,0,1,1,1,1,2,0,1,1,1,2,0,-0.008691,-0.0080756,-0.015044,-0.0360432,-0.0210801,sell
2017-01-23,0,2,0,0,1,0,1,1,1,1,2,0,1,1,1,2,0,-0.008691,-0.0080756,-0.015044,-0.0360432,-0.0210801,sell
2017-01-24,0,2,0,0,1,0,1,2,1,1,2,0,1,2,1,2,0,-0.008786,-0.0207612,-0.011696,-0.0382599,-0.0213850,sell
2017-01-25,0,2,0,0,1,0,1,2,1,1,2,0,1,2,1,2,0,-0.008786,-0.0207612,-0.011696,-0.0382599,-0.0213850,sell
2017-01-26,0,1,0,0,1,0,2,2,1,1,2,0,2,2,1,1,0,-0.002630,-0.0067888,-0.003766,-0.0220453,-0.0093567,sell
2017-01-27,0,1,0,0,1,0,2,2,1,1,2,0,2,2,1,1,0,-0.002630,-0.0067888,-0.003766,-0.0220453,-0.0093567,sell
2017-01-28,0,1,0,0,1,0,2,2,0,1,2,0,1,2,1,1,0,-0.012235,-0.0004452,-0.002884,-0.0402266,-0.0030681,sell
2017-01-29,0,1,0,0,1,0,1,2,0,2,2,0,1,2,1,1,0,-0.035697,-0.0264333,-0.004811,-0.0382753,-0.0317589,sell
2017-01-30,0,0,0,0,1,0,1,2,0,3,2,0,1,2,1,1,0,-0.012555,-0.0153557, 0.006710,-0.0122915,-0.0125549,sell
2017-01-31,0,0,0,0,1,0,2,2,0,3,2,0,1,3,1,1,0,-0.002798,-0.0022524, 0.006087,-0.0047459,-0.0027975,sell
2017-02-01,0,0,0,0,0,0,2,3,0,3,1,0,2,3,1,1,0,-0.031292,-0.0280976,-0.006468,-0.0313031,-0.0204371,sell
2017-02-02,0,0,0,0,0,0,2,3,0,3,1,0,2,3,1,1,0,-0.031292,-0.0280976,-0.006468,-0.0313031,-0.0204371,sell
2017-02-03,0,0,0,0,0,0,2,2,0,2,1,0,2,1,1,1,0, 0.027367, 0.0368138, 0.034837, 0.0365698, 0.0406617,buy
2017-02-04,0,0,0,0,0,0,1,2,0,2,1,0,1,1,1,1,0,-0.002778, 0.0061101, 0.008263, 0.0082505, 0.0194776,buy
2017-02-05,0,0,0,0,0,0,1,2,2,1,1,0,1,1,1,1,1, 0.026447, 0.0136864, 0.013744, 0.0152224, 0.0018135,buy
2017-02-06,0,0,0,0,0,0,1,3,2,0,0,1,1,1,1,1,1, 0.031348, 0.0046068, 0.015302, 0.0214395, 0.0071216,buy
2017-02-07,0,0,1,0,0,0,0,3,2,0,1,1,1,0,1,1,1, 0.008662, 0.0077810, 0.013392, 0.0192635, 0.0112187,buy
2017-02-08,0,1,1,0,0,0,0,2,2,0,2,1,0,0,1,1,1, 0.027106, 0.0241873, 0.025938, 0.0289621, 0.0253745,buy
2017-02-09,0,2,1,0,0,0,0,2,3,0,2,1,0,2,1,1,1, 0.025002, 0.0174279, 0.022538, 0.0258660, 0.0248590,buy
2017-02-10,0,2,1,0,0,0,0,2,3,0,2,1,0,2,1,1,1, 0.025002, 0.0174279, 0.022538, 0.0258660, 0.0248590,buy
2017-02-11,0,2,1,0,0,0,0,3,3,0,2,1,0,3,1,1,1, 0.036895, 0.0160585, 0.012236, 0.0211689, 0.0170507,buy
2017-02-12,0,2,1,0,0,0,1,3,4,0,2,2,1,3,1,1,1, 0.042814, 0.0224313, 0.023031, 0.0253429, 0.0274598,buy
2017-02-13,0,2,1,0,0,0,2,3,4,0,2,2,2,3,1,1,1, 0.027872, 0.0239605,-0.007141, 0.0364483, 0.0220201,buy
2017-02-14,0,1,1,0,0,0,2,3,3,0,1,2,2,3,1,0,1, 0.028401, 0.0291941, 0.002522, 0.0378161, 0.0264770,buy
2017-02-15,0,1,1,0,0,0,2,3,3,0,1,2,2,3,1,0,1, 0.028401, 0.0291941, 0.002522, 0.0378161, 0.0264770,buy
2017-02-16,0,1,0,0,0,0,2,2,2,0,0,2,2,3,0,0,0, 0.007905,-0.0114355, 0.030768,-0.0007058,-0.0131977,sell
2017-02-17,0,1,0,0,0,0,2,2,2,0,0,2,2,3,0,0,0, 0.007905,-0.0114355, 0.030768,-0.0007058,-0.0131977,sell
2017-02-18,0,1,0,0,0,0,1,1,3,0,0,2,1,2,0,1,0, 0.050059,-0.0091724, 0.027155, 0.0289217,-0.0104364,buy
2017-02-19,0,1,1,0,0,0,1,1,2,0,1,2,1,1,0,1,0, 0.001735, 0.0025194, 0.003364, 0.0033644,-0.0062107,sell
2017-02-20,0,1,1,0,0,0,1,1,2,0,1,2,1,1,0,1,0, 0.001735, 0.0025194, 0.003364, 0.0033644,-0.0062107,sell
2017-02-21,0,1,1,0,0,0,1,3,3,0,1,2,1,2,0,2,1, 0.021539, 0.0165409, 0.013025, 0.0195807, 0.0193200,buy
2017-02-22,0,1,1,1,0,0,1,3,2,0,2,1,1,2,0,2,1, 0.024451, 0.0213031, 0.019760, 0.0251816, 0.0152496,buy
2017-02-23,0,1,1,1,0,0,1,3,2,0,2,1,1,2,0,2,1, 0.024451, 0.0213031, 0.019760, 0.0251816, 0.0152496,buy
2017-02-24,0,1,1,1,0,0,1,3,1,0,2,1,1,2,0,1,1, 0.017773, 0.0047252, 0.011279, 0.0145153, 0.0089677,buy
2017-02-25,0,1,0,1,0,0,1,3,1,0,1,1,1,2,0,1,1, 0.012104, 0.0277535, 0.001097, 0.0213225, 0.0192288,buy
2017-02-26,1,1,0,1,0,0,1,3,1,0,1,1,2,2,0,1,1, 0.018071, 0.0478997, 0.017896, 0.0236931, 0.0252579,buy
2017-02-27,1,1,0,2,0,0,2,3,0,0,2,1,2,1,1,2,0,-0.024635,-0.0160917,-0.003461,-0.0008048,-0.0234175,sell
2017-02-28,1,1,0,2,0,0,2,4,0,0,2,2,2,1,1,2,0,-0.017827,-0.0121536,-0.013627,-0.0129696,-0.0168939,sell
2017-03-01,1,1,0,2,0,0,2,4,0,0,2,2,2,1,1,2,0,-0.017827,-0.0121536,-0.013627,-0.0129696,-0.0168939,sell
2017-03-02,3,1,0,1,0,0,2,3,0,0,1,2,3,1,2,1,0,-0.004949, 0.0220321, 0.006703, 0.0096707,-0.0064302,buy
2017-03-03,3,1,0,1,0,0,3,3,0,0,1,2,3,1,2,1,1, 0.003173, 0.0123795, 0.002160, 0.0104302, 0.0016970,buy
2017-03-04,3,1,0,1,0,0,3,3,0,0,1,2,3,1,2,1,1, 0.003173, 0.0123795, 0.002160, 0.0104302, 0.0016970,buy
2017-03-05,3,1,0,0,0,0,3,2,0,0,0,2,3,1,2,0,1,-0.006295,-0.0016515,-0.005157,-0.0016515,-0.0032935,sell
2017-03-06,3,1,0,0,0,0,3,2,0,0,0,2,3,1,2,0,1,-0.006295,-0.0016515,-0.005157,-0.0016515,-0.0032935,sell
2017-03-07,1,1,0,0,1,0,3,2,0,0,1,2,1,1,2,0,1, 0.003088,-0.0085970,-0.000438, 0.0033049,-0.0074602,sell
2017-03-08,1,1,0,0,2,0,3,0,0,0,2,0,1,1,1,2,0,-0.009758,-0.0018706,-0.032256,-0.0056527,-0.0141838,sell
2017-03-09,1,1,0,0,2,0,3,0,0,0,2,0,1,1,1,2,0,-0.009758,-0.0018706,-0.032256,-0.0056527,-0.0141838,sell
2017-03-10,1,1,0,0,2,0,3,0,0,1,2,0,1,2,1,2,0,-0.002667, 0.0135431, 0.002684,-0.0231220, 0.0038039,sell
2017-03-11,1,1,0,0,2,0,3,0,0,1,2,0,1,2,1,2,0,-0.002667, 0.0135431, 0.002684,-0.0231220, 0.0038039,sell
2017-03-12,0,1,0,0,1,0,4,0,0,1,1,1,1,2,0,2,0, 0.003846, 0.0005917, 0.010372,-0.0063380,-0.0001097,sell
2017-03-13,0,1,0,0,1,0,3,0,0,2,1,1,1,3,0,1,0, 0.010432,-0.0046513,-0.003979,-0.0085452, 0.0024383,sell
2017-03-14,0,1,0,0,1,0,3,0,0,2,1,1,1,3,0,1,0, 0.010432,-0.0046513,-0.003979,-0.0085452, 0.0024383,sell
2017-03-15,0,1,0,0,1,0,3,0,0,1,1,1,1,2,0,1,0, 0.026894, 0.0143908, 0.021893, 0.0033447, 0.0175325,buy
2017-03-16,1,1,0,0,0,0,3,0,0,1,0,1,1,2,0,1,1, 0.022285, 0.0245008, 0.005586, 0.0236342, 0.0245008,buy
2017-03-17,1,2,0,0,0,0,4,0,0,1,0,2,1,3,0,1,1, 0.021246, 0.0058871, 0.019525,-0.0288938, 0.0380862,buy
2017-03-18,1,2,0,0,0,0,4,0,0,1,0,2,2,3,0,0,1, 0.023374, 0.0104050, 0.017064,-0.0236528, 0.0309127,buy
2017-03-19,1,2,0,0,0,0,4,0,0,1,0,2,2,3,0,0,1, 0.023374, 0.0104050, 0.017064,-0.0236528, 0.0309127,buy
2017-03-20,1,2,0,0,0,0,2,0,0,1,0,1,1,3,0,0,1,-0.006005,-0.0146281,-0.014544,-0.0074884,-0.0080318,sell
2017-03-21,0,2,0,0,0,0,2,0,0,1,0,1,1,3,0,0,0, 0.047008, 0.0621721, 0.044953, 0.0636361, 0.0171243,buy
2017-03-22,1,1,0,0,0,1,2,0,0,1,1,1,1,2,1,0,0,-0.025176, 0.0087920,-0.024334,-0.0477191, 0.0062867,buy
2017-03-23,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.015231, 0.0152310, 0.019478, 0.0060730, 0.0150475,buy
2017-03-24,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.001247, 0.0071987, 0.007566,-0.0015474, 0.0064851,buy
2017-03-25,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.001247, 0.0071987, 0.007566,-0.0015474, 0.0064851,buy
2017-03-26,2,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0, 0.025020, 0.0486129, 0.054880, 0.0507547, 0.0337721,buy
2017-03-27,2,1,1,0,0,0,0,1,0,0,0,0,1,2,1,1,0, 0.044185, 0.0681360, 0.069054, 0.0674987, 0.0481742,buy
2017-03-28,1,1,1,0,0,0,0,1,0,0,0,0,1,2,0,1,0, 0.037046, 0.0436078, 0.044806, 0.0364004, 0.0244172,buy
2017-03-29,1,1,1,0,0,0,1,2,0,0,0,1,2,2,0,1,0, 0.042769, 0.0392088, 0.052601, 0.0346237, 0.0295292,buy
2017-03-30,0,1,1,0,0,0,2,2,0,1,0,1,2,3,0,0,1, 0.000655,-0.0000496, 0.011236, 0.0027869,-0.0081759,sell
2017-03-31,0,1,1,0,0,0,2,2,0,1,0,1,2,3,0,0,1, 0.000655,-0.0000496, 0.011236, 0.0027869,-0.0081759,sell
2017-04-01,0,1,1,0,0,0,3,2,0,1,0,2,2,3,0,0,1,-0.001079, 0.0033240,-0.001916,-0.0010795,-0.0004270,buy
2017-04-02,0,1,1,0,0,0,3,2,0,1,0,2,2,3,0,0,1,-0.001079, 0.0033240,-0.001916,-0.0010795,-0.0004270,buy
2017-04-03,0,1,0,0,0,0,3,1,0,1,0,2,1,2,0,0,1, 0.025057, 0.0173093, 0.017393, 0.0083856, 0.0057370,buy
2017-04-04,0,1,0,0,0,1,3,1,0,1,1,2,1,2,0,0,1,-0.012959, 0.0023097,-0.008742, 0.0036593,-0.0104915,sell
2017-04-05,0,0,0,0,0,1,2,0,0,1,1,1,1,1,0,0,0, 0.001025,-0.0112997, 0.001768, 0.0010246, 0.0027881,sell
2017-04-06,0,0,0,0,0,1,2,0,0,1,1,1,1,1,0,0,0, 0.001025,-0.0112997, 0.001768, 0.0010246, 0.0027881,sell
2017-04-07,0,0,0,0,0,1,2,0,0,1,1,1,0,1,0,1,0, 0.001552,-0.0123190, 0.000805, 0.0005259, 0.0015522,sell
2017-04-08,0,0,0,0,0,1,2,0,0,1,1,1,0,1,0,1,0, 0.001552,-0.0123190, 0.000805, 0.0005259, 0.0015522,sell
2017-04-09,1,0,0,0,0,1,2,0,0,1,1,1,0,1,0,2,0,-0.004423,-0.0122473,-0.003834,-0.0022151, 0.0000663,sell
2017-04-10,1,0,0,0,0,1,2,0,0,1,1,1,0,1,0,2,0,-0.004423,-0.0122473,-0.003834,-0.0022151, 0.0000663,sell
2017-04-11,1,0,0,0,0,1,2,0,1,1,1,2,0,1,0,2,0,-0.015171,-0.0043393,-0.014765,-0.0032192, 0.0002036,sell
2017-04-12,1,0,0,0,0,0,3,0,1,1,0,2,0,1,1,2,0, 0.014057, 0.0472409, 0.039818, 0.0292977, 0.0189972,buy
2017-04-13,1,0,1,0,0,0,3,0,1,1,0,2,0,2,1,2,0,-0.003365, 0.0249308,-0.028149, 0.0249308, 0.0021102,buy
2017-04-14,1,0,1,0,0,0,3,1,1,1,0,2,1,2,1,2,0,-0.000465,-0.0185037,-0.013551,-0.0210209, 0.0034272,sell
2017-04-15,1,0,1,0,0,0,3,1,1,1,0,2,1,2,1,2,0,-0.000465,-0.0185037,-0.013551,-0.0210209, 0.0034272,sell
2017-04-16,1,0,1,0,0,0,3,1,1,1,0,2,1,2,1,2,0,-0.000465,-0.0185037,-0.013551,-0.0210209, 0.0034272,sell
2017-04-17,2,0,1,0,0,0,3,2,1,1,0,2,2,2,2,2,0, 0.005941, 0.0049130, 0.011001, 0.0061061, 0.0031513,buy
2017-04-18,2,0,2,0,0,0,4,2,1,1,0,3,2,3,2,2,0, 0.012734, 0.0125712, 0.010530, 0.0021729, 0.0027489,buy
2017-04-19,1,0,2,0,0,0,5,2,1,1,0,3,2,3,2,1,1,-0.005927, 0.0175897,-0.007930, 0.0034793,-0.0061588,sell
2017-04-20,1,0,2,0,0,0,5,2,1,1,0,3,2,3,2,1,1,-0.005927, 0.0175897,-0.007930, 0.0034793,-0.0061588,sell
2017-04-21,1,0,2,0,0,0,5,2,1,1,0,3,2,3,2,1,1,-0.005927, 0.0175897,-0.007930, 0.0034793,-0.0061588,sell
2017-04-22,2,0,1,0,0,0,4,2,1,1,0,3,2,2,1,2,1, 0.006255, 0.0149773, 0.006890, 0.0043393, 0.0149773,buy
2017-04-23,1,0,1,0,0,0,4,1,1,1,0,3,1,2,0,2,1, 0.004632, 0.0084587, 0.008649, 0.0053505, 0.0076218,buy
2017-04-24,1,0,1,0,0,0,3,1,1,1,0,2,1,2,0,2,1, 0.004206, 0.0088990, 0.013269, 0.0135076, 0.0045185,buy
2017-04-25,1,0,1,0,0,0,3,1,1,1,0,2,1,2,0,2,1, 0.004206, 0.0088990, 0.013269, 0.0135076, 0.0045185,buy
2017-04-26,1,0,1,0,0,0,3,1,0,1,0,1,1,2,0,2,1, 0.018978, 0.0237635, 0.019857, 0.0337162, 0.0220534,buy
2017-04-27,1,0,1,0,0,0,2,1,0,1,0,1,1,2,0,1,1, 0.024046, 0.0350898, 0.009910, 0.0342294, 0.0286916,buy
2017-04-28,1,0,1,1,0,0,1,1,0,1,0,1,1,3,0,1,0, 0.026004, 0.0252553, 0.020851, 0.0076474, 0.0311360,buy
2017-04-29,1,0,1,1,0,0,1,2,1,1,0,2,2,3,0,1,0, 0.009950, 0.0189403, 0.012865, 0.0092620, 0.0137029,buy
2017-04-30,1,0,1,1,0,0,1,2,1,1,0,2,2,3,0,1,0, 0.009950, 0.0189403, 0.012865, 0.0092620, 0.0137029,buy
2017-05-01,1,0,1,1,1,0,0,1,1,1,1,1,1,3,0,1,0, 0.025005, 0.0292393, 0.044223, 0.0466480, 0.0463863,buy
2017-05-02,1,0,1,1,1,0,0,1,1,0,1,1,1,2,0,1,0, 0.028356, 0.0152036, 0.040644, 0.0272344, 0.0241574,buy
2017-05-03,1,0,1,1,1,0,0,1,1,0,1,1,1,2,0,1,0, 0.028356, 0.0152036, 0.040644, 0.0272344, 0.0241574,buy
2017-05-04,1,0,1,1,1,0,0,2,1,0,1,1,1,2,1,1,0, 0.023922, 0.0379913, 0.057992, 0.0536547, 0.0194248,buy
2017-05-05,1,0,1,1,1,0,0,2,1,0,1,1,1,2,1,1,0, 0.023922, 0.0379913, 0.057992, 0.0536547, 0.0194248,buy
2017-05-06,1,0,1,1,1,0,0,2,1,0,1,1,1,2,1,1,0, 0.023922, 0.0379913, 0.057992, 0.0536547, 0.0194248,buy
2017-05-07,1,0,1,0,1,0,0,3,1,0,1,1,2,1,1,1,0, 0.041430, 0.0667935, 0.052218, 0.0658778, 0.0182963,buy
2017-05-08,1,0,1,0,1,0,0,3,1,0,1,1,2,1,1,1,0, 0.041430, 0.0667935, 0.052218, 0.0658778, 0.0182963,buy
2017-05-09,1,1,1,0,1,0,0,3,0,0,1,1,1,2,1,1,0, 0.007749, 0.0452409, 0.043017, 0.0439779, 0.0012972,buy
2017-05-10,1,1,1,0,0,0,0,3,0,0,0,1,1,2,1,1,0, 0.011540, 0.0459688, 0.022935, 0.0220141,-0.0039840,buy
2017-05-11,1,1,1,0,0,0,0,3,0,0,0,1,1,2,1,1,0, 0.011540, 0.0459688, 0.022935, 0.0220141,-0.0039840,buy
2017-05-12,1,1,1,0,0,0,1,3,0,0,0,1,1,2,1,2,0, 0.018162, 0.0381534, 0.022221, 0.0254994, 0.0270126,buy
2017-05-13,1,1,1,0,1,0,1,3,0,0,0,1,1,3,1,2,0, 0.006045, 0.0098409, 0.006284, 0.0071699, 0.0339867,buy
2017-05-14,1,1,1,0,1,0,2,3,0,0,0,1,2,3,1,2,0, 0.003315, 0.0110805, 0.010715, 0.0117309, 0.0370454,buy
2017-05-15,1,1,1,1,1,1,2,3,0,0,2,1,2,3,1,2,0, 0.001582,-0.0072985, 0.002922, 0.0034988,-0.0070057,sell
2017-05-16,1,1,1,1,1,1,2,3,0,0,2,1,2,3,1,2,0, 0.001582,-0.0072985, 0.002922, 0.0034988,-0.0070057,sell
2017-05-17,0,1,0,1,1,1,2,3,0,0,2,1,2,2,1,1,0,-0.015633,-0.0173651,-0.010692,-0.0200239,-0.0059268,sell
2017-05-18,0,1,0,1,1,1,2,3,0,0,2,1,2,2,1,1,0,-0.015633,-0.0173651,-0.010692,-0.0200239,-0.0059268,sell
2017-05-19,0,1,0,1,1,1,2,3,0,0,2,1,2,2,1,1,0,-0.015633,-0.0173651,-0.010692,-0.0200239,-0.0059268,sell
2017-05-20,0,0,0,1,1,1,2,2,0,0,2,1,1,1,1,1,0,-0.015430,-0.0111808, 0.032388, 0.0047238, 0.0263777,buy
2017-05-21,0,0,0,1,1,1,2,2,0,0,2,1,1,1,1,1,0,-0.015430,-0.0111808, 0.032388, 0.0047238, 0.0263777,buy
2017-05-22,0,0,0,1,0,1,1,2,0,0,2,1,1,0,1,0,0, 0.001865,-0.0124985, 0.030179, 0.0066823, 0.0239514,buy
2017-05-23,0,0,0,2,0,1,1,2,0,0,2,1,1,1,1,0,0,-0.028263,-0.0365398,-0.001436,-0.0096772, 0.0039843,sell
2017-05-24,0,0,0,1,1,1,1,2,0,0,2,1,1,1,1,0,0,-0.002507,-0.0218281, 0.028715,-0.0022744, 0.0362236,buy
2017-05-25,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1,0,0, 0.002674,-0.0148456, 0.003768,-0.0034511, 0.0051613,sell
2017-05-26,0,0,0,1,1,0,0,2,2,0,1,2,1,1,1,0,0, 0.018825,-0.0118988, 0.006001, 0.0110641, 0.0060155,sell
2017-05-27,0,0,0,1,1,0,0,2,2,0,1,2,1,1,1,0,0, 0.018825,-0.0118988, 0.006001, 0.0110641, 0.0060155,sell
2017-05-28,0,0,1,1,1,0,0,2,2,0,1,2,1,2,1,0,0, 0.006219,-0.0035454, 0.000669, 0.0006688, 0.0025811,buy
2017-05-29,1,0,1,0,1,0,0,2,2,0,1,1,1,1,1,2,0, 0.030692, 0.0621477, 0.052727, 0.0699032, 0.0097104,buy
2017-05-30,1,0,2,0,1,0,0,2,2,0,2,1,1,1,1,2,0, 0.044371, 0.0704686, 0.053431, 0.0858978, 0.0485149,buy
2017-05-31,1,0,2,0,0,0,0,2,1,1,1,1,1,1,1,2,0, 0.013033, 0.0589191,-0.038168, 0.0592776, 0.0277251,buy
2017-06-01,1,0,2,0,0,0,0,3,1,1,1,1,2,1,1,2,0, 0.020764, 0.0504358, 0.005365, 0.0442471, 0.0162296,buy
2017-06-02,1,0,2,0,1,0,1,3,1,1,1,1,2,2,1,2,1,-0.002342, 0.0030805, 0.046426, 0.0447934, 0.0095915,buy
2017-06-03,1,0,2,1,1,0,2,3,1,1,2,1,2,2,1,3,1,-0.004269, 0.0038889, 0.041722, 0.0430011, 0.0054563,buy
2017-06-04,1,0,2,1,1,0,3,3,1,1,2,2,2,2,1,3,1, 0.007687,-0.0058502,-0.001778, 0.0100048, 0.0000298,sell
2017-06-05,1,0,2,1,1,0,3,3,1,1,2,2,2,2,1,3,1, 0.007687,-0.0058502,-0.001778, 0.0100048, 0.0000298,sell
2017-06-06,1,0,1,1,1,0,3,3,1,1,2,2,2,1,1,3,1, 0.015016, 0.0119701, 0.007419, 0.0128094, 0.0119701,buy
2017-06-07,1,0,1,1,0,0,3,2,1,1,2,2,2,0,1,2,1, 0.009469, 0.0063966, 0.000847, 0.0011041, 0.0006651,buy
2017-06-08,0,0,0,1,0,0,2,2,1,1,1,2,2,0,1,0,1,-0.026630,-0.0129510,-0.010647,-0.0164615,-0.0236480,sell
2017-06-09,0,0,0,0,0,0,2,2,1,0,0,2,1,0,1,0,1,-0.006258,-0.0073370,-0.012294,-0.0084958,-0.0101553,sell
2017-06-10,0,0,0,0,0,0,2,1,1,0,0,2,0,0,1,0,1,-0.002407,-0.0124304,-0.005704,-0.0051973,-0.0141386,sell
2017-06-11,0,0,1,0,0,1,2,2,1,0,1,2,0,1,1,1,1,-0.008738,-0.0133122,-0.009965, 0.0041062,-0.0144655,sell
2017-06-12,0,0,1,1,0,1,0,2,1,1,1,1,1,2,1,1,0,-0.011886,-0.0109152,-0.009974,-0.0150030,-0.0135456,sell
2017-06-13,0,0,1,1,0,1,0,2,1,1,1,1,1,2,1,1,0,-0.011886,-0.0109152,-0.009974,-0.0150030,-0.0135456,sell
2017-06-14,0,1,1,1,0,1,0,2,2,1,1,1,2,2,1,2,0, 0.003710, 0.0144835,-0.002234, 0.0196255, 0.0027413,buy
2017-06-15,0,1,1,1,1,1,0,2,2,1,2,1,2,2,1,2,0,-0.018354,-0.0251985,-0.016517,-0.0252305,-0.0145678,sell
2017-06-16,0,1,0,1,1,1,0,1,3,1,1,1,3,2,1,1,0,-0.013826,-0.0192375,-0.011157,-0.0133333,-0.0102823,sell
2017-06-17,0,2,0,1,1,2,0,1,3,0,2,1,2,3,1,1,0,-0.015920,-0.0241413,-0.012883,-0.0161755,-0.0120698,sell
2017-06-18,1,3,0,1,1,2,0,2,4,0,2,1,3,3,2,2,1, 0.008550, 0.0025456, 0.006542, 0.0070706, 0.0059560,buy
2017-06-19,1,4,0,1,1,2,0,2,4,0,3,1,3,3,2,2,1, 0.007035, 0.0046095, 0.004283, 0.0064546, 0.0053520,buy
2017-06-20,1,4,0,0,1,1,0,2,4,0,3,1,3,1,2,2,1, 0.001263,-0.0077453,-0.006795,-0.0278170,-0.0076140,sell
2017-06-21,1,4,0,0,1,0,0,2,3,0,3,0,3,0,2,2,1, 0.001614, 0.0186209, 0.016252, 0.0163425, 0.0186209,buy
2017-06-22,1,3,0,0,1,0,0,2,3,0,3,0,2,0,2,2,1,-0.000630, 0.0108688,-0.010999, 0.0084266, 0.0019156,buy
2017-06-23,1,2,0,0,1,0,0,2,2,0,3,0,1,0,2,1,1, 0.008685, 0.0031502, 0.006270,-0.0054079,-0.0020194,sell
2017-06-24,1,1,0,0,0,0,0,2,1,0,1,0,1,0,2,0,1, 0.009283,-0.0385832,-0.041014,-0.0232316,-0.0076164,sell
2017-06-25,0,1,0,0,1,0,0,2,0,1,2,0,0,1,1,0,1, 0.024802, 0.0231040, 0.022638, 0.0159835, 0.0053216,buy
2017-06-26,1,1,1,0,1,0,0,1,0,1,2,1,1,1,1,0,0, 0.011078, 0.0166018, 0.011774, 0.0133754, 0.0095304,buy
2017-06-27,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0, 0.012943, 0.0142821, 0.011031, 0.0133754, 0.0092064,buy
2017-06-28,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0, 0.012943, 0.0142821, 0.011031, 0.0133754, 0.0092064,buy
