Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,2,2,0,2,0,1,4,2,1,0.77,0,0.36,0,0.16,0,0,0,0.63,2.87,2.95,2.7,0,2.42,0.55,0,2.58,2.42,0,0,0,0,2.95,0.43,0,1.04,-0.0191907,-0.0251343,-0.0127460,-0.0252225,-0.0224836,sell
2010-01-22,2,2,1,1,0,2,2,2,1,1.38,0,0.67,0,0.09,0,0,0,0.32,2.74,0.46,2.7,2.51,0,0,2.92,0,2.6,0,0,0,0,2.47,0.35,0,2.95, 0.0125830,-0.0096009,-0.0096367,-0.0096009,-0.0151673,sell
2010-01-23,1,2,0,2,0,2,4,1,3,2.65,0.27,1.31,0,0,0,0,0.28,0,0,0.4,0.41,0,2.58,2.87,2.77,2.51,2.58,0,0,0,0,0.82,0.28,0.45,2.36,-0.0447059, 0.0306524,-0.0195228, 0.0238833,-0.0258623,sell
2010-01-24,1,1,1,2,1,2,4,1,3,2.95,0.82,2.74,0,0,0,0,0.39,0,0.78,2.95,0.4,2.82,2.82,0,2.24,0,0,0,0.11,0,0,0.28,0.23,1.32,0.67, 0.0091699,-0.0027592, 0.0096116, 0.0204786, 0.0056653,buy
2010-01-25,1,2,1,2,1,1,3,1,3,1.62,2.62,3,0,0,0,0,0.53,0,2.6,0,2.95,2.38,2.38,2.6,2.44,0.34,2.4,0,0.46,0,0,0,0.18,2.97,0,-0.0051024, 0.0095781,-0.0023178, 0.0096658,-0.0008533,sell
2010-01-26,1,2,2,2,1,1,3,1,1,0.76,2.95,1.44,0,0,0,0,0.68,0,0,2.42,0,3.3,0,2.09,0,2.51,0.3,0,2.01,0,0,0,0.15,2.22,0, 0.0175216, 0.0186303, 0.0121000, 0.0076227, 0.0165812,buy
2010-01-27,1,2,2,3,2,1,4,1,1,0.34,0.97,0.63,0,0,0,0,0.84,0,2.42,2.82,2.34,0.97,2.89,2.95,2.82,2.58,2.56,0,2.92,0,0,0,0.12,0.75,0, 0.0249413, 0.0241884, 0.0215035, 0.0176048, 0.0226961,buy
2010-01-28,1,0,2,3,3,2,3,1,0,0,0.27,0.26,0,0,0,0,0.99,0,2.92,2.92,2.84,2.36,0.56,2.72,0,2.92,3.41,0,0.97,0,0,0,0.1,0.25,0, 0.0070731, 0.0600517, 0.0048972, 0.0070731, 0.0062723,buy
2010-01-29,0,1,0,3,2,2,1,0,0,0,0,0,0,0,0,0,1.14,0,2.82,0,2.84,1.33,2.87,0,2.7,0,2.95,0,0.22,0,0,0,0,0,0, 0.0112760, 0.0114688, 0.0231908, 0.0148370, 0.0202651,buy
2010-01-30,2,0,3,2,2,2,0,0,0,0,0,0,0.13,0,0,0,1.26,0.36,0,2.47,0,2.53,2.87,2.58,2.32,2.74,0.43,0,0,0,0,0,0,0,0, 0.0007672, 0.0022288,-0.0005799,-0.0110239,-0.0044240,buy
2010-01-31,2,1,3,2,2,2,1,0,0,0,0,0,0.37,0,0,0,1.36,1.23,2.36,0.23,2.34,3.35,3.01,0,2.7,0,2.65,0,0,0,0,0.3,0,0,0, 0.0044353, 0.0129174, 0.0001554, 0.0269528, 0.0109517,buy
2010-02-01,2,2,2,2,1,3,2,0,0,0,0,0,1.16,0,0,0,1.42,2.97,0,2.61,0,3.25,0.37,2.87,0.17,2.6,0.2,0,0,0,0.55,0.89,0,0,0, 0.0191382, 0.0184977, 0.0187870, 0.0152329, 0.0208907,buy
2010-02-02,1,1,3,2,1,3,2,1,1,0,0,0,3,0,0,0,1.44,1.96,2.67,3.31,2.4,0.66,3,2.67,2.58,2.44,2.82,0,0,0,1.74,2.65,0,0,0, 0.0125996, 0.0218285, 0.0125996, 0.0119032, 0.0332219,buy
2010-02-03,1,2,4,0,0,3,2,2,2,0,0,0,2.36,0,0,0.21,1.44,0.53,2.72,2.74,2.42,2.77,0.61,2.67,0,2.05,3.1,0,0,0,2.97,2.95,0,0,0,-0.0127717, 0.0063248,-0.0196443, 0.0095617,-0.0210138,sell
2010-02-04,3,3,0,1,0,4,2,3,1,0.26,0,0,0.73,0,0,0.64,1.43,0,2.6,0,2.38,1.94,1.18,0,3,2.38,3.22,0.12,0,0.09,1.54,1.09,0,0.3,0, 0.0127423, 0.0109753, 0.0173182, 0.0208995, 0.0214773,buy
2010-02-05,3,0,1,0,0,5,2,3,2,0.79,0,0.57,0.22,0,0,1.96,1.39,0,0,2.87,0,0,3.1,2.08,2.72,0,1.03,0.35,0,0.25,0.48,0.37,0,0.86,0, 0.0176389, 0.0000972, 0.0067542,-0.0091905,-0.0094008,buy
2010-02-06,2,1,0,0,0,4,1,2,5,2.44,0,1.8,0,0,0,3,1.32,0,2.4,0,2.77,2.62,2.56,2.77,2.49,2.74,0.23,1.01,0,0.75,0,0,0,2.53,0,-0.0032546,-0.0024671,-0.0022131,-0.0045650,-0.0024619,sell
2010-02-07,2,1,0,0,0,5,1,1,1,2.97,0,2.95,0,0,0,1.39,1.23,0,0,2.56,0,2.95,2.65,0,0,0,2.51,2.89,0,2.22,0,0,0,2.97,0, 0.0113595, 0.0057230, 0.0155123, 0.0176170, 0.0172011,buy
2010-02-08,2,0,1,0,0,5,0,5,1,1.12,0,1.46,0,0,0,0.44,1.13,0,0.75,2.77,0.59,2.95,0,2.67,1.96,0.27,0,2.97,0,2.95,0,0,0,1.17,0,-0.0147317,-0.0252337,-0.0201600,-0.0330038, 0.0079351,sell
2010-02-09,3,1,0,2,1,4,1,3,1,0.35,0,0.44,0,0,0,0,1.01,0.43,2.87,2.84,2.53,0,2.95,2.92,2.92,2.97,2.87,1.03,0,1.31,0,0,0,0.4,0.13, 0.0221441, 0.0218104, 0.0100758, 0.0183337, 0.0179423,buy
2010-02-10,4,0,1,2,1,1,4,0,0,0,0,0,0,0,0,0,0.89,1.89,2.58,1.14,2.74,0.81,0.5,1.94,0,2.62,2.65,0.36,0,0.45,0,0,0,0,0.49, 0.0091979, 0.0059240, 0.0065099, 0.0038657, 0.0083673,buy
2010-02-11,3,0,1,2,2,6,0,1,0,0,0.29,0,0,0.35,0,0,0.77,2.92,2.95,0,2.6,2.95,0,2.87,2.58,1.52,1.4,0.13,0,0.15,0,0,0,0,1.89, 0.0098522, 0.0143688, 0.0067549,-0.0026204, 0.0198957,buy
2010-02-12,0,0,0,3,3,4,2,1,0,0,1.42,0,0,1.22,0,0,0.66,1,0,3,0,0,2.89,0,2.62,2.7,2.47,0,0.27,0,0.31,0.23,0,0,2.92, 0.0193809, 0.0197539, 0.0307717, 0.0437031, 0.0575539,buy
2010-02-13,3,0,0,2,2,4,3,1,0,0,2.92,0,0,2.97,0,0,0.56,0.22,0.29,0,0.27,2.67,2.42,0.64,1.22,0,0,0,1.08,0,0.99,0.69,0,0,1.18, 0.0141097, 0.0181749, 0.0023723,-0.0082984, 0.0165848,buy
2010-02-14,4,0,0,2,3,3,2,2,0,0,1.23,0,0,1.94,0,0,0.47,0,2.58,2.56,2.44,3,2.97,2.82,2.92,2.89,2.72,0,2.95,0,2.97,2.04,0,0,0.31,-0.0063547, 0.0053614,-0.0139532,-0.0128324,-0.0114100,sell
2010-02-15,1,0,1,2,1,2,3,3,0,0,0.25,0,0,0.53,0,0.59,0.38,0,0,1.42,0,1.29,1.23,0,0,0.88,0,0,1.96,0,2.67,2.95,0,0,0,-0.0182035,-0.0198887,-0.0092747,-0.0239640,-0.0073739,sell
2010-02-16,1,0,1,2,0,4,2,2,0,0,0,0,0,0,0,2.16,0.31,0,2.97,2.72,2.97,3,0,2.62,2.44,0,1.84,0,0.49,0,0.84,1.39,0,0,0, 0.0122436, 0.0121473, 0.0191452, 0.0124681, 0.0125113,buy
2010-02-17,0,1,0,1,0,3,5,1,1,0,0,0,0,0,0,3,0.24,0,2.67,2.87,2.6,0,3,1.02,0,2.62,2.92,0,0,0,0.26,0.47,0,0,0,-0.0070574,-0.0057164, 0.0032653,-0.0055955, 0.0020304,sell
2010-02-18,0,0,1,0,0,1,5,2,1,0,0,0,0,0,0,1.06,0,0,2,0,1.97,2.82,0,2.82,0.93,1.85,2.89,0,0,0,0,0,0,0,0, 0.0117175,-0.0033277,-0.0098690,-0.0086368,-0.0097068,sell
2010-02-19,0,2,0,0,0,1,2,3,1,0,0,0,0,0,0,0.28,0,0,2.97,2.87,2.82,0,2.77,2.6,2.42,2.82,2.62,0,0,0,0,0,0,0,0, 0.0014776, 0.0114420, 0.0019221, 0.0010204, 0.0128619,buy
2010-02-20,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,2.11,0,2.74,2.77,0,0,0,0,0,0,0,0,0,-0.0319296,-0.0041329,-0.0242491,-0.0097884,-0.0115089,sell
2010-02-21,0,1,2,1,0,1,1,2,4,0,0,0,0.81,0.32,0,0,0,0,2.36,2.42,2.65,2.22,2.9,1.37,2.84,0,2.82,0,0,0,0,0,0,0,0,-0.0205692,-0.0158004,-0.0210889,-0.0208037,-0.0181499,sell
2010-02-22,0,0,2,2,0,1,2,1,2,0,0,0,2.92,1.31,0,0,0,0,0,2.64,0,2.91,2.53,2.62,0,2.87,0,0,0.31,0,0,0,0,0,0, 0.0004648,-0.0002813, 0.0142815,-0.0008222, 0.0504345,buy
2010-02-23,0,2,1,1,0,2,2,1,2,0,0,0,2.4,3,0,0,0,0,2.77,3.26,2.34,2.67,0,0,2.36,0.5,2.95,0,1.12,0,0,0,0,0,0,-0.0113657, 0.0227533,-0.0093753,-0.0128185,-0.0008174,sell
2010-02-24,0,2,3,0,1,2,2,2,0,0,0,0,0.54,1.55,0,0,0,0,2.56,2.56,2.82,0,2.84,2.97,0,0.24,3.1,0,2.92,0,0.55,0,0,0,0, 0.0024002,-0.0036855,-0.0018985,-0.0022142,-0.0031204,buy
2010-02-25,3,2,3,2,2,2,2,1,0,0.22,0,0.28,0,0.37,0,0.75,0,0.13,3.16,0.28,2.4,2.62,0,2.65,2.7,2.87,3.5,0,2.12,0,1.77,0,0,0,0,-0.0103268, 0.0163893, 0.0022241,-0.0148480,-0.0158056,sell
2010-02-26,3,0,3,4,1,2,0,1,0,0.9,0,1.2,0,0,0,2.95,0,0.73,0.34,2.62,0.27,0,2.67,2.62,2.97,2.62,0.56,0,0.6,0,3,0,0,0,0, 0.0075987, 0.0088689,-0.0047049,-0.0010628,-0.0008549,buy
2010-02-27,3,0,1,3,3,2,0,1,0,2.97,0,2.97,0,0,0,2.72,0,2.95,2.79,0.41,2.38,2.77,2.79,0,2.82,2.74,2.89,0,0,0,1.52,0,0,0,0, 0.0338122, 0.0275810, 0.0520086, 0.0389984, 0.0302664,buy
2010-02-28,4,1,1,1,4,2,1,1,0,2.22,0.54,1.62,0,0,0,0.63,0,2.03,0.34,2.86,0.25,2.3,2.74,2.49,0,0,0.31,0,0,0,0.47,0,0,0.1,0,-0.0137468, 0.0006073,-0.0118257,-0.0222404, 0.0022063,sell
2010-03-01,3,1,0,3,3,1,2,1,0,0.52,2.74,0.37,0.25,0,0,0,0,0.36,2.84,3.6,2.6,2.79,0,0,2.4,2.38,2.74,0,0,0,0,0,0,0.29,0,-0.0115984, 0.0054177,-0.0025841,-0.0153928,-0.0295613,sell
2010-03-02,2,0,2,5,1,2,2,2,1,0.12,2.97,0,1.24,0.28,0,0,0,0,2.78,2.6,2.69,0,2.6,2.62,0.09,0,2.62,0.23,0,0.34,0,0,0,0.82,0.57, 0.0583245, 0.0603166, 0.0510811, 0.0549450, 0.0575862,buy
2010-03-03,1,2,3,5,0,2,1,2,2,0,0.59,0,2.97,1.3,0,0,0,0,2.76,0.34,2.88,2.42,0,3.13,2.95,2.72,2.53,0.65,0,0.99,0,0,0,2.4,2.14,-0.0056508, 0.0015161, 0.0080992, 0.0166256, 0.0015161,buy
2010-03-04,1,3,3,2,0,2,1,3,1,0,0,0,1.34,2.97,0,0,0,0,0.83,2.77,0.54,0,3,2.45,3.18,2.58,0.25,1.87,0,2.92,0,0,0,2.97,2.97, 0.0529185, 0.0191857, 0.0263619, 0.0543639, 0.0383703,buy
2010-03-05,1,4,2,1,0,2,2,2,3,0,0,0,0.27,1.36,0,0,0,0,0.47,0,0.76,2.7,2.42,2.53,2.43,1.89,2.65,2.97,0.36,2.95,0,0,0,1.24,1.06, 0.0009285, 0.0084521, 0.0171371, 0.0194914, 0.0171126,buy
2010-03-06,1,4,0,1,0,3,1,1,3,0,0,0,0,0.28,0,0,0,0,2.77,2.53,2.77,2.47,2.7,0,2.87,2.42,2.06,1.62,1.15,1,0,0,0,0.43,0.29, 0.0124792, 0.0111091, 0.0147945, 0.0144437, 0.0032042,buy
2010-03-07,1,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,2.51,0,3,0,2.65,0,0,0,0.57,2.95,0.34,0,0,0,0.15,0,-0.0439111,-0.0399499,-0.0254392,-0.0321800,-0.0141428,sell
2010-03-08,1,2,1,1,0,0,0,2,2,0,0.46,0,0,0,0,0,0,0,2.47,2.82,2.72,0,0.39,0,2.47,2.44,2.67,0,2.4,0,0,0,0,0,0, 0.0302130, 0.0276099, 0.0351105, 0.0193729, 0.0354284,buy
2010-03-09,2,1,2,0,0,0,2,1,2,0,2.44,0,0.21,0,0,0,0,0,2.44,0,2.72,0.18,2.47,0,0,0.74,2.44,0,0.77,0,0,0.43,0,0,0, 0.0512442, 0.0470417, 0.0549691, 0.0504561, 0.0499375,buy
2010-03-10,2,1,1,1,1,2,1,3,1,0,3,0,1.2,0,0.16,0,0,0,1.47,0.12,2.22,2.58,0,2.65,2.97,0,2.56,0,0.25,0,0,1.27,0,0,0, 0.0209112, 0.0235765,-0.0240878, 0.0003127,-0.0014177,sell
2010-03-11,1,0,1,1,1,3,2,3,1,0,0.64,0,2.95,0,0.35,0,0,0,2.84,2.6,2.62,0,2.53,2.95,1.49,2.74,0.24,0,0,0,0,2.95,0,0,0, 0.0311371, 0.0102321, 0.0140450, 0.0056697, 0.0160128,buy
2010-03-12,1,0,1,0,1,2,4,1,1,0,0,0,1.23,0,0.79,0,0,0,0,0,0,2.79,2.95,0.79,2.65,0.79,0.11,0,0,0,0,2.24,0,0,0.41, 0.0064515, 0.0063345, 0.0122071, 0.0063345, 0.0090720,buy
2010-03-13,4,0,1,2,1,3,3,1,1,0,0,0,0.21,0,1.8,0.11,0,1.11,2.42,2.49,2.92,1.82,1.9,2.56,2.58,2.56,2.42,0,0,0,0,0.75,0,0,1.46, 0.0100526, 0.0106194, 0.0102101, 0.0103600, 0.0081449,buy
2010-03-14,2,0,2,2,0,2,2,1,1,0,0,0.31,0,0,2.97,0.6,0,2.92,0,1.32,0,2.49,2.58,0,0,2.77,0,0,0,0.22,0,0.25,0,0,2.95, 0.0169699, 0.0194340, 0.0188497, 0.0138545, 0.0177378,buy
2010-03-15,4,0,2,2,0,4,2,1,0,0.81,0,1.71,0,0,2.06,2.92,0,1.14,0.55,2.58,1.17,2.58,0,2.97,2.24,0,2.65,0.3,0,0.64,0,0,0,0,1.65, 0.0193540, 0.0264620, 0.0061129, 0.0198362, 0.0233993,buy
2010-03-16,5,2,2,0,0,4,2,0,1,2.89,0.53,2.95,0,0,0.87,2.56,0,0,2.7,2.42,2.89,0,2.87,0.87,2.56,0.16,2.7,0.85,0,1.87,0,0,0,0,0.47, 0.0216319, 0.0215414, 0.0031623, 0.0174336, 0.0216319,buy
2010-03-17,3,2,1,0,0,2,4,0,1,1.89,2.87,0.86,0,0,0.36,0.46,0,0,2.74,0,2.42,2.77,0,0,0,2.84,2.07,2.44,0,2.95,0,0,0,0,0, 0.0074751,-0.0025108,-0.0116723,-0.0104748,-0.0095243,sell
2010-03-18,1,3,0,0,0,3,2,2,2,0.34,2.89,0,0,0.26,0.15,0,0,0,2.82,2.7,2.53,0,0.56,2.65,2.87,0,2.56,2.95,0,1.58,0,0,0,0,0, 0.0382543, 0.0269183, 0.0325745, 0.0270421, 0.0270421,buy
2010-03-19,0,3,0,0,0,1,4,0,2,0,0.53,0,0,1.51,0,0,0,0,0,0,0,0.94,2.47,3,2.47,2.51,0,1.24,0,0.54,0.48,0,0,0,0,-0.0182826, 0.0087384,-0.0090659,-0.0101134, 0.0082199,sell
2010-03-20,0,1,2,0,0,1,3,3,5,0,0,0,0,2.92,0,0,0,1.09,2.38,0.65,2.58,2.49,2.56,1.53,2.4,1.31,2.74,0.43,0,0,1.52,0,0,0,0, 0.0041595, 0.0040024, 0.0071223, 0.0095528, 0.0110520,buy
2010-03-21,0,0,2,1,0,0,1,3,4,0,0,0,0,0.93,0,0,0,2.97,0.9,2.77,0.37,2.89,2.67,2.95,0.21,2.97,0,0,0,0,2.97,0,0,0,0, 0.0023606,-0.0173003,-0.0004666, 0.0008001,-0.0038523,sell
2010-03-22,0,2,1,1,0,0,3,2,2,0.22,0,0.56,0,0,0,0,0,1.15,0.29,2.42,0.73,2.89,0,0,1.2,2.87,2.97,0,0,0,1.79,0,0,0,0,-0.0210865,-0.0154293, 0.0042614,-0.0201480,-0.0126342,sell
2010-03-23,0,3,1,0,1,1,3,0,3,1.23,0,2.97,0,0,0,0,0,0,2.53,2.44,2.97,0,2.49,3,2.72,0,2.84,0,0,0,0.57,0,0,0,0.53,-0.0116466,-0.0092769,-0.0038344,-0.0369171,-0.0151106,sell
2010-03-24,0,1,2,0,1,1,3,0,2,2.92,0,2.62,0.27,0,0,0,0,0,2.77,0,2.95,2.79,0,0,0,2.7,2.65,0,0,0,0,0,0,0,1.74,-0.0062524, 0.0076149,-0.0011944, 0.0007794, 0.0000145,sell
2010-03-25,1,3,0,3,0,1,2,0,2,1.24,0,0.46,1.62,0,0,0,0,0,2.44,2.65,2.34,0,2.44,2.92,2.49,0.3,0.5,0,0,0,0,0,0,0,3, 0.0227085, 0.0187824, 0.0103442, 0.0115511, 0.0278594,buy
2010-03-26,1,2,3,1,0,0,1,0,1,0.23,0,0,2.95,0,0,0,0,0,0,0,0,2.92,2.51,2.4,2.56,0.81,2.92,0,0,0,0,0,0,0,1.5, 0.0490928, 0.0425173, 0.0227336, 0.0407131, 0.0260774,buy
2010-03-27,1,4,4,2,2,2,0,1,1,0,0,0,0.88,0,0,0,0,0.69,2.95,2.92,2.89,2.47,2.72,2.83,2.53,2.7,1.03,0,0,0.39,0,0,0,0.58,0.46,-0.0093767,-0.0067503,-0.0113489, 0.0086244,-0.0105765,sell
2010-03-28,0,3,1,1,0,2,1,2,0,0,0,0,0,0,0,0,0,2.92,0,2.36,0,2.32,0.27,1.38,0,2.89,2.56,0.39,0,1.16,0,0,0,1.67,0, 0.0032063, 0.0047907, 0.0018686, 0.0021446, 0.0001101,buy
2010-03-29,1,1,0,3,2,2,1,3,1,0,0,0,0,0,0,0,0.1,2.18,2.38,2.84,2.36,0,2.84,0.52,2.84,2.4,3.5,1.11,0,2.95,0,0,0,2.95,0, 0.0259703,-0.0002450, 0.0296192, 0.0529232, 0.0001513,buy
2010-03-30,1,1,2,0,1,2,1,4,2,0,0,0.52,0,0,0,0.72,0.16,0.41,2.92,0,2.97,2.95,0.35,2.4,0,0,4.22,2.97,0,2.56,0,0,0,1.8,0, 0.0134011, 0.0163566, 0.0134011, 0.0066029, 0.0086755,buy
2010-03-31,1,2,0,1,1,2,0,6,2,0.73,0,2.32,0,0,0,2.95,0.24,0,2.97,2.56,2.77,0,2.74,0,2.6,2.72,1.71,2.72,0.32,0.87,0,0,0,0.63,0, 0.0023388, 0.0006016, 0.0005722, 0.0013343, 0.0070305,buy
2010-04-01,1,0,1,1,0,2,1,6,2,2.95,0,2.92,0,0,0,2.72,0.34,0,0,0,0,2.34,3,2.65,2.79,0,0.64,0.95,0.78,0.3,0,0,0,0.22,0, 0.0146274, 0.0082787, 0.0181287, 0.0170364, 0.0172313,buy
2010-04-02,1,3,1,1,0,2,2,3,5,2.89,0.29,0.88,0,0,0,0.67,0.46,0,2.58,2.7,2.84,2.89,3.19,2.58,2.51,2.65,2.95,0.33,1.89,0,0,0.28,0,0,0, 0.0006877, 0.0089003, 0.0017430,-0.0049903, 0.0094579,buy
2010-04-03,1,3,2,1,0,2,1,2,2,0.75,0.87,0.23,0,0,0,0,0.57,0,0,2.11,0,2.61,2.62,2.53,0,1.38,0,0,2.95,0,0,0.82,0,0,0, 0.0028459, 0.0011994, 0.0024057,-0.0018151, 0.0012524,buy
2010-04-04,1,4,2,0,0,1,0,3,3,0.21,2.42,0,0,0.55,0,0,0.66,0,2.2,2.82,2.95,2.58,0,0.26,2.38,2.42,3,0,1.9,0,0,2.47,0,0,0, 0.0278114, 0.0242740, 0.0252980, 0.0227783, 0.0282677,buy
2010-04-05,2,3,1,1,0,0,1,2,3,0,2.97,0,0,1.74,0,0,0.71,0,2.58,2.51,1.38,0,2.6,0,0.6,2.58,2.92,0,0.79,0,0,2.97,0,0,0, 0.0104535, 0.0105890, 0.0115639, 0.0069160, 0.0094025,buy
2010-04-06,2,2,0,1,0,0,2,0,3,0,1.39,0,0,2.97,0,0,0.71,0,2.6,0,2.44,2.77,0,2.58,0,0,2.87,0,0.33,0,0,1.16,0,0,0, 0.0251861, 0.0330642, 0.0277573, 0.0210411, 0.0271024,buy
2010-04-07,1,2,0,1,1,3,0,1,1,0,0.6,0,0,1.67,0,0,0.7,0,2.53,2.95,2.58,0,2.06,0,2.62,0,0.49,0,0,0,0,0.39,0,0,0,-0.0025535, 0.0140378, 0.0132650, 0.0030647, 0.0140622,buy
