Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,a150,none,none,a30,none,a60,a150,none,none,a120,none,none,a120,none,none,a180,none,a45,-0.47367,-0.57515,-0.460343, 0.51879,-0.460180,sell
2010-01-27,a150,none,none,a30,a120,none,none,a90,a90,none,none,none,none,a45,none,a180,none,a45,-0.45977,-0.43983,-0.459771, 0.13160,-0.519797,sell
2010-01-28,none,none,none,a30,none,none,a180,a90,none,a150,none,a180,none,a45,none,a180,none,none, 0.23245, 0.68880, 0.593961, 0.21987, 0.494331,buy
2010-01-29,none,none,none,a30,a150,none,none,a60,a120,none,none,a180,none,a45,none,none,none,none,-0.06333, 0.49454, 0.607551, 0.01599, 0.539149,buy
2010-01-30,none,none,none,a30,none,a0,a150,a60,none,a180,none,a180,none,a45,none,none,none,none,-0.08884, 0.51665, 0.547811,-0.09130, 0.456288,buy
2010-01-31,none,none,none,a30,a180,none,none,none,a150,none,none,a180,none,a45,none,none,none,none,-0.10417, 0.45045, 0.598711,-0.05280, 0.513204,buy
2010-02-01,none,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,a135,none, 0.74577, 0.76286, 0.741415, 0.90972, 0.582320,buy
2010-02-02,none,none,none,a30,a150,none,none,a0,a180,none,none,none,none,none,none,none,a135,none, 0.12725, 0.24494, 0.167352, 0.87439, 0.102650,buy
2010-02-03,none,none,none,a30,none,a60,a90,a0,none,a120,none,none,none,none,none,none,a135,none, 0.62676, 0.62843, 0.622753, 0.70383, 0.329995,buy
2010-02-04,none,none,a60,a30,a120,none,a90,none,a150,a120,none,none,none,none,none,none,a135,none, 0.31388, 0.13798, 0.322071, 0.25768, 0.313876,buy
2010-02-05,none,none,a60,a30,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30, 0.77137,-0.09477,-0.155074, 0.13054, 0.966577,sell
2010-02-06,none,none,a60,a30,none,none,a60,none,a120,a90,none,none,a135,none,none,none,none,a30,-0.05646,-0.09374,-0.190296,-0.09803,-0.092020,sell
2010-02-07,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,a135,none,none,none,none,a30, 0.57070, 0.18991,-0.154622,-0.10530, 0.074316,sell
2010-02-08,none,none,none,a30,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a30, 0.10564, 0.23067, 0.330953, 0.13506, 0.230672,buy
2010-02-09,none,none,none,a30,a60,a150,none,a90,a90,a60,none,none,a135,none,none,none,none,none, 0.21008, 0.36131, 0.234347, 0.22182, 0.366239,buy
2010-02-10,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.41891, 0.12696, 0.126964,-0.27691, 0.135541,sell
2010-02-11,none,a120,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.47784,-0.68461,-0.312274,-0.55561,-0.630888,sell
2010-02-12,a180,a120,none,a30,none,a180,a0,a120,none,none,none,none,none,a30,none,none,none,none, 0.20703, 0.17317,-0.377097, 0.21120, 0.233191,buy
2010-02-13,a180,a120,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a150,a150,none, 0.57876, 0.54931, 0.163239, 0.33655, 0.440795,buy
2010-02-14,a180,a120,none,none,a0,a150,none,a150,none,a0,none,none,none,a30,none,a150,a150,none, 0.24300, 0.51832,-0.095213, 0.11560, 0.178545,buy
2010-02-15,none,none,a45,none,a0,a150,none,none,none,a0,none,none,none,a30,a0,a150,a150,none, 0.11295, 0.17006, 0.457497,-0.18028,-0.053656,sell
2010-02-16,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a150,none, 0.14460, 0.14542, 0.263759,-0.40801,-0.363184,buy
2010-02-17,none,none,a45,none,none,a120,a60,a180,none,none,none,none,none,none,a0,none,none,none, 0.52545, 0.46779, 0.991436, 0.33026, 0.269347,buy
2010-02-18,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none, 0.28246, 0.47792, 0.791712, 0.03672,-0.224387,sell
2010-02-19,none,none,none,none,a60,a90,none,a150,none,none,none,a150,none,none,a0,none,none,none,-0.04490,-0.18633,-0.327380,-0.15622,-0.103821,sell
2010-02-20,none,none,none,none,a60,none,a90,none,none,a60,none,a150,a150,none,none,none,none,none,-0.11630,-0.17997,-0.405161,-0.24780,-0.149320,sell
2010-02-21,none,a135,none,none,none,a60,none,a120,a60,none,none,a150,a150,none,none,none,none,none,-0.24526,-0.38186,-0.507812,-0.30216,-0.295426,sell
2010-02-22,none,a135,none,none,a90,a60,none,a120,none,a90,none,a150,a150,none,none,none,none,none,-0.28733,-0.38339,-0.553379,-0.37870,-0.359066,sell
2010-02-23,none,a135,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,a135,none,none,-0.40399,-0.72435,-0.710713,-0.67621,-0.874992,sell
2010-02-24,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,-0.20164,-0.02941,-0.015205,-0.28281, 0.065700,sell
2010-02-25,none,none,a30,none,none,none,a150,none,a120,a120,a0,none,none,none,none,a135,none,none,-0.98371,-0.94299,-0.903464,-0.56234,-0.874094,sell
2010-02-26,none,none,a30,none,a150,a0,none,a60,none,none,a0,none,none,none,none,a135,none,none,-0.52337,-0.42743,-0.425249,-0.27090,-0.320703,sell
2010-02-27,none,none,a30,none,none,none,a180,none,a150,a150,a0,none,none,none,none,none,none,none, 0.23167, 0.25746, 0.141066, 0.35041, 0.364871,buy
2010-02-28,a150,none,a30,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.28015, 0.37344, 0.341457, 0.41000, 0.293104,buy
2010-03-01,a150,none,none,none,none,a60,a150,none,a180,a180,a0,none,none,none,none,none,none,none, 0.23202,-0.07445, 0.472939, 0.30240, 0.413045,buy
2010-03-02,a150,a150,none,none,a150,a60,a150,a0,none,none,a0,none,none,none,none,none,none,a0,-0.28554,-0.13725, 0.009951,-0.00815,-0.302444,sell
2010-03-03,a150,a150,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,a0,-0.28946,-0.09825,-0.017781,-0.04429,-0.351391,sell
2010-03-04,none,a150,none,none,a120,a90,a120,none,none,none,none,a135,none,none,none,none,none,a0, 0.80834, 0.78588, 0.825577, 0.83305, 0.368993,buy
2010-03-05,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,a0, 0.71725, 0.76165, 0.678711, 0.81510,-0.224833,buy
2010-03-06,none,none,none,none,none,a120,a90,a60,a120,a120,none,a135,none,none,none,a120,none,none, 0.56662, 0.61926, 0.422912, 0.82687,-0.042569,buy
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,a120,a180,none,-0.04827,-0.14915,-0.034744, 0.01503,-0.091143,sell
2010-03-08,none,none,none,none,none,a150,none,a90,a90,a90,none,a135,none,none,none,a120,a180,none,-0.23731,-0.04314,-0.254565,-0.01422,-0.082876,sell
2010-03-09,a135,none,none,none,a60,none,a60,a90,none,a90,none,none,none,none,none,a120,a180,none,-0.08852,-0.22541,-0.284003,-0.22624, 0.170515,sell
2010-03-10,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a180,none, 0.20853, 0.07386,-0.353242, 0.06955, 0.183041,buy
2010-03-11,a135,none,none,none,none,a180,none,a120,a60,a60,none,none,none,none,none,none,none,none,-0.20834,-0.09292, 0.137930,-0.26201,-0.238775,sell
2010-03-13,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,-0.33697, 0.51543, 0.717474, 0.56273, 0.579065,buy
2010-03-14,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.48910, 0.54306, 0.786313, 0.05496, 0.172215,buy
2010-03-15,none,none,a0,none,a0,none,a0,none,a0,none,none,none,none,a0,none,none,none,none,-0.06667,-0.18757, 0.004331,-0.06667,-0.120967,sell
2010-03-16,a120,none,a0,none,none,a120,a0,a180,a0,none,none,none,none,a0,a30,none,none,none, 0.26271, 0.02962, 0.427290, 0.53401, 0.669504,buy
2010-03-17,a120,a180,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none, 0.13855,-0.11456, 0.592215, 0.30062, 0.562341,buy
2010-03-18,a120,a180,none,none,none,a90,none,a150,none,none,none,none,none,a0,a30,none,none,none,-0.16057,-0.17496, 0.494595,-0.10481, 0.747298,sell
2010-03-19,a120,a180,none,none,a60,none,none,none,none,none,none,a120,none,a0,a30,none,none,none, 0.29621, 0.19259, 0.571159, 0.37669, 0.621365,buy
2010-03-20,none,none,none,none,none,a60,none,none,a60,none,none,a120,a180,none,a30,none,none,none,-0.29256,-0.42232,-0.187674,-0.18749,-0.171250,sell
2010-03-21,none,none,none,none,none,a60,a60,a120,none,none,none,a120,a180,none,none,none,none,none,-0.33218,-0.39967,-0.422965,-0.31202,-0.330964,sell
2010-03-22,none,none,none,none,a90,none,none,none,a90,a60,none,a120,a180,none,none,none,none,none,-0.40119,-0.42482,-0.322023,-0.38847,-0.515623,sell
2010-03-23,none,none,none,none,none,none,none,a90,a90,none,none,a120,a180,none,none,none,none,none,-0.34961,-0.32859,-0.354893,-0.30983,-0.367472,sell
2010-03-24,none,none,none,none,a120,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,-0.21096,-0.35740,-0.256859,-0.22996,-0.271799,sell
2010-03-25,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.43182, 0.37358, 0.422416, 0.45618, 0.431818,buy
2010-03-26,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.37521, 0.29986, 0.301858, 0.38936, 0.329816,buy
2010-03-27,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30, 0.03712,-0.10120, 0.066705,-0.09124,-0.049636,sell
2010-03-28,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.15698,-0.20287,-0.045429,-0.18814,-0.233712,sell
2010-03-29,none,none,none,none,none,a60,a150,a0,a180,a150,none,none,none,none,none,none,none,a30, 0.32110, 0.20448, 0.347337, 0.30785, 0.351578,buy
2010-03-30,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.05939, 0.42428, 0.425199, 0.01228, 0.389959,buy
2010-03-31,none,none,a30,none,none,a90,a180,none,a150,a180,none,none,none,none,a45,none,a150,a30, 0.39581, 0.62444, 0.745817, 0.50118, 0.683392,buy
2010-04-01,none,a150,a30,none,a120,none,none,none,none,none,none,none,none,none,a45,a90,a150,none, 0.28817, 0.67406, 0.427954,-0.36299, 0.537827,buy
2010-04-02,none,a150,a30,none,none,a120,a150,a60,a120,a150,none,none,none,none,a45,a90,a150,none, 0.54758, 0.63594, 0.505429, 0.06936, 0.582952,buy
2010-04-03,a90,a150,none,a0,a90,a120,none,none,none,a150,none,none,none,none,a45,a90,none,none,-0.32090,-0.36311,-0.272203,-0.48576,-0.066171,sell
2010-04-04,a90,a150,none,a0,a90,none,none,a90,a90,none,none,none,none,none,a45,a90,none,none,-0.57148,-0.34671,-0.401667,-0.44755,-0.196193,sell
2010-04-05,a90,none,none,a0,none,a150,a120,a90,a90,a120,none,none,none,none,none,a90,none,none,-0.09900,-0.32731,-0.260535,-0.19386,-0.112903,sell
2010-04-06,a90,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.07395,-0.50364,-0.219382,-0.40197,-0.289107,sell
2010-04-07,a90,none,none,a0,none,a180,none,a120,a60,none,a30,none,none,none,none,none,none,none,-0.56572,-0.54465,-0.223878,-0.54027,-0.569314,sell
2010-04-08,none,none,none,a0,none,a180,a90,none,none,a90,a30,none,none,none,none,none,none,none,-0.23554, 0.00661,-0.183915,-0.24729,-0.162186,sell
2010-04-09,none,none,none,a0,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a45, 0.30616, 0.45881, 0.551863, 0.40768, 0.320878,buy
2010-04-10,none,none,none,none,none,a150,a60,a150,none,none,a30,none,none,none,none,none,none,a45, 0.09170, 0.07515, 0.206930, 0.08577, 0.182664,buy
2010-04-11,none,none,none,none,a0,none,a60,none,none,a60,a30,none,none,none,none,none,a135,a45, 0.48069, 0.14808, 0.298783, 0.17529, 0.186563,buy
2010-04-12,none,none,a45,none,none,a120,none,a180,a0,none,none,none,none,none,none,none,a135,a45, 0.70734, 0.63891, 0.693050, 0.39891, 0.116369,buy
2010-04-13,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none, 0.58192, 0.62153, 0.632695, 0.01756,-0.031773,sell
2010-04-14,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.46335, 0.64924, 0.758932, 0.29372, 0.289888,buy
2010-04-15,none,none,a45,none,none,a90,a0,a150,none,none,none,none,none,none,a60,none,none,none,-0.06231,-0.02715, 0.045978,-0.06905,-0.101367,sell
2010-04-16,none,a135,a45,none,a60,none,a0,none,none,a0,none,none,none,a30,a60,none,none,none,-0.25641,-0.27412,-0.399848,-0.42410,-0.366071,sell
2010-04-17,none,a135,a45,none,none,a60,none,a120,a60,none,none,none,a150,a30,a60,none,none,none, 0.41103, 0.21250,-0.149537,-0.24060, 0.183998,buy
2010-04-18,none,a135,a45,none,a90,none,none,none,none,none,none,none,a150,a30,a60,none,none,none, 0.42131, 0.27308,-0.135012,-0.19746, 0.201185,buy
2010-04-19,none,a135,a45,none,none,none,none,a90,a90,none,none,none,a150,a30,a60,none,none,none, 0.40271, 0.15398,-0.142303,-0.25590, 0.156279,buy
2010-04-20,none,a135,a45,none,a120,none,a60,none,none,none,none,none,a150,a30,none,none,none,none, 0.55618, 0.30882, 0.500573, 0.07396, 0.039317,buy
2010-04-21,none,a135,a45,none,a120,none,none,a60,a120,a60,none,none,a150,none,none,none,none,none, 0.36562,-0.19594, 0.345471, 0.29356,-0.280298,buy
2010-04-22,none,none,a45,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a120,a60, 0.44097, 0.48244, 0.511075, 0.06231,-0.356738,buy
2010-04-23,a90,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,a120,a60, 0.08617, 0.12504, 0.086169,-0.30173, 0.116900,buy
2010-04-24,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a60, 0.70040, 0.79030, 0.543553,-0.06319, 0.405519,buy
2010-04-25,a90,none,none,none,a180,none,none,a0,a180,a120,none,none,none,none,none,none,a120,a60, 0.07647, 0.09357, 0.121338,-0.61523, 0.129377,buy
2010-04-26,a90,none,none,none,none,a60,a150,none,none,a120,a45,none,none,none,none,none,none,none, 0.12254, 0.06909, 0.411562, 0.12254,-0.088594,buy
2010-04-27,a90,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,none,-0.51225,-0.70834,-0.561609,-0.60040,-0.600405,sell
2010-04-28,none,none,none,none,none,a90,a180,none,none,a150,a45,none,none,none,none,none,none,none, 0.57155, 0.36974, 0.611824, 0.60615, 0.055239,buy
2010-04-29,none,none,none,a30,a120,none,none,a60,a120,none,a45,none,none,none,none,none,none,none, 0.35132, 0.43154, 0.436419, 0.38905, 0.326010,buy
2010-04-30,none,none,none,a30,none,a120,a150,a60,a120,a180,a45,a90,none,none,none,none,none,none, 0.65237, 0.56910, 0.667367, 0.64608, 0.646083,buy
2010-05-01,none,none,none,a30,a90,a120,none,none,none,none,a45,a90,none,none,none,none,none,none, 0.25863, 0.32209, 0.348457, 0.57690, 0.415395,buy
2010-05-02,none,none,none,none,a90,none,a120,a90,a90,none,none,a90,a135,a45,none,none,none,none, 0.12906, 0.27194, 0.520567, 0.40932, 0.240257,buy
2010-05-03,none,none,none,none,none,a150,a120,none,none,a150,none,a90,a135,a45,none,none,none,none,-0.62383, 0.07524, 0.243255, 0.47928, 0.137336,buy
2010-05-04,none,none,none,none,a60,none,none,a120,a60,none,none,a90,a135,a45,none,none,none,none,-0.11714,-0.03164, 0.260281,-0.14069,-0.105541,sell
2010-05-05,none,none,none,none,none,a180,a90,none,none,a120,none,a90,a135,a45,none,a60,none,none,-0.88346,-0.55304,-0.603587, 0.05945,-0.613965,sell
2010-05-06,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,a45,none,a60,none,none,-0.45820,-0.61770,-0.468828,-0.06221,-0.724338,sell
2010-05-07,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,a60,none,none, 0.40927,-0.08508,-0.153886, 0.03426, 0.022565,sell
2010-05-08,none,none,none,a45,none,a150,none,none,none,a90,none,a90,none,none,none,a60,none,none, 0.52899, 0.57088, 0.557390,-0.14980,-0.116421,buy
2010-05-09,none,none,none,a45,a0,none,none,a180,a0,none,none,none,none,none,none,a60,none,none, 0.77531, 0.76238, 0.756719, 0.23328, 0.130063,buy
2010-05-10,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none, 0.95853, 0.81924, 0.798953, 0.12794, 0.111791,buy
2010-05-11,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-0.36090,-0.20140,-0.172425, 0.48622,-0.220367,sell
2010-05-12,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.57926, 0.33787, 0.663296, 0.30620, 0.348015,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.31447,-0.60999,-0.153166,-0.15442,-0.155546,sell
2010-05-14,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.36011,-0.40185,-0.399764,-0.49351,-0.192744,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,none, 0.15894, 0.06187, 0.110254, 0.81708, 0.718299,sell
2010-05-16,none,none,none,none,a90,a60,a60,a90,a90,a0,a60,none,none,none,a90,none,a90,none,-0.68140,-0.28078,-0.329051,-0.37301,-0.621529,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,a90,none,a90,none,-0.76031,-0.81450,-0.795897,-0.80010,-0.815686,sell
2010-05-18,none,none,none,none,a120,none,none,a60,a120,none,a60,none,a120,a60,a90,none,a90,a90,-0.61792,-0.84840,-0.761001,-0.82701,-0.741484,sell
2010-05-19,none,none,none,none,none,none,a90,none,a120,none,a60,none,a120,a60,a90,none,a90,a90,-0.57578,-0.79916,-0.783629,-0.78568,-0.651431,sell
2010-05-20,none,none,none,none,a150,a0,none,none,a150,a60,a60,none,a120,a60,none,none,none,a90, 0.34629, 0.25148, 0.190091, 0.14393, 0.255699,buy
2010-05-21,none,none,none,none,none,none,a120,none,a150,a60,none,none,a120,a60,none,none,none,a90, 0.63658, 0.49286, 0.441240, 0.52358, 0.478698,buy
2010-05-22,none,none,none,none,a180,none,none,a0,none,none,none,none,none,a60,none,none,none,none,-0.03997,-0.05670,-0.031926,-0.08511,-0.076011,sell
2010-05-23,none,none,none,none,a180,none,a150,a0,a180,a90,none,none,none,a60,none,none,none,none,-0.04737,-0.32166,-0.383743,-0.11463,-0.341257,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.60991, 0.35890, 0.769390, 0.42790, 0.599628,buy
2010-05-25,none,none,none,none,a150,none,a180,none,a150,a120,none,none,none,none,none,a45,none,none,-0.23678,-0.64464, 0.067537,-0.53259,-0.597065,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a45,none,none,-0.38563,-0.52508, 0.063601,-0.65572,-0.680543,sell
2010-05-27,none,a135,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,a45,none,none, 0.92435, 0.96456, 1.018177, 0.93305, 0.763392,buy
2010-05-28,none,a135,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,none, 0.66791, 0.72510, 0.780110, 0.61984, 0.744707,buy
2010-05-29,none,a135,a45,none,a90,a120,none,a90,a90,none,none,none,none,none,none,a45,none,none, 0.13946, 0.14301, 0.773858, 0.17131, 0.621736,buy
2010-05-30,none,a135,a45,none,none,none,a120,none,none,a180,none,none,none,none,none,a45,none,none, 0.61968, 0.58573, 0.721654, 0.58555, 0.690654,buy
2010-05-31,none,none,a45,none,none,a150,a120,a120,none,none,none,none,none,none,none,a45,none,none, 0.22323, 0.19398, 0.471011, 0.29355, 0.455355,buy
2010-06-01,none,none,a45,none,a60,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.68013,-0.67739,-0.404607,-0.57813,-0.596811,sell
2010-06-02,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.38077, 0.82679, 0.060684, 0.59448, 0.835515,buy
2010-06-03,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,-0.57214, 0.37231, 0.491135, 0.48902,-0.132991,buy
2010-06-05,none,none,none,none,none,none,a60,a180,none,a120,none,none,none,none,none,none,none,none, 0.43949,-0.23814, 0.280642,-0.60894, 0.147530,buy
2010-06-06,none,none,none,none,a0,a150,none,a180,a0,none,none,none,none,none,none,none,none,none,-0.04739, 0.23222, 0.446793, 0.25817, 0.076290,buy
2010-06-07,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.59985,-0.71276,-0.594491,-0.66338,-0.648225,sell
2010-06-08,none,a120,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.53150,-0.74185,-0.572941,-0.52335,-0.643849,sell
2010-06-09,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.12098,-0.29572,-0.319186,-0.28758,-0.375998,sell
2010-06-10,a90,a120,a60,none,a60,a90,a0,a120,a60,a60,none,none,none,none,none,none,a60,none, 0.38278,-0.06692,-0.124501,-0.08935,-0.141869,sell
2010-06-11,a90,none,a60,none,a60,a90,a0,none,a60,none,none,none,none,none,none,none,a60,none, 0.30322, 0.14303, 0.035533,-0.11025,-0.283728,sell
2010-06-12,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,-0.61507,-0.70440,-0.126520,-0.70205,-0.672547,sell
2010-06-13,a90,none,none,none,a90,a60,none,a90,a90,none,none,none,none,none,a120,none,a60,a120, 0.52417, 0.33390, 0.150497, 0.35173, 0.356340,buy
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,a120, 0.16291,-0.39547,-0.162086, 0.13044, 0.152733,buy
2010-06-15,none,none,none,none,a120,none,a60,a60,a120,a0,none,none,none,none,a120,none,none,a120,-0.12565,-0.24219,-0.117541,-0.14538,-0.166988,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a120,-0.06903,-0.24126,-0.113966,-0.11880,-0.102016,sell
2010-06-17,none,none,none,none,a150,a0,none,none,a150,none,none,none,a90,none,a120,a30,none,none,-0.19030,-0.26253, 0.414387,-0.19585, 0.523092,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a30,none,none, 0.18949, 0.07410, 0.072698, 0.05099, 0.617816,sell
2010-06-19,none,none,none,none,a180,none,none,a0,a180,a60,none,none,a90,a90,none,a30,none,none,-0.12127,-0.27746,-0.241792,-0.15735, 0.110939,sell
