Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01062173,-0.0090315,-0.00987921,-0.00536265,-0.01012979,sell
2010-02-06,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00811087,-0.0082957,-0.00894013,-0.00601808,-0.00658063,sell
2010-02-07,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00047489,-0.0005463, 0.00598698, 0.00554176, 0.00540937,buy
2010-02-08,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00069902,-0.0005228, 0.00622099, 0.00555995, 0.00579784,buy
2010-02-09,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00160940, 0.0003935, 0.00797632, 0.00715355, 0.00830486,buy
2010-02-10,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00618504,-0.0063358,-0.00003706,-0.00399917,-0.00250472,sell
2010-02-11,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01106164, 0.0097007, 0.00952126, 0.00881500, 0.00571698,buy
2010-02-12,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00237870,-0.0023283,-0.00175564,-0.00304651,-0.00760433,sell
2010-02-13,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00611343,-0.0057071,-0.00545631,-0.00574514,-0.00789950,sell
2010-02-14,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00522584,-0.0043869,-0.00302682,-0.00285180,-0.00438081,sell
2010-02-15,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00769750,-0.0004796,-0.00473576, 0.00062323,-0.00130385,sell
2010-02-16,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00762493, 0.0019427, 0.00173124, 0.00246824,-0.00004973,buy
2010-02-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00973476,-0.0076122,-0.00275281,-0.00748507,-0.00304621,sell
2010-02-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.01143088,-0.0090662,-0.00949568,-0.00887163,-0.00957616,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00128270, 0.0048525, 0.00475435,-0.00006988, 0.00552298,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01774691, 0.0192183, 0.01862844, 0.01783955, 0.01742756,buy
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00408925,-0.0040463,-0.00818504,-0.00700935,-0.00658606,sell
2010-02-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01029501, 0.0054748, 0.00875617, 0.00808105, 0.00401315,buy
2010-02-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01307590,-0.0036960,-0.00996198,-0.01167744,-0.01177942,sell
2010-02-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01307590,-0.0036960,-0.00996198,-0.01167744,-0.01177942,sell
2010-02-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00677618,-0.0077800,-0.00741508,-0.00642472,-0.00864167,sell
2010-02-26,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00108848, 0.0050948, 0.00644841, 0.00627045, 0.00293914,buy
2010-02-27,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00125609, 0.0054579, 0.00887255, 0.00615312,-0.00327466,buy
2010-02-28,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00280145, 0.0032955, 0.00582415, 0.00419229,-0.00450465,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00361787,-0.0032859,-0.00493619,-0.00400143,-0.00361840,sell
2010-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00157843, 0.0027526, 0.00455192, 0.00246354, 0.00455192,buy
2010-03-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00110351, 0.0058395, 0.00302931, 0.00110351, 0.00302931,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.00175504,-0.0006417, 0.00249600, 0.00014040, 0.00180566,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.00175504,-0.0006417, 0.00249600, 0.00014040, 0.00180566,buy
2010-03-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.01042681, 0.0069816, 0.00438170, 0.00704309, 0.00800133,buy
2010-03-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00573237, 0.0043753, 0.00191503, 0.00342383, 0.00187777,buy
2010-03-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00573237, 0.0043753, 0.00191503, 0.00342383, 0.00187777,buy
2010-03-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00817672, 0.0051265, 0.00512645, 0.00480683, 0.00443134,buy
2010-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00714207, 0.0063559, 0.00705087, 0.00634608, 0.00537468,buy
2010-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00714207, 0.0063559, 0.00705087, 0.00634608, 0.00537468,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00434771, 0.0044245, 0.00443823, 0.00437629, 0.00403059,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00278135, 0.0038704, 0.00199295, 0.00602063, 0.00347856,buy
2010-03-14,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00567097,-0.0000258,-0.00513848,-0.00002748,-0.00721490,sell
2010-03-15,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00612600, 0.0007984, 0.00130196, 0.00108450,-0.00367598,buy
2010-03-16,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00091520, 0.0039616, 0.00471442, 0.00279594, 0.00282312,buy
2010-03-17,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00366922, 0.0063661, 0.00171363, 0.00317445, 0.00460401,buy
2010-03-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00178882, 0.0039424,-0.00257441,-0.00147856, 0.00034345,sell
2010-03-19,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00491419, 0.0028107,-0.00487024,-0.00407058,-0.00359786,sell
2010-03-20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00311915,-0.0047310,-0.00375836,-0.00500749,-0.00543229,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00340170,-0.0074968,-0.00249320,-0.00827395,-0.00749677,sell
2010-03-22,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00717018,-0.0078676,-0.00870005,-0.00739817,-0.00881814,sell
2010-03-23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00361841,-0.0051513,-0.00416671,-0.00540520,-0.00598879,sell
2010-03-24,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00423732,-0.0061974,-0.00190764,-0.00637645,-0.00359356,sell
2010-03-25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00124141,-0.0038179,-0.00502546,-0.00000083, 0.00121239,sell
2010-03-26,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00124141,-0.0038179,-0.00502546,-0.00000083, 0.00121239,sell
2010-03-27,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00849002, 0.0045084, 0.00677711,-0.00016356, 0.01098598,buy
2010-03-28,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00544955, 0.0035625, 0.00523257,-0.00148681, 0.00355713,buy
2010-03-29,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.01271093, 0.0121310, 0.01332897, 0.01362628, 0.01129492,buy
2010-03-30,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00395004,-0.0006981,-0.00710103,-0.00698014, 0.00200818,sell
2010-03-31,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00431485,-0.0043148,-0.00729790,-0.00688933,-0.00116051,sell
2010-04-01,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00179828,-0.0018134,-0.00139121,-0.00191843,-0.00125764,sell
2010-04-02,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00179828,-0.0018134,-0.00139121,-0.00191843,-0.00125764,sell
2010-04-03,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00500872,-0.0065450,-0.00646307,-0.00585752,-0.00103185,sell
2010-04-04,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00343825, 0.0007829,-0.00081509, 0.00383782, 0.00273390,buy
2010-04-05,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00285700, 0.0001919,-0.00135660, 0.00387177, 0.00177974,buy
2010-04-06,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00319549,-0.0049534,-0.00312793, 0.00238986,-0.00452271,sell
2010-04-07,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00091045, 0.0027814,-0.00561577,-0.00269714,-0.00473133,sell
2010-04-08,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00322852, 0.0004348,-0.00407082,-0.00434638,-0.00429396,sell
2010-04-09,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00287316,-0.0104016,-0.00382288,-0.00400086,-0.00405805,sell
2010-04-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00058383,-0.0106769,-0.00162793,-0.00275460,-0.00176084,sell
2010-04-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00058383,-0.0106769,-0.00162793,-0.00275460,-0.00176084,sell
2010-04-12,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00081101,-0.0067618,-0.00533926,-0.00571346,-0.00611939,sell
2010-04-13,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00534890,-0.0067129,-0.00562187,-0.00671285,-0.00743856,sell
2010-04-14,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00707371,-0.0006769,-0.00067693,-0.00080477,-0.00069206,sell
2010-04-15,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00583369,-0.0052845,-0.00384787,-0.00542350,-0.00480896,sell
2010-04-16,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00733146,-0.0033587,-0.00592329,-0.00609798,-0.00613435,sell
2010-04-17,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00904161,-0.0054271,-0.00664123,-0.00797863,-0.00768791,sell
2010-04-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00817425,-0.0028933,-0.00518240,-0.00701146,-0.00480181,sell
2010-04-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00716019, 0.0017309,-0.00443790,-0.00488748,-0.00311126,sell
2010-04-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00372079, 0.0032297,-0.00072007, 0.00098558, 0.00195807,buy
2010-04-21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00367159,-0.0018495,-0.00298664,-0.00402363,-0.00187380,sell
2010-04-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00133608,-0.0007086, 0.00515276,-0.00032557,-0.00070863,buy
2010-04-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00394405,-0.0078797,-0.00668281,-0.00468101,-0.00799880,sell
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00394405,-0.0078797,-0.00668281,-0.00468101,-0.00799880,sell
2010-04-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00394405,-0.0078797,-0.00668281,-0.00468101,-0.00799880,sell
2010-04-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00458257, 0.0065232,-0.00170637, 0.00048778, 0.00131497,buy
2010-04-27,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00223306, 0.0026128,-0.00527292,-0.00454047,-0.00339728,sell
