Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.926582282266119, 0.0184556, 0.0165750, 0.0099751, 0.0160779, 0.0053729,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.928120010047186, 0.0195726, 0.0215490, 0.0164123, 0.0014151, 0.0226567,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.929584477097799,-0.0015361, 0.0021238, 0.0187522,-0.0013396, 0.0000726,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.930971945625587, 0.0704034, 0.0721524, 0.0659345, 0.0312506, 0.0657402,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.932288396098343, 0.0503091, 0.0502785, 0.0248958, 0.0480718, 0.0467666,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.933520372463534, 0.0114941, 0.0047578, 0.0041883, 0.0070103,-0.0071075,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.934678340539797, 0.0442476, 0.0434858, 0.0167801, 0.0441555, 0.0393582,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.935756319859339, 0.0273507, 0.0298274, 0.0230253, 0.0301051, 0.0151523,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.936755057980635, 0.0132292, 0.0128050, 0.0076569, 0.0124303, 0.0043528,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.937675302462159, 0.0236712, 0.0239631, 0.0087438, 0.0241917, 0.0230794,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.938515558186961, 0.0164990, 0.0138807, 0.0121305, 0.0074676, 0.0064120,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.939279562947414, 0.0077736, 0.0045601, 0.0090620, 0.0080476,-0.0172278,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.939965074068094, 0.0231552, 0.0182411, 0.0148171, 0.0324677, 0.0190838,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.940572839107475, 0.0110329, 0.0080749, 0.0090855, 0.0087206, 0.0074463,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.941103605624032,-0.0037598,-0.0030336,-0.0069820,-0.0058549,-0.0059912,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.941559616293186,-0.0013829, 0.0008542,-0.0007360, 0.0033965,-0.0022189,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.941944608907309,-0.0154593,-0.0033493,-0.0119218, 0.0065907,-0.0132261,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.942257088349451,-0.0034848, 0.0138592,-0.0246079, 0.0304863, 0.0068837,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.942496307061138,-0.0110473,-0.0046741,-0.0053046,-0.0034124,-0.0169101,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.94267123574406,-0.0127571, 0.0038424, 0.0005690,-0.0111019,-0.0214938,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.942775893930423,-0.0047851, 0.0031032,-0.0038518,-0.0031328,-0.0131657,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.942818504763443, 0.0076786, 0.0124387, 0.0118576, 0.0038772,-0.0031077,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.942792340216852, 0.0264522, 0.0386119, 0.0374515, 0.0078922, 0.0299985,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.942705623433865, 0.0225985, 0.0219063, 0.0195001, 0.0024084, 0.0201560,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.942559101972956,-0.0185802,-0.0054596, 0.0019427,-0.0239202,-0.0194059,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.9423535233926,-0.0134860,-0.0033346, 0.0064824,-0.0127544,-0.0125883,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.942089635251269,-0.0049453,-0.0021768,-0.0049133,-0.0025814, 0.0089357,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.941768932665913, 0.0249914,-0.0004779, 0.0090993,-0.0040158, 0.0182109,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.941390668078057, 0.0106631, 0.0034964, 0.0042979, 0.0015824, 0.0014407,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.940960821955493, 0.0082543, 0.0017725, 0.0131600, 0.0012435, 0.0082543,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.940482384532118,-0.0082194,-0.0352259,-0.0019215,-0.0352168,-0.0329756,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.939950122898613, 0.0251287,-0.0251301, 0.0376615,-0.0236579,-0.0275228,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.939364784613452,-0.0113236, 0.0048955, 0.0180210, 0.0011998, 0.0010699,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.93873459281985,-0.0084033,-0.0084850, 0.0120700,-0.0144696,-0.0103205,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.938053567050015, 0.0024929,-0.0119701, 0.0264479, 0.0092538, 0.0173165,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.937324697537841,-0.0019709,-0.0006595, 0.0207548, 0.0024699, 0.0034767,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.936551722075701,-0.0131913,-0.0056659,-0.0116817,-0.0171049,-0.0146297,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.935730902871223, 0.0024114, 0.0134026,-0.0056015,-0.0086006,-0.0020738,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.934867472833725, 0.0030259, 0.0066218, 0.0039635, 0.0029999, 0.0150502,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.93395993684626, 0.0230698, 0.0214490, 0.0218948, 0.0349900, 0.0307501,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.933009790025776,-0.0257725,-0.0234408,-0.0257725,-0.0056835, 0.0168826,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.932016284813798,-0.0380409,-0.0283082,-0.0281983,-0.0379446,-0.0277825,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.930983159002697,-0.0067722,-0.0056041,-0.0050454,-0.0024872,-0.0061698,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.929907422358577,-0.0090743,-0.0071760,-0.0033230, 0.0084129, 0.0077419,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.928793560232281,-0.0057509, 0.0138167,-0.0032719,-0.0053736,-0.0019365,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.927639329948389, 0.0058773, 0.0244953, 0.0051097,-0.0170210, 0.0033099,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.926449216857743,-0.0067242,-0.0127304,-0.0204906,-0.0073372,-0.0212605,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.925217988051025,-0.0071425,-0.0086008,-0.0116062,-0.0029143,-0.0139209,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.923954614229925,-0.0097603,-0.0108371,-0.0035033,-0.0081933,-0.0216559,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.922649377134279,-0.0234679,-0.0291711,-0.0064293,-0.0325759,-0.0201235,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.921310499907303,-0.0202423,-0.0217773, 0.0066728,-0.0199068, 0.0102967,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.919934244756625, 0.0053670, 0.0140966, 0.0144203, 0.0059241, 0.0125592,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.918522854357668,-0.0044670, 0.0022570,-0.0047080,-0.0036997,-0.0049293,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.917077076268906, 0.0107856, 0.0275210, 0.0177122, 0.0249035, 0.0192311,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.915596162931864,-0.0323991, 0.0208055,-0.0225859,-0.0228347,-0.0206325,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.914080861905018,-0.0074378, 0.0086280,-0.0072283,-0.0034488, 0.0066349,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.912530425629893,-0.0065287,-0.0039672,-0.0041491,-0.0099156,-0.0022517,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.910947844340384, 0.0021207,-0.0010179,-0.0030955, 0.0013818,-0.0007591,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.909330127802597, 0.0237388, 0.0176489, 0.0018026, 0.0222823, 0.0159730,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.907678023575004,-0.0036693,-0.0041569,-0.0234355,-0.0004160, 0.0142516,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.905993774333028, 0.0306997, 0.0347712, 0.0091163, 0.0305724, 0.0294260,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.9042736422843, 0.0560409, 0.0515002, 0.0064229, 0.0431793, 0.0552332,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.902519122545766,-0.0012562,-0.0048109,-0.0030891,-0.0063061,-0.0099178,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.9007309626759, 0.0272927, 0.0250399, 0.0231830, 0.0233818, 0.0275087,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.898909162674704,-0.0071724,-0.0006589,-0.0038828,-0.0051623,-0.0073692,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.897053722542177, 0.0028618,-0.0115423,-0.0041626,-0.0054771, 0.0001435,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.895165389836793,-0.0128644,-0.0107483,-0.0109591,-0.0115258,-0.0180081,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.893239679207708,-0.0120438, 0.0291163, 0.0065031, 0.0039860, 0.0125458,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.891284813798135, 0.0028335, 0.0068098, 0.0024049, 0.0059472, 0.0013710,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.889294813140284,-0.0025696,-0.0090399,-0.0010222,-0.0030145,-0.0075808,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.887268929675679, 0.0058975, 0.0052440, 0.0063961, 0.0070747,-0.0033205,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.88521239631364,-0.0016105, 0.0039052, 0.0033101,-0.0031176,-0.0175421,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.883121475261795,-0.0142673,-0.0116846,-0.0016589,-0.0190461,-0.0145418,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.880999156754041,-0.0204510,-0.0211379, 0.0004589,-0.0189977,-0.0282133,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.878842450556483, 0.0137666, 0.0135246, 0.0098513,-0.0131323, 0.0051273,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.876651356669119, 0.0452569, 0.0351550, 0.0349476, 0.0174125, 0.0324350,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.874430360442794, 0.0140777, 0.0026497, 0.0154448, 0.0019467, 0.0125561,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.872174976526664, 0.0125228, 0.0038546, 0.0092701, 0.0157784, 0.0125848,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.869887447596151,-0.0255216,-0.0279524,-0.0248885,-0.0190660,-0.0169396,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.877420846480252,0.867569268768203,-0.0001491,-0.0033180, 0.0104721, 0.0083602, 0.0100658,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.882616146230008,0.865215207133502, 0.0152658, 0.0058319, 0.0127106,-0.0090356, 0.0166776,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.8876353981552,0.862834233393736,-0.0100822,-0.0194826,-0.0178367,-0.0151481,-0.0095362,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.89247860225583,0.860417376847217, 0.0010524,-0.0037631,-0.0060696,-0.0093825,-0.0026852,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.897138958401335,0.857970617961737,-0.0035690,-0.0287150, 0.0027305,-0.0238055,-0.0237274,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.901617977731839,0.855490218944926,-0.0052715,-0.0212562,-0.0026698,-0.0250557,-0.0124104,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.905911126826968,0.852979917589154, 0.0063279,-0.0206299, 0.0134636,-0.0104319,-0.0210241,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.910016138976535,0.850435228543577, 0.0079685,-0.0405282, 0.0122915,-0.0401609,-0.0401609,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.913929991900289,0.847856899366669, 0.0243360, 0.0173457,-0.0008841, 0.0147825, 0.0215818,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.917647396607793,0.845253153201643, 0.0194160, 0.0060561,-0.0251228, 0.0027347, 0.0047286,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.921172886519421,0.842614271788339, 0.0181813, 0.0062554,-0.0275563,-0.0038760,-0.0025447,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.924495128084237,0.839943245360652, 0.0285705, 0.0330034, 0.0075595, 0.0212775, 0.0203492,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.927615632442365,0.837238578801634, 0.0482939, 0.0357361, 0.0176091, 0.0347784, 0.0372173,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.930539688584243,0.834504009903655, 0.0404248, 0.0307299, 0.0100780, 0.0339574, 0.0336057,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.933257474099058,0.831737295991293, 0.0261975, 0.0277471,-0.0161541, 0.0278922, 0.0264576,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.935764455566436,0.828937689506073, 0.0406758, 0.0439579, 0.0208076, 0.0424209, 0.0490202,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.938068944257063,0.826106685564945, 0.0275685, 0.0357803, 0.0137407, 0.0357696, 0.0224333,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.94015885104994,0.823245031726382, 0.0093103, 0.0126687, 0.0172984, 0.0171221, 0.0046142,buy
