Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.1504869,-0.079099,-0.1381185,-0.1362965,-0.1129938,sell
2010-01-12,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.1504869,-0.079099,-0.1381185,-0.1362965,-0.1129938,sell
2010-01-13,1,2,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.0306318, 0.045125, 0.0276780, 0.0451977, 0.0356961,buy
2010-01-14,1,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0402072,-0.005397,-0.0402072,-0.0313091,-0.0219419,sell
2010-01-15,1,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0402072,-0.005397,-0.0402072,-0.0313091,-0.0219419,sell
2010-01-16,1,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0705689,-0.032641,-0.0656572,-0.0487165,-0.0622590,sell
2010-01-17,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0828544,-0.028016,-0.0822415,-0.0487847,-0.0712821,sell
2010-01-18,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0612981,-0.061923,-0.0569871,-0.0534725,-0.0635270,sell
2010-01-19,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0702190,-0.063756,-0.0616372,-0.0629287,-0.0701860,sell
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0079807, 0.015353, 0.0143772, 0.0062942,-0.0245329,buy
2010-01-21,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0057112,-0.037047,-0.0102133,-0.0136304,-0.0605283,sell
2010-01-22,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0455281, 0.016791, 0.0357081, 0.0191053, 0.0222701,buy
2010-01-23,0,0,2,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1, 0.0439803, 0.060505, 0.0149135, 0.0471689, 0.0209441,buy
2010-01-24,0,0,3,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0208902,-0.077337,-0.0984328,-0.0715609,-0.0881087,sell
2010-01-25,0,0,2,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0056607,-0.086013,-0.0861508,-0.0853176,-0.0833571,sell
2010-01-26,0,0,2,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0207891,-0.074560,-0.0642990,-0.0829134,-0.0668206,sell
2010-01-27,0,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0140795,-0.004037,-0.0107016, 0.0041905, 0.0158318,buy
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0896940, 0.089694, 0.1187061, 0.0900968, 0.1277246,buy
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.1477698, 0.147285, 0.1519278, 0.1250823, 0.1119381,buy
2010-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.1118926,-0.121296,-0.1356684,-0.0945858, 0.0187523,sell
2010-01-31,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.1148500,-0.113873,-0.1166172,-0.0770710,-0.0221211,sell
2010-02-01,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0047990,-0.020746, 0.0009246,-0.0110595,-0.0540861,sell
2010-02-02,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0047990,-0.020746, 0.0009246,-0.0110595,-0.0540861,sell
2010-02-03,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0047990,-0.020746, 0.0009246,-0.0110595,-0.0540861,sell
2010-02-04,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0633436,-0.032420,-0.0100754,-0.0673162,-0.0860144,sell
2010-02-05,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0729810, 0.045028, 0.0300105, 0.0568543, 0.0486576,buy
2010-02-06,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0492093, 0.022716,-0.0261168,-0.0020284,-0.0017611,buy
2010-02-07,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0492093, 0.022716,-0.0261168,-0.0020284,-0.0017611,buy
2010-02-08,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0557047, 0.070916, 0.0452212,-0.0689577,-0.0479651,buy
2010-02-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.1005493,-0.008545, 0.0113249,-0.0906323,-0.0338155,sell
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0124467, 0.013984, 0.0151124,-0.0244315,-0.0507699,sell
2010-02-11,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0788390,-0.042272,-0.0633395,-0.0632243,-0.0712289,sell
2010-02-12,0,0,1,2,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0204533,-0.006315,-0.0184603,-0.0052768, 0.0317883,buy
2010-02-13,0,0,1,2,3,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.0301698,-0.024352,-0.0025268, 0.0034570,-0.0031772,sell
2010-02-14,0,0,1,1,3,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0431203,-0.043120, 0.0154710,-0.0430994,-0.0431203,sell
2010-02-15,0,0,1,0,3,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0054513,-0.001232, 0.0165643,-0.0020250,-0.0108924,sell
2010-02-16,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.1169109, 0.133437, 0.1268038, 0.0862114, 0.1176016,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0735762, 0.094245, 0.0815693, 0.0969609, 0.0445716,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0502810, 0.038872,-0.0014270, 0.0737472,-0.0043083,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0811742, 0.094758, 0.0610594, 0.0649858,-0.0845148,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.1394740, 0.109990, 0.1395245, 0.0675532, 0.0941739,buy
2010-02-21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0376441, 0.027110, 0.0072949,-0.0556097,-0.0195106,sell
2010-02-22,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0009104, 0.032453, 0.0456397,-0.0405906,-0.0299679,buy
2010-02-23,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0014001, 0.015170,-0.0043855,-0.0732763,-0.0397292,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0014001, 0.015170,-0.0043855,-0.0732763,-0.0397292,sell
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0678689, 0.023978, 0.0363683, 0.0506135, 0.0610180,buy
2010-02-26,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0057550,-0.019936, 0.0081259,-0.0378102, 0.0109561,sell
2010-02-27,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0480560, 0.015615, 0.0492158,-0.0213036, 0.0358264,buy
2010-02-28,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0368840, 0.044381, 0.0368840, 0.0486057, 0.0637539,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0256072,-0.012291,-0.0175226,-0.0335457,-0.0243211,sell
2010-03-02,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0137043,-0.020094,-0.0154189,-0.0192208,-0.0624209,sell
2010-03-03,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0226803, 0.032355,-0.0328912, 0.0585996, 0.0079654,buy
2010-03-04,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0377899,-0.014440,-0.0235903,-0.0217820, 0.0054228,sell
2010-03-05,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0377899,-0.014440,-0.0235903,-0.0217820, 0.0054228,sell
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0790232, 0.110277, 0.0959742, 0.0772982, 0.0934250,buy
2010-03-07,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0261062, 0.027907, 0.0136079, 0.0067918, 0.0322812,buy
2010-03-08,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0261062, 0.027907, 0.0136079, 0.0067918, 0.0322812,buy
2010-03-09,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0175065, 0.019637, 0.0041122, 0.0076735, 0.0125847,buy
2010-03-10,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1341600,-0.036406,-0.1285913,-0.1287439,-0.1173546,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1341600,-0.036406,-0.1285913,-0.1287439,-0.1173546,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.1095555, 0.135704, 0.1421932, 0.1468199, 0.1255237,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0607094, 0.113945, 0.1132064, 0.1289400, 0.0719220,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0373387,-0.015116, 0.0462622, 0.0302798, 0.0304475,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.0712434, 0.062247, 0.0737227, 0.0748737, 0.0933707,buy
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.1187435, 0.093889, 0.1125753, 0.1058748, 0.1204809,buy
2010-03-17,1,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0640095,-0.005453,-0.0646946,-0.0035043,-0.0192327,sell
2010-03-18,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0420593,-0.022538,-0.0425161,-0.0020347,-0.0317930,sell
2010-03-19,2,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.0421214,-0.042109,-0.0463400,-0.0386610,-0.0397762,sell
2010-03-20,1,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0676554,-0.062821,-0.0676554,-0.0700242,-0.0761668,sell
2010-03-21,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0012593, 0.020991, 0.0421368,-0.0552937,-0.1220342,buy
2010-03-22,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0532469,-0.063693, 0.0104042,-0.0602924,-0.0232101,sell
2010-03-23,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0481141,-0.055165,-0.0136836,-0.0535417,-0.0582337,sell
2010-03-24,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0111229,-0.011123, 0.0084909,-0.0150856,-0.0244101,sell
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.1206230,-0.095548,-0.1009298,-0.0764477,-0.0967322,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.1206230,-0.095548,-0.1009298,-0.0764477,-0.0967322,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0661127,-0.031500,-0.0437415,-0.0137552,-0.0630870,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0020616, 0.008462,-0.0110853,-0.0052073,-0.0230881,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0073646,-0.028641,-0.0269696,-0.0245577,-0.0276159,sell
2010-03-30,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0930797, 0.077636, 0.0476089, 0.0540839, 0.0794336,buy
2010-03-31,0,0,0,0,2,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0129158,-0.018162,-0.0156623,-0.0149650, 0.0868001,sell
2010-04-01,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0277421, 0.002344, 0.0421485,-0.0400898, 0.0354183,buy
2010-04-02,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0277421, 0.002344, 0.0421485,-0.0400898, 0.0354183,buy
2010-04-03,1,0,0,0,0,3,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0257430,-0.028279, 0.0108319,-0.0282793,-0.0205536,sell
2010-04-04,2,0,0,0,0,3,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0389284,-0.023274,-0.0372835,-0.0188125,-0.0444771,sell
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0030643, 0.017629, 0.0353498, 0.0087882, 0.0126008,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0466033,-0.076131,-0.0901602,-0.0146797, 0.0564376,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0709621,-0.066435,-0.0548759,-0.0702513,-0.0585655,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0720743,-0.058400,-0.0615170,-0.0605676,-0.0767851,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.1155703,-0.081092,-0.0789875,-0.0849083,-0.1211126,sell
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.1155703,-0.081092,-0.0789875,-0.0849083,-0.1211126,sell
2010-04-11,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.1155703,-0.081092,-0.0789875,-0.0849083,-0.1211126,sell
2010-04-12,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0485844,-0.054077,-0.0038224,-0.0083842,-0.0749069,sell
2010-04-13,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0013378, 0.018363, 0.0734728, 0.0743741, 0.0369252,buy
2010-04-14,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0092080, 0.046429,-0.0086772,-0.0182057, 0.0227431,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0269759,-0.026465,-0.0213254,-0.0341027,-0.0601857,sell
2010-04-16,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0389162,-0.038937,-0.0258039,-0.0230113,-0.0401130,sell
2010-04-17,0,1,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.0546799,-0.041003,-0.0431875,-0.0239161,-0.0490680,sell
2010-04-18,0,1,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.0546799,-0.041003,-0.0431875,-0.0239161,-0.0490680,sell
2010-04-19,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0468450,-0.035218,-0.0338533,-0.0141992,-0.0270197,sell
2010-04-20,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0160021, 0.003929,-0.0164309,-0.0176960, 0.0334400,buy
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0092080, 0.046429,-0.0086772,-0.0182057, 0.0227431,buy
2010-04-22,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.1194546, 0.083387, 0.0796164, 0.0691810, 0.0828063,buy
2010-04-23,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0031270,-0.011844,-0.0025445,-0.0152433,-0.0115299,sell
2010-04-24,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0031270,-0.011844,-0.0025445,-0.0152433,-0.0115299,sell
2010-04-25,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0031270,-0.011844,-0.0025445,-0.0152433,-0.0115299,sell
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.1024824, 0.044578, 0.0836492, 0.0419754, 0.0515594,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0043808, 0.012824,-0.0439892,-0.0224819,-0.0122624,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0578274,-0.003704,-0.0717761,-0.1190646,-0.0289623,sell
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0578274,-0.003704,-0.0717761,-0.1190646,-0.0289623,sell
2010-04-30,1,0,1,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0772619,-0.051978,-0.0059303, 0.0426350,-0.0138305,sell
2010-05-01,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0864611,-0.101388,-0.1020329,-0.0915188,-0.0951985,sell
2010-05-02,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0720964, 0.095537, 0.0694740, 0.0615710,-0.0722888,buy
2010-05-03,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0720964, 0.095537, 0.0694740, 0.0615710,-0.0722888,buy
2010-05-04,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0720964, 0.095537, 0.0694740, 0.0615710,-0.0722888,buy
2010-05-05,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0011523, 0.015717, 0.0155360, 0.0103575,-0.0152202,buy
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0011523, 0.015717, 0.0155360, 0.0103575,-0.0152202,buy
2010-05-07,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0169411,-0.019015, 0.0178111,-0.0037423,-0.0090604,sell
2010-05-08,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0244671,-0.024467, 0.0073739, 0.0018604,-0.0148119,sell
2010-05-09,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0736248,-0.041513,-0.0605335,-0.0780851,-0.0528280,sell
2010-05-10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0736248,-0.041513,-0.0605335,-0.0780851,-0.0528280,sell
2010-05-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0963605,-0.037683,-0.0330959,-0.0838886,-0.0572957,sell
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0963605,-0.037683,-0.0330959,-0.0838886,-0.0572957,sell
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0385831,-0.013422,-0.0478128,-0.0318667,-0.0389749,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0385831,-0.013422,-0.0478128,-0.0318667,-0.0389749,sell
2010-05-15,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0065521,-0.009282,-0.0314900,-0.0092819,-0.0126033,sell
2010-05-16,1,0,0,0,1,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.0286589, 0.030530, 0.0146957,-0.0281368, 0.0246722,buy
