Date,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,a45,none,none,none,a0,none,none,none,none,a120,a120,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.01465438,-0.0057149,-0.0160325,-0.0157280,-0.013896919,sell
2010-01-23,none,a45,none,a150,none,none,none,none,none,a30,none,none,none,a60,a90,none,a120,a150,a90,none,a90,a120,none,none,none,none,none,a30,a120,a0,a45,a150,-0.00545935,-0.0054340,-0.0039666,-0.0035676,-0.001770388,sell
2010-01-24,none,a45,none,a150,none,none,none,none,none,a30,none,a150,a90,none,a90,a120,none,none,none,a60,none,none,none,none,none,a180,none,a30,a120,a0,a45,a150,-0.00144260, 0.0009594,-0.0018210,-0.0047787,-0.001442595,sell
2010-01-25,a30,a45,none,a150,none,none,none,none,none,a30,none,none,a90,a90,none,none,a150,a120,a120,a60,a120,a90,none,none,none,a180,none,none,none,a0,a45,none,-0.00095219,-0.0001404,-0.0014520,-0.0048989,-0.000760870,sell
2010-01-26,a30,a45,none,a150,none,none,none,none,none,a30,none,a180,none,none,a60,a150,none,a120,a120,none,a120,a90,none,none,none,a180,none,none,none,a0,a45,none, 0.00103839, 0.0041525, 0.0012291,-0.0003969, 0.002534012,buy
2010-01-27,a30,a45,none,a150,none,none,none,none,none,a30,none,none,a120,a120,none,a150,a180,a90,a150,a90,none,a60,none,none,none,a180,none,none,none,a0,a45,none,-0.00057703, 0.0015568,-0.0007948,-0.0034036,-0.000406802,sell
2010-01-28,a30,none,none,a150,none,none,none,none,none,a30,none,a150,none,none,none,a180,a180,a90,a150,none,a150,a60,a60,none,none,a180,none,none,none,a0,a45,none, 0.00022845, 0.0031738, 0.0002284,-0.0001899, 0.001221458,sell
2010-01-29,a30,none,a45,none,none,none,none,none,none,a30,none,none,a150,a150,none,a180,a150,a60,none,a120,none,none,a60,none,none,a180,none,none,none,none,none,none,-0.00367789,-0.0017223,-0.0010205,-0.0009675,-0.000903202,sell
2010-01-30,a30,none,a45,none,a0,none,none,none,none,a30,a135,a120,none,none,a0,a150,a150,a60,a180,none,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.00402416,-0.0081245,-0.0075027,-0.0069557,-0.001307902,sell
2010-01-31,a30,none,a45,none,a0,none,none,none,none,a30,a135,none,a180,a180,none,a150,a120,none,none,a150,none,a0,a60,none,none,none,none,a45,a135,none,none,none, 0.00692637, 0.0058578, 0.0066903, 0.0047913, 0.005228472,buy
2010-02-01,a30,none,a45,none,a0,none,none,none,none,a30,a135,a90,none,a180,none,a120,a120,none,a150,a180,a150,a0,a60,none,none,none,a30,a45,a135,none,none,none, 0.00610741, 0.0051294, 0.0055886, 0.0047115, 0.005741420,buy
2010-02-02,a30,none,a45,none,a0,none,none,none,none,a30,a135,none,a150,a150,a60,a120,a90,a0,none,a180,none,none,a60,none,none,none,a30,a45,a135,none,none,none, 0.00250371, 0.0051697, 0.0027283, 0.0026490, 0.002363733,buy
2010-02-03,none,none,a45,none,a0,none,none,none,a60,a30,a135,a60,none,a150,a60,a90,a90,a0,a120,none,a120,none,a60,none,none,none,a30,a45,a135,none,none,none,-0.00021664, 0.0002756,-0.0021659,-0.0023473,-0.005568060,sell
2010-02-04,none,a30,a45,none,a0,none,none,none,a60,a30,none,a60,a120,a120,none,a90,a60,none,none,a150,a120,a60,none,a0,none,none,a30,a45,a135,none,a30,none,-0.01402164,-0.0153305,-0.0154511,-0.0162029,-0.016826807,sell
2010-02-05,none,a30,none,none,a0,none,none,none,a60,a30,none,none,none,a120,a90,none,a60,none,a90,none,none,a60,none,a0,none,none,a30,a45,a135,none,a30,none,-0.01159430,-0.0108490,-0.0116897,-0.0115448,-0.012500543,sell
2010-02-06,none,a30,none,none,none,none,none,none,a60,a30,none,none,a90,none,none,a60,none,none,a90,a120,a90,a90,none,a0,none,none,none,none,none,none,a30,none,-0.00449180,-0.0091577,-0.0055218,-0.0102464,-0.007133948,sell
2010-02-07,none,a30,none,none,none,none,none,none,a60,a30,none,none,none,a90,a120,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,a30,none,-0.00030604,-0.0000463, 0.0017881, 0.0005210,-0.002724861,buy
2010-02-08,none,a30,none,none,none,none,none,none,a60,a30,none,a0,a60,none,none,none,none,none,a60,a90,a60,none,none,a0,none,none,none,none,none,none,a30,none, 0.00320325, 0.0075419, 0.0029901, 0.0062217,-0.000178723,buy
2010-02-09,none,a30,none,none,none,none,none,none,none,a30,a150,none,a60,a60,a150,none,a0,a90,none,a90,a60,a120,none,a0,none,none,none,none,none,none,a30,a180, 0.01901920, 0.0176457, 0.0016693, 0.0172626, 0.017519156,buy
2010-02-10,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a60,a150,a0,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180, 0.01167580, 0.0111357, 0.0036156, 0.0117051, 0.011675797,buy
2010-02-11,a45,none,none,a180,none,a30,a120,none,none,a30,a150,none,none,none,none,a0,none,none,none,a60,none,a150,none,a0,none,none,none,none,none,none,none,a180, 0.01327661, 0.0156728, 0.0152911, 0.0162631, 0.015823270,buy
2010-02-12,a45,none,a30,a180,none,a30,a120,none,none,a30,a150,none,none,none,a180,none,none,a120,none,none,none,a150,none,none,none,a150,a45,a60,a150,none,none,a180, 0.01690434, 0.0172026, 0.0184240, 0.0182235, 0.018223540,buy
2010-02-13,a45,none,a30,a180,none,a30,a120,none,none,a30,a150,a60,a0,none,none,none,none,none,a0,none,none,none,none,none,a0,a150,a45,a60,a150,none,none,a180, 0.01692659, 0.0181982, 0.0184240, 0.0181187, 0.018118685,buy
2010-02-14,a45,none,a30,a180,none,a30,a120,none,none,a30,none,none,a0,a0,a150,none,a60,a150,a0,none,a0,a180,none,none,a0,a150,a45,a60,a150,none,none,a180, 0.01408745, 0.0162896, 0.0172543, 0.0181187, 0.018118685,buy
2010-02-15,a45,none,a30,a180,none,a30,a120,none,a45,a30,none,none,none,a0,a150,a60,a60,a150,none,none,a0,none,none,none,a0,a150,a45,a60,a150,none,none,none, 0.01326359, 0.0164228, 0.0168759, 0.0152134, 0.015316049,buy
2010-02-16,a45,none,a30,none,none,none,none,none,a45,a30,none,a90,none,none,none,a60,none,none,none,a0,none,a150,none,none,a0,a150,a45,a60,a150,none,none,none, 0.01493578, 0.0154365, 0.0143844, 0.0160196, 0.014935783,buy
2010-02-17,a45,none,a30,none,none,none,none,none,a45,a30,none,none,none,none,a120,none,a90,a180,none,none,none,a150,none,none,a0,none,a45,a60,none,none,none,none, 0.01002203, 0.0100220, 0.0132725, 0.0132725, 0.013272456,buy
2010-02-18,none,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00083017,-0.0024888,-0.0007509,-0.0037082, 0.000115771,sell
2010-02-19,none,none,none,none,none,none,none,none,a45,none,none,a120,a60,a60,a90,none,a120,a150,a60,none,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.00563845, 0.0034723, 0.0074747,-0.0005756, 0.005502128,buy
2010-02-20,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.00379002,-0.0037900,-0.0032133,-0.0033815,-0.000147541,sell
2010-02-21,none,none,none,none,a30,a45,a135,none,none,none,none,a150,a90,none,a60,a120,a150,a120,a90,a60,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.00777732, 0.0072421, 0.0060252, 0.0067103, 0.008027876,buy
2010-02-22,none,none,none,none,a30,a45,a135,none,none,none,none,none,none,a90,a60,a150,a150,a120,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,none,-0.00070814, 0.0004804,-0.0006194, 0.0057811,-0.001011442,sell
2010-02-23,none,none,none,none,a30,a45,a135,none,none,none,none,a180,a120,none,none,a150,none,none,none,a90,a90,a60,none,none,none,a135,none,none,none,none,none,none,-0.00856502,-0.0066520,-0.0078299, 0.0044486,-0.007923424,sell
2010-02-24,a60,none,none,none,a30,a45,a135,none,none,none,none,none,none,a120,none,none,a180,a90,a120,none,a120,a60,none,none,none,a135,a60,none,none,none,none,none,-0.00736530,-0.0075753,-0.0071937, 0.0023078,-0.007237208,sell
2010-02-25,a60,a0,none,none,none,a45,none,none,a30,none,a180,a150,a150,none,a0,a180,none,none,none,a120,a120,none,none,none,none,a135,a60,none,none,none,none,none,-0.00366650,-0.0038123,-0.0043524,-0.0093465,-0.007975195,sell
2010-02-26,a60,a0,none,none,none,none,none,none,a30,none,a180,none,a150,a150,a0,none,a150,a60,a150,none,none,none,none,none,none,a135,a60,none,none,none,none,none, 0.00368817, 0.0036882, 0.0036882,-0.0081582,-0.007209574,sell
2010-02-27,a60,a0,none,none,none,none,none,none,a30,none,a180,a120,a180,none,none,a150,none,none,none,a150,a150,a0,none,none,none,none,a60,none,none,none,none,none, 0.00364268,-0.0025993,-0.0030918,-0.0092150,-0.008696537,sell
2010-02-28,a60,a0,none,a150,none,none,none,none,a30,none,a180,none,a180,a180,none,none,a120,none,a180,none,none,a0,none,none,none,none,a60,none,none,none,a0,none, 0.01247209, 0.0127196, 0.0100788, 0.0065431, 0.005740263,buy
2010-03-01,none,a0,none,a150,a45,none,a150,none,none,none,a180,a90,a150,none,a60,a120,none,a0,none,a180,a180,none,a90,none,none,none,none,none,none,none,a0,none, 0.00543914, 0.0114979, 0.0093345, 0.0107146, 0.003701985,buy
2010-03-02,none,a0,none,a150,a45,a60,a150,none,none,none,none,none,a150,a150,a60,none,a90,a0,a150,a180,none,none,a90,a30,none,none,none,none,none,none,a0,a150, 0.00400986, 0.0092896, 0.0111407, 0.0110793, 0.009411592,buy
2010-03-03,none,none,none,a150,a45,a60,a150,none,none,none,none,a60,a120,none,a90,a90,none,none,a150,a150,a150,a60,a90,a30,none,none,none,none,none,none,a0,a150, 0.00768865, 0.0064273, 0.0096377, 0.0096877, 0.005984836,buy
2010-03-04,none,none,none,none,a45,a60,a150,none,none,none,none,a60,a120,a120,a90,none,a60,none,a120,a150,none,a60,a90,a30,none,none,none,none,none,none,a0,a150, 0.00713147, 0.0025928, 0.0085083, 0.0091321, 0.008383866,buy
2010-03-05,none,none,a0,none,a45,a60,none,none,none,none,none,none,a90,a120,none,a60,none,none,a120,a120,a120,a90,a90,a30,none,a120,none,none,none,none,a0,a150, 0.00490258, 0.0025354, 0.0041043, 0.0041898, 0.003793844,buy
2010-03-06,none,none,a0,none,none,a60,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,a120,a120,a90,a90,a30,none,a120,none,none,a180,none,a0,a150, 0.00555892, 0.0037941, 0.0037941, 0.0044624, 0.001446110,buy
2010-03-07,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a90,a30,none,a120,none,none,a180,none,a0,none, 0.00698393, 0.0050950, 0.0071982, 0.0009840, 0.000253856,buy
2010-03-08,none,none,a0,a135,none,none,none,none,none,none,none,a0,a60,none,a150,none,a0,a90,none,a90,a90,a120,none,none,none,a120,none,none,a180,none,none,none,-0.00259350,-0.0026698,-0.0025695,-0.0025935,-0.002675562,sell
2010-03-09,none,none,a0,a135,a60,none,none,none,none,none,none,none,none,a60,none,a0,a0,a90,none,none,a90,none,none,none,none,a120,none,a90,a180,none,none,none,-0.00112511,-0.0016235,-0.0011251,-0.0011251, 0.000364572,sell
2010-03-10,none,none,a0,a135,a60,none,none,a0,none,none,none,none,none,none,a180,a0,none,none,a60,a60,none,a150,none,none,none,a120,none,a90,a180,none,none,none,-0.00074750,-0.0020054,-0.0007475,-0.0007475, 0.001080268,sell
2010-03-11,none,none,none,a135,a60,none,none,a0,none,none,none,none,none,none,a180,none,none,a120,none,a60,a60,a150,none,none,none,none,none,a90,a180,none,none,none,-0.00107900,-0.0038724,-0.0009476,-0.0010790, 0.002598879,sell
2010-03-12,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a180,none,none,a135, 0.01145766, 0.0036044, 0.0108981, 0.0128678, 0.013567412,buy
2010-03-13,none,none,none,none,a60,none,none,a0,a0,none,a150,a60,a0,none,a150,none,none,a150,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a135, 0.00028338,-0.0247613,-0.0026746,-0.0002349,-0.004114402,sell
2010-03-14,none,none,none,none,none,none,none,a0,a0,none,a150,none,none,a0,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.00202112,-0.0051226, 0.0068139, 0.0026881,-0.007238932,sell
2010-03-15,a90,a30,none,none,none,none,none,a0,a0,none,a150,none,none,a0,none,a60,none,none,a0,a0,none,a150,none,a45,a30,none,none,none,none,none,none,a135,-0.00223786,-0.0043413,-0.0043016,-0.0051601,-0.005160129,sell
2010-03-16,a90,a30,none,a120,none,none,a180,a0,a0,none,none,a90,none,none,a120,none,a90,a180,a0,a0,a0,none,none,a45,a30,none,none,none,none,none,none,a135, 0.00043569, 0.0032697, 0.0000308, 0.0028116,-0.002806752,sell
2010-03-17,a90,a30,none,a120,none,none,a180,a0,a0,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,none,a45,a30,none,none,none,none,none,none,none, 0.00205551,-0.0007623, 0.0012983, 0.0013328,-0.004692934,buy
2010-03-18,a90,a30,none,a120,none,a90,a180,a0,none,none,none,a120,a60,none,a90,none,a120,a150,none,none,none,a120,none,a45,a30,none,none,none,none,none,none,none,-0.00133883,-0.0025138, 0.0029792,-0.0030227,-0.002833517,sell
2010-03-19,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,a60,none,a120,a120,a150,none,none,none,none,none,a45,a30,none,a90,none,none,none,none,none,-0.00112044, 0.0022992, 0.0007021,-0.0012408,-0.002999172,sell
2010-03-20,none,none,none,none,none,a90,a180,none,none,none,a135,a150,a90,a60,a60,a120,none,a120,a60,a60,none,a90,none,a45,a30,none,a90,none,none,none,none,none,-0.00514916,-0.0010037,-0.0055898,-0.0027096,-0.005149160,sell
2010-03-21,none,none,none,none,none,a90,none,none,none,none,a135,a150,a90,a90,a60,none,a150,a120,a60,a60,none,none,none,none,a30,none,a90,none,none,none,none,none, 0.00039892,-0.0019359,-0.0032959,-0.0000637,-0.000931888,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,a135,none,a120,a90,none,a150,none,none,none,a90,a60,a60,none,none,none,none,a90,none,none,none,none,none,-0.00101945,-0.0118676,-0.0082468,-0.0082468,-0.007086220,sell
2010-03-23,none,a45,a30,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none,a90,none,none,none,none,a120, 0.01023941, 0.0083786, 0.0023188, 0.0141740, 0.011916964,buy
2010-03-24,none,a45,a30,none,a90,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.00242748, 0.0035014, 0.0055978, 0.0048381, 0.004294842,buy
2010-03-25,none,a45,a30,none,a90,none,none,none,none,none,none,a150,a150,none,a0,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.00101904, 0.0052321, 0.0064088, 0.0058415, 0.006603205,buy
2010-03-26,none,a45,a30,none,a90,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a120,-0.00184813, 0.0021990, 0.0035861, 0.0027908, 0.000640652,buy
2010-03-27,none,none,a30,none,a90,none,none,none,none,none,a120,a120,a180,none,none,none,a120,none,a150,a150,a120,a0,none,none,none,none,none,none,none,none,a30,a120, 0.00170190, 0.0022435, 0.0019277, 0.0013175,-0.000329438,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a120,a120,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.00815410, 0.0074411, 0.0016281,-0.0008954,-0.001982750,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a0,a120,a90,a150,none,a60,none,a90,a0,a180,a180,a150,none,none,a60,none,none,none,none,a150,none,a30,none, 0.00823164, 0.0079321, 0.0092660, 0.0071433, 0.001702333,buy
2010-03-30,none,none,none,none,none,none,none,none,a30,a0,a120,none,none,a150,none,a90,a90,none,a180,none,none,a60,none,a60,a45,none,none,none,a150,none,a30,none, 0.00506773, 0.0044745, 0.0067505, 0.0029678,-0.008640064,buy
2010-03-31,none,a60,none,none,none,none,none,none,a30,a0,none,a60,a120,none,a90,none,a60,none,none,a150,a180,a60,a120,a60,a45,a90,none,none,a150,none,a30,none, 0.00611973, 0.0000545,-0.0007124,-0.0011105,-0.004243744,sell
2010-04-01,none,a60,none,none,none,none,a150,none,a30,a0,none,none,none,a120,none,a60,a60,none,a150,none,none,a90,a120,a60,a45,a90,none,none,a150,none,a30,none, 0.00687168, 0.0047862, 0.0040153, 0.0023291, 0.002650743,buy
2010-04-02,a120,a60,a45,a90,none,none,a150,none,a30,a0,none,none,a90,none,a120,none,none,a60,none,a120,a150,a90,a120,a60,a45,a90,none,a120,a150,none,none,none, 0.00853827, 0.0084258, 0.0071328, 0.0044450, 0.008380217,buy
2010-04-03,a120,a60,a45,a90,none,none,a150,none,none,a0,none,none,none,a90,a120,none,none,none,a120,none,a150,none,a120,none,a45,a90,none,a120,a150,none,none,none, 0.00929722, 0.0110103, 0.0083221, 0.0066309, 0.009798826,buy
2010-04-04,a120,a60,a45,a90,none,a120,a150,none,none,a0,none,none,a60,a90,none,none,none,a90,a120,a90,none,a120,a120,none,a45,a90,none,a120,none,none,none,none, 0.00792881, 0.0120234, 0.0091143, 0.0092895, 0.010028089,buy
2010-04-05,a120,none,a45,a90,none,a120,none,none,none,a0,none,a0,a60,none,a150,none,a0,a90,none,a90,a120,none,a120,none,a45,a90,none,a120,none,none,none,none, 0.00769696, 0.0075534, 0.0040280, 0.0029911, 0.006254606,buy
2010-04-06,a120,none,a45,a90,none,a120,none,none,none,a0,none,none,none,a60,none,a0,none,none,a90,none,none,a150,none,none,none,a90,none,a120,none,none,none,none,-0.00064114,-0.0017471,-0.0067641,-0.0037605,-0.000781029,sell
2010-04-07,a120,none,a45,a90,none,a120,none,none,none,a0,none,none,none,none,a180,none,none,a120,none,a60,none,a150,none,none,none,none,none,a120,none,none,none,none,-0.00459512,-0.0047200,-0.0090030,-0.0038673,-0.003727479,sell
2010-04-08,none,none,none,a90,none,a120,none,none,none,a0,none,none,none,none,a180,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.00184311,-0.0025396,-0.0018431,-0.0018431, 0.007643170,sell
2010-04-09,none,none,none,none,none,a120,none,none,none,a0,none,none,a0,none,none,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,none,a45,none, 0.00806549, 0.0071348, 0.0071355, 0.0077964, 0.012546449,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,a150,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,a135,none,a45,none, 0.00744022,-0.0027286, 0.0083953, 0.0066948, 0.009817226,buy
2010-04-11,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a0,none,a60,none,none,none,none,a60,a150,none,none,none,none,a120,none,a135,none,a45,none, 0.00527675, 0.0066762, 0.0052511, 0.0052393, 0.000392973,buy
2010-04-12,none,none,none,none,none,none,none,none,a45,a0,none,a90,none,a0,a120,none,a90,a180,none,a0,none,a150,none,none,none,none,a120,none,a135,none,a45,none, 0.00666482, 0.0078024, 0.0060318, 0.0067175,-0.000897291,buy
2010-04-13,none,none,none,none,none,none,a135,none,a45,a0,none,a90,none,none,a120,a90,a90,none,none,none,none,none,a135,none,none,none,a120,none,a135,none,a45,none, 0.00372782, 0.0051842, 0.0053411, 0.0102735,-0.000946040,buy
2010-04-14,none,none,none,none,none,none,a135,none,a45,none,none,none,a60,none,none,a90,none,a150,a0,none,none,a120,a135,none,a60,none,a120,a135,a135,none,none,none,-0.00174734, 0.0043385, 0.0050779, 0.0040671, 0.006050851,buy
2010-04-15,none,none,none,none,none,none,a135,none,a45,none,none,a120,a60,none,a90,none,a120,a150,none,none,none,none,a135,none,a60,none,a120,a135,none,none,none,none,-0.00213535, 0.0073259, 0.0074997, 0.0064929, 0.006067895,buy
2010-04-16,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a120,none,none,none,a60,a0,a90,a135,none,a60,none,a120,a135,none,none,none,a90,-0.00073197, 0.0009716, 0.0015182, 0.0012691, 0.002015157,buy
2010-04-17,none,none,none,none,none,none,a135,none,a45,none,none,a150,a90,none,a60,none,a150,a120,none,a60,none,none,a135,none,a60,none,none,a135,none,none,none,a90,-0.00334657, 0.0020827, 0.0019209, 0.0028116, 0.001959000,buy
2010-04-18,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a90,a60,a150,none,none,none,none,none,a60,a135,none,a60,none,none,a135,none,none,none,a90,-0.00297212,-0.0014872, 0.0030119, 0.0028971,-0.001674441,sell
2010-04-19,none,none,none,none,none,none,a135,none,a45,none,none,a180,a120,a90,none,none,a180,a90,a60,a90,none,a60,none,none,a60,none,none,a135,none,none,none,a90,-0.00039543,-0.0022503, 0.0081681, 0.0060046,-0.000357467,sell
2010-04-20,none,none,none,none,none,none,a135,none,a45,none,none,a180,none,a120,none,a180,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90, 0.00250191, 0.0028411, 0.0024461, 0.0034226, 0.002501910,buy
2010-04-21,none,none,none,a90,none,none,a135,none,a45,none,none,a150,a150,a120,none,none,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,a60,a90, 0.00133688,-0.0011730,-0.0001870, 0.0001561, 0.001607929,buy
2010-04-22,none,none,none,a90,none,none,a135,none,a45,none,none,a150,none,none,a0,a150,a150,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a60,none, 0.00475649, 0.0013345, 0.0016143, 0.0013345, 0.002021074,buy
