Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,1,1,4,1,1,4,2,1,0,4.84,0.23,2.79,2.34,3.31,3.31,0,2.7,1.36,3.88,-0.0064927,-0.0170975,-0.006057165,-0.008996,-0.01131608,sell
2010-02-01,1,2,2,2,1,4,2,1,1,5.66,2.61,2.7,0,1.26,1.32,2.87,0.17,4.02,3.17, 0.0046099, 0.0034083, 0.003566904, 0.003567, 0.00402260,buy
2010-02-02,1,1,4,1,1,3,2,2,1,1.31,3.31,0.27,2.4,5.65,5.7,2.67,2.58,3.88,4.78, 0.0014130,-0.0000718,-0.007523677, 0.001372, 0.00141302,sell
2010-02-03,1,2,4,0,0,2,2,4,2,3.19,2.74,0.71,2.42,3.56,3.41,2.67,0.21,3.49,3.63, 0.0101493, 0.0164025, 0.011555490, 0.024475, 0.02177262,buy
2010-02-04,1,2,1,1,0,3,3,4,1,2.92,0,2.87,2.47,2.27,2.39,0,3.94,3.81,3.22, 0.0033648, 0.0707742,-0.004473635, 0.027878, 0.04668505,buy
2010-02-05,1,0,2,0,0,5,4,3,2,1.83,2.87,0,0.82,3.47,3.04,2.08,5.54,1.39,1.03, 0.0504401, 0.0485567, 0.051567166, 0.013653, 0.04233712,buy
2010-02-06,1,1,0,0,0,4,2,2,4,2.7,0,2.72,5.32,2.56,2.58,2.77,8.02,4.06,0.23, 0.0215144, 0.0313244, 0.031324387, 0.031324, 0.03371792,buy
2010-02-07,1,1,0,0,0,4,1,2,1,0,2.56,2.53,5.17,2.65,2.87,0,4.36,1.23,2.51,-0.0001276,-0.0059953,-0.007592241,-0.001248, 0.00170253,sell
2010-02-08,2,0,1,0,0,3,1,4,1,2.79,2.77,1.56,5,0,0,2.67,3.57,1.4,0, 0.0089196, 0.0194004, 0.008933722, 0.019641, 0.00893372,buy
2010-02-09,2,1,0,2,1,4,1,2,2,0,2.84,2.74,4.28,2.95,2.67,2.92,3.32,3.98,3.43,-0.0082471, 0.0037086, 0.012334911,-0.007475, 0.00385355,sell
2010-02-10,2,0,1,2,1,2,3,0,1,0.61,1.14,0,3.19,0.5,0.29,1.94,0,3.51,5.03,-0.0471627,-0.0402292,-0.039703345,-0.042963,-0.04509877,sell
2010-02-11,2,1,1,2,2,6,1,1,0,2.9,0.29,0.34,2.75,0.35,0.69,2.87,2.58,2.29,6.21,-0.0176713,-0.0152247,-0.015296372,-0.008589,-0.01932416,sell
2010-02-12,1,2,0,4,3,4,3,1,0,3.46,4.69,2.65,0,4.34,5.71,0,2.62,3.36,6.39,-0.0036682,-0.0040740, 0.000665156,-0.004312,-0.00283870,buy
2010-02-13,2,1,1,3,2,3,3,2,0,4.17,4,0,0.27,6.08,7.1,0.64,1.22,0.56,1.4,-0.0155901,-0.0158484,-0.025032614,-0.010934,-0.01239471,sell
2010-02-14,3,1,0,4,3,4,1,2,0,3,6.74,0.88,2.44,6.95,6.75,2.82,2.92,3.36,3.03,-0.0155455, 0.0129630, 0.005506272, 0.005757, 0.00308018,sell
2010-02-15,1,1,1,4,1,3,2,2,0,1.79,3.63,2.82,0,4.71,2.42,0,0.59,1.26,0, 0.0187349, 0.0331163, 0.017081355, 0.016589, 0.01873494,buy
2010-02-16,1,0,1,3,0,3,3,1,1,3.23,3.21,2.49,2.97,1.39,0.53,2.62,4.6,0.31,1.84, 0.0005373,-0.0044136, 0.003703888, 0.000039, 0.00488504,buy
2010-02-17,0,1,0,1,1,3,4,2,1,0.22,2.87,2.58,2.6,3.47,2.58,1.02,3,2.86,2.92,-0.0157257,-0.0080969,-0.012681240,-0.016247,-0.01320394,sell
2010-02-18,0,1,1,0,0,1,4,2,0,2.77,0,1.58,1.97,0,0,2.82,1.99,1.85,2.89, 0.0071760,-0.0047437, 0.005162185, 0.005027, 0.00658833,buy
2010-02-19,0,3,1,1,0,1,2,2,1,1.47,2.87,0,2.82,2.77,2.4,2.6,2.7,2.82,2.62,-0.0226005,-0.0210377,-0.032852689,-0.034608,-0.02519621,sell
2010-02-20,0,1,4,0,0,0,1,1,1,2.42,0,2.84,0,2.11,2.7,0,2.74,2.77,0,-0.0036218,-0.0037619,-0.002472330, 0.000167,-0.00262125,sell
2010-02-21,0,1,3,2,0,0,1,2,3,2.79,2.42,0,2.65,3.22,3.45,1.37,2.84,0,2.82,-0.0032214,-0.0037750,-0.005253124,-0.005080,-0.00480309,sell
2010-02-22,0,1,2,1,0,0,2,1,2,0,2.95,0,0,3.84,5.61,2.62,0,2.87,0, 0.0152325, 0.0147011, 0.022314502, 0.010961, 0.01882521,buy
2010-02-23,0,2,2,0,1,1,2,1,2,2.7,4.38,2.65,2.34,3,1.46,0,2.36,0.5,2.95, 0.0035551, 0.0035551, 0.010895206, 0.009158, 0.00717480,buy
2010-02-24,0,2,4,0,1,1,2,2,1,0.54,5.48,2.6,2.82,4.39,3.2,2.97,0,0.24,3.1, 0.0180588, 0.0138344, 0.010017175, 0.012845, 0.00756093,buy
2010-02-25,2,2,2,3,1,2,2,1,0,4.74,2.4,2.62,2.68,0.37,0,2.65,3.45,2.87,3.63, 0.0189496,-0.0038391,-0.003839106, 0.002858,-0.00611592,buy
2010-02-26,2,0,4,3,1,2,0,2,0,5.53,3.22,0,1.47,2.67,2.89,2.62,5.92,2.62,1.29, 0.0124785, 0.0106861, 0.027767499, 0.011790, 0.01068610,buy
2010-02-27,2,1,1,2,3,2,1,1,0,4.3,0.41,2.65,5.35,2.79,2.84,0,5.54,2.74,5.84,-0.0019774, 0.0092320, 0.012063791, 0.014132, 0.01477502,buy
2010-02-28,3,1,0,1,4,3,1,1,0,0.4,3.4,0.46,1.87,2.74,2.28,2.49,0.73,0,2.34,-0.0018240,-0.0098230,-0.011515772,-0.033116,-0.00944015,sell
2010-03-01,3,0,0,4,3,1,1,1,2,2.75,6.34,0.71,2.97,0,0.56,0,2.69,2.38,3.1, 0.0043406,-0.0065159, 0.007794402, 0.050295,-0.00824371,buy
2010-03-02,2,0,1,6,1,1,1,2,2,0.73,5.57,2.95,3.03,2.88,5.23,2.62,0.91,0,3.19, 0.0386601, 0.0353539, 0.014886423, 0.018618, 0.03619824,buy
2010-03-03,1,1,3,6,0,1,0,3,2,4.18,0.93,2.74,3.87,1.3,2.95,3.13,5.35,2.72,4.67,-0.0081382,-0.0057092,-0.006487745,-0.008161,-0.00881472,sell
2010-03-04,1,3,3,3,0,2,1,4,2,6.26,2.77,2.84,3.46,5.97,3.33,2.45,6.15,2.58,3.22,-0.0057395,-0.0053943, 0.002071271, 0.013964,-0.00573951,buy
2010-03-05,1,4,2,1,0,2,3,1,3,4.12,0.36,0,3.71,3.78,2.92,2.53,3.67,1.89,3.71,-0.0161917,-0.0027990,-0.015486693,-0.016068,-0.01548669,sell
2010-03-06,1,4,0,1,1,3,0,2,4,3.35,3.68,0.92,3.77,2.98,2.9,0,3.3,2.42,2.35,-0.0161612,-0.0168498,-0.017607511,-0.003147,-0.01760751,sell
2010-03-07,1,1,1,0,1,1,0,0,3,0.37,5.46,2.89,0.34,0,0.59,2.65,0.15,0,0,-0.0124278, 0.0001106,-0.006122120, 0.000111, 0.00011056,sell
2010-03-08,2,2,1,1,1,0,0,1,3,2.95,5.68,0,2.72,0.39,4.62,0,2.47,2.44,2.67, 0.0021207, 0.0011384, 0.005300691, 0.005595, 0.00646120,buy
2010-03-09,1,1,2,0,1,0,1,1,3,0,3.21,2.53,2.72,2.9,4.07,0,0,0.74,2.44, 0.0037556, 0.0008074, 0.001308113, 0.001308, 0.01153543,buy
2010-03-10,1,1,1,1,2,2,0,3,1,0.95,3.37,2.47,2.22,1.27,1.39,2.81,2.97,0,2.56, 0.0171083, 0.0394848, 0.023669605, 0.036547, 0.03654694,buy
2010-03-11,1,1,1,1,2,3,3,2,1,2.62,3.24,2.72,2.62,5.48,3.43,3.3,1.49,2.74,0.24,-0.0341776,-0.0267816,-0.027394538,-0.026782,-0.02678155,sell
2010-03-12,1,0,2,0,2,2,5,0,1,2.89,0,1.94,0,5.19,2.64,1.58,2.65,0.79,0.52,-0.0117324,-0.0222594, 0.000639427,-0.013940,-0.01328797,sell
2010-03-13,3,0,1,3,1,3,2,1,1,2.97,2.49,2.79,2.92,2.65,2.51,4.36,2.69,2.56,4.99,-0.0078005, 0.0130525, 0.012201231, 0.010182, 0.01234074,buy
2010-03-14,2,0,2,3,0,2,1,1,1,0,1.32,0,0.53,2.83,1.62,2.97,0.6,2.77,5.87,-0.0182680,-0.0217963,-0.024079265,-0.022561,-0.02256130,sell
2010-03-15,5,0,2,2,0,2,1,0,1,0.3,2.58,2.04,3.52,0,0,5.03,5.16,0,5.44, 0.0063771, 0.0061419, 0.011350850, 0.007043, 0.00704332,buy
2010-03-16,6,2,2,0,2,2,1,0,3,4.34,2.95,3,7.71,2.87,3.08,1.74,5.12,0.16,3.17, 0.0327325, 0.0068497, 0.006849680, 0.032639, 0.03128666,buy
2010-03-17,3,2,1,0,1,1,2,0,1,2.92,2.87,0,6.23,0,1.18,0.36,0.46,2.84,2.07, 0.0187870, 0.0143515, 0.019753367, 0.017120, 0.02179119,buy
2010-03-18,1,4,0,1,1,3,1,1,3,4.08,5.59,2.97,4.11,0.82,5.44,2.8,2.87,0,2.56, 0.0023254, 0.0428859, 0.038636086, 0.039897, 0.04628622,buy
2010-03-19,0,2,2,1,1,2,3,0,2,3.05,0.53,0.92,0.54,3.98,3.87,3,2.47,2.51,0, 0.0192106,-0.0002900, 0.003834981, 0.011616, 0.01974918,buy
2010-03-20,0,1,4,1,1,1,3,3,3,1.82,0.65,2.58,2.58,5.48,2.9,1.53,2.4,1.31,3.83,-0.0046767, 0.0082685,-0.005186556,-0.009898, 0.01283656,sell
2010-03-21,0,1,1,2,0,0,1,4,2,2.95,2.77,2.82,0.37,3.6,2.95,2.95,0.21,2.97,2.97, 0.0018452, 0.0017124,-0.008943858, 0.001845, 0.03519329,buy
2010-03-22,0,1,1,0,0,0,2,2,1,0,2.42,0,1.29,0,0,0,1.2,2.87,4.12,-0.0150736,-0.0098706,-0.014716195,-0.019338,-0.02012044,sell
2010-03-23,0,2,1,0,2,1,2,0,4,2.49,2.44,0.22,5.94,2.49,2.53,3,2.72,0,3.37, 0.0020184, 0.0060107, 0.000820748,-0.007100,-0.00115629,buy
2010-03-24,0,1,1,0,0,1,2,0,2,0,0,2.89,5.57,0,0,0,0,2.7,4.39,-0.0115856,-0.0163163,-0.006715986,-0.007964,-0.00860350,sell
2010-03-25,1,3,0,3,0,1,1,1,1,2.49,2.65,0,2.8,2.44,2.49,2.92,2.49,0.3,3.5, 0.0143947, 0.0184107, 0.021289882, 0.014395,-0.00383853,buy
2010-03-26,1,3,4,0,0,0,1,0,0,2.67,0,2.87,0,2.51,2.95,2.4,2.56,0.81,4.42, 0.0005666, 0.0021398,-0.000602953, 0.001874, 0.00324050,sell
2010-03-27,1,5,4,2,1,3,0,1,0,2.3,2.92,2.92,3.28,2.72,2.49,2.83,3.11,2.7,2.18,-0.0104236,-0.0187343,-0.005891426,-0.010659, 0.00019413,sell
2010-03-28,0,2,2,2,0,2,1,1,0,0,2.36,2.86,1.16,0.27,0,1.38,1.67,2.89,5.48,-0.0043227,-0.0047713,-0.005317631,-0.014811,-0.00730430,sell
2010-03-29,2,1,0,4,2,2,1,2,2,2.32,2.84,1.59,5.31,2.84,2.53,0.52,5.79,2.5,5.68, 0.0327295, 0.0328008, 0.038449777, 0.033425, 0.03444307,buy
2010-03-30,1,1,1,1,2,2,1,3,1,0,0,0.09,6.05,0.35,0.76,2.4,2.52,0.16,4.63,-0.0449873,-0.0446961,-0.044920721,-0.047050,-0.05102592,sell
2010-03-31,1,2,0,2,2,3,0,5,2,2.83,2.88,2.42,5.96,2.74,4.86,0,6.18,2.96,1.71,-0.0026473, 0.0581166, 0.003881731, 0.005427, 0.03433437,buy
2010-04-01,1,1,1,3,0,2,3,3,2,3.68,0.78,0,3.22,3,6.67,2.65,5.73,0.34,0.64, 0.0090541,-0.0089792, 0.007036938, 0.009251,-0.00704169,buy
2010-04-02,1,5,1,4,0,3,1,2,4,5.96,4.88,2.56,3.72,3.47,6.47,2.58,3.18,3.11,2.95,-0.0241673,-0.0185874,-0.020006718,-0.033609,-0.01576086,sell
2010-04-03,1,5,3,3,0,2,0,1,2,5.22,5.93,1.52,0.23,3.44,2.56,2.53,0,1.95,0, 0.0229073, 0.0201528, 0.028050542, 0.004898, 0.02794582,buy
2010-04-04,1,6,3,1,0,0,0,1,4,3.94,7.14,2.56,2.95,3.02,1.5,0.26,2.38,3.08,3, 0.0165525, 0.0371311, 0.016552454,-0.005236, 0.01738055,buy
2010-04-05,3,6,1,1,0,0,1,1,4,4.96,6.27,2.97,1.38,7.31,2.38,0,0.6,3.29,2.92, 0.0306386, 0.0370436, 0.035712241,-0.002366, 0.03531751,buy
2010-04-06,1,3,0,1,0,0,1,0,3,0.6,1.72,0,2.44,4.13,0,2.58,0,0.71,2.87, 0.0086215, 0.0066244, 0.006624373, 0.009082,-0.01309373,buy
2010-04-07,1,4,0,1,1,3,0,1,2,2.67,3.55,0.44,2.58,4.12,2.84,0,2.62,0.7,0.49, 0.0494809, 0.0274706, 0.027470577, 0.026678, 0.01737541,buy
2010-04-08,1,1,1,0,1,2,3,1,3,1.13,1.59,2.77,0,3.44,2.74,0.42,3.15,3.42,0,-0.0290004,-0.0252806,-0.020822393,-0.013327,-0.01258110,sell
2010-04-09,2,1,1,1,1,1,3,1,0,2.56,0,0,2.67,2.81,1.37,2.84,3.22,0.52,2.82,-0.0223390,-0.0116797,-0.022339014,-0.020099,-0.03298697,sell
2010-04-10,2,0,1,2,0,1,2,4,0,2.92,2.51,2.58,1.12,2.65,2.87,2.97,3.18,0.88,0, 0.0357147, 0.0256146, 0.021530768, 0.026865, 0.02153077,buy
2010-04-11,1,0,2,1,0,1,3,2,0,0,2.84,1.33,0,0,1.34,2.51,3.3,2.76,2.65, 0.0093627,-0.0009274, 0.013639215, 0.009363, 0.00936266,buy
2010-04-12,2,1,3,1,1,2,4,0,2,2.97,1.45,2.7,2.65,1.85,5.74,1.1,4.58,2.64,1.43,-0.0072037,-0.0147510,-0.007485926,-0.013603,-0.00720366,sell
2010-04-13,1,1,4,0,0,2,3,0,2,1.04,2.7,2.74,2.79,2.95,2.25,0,1.36,2.72,2.6,-0.0006465,-0.0006465,-0.000646540, 0.020540,-0.00064654,buy
2010-04-14,1,1,4,1,0,2,1,1,0,0.75,0,0,2.51,0.22,3.95,2.42,3.58,0.75,2.42,-0.0004190, 0.0001461,-0.000295077,-0.008710,-0.00770452,sell
2010-04-15,1,2,4,1,0,1,2,1,1,4.44,2.49,2.87,0.33,3.66,2.43,0,4.15,0,0,-0.0083341,-0.0063186,-0.007413291, 0.007059, 0.00342553,sell
2010-04-16,2,0,6,0,0,1,2,1,3,5.44,0,1.12,0.46,4.55,3.18,1.51,4.35,2.58,2.93, 0.0000739,-0.0042712, 0.000266897, 0.000436, 0.00864777,buy
2010-04-17,0,1,3,2,0,1,1,2,2,4.2,2.72,0,2.74,5.79,3.6,2.4,4.61,0,1.26, 0.0286933, 0.0185878, 0.032765668, 0.033192, 0.03038535,buy
2010-04-18,0,0,3,0,0,2,3,2,1,0.54,3.04,2.77,0,1.46,0.7,2.58,1.62,2.87,5.79,-0.0290465,-0.0271263,-0.021813040,-0.021813,-0.02639390,sell
2010-04-19,0,1,2,0,2,2,5,2,3,2.53,2.64,2.49,2.34,3.36,3.32,2.53,4.22,1.7,4.95,-0.0013104,-0.0118857,-0.001627107,-0.011886, 0.00986453,sell
2010-04-20,0,0,2,0,2,2,3,1,1,0.28,2.58,2.56,2.72,0.68,0.66,0,1.27,2.89,3.75, 0.0087143, 0.0094787, 0.020676729, 0.008714, 0.00489033,buy
2010-04-21,0,1,1,3,0,1,1,3,4,2.49,0.22,0,3.03,1.15,3.39,2.56,4.12,2.42,2.9, 0.0232294, 0.0249522, 0.022544267, 0.016764, 0.01618712,buy
2010-04-22,1,1,4,2,0,0,2,1,3,3.3,3.01,2.56,1.18,3.31,3.44,0,4.3,0,0, 0.0049783, 0.0059539, 0.004978326, 0.007598, 0.00664029,buy
2010-04-23,1,4,3,1,1,1,1,1,3,3.37,0.9,0,5.4,2.97,4.8,1.31,5.98,2.74,2.79,-0.0072526,-0.0101236,-0.011016025,-0.013807,-0.01380742,sell
2010-04-24,0,5,2,0,0,1,1,1,2,2.95,5.01,2.34,2.51,2.51,3.21,2.86,3.31,0,0, 0.0249138, 0.0263720, 0.026372005, 0.023013, 0.02637201,buy
2010-04-25,1,2,2,1,1,1,1,1,3,0.21,5.33,2.34,3.2,0,3.88,2.47,3.96,2.56,2.42,-0.0264576,-0.0702078,-0.005453639,-0.024959,-0.00826236,sell
2010-04-26,2,2,2,3,1,0,1,2,4,3.21,4.61,2.42,2.62,2.79,0.59,3.11,0.54,2.12,2.6,-0.0003710,-0.0028032,-0.005404383, 0.004375,-0.00720036,sell
2010-04-27,1,1,1,3,0,1,0,1,1,0.94,0.77,0,2.62,0.52,2.53,1.03,2.36,2.95,2.87, 0.0220442, 0.0180785, 0.025841786, 0.024249, 0.02424889,buy
2010-04-28,1,2,1,4,2,1,1,2,2,5.26,2.87,2.7,0.32,4.11,3.27,5.53,3.14,2.51,0, 0.0123423, 0.0132625, 0.014541080, 0.010263, 0.01155952,buy
2010-04-29,1,3,1,2,0,1,3,1,2,5.79,0,0,2.01,5.8,2.71,1.94,2.52,0.66,2.67,-0.0063639, 0.0060532,-0.002066317,-0.002605,-0.00195718,buy
2010-04-30,1,4,0,4,1,3,0,1,1,4.35,1.02,2.67,2.7,5.51,2.82,2.94,2.53,5.45,0,-0.0071870, 0.0010621,-0.004510844,-0.007242, 0.00106207,sell
2010-05-01,1,4,2,3,0,1,0,0,0,1.1,2.62,2.4,0,1.96,0,1.44,0,2.38,2.51,-0.0015362,-0.0051484,-0.009259219,-0.009259,-0.00925922,sell
2010-05-02,2,4,3,2,0,1,0,1,2,3.98,2.72,2.7,2.89,5.38,2.79,2.53,2.82,0.75,1.93,-0.0217683,-0.0236175, 0.028312620,-0.023805, 0.02225432,sell
2010-05-03,2,4,1,2,0,1,1,0,0,2.31,2.77,0.63,2.87,3.49,0,3.2,0,2.62,2.7, 0.0145577, 0.0138123, 0.013812262, 0.012925, 0.01381226,buy
2010-05-04,0,3,1,1,0,2,0,2,0,3,0.38,0,2.82,2.36,2.58,0.31,2.84,2.51,2.72,-0.0255348,-0.0234727,-0.029739136,-0.018085,-0.03015153,sell
2010-05-05,0,3,1,0,1,3,1,2,2,5.71,1.49,2.47,0,4.07,2.12,0.75,1.36,2.79,0, 0.0057304,-0.0067110, 0.000598722, 0.007467, 0.00389659,buy
2010-05-06,1,3,1,0,2,1,3,1,1,4.71,4.11,0,0.11,3.63,2.74,3.18,2.4,2.18,2.56, 0.0460804, 0.0674904, 0.045029027, 0.067490, 0.04654840,buy
2010-05-07,1,2,0,1,1,2,1,4,0,3.85,2.97,2.56,2.53,3.66,2.84,0.6,2.97,0.24,2.3, 0.0236605, 0.0258194, 0.009376772, 0.024839, 0.02705858,buy
2010-05-08,0,2,0,1,0,1,2,4,1,1.35,5.47,2.72,0,1.06,0,3.52,0,3.53,0,-0.0059691,-0.0179778,-0.018702367,-0.018201,-0.01893556,sell
2010-05-09,1,2,1,1,1,3,2,2,1,0.92,3.29,1.59,2.6,0.43,2.95,2.34,2.72,3.35,2.6,-0.0338262,-0.0352985,-0.030139073,-0.034144,-0.00073719,sell
2010-05-10,1,2,2,0,1,3,3,1,2,3.52,3.63,2.92,2.33,2.79,0.19,3.81,0.54,2.7,2.44,-0.0089495,-0.0073572,-0.015070095,-0.006317,-0.00187112,sell
2010-05-11,0,4,1,1,0,2,2,3,0,0.82,3.25,0,3.02,0.34,0.38,3.83,0,3.3,2.64,-0.0215428,-0.0547077,-0.022557522,-0.037644,-0.02067869,sell
2010-05-12,1,5,0,1,0,2,2,1,0,3.5,0,2.67,2.74,3,2.58,1.74,2.67,2.81,2.34,-0.0164195,-0.0126531,-0.011767569,-0.012053,-0.01305198,sell
2010-05-13,1,2,3,0,0,2,2,0,1,3.48,2.6,0,0,2.82,2.84,3.3,2.42,1.87,0, 0.0103394, 0.0147649, 0.016173657, 0.016174, 0.03801315,buy
2010-05-14,1,3,1,2,0,3,0,2,2,4.26,0,2.4,2.77,3.41,2.77,5.54,2.38,2.53,2.83,-0.0136522, 0.0005760, 0.000095100,-0.008330,-0.01037980,sell
2010-05-15,0,2,0,2,0,1,1,2,1,2.42,2.58,2.44,0,1.87,0.22,3,0,0,0.53, 0.0403304, 0.0201934, 0.018222652, 0.027641, 0.02999268,buy
2010-05-16,1,4,0,0,2,2,2,4,3,4.76,2.4,2.59,2.79,1.37,3.22,5.54,2.84,2.65,4.07, 0.0072718, 0.0443816, 0.047408717, 0.047886, 0.03320286,buy
2010-05-17,0,3,1,0,2,2,3,2,2,5.95,2.63,2.95,3.78,3.66,1.97,4.71,0.44,0,5.56,-0.0419141,-0.0431992,-0.032057318,-0.039623,-0.04191411,sell
2010-05-18,0,4,0,2,0,4,0,3,2,2.21,2.82,0,5.71,1.99,5.41,4.63,3.65,2.38,5.53, 0.0045414, 0.0244270, 0.010187108, 0.024427, 0.00420928,buy
