Date,MOMA,MONE,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,a120,none,a180,none,a60,a30,none,none,none,none,none,none,none,a120,none, 0.008530, 0.04749598, 0.058096, 0.0364466, 0.0366148,buy
2010-01-22,none,a60,none,none,none,a30,none,none,a120,none,none,none,none,a120,none, 0.009568,-0.03240669, 0.015516,-0.0351378,-0.0391081,sell
2010-01-23,none,none,a150,none,a90,a30,none,none,a120,none,none,none,none,a120,none,-0.008077, 0.00500937, 0.017026,-0.0036074, 0.0060944,buy
2010-01-24,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a45,-0.028896,-0.02414730,-0.050964,-0.0332168,-0.0331407,sell
2010-01-25,none,a90,a120,a60,none,none,none,none,a120,none,none,none,none,none,a45,-0.032203,-0.04507163,-0.020899,-0.0357840,-0.0421143,sell
2010-01-26,a60,none,none,none,a120,none,none,none,a120,none,none,a180,none,none,a45,-0.081978,-0.08197817,-0.081797,-0.0790271,-0.0859379,sell
2010-01-27,none,a120,a90,a90,none,none,none,none,none,a45,none,a180,none,none,a45,-0.077400,-0.06522325,-0.061112,-0.0777015,-0.0731597,sell
2010-01-28,none,none,a90,none,a150,none,a180,none,none,a45,none,a180,none,none,none,-0.066538,-0.06302438,-0.090365,-0.0621033,-0.0905400,sell
2010-01-29,none,a150,a60,a120,none,none,a180,none,none,a45,none,none,none,none,none,-0.020094,-0.03792690,-0.021446,-0.0462127,-0.0440988,sell
2010-01-30,a0,none,a60,none,a180,none,a180,none,none,a45,none,none,none,none,none,-0.036647,-0.05047415,-0.038529,-0.0564492,-0.0451364,sell
2010-01-31,none,a180,none,a150,none,none,a180,none,none,a45,none,none,none,none,none,-0.031782,-0.02939555,-0.054337,-0.0304162, 0.0280056,sell
2010-02-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.039052, 0.05065927, 0.018359, 0.0254687, 0.0299331,buy
2010-02-02,none,a150,a0,a180,none,none,none,none,none,none,none,none,none,a135,none, 0.027564,-0.01266278, 0.021588,-0.0313351, 0.0120424,buy
2010-02-03,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,a135,none,-0.044984,-0.02773236,-0.038090,-0.0383300,-0.0470690,sell
2010-02-04,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,-0.066703,-0.07661006, 0.024784,-0.0128165, 0.0018484,sell
2010-02-05,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.060020, 0.08877200, 0.099634, 0.0681972, 0.0681718,buy
2010-02-06,none,a90,none,a120,a90,none,none,none,a135,none,none,none,a0,none,a30,-0.023683, 0.00967397, 0.000093,-0.0015570,-0.0015570,buy
2010-02-07,a120,none,a60,none,none,none,none,none,a135,none,none,none,a0,none,a30,-0.054755,-0.05729429,-0.081488,-0.0376031,-0.0774890,sell
2010-02-08,none,a60,none,a90,none,none,none,none,a135,none,none,none,a0,none,a30,-0.077227,-0.07283048,-0.080795,-0.0787972,-0.0774445,sell
2010-02-09,a150,a60,a90,a90,a60,none,none,none,a135,none,none,none,a0,none,none,-0.047209,-0.04135375,-0.083315,-0.0508326,-0.0780506,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002489, 0.01026878, 0.045209, 0.0376441, 0.0426241,buy
2010-02-11,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.071091,-0.06499482,-0.040958,-0.0429254,-0.0567784,sell
2010-02-12,a180,none,a120,none,none,none,none,a0,none,a30,none,none,none,none,none,-0.061268,-0.05078555,-0.022171,-0.0281836,-0.0556029,sell
2010-02-13,none,none,none,none,none,none,none,a0,none,a30,none,a150,none,a150,none, 0.054057, 0.04048016,-0.021076, 0.0483954, 0.0514091,buy
2010-02-14,a150,a0,a150,none,a0,none,none,a0,none,a30,none,a150,none,a150,none, 0.073514, 0.03249251,-0.062418, 0.0558891, 0.0762284,buy
2010-02-15,a150,none,none,none,a0,none,none,a0,none,a30,a0,a150,none,a150,none, 0.073143, 0.02302716,-0.076906, 0.0560812, 0.0763514,buy
2010-02-16,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,a150,none, 0.005642, 0.02391368,-0.010805, 0.0059215,-0.0160989,buy
2010-02-17,a120,none,a180,none,none,none,none,a0,none,none,a0,none,none,none,none,-0.054505,-0.02958955,-0.036691,-0.0366906,-0.0353907,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.015903, 0.03630907, 0.004678, 0.0188189, 0.0483519,buy
2010-02-19,a90,a60,a150,none,none,none,a150,none,none,none,a0,none,none,none,none, 0.096269, 0.01581605,-0.026983, 0.0176718, 0.0159079,buy
2010-02-20,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,none, 0.093984, 0.05527973, 0.041804, 0.0471306, 0.0560829,buy
2010-02-21,a60,a90,a120,a60,none,none,a150,none,a150,none,none,none,none,none,none, 0.097128,-0.00666225, 0.008094, 0.0651752, 0.0031389,buy
2010-02-22,a60,none,a120,none,a90,none,a150,none,a150,none,none,none,none,none,none, 0.093618, 0.04188784, 0.038017, 0.0507445, 0.0303121,buy
2010-02-23,none,a120,none,a90,none,none,none,none,a150,none,none,a135,none,none,none, 0.001191,-0.01202677,-0.007296,-0.0180862, 0.0006054,sell
2010-02-24,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,-0.024547,-0.03050964,-0.009522,-0.0091472, 0.0163915,sell
2010-02-25,none,a150,none,a120,a120,a0,none,none,none,none,none,a135,none,none,none, 0.000398, 0.00134062, 0.014769,-0.0002273, 0.0270651,buy
2010-02-26,a0,none,a60,none,none,a0,none,none,none,none,none,a135,none,none,none,-0.002602,-0.00296357,-0.009438, 0.0061244, 0.0150201,buy
2010-02-27,none,a180,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,-0.026803,-0.00902992,-0.039736,-0.0129902, 0.0142745,sell
2010-02-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.060387, 0.02817079, 0.009306, 0.0275777, 0.0364983,buy
2010-03-01,a60,a150,none,a180,a180,a0,none,none,none,none,none,none,none,none,none, 0.027424, 0.00961855, 0.019263,-0.0362711, 0.0096185,buy
2010-03-02,a60,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a0,-0.065700,-0.05157159,-0.053725,-0.0144208,-0.0847021,sell
2010-03-03,none,a120,none,a150,a150,a0,none,none,none,none,none,none,a30,none,a0,-0.034601,-0.04136875,-0.040440,-0.0280682,-0.0589676,sell
2010-03-04,a90,a120,none,none,none,none,a135,none,none,none,none,none,a30,none,a0,-0.051782,-0.01845362,-0.053756, 0.0403030,-0.0349653,sell
2010-03-05,none,a90,none,a120,none,none,a135,none,none,none,none,none,a30,none,a0,-0.043736,-0.07265665,-0.069596,-0.0560625,-0.0812746,sell
2010-03-06,a120,a90,a60,a120,a120,none,a135,none,none,none,none,a120,a30,none,none,-0.003385,-0.04930957,-0.058048,-0.0249214,-0.0327012,sell
2010-03-07,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a180,none,-0.052803,-0.04633258,-0.070657,-0.0631605,-0.0742812,sell
2010-03-08,a150,a60,a90,a90,a90,none,a135,none,none,none,none,a120,none,a180,none,-0.053767,-0.06655312,-0.071179,-0.0882757,-0.0613794,sell
2010-03-09,none,none,a90,none,a90,none,none,none,none,none,none,a120,none,a180,none,-0.072562,-0.05699405,-0.071825,-0.0589923,-0.0545856,sell
2010-03-10,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,-0.048196,-0.04544482,-0.041645,-0.0702815,-0.0399749,sell
2010-03-11,a180,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.030156,-0.04757650,-0.011075,-0.0060829, 0.0344764,buy
2010-03-13,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.007480,-0.00168518, 0.025057, 0.0052867, 0.0118148,buy
2010-03-14,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.049051, 0.01402997, 0.013107, 0.0084214, 0.0326546,buy
2010-03-15,none,none,none,a0,none,none,none,a30,none,a0,none,none,a45,none,none,-0.018937,-0.04992219,-0.045235,-0.0280614,-0.0439981,sell
2010-03-16,a120,none,a180,a0,none,none,none,a30,none,a0,a30,none,a45,none,none,-0.031964,-0.10092657,-0.080215,-0.0226387,-0.1056864,sell
2010-03-17,none,none,none,none,a0,none,none,a30,none,a0,a30,none,a45,none,none,-0.006380,-0.02655045,-0.054836,-0.0124314,-0.0234530,sell
2010-03-18,a90,a60,a150,none,none,none,none,a30,none,a0,a30,none,a45,none,none,-0.006185,-0.01128679,-0.040878,-0.0139631,-0.0225644,sell
2010-03-19,none,none,none,none,none,none,a120,a30,none,a0,a30,none,a45,none,none, 0.014914,-0.01685223,-0.016310, 0.0161086,-0.0002187,sell
2010-03-20,a60,a90,none,a60,none,none,a120,a30,a180,none,a30,none,none,none,none, 0.022287, 0.01231334, 0.010184, 0.0147958, 0.0166921,buy
2010-03-21,a60,none,a120,none,none,none,a120,none,a180,none,none,none,none,none,none,-0.002812, 0.02414468, 0.021146, 0.0245163, 0.0012345,buy
2010-03-22,none,a120,none,a90,a60,none,a120,none,a180,none,none,none,none,none,none, 0.019758, 0.00402421, 0.027923, 0.0095460, 0.0256461,buy
2010-03-23,none,a120,a90,a90,none,none,a120,none,a180,none,none,none,none,none,none,-0.017042,-0.01023840, 0.025464,-0.0003880,-0.0094659,buy
2010-03-24,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.000134, 0.01278683, 0.023087,-0.0023504, 0.0348733,buy
2010-03-25,a0,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.019080,-0.03318729,-0.019756,-0.0509617,-0.0505854,sell
2010-03-26,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.055308,-0.07193791,-0.053983,-0.0339279,-0.0536559,sell
2010-03-27,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,-0.079419,-0.11015021,-0.065201,-0.0601387,-0.0604749,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.049040,-0.01327634, 0.014199, 0.0158655, 0.0127790,buy
2010-03-29,a60,a150,a0,a180,a150,none,none,none,none,none,none,none,a60,none,a30, 0.057361, 0.03327593,-0.006201, 0.0436308, 0.0318312,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a30, 0.018095,-0.01073469,-0.023127, 0.0117504,-0.0185724,sell
2010-03-31,a90,a120,none,a150,a180,none,none,a45,none,none,a45,none,a60,a150,a30,-0.006265,-0.02133466,-0.036158, 0.0131774, 0.0052665,sell
2010-04-01,none,none,none,none,none,none,none,a45,none,none,a45,a90,none,a150,none, 0.126145, 0.10871784, 0.071551, 0.1028037, 0.0671349,buy
2010-04-02,a120,a90,a60,a120,a150,none,none,a45,none,none,a45,a90,none,a150,none,-0.006732, 0.00863545, 0.025827,-0.0128315,-0.0023068,buy
2010-04-03,a120,none,none,none,a150,none,none,a45,none,none,a45,a90,none,none,none, 0.070718, 0.07875675, 0.091240, 0.0820627, 0.0980310,buy
2010-04-04,none,a60,a90,a90,none,none,none,a45,none,none,a45,a90,none,none,none, 0.089910, 0.08307632, 0.061166, 0.1258335, 0.0644488,buy
2010-04-05,a150,a60,a90,a90,a120,none,none,none,none,none,none,a90,none,none,none,-0.015661,-0.02146217,-0.027258,-0.0247914,-0.0216731,sell
2010-04-06,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.004796, 0.03823098, 0.043683, 0.0348838, 0.0403822,buy
2010-04-07,a180,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.008078, 0.01732781, 0.020375, 0.0164933, 0.0260567,buy
2010-04-08,a180,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none, 0.002844, 0.03698372, 0.036612,-0.0004443, 0.0097256,buy
2010-04-09,none,a0,a150,none,none,a30,none,none,none,none,none,none,none,none,a45,-0.017841, 0.04077979, 0.039561, 0.0242655, 0.0120766,buy
2010-04-10,a150,a0,a150,none,none,a30,none,none,none,none,none,none,none,none,a45,-0.018461, 0.03676272, 0.039026, 0.0257720, 0.0062947,buy
2010-04-11,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a135,a45,-0.013386, 0.04210331, 0.050728, 0.0272001, 0.0228573,buy
2010-04-12,a120,none,a180,a0,none,none,none,none,none,none,none,none,none,a135,a45,-0.029994,-0.08933774,-0.073400,-0.0412438,-0.0831338,sell
2010-04-13,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.032493,-0.01484706,-0.021099,-0.0277782,-0.0352632,sell
2010-04-14,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.025115,-0.00136080, 0.008664,-0.0110308, 0.0083645,buy
2010-04-15,a90,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,-0.024313, 0.00070965,-0.018617,-0.0883851,-0.0193488,sell
2010-04-16,none,none,none,none,a0,none,none,a60,none,a30,a60,none,none,none,none,-0.007211,-0.00358832, 0.017261,-0.0084137,-0.0156492,buy
2010-04-17,a60,a90,a120,a60,none,none,none,a60,a150,a30,a60,none,none,none,none, 0.012885, 0.02544378, 0.064965, 0.0137114, 0.0267271,buy
2010-04-18,none,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none,-0.023047,-0.01393867, 0.004935,-0.0345887,-0.0340243,sell
2010-04-19,none,a120,a90,a90,none,none,none,a60,a150,a30,a60,none,none,none,none, 0.000698,-0.01414298, 0.005082,-0.0190984,-0.0603165,sell
2010-04-20,none,none,none,none,none,none,none,a60,a150,a30,none,none,none,none,none,-0.017322,-0.01861221,-0.016637,-0.0026285,-0.0491564,sell
2010-04-21,none,a150,a60,a120,a60,none,none,none,a150,none,none,none,none,none,none,-0.013729,-0.03113362,-0.013379,-0.0201141,-0.0384158,sell
2010-04-22,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60, 0.042314,-0.00181986, 0.007580, 0.0156698, 0.0160616,buy
2010-04-23,none,a180,none,a150,a90,none,none,none,none,none,none,none,a90,a120,a60,-0.023171,-0.01382192, 0.004540,-0.0126921,-0.0021805,sell
2010-04-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60, 0.060000, 0.00335037, 0.007580, 0.0149280, 0.0219470,buy
2010-04-25,none,a150,a0,a180,a120,none,none,none,none,none,none,none,a90,a120,a60, 0.003108, 0.04643584,-0.001376, 0.0156466, 0.0498875,buy
2010-04-26,a60,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,-0.040672,-0.02565105,-0.041762,-0.0245251,-0.0406756,sell
2010-04-27,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,none,none, 0.037416, 0.03288262, 0.023425,-0.0431185, 0.0254587,buy
2010-04-28,a90,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,-0.003403,-0.00047513,-0.012510,-0.0067258,-0.0061042,sell
2010-04-29,none,a90,a60,a120,none,a45,none,none,none,none,none,none,none,none,none, 0.014117,-0.04219547,-0.043640, 0.0117071, 0.0129864,sell
2010-04-30,a120,a90,a60,a120,a180,a45,a90,none,none,none,none,none,none,none,none, 0.015984,-0.04691899,-0.051082, 0.0081613, 0.0077110,sell
2010-05-01,a120,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none, 0.021170, 0.02911045, 0.059105,-0.0453833, 0.0257771,buy
2010-05-02,none,a60,a90,a90,none,none,a90,none,a135,a45,none,none,none,none,none,-0.062807,-0.06776743,-0.047131,-0.0721869,-0.0690113,sell
2010-05-03,a150,none,none,none,a150,none,a90,none,a135,a45,none,none,none,none,none,-0.026405,-0.00496254, 0.039575,-0.0512545,-0.0384646,sell
2010-05-04,none,none,a120,a60,none,none,a90,none,a135,a45,none,none,none,none,none,-0.011820,-0.02877339, 0.004456,-0.0307274,-0.0134018,sell
2010-05-05,a180,none,none,none,a120,none,a90,none,a135,a45,none,a60,none,none,none, 0.001523,-0.00355880,-0.002532,-0.0275515,-0.0266863,sell
2010-05-06,a180,none,none,none,a120,none,a90,none,none,a45,none,a60,none,none,none,-0.022182,-0.04316755,-0.032742,-0.0533411,-0.0371737,sell
2010-05-07,none,a0,a150,none,none,none,a90,none,none,none,none,a60,none,none,none,-0.023766, 0.00944593, 0.019917,-0.0469996,-0.0379619,sell
2010-05-08,a150,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,-0.059868,-0.01604137,-0.025116,-0.0712142,-0.0545005,sell
2010-05-09,none,none,a180,a0,none,none,none,none,none,none,none,a60,none,none,none, 0.012005,-0.02479400,-0.009131, 0.0024398, 0.0011621,sell
2010-05-10,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none, 0.000660,-0.01022345,-0.011880,-0.0061207,-0.0069548,sell
2010-05-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.026136, 0.05547180, 0.034989, 0.0161046, 0.0333035,buy
2010-05-12,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.057142, 0.05913471, 0.040218, 0.0350370, 0.0961906,buy
2010-05-13,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.062167, 0.03914355,-0.062907,-0.0485372,-0.0477031,sell
2010-05-14,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.022803,-0.00671701, 0.023519, 0.0126262, 0.0202553,buy
2010-05-15,a60,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.049010, 0.07811504, 0.024519, 0.0643072, 0.0371376,buy
2010-05-16,a60,a120,a90,a90,a0,a60,none,none,none,none,a90,none,none,a90,none, 0.020818, 0.04879642, 0.029001, 0.0292438, 0.0357970,buy
2010-05-17,none,none,none,none,none,a60,none,a90,a120,none,a90,none,a120,a90,none, 0.046046, 0.01421605, 0.040742, 0.0259068,-0.0047452,buy
2010-05-18,none,a150,a60,a120,none,a60,none,a90,a120,a60,a90,none,a120,a90,a90,-0.048053, 0.01809392,-0.042932,-0.0434160,-0.0297842,sell
2010-05-19,none,none,none,a120,none,a60,none,a90,a120,a60,a90,none,a120,a90,a90,-0.054628,-0.00500165,-0.037416,-0.0546278,-0.0601369,sell
2010-05-20,a0,a180,none,a150,a60,a60,none,a90,a120,a60,none,none,a120,none,a90,-0.009221,-0.00093267, 0.014868,-0.0044669,-0.0020098,buy
2010-05-21,none,a180,none,a150,a60,none,none,a90,a120,a60,none,none,none,none,a90,-0.015215,-0.02347251,-0.017088,-0.0178047,-0.0136692,sell
2010-05-22,none,a150,a0,none,none,none,none,none,none,a60,none,none,none,none,none, 0.068203, 0.08338410, 0.069913, 0.0704132, 0.0845691,buy
2010-05-23,none,a150,a0,a180,a90,none,none,none,none,a60,none,none,none,none,none, 0.023832, 0.00454703, 0.006330,-0.0063211,-0.0139045,buy
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.053488,-0.03385790,-0.031670,-0.0281177,-0.0583261,sell
2010-05-25,none,a120,none,a150,a120,none,none,none,none,none,none,a45,none,none,none,-0.035785,-0.04989070,-0.060494,-0.0148560, 0.0158169,sell
2010-05-26,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.029234, 0.04218802,-0.029337,-0.0412170,-0.0260117,sell
2010-05-27,a90,a90,a60,a120,none,none,none,none,none,none,none,a45,none,none,none,-0.066803,-0.02738256,-0.043700,-0.0504321,-0.0253783,sell
2010-05-28,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none, 0.009423, 0.04705726, 0.028861, 0.0023208,-0.0000063,buy
2010-05-29,a120,a60,a90,a90,none,none,none,none,none,none,none,a45,a135,none,none,-0.000090, 0.01937679, 0.035398,-0.0504236,-0.0113224,buy
2010-05-30,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,none,none, 0.006588, 0.03870692, 0.055562,-0.0055529, 0.0079689,buy
2010-05-31,a150,none,a120,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.001799, 0.06203429, 0.027726,-0.0247051, 0.0015031,buy
2010-06-01,a150,none,a120,a60,none,none,none,none,none,none,none,none,a135,none,none, 0.006734, 0.01585752, 0.033762, 0.0229978, 0.0399988,buy
2010-06-02,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.055335, 0.05634914, 0.070794, 0.0254407, 0.0356229,buy
2010-06-03,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.047908, 0.00937492, 0.025541, 0.0158746, 0.0531019,buy
2010-06-05,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,-0.014852,-0.00074955,-0.015494, 0.0002129,-0.0148525,buy
2010-06-06,a150,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none, 0.023238, 0.02708354, 0.021473, 0.0232381, 0.0297190,buy
2010-06-07,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.031644, 0.03423619, 0.039279,-0.0028582, 0.0454326,buy
2010-06-08,a120,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.004576,-0.02260625, 0.010305,-0.0232567,-0.0528528,sell
2010-06-10,a90,a90,a120,a60,a60,none,none,none,none,none,none,none,none,a60,none,-0.022457, 0.00146158,-0.022457, 0.0074508,-0.0167879,sell
2010-06-11,a90,none,none,a60,none,none,none,none,none,none,none,none,a150,a60,none, 0.010190, 0.01635038, 0.040441, 0.0234152, 0.0331794,buy
2010-06-12,none,a120,a90,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.000062, 0.00289487, 0.000062,-0.0050742, 0.0026342,sell
2010-06-13,a60,a120,a90,a90,none,none,none,none,none,none,a120,none,a150,a60,a120, 0.023972,-0.02916854, 0.004551,-0.0145580,-0.0196223,sell
2010-06-14,none,a150,a60,none,none,none,none,none,none,none,a120,none,a150,a60,a120, 0.032919,-0.01575665, 0.024736, 0.0320811,-0.0136493,buy
2010-06-15,none,a150,a60,a120,a0,none,none,none,none,none,a120,none,none,none,a120, 0.002714,-0.02809315,-0.006455,-0.0080720,-0.0155110,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,-0.000628,-0.01725134,-0.001251,-0.0050120,-0.0094991,sell
2010-06-17,a0,a180,none,a150,none,none,none,a120,a90,none,a120,a30,none,none,none, 0.042657, 0.04221950,-0.029801,-0.0002601, 0.0124844,buy
2010-06-18,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none, 0.006947,-0.00303305,-0.020014,-0.0700235,-0.0129361,sell
2010-06-19,none,a150,a0,a180,a60,none,none,a120,a90,a90,none,a30,none,none,none,-0.030238,-0.03560508,-0.052129,-0.0464532,-0.0338915,sell
2010-06-20,none,none,none,none,none,none,none,a120,a90,a90,none,a30,none,none,none, 0.006947,-0.00303305,-0.020014,-0.0700235,-0.0129361,sell
2010-06-21,a60,a120,none,a150,none,a90,none,a120,a90,a90,none,a30,none,none,none, 0.015299, 0.01597727,-0.034784,-0.0262845,-0.0204228,sell
2010-06-22,a60,none,none,none,a90,a90,none,a120,none,a90,none,a30,none,none,none,-0.047659,-0.04721044,-0.055011,-0.0595142,-0.0428122,sell
2010-06-23,none,a90,a60,a120,none,a90,none,none,none,a90,none,a30,none,none,none,-0.027502,-0.04841940,-0.033497,-0.0675763,-0.0473987,sell
2010-06-24,a90,none,none,none,a120,a90,none,none,none,a90,none,none,none,a45,none, 0.004438, 0.00796161, 0.013533, 0.0078657,-0.0226440,buy
2010-06-25,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.046203,-0.01361674,-0.005075,-0.0383434,-0.0341543,sell
2010-06-26,a120,a60,a90,a90,none,none,none,none,none,none,none,none,none,a45,a135,-0.033329,-0.02448839,-0.028037,-0.0229222, 0.0187175,sell
2010-06-27,a120,none,none,none,a150,none,none,none,none,none,a135,none,none,a45,a135,-0.027438,-0.03089262,-0.024138,-0.0262749, 0.0090709,sell
2010-06-28,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,none,a135,-0.045468, 0.00460446,-0.015249,-0.0532572, 0.0207100,sell
2010-06-29,a150,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a135, 0.021571, 0.08200845, 0.009631, 0.0089257, 0.0582552,buy
