Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-04,1,3,4,2,3,0,3,1,1,2,4.17,2.04,2.52,2.69,2.21,1.64,4.09, 0.0264291, 0.0396824, 0.016818607, 0.0159657, 0.0468375,buy
2010-03-05,1,3,3,1,1,0,3,2,0,3,2.74,4.1,1.93,4.2,2.04,1.69,2.45, 0.0124190, 0.0178869, 0.036931097, 0.0295458, 0.0295458,buy
2010-03-06,1,1,3,0,0,1,3,0,1,3,2.22,2.93,2.45,2.52,1.93,1.9,2.2,-0.0165483,-0.0165869,-0.017072655,-0.0015314,-0.0158249,sell
2010-03-07,1,1,1,2,0,1,2,0,0,2,0.24,0.38,3.69,0.23,0.39,1.77,2.01,-0.0052483,-0.0173137,-0.015234233,-0.0064574,-0.0052483,sell
2010-03-08,1,0,1,1,1,1,2,0,2,4,2.06,1.77,3.79,1.89,3.08,0.06,1.64,-0.0251285, 0.0008698,-0.003456267,-0.0085411,-0.0082412,sell
2010-03-09,0,1,1,1,1,1,0,2,0,1,0,1.63,2.27,1.81,4.18,0,0,-0.0153620,-0.0217691,-0.008290865,-0.0345768,-0.0350619,sell
2010-03-10,1,1,1,1,0,2,3,2,2,0,0.63,0.98,2.25,1.58,2.68,1.87,1.98,-0.0020332, 0.0031704,-0.005953184, 0.0114976, 0.0060721,buy
2010-03-11,1,0,1,1,0,2,3,2,1,0,1.75,1.9,2.16,1.75,2.29,2.19,1,-0.0599994,-0.0476443,-0.059944984, 0.0057804,-0.0135600,sell
2010-03-12,1,0,0,2,0,1,1,3,0,0,1.93,0,0.08,0,1.76,1.05,1.77,-0.0354161,-0.0279547,-0.037398470,-0.0183846,-0.0049766,sell
2010-03-13,4,1,0,1,2,0,2,0,1,0,2.05,1.61,1.66,1.95,1.74,2.9,1.79, 0.0024066, 0.0463649, 0.047619796, 0.0512450, 0.0543255,buy
2010-03-14,2,1,0,1,2,0,2,2,1,0,0.24,0.17,0.89,0.35,1.08,1.98,0.4,-0.0100890,-0.0064639,-0.013561109,-0.0180642, 0.0049014,sell
2010-03-15,4,1,1,1,0,0,4,2,0,2,0.77,1.11,1.78,2.34,0,3.36,3.44,-0.0038800, 0.0207875, 0.014297274, 0.0206958, 0.0200235,buy
2010-03-16,4,2,2,0,0,2,4,3,0,2,4.04,4.3,1.96,5.21,2.06,1.16,3.4, 0.0320973, 0.0300053, 0.031559852, 0.0357679, 0.0287418,buy
2010-03-17,2,3,1,0,0,1,2,4,0,1,5.84,4.72,3.69,4.14,0.78,0.24,0.31, 0.0342575, 0.0227037, 0.016292188, 0.0355695, 0.0316000,buy
2010-03-18,1,3,2,0,1,1,4,2,2,2,4.18,4.07,3.89,2.84,3.62,1.87,1.91, 0.0049900, 0.0047031, 0.003451129,-0.0010830, 0.0010120,buy
2010-03-19,0,2,1,2,1,1,0,4,0,2,2.61,0.83,0.71,0.36,2.58,2,1.64, 0.0032276, 0.0111845, 0.009614236, 0.0099794, 0.0030364,buy
2010-03-20,0,2,2,2,1,1,0,3,3,2,1.45,1.88,1.17,1.84,1.94,1.02,1.6, 0.0102158, 0.0198545, 0.011852591, 0.0092263, 0.0132586,buy
2010-03-21,0,4,1,0,1,0,0,3,3,2,2.05,2.47,3.73,1.94,1.96,1.96,0.14, 0.0546407, 0.0508323, 0.052069717, 0.0570476, 0.0564471,buy
2010-03-22,0,5,2,0,0,0,0,3,0,1,0.12,0.86,3.57,1.06,1.56,0,0.8, 0.0000656,-0.0097803,-0.000893620, 0.0074612,-0.0069673,sell
2010-03-23,0,3,2,2,0,1,1,2,0,3,2.27,2.57,2.42,3.96,1.69,2,3.3, 0.0031427,-0.0048115, 0.003128863,-0.0066374,-0.0092297,sell
2010-03-24,0,5,1,2,1,0,0,2,0,0,2,3.8,0.36,3.77,0,1.85,1.71, 0.0121281, 0.0210535, 0.009468352, 0.0140827,-0.0025148,buy
2010-03-25,1,3,2,0,3,0,0,2,1,0,2.91,2.46,2.18,1.87,1.66,1.95,1.66, 0.0225890, 0.0223950, 0.024432527, 0.0104914, 0.0240268,buy
2010-03-26,0,2,1,3,0,0,1,2,1,0,2.04,0.15,1.44,0.09,1.96,1.7,1.84,-0.0288765,-0.0125605,-0.020271563,-0.0314504,-0.0483733,sell
2010-03-27,0,1,1,1,2,2,3,0,2,0,1.53,2.05,3.93,2.19,1.66,1.88,2.08,-0.0215357,-0.0241381,-0.019360443,-0.0183656,-0.0119134,sell
2010-03-28,0,2,0,0,1,0,1,1,2,0,1.75,0.26,2.13,0.77,0,0.92,1.11,-0.0331875,-0.0018266,-0.001701763,-0.0233006, 0.0029955,sell
2010-03-29,1,1,0,0,3,2,2,0,4,1,1.54,2.33,2.03,3.6,1.69,0.35,3.97,-0.0067004,-0.0060190, 0.009065314,-0.0068030,-0.0038428,sell
2010-03-30,0,0,1,2,1,1,2,0,4,1,0.12,4.04,0.09,4.03,0.51,1.6,1.68,-0.0033072,-0.0123740,-0.006196052,-0.0098904,-0.0017447,sell
2010-03-31,0,0,3,0,3,0,3,0,5,2,1.88,4.27,1.91,3.97,3.37,0,4.11, 0.0106234, 0.0089478, 0.035296678, 0.0049034, 0.0365022,buy
2010-04-01,0,3,2,1,3,0,2,2,4,3,2.55,4.4,2.62,4.05,4.44,1.77,3.82, 0.0095219, 0.0018254, 0.006887137, 0.0054811, 0.0074843,buy
2010-04-02,0,0,4,1,2,0,2,1,5,4,4.1,3.87,3.25,2.56,4.31,1.72,2.12, 0.0259769, 0.0196382, 0.018605971, 0.0151866, 0.0140468,buy
2010-04-03,0,1,4,1,2,0,2,0,4,2,3.48,0.58,3.94,0.15,1.79,1.69,1.81,-0.0038533,-0.0084443,-0.007853031, 0.0048550, 0.0029788,sell
2010-04-04,0,2,3,1,2,0,0,0,3,4,2.62,1.6,4.76,1.96,1.07,0.29,1.85, 0.0143080, 0.0149070, 0.015909451, 0.0157793, 0.0161580,buy
2010-04-05,1,2,2,0,2,0,0,2,2,4,3.3,1.84,4.18,0.91,2.03,1.73,0.4, 0.0147682, 0.0145178, 0.014517844, 0.0155078, 0.0141611,buy
2010-04-06,0,1,2,0,0,0,0,2,0,3,0.49,1.73,1.15,1.63,1.93,1.72,0,-0.0245419,-0.0282327,-0.020636350,-0.0318434,-0.0041102,sell
2010-04-07,0,0,2,0,0,1,3,1,1,2,1.78,1.69,2.45,1.72,1.9,0,1.81,-0.0234022,-0.0250888,-0.024533712,-0.0202184,-0.0224736,sell
2010-04-08,0,0,1,1,0,1,1,3,1,1,0.82,0,1.06,0,1.83,0.28,2.11,-0.0223469,-0.0183068,-0.022363144,-0.0111926,-0.0122341,sell
2010-04-09,2,0,0,2,1,0,1,3,1,1,1.7,0.9,0.1,1.78,1,1.9,2.21,-0.0096010,-0.0164564, 0.007743343, 0.0018354,-0.0042167,sell
2010-04-10,2,0,0,1,2,0,1,3,1,0,1.95,1.85,1.67,0.74,1.91,1.98,2.25, 0.0122867, 0.0251563, 0.018365038,-0.0044561, 0.0253087,buy
2010-04-11,0,0,0,2,0,0,1,2,0,0,0,0,1.9,0,0.9,1.67,2.2,-0.0417723,-0.0546926,-0.041839176,-0.0407383,-0.0355137,sell
2010-04-12,1,0,1,4,0,1,3,2,0,1,2.05,1.85,0.97,1.77,3.91,0.73,3.05, 0.0478378, 0.0222405, 0.045222928, 0.0445845, 0.0346839,buy
2010-04-13,0,1,1,3,0,0,0,4,0,1,2.48,1.96,1.8,1.86,1.5,0,0.9,-0.0099601, 0.0196235, 0.005614888,-0.0150773,-0.0150773,sell
2010-04-14,1,2,1,3,1,0,1,3,2,0,1.45,1.72,1.67,1.67,2.64,1.61,2.5,-0.0305052,-0.0377890,-0.032695413,-0.0337456,-0.0380284,sell
2010-04-15,0,0,1,4,1,0,1,2,2,1,2.97,0.96,1.66,0.22,1.75,0,2.77,-0.0008353, 0.0117324, 0.007239074, 0.0115380, 0.0054978,buy
2010-04-16,0,0,1,4,0,0,1,2,1,2,3.62,0.07,0,0.31,2.23,1.01,2.9,-0.0176451,-0.0207466,-0.007294245,-0.0256104,-0.0214679,sell
2010-04-17,0,2,1,2,1,0,1,2,2,2,2.8,1.99,1.81,2.22,2.4,1.69,3.07, 0.0132730, 0.0055108, 0.009893591, 0.0090362, 0.0039348,buy
2010-04-18,0,3,0,2,0,0,0,3,1,0,0.36,1.69,2.03,1.75,2.16,1.72,1.08, 0.0345545, 0.0398340, 0.022638624, 0.0278675, 0.0313580,buy
2010-04-19,0,0,2,2,0,1,1,2,1,2,1.82,1.63,1.77,1.56,2.22,1.69,2.81,-0.0356007,-0.0221561,-0.035600657,-0.0220637,-0.0227997,sell
2010-04-20,0,1,0,3,0,1,1,1,1,2,0.19,1.86,1.8,1.9,0.44,0,2.62,-0.0318800,-0.0318465,-0.001003542, 0.0293849,-0.0001310,sell
2010-04-21,0,0,2,1,3,0,0,1,2,3,1.66,1.8,0.15,2.02,2.4,1.7,2.75,-0.0087333, 0.0201706, 0.009983908, 0.0081116, 0.0088228,buy
2010-04-22,1,1,1,3,1,0,0,2,1,4,2.2,0.16,2.01,0.78,2.28,2.08,2.87,-0.0106083,-0.0113407,-0.013051754,-0.0310847,-0.0262084,sell
2010-04-23,0,1,3,2,1,2,1,1,1,3,2.25,2.09,0.6,3.6,3.21,0.98,3.99, 0.0162615,-0.0018089, 0.014947836,-0.0046363, 0.0001138,buy
2010-04-24,0,0,3,2,0,1,1,1,1,3,1.96,1.4,3.34,1.67,2.14,1.91,2.21,-0.0468688,-0.0373426,-0.046788248,-0.0389607,-0.0364580,sell
2010-04-25,1,1,1,2,4,1,0,2,1,4,1.88,3.64,3.55,2.13,2.69,1.7,2.76, 0.0082351, 0.0003926, 0.005530893, 0.0024370, 0.0023352,buy
2010-04-26,2,0,1,3,4,1,0,1,2,4,2.14,3.04,3.08,1.8,0.46,2.07,0.43, 0.0016075, 0.0035886, 0.007757800, 0.0035886, 0.0028414,buy
2010-04-27,1,0,3,2,2,0,1,0,1,3,0.63,2.92,0.51,1.93,1.79,0.69,1.67,-0.0289092,-0.0279180,-0.032840937,-0.0293769,-0.0286968,sell
2010-04-28,1,2,3,1,2,1,2,1,1,3,3.59,1.43,1.9,0.96,2.19,3.74,2.09, 0.0076628, 0.0020916, 0.003534405, 0.0034642, 0.0066350,buy
2010-04-29,1,3,2,1,1,0,1,2,1,4,3.85,1.99,1.93,3.25,1.8,1.36,1.68,-0.0066471,-0.0063353, 0.002834306,-0.0153444,-0.0067330,sell
2010-04-30,1,1,3,0,2,0,2,0,1,2,2.9,1.75,0.77,1.8,1.88,2.05,1.69, 0.0451597, 0.0369368, 0.035216898, 0.0067564, 0.0154063,buy
2010-05-01,1,2,2,2,2,0,1,0,0,0,0.74,0,1.82,0.11,0,1.08,1.67, 0.0042990, 0.0053014, 0.005095611, 0.0023020, 0.0111005,buy
2010-05-02,1,1,1,2,1,0,1,0,3,2,2.73,1.88,1.87,2.25,1.86,1.83,1.88,-0.0110102,-0.0146626,-0.019363231,-0.0056553,-0.0098708,sell
2010-05-03,1,3,2,0,1,0,1,2,1,0,1.54,2.13,1.98,2.83,1.9,2.13,0, 0.0136805, 0.0245031, 0.025196008, 0.0169178, 0.0241161,buy
2010-05-04,0,5,2,0,0,0,4,0,3,0,2.09,2.43,0.36,3.84,1.8,1.75,1.9, 0.0185749, 0.0187658, 0.002554585,-0.0050136, 0.0020734,buy
2010-05-05,0,5,2,1,0,1,4,1,3,1,3.81,2.15,1.23,1.57,1.79,2.25,0.9, 0.0004093, 0.0029500, 0.004964909,-0.0075243, 0.0031880,buy
2010-05-06,1,4,1,1,1,1,1,2,2,1,3.14,2.12,3.21,0.56,2.7,2.12,1.6, 0.0195339, 0.0165161, 0.019254759, 0.0195339, 0.0144032,buy
2010-05-07,2,4,1,0,1,0,3,0,3,0,2.57,3.06,2.92,1.86,3.86,0.4,2.04, 0.0166524, 0.0166295, 0.017364005, 0.0169099, 0.0113135,buy
2010-05-08,0,4,1,0,1,0,2,0,4,0,0.9,0.61,5.42,0.06,1.61,2.35,0.07, 0.0076621, 0.0019125, 0.006991742, 0.0087853,-0.0054888,buy
2010-05-09,1,3,1,1,1,1,4,1,3,1,0.7,2.26,4.29,1.73,2.49,1.65,1.9, 0.0641160, 0.0729120, 0.054000472, 0.0676119, 0.0693313,buy
2010-05-10,1,2,2,1,0,1,4,3,2,1,2.35,1.7,3.78,1.56,0.31,2.54,0.46, 0.0006682, 0.0169804, 0.011842522, 0.0043975, 0.0188638,buy
2010-05-11,0,3,2,0,1,0,4,2,3,0,2.24,2.21,2.94,2.02,0.32,2.56,0.19, 0.0066364, 0.0216039, 0.024580261, 0.0141313, 0.0080151,buy
2010-05-12,0,2,2,0,1,0,3,0,4,0,2.34,2.22,2.53,1.83,1.72,1.16,1.89,-0.0092320, 0.0022014, 0.009389481,-0.0078330,-0.0093510,sell
2010-05-13,1,1,1,2,0,0,2,1,2,1,2.31,0.35,2.14,0,1.9,2.2,1.72,-0.0086428,-0.0017360,-0.002938498,-0.0075365,-0.0024325,sell
2010-05-14,1,1,2,1,1,0,2,0,2,2,2.92,2.02,0.26,1.85,1.85,3.7,1.69, 0.0032934, 0.0015327, 0.024163402, 0.0045183,-0.0041166,buy
2010-05-15,0,4,2,0,1,0,2,0,2,1,1.62,1.91,1.93,1.92,1.93,2,0.09, 0.0123438, 0.0146347, 0.023183792, 0.0269665, 0.0153268,buy
2010-05-16,0,1,4,0,0,1,3,1,2,4,3.17,2.05,1.78,1.86,2.14,3.69,2.07,-0.0100454,-0.0102529,-0.009403337,-0.0079350,-0.0120906,sell
2010-05-17,0,2,4,2,0,1,2,2,1,3,3.96,2.38,1.91,2.52,1.32,3.13,1.89, 0.0023528,-0.0034958,-0.007392615,-0.0034958,-0.0034958,sell
2010-05-18,0,1,4,2,3,0,2,0,3,2,1.47,2.41,2.03,3.87,3.61,3.09,2.43, 0.0488983, 0.0512015, 0.051916223,-0.0049259, 0.0036647,buy
2010-05-19,0,1,4,2,3,1,1,1,3,2,2.77,1.86,0.16,1.98,3,1.03,4.18, 0.0307444, 0.0302923, 0.010617787, 0.0171549, 0.0224337,buy
2010-05-20,1,1,4,2,1,3,2,1,0,3,2.73,2.54,2.04,2.36,2.05,2.19,3.89, 0.0418411, 0.0158947, 0.027669339, 0.0250194, 0.0205594,buy
2010-05-21,0,2,4,0,1,3,2,0,0,3,3.05,3.16,0.23,0.82,0.41,4.07,2.19, 0.0285099, 0.0280128, 0.032023994, 0.0249211, 0.0249211,buy
2010-05-22,1,3,4,0,2,2,2,1,0,1,3.78,0.67,1.96,0.95,1.78,2.02,0.52, 0.0815047, 0.0779260, 0.073297045, 0.0467688, 0.0722348,buy
2010-05-23,1,1,2,1,2,2,1,2,0,2,2.67,1.82,2.36,1.98,1.33,2.15,1.66, 0.0461033, 0.0496431, 0.030398045, 0.0447318, 0.0496431,buy
2010-05-24,0,1,2,3,0,1,2,1,1,0,0.33,2.05,2.32,1.96,0.32,2.15,0,-0.0026270, 0.0128940, 0.006390306,-0.0023135,-0.0025303,sell
2010-05-25,0,1,2,1,2,1,2,2,2,0,1.7,1.91,1.35,1.98,1.83,1.98,1.88,-0.0380708,-0.0366646,-0.031006104,-0.0259714,-0.0361204,sell
2010-05-26,0,3,0,2,0,0,1,3,0,1,1.61,1.75,2.79,1.75,2.03,0.22,1.61,-0.0272244,-0.0275640,-0.029300135,-0.0286197,-0.0358635,sell
2010-05-27,0,3,1,1,0,1,2,2,1,3,1.91,1.98,6.07,1.91,2.4,2.08,1.99,-0.0064356, 0.0048538,-0.011246365,-0.0112464,-0.0064356,sell
2010-05-28,0,4,0,2,0,1,1,2,0,0,0,0,5.62,0.13,1.95,1.49,2.19,-0.0127242,-0.0251866,-0.040420562,-0.0137307,-0.0133800,sell
2010-05-29,1,3,1,3,0,0,1,2,2,2,2.17,1.66,4.39,2.15,3.63,0.12,3.4,-0.0090702, 0.0058285, 0.007983752, 0.0158452, 0.0062531,buy
