Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,2,1,0,1,0,0,0,0,0,0,0,-0.016973,-0.027791, 0.0043911,-0.028334, 0.000395,sell
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0, 0.040322, 0.038769, 0.0378073, 0.037807, 0.040585,buy
2017-01-13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,3,0,1,0,0,0,0,0,0,1,0,0, 0.021093, 0.020214, 0.0169718, 0.025123, 0.021093,buy
2017-01-14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,3,0,1,0,0,0,0,0,0,1,0,0, 0.018498, 0.019613, 0.0200647, 0.020065, 0.020657,buy
2017-01-15,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0, 0.013201, 0.015241, 0.0178664, 0.017952, 0.011039,buy
2017-01-16,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,1,0,1,2,1,0,0,1,0,0,0,1,0,0,-0.014206,-0.000758,-0.0045321, 0.001005,-0.027287,sell
2017-01-17,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,0,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.004565,-0.003713, 0.0012813, 0.002119,-0.005834,sell
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.013612, 0.013425, 0.0137976, 0.017183, 0.017461,buy
2017-01-19,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.007809,-0.006153,-0.0066615,-0.006409,-0.003307,sell
2017-01-20,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.000129, 0.000249, 0.0001285, 0.002743, 0.002743,buy
2017-01-21,0,0,1,0,1,0,0,0,0,0,1,1,1,0,2,3,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.016729,-0.012196, 0.0088387,-0.013076,-0.013076,sell
2017-01-22,0,0,1,0,1,0,0,0,0,0,2,2,0,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.021441,-0.019692,-0.0057108,-0.019123,-0.015034,sell
2017-01-23,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1,1,2,0,0,0,1,0,1,1,0,0,0,0,0, 0.002292,-0.002036, 0.0124668, 0.002249, 0.007239,buy
2017-01-24,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.009287, 0.007073, 0.0062469, 0.022563, 0.021211,buy
2017-01-25,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.030389,-0.018355,-0.0278292,-0.010690,-0.029724,sell
2017-01-26,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.005133, 0.026331,-0.0051507,-0.001103,-0.023396,buy
2017-01-27,0,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.012246,-0.001371, 0.0006870, 0.000136, 0.001091,buy
2017-01-28,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.008278,-0.015592,-0.0092408,-0.012538,-0.009560,sell
2017-01-29,0,0,0,1,0,0,0,0,0,0,2,3,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.030194, 0.003506, 0.0064191,-0.011506,-0.029450,sell
2017-01-30,0,0,0,1,0,0,0,0,0,1,2,3,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.033670,-0.017993,-0.0124129,-0.034291,-0.033670,sell
2017-01-31,1,0,0,1,0,0,0,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.002351, 0.006848, 0.0049392, 0.001727, 0.008648,buy
2017-02-01,1,1,0,1,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.017101,-0.019429,-0.0140193,-0.015261,-0.017499,sell
2017-02-02,1,1,0,1,0,0,0,0,1,1,0,1,0,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.010788, 0.012459, 0.0069159, 0.008288, 0.011360,buy
2017-02-03,1,1,0,1,0,0,0,0,1,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.032693,-0.023209,-0.0202148,-0.023434,-0.048044,sell
2017-02-04,1,1,0,1,0,0,0,0,1,0,1,1,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.006790,-0.005981,-0.0060724,-0.007171,-0.029005,sell
2017-02-05,1,1,0,0,0,0,0,0,1,0,0,2,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.021864, 0.008560,-0.0254404,-0.024475,-0.024174,sell
2017-02-06,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.020000, 0.019100, 0.0281403, 0.029591, 0.048063,buy
2017-02-07,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.005935, 0.006480, 0.0495477, 0.031675, 0.034741,buy
2017-02-08,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.014537, 0.012480, 0.0450148, 0.040735, 0.039324,buy
2017-02-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,2,2,1,0,0,0,0,0,1,0,0,0,0,-0.014714,-0.010018, 0.0300357,-0.003602,-0.003602,sell
2017-02-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,2,0,0,0,0,0,0,1,0,0,0,0, 0.024178, 0.026479, 0.0353898, 0.024178, 0.027663,buy
2017-02-11,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,3,2,0,0,0,0,0,0,2,0,0,0,0,-0.036390, 0.000451, 0.0318553,-0.003316,-0.003316,sell
2017-02-12,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,2,3,1,0,0,0,0,0,2,0,0,0,0,-0.005756,-0.006253,-0.0013045,-0.003367,-0.005488,sell
2017-02-13,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,2,0,0,0,0,-0.029627,-0.048623,-0.0291241,-0.016734,-0.016972,sell
2017-02-14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,2,0,0,0,0,-0.049828,-0.045576,-0.0378360,-0.037404,-0.019494,sell
2017-02-15,1,1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,2,0,1,0,0,0,2,0,0,0,0,-0.007693,-0.000169,-0.0012622, 0.004181, 0.004181,sell
2017-02-16,2,1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.038916,-0.052240,-0.0350458,-0.041993,-0.035507,sell
2017-02-17,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,2,0,0,1,0,0,0,2,0,0,0,0,-0.013307,-0.026997,-0.0031614, 0.001510, 0.004620,sell
2017-02-18,1,0,2,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,2,0,0,0,0,-0.039065,-0.079155,-0.0274003,-0.064896,-0.048786,sell
2017-02-19,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,3,0,0,0,1,0,0,0,2,0,0,0,0, 0.001970, 0.020905, 0.0185480, 0.065469, 0.030219,buy
2017-02-20,1,0,2,0,0,0,0,1,0,1,1,0,1,1,0,2,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.035215,-0.020861, 0.0345826, 0.030538, 0.035475,buy
2017-02-21,1,0,3,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.044373,-0.034172,-0.0328021,-0.043401,-0.031790,sell
2017-02-22,0,0,2,0,0,0,0,1,0,1,0,1,1,2,2,0,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.035989,-0.026045,-0.0337981,-0.048638,-0.043534,sell
2017-02-23,0,0,2,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.036088,-0.047054,-0.0346672,-0.039763,-0.008629,sell
2017-02-24,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.082347,-0.068834,-0.0505365,-0.067308,-0.054343,sell
2017-02-25,0,1,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.013250, 0.018820, 0.0181686, 0.022587, 0.020386,buy
2017-02-26,0,1,1,0,0,0,1,0,0,2,0,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.016321,-0.014411,-0.0175541,-0.020063,-0.022344,sell
2017-02-27,0,2,0,0,0,0,1,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.045322,-0.034575,-0.0407375,-0.033037,-0.046595,sell
2017-02-28,0,3,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.063075,-0.057247,-0.0468360,-0.043463,-0.072761,sell
2017-03-01,0,3,0,0,0,0,1,0,0,2,1,2,0,2,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.053873,-0.066788,-0.0559033,-0.067200,-0.063910,sell
2017-03-02,0,3,0,0,0,0,1,0,0,2,0,2,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.033266,-0.038172,-0.0414266,-0.033266,-0.032039,sell
2017-03-03,0,2,0,0,0,0,1,0,0,0,2,0,3,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.033429,-0.037295,-0.0388939,-0.043500,-0.024820,sell
2017-03-04,0,2,0,0,0,0,0,0,0,0,2,3,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.046719,-0.079396,-0.0426959,-0.071497,-0.081770,sell
2017-03-05,0,1,0,0,0,0,0,0,0,0,1,3,1,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.054592,-0.081111,-0.0531919,-0.075037,-0.077612,sell
2017-03-06,0,1,1,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.013972,-0.035533,-0.0132464,-0.036557,-0.044684,sell
2017-03-07,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.005289, 0.005211,-0.0023858,-0.033539,-0.004963,sell
2017-03-08,1,0,1,0,0,1,0,0,0,1,0,0,0,2,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,-0.001340,-0.013966,-0.0161240,-0.000165,-0.014205,buy
2017-03-09,1,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,2,2,0,0,1,0,0,0,1,0,0,0,0,-0.063699,-0.036711,-0.0258900,-0.064565,-0.063587,sell
2017-03-10,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,3,1,2,0,0,1,0,0,0,1,0,0,0,0,-0.018381,-0.010035,-0.0122451, 0.016945, 0.012164,buy
2017-03-11,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,3,0,1,0,1,0,0,0,1,0,0,0,0, 0.011700,-0.037311, 0.0264466, 0.019918, 0.015031,buy
2017-03-12,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0,-0.026732,-0.038473,-0.0302741,-0.025663,-0.027698,sell
2017-03-13,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,2,0,0,0,0,-0.049985,-0.052437,-0.0439943,-0.041427,-0.043784,sell
2017-03-14,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,2,0,0,0,0,-0.043314,-0.052114,-0.0337402,-0.035696,-0.041094,sell
2017-03-15,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,1,2,0,1,0,0,0,2,0,0,0,0,-0.055307,-0.061589,-0.0608134,-0.050138,-0.058366,sell
2017-03-16,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,2,0,0,0,0,-0.057567,-0.056864,-0.0524144,-0.057555,-0.055292,sell
2017-03-17,1,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,2,0,0,0,2,0,0,0,0,-0.086679,-0.049768,-0.0041107,-0.040788,-0.043625,sell
2017-03-18,2,0,0,0,2,0,0,0,0,0,1,1,0,1,1,1,2,1,0,0,2,0,0,0,2,0,0,0,0,-0.068632,-0.002912, 0.0058096, 0.006546, 0.001701,sell
2017-03-19,2,0,0,0,2,0,0,0,0,0,1,0,0,1,0,2,2,2,0,0,2,0,0,0,2,0,0,0,0,-0.060897, 0.000255, 0.0152718, 0.020010, 0.020640,buy
2017-03-20,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,2,0,0,0,0,-0.056525,-0.039673, 0.0068363,-0.031252,-0.036801,sell
2017-03-21,1,0,0,1,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.040444,-0.070522,-0.0681285,-0.043848,-0.060060,sell
2017-03-22,1,0,0,2,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.033365,-0.037991,-0.0141040,-0.018847,-0.019162,sell
2017-03-23,0,0,0,2,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.001197, 0.027737, 0.0191980, 0.003962, 0.005031,buy
2017-03-24,0,0,0,2,0,0,0,0,0,0,2,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.034546,-0.033455,-0.0345463,-0.037634,-0.031273,sell
2017-03-25,0,0,0,2,0,0,0,0,0,0,0,3,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.023482,-0.031406,-0.0164721,-0.036576,-0.022499,sell
2017-03-26,0,1,0,2,0,1,0,0,0,1,2,3,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.004060,-0.004060,-0.0040597,-0.002943,-0.003246,buy
2017-03-27,0,1,0,1,0,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014441,-0.014441,-0.0051768,-0.014548,-0.014441,sell
2017-03-28,0,1,0,1,0,1,0,0,0,1,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.074104,-0.075228,-0.0472963,-0.072836,-0.075228,sell
2017-03-29,0,1,0,0,0,1,0,0,0,2,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001371,-0.007948,-0.0213916, 0.001654,-0.025625,sell
2017-03-30,0,1,0,0,1,1,0,0,0,1,0,0,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.007985, 0.029828, 0.0024980, 0.014548, 0.024925,buy
2017-03-31,0,1,0,0,1,1,0,0,0,0,2,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.019606,-0.018894,-0.0157264,-0.023533,-0.022505,sell
2017-04-01,0,1,0,0,1,1,0,0,0,0,2,3,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.024526,-0.023626,-0.0218228,-0.023584,-0.034938,sell
2017-04-02,0,1,0,0,1,1,0,0,0,0,2,2,2,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.019228,-0.025133,-0.0024010,-0.014621,-0.001590,sell
2017-04-03,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.003919,-0.030663,-0.0027179,-0.004776,-0.008210,buy
2017-04-04,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.014821, 0.009202, 0.0148211, 0.029177, 0.015300,buy
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,2,2,0,0,0,0,0,1,0,0,0,0,0, 0.019089, 0.003641, 0.0099814, 0.023871, 0.025019,buy
2017-04-06,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0, 0.022063, 0.018545, 0.0149415, 0.020546, 0.021399,buy
2017-04-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,2,0,1,0,1,0,0,1,0,0,0,0,0,-0.026387,-0.021827,-0.0284890,-0.022115,-0.030561,sell
2017-04-08,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,2,1,1,0,1,0,0,1,0,0,0,0,0,-0.051142,-0.033565,-0.0325382,-0.049673,-0.044731,sell
2017-04-09,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,2,0,0,1,0,0,1,0,1,0,0,0,-0.018301,-0.017872,-0.0120330,-0.015715,-0.016625,sell
2017-04-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,1,0,1,0,0,0,-0.025144,-0.024773,-0.0159482,-0.019150,-0.019842,sell
2017-04-11,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,-0.018516,-0.017365,-0.0143846,-0.007659,-0.016633,sell
2017-04-12,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.022758, 0.014069, 0.0205230, 0.022911,-0.006144,buy
2017-04-13,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,0,1,1,0,1,0,1,1,0,1,0,0,0,-0.016230,-0.008287, 0.0006476,-0.013514,-0.017116,sell
2017-04-14,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,2,2,1,0,1,0,1,1,0,1,0,0,0, 0.018284,-0.004573, 0.0021581, 0.002158,-0.008339,buy
2017-04-15,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,3,1,0,0,1,0,1,1,0,1,0,0,0,-0.027412,-0.022198,-0.0254394,-0.037472,-0.012423,sell
2017-04-16,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,2,0,0,1,0,1,1,0,1,0,0,0,-0.012704,-0.016823,-0.0169161,-0.016135,-0.012186,sell
2017-04-17,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0, 0.039673, 0.050092, 0.0467183, 0.052315, 0.047075,buy
2017-04-18,1,1,0,0,1,1,0,0,0,1,1,0,1,1,2,0,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.012250, 0.008764, 0.0062488, 0.006249,-0.011653,sell
2017-04-19,1,1,0,0,1,1,0,0,0,0,1,1,0,2,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.007561,-0.000793,-0.0076331, 0.002511,-0.008210,sell
2017-04-20,1,1,0,1,1,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.006383, 0.007851, 0.0070459, 0.003749,-0.004361,buy
2017-04-21,1,1,0,1,1,1,0,0,0,0,1,1,3,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.023908, 0.025337, 0.0270390, 0.023751, 0.024763,buy
2017-04-22,1,1,0,1,1,1,0,0,0,1,0,3,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.020431,-0.024351,-0.0248723,-0.023557,-0.023885,sell
2017-04-23,1,1,0,1,1,1,0,0,0,1,2,1,2,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.040777, 0.046862, 0.0299762, 0.028482, 0.055661,buy
2017-04-24,0,1,0,1,0,1,0,0,0,0,2,1,1,1,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.019023,-0.011120,-0.0111204,-0.011120,-0.010880,sell
2017-04-25,0,1,0,1,0,1,0,0,0,2,1,2,0,2,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.031554,-0.034040,-0.0252252,-0.038148,-0.033481,sell
2017-04-26,0,1,0,1,0,1,0,0,0,2,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.037805,-0.032527,-0.0378055,-0.039301,-0.038263,sell
2017-04-27,0,1,0,1,0,1,0,0,0,0,2,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.042971,-0.052625,-0.0464837,-0.053850,-0.048383,sell
2017-04-28,0,1,0,1,0,1,0,0,0,1,2,3,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.014096,-0.019040,-0.0106747,-0.020588,-0.011981,sell
2017-04-29,0,2,0,1,0,1,0,0,0,0,1,3,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.050587,-0.060391,-0.0541345,-0.055208,-0.049718,sell
2017-04-30,0,2,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.015599,-0.018292,-0.0120065,-0.026779,-0.010787,sell
2017-05-01,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.002336, 0.002544,-0.0075191, 0.008828,-0.003882,buy
2017-05-02,0,1,0,0,0,1,0,0,0,1,0,0,1,2,2,0,2,2,0,0,0,0,0,0,0,1,0,0,0,-0.031470,-0.017673, 0.0264763, 0.030065, 0.026187,buy
2017-05-03,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,3,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.012107, 0.013235, 0.0121069, 0.013446, 0.017772,buy
2017-05-04,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0, 0.020330, 0.020607, 0.0444805, 0.055626, 0.039135,buy
2017-05-05,0,1,0,0,0,1,0,0,0,0,0,1,0,1,2,1,3,0,1,0,0,0,0,0,0,1,0,0,0,-0.005843, 0.001268, 0.0417356, 0.039582, 0.041736,buy
2017-05-06,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.049751,-0.037727,-0.0456190,-0.047527,-0.049751,sell
2017-05-07,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.012857, 0.005887, 0.0056760, 0.006070,-0.006210,sell
2017-05-08,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,1,2,0,0,0,0,0,0,1,0,0,0, 0.038156, 0.024718, 0.0261933, 0.024771, 0.024892,buy
2017-05-09,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,1,2,0,0,0,0,0,1,1,0,0,0, 0.033327, 0.020586, 0.0241274, 0.018486, 0.020756,buy
2017-05-10,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.042967,-0.040136,-0.0534343,-0.053804,-0.043336,sell
2017-05-11,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.067144,-0.064913,-0.0700384,-0.069115,-0.067343,sell
2017-05-12,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,3,0,1,0,0,0,0,0,1,0,0,0,0,-0.003830,-0.005207, 0.0432562, 0.025408, 0.029771,buy
2017-05-13,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.024876,-0.011350,-0.0314124,-0.025986,-0.020344,sell
2017-05-14,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.014797,-0.003421,-0.0140862,-0.016692,-0.018013,sell
2017-05-15,0,2,0,0,1,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.055919,-0.023763,-0.0247121,-0.024712,-0.022083,sell
2017-05-16,0,2,0,1,1,1,0,0,0,1,1,1,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.008748,-0.047568,-0.0117458,-0.018807,-0.016614,sell
2017-05-17,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.067309,-0.051726,-0.0676730,-0.051229,-0.049342,sell
