Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.88728388084516,-0.00211450,-0.00062903,-0.00191299,-0.00339819,-0.002292594,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.889602807231582, 0.00343574, 0.00409958, 0.00415489,-0.00184003,-0.001399711,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.89192098605953,-0.00453397,-0.00361366,-0.00575662,-0.00298788,-0.002473023,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.894233184419685,-0.00519134,-0.00593854,-0.00693902,-0.00477738,-0.004097280,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.896535664519679,-0.00256777,-0.00252185,-0.00279096,-0.00090890, 0.001283404,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.898819455657822,-0.00295036,-0.00297508,-0.00283732, 0.00026017, 0.000802817,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.901082315158692, 0.00025409,-0.00267393,-0.00228353,-0.00221827,-0.001548924,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.903319010112971, 0.00060042, 0.00040716,-0.00012584,-0.00006391, 0.000263743,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.905524307611341, 0.00046845, 0.00103547, 0.00087923, 0.00095815, 0.000561142,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.907699702770751,-0.00073046, 0.00063537, 0.00045974, 0.00139328, 0.000309823,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.909823516395452,-0.00259349, 0.00024392, 0.00003613, 0.00046520, 0.000278658,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.911910699654927, 0.00055696, 0.00079090, 0.00041341,-0.00060270, 0.000063944,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.913947796496642, 0.00274966, 0.00345016, 0.00114929, 0.00016748, 0.002654021,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.915934059362123, 0.00088086, 0.00517785, 0.00102007, 0.00441811, 0.000855270,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.917865002900527, 0.00263954, 0.00455026, 0.00304757, 0.00327058, 0.003524548,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.919736889319483, 0.00465749, 0.00468163, 0.00393576, 0.00222707, 0.004453122,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.921548223502042, 0.00180993,-0.00040133, 0.00094728, 0.00113246, 0.000438527,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.923296762772784,-0.00467459,-0.00476382,-0.00520255,-0.00540583,-0.005155746,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.924972788871546,-0.00868277,-0.00846145,-0.00881561,-0.00842491,-0.008673474,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.926582282266119,-0.00567151,-0.00387240,-0.00651666,-0.00683661,-0.005043066,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.928120010047186, 0.00196698, 0.00131272, 0.00172733, 0.00022796, 0.001943630,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.929584477097799, 0.00180871, 0.00621776, 0.00155319, 0.00147920, 0.001064943,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.930971945625587, 0.00551301, 0.00526278, 0.00489073, 0.00466432, 0.005315951,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.932288396098343, 0.00106086, 0.00056564, 0.00104339, 0.00129685, 0.001415377,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.933520372463534, 0.00063497, 0.00061054, 0.00081624, 0.00121357, 0.001163382,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.934678340539797, 0.00581523, 0.00336395, 0.00644451, 0.00620690, 0.005243448,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.935756319859339, 0.00503018, 0.00024889, 0.00485701, 0.00502664, 0.004930841,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.936755057980635, 0.00475527, 0.00204984, 0.00586457, 0.00552703, 0.005637562,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.937675302462159, 0.00746880, 0.00558147, 0.00750135, 0.00833248, 0.007527788,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.938515558186961, 0.00527571, 0.00214469, 0.00595285, 0.00635797, 0.006238530,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.939279562947414, 0.00511566, 0.00215698, 0.00572020, 0.00642137, 0.005902523,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.939965074068094, 0.00072986, 0.00129800, 0.00152108, 0.00124852, 0.001458725,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.940572839107475,-0.00115021,-0.00032175,-0.00048269,-0.00014205,-0.001392078,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.941103605624032, 0.00114723, 0.00139904, 0.00076557, 0.00052710, 0.001552851,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.941559616293186, 0.00119687, 0.00119687, 0.00042977, 0.00014641, 0.001007322,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.941944608907309,-0.00242985,-0.00298891,-0.00373505,-0.00310506,-0.003034207,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.942257088349451,-0.00073883,-0.00051212,-0.00152791,-0.00041516,-0.001380940,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.942496307061138, 0.00232461, 0.00080021, 0.00185265, 0.00108272, 0.001730274,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.94267123574406, 0.00083668, 0.00176092, 0.00202849, 0.00099820, 0.002085793,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.942775893930423, 0.00076899, 0.00176130, 0.00137329, 0.00139222, 0.002019372,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.942818504763443,-0.00036206,-0.00212408,-0.00129277,-0.00102841,-0.000455651,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.942792340216852, 0.00326754, 0.00359450, 0.00486640, 0.00499264, 0.004908043,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.942705623433865, 0.00509535, 0.00433573, 0.00501977, 0.00556733, 0.004986705,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.942559101972956,-0.00198570,-0.00222135,-0.00042626, 0.00057858, 0.000578582,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.9423535233926,-0.00213729,-0.00183064,-0.00005344,-0.00037388, 0.001277733,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.942089635251269, 0.00186691,-0.00321172, 0.00467224, 0.00455868, 0.005090499,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.941768932665913,-0.00092858,-0.00093696,-0.00108684,-0.00122990,-0.000949322,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.941390668078057, 0.00022569, 0.00470163, 0.00189349, 0.00187945, 0.002610582,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.940960821955493, 0.00431370, 0.00364634, 0.00507288, 0.00364634, 0.003872295,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.940482384532118,-0.00451907,-0.00620836,-0.00691782,-0.00764468,-0.007620810,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.939950122898613,-0.00656800,-0.00608741,-0.00559236,-0.00761556,-0.005644780,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.939364784613452,-0.00072415,-0.00021040, 0.00066513,-0.00168980,-0.000327248,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.93873459281985,-0.00135036,-0.00175746,-0.00048161,-0.00133224,-0.001139241,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.938053567050015,-0.00337999,-0.00136555,-0.00337640,-0.00175218,-0.003796159,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.937324697537841, 0.00289649, 0.00112992, 0.00273736, 0.00259478, 0.002595196,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.936551722075701, 0.00508124, 0.00346808, 0.00429172, 0.00384110, 0.003886430,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.935730902871223, 0.00377397, 0.00368572, 0.00409502, 0.00379094, 0.004687975,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.934867472833725, 0.00271396, 0.00254699, 0.00262141, 0.00151638, 0.002562727,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.93395993684626, 0.00160433, 0.00161506, 0.00199099, 0.00175928, 0.001777387,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.933009790025776, 0.00456609, 0.00317936, 0.00832311, 0.00669545, 0.006127704,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.932016284813798, 0.00297744, 0.00109561, 0.00383393, 0.00320907,-0.000009379,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.930983159002697, 0.00373117, 0.00026049, 0.00414280, 0.00487238, 0.002888435,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929907422358577,-0.00027160,-0.00016006, 0.00057981,-0.00004390,-0.000520226,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.928793560232281, 0.00180340, 0.00230066, 0.00347684, 0.00224735, 0.002190585,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.927639329948389, 0.00276939, 0.00438547, 0.00427223, 0.00350158, 0.003453997,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.926449216857743,-0.00105668,-0.00189402, 0.00403577, 0.00082139,-0.000336554,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.925217988051025,-0.00438662,-0.00366306,-0.00184235,-0.00505886,-0.003569286,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.923954614229925,-0.00204789,-0.00075480, 0.00055571, 0.00072572, 0.001668571,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.922649377134279, 0.00104903,-0.00132856, 0.00206331, 0.00105318, 0.000980329,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.921310499907303, 0.00085116,-0.00006561, 0.00367217, 0.00105577, 0.000979902,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.919934244756625,-0.00178437,-0.00232638,-0.00007268,-0.00058372,-0.000036311,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.918522854357668, 0.00376194, 0.00301818, 0.00477063, 0.00401785, 0.003511924,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.917077076268906, 0.00222321, 0.00248338, 0.00179037, 0.00209942, 0.002546838,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.915596162931864,-0.00240615, 0.00008385,-0.00025545,-0.00039033,-0.003848021,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.914080861905018, 0.00226426, 0.00310804, 0.00252118, 0.00326297, 0.000029603,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.912530425629893, 0.00109100, 0.00161251, 0.00223737, 0.00195637, 0.002753899,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.910947844340384,-0.00078829,-0.00108257,-0.00030952,-0.00016097,-0.000377213,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.909330127802597,-0.00022473, 0.00126729, 0.00295895, 0.00112725,-0.001494192,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.907678023575004, 0.00131825, 0.00078562, 0.00045484, 0.00074203, 0.003837782,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.905993774333028,-0.00143310,-0.00296154,-0.00394696,-0.00448886,-0.004276261,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.9042736422843,-0.00220311,-0.00073362,-0.00159055,-0.00217152,-0.000622586,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.902519122545766, 0.00422075, 0.00436151, 0.00505757, 0.00327100, 0.001009101,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.9007309626759,-0.00423633,-0.00396828, 0.00066718,-0.00443817,-0.002951785,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.898909162674704,-0.00060746, 0.00087869, 0.00189258, 0.00292733, 0.000535929,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.897053722542177, 0.00418105, 0.00138565, 0.00493872, 0.00024487, 0.001010033,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.895165389836793, 0.00183923, 0.00283346, 0.00319974, 0.00264966, 0.000352137,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.893239679207708, 0.00082506, 0.00136268, 0.00120779,-0.00212788, 0.000330132,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.891284813798135,-0.00242750, 0.00023619,-0.00296512,-0.00309241,-0.000122853,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.889294813140284, 0.00027529, 0.00313960, 0.00008310,-0.00121734, 0.000041868,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.887268929675679, 0.00005118,-0.00014944,-0.00278493,-0.00030149, 0.000302714,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.88521239631364,-0.00123762, 0.00482917, 0.00569373, 0.00443806, 0.001093866,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.883121475261795, 0.00383607, 0.00140298, 0.00318757, 0.00337781, 0.003635739,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.880999156754041, 0.00180606,-0.00236303,-0.00090203,-0.00067654,-0.000333970,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.878842450556483, 0.00052993,-0.00019981,-0.00337983,-0.00030533,-0.000123434,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.876651356669119,-0.00144371,-0.00031334,-0.00173369,-0.00163125,-0.000227014,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.874430360442794,-0.00383946,-0.00438044,-0.00358168,-0.00441642,-0.003417028,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.872174976526664,-0.00119110,-0.00139901,-0.00255200,-0.00006717,-0.001192308,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.869887447596151,-0.00097306,-0.00241300,-0.00017605,-0.00199327,-0.000834951,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.867569268768203,-0.00216169,-0.00708581,-0.00660037,-0.00337559,-0.005275466,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.865215207133502,-0.00389899,-0.00409548,-0.00512547,-0.00455925,-0.004929478,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.862834233393736,-0.00234833,-0.00229654,-0.00296778,-0.00322538,-0.001689637,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.860417376847217, 0.00199477, 0.00123083,-0.00132414,-0.00247596, 0.001917940,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.857970617961737, 0.00011276,-0.00131249, 0.00108442,-0.00074099, 0.001030822,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.855490218944926, 0.00162864,-0.00022722, 0.00234114, 0.00144999, 0.002332087,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.852979917589154, 0.00078990,-0.00086163, 0.00226972, 0.00109131, 0.001139977,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.850435228543577,-0.00097340,-0.00137334,-0.00089587,-0.00083611,-0.000377108,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.847856899366669,-0.00088762,-0.00117118, 0.00068802,-0.00297587, 0.000193452,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.845253153201643,-0.00041721,-0.00030081, 0.00113421,-0.00265579,-0.002867335,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.842614271788339, 0.00130573, 0.00107758, 0.00127186,-0.00122561, 0.003036821,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.839943245360652,-0.00215873,-0.00245028,-0.00231717,-0.00247655,-0.002805049,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.837238578801634, 0.00066907,-0.00235690,-0.00250290,-0.00434983,-0.002398215,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.834504009903655, 0.01216995, 0.01014530, 0.01225177, 0.00655168, 0.010688967,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.831737295991293, 0.01064853, 0.01064853, 0.01064853, 0.00684781, 0.010849563,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.828937689506073,-0.00054893,-0.00115587,-0.00157676,-0.00120448,-0.001696792,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.826106685564945, 0.00124504, 0.00171091, 0.00156782, 0.00196599, 0.001532062,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.823245031726382,-0.00190307, 0.00100269,-0.00110977, 0.00040636,-0.000121329,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.820350485314961,-0.00026741,-0.00175346, 0.00040941,-0.00037837,-0.000671293,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.817424541447632, 0.00403743, 0.00362792, 0.00312336, 0.00281564, 0.003030838,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.814465705007446, 0.00261565, 0.00324223, 0.00147938, 0.00091036, 0.002363420,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.811479956462195, 0.00516285, 0.00656510, 0.00453319, 0.00515903, 0.004432086,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.808460567785612, 0.00132108, 0.00544357,-0.00068430,-0.00133310, 0.002870965,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.805411276770069,-0.00412530,-0.00510984,-0.00669012,-0.00556717,-0.005766531,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.802331335857091,-0.00154549,-0.00605739,-0.00668891,-0.00291647,-0.006739194,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.799222240163626,-0.00219105,-0.00098190,-0.00544239,-0.00617184, 0.001587974,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.7960832421312, 0.00571258, 0.00414977, 0.00729977, 0.00724302, 0.002249082,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.792914341759813, 0.00327129, 0.00127821, 0.00313655, 0.00476290, 0.000794754,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.789714791490991, 0.00072293, 0.00013229, 0.00311838, 0.00373630, 0.001264017,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.786488329117104,-0.00281284,-0.00193282,-0.00248932,-0.00300135, 0.003336987,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.783233459521204, 0.00412254, 0.00430326, 0.00425059, 0.00396658, 0.004244634,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.779947940027869, 0.00295556, 0.00049774, 0.00385408, 0.00189570, 0.003078337,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.776634013312521, 0.00501750, 0.00343561, 0.00464466, 0.00474798, 0.003929518,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.773293174492109, 0.00544247, 0.00494061, 0.00538935, 0.00543377, 0.005341505,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.769922433332735, 0.00661476, 0.00493897, 0.00610218, 0.00661476, 0.004657827,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.766523284951349, 0.00139347, 0.00082402, 0.00217614, 0.00238572, 0.001199753,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.763101709815742, 0.00259539, 0.00267269, 0.00375409, 0.00318667, 0.000294776,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.75964574699033, 0.00440129, 0.00204909, 0.00242167, 0.00444512, 0.002632849,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.756161376942904, 0.00547973, 0.00640174, 0.00478231, 0.00664617, 0.005759003,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.752653085024311,-0.00233941, 0.00537182,-0.00581381,-0.00200776,-0.003679728,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.749117881000652,-0.00096645, 0.00504586,-0.00522012,-0.00139152,-0.004315021,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.74555426975498, 0.00498489, 0.00635284, 0.00119221, 0.00510040, 0.003415235,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.741963746404244, 0.00500298,-0.00118085,-0.00302706,-0.00161634,-0.000562160,sell
