Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,1,0,0,0,2,1,2,0,0,2,0,0,1,2,1,-0.0059611,-0.0057707,-0.00585781,-0.00761672,-0.0076585,sell
2010-01-30,1,1,0,1,0,1,1,2,0,0,1,1,1,2,1,1, 0.0020886, 0.0020886, 0.00313777, 0.00208857, 0.0016585,buy
2010-01-31,1,1,0,1,0,1,2,2,0,0,1,2,1,2,1,1, 0.0001497, 0.0001497, 0.00013466, 0.00067305,-0.0046102,sell
2010-02-01,1,1,0,1,0,1,2,2,0,0,1,2,1,2,1,1, 0.0001497, 0.0001497, 0.00013466, 0.00067305,-0.0046102,sell
2010-02-02,1,1,0,1,0,0,2,2,0,0,0,2,1,2,1,1, 0.0035859, 0.0037873, 0.00355099, 0.00358585,-0.0021547,buy
2010-02-03,1,1,0,1,0,0,3,1,1,0,0,2,1,2,2,1, 0.0023500, 0.0027385, 0.00185927, 0.00409573, 0.0004626,buy
2010-02-04,1,0,0,2,0,0,4,2,1,0,0,3,2,2,2,1, 0.0016623,-0.0016511,-0.00134561,-0.00214306,-0.0017190,sell
2010-02-05,1,0,0,2,0,0,4,2,1,0,0,3,2,2,2,1, 0.0016623,-0.0016511,-0.00134561,-0.00214306,-0.0017190,sell
2010-02-06,0,0,0,2,0,0,4,2,1,0,0,2,2,2,2,1, 0.0100057, 0.0091334, 0.00916100, 0.00913337, 0.0091334,buy
2010-02-07,0,0,0,1,0,0,3,1,1,0,0,1,1,1,2,1, 0.0035128, 0.0033073, 0.00330729, 0.00330729, 0.0035128,buy
2010-02-08,0,0,0,1,0,0,3,1,1,0,0,1,1,1,2,1, 0.0035128, 0.0033073, 0.00330729, 0.00330729, 0.0035128,buy
2010-02-09,0,0,0,1,0,0,4,1,1,0,0,1,1,1,3,1, 0.0068359, 0.0077445, 0.00773440, 0.00673431, 0.0068359,buy
2010-02-10,0,0,1,1,0,0,5,1,0,0,0,1,2,2,2,1, 0.0120653, 0.0119948, 0.01205903, 0.01172402, 0.0119948,buy
2010-02-11,0,0,1,1,1,1,4,2,0,0,1,2,2,3,1,1,-0.0012524,-0.0018800,-0.00173389, 0.00105773, 0.0010577,sell
2010-02-12,0,0,1,0,2,1,4,2,1,0,2,2,3,2,1,1,-0.0013601,-0.0036429,-0.00393172,-0.00062577, 0.0000207,sell
2010-02-13,0,0,1,0,2,1,3,1,1,0,2,1,2,2,1,1,-0.0006802,-0.0013610,-0.00313164, 0.00092823, 0.0008088,sell
2010-02-14,0,0,1,0,2,1,3,2,1,0,2,1,2,2,2,1,-0.0022258,-0.0023371,-0.00495934,-0.00146631,-0.0008281,sell
2010-02-15,0,0,1,0,2,1,3,2,1,0,2,1,2,2,2,1,-0.0022258,-0.0023371,-0.00495934,-0.00146631,-0.0008281,sell
2010-02-16,0,0,0,0,2,0,3,2,1,0,1,1,2,1,2,1,-0.0014300,-0.0018118, 0.00428067, 0.00062636, 0.0017330,buy
2010-02-17,0,0,0,0,3,0,2,2,1,0,2,1,1,1,2,1, 0.0045651, 0.0046055, 0.00479402, 0.00588019, 0.0070519,buy
2010-02-18,0,0,0,0,2,0,1,2,1,0,1,1,1,1,1,1, 0.0003101,-0.0011549, 0.00041893,-0.00255144,-0.0012389,sell
2010-02-19,0,0,0,0,2,0,1,2,1,0,1,1,1,1,1,1, 0.0003101,-0.0011549, 0.00041893,-0.00255144,-0.0012389,sell
2010-02-20,0,0,0,1,2,0,2,1,1,0,1,2,1,2,0,1,-0.0004987, 0.0010205,-0.00069820,-0.00402826,-0.0044712,sell
2010-02-21,0,0,0,1,2,0,1,2,1,0,1,2,2,2,0,0, 0.0006402,-0.0008320,-0.00753044,-0.00432893,-0.0095965,sell
2010-02-22,0,0,0,2,2,0,1,2,1,0,2,2,2,2,0,0,-0.0010904,-0.0039296,-0.01290381,-0.00812841,-0.0117522,sell
2010-02-23,0,0,0,2,2,0,1,2,2,0,2,3,2,2,0,0,-0.0018474,-0.0088544,-0.01328606,-0.00925888,-0.0123168,sell
2010-02-24,0,0,0,2,2,0,2,2,2,0,2,3,2,2,1,0,-0.0066132,-0.0110807,-0.01415147,-0.00922011,-0.0123576,sell
2010-02-25,0,0,0,1,1,0,2,2,2,0,1,3,2,1,1,0,-0.0049157,-0.0046533,-0.00361228,-0.00526600,-0.0034803,sell
2010-02-26,0,0,0,1,0,0,1,2,2,0,1,2,2,0,1,0,-0.0010267, 0.0017453,-0.00055614, 0.00095135, 0.0031638,buy
2010-02-27,0,0,0,1,1,0,1,0,2,0,2,1,1,0,1,0, 0.0011216,-0.0029108, 0.00076344,-0.00293989,-0.0044362,sell
2010-02-28,1,0,0,0,2,0,1,0,1,0,1,1,0,1,2,0, 0.0021679, 0.0069977,-0.00090216, 0.00217160, 0.0048398,buy
2010-03-01,1,0,0,0,2,0,1,1,1,0,1,2,0,1,2,0,-0.0006192, 0.0057256,-0.00092928, 0.00069161, 0.0057801,buy
2010-03-02,1,0,0,1,2,0,0,1,1,0,2,1,1,1,1,0,-0.0013672, 0.0052904, 0.00546138, 0.00715177, 0.0049662,buy
2010-03-03,1,0,0,1,2,0,0,1,1,0,2,1,1,1,1,0,-0.0013672, 0.0052904, 0.00546138, 0.00715177, 0.0049662,buy
2010-03-04,1,0,1,1,2,0,0,1,1,0,3,1,1,1,1,0,-0.0052440, 0.0049887, 0.00542626, 0.00646677, 0.0097248,buy
2010-03-05,1,0,1,1,1,0,0,1,2,0,2,2,1,1,1,0,-0.0003966,-0.0001623, 0.00028116, 0.00770577, 0.0108353,buy
2010-03-06,1,0,1,1,0,1,0,0,2,0,2,1,1,1,1,0, 0.0040466, 0.0034316, 0.00295779, 0.00440171, 0.0046945,buy
2010-03-07,1,0,1,2,0,1,0,0,1,0,3,1,0,1,1,0, 0.0083651, 0.0026201, 0.00355323, 0.00727639, 0.0081090,buy
2010-03-08,0,0,1,2,0,1,0,0,1,1,3,1,1,1,0,0, 0.0094305, 0.0032048, 0.00789351, 0.01041149, 0.0080496,buy
2010-03-09,0,0,1,2,0,1,0,0,2,1,3,2,1,1,0,0, 0.0035850, 0.0015981, 0.00644737, 0.00158116, 0.0035403,buy
2010-03-10,0,0,1,2,0,1,0,0,2,1,3,2,1,1,0,0, 0.0035850, 0.0015981, 0.00644737, 0.00158116, 0.0035403,buy
2010-03-11,0,0,0,1,0,1,0,0,2,1,1,2,1,1,0,0, 0.0008129, 0.0013063, 0.00121067, 0.00058451, 0.0027403,buy
2010-03-12,0,0,0,1,0,1,0,0,2,1,1,2,1,1,0,0, 0.0008129, 0.0013063, 0.00121067, 0.00058451, 0.0027403,buy
2010-03-13,2,0,0,0,0,0,0,0,1,1,0,1,1,0,2,0,-0.0020708,-0.0034969,-0.00178909,-0.00130430,-0.0022471,sell
2010-03-14,2,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,-0.0028552,-0.0003585,-0.00225468, 0.00089875,-0.0022831,sell
2010-03-15,2,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.0005507, 0.0039278, 0.00002859, 0.00582730,-0.0003125,buy
2010-03-16,2,0,1,0,0,1,0,0,0,0,1,0,0,1,2,0, 0.0017060, 0.0037891, 0.00269499, 0.00710230, 0.0026950,buy
2010-03-17,2,0,2,0,0,1,0,0,0,0,2,0,0,1,2,0, 0.0036216, 0.0048651, 0.00345537, 0.00745943, 0.0029901,buy
2010-03-18,1,1,2,0,0,2,0,0,0,2,3,1,1,2,1,0, 0.0020757,-0.0003617,-0.00297764,-0.00198399,-0.0014282,sell
2010-03-19,1,2,2,0,0,2,0,0,0,2,3,1,2,2,1,0, 0.0046215,-0.0013052,-0.00078970,-0.00264573,-0.0019127,sell
2010-03-20,1,2,2,0,0,2,0,0,0,2,3,1,2,2,1,0, 0.0046215,-0.0013052,-0.00078970,-0.00264573,-0.0019127,sell
2010-03-21,1,2,1,0,0,1,0,0,0,2,2,1,2,1,1,0,-0.0041522,-0.0022957,-0.00535324,-0.00461830,-0.0032044,sell
2010-03-22,0,2,1,0,0,1,0,0,0,3,2,1,3,1,0,0,-0.0077702,-0.0078858,-0.00804713,-0.00385656,-0.0018069,sell
2010-03-23,0,2,1,0,0,1,0,0,0,2,2,1,2,1,0,0,-0.0006350,-0.0028161,-0.00229834, 0.00107736, 0.0021683,sell
2010-03-24,0,4,1,0,0,1,0,0,0,3,3,2,3,1,0,0,-0.0024723,-0.0030975,-0.00550064,-0.00040839,-0.0006691,sell
2010-03-25,0,4,1,0,0,1,0,0,0,2,3,1,3,1,0,0,-0.0002272,-0.0002467,-0.00327272, 0.00182496, 0.0012405,sell
2010-03-26,0,2,1,0,0,0,1,0,0,2,2,1,2,0,1,0, 0.0047212, 0.0029562, 0.00281429, 0.00314016, 0.0029562,buy
2010-03-27,0,2,0,0,0,0,1,0,0,2,1,1,2,0,1,0, 0.0051379, 0.0045668, 0.00343531, 0.00458413, 0.0046785,buy
2010-03-28,0,3,0,0,0,0,1,0,0,2,1,2,2,0,1,0, 0.0014237,-0.0051551, 0.00011444,-0.00785641,-0.0079933,sell
2010-03-29,1,3,0,0,1,0,2,0,0,1,1,1,2,1,2,1, 0.0024409, 0.0018007, 0.00135898, 0.00135881, 0.0022939,buy
2010-03-30,1,1,0,0,1,0,2,0,0,2,1,1,1,1,2,1,-0.0005198,-0.0011589,-0.00057003,-0.00283901,-0.0036658,sell
2010-03-31,1,2,0,0,2,0,2,0,0,1,1,2,0,2,2,1,-0.0010433, 0.0058222, 0.00084832,-0.00092224, 0.0094516,buy
2010-04-01,1,2,1,0,2,0,2,0,0,2,2,2,1,2,2,1, 0.0001131, 0.0040954, 0.00146920, 0.00055622, 0.0003685,buy
2010-04-02,1,2,1,0,2,0,1,0,0,3,2,3,1,2,1,1,-0.0003890,-0.0003431,-0.00574163,-0.00009929,-0.0060011,sell
2010-04-03,1,2,2,0,2,0,1,0,0,3,2,3,2,2,1,1, 0.0012378, 0.0017864,-0.00151182, 0.00059957,-0.0036522,buy
2010-04-04,1,2,2,0,2,0,0,0,0,3,2,2,3,2,0,1,-0.0034026,-0.0032394,-0.00437169,-0.00064282,-0.0082764,sell
2010-04-05,1,2,2,0,1,0,0,0,0,3,2,2,3,1,0,1, 0.0016453, 0.0027892, 0.00078438, 0.00227647, 0.0028211,buy
2010-04-06,1,1,2,0,0,0,0,0,0,3,2,1,3,0,0,1, 0.0027700, 0.0037830, 0.00266850, 0.00422884, 0.0026566,buy
2010-04-07,1,2,2,0,0,0,0,1,0,3,3,1,3,0,1,1, 0.0026835, 0.0038720, 0.00272949, 0.00434310, 0.0038720,buy
2010-04-08,1,2,2,0,0,0,0,1,0,2,2,1,3,0,1,1, 0.0032571, 0.0023067, 0.00326949, 0.00230672, 0.0023378,buy
2010-04-09,1,2,1,1,0,0,0,2,0,2,2,1,2,1,2,1, 0.0073131, 0.0065851, 0.00782918, 0.00846118, 0.0102000,buy
2010-04-10,1,2,2,1,0,0,0,2,0,1,1,2,2,1,2,1, 0.0085300, 0.0091579, 0.00849475, 0.00865260, 0.0088827,buy
2010-04-11,1,2,1,1,0,0,0,2,0,0,1,1,1,1,2,1, 0.0057850, 0.0022820, 0.00629631, 0.00588976, 0.0087645,buy
2010-04-12,1,2,1,2,0,0,0,2,0,0,1,1,1,2,2,1, 0.0073392, 0.0014732, 0.00760855, 0.00801701, 0.0078947,buy
2010-04-13,1,1,1,2,0,0,0,2,0,0,1,1,0,2,2,1, 0.0074181, 0.0044201, 0.00691106, 0.00705898, 0.0069671,buy
2010-04-14,0,1,1,3,0,0,1,2,0,0,1,1,1,2,3,0, 0.0008908, 0.0021337, 0.00098199, 0.00137340, 0.0017340,buy
2010-04-15,0,2,2,3,1,0,1,1,0,0,1,3,1,3,2,0,-0.0022085,-0.0036545,-0.00578137,-0.00584844,-0.0062585,sell
2010-04-16,0,2,2,2,1,0,1,1,0,0,1,3,1,2,2,0,-0.0046902,-0.0063123,-0.00821228,-0.00568802,-0.0082422,sell
2010-04-17,0,2,2,2,1,0,1,1,0,0,1,3,1,2,2,0,-0.0046902,-0.0063123,-0.00821228,-0.00568802,-0.0082422,sell
2010-04-18,0,2,1,2,1,0,1,1,0,0,1,2,1,2,2,0,-0.0075764,-0.0048730,-0.01063144,-0.00946495,-0.0094649,sell
2010-04-19,0,2,1,2,1,0,1,1,0,0,1,2,1,2,2,0,-0.0075764,-0.0048730,-0.01063144,-0.00946495,-0.0094649,sell
2010-04-20,0,1,1,2,1,0,1,1,1,1,1,2,1,2,3,0,-0.0016324, 0.0027120, 0.00192008, 0.00043384, 0.0013658,buy
2010-04-21,0,1,3,1,1,0,1,1,1,1,1,2,1,3,3,0,-0.0020344,-0.0005613, 0.00030414, 0.00032050,-0.0020524,buy
2010-04-22,0,1,3,2,1,0,1,1,1,1,1,3,1,3,3,0,-0.0047634,-0.0025724,-0.00240689, 0.00058546,-0.0023059,sell
2010-04-23,0,0,2,2,1,0,0,1,1,1,1,1,1,3,2,0, 0.0001436, 0.0068774,-0.00172255,-0.00178775,-0.0015839,sell
2010-04-24,0,0,2,2,0,0,0,1,1,1,1,1,1,2,2,0,-0.0027982, 0.0039838,-0.00154183, 0.00183507,-0.0045353,buy
2010-04-25,0,0,2,2,0,0,0,1,1,1,1,1,1,2,2,0,-0.0027982, 0.0039838,-0.00154183, 0.00183507,-0.0045353,buy
2010-04-26,0,0,2,2,1,0,0,1,1,1,1,1,2,2,2,0, 0.0020085, 0.0033512,-0.00086375,-0.00165680,-0.0030821,buy
2010-04-27,0,0,3,1,1,0,0,0,1,2,2,1,3,1,1,0,-0.0034054, 0.0003962,-0.00220840,-0.00248693,-0.0020074,sell
2010-04-28,0,0,2,1,1,0,1,0,0,2,2,1,3,0,0,1, 0.0073921, 0.0043818, 0.00664850, 0.00642336, 0.0081410,buy
2010-04-29,0,0,2,0,1,0,1,0,0,2,2,0,3,0,0,1, 0.0015954, 0.0026086, 0.00199136, 0.00136261,-0.0017522,buy
2010-04-30,0,0,1,1,1,0,1,1,0,1,1,0,2,1,1,1, 0.0034782,-0.0009007, 0.00510619, 0.00508714, 0.0033379,buy
2010-05-01,0,0,2,1,1,0,1,1,0,1,1,1,2,1,1,1,-0.0002699,-0.0023671, 0.00353151, 0.00399565,-0.0000660,buy
2010-05-02,0,0,2,1,1,0,1,1,1,1,2,1,2,1,1,1,-0.0040366,-0.0085489,-0.00380692, 0.00074979,-0.0038670,sell
2010-05-03,0,0,2,1,0,0,1,1,1,1,2,1,1,1,1,1,-0.0089022,-0.0070618,-0.00913947,-0.00422199,-0.0079288,sell
2010-05-04,0,2,2,1,1,0,0,1,1,1,3,2,1,2,1,0, 0.0018680, 0.0026216, 0.00459512,-0.00165245,-0.0002661,buy
2010-05-05,0,2,2,1,1,0,0,1,1,1,3,2,1,2,1,0, 0.0018680, 0.0026216, 0.00459512,-0.00165245,-0.0002661,buy
2010-05-06,0,2,2,2,1,0,0,1,1,1,3,2,2,2,1,0, 0.0040651, 0.0036346, 0.00301351, 0.00327310, 0.0037012,buy
2010-05-07,0,2,2,2,1,0,1,2,1,1,3,2,2,2,2,1,-0.0015181, 0.0003174,-0.00033401, 0.00052909,-0.0008103,sell
2010-05-08,0,2,2,1,1,0,1,2,1,1,3,2,2,1,2,1, 0.0004825, 0.0018122, 0.00179476, 0.00190513, 0.0016018,buy
2010-05-09,0,2,2,1,1,0,1,2,1,1,3,2,2,1,2,1, 0.0004825, 0.0018122, 0.00179476, 0.00190513, 0.0016018,buy
2010-05-10,0,2,1,1,1,0,1,1,1,1,3,1,2,1,1,1, 0.0015098, 0.0018755, 0.00086153, 0.00215488, 0.0007005,buy
2010-05-11,0,2,1,1,0,0,1,1,1,1,3,0,2,1,1,1, 0.0005770,-0.0002671,-0.00434326, 0.00119044,-0.0011521,sell
2010-05-12,0,1,1,1,0,0,1,1,1,1,3,0,2,0,1,1, 0.0004367,-0.0033794,-0.00685814, 0.00051422,-0.0029624,sell
2010-05-13,0,1,1,1,0,0,1,1,1,0,2,0,2,0,1,1,-0.0002285,-0.0026823,-0.01093550, 0.00219104,-0.0055265,sell
2010-05-14,0,1,1,1,0,0,1,0,0,0,1,0,2,0,1,0, 0.0014957,-0.0012087,-0.00385628,-0.00730140,-0.0010108,sell
2010-05-15,0,1,2,0,0,0,1,0,0,1,1,0,1,2,1,0,-0.0020706,-0.0020167,-0.00227709,-0.00227709,-0.0001184,sell
2010-05-16,0,1,2,1,0,0,1,0,1,2,1,1,1,2,3,0,-0.0075189,-0.0074755,-0.00919852,-0.00142229,-0.0080485,sell
2010-05-17,0,1,2,1,0,0,0,0,1,2,1,1,1,2,2,0,-0.0070712,-0.0073828,-0.00842802,-0.00181922,-0.0079647,sell
2010-05-18,0,1,2,1,0,0,0,0,1,2,1,1,1,2,2,0,-0.0070712,-0.0073828,-0.00842802,-0.00181922,-0.0079647,sell
2010-05-19,0,1,2,1,0,0,0,0,1,2,1,1,1,2,2,0,-0.0070712,-0.0073828,-0.00842802,-0.00181922,-0.0079647,sell
2010-05-20,0,1,2,1,0,1,0,0,1,2,1,1,2,2,2,0,-0.0044668,-0.0050509,-0.00573498,-0.00168705,-0.0059323,sell
2010-05-21,0,1,2,1,0,1,0,0,1,2,1,1,2,2,2,0,-0.0044668,-0.0050509,-0.00573498,-0.00168705,-0.0059323,sell
2010-05-22,0,1,2,1,1,1,0,1,2,1,2,1,3,1,2,1, 0.0072284, 0.0113174, 0.00750099, 0.00740968, 0.0073608,buy
2010-05-23,0,1,2,1,1,1,0,1,2,1,2,1,3,1,2,1, 0.0072284, 0.0113174, 0.00750099, 0.00740968, 0.0073608,buy
2010-05-24,0,1,1,1,1,1,0,1,2,0,2,1,3,0,1,1, 0.0091403, 0.0097805, 0.00671495, 0.00665692, 0.0057072,buy
2010-05-25,0,1,1,1,1,1,0,1,2,0,2,0,3,1,1,1, 0.0079457, 0.0092874, 0.00499149, 0.00536653, 0.0029130,buy
2010-05-26,0,1,1,1,1,1,0,1,1,0,2,1,2,1,0,1, 0.0099873, 0.0056341, 0.00250169, 0.00250169, 0.0042955,buy
2010-05-27,0,2,1,1,1,1,0,2,1,0,2,1,2,1,2,1, 0.0048274, 0.0068505, 0.00621041, 0.00460661, 0.0048274,buy
2010-05-28,0,2,1,1,1,1,0,2,1,0,2,2,1,1,2,1, 0.0045842, 0.0072178, 0.00558117,-0.00015826, 0.0048670,buy
2010-05-29,0,2,1,1,1,1,0,2,1,0,2,2,1,1,2,1, 0.0045842, 0.0072178, 0.00558117,-0.00015826, 0.0048670,buy
2010-05-30,0,2,1,1,1,1,0,2,1,0,2,2,1,1,2,1, 0.0045842, 0.0072178, 0.00558117,-0.00015826, 0.0048670,buy
2010-05-31,0,2,1,2,1,1,0,2,1,0,2,3,1,1,2,1,-0.0036779,-0.0029248, 0.00067531,-0.00576613,-0.0001229,sell
2010-06-01,0,3,1,2,1,1,0,2,1,0,2,3,1,2,2,1,-0.0048980,-0.0034790, 0.00032981,-0.00368350, 0.0002236,sell
2010-06-02,0,3,0,1,1,1,0,2,1,0,2,2,1,1,2,1, 0.0007845, 0.0062102, 0.00405772, 0.00081225, 0.0033959,buy
2010-06-03,0,2,0,1,1,1,0,2,1,0,1,2,1,1,2,1, 0.0052907, 0.0071278, 0.00617377,-0.00083563, 0.0045590,buy
2010-06-04,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,-0.0030654,-0.0053991, 0.00025055,-0.00022643,-0.0039941,sell
2010-06-05,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,-0.0030654,-0.0053991, 0.00025055,-0.00022643,-0.0039941,sell
2010-06-06,0,1,1,2,1,0,0,0,1,0,0,2,1,2,0,1, 0.0025374, 0.0021532, 0.00282134, 0.00156519, 0.0025768,buy
2010-06-07,0,1,1,1,1,0,0,0,2,0,0,2,0,2,1,1,-0.0023977,-0.0041388,-0.00457664,-0.00494219,-0.0022371,sell
2010-06-08,0,1,1,1,1,0,0,0,2,1,1,2,0,2,1,1, 0.0016865, 0.0011008,-0.00139747, 0.00331003,-0.0003335,buy
2010-06-09,0,1,1,1,0,0,0,0,2,1,1,1,0,3,1,0, 0.0045840, 0.0067986, 0.00678804, 0.00506236, 0.0056152,buy
2010-06-10,0,0,1,1,1,0,0,0,2,1,1,1,1,2,1,0, 0.0017475, 0.0012882, 0.00021016,-0.00137570,-0.0013093,sell
2010-06-11,0,0,2,1,1,0,0,0,2,1,1,1,1,2,2,0,-0.0061783,-0.0069377,-0.01134168,-0.00883829,-0.0096364,sell
2010-06-12,0,0,1,0,1,0,0,0,2,1,1,0,1,1,2,0, 0.0046530, 0.0015822, 0.00523577, 0.00338302, 0.0060680,buy
2010-06-13,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0, 0.0057006, 0.0026445, 0.00391261, 0.00372422, 0.0039470,buy
2010-06-14,0,0,1,0,2,0,1,0,1,1,2,0,2,1,1,0, 0.0092930, 0.0031057, 0.01027750, 0.00867965, 0.0116509,buy
2010-06-15,0,0,1,0,2,0,1,0,1,1,1,1,1,2,1,0, 0.0060903, 0.0104966, 0.00973240, 0.00627909, 0.0104861,buy
2010-06-16,0,1,1,0,2,0,1,0,1,1,1,1,1,3,1,0, 0.0085065, 0.0095319, 0.00966018, 0.00874628, 0.0098552,buy
2010-06-17,0,1,1,0,2,0,1,0,0,2,1,1,1,2,2,0, 0.0047156, 0.0044603, 0.00504794, 0.00233021, 0.0015422,buy
2010-06-18,0,1,1,0,2,0,1,0,0,2,1,1,1,2,2,0, 0.0047156, 0.0044603, 0.00504794, 0.00233021, 0.0015422,buy
2010-06-19,0,1,0,0,2,0,1,1,0,2,1,1,1,2,1,1, 0.0005771, 0.0037861,-0.00473389, 0.00121911,-0.0001263,buy
2010-06-20,0,1,0,0,1,0,1,1,0,2,1,0,1,2,1,1, 0.0005469, 0.0027317,-0.00284849, 0.00508782, 0.0007265,buy
2010-06-21,0,0,0,0,2,1,1,1,0,2,1,1,2,1,1,1, 0.0034508, 0.0033072,-0.00931368, 0.00310389, 0.0034518,buy
2010-06-22,0,0,0,0,1,1,1,2,0,3,1,1,1,3,1,1,-0.0059426,-0.0005106,-0.00705127,-0.00855427,-0.0078797,sell
2010-06-23,0,0,0,0,1,1,1,2,0,4,1,1,1,3,2,1,-0.0095061,-0.0081139,-0.01095938,-0.00795215,-0.0105212,sell
2010-06-24,0,0,0,1,1,1,1,2,0,3,1,1,1,2,3,1,-0.0119322,-0.0099754,-0.01094764,-0.00753777,-0.0115056,sell
2010-06-25,0,0,0,1,1,2,1,2,0,3,1,1,2,2,3,1,-0.0126687,-0.0125098,-0.01134740,-0.00690777,-0.0120414,sell
2010-06-26,0,0,0,1,1,2,1,2,0,3,1,1,2,2,3,1,-0.0126687,-0.0125098,-0.01134740,-0.00690777,-0.0120414,sell
2010-06-27,0,0,0,2,1,2,1,2,0,1,1,1,3,1,2,1, 0.0011322, 0.0024359, 0.00153330, 0.00049986,-0.0000241,buy
2010-06-28,0,0,0,2,1,2,0,1,0,0,0,1,3,1,1,0, 0.0036545, 0.0076132, 0.00286811, 0.00228564, 0.0004356,buy
