Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,0,1,1,0,1,1,1,2,1,0,3,0,0,0,3,2,0,2,0,3, 0.01688864, 0.024486, 0.009485, 0.020576, 0.020283,buy
2017-02-04,0,1,1,0,2,1,1,2,1,0,3,0,1,0,3,2,0,2,1,3, 0.07848550, 0.086419, 0.111966, 0.117576, 0.090978,buy
2017-02-05,0,0,1,0,2,1,1,1,1,0,2,0,1,0,2,1,0,1,1,3,-0.00043639, 0.068661,-0.013701,-0.013701, 0.065022,buy
2017-02-06,0,0,1,0,1,0,1,1,1,0,0,0,1,0,2,1,0,0,1,2, 0.04208238, 0.058548, 0.039647, 0.040106, 0.073632,buy
2017-02-07,0,0,1,0,1,0,1,1,1,0,0,0,1,0,2,1,0,0,1,2, 0.04208238, 0.058548, 0.039647, 0.040106, 0.073632,buy
2017-02-08,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0, 0.00492347, 0.045383, 0.012831, 0.023449, 0.003960,buy
2017-02-09,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,2,0,1,0,0, 0.00116144, 0.031636, 0.048269, 0.050562, 0.051603,buy
2017-02-10,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,2,0,1,0,0, 0.00116144, 0.031636, 0.048269, 0.050562, 0.051603,buy
2017-02-11,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,2,0,1,0,0, 0.00116144, 0.031636, 0.048269, 0.050562, 0.051603,buy
2017-02-12,1,0,0,0,1,0,1,1,0,1,0,0,2,0,1,2,0,1,0,1,-0.02967031,-0.052023,-0.043531,-0.032352,-0.027479,sell
2017-02-13,1,0,0,0,2,2,1,1,0,1,2,0,3,0,1,2,1,2,0,2, 0.05669057, 0.013210, 0.040196, 0.040196, 0.036382,buy
2017-02-14,0,0,0,0,2,2,2,1,0,1,3,0,2,0,1,1,2,2,0,2, 0.06481774, 0.024367, 0.066275, 0.066275, 0.042740,buy
2017-02-15,0,0,0,0,1,2,2,1,0,0,3,0,2,0,1,1,2,1,0,2,-0.07870088,-0.041803,-0.041596,-0.024275,-0.092561,sell
2017-02-16,0,0,0,0,0,1,2,1,0,0,1,0,2,0,1,1,2,0,0,1,-0.05071343,-0.046379,-0.111163,-0.051845, 0.033051,sell
2017-02-17,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,2,1,0,0, 0.01176559, 0.037246,-0.041394,-0.003259, 0.008030,buy
2017-02-18,0,0,0,0,2,1,1,1,0,0,2,0,1,1,1,1,2,1,1,0, 0.02401066,-0.048088, 0.058909, 0.084247, 0.059111,buy
2017-02-19,0,0,0,0,2,1,0,2,0,1,1,0,1,1,1,1,1,1,2,0, 0.03498175,-0.010445, 0.035341, 0.070727, 0.076900,buy
2017-02-20,1,0,0,0,2,2,0,2,0,1,2,0,2,1,1,2,1,1,3,0, 0.02082121,-0.025823, 0.040180, 0.029342, 0.038336,buy
2017-02-21,1,0,0,0,1,2,0,2,0,1,1,0,2,1,1,2,1,1,2,0,-0.00566375,-0.034271, 0.008183, 0.008514, 0.036132,sell
2017-02-22,1,0,0,0,1,2,1,2,0,1,2,0,2,1,1,2,1,1,2,1,-0.04239619,-0.041749,-0.075251, 0.032840, 0.049362,sell
2017-02-23,0,0,0,1,1,2,1,2,0,1,1,0,2,1,2,1,1,1,3,1, 0.01004326,-0.049482,-0.103398,-0.048576, 0.052845,sell
2017-02-24,0,1,0,1,1,2,1,1,0,1,1,0,3,1,1,1,1,1,3,1,-0.04237010,-0.070217,-0.050266,-0.047087,-0.028582,sell
2017-02-25,0,1,0,2,1,1,1,1,0,2,1,0,2,1,1,2,1,1,2,1,-0.00355544,-0.043296,-0.009506,-0.050466,-0.021322,sell
2017-02-26,0,1,0,2,1,2,0,0,0,1,1,0,2,1,1,2,1,1,2,0,-0.02818781,-0.074574,-0.037146,-0.069674,-0.047114,sell
2017-02-27,0,1,0,2,1,2,0,0,0,1,1,0,2,1,1,2,1,1,2,0,-0.02818781,-0.074574,-0.037146,-0.069674,-0.047114,sell
2017-02-28,0,1,0,2,1,2,0,0,0,1,2,0,2,1,1,2,1,2,2,0,-0.08283954,-0.091630,-0.089408,-0.082294,-0.089601,sell
2017-03-01,0,1,0,2,1,2,0,0,0,1,3,0,1,1,1,2,1,2,2,0,-0.09253609,-0.092536,-0.101519,-0.101250,-0.108843,sell
2017-03-02,1,1,0,2,1,2,0,1,0,3,2,0,1,1,2,3,1,3,1,1,-0.07907973,-0.022826,-0.010306,-0.023769,-0.022247,sell
2017-03-03,1,1,0,1,1,2,0,1,0,2,3,0,1,1,2,2,1,4,1,1,-0.05176525,-0.012635,-0.077924,-0.025994,-0.021048,sell
2017-03-04,1,0,0,1,1,2,0,1,0,2,2,0,1,1,2,1,1,4,1,1, 0.01192118,-0.008591,-0.058306,-0.016870,-0.022829,sell
2017-03-05,1,0,0,1,1,2,0,1,0,2,2,0,0,1,2,1,1,3,1,1, 0.06024845,-0.054149,-0.000812,-0.033891, 0.012261,buy
2017-03-06,1,0,0,1,1,1,0,1,0,2,0,0,0,1,2,1,0,2,1,1, 0.02151165, 0.039222, 0.023462, 0.024415, 0.021515,buy
2017-03-07,1,0,0,1,1,1,2,1,0,2,1,0,1,1,2,1,0,2,3,1, 0.03239472, 0.067268, 0.067465, 0.068753, 0.060695,buy
2017-03-08,1,0,1,1,1,1,2,1,0,2,2,0,1,1,2,2,0,2,3,1, 0.05685968, 0.077554, 0.072568, 0.070851, 0.077190,buy
2017-03-09,0,0,1,1,1,0,2,1,0,0,2,0,1,1,2,2,0,1,3,0,-0.07745519, 0.011350,-0.011516,-0.050628,-0.050628,sell
2017-03-10,0,0,2,1,1,0,1,1,0,0,1,0,2,1,2,3,0,1,2,0,-0.08596447,-0.054876,-0.095540,-0.097319,-0.058125,sell
2017-03-11,0,0,1,1,1,0,1,2,0,0,1,0,2,1,2,2,0,1,2,1,-0.04297878,-0.074801,-0.076445,-0.077991,-0.076445,sell
2017-03-12,0,0,1,1,1,0,0,2,0,0,1,0,1,1,2,2,0,1,1,1,-0.09142142,-0.068749,-0.097093,-0.085601,-0.086899,sell
2017-03-13,0,0,1,1,1,0,0,2,0,0,1,0,1,1,2,2,0,1,1,1,-0.09142142,-0.068749,-0.097093,-0.085601,-0.086899,sell
2017-03-14,0,0,0,1,2,0,0,1,0,0,1,0,0,1,2,1,1,1,1,0, 0.02914628, 0.081401,-0.004273,-0.000651,-0.015976,buy
2017-03-15,0,0,0,1,2,0,0,3,1,0,1,0,1,1,2,1,1,1,2,1, 0.02451575, 0.044518, 0.020501, 0.020501, 0.030566,buy
2017-03-16,0,0,0,1,2,0,0,3,1,0,1,0,1,1,2,1,1,1,2,1, 0.02451575, 0.044518, 0.020501, 0.020501, 0.030566,buy
2017-03-17,0,0,0,1,1,0,0,3,1,0,1,0,1,0,2,1,1,0,2,1,-0.01767656, 0.047723,-0.016165, 0.026126, 0.010624,buy
2017-03-18,0,0,0,1,0,0,0,3,1,0,0,0,1,0,2,1,0,0,2,1,-0.02667450, 0.003839,-0.040964, 0.006923, 0.024678,sell
2017-03-19,0,0,0,1,2,0,0,3,1,0,1,0,1,1,2,1,1,1,2,1, 0.02451575, 0.044518, 0.020501, 0.020501, 0.030566,buy
2017-03-20,0,0,0,1,2,0,0,2,1,0,1,0,0,1,2,1,1,1,2,0, 0.01168996, 0.054197, 0.013189, 0.013189, 0.038170,buy
2017-03-21,0,0,0,1,2,0,0,2,1,0,1,0,0,1,2,1,1,1,2,0, 0.01168996, 0.054197, 0.013189, 0.013189, 0.038170,buy
2017-03-22,0,0,0,1,1,0,0,3,1,0,1,0,0,1,2,1,1,0,3,0, 0.03904311, 0.054544, 0.036053, 0.038795, 0.042254,buy
2017-03-23,0,0,0,2,0,0,0,3,1,0,2,0,0,0,2,2,0,0,3,0,-0.06197781,-0.057055,-0.077006,-0.077441,-0.083365,sell
2017-03-24,0,1,0,2,0,0,1,3,1,2,2,0,0,0,2,2,0,1,3,1, 0.03062417, 0.023114, 0.027010, 0.026393, 0.030206,buy
2017-03-25,0,1,0,1,0,0,1,3,1,2,2,0,0,0,1,2,0,1,2,1, 0.02694347, 0.013621, 0.007191, 0.024052, 0.024052,buy
2017-03-26,0,1,0,0,0,0,1,2,1,2,0,0,0,0,1,1,0,1,1,1, 0.03365394, 0.004131, 0.040486, 0.042290, 0.018210,buy
2017-03-27,0,1,0,0,0,0,1,2,1,2,0,0,0,0,1,1,0,1,1,1, 0.03365394, 0.004131, 0.040486, 0.042290, 0.018210,buy
2017-03-28,1,1,0,0,0,1,1,2,1,2,2,0,0,0,1,1,0,2,1,2, 0.02491173, 0.014155, 0.014548, 0.015170, 0.000937,buy
2017-03-29,1,1,0,0,0,1,1,1,1,2,2,0,0,0,0,0,0,2,1,2,-0.05079781,-0.064011,-0.071753,-0.020536,-0.054916,sell
2017-03-30,1,1,0,0,0,2,1,1,1,2,2,0,0,1,0,0,1,2,1,2,-0.06904676,-0.067260,-0.081426,-0.072130,-0.092230,sell
2017-03-31,1,0,0,0,1,2,0,1,1,0,2,0,1,1,0,0,1,2,1,1, 0.04622425, 0.014234, 0.000404, 0.041165,-0.005192,buy
2017-04-01,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0, 0.09504196, 0.098337, 0.117303, 0.108979, 0.123157,buy
2017-04-02,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0, 0.10153794, 0.093145, 0.143464, 0.129347, 0.112560,buy
2017-04-03,1,0,1,0,1,0,0,2,1,2,0,0,1,1,0,1,0,1,2,1, 0.00857079, 0.005534, 0.023962, 0.019077,-0.087720,buy
2017-04-04,1,0,1,0,1,0,0,2,1,2,0,0,1,1,0,1,0,1,2,1, 0.00857079, 0.005534, 0.023962, 0.019077,-0.087720,buy
2017-04-05,1,0,1,0,0,0,0,2,1,2,0,0,0,1,0,1,0,0,2,1,-0.03089957,-0.083443,-0.122451,-0.130766, 0.014021,sell
2017-04-06,1,0,1,1,0,0,0,2,1,2,0,0,1,1,0,2,0,0,2,1, 0.00879234,-0.001671, 0.011108, 0.017308, 0.014038,buy
2017-04-07,1,0,1,1,0,0,0,3,1,2,0,0,2,1,0,2,0,0,3,1,-0.05088710,-0.059784,-0.009049,-0.007895,-0.006385,sell
2017-04-08,1,0,0,1,0,0,0,3,1,1,0,0,2,1,0,1,0,0,3,1, 0.00218752,-0.016502, 0.012206, 0.005568, 0.005568,buy
2017-04-09,1,0,0,1,1,0,0,3,1,1,0,0,3,1,0,1,1,0,3,1,-0.01417619,-0.015671, 0.014429, 0.011607,-0.022984,sell
2017-04-10,0,0,0,0,1,0,0,3,1,0,0,0,2,1,0,0,1,0,2,1,-0.04534467,-0.026234, 0.023087,-0.052071,-0.026073,sell
2017-04-11,0,0,0,0,1,0,0,3,1,0,0,0,2,1,0,0,1,0,2,1,-0.04534467,-0.026234, 0.023087,-0.052071,-0.026073,sell
2017-04-12,0,0,0,0,1,0,0,2,1,0,0,0,1,1,0,0,1,0,1,1, 0.02095301, 0.042987, 0.064213, 0.029012, 0.024028,buy
2017-04-13,0,0,0,0,1,0,0,2,1,0,0,0,1,1,0,0,1,0,1,1, 0.02095301, 0.042987, 0.064213, 0.029012, 0.024028,buy
2017-04-14,0,0,0,0,1,0,1,2,1,0,0,0,1,2,0,0,2,0,1,1,-0.02264819,-0.016455, 0.049822,-0.025659,-0.018016,sell
2017-04-15,1,0,1,0,1,0,1,1,0,1,0,0,2,2,0,0,2,0,0,3,-0.00092177, 0.046004, 0.044912,-0.006904, 0.047015,buy
2017-04-16,1,0,1,0,1,1,1,1,0,1,0,0,3,2,0,0,2,1,0,3, 0.01085317, 0.044135, 0.044135, 0.044683, 0.066678,buy
2017-04-17,1,0,2,0,1,1,1,1,0,1,0,0,3,2,1,0,2,1,0,4,-0.01037184, 0.031134, 0.039887, 0.035019, 0.029281,buy
2017-04-18,1,0,2,0,1,1,1,1,0,1,0,0,3,2,1,0,2,1,0,4,-0.01037184, 0.031134, 0.039887, 0.035019, 0.029281,buy
2017-04-19,1,0,2,0,2,1,1,1,0,1,1,0,3,2,1,0,3,1,0,4, 0.00945934, 0.036699, 0.051338, 0.045849, 0.027749,buy
2017-04-20,0,2,2,0,2,2,1,1,0,2,2,0,2,2,2,1,3,3,0,3, 0.03303527,-0.066225, 0.000792, 0.033035,-0.007292,buy
2017-04-21,1,2,1,0,2,1,0,1,0,1,3,0,1,1,2,1,2,2,0,3,-0.02366326,-0.071597,-0.013912,-0.037395,-0.089784,sell
2017-04-22,1,2,1,0,2,1,0,1,0,1,3,0,1,1,2,1,2,2,0,3,-0.02366326,-0.071597,-0.013912,-0.037395,-0.089784,sell
2017-04-23,1,2,1,0,1,1,0,1,0,1,2,0,1,1,2,1,1,2,0,3,-0.01334504,-0.067747,-0.037635,-0.037707,-0.048862,sell
2017-04-24,1,3,1,0,0,1,0,1,0,2,2,0,0,1,2,1,0,2,1,3,-0.01794287,-0.017943, 0.000521,-0.009714, 0.033666,sell
2017-04-25,1,3,1,0,0,1,0,1,0,2,2,0,0,1,2,1,0,2,1,3,-0.01794287,-0.017943, 0.000521,-0.009714, 0.033666,sell
2017-04-26,1,2,1,0,0,0,0,1,0,1,1,0,0,1,2,0,0,1,1,3,-0.00228134,-0.002066, 0.002408, 0.005814,-0.008958,sell
2017-04-27,1,2,1,0,0,0,0,1,0,1,1,0,0,1,2,0,0,1,1,3,-0.00228134,-0.002066, 0.002408, 0.005814,-0.008958,sell
2017-04-28,1,2,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,2, 0.01458146, 0.004235, 0.010992, 0.007911,-0.000095,buy
2017-04-29,0,2,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0,2,1,1,-0.02996797,-0.025976,-0.029656,-0.033793,-0.002171,sell
2017-04-30,0,3,2,0,0,0,0,0,1,1,0,0,1,0,2,0,0,2,1,2,-0.03043458,-0.062381,-0.014306,-0.030435, 0.061735,sell
2017-05-01,0,2,1,0,0,0,1,0,1,0,0,0,2,0,1,0,0,3,0,1,-0.02832492, 0.010304, 0.023816, 0.043836,-0.036516,buy
2017-05-02,0,2,1,0,0,1,1,0,1,0,1,0,2,0,1,0,1,3,0,1, 0.02165230, 0.021652, 0.011261,-0.014041,-0.010778,buy
2017-05-03,0,2,2,0,0,1,1,0,1,0,1,0,3,0,1,1,1,3,0,1,-0.08960896,-0.010068,-0.006254, 0.006404,-0.062331,sell
2017-05-04,0,2,2,0,0,1,1,0,1,0,1,0,3,0,1,1,1,3,0,1,-0.08960896,-0.010068,-0.006254, 0.006404,-0.062331,sell
2017-05-05,0,1,2,0,0,1,1,0,1,0,1,0,2,0,1,1,1,3,0,0,-0.02282530,-0.020408,-0.019034,-0.051269,-0.023967,sell
2017-05-06,0,0,2,0,0,1,1,0,1,0,1,0,2,0,0,1,1,2,0,0,-0.01478854,-0.010744,-0.012316,-0.014140,-0.012316,sell
2017-05-07,1,0,2,0,0,1,0,0,1,0,1,0,2,0,0,1,1,1,1,0,-0.02108564,-0.034345,-0.017064, 0.047630,-0.010556,sell
2017-05-08,2,0,1,0,0,1,0,1,1,1,2,0,1,0,0,0,1,2,1,1,-0.01105135,-0.086386,-0.005584, 0.026859,-0.005584,sell
2017-05-09,3,0,1,0,0,1,0,1,1,2,2,0,1,0,0,1,1,2,1,1,-0.00827739,-0.059133,-0.001177, 0.031798,-0.005119,sell
2017-05-10,3,0,1,0,0,1,0,1,1,2,2,0,1,0,0,1,1,2,1,1,-0.00827739,-0.059133,-0.001177, 0.031798,-0.005119,sell
2017-05-11,3,0,1,0,0,0,0,1,1,2,1,0,1,0,0,1,0,2,1,1,-0.03856236,-0.108342,-0.155199,-0.154342,-0.038562,sell
2017-05-12,2,0,1,0,0,1,0,1,1,2,2,0,0,0,0,1,0,3,0,1,-0.14109678,-0.147608,-0.137847,-0.064267,-0.134348,sell
2017-05-13,2,0,1,0,0,1,0,1,1,2,2,0,0,0,0,1,0,3,0,1,-0.14109678,-0.147608,-0.137847,-0.064267,-0.134348,sell
2017-05-14,2,0,1,0,0,1,0,1,1,2,2,0,0,0,0,1,0,3,0,1,-0.14109678,-0.147608,-0.137847,-0.064267,-0.134348,sell
2017-05-15,1,0,2,0,0,2,0,0,1,1,2,0,1,0,0,1,1,2,0,1,-0.11433795,-0.074122,-0.075506,-0.083082,-0.075506,sell
2017-05-16,0,0,3,0,0,2,0,0,1,1,2,0,1,0,0,0,1,2,1,1,-0.06069912,-0.108085,-0.005219,-0.043065,-0.127821,sell
2017-05-17,0,1,3,1,1,2,0,0,1,1,2,0,2,2,0,2,1,3,1,1,-0.12071842,-0.115922,-0.112999,-0.127453,-0.112999,sell
2017-05-18,0,1,3,1,1,1,0,0,1,1,1,0,2,2,0,2,1,2,1,1, 0.02875303, 0.014142, 0.010409, 0.023712, 0.067648,buy
2017-05-19,0,1,3,1,1,1,0,0,1,1,1,0,2,2,0,2,1,2,1,1, 0.02875303, 0.014142, 0.010409, 0.023712, 0.067648,buy
2017-05-20,0,1,2,1,1,1,0,0,1,1,1,0,1,2,0,2,1,2,1,0, 0.03735290,-0.018234, 0.000996,-0.003403,-0.044672,buy
2017-05-21,0,1,2,1,1,1,0,0,1,1,1,0,1,2,0,2,1,2,1,0, 0.03735290,-0.018234, 0.000996,-0.003403,-0.044672,buy
2017-05-22,0,0,2,0,1,1,0,0,1,1,1,0,0,1,0,0,1,2,1,0, 0.13164223, 0.102243, 0.124987, 0.150468, 0.137681,buy
2017-05-23,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,2,0, 0.14710497, 0.122230, 0.159423, 0.166314, 0.161172,buy
2017-05-24,0,2,1,0,0,1,0,1,1,0,2,0,1,1,0,0,1,1,2,1, 0.07709341, 0.086143, 0.095946, 0.086143, 0.092685,buy
2017-05-25,0,2,1,0,0,1,0,1,1,0,2,0,1,1,0,0,1,1,2,1, 0.07709341, 0.086143, 0.095946, 0.086143, 0.092685,buy
2017-05-26,0,2,2,1,0,0,1,1,1,1,3,0,1,1,0,1,0,2,2,2,-0.05378230,-0.059820,-0.134283,-0.064766,-0.046812,sell
2017-05-27,0,2,2,1,0,0,1,1,1,1,3,0,1,1,0,1,0,2,2,2,-0.05378230,-0.059820,-0.134283,-0.064766,-0.046812,sell
2017-05-28,0,1,2,1,0,0,1,0,1,1,2,0,0,0,1,1,0,2,0,2,-0.08864289,-0.104505,-0.084954,-0.095956,-0.100725,sell
2017-05-29,0,1,2,1,0,0,1,0,1,1,2,0,0,0,1,1,0,2,0,2,-0.08864289,-0.104505,-0.084954,-0.095956,-0.100725,sell
2017-05-30,2,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,3,-0.06601004,-0.066010,-0.087164,-0.060306,-0.087688,sell
2017-05-31,2,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,3,-0.06601004,-0.066010,-0.087164,-0.060306,-0.087688,sell
2017-06-01,3,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,3,-0.06024854,-0.006055, 0.003991, 0.013385, 0.002645,sell
2017-06-02,2,1,1,0,0,0,0,1,1,0,0,0,2,1,1,1,0,2,0,2, 0.02030491, 0.013592, 0.046643,-0.029838,-0.033803,buy
2017-06-03,2,1,2,0,0,1,2,1,1,0,1,0,2,3,2,2,1,3,0,3, 0.10676122, 0.102870, 0.119096, 0.080900, 0.115613,buy
2017-06-04,1,2,2,0,0,1,2,1,1,0,2,0,2,2,2,3,1,3,0,2, 0.06880485, 0.101985, 0.101985, 0.057946, 0.105204,buy
2017-06-05,1,2,2,0,0,1,2,1,1,0,2,0,2,2,2,3,1,3,0,2, 0.06880485, 0.101985, 0.101985, 0.057946, 0.105204,buy
2017-06-06,0,2,2,0,1,1,2,1,1,0,2,0,1,2,3,2,2,4,0,1, 0.09642445,-0.034697,-0.021732, 0.016512, 0.101414,buy
2017-06-07,0,2,3,0,1,1,2,0,1,0,3,0,1,2,2,2,2,3,2,0,-0.01164369,-0.108031,-0.146832,-0.122846,-0.081819,sell
2017-06-08,0,1,3,0,1,0,2,0,1,0,2,0,1,1,2,1,2,2,2,0,-0.04306730,-0.071316,-0.162019,-0.160674,-0.095432,sell
2017-06-09,0,1,3,0,1,0,2,0,1,0,2,0,1,1,2,1,2,2,2,0,-0.04306730,-0.071316,-0.162019,-0.160674,-0.095432,sell
2017-06-10,0,0,3,0,0,0,2,0,1,0,0,0,1,1,2,1,1,2,1,0,-0.09089869,-0.096900,-0.078592,-0.111231,-0.107791,sell
2017-06-11,0,0,3,0,0,0,2,0,1,0,0,0,1,1,2,1,1,2,1,0,-0.09089869,-0.096900,-0.078592,-0.111231,-0.107791,sell
2017-06-12,1,0,2,0,0,0,2,0,1,0,1,0,0,1,2,2,1,2,0,0,-0.10735757,-0.112086,-0.074496,-0.107358,-0.112086,sell
2017-06-13,1,1,2,1,0,0,2,1,1,0,2,0,1,2,2,2,1,3,0,2, 0.10152709, 0.048795, 0.047643,-0.011921, 0.055551,buy
2017-06-14,1,1,2,1,0,0,1,1,1,0,2,0,1,2,1,1,1,3,0,2,-0.04079429,-0.051861,-0.054789,-0.082435,-0.054789,sell
2017-06-15,0,1,3,1,0,0,1,1,1,0,2,0,1,2,1,0,1,3,1,2, 0.03671024,-0.068024,-0.050365,-0.115643,-0.069336,sell
2017-06-16,0,1,3,1,0,0,0,0,1,0,1,0,1,1,1,0,0,2,1,2,-0.07303765,-0.089260,-0.091393,-0.085928,-0.076661,sell
2017-06-17,0,1,4,2,0,0,0,0,1,0,2,0,1,2,1,1,0,1,2,3,-0.09911391,-0.103905,-0.117511,-0.106080,-0.103905,sell
2017-06-18,0,0,3,1,0,0,1,0,1,0,1,0,0,2,1,1,0,2,1,1,-0.02919637,-0.070318,-0.043116,-0.070354,-0.073307,sell
2017-06-19,0,0,3,1,0,0,1,0,1,0,1,0,0,2,1,1,0,2,1,1,-0.02919637,-0.070318,-0.043116,-0.070354,-0.073307,sell
