Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,none,a150,a60,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30, 0.0111531, 0.0116839, 0.0223087, 0.0110349, 0.0162808,buy
2010-02-16,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none, 0.0038804, 0.0040107,-0.0073720, 0.0007167, 0.0052907,buy
2010-02-17,none,a150,a60,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,-0.0015618,-0.0025763,-0.0046755,-0.0032236, 0.0090942,sell
2010-02-18,none,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0049154, 0.0052259,-0.0036522, 0.0030923, 0.0077841,buy
2010-02-19,none,none,a60,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none, 0.0176472, 0.0188951, 0.0170457, 0.0150104, 0.0159597,buy
2010-02-20,none,none,a60,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none, 0.0165606, 0.0164026, 0.0168427, 0.0127880, 0.0133222,buy
2010-02-21,none,none,a60,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,-0.0109505,-0.0114932,-0.0116509,-0.0061210,-0.0116509,sell
2010-02-22,none,none,a60,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,-0.0100590,-0.0026861,-0.0086803,-0.0014081,-0.0089034,sell
2010-02-23,none,none,a60,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,-0.0101225,-0.0070418,-0.0037028, 0.0088329,-0.0070418,sell
2010-02-24,none,none,a60,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none, 0.0072353, 0.0072364, 0.0027781, 0.0017208,-0.0013514,buy
2010-02-25,none,none,a60,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none, 0.0101322, 0.0095524, 0.0130877, 0.0101322, 0.0130500,buy
2010-02-26,none,none,a60,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,-0.0001857,-0.0000591, 0.0036634,-0.0000921,-0.0024846,buy
2010-02-27,none,none,a60,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,-0.0064722,-0.0073739,-0.0036897,-0.0105540,-0.0055315,sell
2010-02-28,none,none,a60,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,-0.0049866,-0.0074863,-0.0027921,-0.0058936,-0.0075014,sell
2010-03-01,none,none,a60,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none, 0.0116025,-0.0043086,-0.0020402, 0.0113397, 0.0100647,buy
2010-03-02,none,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,-0.0136340, 0.0000801,-0.0053958, 0.0001709,-0.0089101,sell
2010-03-03,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,-0.0109100,-0.0114291,-0.0087853,-0.0088136,-0.0051409,sell
2010-03-04,none,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none, 0.0042812, 0.0107939, 0.0046317,-0.0013926, 0.0047301,buy
2010-03-05,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none, 0.0063619, 0.0093534, 0.0050658, 0.0027534, 0.0074386,buy
2010-03-06,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,-0.0002992, 0.0079734,-0.0015355, 0.0003543,-0.0014759,buy
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,-0.0014017, 0.0009882,-0.0008678,-0.0025513,-0.0013444,sell
2010-03-08,none,none,a60,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.0009204, 0.0109712,-0.0003240, 0.0012893, 0.0054249,buy
2010-03-09,none,none,a60,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none, 0.0050859,-0.0155240, 0.0083463, 0.0075723, 0.0071883,buy
2010-03-10,none,none,a60,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0010645,-0.0110115, 0.0023092,-0.0025886, 0.0013383,sell
2010-03-11,none,none,a60,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0028667, 0.0061442, 0.0034803, 0.0007210, 0.0065328,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007166,-0.0002289, 0.0062561,-0.0007322,-0.0026201,buy
2010-03-13,none,none,a60,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.0105840,-0.0176440,-0.0080051,-0.0136977,-0.0147590,sell
2010-03-14,none,none,a60,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0115520,-0.0085045,-0.0074044, 0.0067582,-0.0091248,sell
2010-03-15,none,none,a60,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,-0.0179411,-0.0165595,-0.0172000,-0.0176523,-0.0150673,sell
2010-03-16,none,none,a60,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,-0.0121751,-0.0147057,-0.0132211,-0.0124304,-0.0112498,sell
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.0158289,-0.0139441,-0.0157162,-0.0155400,-0.0148627,sell
2010-03-18,none,none,a60,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,-0.0144401,-0.0133438,-0.0128610,-0.0139192,-0.0130126,sell
2010-03-19,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,-0.0139609,-0.0138699,-0.0148194,-0.0159508,-0.0140697,sell
2010-03-20,none,none,a60,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none, 0.0105178, 0.0034360, 0.0108067, 0.0105178, 0.0130239,buy
2010-03-21,none,none,a60,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none, 0.0151593, 0.0112799, 0.0151283, 0.0131094, 0.0155075,buy
2010-03-22,none,none,a60,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none, 0.0155909, 0.0044905, 0.0108234, 0.0088033, 0.0117357,buy
2010-03-23,none,none,a60,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none, 0.0172573, 0.0061450, 0.0148618, 0.0154075, 0.0120216,buy
2010-03-24,none,none,a60,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none, 0.0032105, 0.0032616,-0.0041994,-0.0019861,-0.0037082,sell
2010-03-25,none,none,a60,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,-0.0060323,-0.0057884,-0.0102882,-0.0030701,-0.0097771,sell
2010-03-26,none,none,a60,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.0023079,-0.0017627,-0.0164640,-0.0020457,-0.0144370,sell
2010-03-27,none,none,a60,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,-0.0008361, 0.0026777,-0.0116155,-0.0021383,-0.0140362,sell
2010-03-28,none,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.0034485,-0.0016074,-0.0138748,-0.0027808,-0.0149101,sell
2010-03-29,none,none,a60,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,-0.0000197,-0.0051122,-0.0005116,-0.0039643,-0.0053858,sell
2010-03-30,none,none,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0078445,-0.0072759,-0.0003943,-0.0078445,-0.0075966,sell
2010-03-31,none,none,none,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none, 0.0095795, 0.0051331,-0.0002814,-0.0047832, 0.0007362,buy
2010-04-01,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.0153723, 0.0007476,-0.0041112,-0.0041112,-0.0033515,sell
2010-04-02,none,none,none,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none, 0.0074041, 0.0089341, 0.0007091, 0.0056474, 0.0090968,buy
2010-04-03,none,a150,none,none,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.0050619,-0.0021758, 0.0014736, 0.0016283, 0.0024977,buy
2010-04-04,none,a150,none,none,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none, 0.0061027,-0.0026999, 0.0082312, 0.0061691, 0.0061691,buy
2010-04-05,none,a150,none,none,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none, 0.0031898, 0.0034215, 0.0125814, 0.0085985, 0.0085985,buy
2010-04-06,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.0045396, 0.0055111, 0.0069248,-0.0033860, 0.0049134,buy
2010-04-07,none,a150,none,none,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none, 0.0033115, 0.0046727, 0.0064865,-0.0058378, 0.0033115,buy
2010-04-08,none,a150,none,none,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.0017190,-0.0017558,-0.0006627,-0.0062376,-0.0011961,sell
2010-04-09,none,a150,none,none,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.0029763, 0.0077637, 0.0137498,-0.0020675, 0.0017203,buy
2010-04-10,none,a150,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0014143, 0.0096973, 0.0114553,-0.0015170, 0.0014143,buy
2010-04-11,none,a150,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0035797, 0.0041681, 0.0055167,-0.0029472, 0.0039535,buy
2010-04-12,none,a150,none,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0037524, 0.0043715, 0.0061509, 0.0027600, 0.0060939,buy
2010-04-13,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0064823, 0.0068666, 0.0088479, 0.0049270, 0.0073287,buy
2010-04-14,none,a150,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none, 0.0028012, 0.0070151, 0.0149205, 0.0034539, 0.0027482,buy
2010-04-15,none,a150,none,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0054589, 0.0056906, 0.0095879, 0.0054589, 0.0067501,buy
2010-04-16,none,a150,none,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,-0.0072091,-0.0096505, 0.0092714,-0.0052120,-0.0089091,sell
2010-04-17,none,a150,none,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,-0.0200451,-0.0203541,-0.0145436,-0.0200451,-0.0197370,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.0140250,-0.0152510,-0.0050537,-0.0152721,-0.0140293,sell
2010-04-19,none,none,none,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,-0.0180848,-0.0186495,-0.0101292,-0.0181259,-0.0174878,sell
2010-04-20,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,-0.0232077,-0.0232291,-0.0202878,-0.0232291,-0.0232291,sell
2010-04-21,none,none,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,-0.0157550,-0.0161335,-0.0159923,-0.0124491,-0.0145063,sell
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0083558,-0.0148048, 0.0084638, 0.0078220, 0.0077172,buy
2010-04-23,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none, 0.0198797, 0.0125278, 0.0030938, 0.0148773, 0.0115091,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none, 0.0158054, 0.0143716, 0.0118631, 0.0127077, 0.0143716,buy
2010-04-25,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none, 0.0074675, 0.0062675, 0.0018591, 0.0066990, 0.0067345,buy
2010-04-26,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none, 0.0013456,-0.0064213,-0.0091046,-0.0027200,-0.0099496,sell
2010-04-27,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none, 0.0113145,-0.0045512,-0.0167355, 0.0114578,-0.0091329,buy
2010-04-28,none,none,a45,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,-0.0045477,-0.0055278,-0.0055329, 0.0034775,-0.0048226,sell
2010-04-29,none,none,a45,a135,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none, 0.0032570, 0.0050605, 0.0053841, 0.0059211, 0.0050605,buy
2010-04-30,none,none,a45,a135,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,-0.0098579,-0.0246908,-0.0078758,-0.0216442,-0.0213160,sell
2010-05-01,none,none,a45,a135,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,-0.0076194,-0.0297817,-0.0278196,-0.0270640,-0.0297817,sell
2010-05-02,none,none,a45,a135,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,-0.0166535,-0.0252797,-0.0126815,-0.0084557,-0.0183068,sell
2010-05-03,none,none,a45,a135,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,-0.0221404,-0.0139778,-0.0117762,-0.0104803,-0.0482850,sell
2010-05-04,none,none,a45,a135,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.0244043,-0.0264289,-0.0234463,-0.0154754,-0.0320645,sell
2010-05-05,none,none,a45,a135,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,-0.0368437,-0.0416179,-0.0371177,-0.0368753,-0.0996932,sell
2010-05-06,none,none,a45,a135,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,-0.0869031,-0.0954471,-0.0955067,-0.0940110,-0.1058031,sell
2010-05-07,none,none,a45,a135,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none, 0.0160369,-0.0273372,-0.0299716,-0.0249771,-0.0273372,sell
2010-05-08,none,none,none,a135,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none, 0.0124890, 0.0145854, 0.0121023, 0.0127722, 0.0153901,buy
2010-05-09,none,none,none,a135,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none, 0.0110548, 0.0197735, 0.0105891, 0.0097035, 0.0089622,buy
2010-05-10,none,none,none,a135,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none, 0.0104747, 0.0206796, 0.0118908, 0.0119045, 0.0119045,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,-0.0097604, 0.0102354, 0.0102328, 0.0114778, 0.0112679,buy
2010-05-12,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.0026561, 0.0014213, 0.0033929, 0.0072826, 0.0027274,buy
2010-05-13,none,a135,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0052752,-0.0191653,-0.0175511,-0.0175851,-0.0061471,sell
2010-05-14,none,a135,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,-0.0115918,-0.0022269,-0.0140267,-0.0106153,-0.0080944,sell
2010-05-15,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.0029457,-0.0187841,-0.0123878,-0.0121386,-0.0013018,sell
2010-05-16,none,a135,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none, 0.0013515, 0.0035664,-0.0026461, 0.0016848, 0.0072482,buy
2010-05-17,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,-0.0309503,-0.0318928,-0.0295886,-0.0303875,-0.0276772,sell
2010-05-18,none,a135,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.0315109,-0.0262439,-0.0305558,-0.0282088,-0.0224264,sell
2010-05-19,none,a135,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.0281535,-0.0244668,-0.0254725,-0.0255072,-0.0190478,sell
2010-05-20,none,a135,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.0282368,-0.0104910,-0.0268447,-0.0267891,-0.0085166,sell
2010-05-21,none,a135,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,-0.0288100, 0.0064188,-0.0270198,-0.0261524, 0.0073228,sell
2010-05-22,none,a135,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,-0.0083230,-0.0211912,-0.0169131,-0.0101810,-0.0116198,sell
2010-05-23,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,-0.0078706,-0.0113504,-0.0070234,-0.0094479,-0.0056557,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0011017, 0.0073354, 0.0059590,-0.0024566, 0.0082108,buy
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none, 0.0126386, 0.0136699, 0.0127273, 0.0042995, 0.0147961,buy
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0062251, 0.0161507,-0.0075455,-0.0080685, 0.0111109,sell
2010-05-27,none,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,-0.0025533, 0.0009687,-0.0054028,-0.0030337,-0.0050684,sell
2010-05-28,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,-0.0152665,-0.0093199,-0.0145727,-0.0221266,-0.0146156,sell
2010-05-29,none,none,none,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none, 0.0089200, 0.0071533, 0.0099716, 0.0041086, 0.0001911,buy
2010-05-30,none,none,a30,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none, 0.0104962, 0.0080520, 0.0026145, 0.0105652, 0.0080723,buy
2010-05-31,a180,none,a30,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0081753, 0.0067260, 0.0047053, 0.0067260, 0.0067260,buy
2010-06-01,a180,none,a30,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0058997, 0.0073220, 0.0044117, 0.0036247, 0.0073220,buy
2010-06-02,a180,none,a30,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0128634,-0.0187754,-0.0127866,-0.0062030,-0.0138797,sell
