Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,3.33,5.95,0,0,5.32,8.13,0,2.53,0,0,0.82,2.62,0,8.79,2.7,5.44,2.82,10.99,-0.012292,-0.0180498,-0.0051273,-0.01804975,-0.002570,sell
2010-01-12,5.74,4.74,0,0,9.41,0,5.93,0,3.84,0.58,2.74,0,2.82,6.28,0,5.36,2.82,7.74,-0.034093,-0.0082703,-0.0153249,-0.01930427,-0.017304,sell
2010-01-13,4.82,2.67,0,0,6.81,3.91,2.65,0,7.99,2.65,2.67,2.49,2.73,0,2.53,2.36,0,4.82, 0.081566, 0.0749096, 0.0729982, 0.07002594, 0.072386,buy
2010-01-14,1.92,2.49,2.95,0,10.45,7.14,0,0,6.95,2.65,2.95,0,7.99,2.79,0.61,1.9,0,4.41,-0.029205,-0.0291446,-0.0315475,-0.02913064,-0.032993,sell
2010-01-15,1.85,2.34,0,0,14.89,0,0,0,4.41,2.77,0,0,7.71,1.79,0.65,4.32,2.95,4.19, 0.035631, 0.0389127, 0.0277084, 0.02770836, 0.027235,buy
2010-01-16,2.2,0,2.56,2.74,7.04,0,0,0,0,0,2.74,2.51,1.64,0,3.54,1.25,0,4.76,-0.001705,-0.0323676,-0.0627021,-0.00621598,-0.017204,sell
2010-01-17,2.97,0,0,2.1,3.88,5.02,0,0,2.56,1.48,2.1,2.42,2.56,2.4,2.6,0,0,2.97, 0.022256, 0.0023335,-0.0279651,-0.00249265, 0.028236,buy
2010-01-18,2.97,0,0,2.92,8.56,2.79,5.44,0,0,5.53,0,2.77,0,2.79,2.67,2.92,2.67,5.89,-0.038725,-0.0406618,-0.0086281,-0.01275555, 0.111444,sell
2010-01-19,1.96,0,2.62,0,4,5.56,1.97,0,0,4,2.62,0,0,1.97,0,2.82,2.74,1.96,-0.099204,-0.0909614,-0.0884369,-0.06677929,-0.079366,sell
2010-01-20,0,2.47,0,0,11.23,0,7.36,0,2.62,5.72,2.47,0,2.89,2.92,0,2.89,1.55,0,-0.033255,-0.0470920,-0.0447480, 0.05176876, 0.041750,sell
2010-01-21,2.95,0,3.46,0,5.51,5.57,2.58,4.91,2.87,2.56,2.95,2.49,2.7,0,5.37,0,2.58,3.46,-0.017710,-0.0098255, 0.0020553,-0.01585696,-0.007545,sell
2010-01-22,0,2.6,2.95,0,3.73,4.05,5.44,2.51,4.12,3.93,0,0,2.7,2.51,2.47,0,0,5.55, 0.057294, 0.0185733, 0.0581393, 0.04707742, 0.018573,buy
2010-01-23,7.98,0,3.33,0,2.38,3.96,2.79,5.38,2.65,2.79,0,2.82,1.31,0,4.96,2.87,2.51,5.91, 0.016746, 0.0391327, 0.0281181, 0.03798180, 0.025338,buy
2010-01-24,4.11,2.82,3.59,0,2.95,5.69,0,2.95,2.95,0,3.77,1.29,2.74,2.82,5.77,0,0,2.77, 0.042896, 0.0494900, 0.0517704, 0.05588234, 0.056456,buy
2010-01-25,2.6,5.22,8,0,1.52,4.62,0,10.74,4.22,2.79,2.62,2.84,5.95,2.38,3.9,2.6,0,5.4,-0.057468,-0.0617589,-0.0378002,-0.02148071,-0.062227,sell
2010-01-26,2.51,1.27,8.61,2.01,0,1.44,2.42,0,0,0,7.38,2.84,1.44,2.82,0,1.27,2.51,0, 0.001731, 0.0495648, 0.0585363, 0.05473165, 0.026950,buy
2010-01-27,7.18,5.18,0,5.81,0,2.82,2.56,0,2.42,2.42,5.74,0,2.34,0,2.89,2.6,2.58,2.56,-0.044366, 0.0102917,-0.0080904, 0.00875088,-0.051133,sell
2010-01-28,0,8.43,5.64,5.88,2.92,2.74,0,0,2.92,2.67,3.93,2.51,2.84,2.36,0,2.72,2.92,2.74, 0.034073, 0.0302455, 0.0663051, 0.03231909, 0.031416,buy
2010-01-29,0,0,11,4.28,2.36,0,0,0,2.82,2.47,2.95,0,2.84,1.33,2.87,0,0,2.36,-0.041038,-0.0622895,-0.0558581,-0.05748337,-0.054507,sell
2010-01-30,0,2.34,4.89,7.72,1.26,0,0,0,0,0,4.87,2.36,0,2.53,2.34,2.58,4,0, 0.040232, 0.0439081, 0.0227076, 0.01223433, 0.014625,buy
2010-01-31,2.58,6.55,0,7.21,1.36,1.9,0,0,2.36,4.41,0,2.79,2.34,2.53,2.58,0,1.36,3.88, 0.017765, 0.0472098, 0.0311319, 0.01406447, 0.024572,buy
2010-02-01,5.3,2.97,5.47,0,3.72,2.95,0,0,0,2.95,2.3,2.7,0,3.76,0,2.87,4.02,2.97, 0.013914, 0.0137282, 0.0024542, 0.00036218,-0.000646,buy
2010-02-02,0,7.07,7.6,0,6,7.55,0,3,2.67,4.43,3,0,2.4,4.74,5.65,2.67,3.88,4.78,-0.026500,-0.0200938,-0.0151601,-0.02650025,-0.019392,sell
2010-02-03,4.15,7.52,0,0,4.41,5.84,2.74,2.77,2.72,2.38,2.74,0,2.42,8.1,2.95,2.67,2.92,2.89,-0.008922,-0.0398754,-0.0389087,-0.02134679,-0.048865,sell
2010-02-04,9,0,0,0,2.97,0,2.84,4.81,2.6,1.64,0,2.87,2.38,3.48,0,0,3.81,2.84, 0.008304,-0.0169650,-0.0287926, 0.01495272,-0.018170,sell
2010-02-05,2.67,0,0,0,1.39,0,2.87,4.95,0,2.67,2.87,0,0,0,2.87,2.08,1.39,0,-0.026611, 0.0137029,-0.0015835,-0.04357164,-0.014202,sell
2010-02-06,0,0,0,0,5.56,2.56,5.34,10.68,5.85,0,0,2.72,5.32,2.62,2.56,2.77,4.06,0, 0.011417,-0.0004115,-0.0134531, 0.00992868, 0.031530,sell
2010-02-07,2.56,0,1.48,0,11.6,7.4,0,5.51,5.86,3.82,2.56,2.53,5.17,4.75,5.23,0,1.23,2.51,-0.012217,-0.0031310, 0.0298204,-0.00443030,-0.021707,sell
2010-02-08,0,2.77,2.34,0,7.38,4.56,2.67,0,2.97,1.41,2.77,1.56,4.41,5.92,3.93,2.67,0,0, 0.023630, 0.0152910, 0.0056649, 0.02749710, 0.003509,buy
2010-02-09,2.87,0,6.56,0,4.58,4.79,11.02,0,2.87,5.05,2.84,2.74,3.84,1.84,6.14,2.92,2.97,2.87, 0.017082, 0.0155888, 0.0170818,-0.00370730,-0.015738,buy
2010-02-10,0,2.65,6.68,0,0,9.88,0,0,2.58,2.97,0,0,2.74,0,1.82,1.94,2.62,4.54,-0.033420,-0.0621070,-0.0315766,-0.03435727,-0.034325,sell
2010-02-11,0,0,7.63,1.89,9.94,2.7,0,0,2.95,4.88,0,0,2.6,2.95,2.53,2.87,1.52,4.81,-0.070969,-0.0651951,-0.0721368,-0.06074281,-0.068790,sell
2010-02-12,0,0,6.78,7.34,8.12,0,0,0,0.59,3.84,4.42,2.65,0.52,0,5.89,0,2.7,5.39,-0.001657,-0.0722503,-0.0242939,-0.01903370,-0.018114,sell
2010-02-13,0,0,2.56,2.92,5.64,2.42,0.69,0,1.38,0,2.92,0,1.25,2.67,8.64,0,0,0,-0.009299, 0.0409806, 0.0178600, 0.04735840, 0.035742,buy
2010-02-14,0,0,7.41,3.95,4.91,5.97,5.01,0,5.53,2.97,6.74,0,5.41,5.97,8.85,2.82,2.89,2.72,-0.009409,-0.0101462,-0.0156646,-0.01377122,-0.010146,sell
2010-02-15,0,0,3.37,0,5.33,2.67,4.18,0,2.74,6.04,1.96,2.82,2.92,2.67,5.59,0,0,0, 0.069254, 0.0602489, 0.0680759, 0.06962847, 0.065324,buy
2010-02-16,0,2.72,1.84,0.71,8.56,2.49,4.39,0,2.97,2.67,2.72,2.49,4.2,3,1.39,2.62,0,2.55, 0.022011, 0.0159674, 0.0224531, 0.02799418, 0.022757,buy
2010-02-17,2.87,0,2.92,2.2,5.06,5.27,2.58,3,2.67,5.41,2.87,2.58,2.6,0,3,0,2.62,5.12, 0.019257,-0.0170457, 0.0209718, 0.02297256, 0.052369,buy
2010-02-18,0,2.89,0,2.95,0,10.58,1.58,2.82,1.7,3.88,0,1.58,1.65,2.82,0,2.82,1.85,5.84,-0.044800,-0.0535440,-0.0386323,-0.04042930,-0.040429,sell
2010-02-19,5.39,0,0.89,1.25,0,2.82,8.39,2.87,2.97,0,3.76,0,2.82,0,2.77,2.6,2.82,3.87,-0.065958,-0.0823638,-0.0501271,-0.06674691,-0.032696,sell
2010-02-20,2.4,1.61,2.7,0,0,0,5.21,2.84,0,2.44,2.7,2.84,0,2.4,1.61,0,2.77,0,-0.053672,-0.0612543,-0.0592496,-0.04356270,-0.030288,sell
2010-02-21,1.47,2.6,2.97,0,0,1.65,3.08,9.2,2.36,0,5.39,0,2.65,3.12,3.26,1.37,0,2.82,-0.016286, 0.0033299,-0.0220259,-0.03218192, 0.000494,sell
2010-02-22,0,2.7,2.53,0,2.92,4.28,3.04,8.02,0,2.53,1.46,0,0,8.59,5.42,2.62,2.87,0, 0.042613, 0.0426134, 0.0426134,-0.02580181, 0.032058,buy
2010-02-23,7.76,0,2.67,0,2.4,7.78,5.9,0,2.77,0,2.74,2.65,2.34,7.11,5.95,0,0,2.95, 0.136554, 0.1239152, 0.1257790, 0.11857246, 0.080569,buy
2010-02-24,5.48,10.9,0,2.84,2.56,4.29,2.85,0,2.56,2.51,5.48,2.6,2.82,0.55,6.69,2.97,0,2.74, 0.099484, 0.0724513, 0.0140401, 0.08907635, 0.080654,buy
2010-02-25,2.87,7.07,7.94,2.62,2.97,0,1.77,0,2.92,2.85,2.12,2.62,2.4,4.39,0,2.65,2.87,2.97,-0.004681, 0.0769143, 0.0524463, 0.00479149,-0.002697,buy
2010-02-26,0,2.62,8.18,0.73,0,0,3,0,0.9,3.98,2.62,0,1.2,3,2.67,2.62,2.62,0.73,-0.004792,-0.0072154,-0.0322223, 0.00655587,-0.029453,sell
2010-02-27,0,2.79,5.51,10.77,0,0,1.52,0,5.76,2.14,0,2.65,5.35,4.29,2.79,0,2.74,5.84,-0.050859,-0.0366236, 0.0079264,-0.05268030,-0.050255,sell
2010-02-28,2.74,2.3,0,7.01,2.3,0,0,0,2.22,5.46,2.3,0,1.62,2.3,2.74,2.49,0,2.03,-0.105341,-0.0813704,-0.1030774,-0.07685503,-0.109901,sell
2010-03-01,2.79,0,8.18,2.38,2.74,2.95,0,0,2.84,2.06,5.69,0,2.6,2.79,0,0,2.38,2.74, 0.010863, 0.0067470,-0.0029016, 0.01998432, 0.012413,buy
2010-03-02,0,4.94,11.21,0,0,3.86,2.6,2.6,2.47,2.67,5.57,2.95,2.47,1.24,2.6,2.62,0,2.62,-0.008774,-0.0181125,-0.0109439,-0.02393956,-0.020398,sell
2010-03-03,4.94,7.83,4.86,0,0,2.97,3.83,2.42,2.34,2.42,0,2.74,2.6,5.39,1.3,2.67,2.72,4.67, 0.040350, 0.0639601, 0.0410228, 0.00905636, 0.062255,buy
2010-03-04,5.71,4.64,2.97,0,4.79,1.34,5.97,2.77,1.87,2.87,2.77,2.84,2.92,1.34,5.97,2.06,2.58,2.97,-0.003553,-0.0320275,-0.0027223,-0.02007173, 0.011286,sell
2010-03-05,2.53,4.18,0,0,5.92,2.42,4.06,2.65,2.97,0,2.56,0,2.95,2.7,3.78,2.53,1.62,2.65,-0.000878,-0.0143639,-0.0250766, 0.00116292,-0.032515,sell
2010-03-06,6.1,3,0,0,4.32,2.47,0.53,7.6,4.39,0.62,6.68,0,2.77,3,2.7,0,2.42,2.06, 0.013619, 0.0626724, 0.0638651, 0.06393871, 0.051834,buy
2010-03-07,2.95,3.83,0,0,3,0,1.37,8.51,0,5.5,6.78,2.89,0,4.37,0,2.65,0,0, 0.058816,-0.0779934,-0.0482187,-0.05443290,-0.051716,sell
2010-03-08,5.07,0,2.82,0,0,0,8.19,2.44,2.47,2.97,5.22,0,2.72,3,0,0,2.44,2.67,-0.007360,-0.0112000,-0.0155348,-0.00736046,-0.005949,sell
2010-03-09,0,4.88,0,0,0,5.16,7.84,0,2.44,2.82,2.44,2.53,2.72,2.49,2.47,0,0,2.44, 0.039033, 0.0621621, 0.0366777, 0.01452204, 0.038846,buy
2010-03-10,0,3,2.56,0,2.22,1.82,6.32,1.27,0,1.82,3,2.47,2.22,3.78,1.27,2.65,0,2.56,-0.074269,-0.0650258,-0.0650258,-0.06060740,-0.073191,sell
2010-03-11,0,0,0,2.6,7.99,8.46,5.69,2.95,2.84,2.79,2.6,2.72,2.62,2.95,5.48,2.95,2.74,0, 0.038947, 0.0529793, 0.0266891, 0.03883776, 0.048029,buy
2010-03-12,0,0,0,0,7.29,2.95,1.23,2.24,0,2.56,0,1.94,0,4.02,5.19,0,0,0,-0.034694,-0.0246634,-0.0346944,-0.02674394,-0.034632,sell
2010-03-13,0,1.46,5.44,2.42,5.35,6.05,0,0,2.42,0,2.49,2.79,2.92,1.59,1.9,4.36,2.56,6.83, 0.018585, 0.0452007,-0.0252063, 0.06611930, 0.013375,buy
2010-03-14,0,2.95,5.87,0,2.77,2.49,2.58,0,0,2.67,0,0,0,2.49,2.58,2.97,2.77,8.82, 0.037148, 0.0186935, 0.0199740, 0.01549214, 0.038483,buy
2010-03-15,0,4.23,4.3,0,1.71,0,2.58,0,0,0,2.58,2.04,1.71,2.58,0,5.03,0,5.95,-0.026953,-0.0284759,-0.0457462,-0.02153920, 0.016578,sell
2010-03-16,2.95,2.7,0,0,11.43,1.87,0,2.87,5.59,0,2.95,3,7.71,0,2.87,0,0,2.7,-0.031976, 0.0137351, 0.0117330, 0.01119905,-0.045738,sell
2010-03-17,2.87,1.68,0,0,9.69,10.55,0,2.77,8.34,3.69,2.87,0,8.21,2.77,0,0,2.84,1.68,-0.050845,-0.0228687, 0.0154228,-0.02286874,-0.048188,sell
2010-03-18,5.45,0,0,0,14.47,7.25,5.35,2.7,8.72,5.67,5.59,2.97,7.06,0,0,2.65,0,2.56, 0.053215, 0.0581468, 0.0587009, 0.05870085, 0.008864,buy
2010-03-19,3.21,0,0,0,9.61,4.24,2.47,1.51,4.21,5.31,0.74,0,1.29,0,3.98,3,2.51,0,-0.078540,-0.0516995,-0.0916454,-0.08135166,-0.084712,sell
2010-03-20,4.13,2.56,0,0,1.3,2.58,0,12.14,3.68,0,1.64,2.58,2.58,4.01,5.48,0,0,2.74,-0.054297,-0.0510344,-0.1245770, 0.00711500,-0.054297,sell
2010-03-21,3,5.86,2.67,0,0,2.97,8.54,2.97,0,0,5.77,2.82,0,5.86,2.67,2.95,2.97,2.97, 0.023826,-0.0425336, 0.0426394,-0.04276447, 0.029137,sell
2010-03-22,3.2,0,2.89,0,0,2.42,5.84,4.21,0,2.42,4.89,0,0.73,4.68,0,0,2.87,2.97,-0.061171,-0.0625180,-0.0600405,-0.05859710,-0.063791,sell
2010-03-23,5.27,1.3,0,2.49,2.44,7.04,0,3,3.76,1.3,2.44,0,5.71,0,2.49,3,0,2.84, 0.039180, 0.0389299, 0.0287303, 0.02809692, 0.038991,buy
2010-03-24,4.66,7.11,0,2.79,2.42,5.54,0,6.65,5.69,4.31,0,2.89,5.57,2.79,1.06,0,2.7,4.16,-0.078158,-0.0132457,-0.0712997,-0.08360205,-0.058352,sell
2010-03-25,5.92,4.25,7.22,0,2.95,1.24,0,4.15,3.68,7.2,2.65,0,2.34,1.62,4.97,2.92,0,3,-0.042171,-0.0536849,-0.0399256,-0.03122981,-0.051289,sell
2010-03-26,4.37,7.86,5.76,0,1.56,0,0,5.92,0,5.98,0,2.87,0,5.87,5.48,2.4,0,5.79, 0.004531, 0.0263083, 0.0043366, 0.02294947, 0.025567,buy
2010-03-27,5.65,10.01,2.34,5.84,2.92,0,0,1.43,2.95,1.65,2.92,2.92,2.89,2.47,3.92,2.34,2.47,3.66,-0.013643,-0.0336859,-0.0225870,-0.06308078,-0.034861,sell
2010-03-28,5.24,7.04,3.96,2.3,2.56,2.36,1.16,0,0,4.01,2.36,2.58,1.16,2.32,0,1.38,2.89,7.92, 0.072992, 0.0741293, 0.0488369, 0.03368747, 0.056788,buy
2010-03-29,2.18,1.77,8.73,0,0,2.34,6.9,2.84,3.49,1.77,2.84,1.59,5.31,0,2.84,0,2.4,4.52, 0.014413, 0.0078898, 0.0077678, 0.00406138, 0.007419,buy
2010-03-30,0,7.69,2.92,2.4,0,1.27,9,2.95,5.89,4.72,0,0,6.05,2.95,0,2.4,0,4.22,-0.052411,-0.0563290,-0.0754290,-0.03206569,-0.068076,sell
2010-03-31,5.74,4.33,0,5.14,0,0,10.22,2.56,6.42,4.33,2.56,2.42,5.09,0,2.74,0,2.72,1.71, 0.016108,-0.0389608, 0.0199928, 0.01587754, 0.022279,buy
2010-04-01,2.38,1.84,2.65,0,0,4.95,8.21,0.78,2.95,5.49,0.78,0,4.57,2.34,2.03,2.65,0,0, 0.024179, 0.0261152,-0.0239378,-0.01941620,-0.028514,sell
2010-04-02,2.7,4.42,5.21,0,0,11.56,2.89,10.26,5.47,4.84,4.59,2.56,5.81,2.89,2.7,2.58,2.65,2.95,-0.025581,-0.0821611,-0.0104851,-0.05897081,-0.037663,sell
2010-04-03,5.02,3.34,0,0,4.8,9.14,0,3.82,2.67,6.05,5.49,1.52,2.24,2.18,3.44,2.53,0,0,-0.035116,-0.0527333,-0.0147998,-0.02126893,-0.050020,sell
2010-04-04,6.02,9.6,0.68,0,2.58,5.92,5.15,7.99,5.17,7.7,7.14,2.56,2.95,3.3,3.7,0,3.08,3, 0.033278, 0.0555483,-0.0006162, 0.05226272, 0.052089,buy
2010-04-05,10.26,4.69,3.36,0,0,3.54,2.58,4.79,4,3.89,5.48,2.97,0,1.82,8.16,0,3.29,2.92,-0.002018,-0.0144303, 0.0183938, 0.00036100, 0.009703,sell
2010-04-06,2.97,1.74,3.95,0,0,5.04,2.65,6.97,2.6,4.39,1.39,0,2.44,5.77,4.05,2.58,0.71,2.87,-0.072152,-0.0673927, 0.0255568,-0.07709716,-0.074566,sell
2010-04-07,1.67,1.67,1.37,2.95,8.6,2.51,0,1.89,2.53,5.61,2.95,0,2.58,1.89,5.1,0,0,0,-0.025107,-0.0127841,-0.0263404,-0.05965871,-0.020855,sell
2010-04-08,0,1.61,1.76,1.3,8.31,0,0,5.56,0,4.45,1.3,2.77,0,2.65,4.58,0,2.79,0,-0.090411,-0.0860383,-0.0919862,-0.09650867,-0.087153,sell
2010-04-09,0.67,1.52,2.26,2.82,7.04,2.56,2.84,0,1.34,7.14,0,0,2.67,1.42,4.82,2.84,0,3.49,-0.004263, 0.0043190,-0.0042630, 0.00800787,-0.002824,sell
2010-04-10,1.56,1.46,5.43,0,1.58,5.46,5.23,0,2.77,3.04,2.51,2.58,0,2.49,5.57,2.97,0,1.56, 0.056039, 0.0605923, 0.0560387, 0.05212660, 0.059916,buy
2010-04-11,2.95,4.2,5.65,0,2.51,0,4.93,0,0,4.08,2.84,0,0,2.44,3,2.51,2.49,5.6, 0.026943, 0.0270267, 0.0296296,-0.08093517,-0.017733,buy
2010-04-12,3.42,1.27,2.3,0,5.42,5.17,0,1.85,2.77,1.27,0,2.7,2.65,1.02,4.15,0,2.47,2.4,-0.017064,-0.0097906, 0.0049260,-0.02410810,-0.007036,sell
2010-04-13,5.67,2.6,1.76,0,5.36,5.74,0,5.67,2.95,0,2.7,2.74,2.79,5.69,4.71,0,2.62,2.6,-0.002738,-0.0346312,-0.0027384,-0.00081455,-0.002844,sell
2010-04-14,5.09,0,1.33,0,2.4,0,4.91,0,2.4,2.4,0,0,2.51,2.67,1.33,2.42,0,2.42,-0.055388,-0.0356811, 0.0077268,-0.03631082,-0.037127,sell
2010-04-15,3,0,0,0,0,2.77,1.98,2.49,1.44,3.31,2.49,2.87,0,0,3,0,0,0, 0.006673,-0.0146439,-0.0348450,-0.04615659,-0.038661,sell
2010-04-16,2.6,4.55,0,0,1.51,0,4.83,2.47,0,3.91,0,0,0.92,2.6,4.55,1.51,2.58,2.47,-0.050941,-0.0489616,-0.0417989,-0.04865636,-0.021934,sell
2010-04-17,0,5.92,2.79,0,2.4,0,7.85,6.84,2.84,2.97,2.72,0,4.9,2.92,5.79,2.4,0,1.26,-0.024421,-0.0409406,-0.0265196,-0.00964160,-0.040368,sell
2010-04-18,0,1.46,2.65,0,5.64,5.23,9.55,5.69,1.09,5.39,2.65,2.77,2.97,2.65,1.46,2.58,2.87,5.79, 0.005070, 0.0061668,-0.0272382, 0.00672509, 0.025335,buy
2010-04-19,4.78,0,0,2.87,1.25,5.97,6.73,2.49,4.93,0,2.06,2.49,4.05,0,2.87,2.53,1.25,3.91,-0.023177,-0.0210388,-0.0345685,-0.00160417,-0.003958,sell
2010-04-20,0,5.51,0,2.58,2.58,5.27,5.51,0,5.74,0,2.58,2.56,2.72,2.58,0,0,2.89,2.38, 0.048257, 0.0295857, 0.0572683, 0.05831205, 0.033392,buy
2010-04-21,2.36,0,5.32,0,2.56,0,3.94,2.56,4.22,2.36,0,0,2.62,0,0,2.56,2.42,2.56,-0.035621,-0.0329933,-0.0334998,-0.03261990,-0.029362,sell
2010-04-22,0,2.4,5.17,0,0,0,0,3.74,0,2.4,2.58,2.56,1.18,2.4,2.77,0,0,0, 0.041357,-0.0198273, 0.0086446, 0.01260388, 0.010961,buy
2010-04-23,1.99,4.97,2.56,4.87,0,0,0,7.31,3.14,2.56,0.9,0,5.4,2.3,3.35,1.31,2.74,2.79,-0.005744,-0.0511635,-0.0156215,-0.02479188,-0.011765,sell
2010-04-24,11.42,1.33,0,0,3,0,0,6.44,1.92,0,5.01,2.34,2.51,3.75,4.13,2.53,0,0, 0.111872, 0.0283220, 0.0215466, 0.02049519, 0.081500,buy
2010-04-25,5.53,7.78,4.83,2.95,2.42,2.38,0,5.92,5.46,2.95,5.33,2.34,2.34,2.97,2.97,2.47,2.56,2.42,-0.016056,-0.0276861, 0.0273918,-0.08365743,-0.034794,sell
2010-04-26,2.22,6.91,5.29,0,0,2.6,2.74,9.11,4.07,0,4.61,2.42,2.32,4.97,5.01,2.87,0,2.6,-0.047258,-0.0067611,-0.0400707,-0.00825138,-0.032204,sell
2010-04-27,5.59,2.95,3.14,0,0,3.52,2.87,0,2.97,6.14,0,0,2.62,0,0.52,1.03,2.95,2.87,-0.111411,-0.0898517,-0.1096435,-0.08633706,-0.069633,sell
2010-04-28,1.76,2.44,4.06,5.28,0,5.97,2.32,2.56,1.76,8.41,2.56,2.7,0,0,3.87,5.53,2.51,0,-0.065328,-0.0653275,-0.0597200,-0.06081436,-0.060089,sell
2010-04-29,2.89,0,2.95,0,0,7.25,2.79,4.68,0,7.72,0,0,2.01,2.79,5.37,1.94,0,2.67,-0.044920,-0.0297161, 0.0017390,-0.01114106,-0.107617,sell
2010-04-30,0.77,0,7.03,2.53,5.79,3.99,0,5.82,2.62,1.25,0.5,2.67,2.7,2.74,5.51,2.49,5.45,0,-0.001144,-0.0350876,-0.0065163,-0.00651631,-0.014570,sell
2010-05-01,6.47,2.4,0,0,4.94,0,0,3.31,0,2.47,3.46,2.4,0,2.56,1.34,0,2.38,2.51,-0.057349,-0.0620766,-0.0619509,-0.06685114,-0.058840,sell
2010-05-02,6.56,5.25,0.56,0,0,0,5.71,2.92,2.82,1.54,4.1,2.7,2.89,0.56,5.17,2.53,0,1.58,-0.069381,-0.0192247,-0.0815039,-0.08150393,-0.080260,sell
2010-05-03,6.6,2.7,6.25,0,0,5.84,0,2.26,2.97,0,5.03,0,2.87,4.09,3,2.95,2.62,2.7,-0.042499,-0.0538644,-0.0314843,-0.02275217,-0.074697,sell
2010-05-04,3.95,2.51,4.03,0,5.71,0,2.72,3,2.89,2.72,3,0,2.82,2.9,2.36,0,2.51,2.72, 0.010278, 0.0291650, 0.0142837, 0.02585250, 0.068095,buy
2010-05-05,7.25,0,2.5,0,2.56,2.49,0.77,4.87,0,2.49,3.17,2.47,0,5.45,4.07,0,2.79,0,-0.074546,-0.0583305,-0.0583305,-0.05912734,-0.059127,sell
2010-05-06,4.38,0,4.58,5.12,5.37,2.62,1.55,4.18,0,2.58,5.59,0,0,9.57,2.62,2.7,2.18,2.56, 0.097214, 0.0950926, 0.1215680, 0.08135514, 0.058500,buy
2010-05-07,0,0,5.82,2.3,2.28,2.47,8.48,0,2.72,2.28,2.97,2.56,2.53,8.29,2.95,0,0,2.3, 0.043439, 0.0204971, 0.0245652, 0.04424949, 0.027019,buy
2010-05-08,0,0,6.28,0,0,2.72,8.03,2.62,0,0,5.47,2.72,0,6.05,0,2.79,2.62,0, 0.015483,-0.0062379, 0.0154830,-0.01650417, 0.009632,buy
2010-05-09,0,3.16,2.6,0,5.34,3,2.84,0,2.74,2.44,3.29,0,2.6,0,1.29,1.42,3,2.6,-0.030917,-0.0478937,-0.0538516,-0.05515211,-0.054023,sell
2010-05-10,0,8.33,0,0,4.66,7.43,0,2.42,1.74,0,2.92,2.92,2.06,0,5.39,2.67,2.7,2.44, 0.032055, 0.0002118, 0.0320547, 0.04599373, 0.032055,buy
2010-05-11,5.29,2.79,0,0,6.62,5.56,2.47,2.95,2.79,2.79,2.89,0,2.77,2.95,2.79,3.83,2.47,2.4,-0.116915,-0.1138608,-0.0438112,-0.05673818,-0.149573,sell
2010-05-12,4.99,0,0,0,3.75,2.53,6.07,0,3.33,2.01,0,2.67,2.74,0,2.65,1.74,2.53,2.34, 0.079878, 0.0533558, 0.0684346, 0.07985282, 0.098050,buy
