Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a30,none,none,297.148333333333,275.56375,296.06625,295.20625, 0.021950367, 0.0136916,-0.0186051, 0.0049018, 0.0171418,buy
2010-01-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,308.965833333333,275.601666666667,297.32375,296.225,-0.039460068,-0.0572478,-0.0433880,-0.0748357,-0.0681910,sell
2010-01-17,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,-0.066689906,-0.1047073,-0.0595881,-0.1043986,-0.0954885,sell
2010-01-18,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,-0.000268558,-0.0711795,-0.0355387,-0.0563040,-0.0837221,sell
2010-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667, 0.013292546, 0.0078901, 0.0294797, 0.0140019, 0.0214417,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333, 0.042017487, 0.0513923, 0.0272947, 0.0507522, 0.0501318,buy
2010-01-21,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a30,none,none,none,none,none,none,none,a30,none,8.585,277.581666666667,303.610416666667,301.31625,-0.070324560,-0.0527096,-0.0697090,-0.0513494,-0.0445323,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a30,none,20.975,278.26625,304.867083333333,302.334166666667,-0.039344088,-0.0323116,-0.0259563,-0.0049036, 0.0031085,sell
2010-01-23,none,none,none,none,none,a45,none,none,a60,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,33.6666666666667,279.02625,306.12375,303.35125,-0.043338682,-0.0121753,-0.0339842,-0.0351126,-0.0340308,sell
2010-01-24,none,none,none,none,none,a45,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.035799358, 0.0234341,-0.0287051,-0.0003841,-0.0083758,sell
2010-01-25,none,none,none,none,a150,a45,none,none,a90,none,a90,a150,a60,none,none,none,a30,none,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,-0.064284301,-0.0572795,-0.0570711,-0.0530122,-0.0619840,sell
2010-01-26,none,none,none,none,a150,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,-0.082174353, 0.0112218,-0.0863850,-0.0744167,-0.0464041,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,none,a120,a180,a90,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,-0.035416816, 0.0633009,-0.0488864,-0.0204996,-0.0197667,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.035056650,-0.0470808,-0.0000622,-0.0352190,-0.0338387,sell
2010-01-29,none,none,a135,none,none,none,none,none,a150,none,a150,a150,a120,none,a180,none,none,a45,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875, 0.077277430, 0.0080699, 0.0468304, 0.0758943, 0.0668586,buy
2010-01-30,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,a45,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667, 0.040338569, 0.0351577, 0.0615535, 0.0299083, 0.0573314,buy
2010-01-31,none,none,a135,a45,none,none,none,none,a180,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,-0.004189544,-0.0110928, 0.0439449,-0.0104332, 0.0043052,sell
2010-02-01,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,-0.012285231,-0.0416394, 0.0377236,-0.0286252,-0.0093099,sell
2010-02-02,none,none,a135,a45,none,none,none,none,a150,none,a150,a90,a180,none,none,none,none,none,none,none,none,a45,none,178.650416666667,289.510833333333,318.68,313.508333333333,-0.082762428,-0.1036326,-0.0699640,-0.0701019,-0.0956950,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.057938478,-0.0632856,-0.0746390,-0.0738956,-0.0610333,sell
2010-02-04,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.026292310,-0.0094612, 0.0447045,-0.0407655, 0.0267411,sell
2010-02-05,none,none,none,none,none,none,none,a60,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55, 0.063681733,-0.1057315,-0.0627290,-0.0607896,-0.0750787,sell
2010-02-06,none,none,none,none,none,a30,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333, 0.050946405, 0.0007327, 0.0082299, 0.0424941, 0.0351355,buy
2010-02-07,none,none,none,none,none,a30,none,a60,a90,a120,none,none,none,none,none,none,a45,none,none,none,a0,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.026148957,-0.0217572, 0.0100218, 0.0021406,-0.0063794,sell
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a0,none,none,258.287083333333,297.359166666667,326.205,319.59, 0.072163210, 0.1253625, 0.0451685, 0.0583269, 0.0470531,buy
2010-02-09,none,a150,none,none,none,none,none,none,a60,a150,a60,a0,a90,none,none,none,a45,none,none,none,a0,none,none,270.38125,298.74125,327.45875,320.603333333333, 0.028283272, 0.0520438, 0.0495225, 0.0533146, 0.0341690,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667, 0.068171853, 0.0884714, 0.0579934, 0.0863296, 0.0842931,buy
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275, 0.063014331, 0.0901745, 0.0577699, 0.1090137, 0.0585778,buy
2010-02-12,none,a150,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,-0.006521519, 0.0422833,-0.0110661, 0.0409019,-0.0034625,sell
2010-02-13,none,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.009917094, 0.0603460, 0.0396699, 0.0810697, 0.0534755,buy
2010-02-14,none,a150,none,a30,a180,none,a30,none,none,a150,a0,a60,none,none,none,a0,none,a30,none,a150,none,a60,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.023274724, 0.0789117, 0.0144843, 0.0784998, 0.0477089,buy
2010-02-15,none,a150,none,a30,none,none,none,none,a0,none,none,a60,none,none,none,a0,none,none,none,a150,none,a60,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.093432758, 0.0652925, 0.0818795, 0.0682067, 0.0728176,buy
2010-02-16,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,a60,none,353.457083333333,308.905,336.227083333333,327.682916666667,-0.014782612,-0.0258554,-0.0371852,-0.0317192,-0.0285417,sell
2010-02-17,none,none,none,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,-0.044623348,-0.0318029,-0.1017945,-0.0553922,-0.0840226,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,-0.009837247,-0.0358349,-0.0071810,-0.0958270,-0.0489498,sell
2010-02-19,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.037685649, 0.0199815, 0.0394566, 0.0397820, 0.0392306,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.084881556, 0.0870435, 0.1113074, 0.0426597, 0.0735552,buy
2010-02-21,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,a150,none,none,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.079252495, 0.0591214, 0.0793692, 0.0258480, 0.0732324,buy
2010-02-22,none,none,none,none,none,none,a45,none,a90,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.017018647,-0.0179818,-0.0287672,-0.0035751,-0.0076108,sell
2010-02-23,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333, 0.055740126, 0.0590045, 0.0110065, 0.0142208, 0.0664178,buy
2010-02-24,none,none,none,none,none,none,a45,none,a120,none,none,a180,none,none,none,none,a60,none,none,a135,none,none,none,97.1283333333333,321.48,346.23,335.747083333333, 0.052547039, 0.0507907, 0.0207750, 0.0282651, 0.0593063,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a135,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525, 0.022160115, 0.0078572, 0.0018248, 0.0069919, 0.0214673,buy
2010-02-26,none,none,none,none,none,none,none,a30,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.013929260,-0.0833467,-0.0525118,-0.0356599,-0.0161750,sell
2010-02-27,none,none,none,none,none,a0,none,a30,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.082999882, 0.0173538, 0.0249216, 0.0550806, 0.0708338,buy
2010-02-28,none,none,none,none,none,a0,none,none,a180,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.049179535,-0.0493167, 0.0051765,-0.0376864,-0.0550788,sell
2010-03-01,none,none,none,none,a150,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77, 0.006769093,-0.0553220, 0.0268763, 0.0053451,-0.0429878,sell
2010-03-02,none,none,none,none,a150,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.067510752,-0.0622201,-0.0650502,-0.0711708,-0.0647917,sell
2010-03-03,none,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,-0.012984316, 0.0033585, 0.0715165, 0.0287996, 0.0681202,buy
2010-03-04,none,none,none,none,none,none,a60,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.001732891,-0.0281361,-0.0922835,-0.0422204,-0.0236167,sell
2010-03-05,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a135,none,none,none,none,none,a30,none,a0,228.97375,336.87375,357.455,344.78, 0.027335529, 0.0138582,-0.0455196, 0.0194170, 0.0186352,buy
2010-03-06,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,a135,none,none,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,-0.084033978,-0.1088526,-0.1049725,-0.1029039,-0.1100877,sell
2010-03-07,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,-0.040893050,-0.0215991,-0.0414896,-0.0297460,-0.0325563,sell
2010-03-08,none,none,none,a0,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a120,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.023271389, 0.0318539,-0.0230662,-0.0137973,-0.0188638,sell
2010-03-09,none,none,none,none,a135,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.034235393, 0.0098672,-0.0007668, 0.0374136, 0.0225854,sell
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,291.048333333333,346.0475,3.6775,349.7825,-0.030507060, 0.0037864,-0.0235186, 0.0187797, 0.0410462,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a90,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667, 0.046609805, 0.0136125,-0.0022151,-0.0184136,-0.0022926,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,349.841666666667,6.16416666666667,351.78,-0.038695240, 0.0199453,-0.0444121, 0.0361065, 0.0349222,sell
2010-03-13,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.036009604, 0.0324935, 0.0513476, 0.0330298, 0.0288562,buy
2010-03-14,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333, 0.059865231,-0.0400756,-0.0643156,-0.0400266,-0.0702670,sell
2010-03-15,none,none,none,none,none,a30,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,-0.035360999,-0.0026448,-0.0236482,-0.0084800,-0.0099702,sell
2010-03-16,none,none,none,none,none,a30,none,a0,none,a120,none,a90,a0,none,none,none,none,a0,none,none,a45,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.016797203, 0.0036169, 0.0049725,-0.0174581, 0.0185017,buy
2010-03-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,-0.019122937,-0.0019062,-0.0206084,-0.0258784,-0.0209101,sell
2010-03-18,none,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,a30,none,a0,a30,none,a45,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,-0.001560717,-0.0029792, 0.0031596,-0.0162446,-0.0098208,sell
2010-03-19,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,a30,none,none,a30,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,-0.121701203,-0.1223269,-0.1131214,-0.0651945,-0.1188752,sell
2010-03-20,none,none,none,none,none,none,a90,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,-0.063812855,-0.0759878,-0.0531130,-0.0717579,-0.0918955,sell
2010-03-21,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.011178354,-0.0221547,-0.0194874,-0.0408382,-0.0519162,sell
2010-03-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667, 0.018959993, 0.0243522,-0.0014783, 0.0005534,-0.0113339,buy
2010-03-23,none,none,none,none,none,a45,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,-0.070122033,-0.0517409,-0.0608738,-0.0299087,-0.0812437,sell
2010-03-24,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.049696730,-0.0694384,-0.0429869,-0.0522016,-0.0931946,sell
2010-03-25,none,none,none,a30,none,none,none,none,none,a0,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333, 0.055206305, 0.0195742, 0.0603419, 0.0600499, 0.0097872,buy
2010-03-26,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025, 0.074020704, 0.0195467, 0.0975117, 0.0786229,-0.0203812,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,none,none,none,a90,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.018766547, 0.0335321, 0.0208181, 0.0021373,-0.0122793,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333, 0.019229696,-0.0089893, 0.1031948, 0.0451326, 0.0291974,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a150,a90,a180,none,none,none,none,none,none,none,a60,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.162214946,-0.0040163, 0.1371359, 0.0011172, 0.0087403,buy
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,-0.021205420,-0.0492326, 0.0429832,-0.0199712,-0.0105765,sell
2010-03-31,none,none,none,none,none,a60,none,a30,none,a90,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.140433998,-0.0254694, 0.1736266, 0.1948582, 0.1384153,buy
2010-04-01,none,none,none,none,none,a60,none,a30,a120,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.148645774,-0.0060095, 0.1438585, 0.1788935, 0.1333077,buy
2010-04-02,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,a45,none,none,a45,a90,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,-0.020950591,-0.0494379,-0.0172191,-0.0643084,-0.0643084,sell
2010-04-03,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,a45,a90,none,none,none,250.16875,31.41,33.3833333333333,13.60375,-0.063574147,-0.0739288,-0.0411203,-0.0917683,-0.0896600,sell
2010-04-04,none,none,none,a45,a90,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,a90,none,a120,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,-0.036847488,-0.0356962,-0.0130105,-0.0374130, 0.0052233,sell
2010-04-05,none,none,none,a45,a90,none,a120,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a120,none,275.310416666667,34.1941666666667,35.845,15.57375,-0.028908455,-0.0252566,-0.0466537,-0.0426157,-0.0220742,sell
2010-04-06,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,-0.010879514, 0.0028688, 0.0237288,-0.0088526,-0.0166949,sell
2010-04-07,none,a150,none,none,none,none,a120,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667, 0.023566751,-0.0142978, 0.0206799, 0.0216159, 0.0134222,sell
2010-04-08,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.025315208,-0.0180845, 0.0189228, 0.0261044, 0.0126079,sell
2010-04-09,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.044960221, 0.0213854, 0.0548548, 0.0444198, 0.0337955,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.050447887, 0.0381850, 0.0606895, 0.0434807, 0.0351164,buy
2010-04-11,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.043492272, 0.0392271, 0.0766061, 0.0420371, 0.0366837,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375, 0.043267004, 0.0316847, 0.0726472, 0.0349691, 0.0379522,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333, 0.012576804, 0.0255008, 0.0255008, 0.0017240, 0.0067977,buy
2010-04-14,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415, 0.028020548, 0.0215518, 0.0362946, 0.0376211, 0.0351953,buy
2010-04-15,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395, 0.049813971, 0.0659397, 0.0517660, 0.0529529, 0.0438317,buy
2010-04-16,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.024976508,-0.0366285, 0.0019024,-0.0277216,-0.0489721,sell
2010-04-17,none,none,none,none,none,none,none,a45,none,a60,a90,a150,a60,none,none,a60,none,a30,a60,none,none,a135,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.051944381,-0.0333150,-0.0086369,-0.0469157,-0.0207631,sell
2010-04-18,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.047920854,-0.0576719,-0.0344974,-0.0560800,-0.0350442,sell
2010-04-19,none,none,none,none,none,none,none,a45,none,none,a120,a180,a90,none,none,a60,none,a30,none,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,-0.014450825, 0.0164576,-0.0105120, 0.0359668,-0.0272496,sell
2010-04-20,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285, 0.017286122, 0.0426435, 0.0072640, 0.0287968,-0.0000536,buy
2010-04-21,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.031929407,-0.0197595,-0.0103186,-0.0197595,-0.0177778,sell
2010-04-22,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,-0.040990452,-0.0098964, 0.0130693,-0.0327464,-0.0424013,sell
2010-04-23,none,none,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,a90,none,a60,145.880833333333,41.335,57.8895833333333,33.2125, 0.021913201, 0.2019233, 0.0146692,-0.0223826, 0.2008808,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a90,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,-0.005816668, 0.1845085, 0.0192153,-0.0057443, 0.1540180,buy
