Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.00893531,-0.00843303,-0.002346611,-0.0040570,-0.00273654,sell
2010-01-14,1,0,0,0,2,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00630339,-0.00658358,-0.006862271,-0.0069922,-0.00398735,sell
2010-01-15,1,0,0,0,2,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00630339,-0.00658358,-0.006862271,-0.0069922,-0.00398735,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00292759,-0.00209277,-0.001622184,-0.0007336,-0.00089336,sell
2010-01-17,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00462387,-0.00150563,-0.002747054,-0.0010226,-0.00225402,sell
2010-01-18,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00209863,-0.00143988, 0.000314131, 0.0063899,-0.00322016,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00304385,-0.00164003, 0.002925870, 0.0045668,-0.00018180,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.01045279,-0.01016809,-0.001236532,-0.0001114,-0.00826436,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.01241586,-0.01208535,-0.004078262,-0.0021373,-0.01086687,sell
2010-01-22,2,0,1,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.00723773,-0.00542870, 0.007280115, 0.0007531,-0.00519700,sell
2010-01-23,2,0,2,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.00556798,-0.00657522, 0.010339106, 0.0012840,-0.00463473,sell
2010-01-24,1,0,3,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.00231817,-0.00410681, 0.006262706, 0.0033189,-0.00174045,buy
2010-01-25,1,0,2,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00202158,-0.00373919, 0.007327742, 0.0034608,-0.00191167,buy
2010-01-26,1,0,2,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.00294489,-0.00750348, 0.005434718,-0.0004751,-0.00440447,sell
2010-01-27,0,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00399503,-0.00758509,-0.003261162, 0.0047294,-0.00445308,sell
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00550648, 0.00781948, 0.004188775, 0.0059721, 0.00414078,buy
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00732786, 0.00766132, 0.006065766, 0.0071846, 0.00188340,buy
2010-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00576881, 0.00832060, 0.006506802, 0.0083456, 0.00416728,buy
2010-01-31,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00330433, 0.00980612, 0.003756175, 0.0078369, 0.00045972,buy
2010-02-01,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00559323, 0.00276741, 0.005029792, 0.0038996, 0.00042708,buy
2010-02-02,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00559323, 0.00276741, 0.005029792, 0.0038996, 0.00042708,buy
2010-02-03,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00559323, 0.00276741, 0.005029792, 0.0038996, 0.00042708,buy
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00544625, 0.00190544, 0.000182576, 0.0023343, 0.00033507,buy
2010-02-05,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00189903,-0.00434779,-0.003519225,-0.0044216,-0.00387730,sell
2010-02-06,0,1,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.00284266, 0.00241193, 0.002451431, 0.0009915, 0.00293600,buy
2010-02-07,0,1,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.00284266, 0.00241193, 0.002451431, 0.0009915, 0.00293600,buy
2010-02-08,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.00287914, 0.00378966, 0.004109309, 0.0034443, 0.00520798,buy
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00455254, 0.00059913, 0.005572222, 0.0019107, 0.00583912,buy
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00160165,-0.00081096, 0.003376910, 0.0048914, 0.00001134,buy
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00134743,-0.00236380,-0.002232664, 0.0046937,-0.00000660,buy
2010-02-12,1,0,1,2,2,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00233466, 0.00182462, 0.002118569, 0.0014866, 0.00195282,buy
2010-02-13,1,0,2,2,3,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,-0.00154821,-0.00093029, 0.001661420,-0.0010303, 0.00237433,buy
2010-02-14,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.00751006,-0.00753600,-0.003657898,-0.0056891,-0.00331940,sell
2010-02-15,0,0,2,0,3,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.00202164, 0.00244744, 0.000157111,-0.0001399,-0.00240698,buy
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.00385005, 0.00453416, 0.003822310, 0.0034843, 0.00076684,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00995302, 0.00936906, 0.005710238, 0.0045782, 0.00183477,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01153967, 0.01289141, 0.010015322, 0.0082043, 0.00752219,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00204500, 0.01034373, 0.001566122,-0.0005024,-0.00839809,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00429019,-0.00052079, 0.004714841, 0.0019627,-0.00238292,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00146362, 0.00346186,-0.004103986,-0.0043881, 0.00100160,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00667596,-0.00563700,-0.004244611,-0.0079295,-0.00721864,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.01101362,-0.00835039,-0.007472325,-0.0089549,-0.00667319,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00017491, 0.00233880, 0.001871654, 0.0089785,-0.00175112,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00054842,-0.00606801,-0.006322721,-0.0024905,-0.00910109,sell
2010-02-26,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00176584,-0.00278607,-0.000405053,-0.0072596, 0.00604596,sell
2010-02-27,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00042648,-0.00158112, 0.000360999,-0.0009764, 0.00925417,sell
2010-02-28,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00027819,-0.00150982,-0.001154223,-0.0011071, 0.00535440,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00541636, 0.00328989, 0.006742713, 0.0056492,-0.00351872,buy
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00352148,-0.00395344, 0.000019063,-0.0037133,-0.00584526,sell
2010-03-03,0,0,3,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00215435,-0.00160520,-0.000323884,-0.0017163,-0.00222723,sell
2010-03-04,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.00622274, 0.00744210, 0.003449411, 0.0055929, 0.00778339,buy
2010-03-05,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.00745429, 0.00764947, 0.004078516, 0.0070742, 0.00830378,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00252252,-0.00377959, 0.002129837, 0.0026224, 0.00022115,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00600834,-0.00657759,-0.006246313,-0.0070996,-0.00646877,sell
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00600834,-0.00657759,-0.006246313,-0.0070996,-0.00646877,sell
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00580566,-0.00673443,-0.006060839,-0.0074167,-0.00726460,sell
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00166225, 0.00157802, 0.000768150,-0.0016811,-0.00422593,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00221019,-0.00217218,-0.000387499,-0.0014559,-0.00219785,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00337448,-0.00425163,-0.001778154,-0.0065138,-0.00360251,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00011028,-0.00504068,-0.001252763,-0.0042407,-0.00648880,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00433902, 0.00186376, 0.008036489, 0.0038546,-0.00041257,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.00168197,-0.00639189,-0.004449053,-0.0024181,-0.00606033,sell
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.00411002,-0.00281103, 0.002132539, 0.0047107, 0.00292923,buy
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00171738,-0.00176828, 0.001972783, 0.0036063, 0.00209721,buy
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00312030,-0.00288359, 0.002167199,-0.0005378,-0.00178214,sell
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.00257067, 0.00011877, 0.004573478, 0.0012217, 0.00121218,buy
2010-03-20,1,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.00235260,-0.00116184, 0.002783411,-0.0028435,-0.00152192,sell
2010-03-21,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00114452,-0.00498357,-0.005170567,-0.0018122,-0.00466419,sell
2010-03-22,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00131027,-0.00266357,-0.002965195,-0.0028619,-0.00296520,sell
2010-03-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00179082,-0.00594284,-0.005621070,-0.0086816,-0.00306431,sell
2010-03-24,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00296212,-0.00017187,-0.003756580, 0.0032114, 0.00054820,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00481078, 0.00680805, 0.004852662, 0.0071523, 0.00020577,buy
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00481078, 0.00680805, 0.004852662, 0.0071523, 0.00020577,buy
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00269025, 0.00498280, 0.006324097, 0.0079795, 0.00548247,buy
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00279664, 0.00354584, 0.002929633, 0.0037340, 0.00164091,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00254510, 0.00185292, 0.002943620, 0.0034125, 0.00027166,buy
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00438457, 0.00394694, 0.000585638, 0.0018160, 0.00286513,buy
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.00198253, 0.00328254,-0.001511884, 0.0028790, 0.00165262,buy
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00181951, 0.00608817, 0.002971702, 0.0055277, 0.00475883,buy
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00181951, 0.00608817, 0.002971702, 0.0055277, 0.00475883,buy
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.00376731, 0.00454305, 0.002724492, 0.0025310, 0.00094922,buy
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.00141514, 0.00021226,-0.000058316,-0.0001255,-0.00207990,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00193001,-0.00327708,-0.003278895,-0.0033637,-0.00177617,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00484165,-0.00054288,-0.005856779,-0.0070928,-0.00546894,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00712478,-0.00360001,-0.007362420,-0.0059308,-0.00726803,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00545923,-0.00049801,-0.003987240,-0.0028997,-0.00424301,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00372086, 0.00060630, 0.000300304,-0.0031150,-0.00001869,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00372086, 0.00060630, 0.000300304,-0.0031150,-0.00001869,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00119243,-0.00362589,-0.002282005, 0.0010088,-0.00059534,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00162733, 0.00069068, 0.001457802, 0.0022466, 0.00556846,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00174459,-0.00141783,-0.003235193, 0.0009088, 0.00122060,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00168065, 0.00338880, 0.002587820, 0.0037864, 0.00448919,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00160302,-0.00242267, 0.000287709, 0.0047255,-0.00187952,buy
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00729752,-0.00775912,-0.002775801,-0.0027680,-0.00878924,sell
2010-04-17,0,2,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1, 0.00403282,-0.00861353,-0.000119653, 0.0043274, 0.00121499,buy
2010-04-18,0,2,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1, 0.00403282,-0.00861353,-0.000119653, 0.0043274, 0.00121499,buy
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.00425675,-0.00587164, 0.003087495, 0.0063505, 0.00151944,buy
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00769071, 0.00513773, 0.006078601, 0.0088939, 0.00633386,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00294841, 0.00029584, 0.004334641,-0.0028321, 0.00384631,buy
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00398270, 0.00314699, 0.003707902,-0.0006148, 0.00392513,buy
2010-04-23,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.00740243, 0.01144973, 0.010248586, 0.0092414, 0.00731611,buy
2010-04-24,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.00740243, 0.01144973, 0.010248586, 0.0092414, 0.00731611,buy
2010-04-25,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.00740243, 0.01144973, 0.010248586, 0.0092414, 0.00731611,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00523833,-0.00352584,-0.004460111,-0.0038441,-0.00493221,sell
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00208260, 0.00509686,-0.005044781,-0.0017914,-0.00276635,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00363532, 0.00570815, 0.000779932, 0.0063279, 0.00483370,buy
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00363532, 0.00570815, 0.000779932, 0.0063279, 0.00483370,buy
2010-04-30,1,0,1,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00644536, 0.00691787, 0.003247111, 0.0069397, 0.00722821,buy
2010-05-01,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00356293, 0.00490774, 0.002505235, 0.0044669, 0.00405290,buy
2010-05-02,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00355968,-0.00740929,-0.006041663,-0.0028889,-0.00058880,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00355968,-0.00740929,-0.006041663,-0.0028889,-0.00058880,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00355968,-0.00740929,-0.006041663,-0.0028889,-0.00058880,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00558012,-0.00714366,-0.007521782,-0.0046326,-0.00439308,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00801822,-0.00612099,-0.006488535,-0.0059300,-0.00581445,sell
2010-05-07,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00810636,-0.00359615,-0.002658909,-0.0037982,-0.00333242,sell
2010-05-08,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00223250,-0.00183582,-0.002725943,-0.0001092,-0.00482985,sell
2010-05-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00450465, 0.00378498, 0.005668518, 0.0055015,-0.00329877,buy
2010-05-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00450465, 0.00378498, 0.005668518, 0.0055015,-0.00329877,buy
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00253586,-0.00139756, 0.002789358, 0.0067726, 0.00049221,buy
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00253586,-0.00139756, 0.002789358, 0.0067726, 0.00049221,buy
