Date,MEJU,MEMA,MENE,MENN,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,a45,none,none,a0,none,a30,a150,a60,a90,none,a90,a120,a120,none,none,none,none,none,none,none,a30,none, 0.00039325,-0.00109081, 0.00039325,-0.0010908,-0.00109081,buy
2010-02-04,a45,none,none,a0,none,a30,a120,none,a90,a120,a90,none,a120,none,none,none,none,none,none,a0,a30,none,-0.00253815,-0.00251808,-0.00217715,-0.0025181,-0.00251808,sell
2010-02-05,none,none,a30,a0,none,a30,a120,a90,none,none,none,a90,none,none,none,none,a30,none,none,a0,a30,none, 0.01188262,-0.00225971,-0.00225971,-0.0011414,-0.00088460,sell
2010-02-06,none,none,a30,none,none,a30,none,none,a60,a90,a60,a90,a90,none,none,none,a30,none,none,a0,none,none, 0.00986489, 0.00984577, 0.00891997, 0.0080018, 0.01767836,buy
2010-02-07,none,none,a30,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.00254355, 0.00254355, 0.00190283, 0.0068822, 0.01055693,buy
2010-02-08,none,none,a30,none,none,a30,none,none,none,a60,none,a60,a60,none,none,none,a30,none,none,a0,none,none, 0.00988394, 0.00996933, 0.00988394, 0.0126005, 0.01043426,buy
2010-02-09,none,none,a30,none,none,a30,a60,a150,none,a60,none,none,a60,none,none,none,a30,none,none,a0,none,none, 0.00319393, 0.00319393, 0.00155120, 0.0148933, 0.00813369,sell
2010-02-10,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,a0,a30,none,none,a0,none,none, 0.00321417, 0.00321586, 0.00321586, 0.0152915, 0.00367298,buy
2010-02-11,none,a180,none,none,none,a30,none,none,a0,none,a0,none,none,none,none,a0,a30,none,none,a0,none,none,-0.00601214, 0.00395979, 0.00258547, 0.0032222, 0.00338688,buy
2010-02-12,a30,a180,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,a0,none,none,a150,none,a45,none,-0.00147227,-0.00176489,-0.00162305, 0.0018432, 0.00141363,sell
2010-02-13,a30,a180,none,none,none,a30,none,none,none,a0,none,a0,none,none,none,a0,none,a0,a150,none,a45,none,-0.00176489, 0.00173643, 0.00114126, 0.0014908, 0.00252029,buy
2010-02-14,a30,a180,none,none,none,a30,a0,a150,none,a0,none,a0,a0,none,none,a0,none,a0,a150,none,a45,none, 0.00284623, 0.00250677, 0.00170650, 0.0009209, 0.00338501,buy
2010-02-15,a30,a180,none,none,none,a30,a0,a150,none,none,a60,none,a0,none,none,a0,none,a0,a150,none,a45,none, 0.00011115, 0.00173643, 0.00114126, 0.0014908, 0.00198294,buy
2010-02-16,a30,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a0,none,a0,a150,none,a45,none,-0.00530400,-0.00447057,-0.00765070,-0.0048686, 0.00095908,sell
2010-02-17,a30,none,none,none,none,a30,none,a120,a60,none,none,none,none,none,none,a0,none,a0,none,none,a45,none,-0.01053047,-0.00986325,-0.01127820,-0.0105305, 0.00305799,sell
2010-02-18,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,a150,a0,none,a0,none,none,none,none, 0.00109292, 0.00079183, 0.00721600, 0.0019415, 0.00815679,buy
2010-02-19,none,none,none,none,none,none,a60,a90,none,a60,none,a60,none,none,a150,a0,a45,a0,none,none,none,none, 0.00500235, 0.00537407, 0.00535153, 0.0053741,-0.00615867,buy
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,a120,none,a60,none,a150,none,a45,a0,none,none,none,none, 0.00390259, 0.00336229, 0.00463254, 0.0033623,-0.00304157,buy
2010-02-21,none,none,none,a30,none,none,none,a60,none,a90,a120,a90,none,none,a150,none,a45,a0,none,none,none,none, 0.00571988, 0.00583284, 0.00525868, 0.0045921,-0.00220196,buy
2010-02-22,none,none,none,a30,none,none,a90,a60,none,none,a150,a90,a90,none,a150,none,a45,none,a135,none,none,none, 0.00191130, 0.00127705,-0.00004751,-0.0000475, 0.00082652,sell
2010-02-23,none,none,none,a30,none,none,none,none,a120,a120,a150,none,a90,a0,a150,none,a45,none,a135,none,none,none,-0.00072300,-0.00004331, 0.00108093, 0.0007693,-0.00004331,sell
2010-02-24,none,none,none,a30,none,none,a120,none,none,none,none,a120,a120,a0,none,none,a45,none,a135,none,a60,none,-0.00385846, 0.00181869, 0.00303384, 0.0023436, 0.00276345,buy
2010-02-25,none,none,a0,none,none,none,none,a0,a150,a150,a180,none,a120,a0,none,none,a45,none,a135,none,a60,none,-0.00402031,-0.00316727,-0.00258937,-0.0031420,-0.00314203,sell
2010-02-26,none,none,a0,none,none,none,a150,a0,none,a150,none,a150,none,a0,none,none,none,none,a135,none,a60,none, 0.00028710,-0.00514573, 0.00164882, 0.0003845, 0.00038446,buy
2010-02-27,none,none,a0,none,none,none,none,none,a180,a180,a150,none,a150,a0,none,none,none,none,none,none,a60,none, 0.00873073, 0.00830773, 0.00830773, 0.0085597, 0.00830773,buy
2010-02-28,none,a150,a0,none,none,none,a180,none,a180,a180,none,a180,none,a0,none,none,none,none,none,none,a60,none,-0.00073683,-0.00062296,-0.00062296, 0.0083863,-0.00037350,sell
2010-03-01,none,a150,a0,a45,none,none,none,a60,a150,a150,a120,none,a180,a0,none,none,none,none,none,none,none,none, 0.02489516, 0.01930154, 0.01795271, 0.0249465, 0.01976231,buy
2010-03-02,none,a150,none,a45,none,none,a150,a60,a150,a150,none,a150,none,a0,none,none,none,none,none,a30,none,none, 0.02082781, 0.01607591, 0.01520380, 0.0220075, 0.01767127,buy
2010-03-03,none,a150,none,a45,none,none,none,a90,none,a120,a90,a150,a150,a0,a135,none,none,none,none,a30,none,none, 0.00998180, 0.00698840, 0.00255456, 0.0099818, 0.00255456,buy
2010-03-04,none,none,none,a45,none,none,a120,a90,a120,a120,none,a120,none,a0,a135,none,none,none,none,a30,none,none, 0.01131297, 0.00760155, 0.00963090, 0.0119782, 0.01197817,buy
2010-03-05,a0,none,none,a45,none,none,a120,none,none,a90,a60,a120,a120,a0,a135,none,a60,none,a120,a30,none,none, 0.00971187, 0.00922072, 0.00922072, 0.0097119, 0.00971187,buy
2010-03-06,a0,none,none,none,none,none,none,a120,a90,a90,none,none,a120,none,a135,none,a60,none,a120,a30,none,none, 0.00906850, 0.00952979, 0.00952979, 0.0091947, 0.00921761,buy
2010-03-07,a0,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a135,none,a60,none,a120,a30,none,none, 0.00683629, 0.00702339, 0.00668253, 0.0073194, 0.00684007,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,none,a60,none,none,a90,none,a135,none,a60,none,a120,none,none,none, 0.00395375, 0.00469662, 0.00247391, 0.0039537, 0.00700856,buy
2010-03-09,a0,a135,none,a60,none,none,a60,none,a60,none,a0,none,a90,none,a135,none,a60,none,a120,none,none,none, 0.00206460, 0.00437079, 0.00350232, 0.0020646, 0.00556063,buy
2010-03-10,a0,a135,none,a60,a0,none,none,a180,a60,none,a0,a60,none,none,none,none,a60,none,a120,none,none,none, 0.00682166, 0.00426428, 0.00726460, 0.0068217, 0.00677532,buy
2010-03-11,none,a135,none,a60,a0,none,none,a180,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.01174638, 0.00469374, 0.00800627, 0.0117464, 0.01196691,buy
2010-03-12,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00546979, 0.00504739, 0.00804797, 0.0054698, 0.00411734,buy
2010-03-13,none,none,none,a60,a0,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00675858, 0.00675858, 0.00810042, 0.0067586, 0.00652828,buy
2010-03-14,none,none,a30,none,a0,none,a0,a150,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.00942086,-0.00175901,-0.00088523,-0.0100140,-0.00942086,sell
2010-03-15,none,none,a30,none,a0,none,a0,none,a0,none,a60,a0,none,none,none,a30,none,a30,none,a45,none,none,-0.00970859,-0.00237795,-0.00253719,-0.0099427,-0.00919640,sell
2010-03-16,none,a120,a30,none,a0,none,none,a120,a0,none,none,a0,a0,none,none,a30,none,a30,none,a45,none,none,-0.00179156, 0.00344527,-0.00414504, 0.0029042, 0.00171987,buy
2010-03-17,none,a120,a30,none,a0,none,none,none,none,none,a90,none,a0,none,none,a30,none,a30,none,a45,none,none,-0.00179156, 0.00310009,-0.00403667, 0.0025590, 0.00137468,buy
2010-03-18,none,a120,none,none,a0,none,none,a90,none,a60,none,none,none,none,a120,a30,none,a30,none,a45,none,none, 0.00053368, 0.00008520, 0.00701589, 0.0000852, 0.00017166,buy
2010-03-19,none,a120,none,none,none,none,a60,none,none,none,a120,none,none,none,a120,a30,none,a30,none,a45,a90,none, 0.00017528, 0.00070133, 0.00288271, 0.0007013, 0.00070133,buy
2010-03-20,none,none,none,none,none,none,a60,a60,none,a90,a120,a60,none,none,a120,a30,none,a30,none,none,a90,none,-0.00083102, 0.00089634, 0.00362613, 0.0047039, 0.00233174,buy
2010-03-21,none,none,none,none,none,none,a90,a60,a60,a90,none,a60,none,none,a120,a30,none,a30,none,none,a90,none,-0.01056436, 0.00080833,-0.00024968, 0.0025288, 0.00293389,buy
2010-03-22,none,none,a45,none,none,none,a90,none,none,a120,a150,none,a60,none,a120,none,none,none,none,none,a90,none,-0.00960440,-0.00939033,-0.00939033,-0.0093903,-0.00943200,sell
2010-03-23,a30,none,a45,none,none,none,none,none,a90,a120,none,a90,none,none,a120,none,none,none,none,none,a90,none,-0.00722738,-0.00478957,-0.00478957,-0.0047896,-0.00478957,sell
2010-03-24,a30,none,a45,a90,none,none,a120,none,a90,none,a180,none,a90,none,a120,none,none,none,none,none,none,none, 0.00051269,-0.00033977,-0.00033977,-0.0003398,-0.00033977,buy
2010-03-25,a30,none,a45,a90,none,none,none,a0,none,a150,none,a120,a90,none,a120,none,none,none,none,none,none,none, 0.01774736, 0.01478576, 0.01478576, 0.0156443, 0.01564429,buy
2010-03-26,a30,none,none,a90,none,none,a150,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.01596861, 0.00488358,-0.00474975, 0.0116514, 0.01578894,buy
2010-03-27,a30,none,none,a90,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,a60,none,none, 0.01764654, 0.00995176, 0.00504500, 0.0125916, 0.01801647,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,a120,a150,none,none,none,none,none,none,none,a60,none,none, 0.00155334, 0.00336995, 0.00423185, 0.0015533, 0.00145449,buy
2010-03-29,none,none,none,none,none,a0,none,a60,a150,a150,none,a180,a150,none,none,none,none,none,none,a60,none,none,-0.00519256,-0.00159027, 0.00007871,-0.0015903, 0.00041775,sell
2010-03-30,none,none,a60,none,none,a0,a150,none,a180,none,a90,a180,none,none,none,a45,none,a45,none,a60,none,none, 0.00105474, 0.00251383, 0.00105474, 0.0010908,-0.00851270,buy
2010-03-31,none,none,a60,none,none,a0,none,a90,a180,a120,none,none,a180,none,none,a45,none,a45,a90,a60,none,none,-0.00525358,-0.00494816,-0.00525358,-0.0053211,-0.00567359,sell
2010-04-01,none,none,a60,none,none,a0,a120,none,none,none,a60,a150,none,none,none,a45,none,a45,a90,a60,none,none,-0.00836821,-0.00684854,-0.00836821,-0.0087701,-0.00969690,sell
2010-04-02,a45,a90,a60,none,none,a0,none,a120,a150,a90,none,none,a150,none,none,a45,none,a45,a90,none,none,none,-0.00874499,-0.01177776,-0.00785202,-0.0117854,-0.01178541,sell
2010-04-03,a45,a90,a60,none,none,a0,a90,a120,none,none,none,a120,a150,none,none,a45,a90,a45,a90,none,none,none, 0.00341853,-0.00618245, 0.00194447,-0.0097467,-0.00618245,sell
2010-04-04,a45,a90,none,none,none,a0,a90,none,none,a60,none,a120,none,none,none,a45,a90,a45,a90,none,none,none, 0.00998467,-0.00135991, 0.01337080,-0.0013599,-0.00152633,sell
2010-04-05,a45,a90,none,none,none,a0,none,a150,a120,a60,none,none,a120,a30,none,a45,a90,a45,a90,none,none,none, 0.01171616,-0.00193278, 0.01152737,-0.0021216,-0.00257940,sell
2010-04-06,a45,a90,none,none,none,a0,a60,none,none,none,a0,a90,none,a30,none,none,a90,none,a90,none,none,none, 0.01129760, 0.01234994, 0.01129760, 0.0123499, 0.01129760,buy
2010-04-07,a45,a90,none,none,none,a0,none,a180,a90,none,none,none,none,a30,none,none,a90,none,none,none,none,none, 0.01437162, 0.01578897, 0.01142762, 0.0157890, 0.01437162,buy
2010-04-08,none,a90,none,none,none,a0,none,a180,a90,none,none,a60,a90,a30,none,none,a90,none,none,none,none,none, 0.01656172, 0.01454305, 0.01018170, 0.0145431, 0.01656172,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,a30,none,none,a90,none,none,none,none,none, 0.01122172, 0.01074088, 0.00856010, 0.0112217, 0.00856010,buy
2010-04-10,none,none,none,none,none,a0,none,a150,a60,a0,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.00341350,-0.00946099, 0.00353641,-0.0053183, 0.00050434,sell
2010-04-11,none,none,none,none,none,a0,a0,none,a60,none,a60,none,a60,a30,none,none,none,none,none,none,a120,none,-0.00517080, 0.00190622, 0.00123293, 0.0001104, 0.00799550,sell
2010-04-12,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,-0.00044525, 0.00264815, 0.00417562, 0.0026482, 0.00174194,buy
2010-04-13,none,none,none,none,none,a0,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,-0.00666754,-0.00286565,-0.00016776,-0.0011144,-0.00558170,sell
2010-04-14,none,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,a60,none,none,a120,none, 0.01175954, 0.01211243, 0.01192035, 0.0119203, 0.01171423,buy
2010-04-15,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,a60,none,a60,none,none,a120,none, 0.01507849, 0.01290504, 0.01197973, 0.0141594, 0.01197973,buy
2010-04-16,none,none,none,none,none,none,a60,none,a0,a90,a120,none,a0,none,none,a60,none,a60,none,none,a120,none, 0.01846030, 0.00158982, 0.00158982, 0.0179486, 0.00158982,sell
2010-04-17,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.00220529, 0.01230489,-0.00271889,-0.0016593,-0.00271889,sell
2010-04-18,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,a60,none,a60,none,none,none,none,-0.00252154, 0.01247691,-0.00486731,-0.0028719,-0.00252154,sell
2010-04-19,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,a60,none,a60,none,none,none,none,-0.00401824, 0.00766634,-0.00453782,-0.0081944,-0.00550175,sell
2010-04-20,none,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,a60,none,a60,none,none,none,none, 0.00269561, 0.01243957, 0.00269561,-0.0083844, 0.00269561,buy
2010-04-21,none,a90,none,none,none,none,a120,none,none,a150,none,a90,a60,none,none,a60,none,none,none,a90,none,none, 0.00360940, 0.00171938, 0.00760901,-0.0178010,-0.01209164,sell
2010-04-22,none,a90,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.00678684,-0.00465672, 0.00741680,-0.0046567, 0.00658920,sell
2010-04-23,none,a90,none,none,none,none,a150,none,none,a180,none,a120,a90,none,none,none,none,none,none,a90,a135,none,-0.00221760,-0.01957196,-0.01449720,-0.0201544,-0.01998748,sell
2010-04-24,none,a90,none,none,none,none,none,none,a120,none,a120,a120,none,a45,none,none,none,none,none,a90,a135,none, 0.00971557,-0.00911854,-0.00865772,-0.0091185,-0.00911854,sell
2010-04-25,a45,a90,none,none,none,none,a180,none,none,a150,a120,none,a120,a45,none,none,none,none,none,a90,a135,none,-0.00202582,-0.00551988,-0.00459179,-0.0055199,-0.00551988,sell
2010-04-26,a45,a90,none,none,a0,none,none,a60,a150,none,a90,a150,a120,a45,none,none,none,none,none,a90,a135,none,-0.00395606,-0.00319234,-0.00319234,-0.0031923,-0.00319234,sell
2010-04-27,a45,a90,none,none,a0,none,a150,none,none,a120,a90,none,none,a45,none,none,none,none,none,none,a135,none,-0.01221086,-0.01221086,-0.01221086,-0.0103780,-0.01079294,sell
2010-04-28,a45,a90,none,none,a0,none,none,a90,a180,a120,a60,a180,a150,a45,none,none,none,none,none,none,a135,none,-0.01444653,-0.01444653,-0.01444653,-0.0146442,-0.01464416,sell
2010-04-29,a45,none,none,none,a0,a30,a120,none,none,a90,a60,none,none,a45,a90,none,none,none,none,none,none,none,-0.00047171,-0.00253203,-0.00272430,-0.0025638, 0.00042039,sell
2010-04-30,a45,none,none,none,a0,a30,none,a120,a150,a90,none,a150,a180,a45,a90,none,none,none,none,none,none,none, 0.00832106,-0.00367937,-0.00318055,-0.0037621, 0.00170908,sell
2010-05-01,a45,none,none,none,a0,a30,a90,a120,none,none,none,a150,none,a45,a90,none,none,none,none,none,none,none,-0.00138057,-0.00861014,-0.00783395,-0.0078057,-0.00056407,sell
2010-05-02,a45,none,none,none,none,a30,a90,none,a120,a60,none,none,a150,a45,a90,none,a120,none,none,none,none,none,-0.00343374,-0.00391557,-0.00509382,-0.0030287,-0.00168565,sell
2010-05-03,none,none,none,none,none,none,none,a150,a120,none,a0,a120,a150,none,a90,none,a120,none,none,none,none,a30,-0.00704727,-0.00706550,-0.00393034,-0.0070473, 0.00076777,sell
2010-05-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,a30,-0.01637104,-0.01637104,-0.02048796,-0.0240824,-0.01575506,sell
2010-05-05,none,none,none,none,none,none,none,a180,a90,none,none,a90,a120,none,a90,none,a120,none,a60,none,a150,a30,-0.01863936,-0.01722938,-0.01825335,-0.0182533,-0.01274155,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,a0,none,a90,a120,none,a90,none,a120,none,a60,none,a150,a30,-0.01725005,-0.01725005,-0.01505234,-0.0150523,-0.01274155,sell
2010-05-07,none,none,none,none,none,a45,none,none,a60,a0,none,none,none,none,a90,none,a120,none,a60,none,a150,a30,-0.02177567,-0.02177567,-0.01426843,-0.0160190,-0.01426843,sell
2010-05-08,none,none,none,none,none,a45,none,a150,none,none,a60,a60,a90,none,a90,none,a120,none,a60,none,a150,a30,-0.01375558,-0.01375558,-0.01274067,-0.0127407,-0.01099008,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,none,a60,a90,none,a90,none,none,none,a60,none,a150,a30, 0.00763044, 0.00763044, 0.01083488,-0.0151446, 0.01083488,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,a30, 0.01651042, 0.01651042, 0.01651042,-0.0077478, 0.01317108,buy
2010-05-11,none,none,none,none,none,a45,none,a120,none,a60,a90,none,a60,none,none,none,none,none,a60,none,none,a30, 0.00917813, 0.00917813, 0.00794813, 0.0066078, 0.02427284,buy
2010-05-12,none,none,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00812164, 0.00812164, 0.00856766, 0.0085660, 0.00856597,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a30, 0.00587625,-0.00138278, 0.00439751, 0.0058763, 0.00587625,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,a60,none,none,none,a90,none,none,none,a30,-0.01595186,-0.01763445,-0.01763445,-0.0159519,-0.01834841,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,a90,none,none,none,a30,-0.01626860,-0.01740492,-0.01659983,-0.0162686,-0.01626860,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a60,a120,none,none,a0,a60,none,a90,none,a90,none,a120,none,a30,-0.01088836,-0.01012587,-0.00903003,-0.0136717,-0.01089178,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,a90,a135,a90,none,a120,none,a30,-0.01088836,-0.01016076,-0.00814991,-0.0141607,-0.01088836,sell
2010-05-18,none,none,none,none,none,none,a120,none,none,a150,a180,a60,none,a60,none,a90,a135,a90,none,a120,none,a30,-0.00524555,-0.01016076,-0.00635198,-0.0141607,-0.00524555,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,a90,a135,a90,none,a120,none,a30,-0.01869830,-0.01016076,-0.00814991,-0.0192435,-0.01869830,sell
2010-05-20,none,none,none,none,none,none,a150,a0,none,a180,a150,a90,a60,a60,none,a90,a135,a90,none,a120,none,a30,-0.02304462,-0.00980296,-0.02098680,-0.0192435,-0.02304462,sell
2010-05-21,none,none,none,none,none,none,a150,none,a120,a180,a120,a90,a60,a60,none,a90,a135,none,none,a120,none,a30,-0.01446779,-0.00489565,-0.01240998,-0.0143362,-0.01446779,sell
