Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-04,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0071899, 0.017138, 0.0172554, 0.020011, 0.020695,buy
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0024340, 0.002002, 0.0119366, 0.009358, 0.005899,buy
2017-04-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0024340, 0.002002, 0.0119366, 0.009358, 0.005899,buy
2017-04-07,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0101098, 0.006920, 0.0092476, 0.007998, 0.007448,buy
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0101098, 0.006920, 0.0092476, 0.007998, 0.007448,buy
2017-04-09,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0090532, 0.008466, 0.0077755, 0.008051, 0.008416,buy
2017-04-10,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0090532, 0.008466, 0.0077755, 0.008051, 0.008416,buy
2017-04-11,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0013799,-0.001464, 0.0038115, 0.002077, 0.006615,buy
2017-04-12,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0056113, 0.006175,-0.0008404, 0.002260, 0.004226,buy
2017-04-13,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0056113, 0.006175,-0.0008404, 0.002260, 0.004226,buy
2017-04-14,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0056113, 0.006175,-0.0008404, 0.002260, 0.004226,buy
2017-04-15,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0056113, 0.006175,-0.0008404, 0.002260, 0.004226,buy
2017-04-16,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.0056113, 0.006175,-0.0008404, 0.002260, 0.004226,buy
2017-04-17,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.0119857, 0.011986, 0.0067870,-0.005344, 0.013791,buy
2017-04-18,1,1,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.0123931, 0.013252, 0.0090166, 0.010695, 0.013252,buy
2017-04-19,2,1,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.0106590, 0.010659, 0.0052181, 0.009292, 0.010659,buy
2017-04-20,2,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.0039367, 0.003937, 0.0039367, 0.004196, 0.004432,buy
2017-04-21,2,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.0039367, 0.003937, 0.0039367, 0.004196, 0.004432,buy
2017-04-22,2,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0054751,-0.005475,-0.0063338,-0.004872,-0.007166,sell
2017-04-23,2,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0074637,-0.007464,-0.0074637,-0.007535,-0.007166,sell
2017-04-24,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0024840, 0.002143, 0.0054299, 0.002236, 0.001864,buy
2017-04-25,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0024840, 0.002143, 0.0054299, 0.002236, 0.001864,buy
2017-04-26,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0174225, 0.014025, 0.0174225, 0.012610, 0.012096,buy
2017-04-27,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0173017, 0.010615, 0.0168609, 0.014657, 0.013830,buy
2017-04-28,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0127626, 0.007964, 0.0141554, 0.021858, 0.011124,buy
2017-04-29,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0096754, 0.005307, 0.0104455, 0.021858, 0.006576,buy
2017-04-30,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0220582, 0.006439, 0.0082043, 0.028825, 0.006888,buy
2017-05-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0280037, 0.010555, 0.0109525, 0.030227, 0.012834,buy
2017-05-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0449813, 0.044190, 0.0493827, 0.045732, 0.044692,buy
2017-05-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0449813, 0.044190, 0.0493827, 0.045732, 0.044692,buy
2017-05-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0478877, 0.043289, 0.0478496, 0.048112, 0.046610,buy
2017-05-05,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0478877, 0.043289, 0.0478496, 0.048112, 0.046610,buy
2017-05-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0478877, 0.043289, 0.0478496, 0.048112, 0.046610,buy
2017-05-07,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0283574, 0.027877, 0.0353811, 0.039186, 0.033776,buy
2017-05-08,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0283574, 0.027877, 0.0353811, 0.039186, 0.033776,buy
2017-05-09,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0232949, 0.027385, 0.0317345, 0.021520, 0.033883,buy
2017-05-10,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0232568, 0.023630, 0.0166364, 0.007424, 0.031750,buy
2017-05-11,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0232568, 0.023630, 0.0166364, 0.007424, 0.031750,buy
2017-05-12,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0232568, 0.023630, 0.0166364, 0.007424, 0.031750,buy
2017-05-13,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0232568, 0.023630, 0.0166364, 0.007424, 0.031750,buy
2017-05-14,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0124414, 0.012441, 0.0147364, 0.013696, 0.019055,buy
2017-05-15,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0157287, 0.005891, 0.0074225, 0.003240, 0.007423,buy
2017-05-16,0,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0181625,-0.003165,-0.0013434, 0.014337,-0.001240,buy
2017-05-17,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0216202, 0.016131, 0.0199089, 0.016396, 0.032349,buy
2017-05-18,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0216202, 0.016131, 0.0199089, 0.016396, 0.032349,buy
2017-05-19,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0216202, 0.016131, 0.0199089, 0.016396, 0.032349,buy
2017-05-20,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0424814, 0.042481, 0.0297226, 0.033494, 0.043728,buy
2017-05-21,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0428240, 0.041202, 0.0238121, 0.028355, 0.040532,buy
2017-05-22,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0428240, 0.041202, 0.0238121, 0.028355, 0.040532,buy
2017-05-23,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0160062, 0.019650, 0.0106774, 0.013425, 0.016006,buy
2017-05-24,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.0137533, 0.020446, 0.0226334, 0.011496, 0.012997,buy
2017-05-25,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0270745, 0.007573,-0.0136530,-0.018208, 0.001934,buy
2017-05-26,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.0380797, 0.013490,-0.0024823,-0.003824, 0.011507,buy
2017-05-27,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.0340087, 0.029851,-0.0109384,-0.006786, 0.030464,buy
2017-05-28,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0, 0.0300386, 0.017778,-0.0112619,-0.001110, 0.015171,buy
2017-05-29,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.0179571, 0.019981, 0.0133933, 0.034639, 0.020427,buy
2017-05-30,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.0179571, 0.019981, 0.0133933, 0.034639, 0.020427,buy
2017-05-31,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.0313977, 0.029755, 0.0210246, 0.035613, 0.031398,buy
2017-06-01,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,1,0,0,0, 0.0295225, 0.029755, 0.0181801, 0.033060, 0.029523,buy
2017-06-02,1,0,0,0,0,1,0,1,0,1,0,2,1,0,1,1,0,0,0, 0.0435557, 0.045512, 0.0214117, 0.048092, 0.043556,buy
2017-06-03,2,0,0,0,0,0,1,1,0,1,0,2,1,0,1,1,0,0,0, 0.0374840, 0.044180, 0.0278257, 0.049893, 0.045564,buy
2017-06-04,3,0,0,0,0,0,1,1,0,1,0,2,1,0,2,1,0,0,0, 0.0307233, 0.029122, 0.0265787, 0.037262, 0.027030,buy
2017-06-05,3,0,0,0,0,0,1,1,0,1,0,2,1,0,2,1,0,0,0, 0.0307233, 0.029122, 0.0265787, 0.037262, 0.027030,buy
2017-06-06,3,0,0,0,0,0,2,1,0,1,0,2,1,0,2,0,0,0,0, 0.0295154, 0.035980, 0.0364571, 0.038611, 0.026015,buy
2017-06-07,3,0,0,0,0,0,2,0,0,1,0,2,1,0,2,0,0,0,0, 0.0295154, 0.035874, 0.0363162, 0.034742, 0.025317,buy
2017-06-08,2,0,0,0,0,0,2,0,0,0,0,2,1,0,2,0,0,0,0, 0.0285551, 0.031146, 0.0451979, 0.029528, 0.029279,buy
2017-06-09,2,0,0,0,0,0,1,0,0,0,0,2,1,0,2,0,0,0,0, 0.0419991, 0.027086, 0.0414474, 0.027494, 0.025357,buy
2017-06-10,2,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0, 0.0242500, 0.036627, 0.0250079, 0.026041, 0.032981,buy
2017-06-11,2,1,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.0443123, 0.036264, 0.0303828, 0.030907, 0.028459,buy
2017-06-12,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0382303,-0.038981,-0.0389814,-0.020769,-0.038511,sell
2017-06-13,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0427040,-0.042355,-0.0423550,-0.025292,-0.042704,sell
2017-06-14,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0413985,-0.042342,-0.0409726,-0.023436,-0.042621,sell
2017-06-15,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.0400772,-0.037521,-0.0400772,-0.020666,-0.043544,sell
2017-06-16,0,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,1,1,0,-0.0015694, 0.005394, 0.0004017, 0.001693,-0.008429,buy
2017-06-17,0,0,1,0,0,0,0,1,1,0,0,1,2,0,0,0,1,1,0,-0.0219393,-0.022725,-0.0238932,-0.020351,-0.008492,sell
2017-06-18,0,1,1,0,1,0,0,1,1,0,0,1,2,0,0,0,1,1,0,-0.0127454,-0.012213,-0.0122133,-0.009838, 0.000900,sell
2017-06-19,0,1,1,0,2,0,0,0,1,0,0,1,2,1,0,0,1,1,0, 0.0175642, 0.017729, 0.0175642, 0.017572, 0.017729,buy
2017-06-20,0,1,1,0,2,0,0,0,1,0,0,1,2,1,0,1,0,1,0, 0.0231787, 0.021221, 0.0231787, 0.022460, 0.021221,buy
