Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,1,1,2,2,1,1,2,1,1,8,6,0,3,6,4,-0.0035844, 0.008410,-0.0224484, 0.01088356,-0.0247167,sell
2010-01-28,1,0,1,3,1,2,1,1,1,3,5,0,0,3,8, 0.0256176, 0.046203, 0.0087664, 0.03486817, 0.0395295,buy
2010-01-29,0,0,0,1,1,2,1,1,0,0,2,4,0,3,7,-0.0319812,-0.029400, 0.0024704,-0.03075975,-0.0264295,sell
2010-01-30,1,0,1,0,2,2,1,1,0,0,0,8,2,5,6, 0.0131844, 0.018279, 0.0193535, 0.02331355, 0.0257195,buy
2010-01-31,1,0,2,0,1,3,1,0,0,2,3,10,0,3,3,-0.0406992,-0.040521,-0.0266930,-0.03358341,-0.0399609,sell
2010-02-01,1,0,2,2,0,3,1,0,0,0,7,6,0,3,3, 0.0189514, 0.026193, 0.0258036, 0.02024779, 0.0235140,buy
2010-02-02,1,0,4,1,0,2,1,1,0,0,8,3,3,6,6,-0.0055331,-0.010279,-0.0045894,-0.00235500,-0.0025757,sell
2010-02-03,1,2,4,0,0,2,1,1,0,3,4,3,4,10,10,-0.0050525,-0.011840,-0.0093720,-0.01144599,-0.0118401,sell
2010-02-04,1,2,1,0,0,3,1,1,0,7,0,6,0,7,8, 0.0409439, 0.001899, 0.0241787, 0.00257747, 0.0025775,buy
2010-02-05,1,0,1,0,0,3,1,1,2,3,0,10,0,3,4,-0.0048330,-0.013123, 0.0029614,-0.00344787,-0.0048330,sell
2010-02-06,1,0,0,0,0,2,1,0,4,3,0,4,0,3,0, 0.0031964, 0.025470, 0.0036564, 0.00337865, 0.0248937,buy
2010-02-07,1,1,0,0,0,2,0,1,1,3,4,4,0,3,0, 0.0073289, 0.027020,-0.0052209,-0.00522086,-0.0059631,buy
2010-02-08,1,0,1,0,0,2,0,3,0,7,3,0,4,7,0, 0.0333762, 0.006693, 0.0334889, 0.02290006, 0.0147267,buy
2010-02-09,1,1,0,2,1,2,1,2,1,7,0,0,4,7,6,-0.0098637,-0.024304,-0.0073703, 0.01252658,-0.0065899,sell
2010-02-10,1,0,1,2,1,1,3,0,1,4,0,0,4,7,5,-0.0197697,-0.031885,-0.0197697,-0.00700287,-0.0220361,sell
2010-02-11,1,1,1,2,2,4,0,0,0,3,2,4,3,6,5, 0.0032602, 0.014111, 0.0085626, 0.00856261, 0.0128336,buy
2010-02-12,0,2,0,4,3,2,0,0,0,0,4,8,0,6,2, 0.0336248, 0.034510, 0.0336248, 0.03036381, 0.0264306,buy
2010-02-13,2,1,1,3,2,1,0,0,0,0,2,7,0,3,2, 0.0382316, 0.038232,-0.0009798,-0.00268478,-0.0005924,buy
2010-02-14,3,1,0,4,3,1,0,0,0,0,2,4,0,3,4, 0.0145198,-0.001837,-0.0150569,-0.02522678,-0.0123588,sell
2010-02-15,1,1,1,4,1,1,0,0,0,0,5,4,0,3,0, 0.0021962, 0.002953,-0.0052029, 0.00005107, 0.0008407,buy
2010-02-16,0,0,1,3,0,3,0,0,0,3,3,0,3,3,0, 0.0269411, 0.016173, 0.0227053, 0.02265331, 0.0181915,buy
2010-02-17,0,1,0,1,1,3,2,0,0,4,4,2,7,6,0,-0.0038071,-0.009685,-0.0109909,-0.01012209,-0.0073112,sell
2010-02-18,0,0,1,0,0,0,3,1,0,8,0,0,4,4,3,-0.0037305,-0.002157,-0.0013463, 0.00047201, 0.0112510,sell
2010-02-19,0,1,0,1,0,0,1,2,1,4,0,0,4,4,4,-0.0349230,-0.053625,-0.0530918,-0.00207016,-0.0287760,sell
2010-02-20,0,0,2,0,0,0,0,1,0,0,0,6,0,4,0,-0.0184921,-0.033443,-0.0130109,-0.00816001,-0.0142015,sell
2010-02-21,0,1,2,0,0,0,0,1,3,0,4,10,0,0,0,-0.0137245,-0.000981,-0.0165199,-0.01149823,-0.0147600,sell
2010-02-22,0,1,2,0,0,0,1,1,2,0,11,7,0,0,0,-0.0238599,-0.015543, 0.0051709, 0.01144220,-0.0077155,sell
2010-02-23,0,1,2,0,0,1,1,1,1,4,10,3,0,0,4,-0.0065227,-0.004561,-0.0062613,-0.00701647,-0.0125704,sell
2010-02-24,0,2,3,0,0,1,1,1,1,3,6,3,4,4,8,-0.0053120,-0.005657, 0.0068809,-0.00932034,-0.0062815,sell
2010-02-25,2,1,3,1,1,1,1,0,0,3,3,0,3,4,9,-0.0048435,-0.008445,-0.0062179,-0.00853291,-0.0104056,sell
2010-02-26,2,0,2,2,1,1,0,1,0,0,3,4,0,3,5, 0.0270890, 0.022472, 0.0201267, 0.02200777, 0.0212184,buy
2010-02-27,2,0,0,1,2,1,1,0,0,2,3,4,0,0,2, 0.0069489, 0.002719, 0.0027458,-0.00105966, 0.0025185,buy
2010-02-28,2,0,0,1,3,2,1,0,0,2,7,3,2,0,2, 0.0224763, 0.001475, 0.0229607, 0.02000684, 0.0227069,buy
2010-03-01,2,0,0,3,2,1,1,1,0,0,8,0,0,2,5, 0.0412091, 0.051901, 0.0113175, 0.04325940, 0.0485032,buy
2010-03-02,2,0,1,5,0,1,1,1,0,6,4,0,0,0,4,-0.0035987,-0.004798, 0.0038928,-0.00479757,-0.0170592,sell
2010-03-03,0,1,2,5,0,1,0,1,1,10,0,0,3,0,4,-0.0122264,-0.023023,-0.0008684,-0.00086843,-0.0002066,sell
2010-03-04,0,2,2,2,0,2,0,1,1,7,0,3,7,3,4,-0.0074606,-0.006272, 0.0007511,-0.01894699,-0.0178391,sell
2010-03-05,0,3,1,1,0,1,1,0,2,3,4,4,4,7,0,-0.0366680,-0.040334,-0.0346949,-0.01941572,-0.0352706,sell
2010-03-06,0,3,0,1,1,1,0,1,2,3,8,6,0,4,0, 0.0247597, 0.035364, 0.0409797, 0.03963291, 0.0390976,buy
2010-03-07,0,1,1,0,1,1,0,0,1,3,7,2,0,0,0, 0.0436737, 0.030056, 0.0580280, 0.05115880, 0.0576557,buy
2010-03-08,0,2,1,1,1,0,0,1,2,4,7,2,0,0,4,-0.0083799,-0.010494, 0.0195656, 0.02159982, 0.0223076,buy
2010-03-09,0,1,2,0,1,0,1,0,2,4,7,2,0,0,3,-0.0044002, 0.005896, 0.0270304, 0.02768058, 0.0251570,buy
2010-03-10,1,1,1,1,2,1,1,1,0,7,9,2,4,0,0, 0.0101630, 0.021886, 0.0245685, 0.02911385, 0.0236993,buy
2010-03-11,1,1,1,1,2,1,1,1,0,3,5,6,4,4,0, 0.0179173, 0.011659, 0.0168016, 0.01708606, 0.0170861,buy
2010-03-12,1,0,2,0,2,1,2,0,0,0,0,5,7,4,5, 0.0307516, 0.027747, 0.0257410, 0.00602248, 0.0402565,buy
2010-03-13,2,0,1,3,1,1,1,0,0,0,0,0,3,4,5, 0.0207135, 0.012264, 0.0247116, 0.02471158, 0.0243897,buy
2010-03-14,1,0,2,3,0,1,0,0,0,0,3,0,0,3,3,-0.0082271, 0.013637, 0.0334181, 0.02944999, 0.0096226,buy
2010-03-15,2,0,2,2,0,2,1,0,0,10,3,0,0,0,3,-0.0034220,-0.009863,-0.0163751,-0.00727768,-0.0034220,sell
2010-03-16,3,2,2,0,2,2,1,0,0,10,8,4,0,0,6, 0.0310959, 0.015560, 0.0215643, 0.02885398, 0.0305068,buy
2010-03-17,2,2,1,0,1,1,2,0,0,11,4,2,0,0,7, 0.0011044, 0.008813, 0.0029379, 0.00110438, 0.0039914,buy
2010-03-18,1,2,0,1,1,2,1,1,1,11,4,2,3,0,4, 0.0112569, 0.010020, 0.0001850, 0.01078333, 0.0113181,buy
2010-03-19,0,1,1,1,1,1,2,0,0,4,4,5,4,3,0,-0.0037188, 0.009911, 0.0026594, 0.02053122,-0.0017249,buy
2010-03-20,0,1,2,0,1,1,3,2,2,4,4,9,8,7,3, 0.0045758, 0.004576, 0.0062363, 0.00392863, 0.0009617,buy
2010-03-21,0,1,1,0,0,0,1,2,1,0,4,4,4,4,3,-0.0463823,-0.045493,-0.0350997,-0.03034440,-0.0463823,sell
2010-03-22,0,1,1,0,0,0,2,2,0,8,4,0,0,4,7,-0.0064700,-0.010561, 0.0056363,-0.00777964, 0.0058410,sell
2010-03-23,0,2,0,0,0,1,2,0,2,8,3,0,0,0,8, 0.0037714, 0.006726, 0.0018830, 0.00044692, 0.0037714,sell
2010-03-24,0,1,1,0,0,1,2,0,1,7,0,0,0,0,11, 0.0491421, 0.049798, 0.0110284, 0.01821075, 0.0495760,buy
2010-03-25,1,2,0,1,0,1,1,1,1,4,0,4,4,0,7,-0.0157733,-0.020008,-0.0280101,-0.00195774,-0.0160757,sell
2010-03-26,1,2,1,0,0,0,2,0,0,4,0,4,3,4,4,-0.0116284, 0.003154, 0.0003068, 0.00087760, 0.0076736,sell
2010-03-27,1,3,2,1,1,2,0,0,0,2,3,3,3,7,8,-0.0123329,-0.005883,-0.0126863,-0.00573329,-0.0127735,sell
2010-03-28,0,1,1,1,0,1,1,1,0,4,4,0,0,3,7,-0.0461394,-0.042147,-0.0140738,-0.03865922,-0.0360593,sell
2010-03-29,2,1,0,3,1,1,1,2,0,4,4,0,2,0,11,-0.0054245,-0.013054,-0.0005551,-0.01072963, 0.0107734,sell
2010-03-30,1,1,1,1,1,0,1,2,0,7,0,0,2,0,12, 0.0258979, 0.011563, 0.0262404, 0.01409055, 0.0125366,buy
2010-03-31,1,1,0,1,1,1,0,3,2,12,0,3,0,2,4, 0.0192639, 0.005159, 0.0038434, 0.01938055, 0.0143366,buy
2010-04-01,1,0,0,3,0,0,1,2,2,8,0,4,0,0,0,-0.0045616,-0.001950, 0.0017645,-0.00930510,-0.0002940,sell
2010-04-02,1,1,1,3,0,0,0,3,4,8,4,4,3,0,0, 0.0213191,-0.006384, 0.0145505, 0.02049150, 0.0175359,buy
2010-04-03,1,2,2,3,0,0,0,1,2,4,7,0,4,3,0,-0.0182398,-0.007904,-0.0408738,-0.04084224,-0.0407268,sell
2010-04-04,1,2,2,1,0,0,0,2,3,8,3,0,4,3,4,-0.0117393,-0.020002,-0.0210868,-0.02455323,-0.0046712,sell
2010-04-05,1,1,1,1,0,0,0,1,3,4,0,0,0,4,3,-0.0090949, 0.037078, 0.0041722,-0.00417732, 0.0289931,buy
2010-04-06,1,0,0,1,0,0,1,0,3,4,0,0,0,0,0, 0.0086599, 0.009240, 0.0094984, 0.01436736, 0.0116427,buy
2010-04-07,1,1,0,1,1,1,0,0,1,3,2,4,0,0,0, 0.0281470,-0.002526,-0.0025246, 0.03027909, 0.0124620,buy
2010-04-08,1,0,1,0,1,0,0,1,2,0,2,3,4,0,0, 0.0206204, 0.033544, 0.0383764, 0.03294349, 0.0340574,buy
2010-04-09,2,0,1,1,1,0,0,1,0,0,0,3,4,0,2,-0.0244304,-0.010622,-0.0108847,-0.00783682,-0.0109668,sell
2010-04-10,2,0,1,2,0,0,1,1,0,0,0,3,4,4,0,-0.0008986, 0.001453, 0.0096257, 0.00325445, 0.0181356,buy
2010-04-11,1,0,2,1,0,1,0,1,0,0,3,3,3,4,0,-0.0226029,-0.013990,-0.0152410,-0.01239570,-0.0108812,sell
2010-04-12,1,1,3,1,1,2,1,0,0,3,7,5,3,4,3,-0.0446947,-0.041716,-0.0195864,-0.00335318,-0.0423532,sell
2010-04-13,1,1,3,0,0,1,1,0,0,4,4,6,0,3,3, 0.0014095, 0.010620,-0.0001856, 0.00846329, 0.0103066,buy
2010-04-14,1,1,2,1,0,1,0,1,0,4,0,6,0,3,4,-0.0152551, 0.005358,-0.0027428, 0.00410334, 0.0054332,sell
2010-04-15,0,0,2,1,0,0,0,1,1,4,0,6,0,0,0,-0.0127776,-0.012778,-0.0127776,-0.01073437, 0.0150317,sell
2010-04-16,1,0,2,0,0,1,0,0,2,0,0,6,3,0,0, 0.0129914, 0.006936, 0.0159744, 0.01655497, 0.0238819,buy
2010-04-17,0,1,1,0,0,1,0,1,2,0,4,7,3,0,0, 0.0001628,-0.010975,-0.0000056, 0.01568321,-0.0008019,buy
2010-04-18,0,0,1,0,0,1,2,2,1,0,8,3,4,3,4, 0.0037227, 0.017539, 0.0081427, 0.02635809, 0.0254307,buy
2010-04-19,0,1,1,0,0,2,3,2,2,4,7,3,4,7,8, 0.0218844, 0.028388, 0.0337231, 0.02459542, 0.0219684,buy
2010-04-20,0,0,2,0,0,2,2,0,1,3,3,3,0,4,7, 0.0047119, 0.008301, 0.0165018, 0.00875661, 0.0159417,buy
2010-04-21,0,0,1,1,0,1,0,2,3,0,0,7,0,4,3,-0.0044719, 0.003605, 0.0057355,-0.00477242, 0.0018470,sell
2010-04-22,1,1,1,0,0,0,1,0,2,0,0,11,0,0,0, 0.0138176, 0.001334, 0.0141605, 0.01529107, 0.0126857,buy
2010-04-23,1,2,1,0,1,1,0,0,3,2,0,10,4,0,0, 0.0171970,-0.027699,-0.0052223,-0.00522228,-0.0063376,sell
2010-04-24,0,2,2,0,1,1,0,0,2,2,3,7,7,0,0, 0.0124207,-0.001328, 0.0099076, 0.01254142, 0.0126482,buy
2010-04-25,1,2,1,1,0,1,1,0,2,0,4,4,3,4,3,-0.0472972,-0.032247,-0.0468094,-0.02085235,-0.0485439,sell
2010-04-26,2,2,2,2,0,0,1,1,2,3,4,4,0,7,4,-0.0359067,-0.016544,-0.0306089,-0.03135810,-0.0306089,sell
2010-04-27,1,1,2,0,0,1,0,1,2,7,0,3,0,3,4,-0.0099403, 0.015650,-0.0161291, 0.00159014, 0.0081627,sell
2010-04-28,1,1,0,1,1,1,1,0,2,4,0,7,2,0,0, 0.0060696, 0.006606, 0.0110984, 0.01539559,-0.0039552,buy
2010-04-29,1,0,0,0,0,1,1,1,2,0,0,8,0,3,0,-0.0165853, 0.010210,-0.0134338,-0.01185237,-0.0089938,sell
2010-04-30,1,1,0,1,1,1,0,1,1,0,4,4,0,5,0,-0.0032398, 0.010121, 0.0230320, 0.00714696, 0.0072055,buy
2010-05-01,1,2,1,1,0,1,0,0,0,0,4,0,3,3,4,-0.0478544,-0.048658,-0.0346049,-0.02900751,-0.0486581,sell
2010-05-02,0,1,3,1,0,1,0,1,1,4,3,0,3,3,7, 0.0017082,-0.004999,-0.0066259,-0.01310770, 0.0017082,sell
2010-05-03,0,1,1,2,0,1,1,0,0,4,0,0,7,0,3,-0.0103709,-0.020217, 0.0007098,-0.00939042,-0.0001452,sell
2010-05-04,0,1,1,1,0,2,0,1,0,3,4,4,3,3,0, 0.0229398, 0.000531, 0.0220897, 0.01973489,-0.0031168,buy
2010-05-05,0,1,1,0,1,2,0,1,1,3,6,3,3,4,0,-0.0022854,-0.005750,-0.0069627,-0.03362539,-0.0018923,sell
2010-05-06,0,1,1,0,2,1,0,1,1,0,6,3,3,4,2,-0.0049892,-0.003450,-0.0049892,-0.00282133,-0.0052192,sell
2010-05-07,1,0,0,1,1,1,1,2,0,4,4,0,3,4,2,-0.0119853, 0.012900, 0.0129000, 0.00592754, 0.0104337,buy
2010-05-08,0,0,0,1,0,1,1,3,1,4,4,0,7,4,0, 0.0079109,-0.005354, 0.0093048,-0.01751658,-0.0094916,sell
2010-05-09,0,0,1,1,1,2,1,3,1,7,7,2,7,4,0,-0.0127240,-0.014663,-0.0157337,-0.01547206,-0.0163739,sell
2010-05-10,0,0,2,0,1,2,3,2,0,11,7,2,7,4,3,-0.0020944,-0.002318,-0.0099206,-0.00854638,-0.0038502,sell
2010-05-11,0,2,1,1,0,2,2,3,0,8,8,0,6,8,7, 0.0022946, 0.021912, 0.0230995, 0.03736668, 0.0135528,buy
2010-05-12,0,1,0,1,0,1,2,2,0,8,0,0,3,8,4,-0.0016172,-0.015204,-0.0043708, 0.01215368,-0.0114845,buy
2010-05-13,1,0,1,0,0,2,1,1,1,4,0,3,3,7,0, 0.0428836, 0.024207, 0.0288896, 0.02420704, 0.0229870,buy
2010-05-14,1,1,0,0,0,2,0,2,2,4,0,4,3,3,4, 0.0081881, 0.010841, 0.0190754, 0.00704851,-0.0142279,buy
2010-05-15,0,0,0,0,0,1,0,3,1,4,4,0,3,0,4, 0.0022340,-0.007197,-0.0056849,-0.03025683,-0.0134378,sell
2010-05-16,1,1,0,0,0,2,1,4,2,8,8,0,6,0,8, 0.0135082,-0.028520,-0.0308733,-0.03013559,-0.0312257,sell
2010-05-17,0,1,1,0,0,2,3,2,1,11,7,0,7,0,8, 0.0156201, 0.015544, 0.0150128, 0.01547211, 0.0168826,buy
2010-05-18,0,1,1,1,0,4,0,3,1,7,3,4,7,3,7,-0.0012445,-0.008914,-0.0055313, 0.00188026,-0.0046311,sell
2010-05-19,0,1,0,1,0,2,2,1,1,4,0,4,3,7,4, 0.0149638, 0.006771, 0.0119143, 0.01205378, 0.0144491,buy
2010-05-20,2,1,0,0,1,2,2,2,2,6,0,7,3,8,4, 0.0056721, 0.013822, 0.0167326, 0.00923218, 0.0076951,buy
2010-05-21,1,1,0,0,1,2,0,2,1,6,0,3,3,4,4, 0.0155822, 0.020254, 0.0162604,-0.01339031, 0.0151223,buy
2010-05-22,1,1,0,0,0,3,0,0,0,4,3,0,3,0,3, 0.0386510,-0.002615, 0.0290464, 0.02976987, 0.0405287,buy
2010-05-23,1,2,0,1,0,2,2,0,1,4,4,0,7,0,7, 0.0118504, 0.015673, 0.0214081, 0.01020686, 0.0076671,buy
2010-05-24,0,0,2,0,0,2,2,2,0,3,8,3,6,4,4,-0.0107798,-0.010692,-0.0263669, 0.01331844, 0.0121507,sell
2010-05-25,0,2,0,1,0,2,1,2,0,4,4,3,3,8,4,-0.0000841,-0.021101,-0.0024906,-0.00076998,-0.0041877,sell
2010-05-26,0,0,2,0,0,1,2,1,1,0,4,7,3,7,0,-0.0179194,-0.013600,-0.0093616,-0.00632819,-0.0068226,sell
2010-05-27,0,0,2,1,1,1,1,2,3,0,4,7,5,7,0,-0.0026450, 0.002391,-0.0004428, 0.00829999,-0.0005585,buy
2010-05-28,0,0,1,1,1,1,1,1,0,0,4,3,5,4,0,-0.0177513,-0.035224,-0.0256673,-0.02060712,-0.0175694,sell
2010-05-29,0,2,1,0,0,0,1,2,1,4,8,3,0,4,4,-0.0306198,-0.018242,-0.0058122,-0.01865523,-0.0293134,sell
2010-05-30,0,1,4,1,1,0,2,2,0,11,7,3,0,6,7, 0.0020501,-0.000529,-0.0023905, 0.00744666,-0.0009113,buy
2010-05-31,0,1,4,1,1,0,3,1,0,7,4,7,3,6,7,-0.0140069,-0.023440,-0.0226736,-0.01478644,-0.0223343,sell
2010-06-01,0,2,2,2,0,1,2,1,0,6,4,4,7,4,4, 0.0028401, 0.008191, 0.0067159, 0.00180982, 0.0043375,buy
2010-06-02,0,1,2,1,0,0,1,1,0,3,0,3,4,4,4,-0.0131214,-0.025304,-0.0288229,-0.02544619,-0.0032592,sell
2010-06-03,1,0,2,1,2,0,1,1,0,3,2,0,0,7,6,-0.0413236,-0.037844,-0.0408901,-0.01575162,-0.0373394,sell
2010-06-04,1,0,2,0,1,0,1,1,1,3,0,0,0,7,6,-0.0189381,-0.025260,-0.0223710,-0.01835018,-0.0208460,sell
2010-06-05,0,1,1,1,1,0,1,1,1,3,0,2,0,8,4, 0.0044227,-0.001701, 0.0039059, 0.00013143, 0.0129425,buy
2010-06-06,0,0,0,2,1,1,1,0,0,3,0,2,0,0,4, 0.0188809,-0.016715,-0.0330445, 0.01888636, 0.0152612,sell
2010-06-07,0,1,2,0,0,0,2,1,1,4,3,4,4,0,7,-0.0116053,-0.033996, 0.0020574,-0.01105667,-0.0087754,sell
2010-06-08,0,3,1,1,0,0,1,1,2,4,4,4,4,0,7,-0.0278591,-0.037659,-0.0352088,-0.04176545,-0.0386444,sell
2010-06-09,0,2,1,0,0,1,1,0,2,0,0,7,7,0,4,-0.0487385,-0.028779,-0.0287787,-0.04595542,-0.0287787,sell
2010-06-10,0,2,0,0,0,1,0,2,4,0,0,12,3,4,0, 0.0023749,-0.036252,-0.0260955,-0.02988621,-0.0268899,sell
2010-06-11,0,0,0,0,0,0,1,1,6,0,0,4,0,4,0, 0.0018666, 0.023956, 0.0061366, 0.01042228, 0.0101382,buy
2010-06-12,1,1,0,1,0,1,1,1,4,4,0,4,0,7,0,-0.0112196,-0.000207, 0.0022217, 0.00944749,-0.0002072,buy
2010-06-13,0,1,0,1,0,1,0,3,3,4,4,4,0,3,4,-0.0161652,-0.021656,-0.0151689,-0.01562989, 0.0008319,sell
2010-06-14,1,0,1,1,0,1,2,2,1,3,4,8,3,0,4, 0.0085960,-0.013014, 0.0151505, 0.01240061, 0.0053759,buy
2010-06-15,1,0,0,2,0,3,2,2,1,0,6,12,4,0,3, 0.0065606,-0.002712,-0.0073626, 0.01151600,-0.0137629,buy
2010-06-16,0,0,0,1,0,2,2,1,0,0,3,7,8,0,0, 0.0061255, 0.007464, 0.0076387, 0.00612549, 0.0058538,buy
2010-06-17,2,0,0,1,1,3,0,1,0,2,3,3,4,3,0,-0.0353336,-0.031518,-0.0344279,-0.03442793,-0.0341631,sell
2010-06-18,2,0,0,0,0,2,1,0,0,0,3,0,0,4,3,-0.0372893,-0.021431,-0.0308027,-0.02296164,-0.0440702,sell
2010-06-19,1,0,0,1,0,4,0,1,1,0,6,0,0,4,6,-0.0224385,-0.012432,-0.0028948,-0.01678078,-0.0232646,sell
2010-06-20,0,0,1,0,0,4,3,1,0,3,10,0,0,8,10,-0.0017544,-0.001489,-0.0014268,-0.00148861,-0.0012657,sell
2010-06-21,0,2,0,0,0,3,3,2,1,4,11,3,4,4,11,-0.0105647,-0.002460,-0.0034834,-0.00755997,-0.0046365,sell
2010-06-22,0,0,1,0,0,2,2,2,1,0,7,4,3,4,7, 0.0054312, 0.006794,-0.0030329,-0.00235541, 0.0068240,sell
2010-06-23,0,0,0,1,0,2,2,1,2,0,3,8,0,4,3,-0.0128829,-0.010911,-0.0104561,-0.01173506,-0.0127792,sell
2010-06-24,0,2,0,1,0,2,2,0,4,4,3,4,0,8,3, 0.0241801,-0.007738, 0.0133424, 0.03641677, 0.0168539,buy
2010-06-25,1,1,1,0,0,2,2,1,2,8,3,4,0,7,3,-0.0388581,-0.041350,-0.0379170,-0.03996963,-0.0388581,sell
2010-06-26,1,3,1,0,1,1,2,1,2,8,4,4,2,7,7,-0.0108733,-0.008547,-0.0176216,-0.01032762,-0.0129192,sell
2010-06-27,1,3,0,1,0,0,2,0,0,8,4,4,0,0,4, 0.0003891, 0.008077,-0.0026584, 0.00172674, 0.0067704,buy
2010-06-28,1,1,2,1,0,1,1,0,0,3,3,8,0,0,3, 0.0274547, 0.009720, 0.0084912, 0.02484801, 0.0065718,buy
2010-06-29,1,0,1,3,1,0,0,2,0,0,4,3,0,2,4,-0.0002769, 0.002267, 0.0065450,-0.00634747, 0.0031004,sell
2010-06-30,2,0,1,1,1,0,0,2,0,0,4,0,3,2,4, 0.0025716, 0.002885,-0.0000817, 0.00411518, 0.0103953,buy
2010-07-01,2,1,1,1,2,0,0,2,0,3,6,0,4,0,6, 0.0071023, 0.007067, 0.0224281, 0.02242808, 0.0224281,buy
2010-07-02,0,1,1,1,2,0,0,2,0,3,6,0,4,0,6,-0.0130622,-0.011517,-0.0065112, 0.00713990,-0.0065112,sell
2010-07-03,0,0,2,1,1,1,0,2,0,6,4,2,0,3,4,-0.0282481,-0.013968,-0.0139683,-0.00875853,-0.0337979,sell
2010-07-04,0,0,2,2,0,0,1,0,1,7,0,0,0,3,0, 0.0081375, 0.004619,-0.0120235, 0.00626214, 0.0081375,buy
2010-07-05,0,1,2,2,0,1,1,1,0,8,3,0,0,7,3, 0.0094442, 0.013512, 0.0115515, 0.01754774, 0.0053459,buy
