Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-25,0,5,1,0,0,0,0,0,0,2,2,3,3,0,-0.0010037, 0.0207663,-0.0035178, 0.016080, 0.0090192,buy
2010-03-26,0,3,1,0,0,0,1,0,0,2,2,2,2,1,-0.0077158,-0.0057725,-0.0057706,-0.005724,-0.0024545,sell
2010-03-27,0,2,0,0,0,0,1,0,0,1,0,1,2,1,-0.0077195,-0.0265574,-0.0074766,-0.007101,-0.0024655,sell
2010-03-28,0,2,0,0,0,0,1,0,0,1,0,1,2,1,-0.0077195,-0.0265574,-0.0074766,-0.007101,-0.0024655,sell
2010-03-29,0,2,0,0,0,0,2,0,0,1,0,1,2,2,-0.0100364,-0.0016186,-0.0086843,-0.007795,-0.0082221,sell
2010-03-30,0,0,1,0,0,0,2,0,0,2,1,1,1,2, 0.0039112, 0.0042991,-0.0053879, 0.000316, 0.0015103,buy
2010-03-31,0,0,1,0,0,0,2,0,0,1,1,1,0,2, 0.0016945,-0.0013895,-0.0078445,-0.008952, 0.0046399,sell
2010-04-01,0,1,3,0,0,0,2,0,0,2,3,2,1,2,-0.0159045,-0.0116307,-0.0063130,-0.004999,-0.0029828,sell
2010-04-02,0,1,3,0,0,0,1,0,0,2,3,2,1,1,-0.0098256,-0.0039762,-0.0011093, 0.010141, 0.0103526,buy
2010-04-03,0,1,4,0,0,0,1,0,0,2,3,2,2,1, 0.0096829, 0.0012516, 0.0033635,-0.005612, 0.0131156,buy
2010-04-04,0,2,4,0,0,0,0,0,0,2,3,2,3,0, 0.0041598, 0.0077272, 0.0110151, 0.004755, 0.0081153,buy
2010-04-05,0,2,4,0,0,0,0,0,0,2,3,2,3,0, 0.0041598, 0.0077272, 0.0110151, 0.004755, 0.0081153,buy
2010-04-06,0,2,4,0,0,0,0,0,0,2,3,2,3,0, 0.0041598, 0.0077272, 0.0110151, 0.004755, 0.0081153,buy
2010-04-07,0,3,3,0,0,0,0,1,0,2,2,3,3,1, 0.0054066, 0.0031538, 0.0111729,-0.003394, 0.0027291,buy
2010-04-08,0,3,3,0,0,0,0,1,0,1,2,2,3,1,-0.0017624,-0.0003209, 0.0062226,-0.005257,-0.0029459,sell
2010-04-09,0,3,1,0,0,0,0,2,0,1,1,2,2,2,-0.0445119,-0.0452631,-0.0181138,-0.030414,-0.0244800,sell
2010-04-10,0,3,1,0,0,0,0,2,0,0,1,1,2,2, 0.0004762,-0.0002760,-0.0175828,-0.006683,-0.0006311,sell
2010-04-11,0,2,0,0,0,0,0,2,0,0,0,1,1,2, 0.0019426,-0.0103529,-0.0104811,-0.006398,-0.0044043,sell
2010-04-12,0,2,0,1,0,0,0,2,0,0,1,1,1,2, 0.0084371, 0.0112773, 0.0045693, 0.014080, 0.0090053,buy
2010-04-13,0,1,0,1,0,0,0,2,0,0,1,1,0,2,-0.0080206,-0.0058480,-0.0090848,-0.008006,-0.0060935,sell
2010-04-14,0,1,0,2,0,0,1,2,0,0,1,1,1,3,-0.0139468,-0.0125069,-0.0159008,-0.012765,-0.0111949,sell
2010-04-15,0,1,0,2,0,0,1,1,0,0,1,1,1,2, 0.0055396, 0.0018915,-0.0041474, 0.001930,-0.0043717,sell
2010-04-16,0,1,0,2,0,0,1,1,0,0,1,1,1,2, 0.0055396, 0.0018915,-0.0041474, 0.001930,-0.0043717,sell
2010-04-17,0,1,0,2,0,0,1,1,0,0,1,1,1,2, 0.0055396, 0.0018915,-0.0041474, 0.001930,-0.0043717,sell
2010-04-18,0,1,0,2,0,0,1,1,0,0,1,1,1,2, 0.0055396, 0.0018915,-0.0041474, 0.001930,-0.0043717,sell
2010-04-19,0,1,0,2,0,0,1,1,0,0,1,1,1,2, 0.0055396, 0.0018915,-0.0041474, 0.001930,-0.0043717,sell
2010-04-20,0,0,1,1,0,0,1,1,1,1,1,1,1,3, 0.0142324, 0.0141359, 0.0143526, 0.025895,-0.0003365,buy
2010-04-21,0,0,2,0,0,0,1,1,1,1,1,1,1,3, 0.0091010, 0.0030212, 0.0119617, 0.014303, 0.0055380,buy
2010-04-22,0,0,2,0,0,0,1,1,1,1,1,1,1,3, 0.0091010, 0.0030212, 0.0119617, 0.014303, 0.0055380,buy
2010-04-23,0,0,2,0,0,0,0,1,1,1,1,1,1,2, 0.0034194, 0.0302673, 0.0053876, 0.002901, 0.0103343,buy
2010-04-24,0,0,2,0,0,0,0,1,1,1,1,1,1,2, 0.0034194, 0.0302673, 0.0053876, 0.002901, 0.0103343,buy
2010-04-25,0,0,2,0,1,0,0,1,1,1,2,1,1,2,-0.0021883,-0.0091300,-0.0041616,-0.004162,-0.0055643,sell
2010-04-26,0,0,2,0,2,0,0,1,1,1,2,1,2,2,-0.0269729,-0.0331688,-0.0255386,-0.028065,-0.0280817,sell
2010-04-27,0,0,3,0,2,0,0,0,1,2,2,2,3,1,-0.0529017,-0.0516100,-0.0406001,-0.061213,-0.0512064,sell
2010-04-28,0,0,4,0,2,0,0,0,0,2,3,2,3,0,-0.0520607,-0.0499299,-0.0398258,-0.048816,-0.0379075,sell
2010-04-29,0,0,4,0,2,0,0,0,0,2,3,2,3,0,-0.0520607,-0.0499299,-0.0398258,-0.048816,-0.0379075,sell
2010-04-30,0,0,2,0,2,0,0,1,0,1,2,1,2,1,-0.0368611,-0.0436111,-0.0347624,-0.039338,-0.0393380,sell
2010-05-01,0,0,2,0,2,0,0,1,0,1,2,1,2,1,-0.0368611,-0.0436111,-0.0347624,-0.039338,-0.0393380,sell
2010-05-02,0,0,2,0,2,0,0,1,1,1,2,2,2,1,-0.0163597,-0.0381310,-0.0159842,-0.034565,-0.0171419,sell
2010-05-03,0,0,2,0,0,0,0,1,1,1,1,2,1,1,-0.0115737,-0.0082763, 0.0119367, 0.020073,-0.0148136,sell
2010-05-04,0,1,2,0,0,0,0,1,1,1,1,3,1,1,-0.0099893,-0.0366515,-0.0316744,-0.027023,-0.0214612,sell
2010-05-05,0,1,2,0,0,0,0,1,1,1,1,3,1,1,-0.0099893,-0.0366515,-0.0316744,-0.027023,-0.0214612,sell
2010-05-06,0,1,2,2,0,0,0,1,1,1,2,3,2,1,-0.0429476,-0.0105751,-0.0312588,-0.036004,-0.0327661,sell
2010-05-07,0,1,2,2,0,0,1,1,1,1,2,3,2,2,-0.0404827,-0.0086969,-0.0348454,-0.040351,-0.0323541,sell
2010-05-08,0,1,2,2,0,0,1,1,1,1,2,3,2,2,-0.0404827,-0.0086969,-0.0348454,-0.040351,-0.0323541,sell
2010-05-09,0,1,2,2,0,0,1,1,1,1,2,3,2,2,-0.0404827,-0.0086969,-0.0348454,-0.040351,-0.0323541,sell
2010-05-10,0,1,2,2,0,0,1,0,1,1,2,3,2,1,-0.0201511, 0.0035743, 0.0025483,-0.017496,-0.0095660,sell
2010-05-11,0,1,2,2,0,0,1,0,1,1,2,3,2,1,-0.0201511, 0.0035743, 0.0025483,-0.017496,-0.0095660,sell
2010-05-12,0,1,2,2,0,0,1,0,1,1,2,3,2,1,-0.0201511, 0.0035743, 0.0025483,-0.017496,-0.0095660,sell
2010-05-13,0,1,2,2,0,0,1,0,1,0,2,2,2,1,-0.0066352,-0.0129247,-0.0006768,-0.013952,-0.0040160,sell
2010-05-14,0,1,2,1,0,0,1,0,0,0,1,1,2,1,-0.0247050,-0.0240825,-0.0207547,-0.022468,-0.0181821,sell
2010-05-15,0,1,2,0,0,0,1,0,0,0,1,1,1,1, 0.0475025, 0.0506277, 0.0345261, 0.045408, 0.0366645,buy
2010-05-16,0,1,2,0,0,0,1,0,1,1,1,1,1,3, 0.0316345, 0.0333492, 0.0261119, 0.023464, 0.0370958,buy
2010-05-17,0,1,2,0,0,0,0,0,1,1,1,1,1,2, 0.0242832, 0.0307541, 0.0240180, 0.021699, 0.0339907,buy
2010-05-18,0,1,2,0,0,0,0,0,1,1,1,1,1,2, 0.0242832, 0.0307541, 0.0240180, 0.021699, 0.0339907,buy
2010-05-19,0,1,2,0,0,1,0,0,1,1,2,1,1,2,-0.0151764,-0.0154438,-0.0102389,-0.008567,-0.0151764,sell
2010-05-20,0,1,2,0,1,2,0,0,1,1,3,1,2,2,-0.0178420,-0.0176096,-0.0142126, 0.001808,-0.0245746,sell
2010-05-21,0,1,2,0,1,2,0,0,1,1,3,1,2,2,-0.0178420,-0.0176096,-0.0142126, 0.001808,-0.0245746,sell
2010-05-22,0,1,2,0,2,2,0,1,1,1,3,2,3,2,-0.0004294,-0.0012544,-0.0113422, 0.006199,-0.0064463,sell
2010-05-23,0,1,1,0,2,2,0,1,1,1,2,2,3,2, 0.0122540, 0.0140047, 0.0102923, 0.011234, 0.0050996,buy
2010-05-24,0,1,1,0,2,2,0,1,1,0,2,2,3,1, 0.0034104, 0.0031409, 0.0038108, 0.007290, 0.0037389,buy
2010-05-25,0,1,1,0,2,2,0,1,1,0,2,2,3,1, 0.0034104, 0.0031409, 0.0038108, 0.007290, 0.0037389,buy
2010-05-26,0,1,0,0,2,1,0,1,0,0,1,2,2,0, 0.0074126, 0.0069965, 0.0064227, 0.006376, 0.0085367,buy
2010-05-27,0,2,0,0,2,1,0,2,0,0,1,2,2,2,-0.0262861,-0.0277612,-0.0238820,-0.028827,-0.0264990,sell
2010-05-28,0,2,0,0,1,0,0,2,0,0,0,2,1,2,-0.0250078,-0.0300693,-0.0272918,-0.018926,-0.0156753,sell
2010-05-29,0,2,0,1,1,0,0,2,0,0,1,2,1,2,-0.0118447,-0.0101173,-0.0028627,-0.003865,-0.0014993,sell
2010-05-30,0,2,0,1,1,0,0,2,0,0,1,2,1,2,-0.0118447,-0.0101173,-0.0028627,-0.003865,-0.0014993,sell
2010-05-31,0,2,0,2,0,0,0,2,0,0,1,2,1,2, 0.0081942, 0.0036578, 0.0044750, 0.003658, 0.0021735,buy
2010-06-01,0,2,0,2,0,0,0,2,0,0,1,2,1,2, 0.0081942, 0.0036578, 0.0044750, 0.003658, 0.0021735,buy
2010-06-02,0,2,0,2,0,0,0,2,0,0,1,2,1,2, 0.0081942, 0.0036578, 0.0044750, 0.003658, 0.0021735,buy
2010-06-03,0,1,0,2,0,0,0,2,0,0,1,1,1,2, 0.0120956, 0.0112570, 0.0160749, 0.016365, 0.0131318,buy
2010-06-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0325678,-0.0158960,-0.0495937,-0.032568,-0.0319062,sell
2010-06-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0325678,-0.0158960,-0.0495937,-0.032568,-0.0319062,sell
2010-06-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0325678,-0.0158960,-0.0495937,-0.032568,-0.0319062,sell
2010-06-07,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0376276,-0.0394144,-0.0351122,-0.037116,-0.0352417,sell
2010-06-08,0,0,0,0,1,0,0,0,1,1,1,1,0,1,-0.0071638,-0.0056638,-0.0071638,-0.016306,-0.0093711,sell
2010-06-09,0,0,0,0,1,0,0,0,1,1,1,1,0,1,-0.0071638,-0.0056638,-0.0071638,-0.016306,-0.0093711,sell
2010-06-10,0,0,0,0,3,0,0,0,1,1,2,1,1,1,-0.0060131,-0.0041119,-0.0009048,-0.000563,-0.0061614,sell
2010-06-11,0,0,1,0,3,0,0,0,1,1,2,1,1,2,-0.0052352,-0.0127581,-0.0047195, 0.001520,-0.0047195,sell
2010-06-12,0,0,1,0,3,0,0,0,1,1,2,1,1,2,-0.0052352,-0.0127581,-0.0047195, 0.001520,-0.0047195,sell
2010-06-13,0,0,1,0,2,0,0,0,0,1,1,1,1,1,-0.0032487,-0.0041716,-0.0027186, 0.002702,-0.0036637,sell
2010-06-14,0,0,1,0,3,0,1,0,0,1,1,2,2,1,-0.0140974,-0.0209446,-0.0137605,-0.016975,-0.0172492,sell
2010-06-15,0,0,1,0,2,1,1,0,0,0,2,1,1,1, 0.0081880, 0.0148924, 0.0070689, 0.004438, 0.0086887,buy
2010-06-16,0,0,1,0,2,1,1,0,0,0,2,1,1,1, 0.0081880, 0.0148924, 0.0070689, 0.004438, 0.0086887,buy
2010-06-17,0,0,1,0,1,1,1,0,0,1,1,1,1,2,-0.0291097,-0.0246042,-0.0157349,-0.023146,-0.0158747,sell
2010-06-18,0,0,1,0,1,1,1,0,0,1,1,1,1,2,-0.0291097,-0.0246042,-0.0157349,-0.023146,-0.0158747,sell
2010-06-19,0,0,0,0,1,1,1,0,0,1,1,1,1,1, 0.0130644, 0.0189284, 0.0179871, 0.010237, 0.0183941,buy
2010-06-20,0,0,0,0,1,1,1,0,0,1,1,1,1,1, 0.0130644, 0.0189284, 0.0179871, 0.010237, 0.0183941,buy
2010-06-21,0,0,0,1,1,2,1,0,0,1,2,1,2,1,-0.0105359,-0.0089715,-0.0108802,-0.010620,-0.0122981,sell
2010-06-22,0,0,0,1,0,3,1,0,0,1,3,1,1,1,-0.0165576,-0.0160317,-0.0162121,-0.016943,-0.0160317,sell
2010-06-23,0,0,0,1,0,2,1,0,0,2,2,1,1,2,-0.0117919,-0.0095668, 0.0050575, 0.008268,-0.0042138,sell
2010-06-24,0,0,0,2,0,2,1,0,0,2,2,1,1,3,-0.0046872, 0.0012346,-0.0034293,-0.004921, 0.0036223,sell
2010-06-25,0,0,0,2,0,3,1,0,0,2,2,1,2,3,-0.0044830,-0.0005887, 0.0037246,-0.001884, 0.0077797,buy
2010-06-26,0,0,0,2,0,2,1,0,0,2,1,1,2,3,-0.0120876, 0.0044380,-0.0068162,-0.007397,-0.0029032,sell
2010-06-27,0,0,0,3,0,2,1,0,0,1,1,1,3,2, 0.0123822, 0.0210672, 0.0129135, 0.015692, 0.0174856,buy
2010-06-28,0,0,0,2,0,2,0,0,0,0,0,0,3,1, 0.0022804, 0.0116603, 0.0160799,-0.004439, 0.0003174,buy
2010-06-29,0,1,0,2,0,2,0,0,1,0,0,1,3,2,-0.0405356,-0.0169698,-0.0172223,-0.048327,-0.0372618,sell
2010-06-30,0,1,0,2,0,0,0,0,2,0,0,2,1,2,-0.0057160,-0.0021578,-0.0025109,-0.002166,-0.0102422,sell
2010-07-01,0,2,0,2,0,0,0,0,2,0,0,2,1,3,-0.0065259, 0.0029316,-0.0021012,-0.010353,-0.0097735,sell
2010-07-02,0,2,1,1,0,0,0,0,2,0,1,2,1,2,-0.0134565,-0.0088485,-0.0103015,-0.007022,-0.0140720,sell
2010-07-03,0,2,1,1,0,0,0,0,2,0,1,2,1,2,-0.0134565,-0.0088485,-0.0103015,-0.007022,-0.0140720,sell
2010-07-04,0,1,1,1,1,0,0,0,2,0,2,2,1,1, 0.0301974, 0.0160250, 0.0295199, 0.012434, 0.0223081,buy
2010-07-05,0,1,1,0,1,0,0,0,1,0,2,1,0,1, 0.0016346,-0.0182238,-0.0154954,-0.000387,-0.0179712,sell
2010-07-06,0,1,1,0,1,0,0,0,1,0,2,1,0,1, 0.0016346,-0.0182238,-0.0154954,-0.000387,-0.0179712,sell
2010-07-07,0,1,2,0,2,0,0,0,1,0,2,1,0,3, 0.0000040, 0.0082544, 0.0175099, 0.009149, 0.0082247,buy
2010-07-08,0,1,2,0,2,0,0,1,1,0,2,2,0,3, 0.0096854, 0.0363288, 0.0432440, 0.021629, 0.0463836,buy
2010-07-09,0,1,1,0,2,0,0,1,1,0,0,2,1,3, 0.0214570,-0.0111960, 0.0241036, 0.023858, 0.0209436,buy
2010-07-10,0,0,2,0,2,0,0,1,1,0,0,2,2,2, 0.0369979,-0.0043378, 0.0340361, 0.016486, 0.0255486,buy
2010-07-11,0,0,2,1,3,0,0,1,1,0,2,2,2,2,-0.0037510,-0.0237498,-0.0168808,-0.013491,-0.0133940,sell
