Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.290267343449607,-0.00207490,-0.00123451,-0.002158316,-0.00118989,-0.00101224,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.292157050531707,-0.00265437,-0.00330491,-0.003383712,-0.00167982,-0.00246995,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.294051191464306, 0.00023555,-0.00038164,-0.000076156, 0.00034977, 0.00006778,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.295948879477302,-0.00066715,-0.00000403,-0.000627740,-0.00025147,-0.00058769,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.297851001340796,-0.00075721,-0.00112341,-0.000938895,-0.00105702,-0.00055766,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.299756670284689,-0.00130366,-0.00166732,-0.000108671,-0.00160440,-0.00100164,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.30166411276878,-0.00066759,-0.00090393, 0.000351485,-0.00127916, 0.00046378,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.303576875873469, 0.00029899,-0.00229742,-0.004357941,-0.00585448,-0.00143395,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.305488752208058, 0.00217891, 0.00282782, 0.002827819, 0.00206097, 0.00301182,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.307408609473542, 0.00078905, 0.00165792, 0.000893176, 0.00058328,-0.00119338,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.309326693198828, 0.00196828, 0.00172158, 0.001191990, 0.00105525,-0.00018917,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.311247437234412, 0.00162025, 0.00325600, 0.003295433, 0.00223743, 0.00245423,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.313169068040096,-0.00239826,-0.00190320,-0.000722190,-0.00131123,-0.00197763,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.315096019466377,-0.00360896,-0.00327428,-0.001860091,-0.00270007,-0.00335047,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.317023857662758,-0.00463788,-0.00416825,-0.003134415,-0.00438189,-0.00540722,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.318953469399337,-0.00188920, 0.00051664,-0.000263526,-0.00057480,-0.00227000,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.320883967906017, 0.00101461, 0.00126550, 0.001092618, 0.00118140, 0.00041961,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.322816239952895, 0.00078595, 0.00097086, 0.000867658, 0.00028561, 0.00085093,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.324749398769873,-0.00011250,-0.00037617, 0.000001689,-0.00114728,-0.00147220,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.32668255758685,-0.00002082,-0.00003118,-0.000140638,-0.00057036,-0.00051497,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.328617489944027, 0.00203448, 0.00105639,-0.000221043, 0.00083907, 0.00029408,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.330551535531104, 0.00019162,-0.00064266,-0.000120236,-0.00061575, 0.00022257,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.332487354658381,-0.00418003,-0.00409815,-0.004128835,-0.00130042,-0.00238753,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.334422287015558,-0.00132978,-0.00210233,-0.003344109, 0.00013170,-0.00148057,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.336357219372734,-0.00123996,-0.00087474,-0.002098982,-0.00096833, 0.00125107,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.338291264959812, 0.00082499, 0.00051378, 0.000802804, 0.00081292, 0.00088341,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.340224423776789, 0.00010867, 0.00100048, 0.000481758, 0.00033721,-0.00009651,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.342155809053568,-0.00163803,-0.00102647,-0.001256031,-0.00123512, 0.00019634,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.344087194330347,-0.00302691,-0.00306071,-0.002691566,-0.00211247,-0.00110153,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.346016806066926,-0.00336011,-0.00215942,-0.003390356,-0.00365321,-0.00297763,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.347943757493207,-0.00090275,-0.00118438,-0.002012546,-0.00118782,-0.00004561,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.349870708919488, 0.00017255,-0.00004313,-0.000326420, 0.00020978, 0.00014934,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.351794113265371, 0.00098627, 0.00063321, 0.000846130, 0.00067531, 0.00085864,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.353716630841155, 0.00144158, 0.00173304, 0.001607053, 0.00130132, 0.00069211,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.35563560133654, 0.00120820, 0.00185737, 0.001857373, 0.00210787, 0.00074227,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.357551024751527, 0.00008843, 0.00040302, 0.000414244,-0.00010994,-0.00025041,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.359465561396415, 0.00172334, 0.00145740, 0.001612465, 0.00213384,-0.00005481,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.361374777420705, 0.00159903, 0.00181792, 0.001741267, 0.00141326, 0.00124511,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.363281333134697, 0.00054160, 0.00073396, 0.000837249, 0.00043013, 0.00073396,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.36518522853839,-0.00192038,-0.00179892,-0.001714362,-0.00171436,-0.00206625,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.367082916551387,-0.00073935, 0.00075049, 0.000480987, 0.00074576, 0.00095895,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.368978831024184,-0.00025897, 0.00111117,-0.000255527,-0.00027770,-0.00026402,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.370870311646484, 0.00240822, 0.00053791, 0.000659820, 0.00106372, 0.00081545,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.372755584878087, 0.00035462,-0.00013901, 0.000266322, 0.00068221, 0.00042888,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.374638197799391,-0.00117496,-0.00254015,-0.002350432,-0.00043287,-0.00198539,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.376518150410397,-0.00309833,-0.00350882,-0.004005836,-0.00319219,-0.00353518,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.378391008860607, 0.00047661,-0.00215721,-0.001431717,-0.00123252,-0.00122804,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.38025677315002,-0.00110605,-0.00158711,-0.001459565,-0.00186790,-0.00145957,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.382119877129135,-0.00411866,-0.00376896,-0.004125949,-0.00378066,-0.00370666,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383975886947454, 0.00020428, 0.00030164,-0.000609102, 0.00032672, 0.00063263,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.385826576145175, 0.00001084, 0.00068976, 0.000058902, 0.00016262, 0.00041172,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.387672831492399,-0.00000874, 0.00164770, 0.001496744, 0.00151230, 0.00178790,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.389511105908727,-0.00090762,-0.00079794,-0.000400574,-0.00039560,-0.00078687,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391342286164258,-0.00030371,-0.00010909,-0.000572337,-0.00041291,-0.00060706,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.393167259029093,-0.00012002, 0.00003976,-0.000414499,-0.00079412,-0.00079158,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.394984250963032,-0.00042007,-0.00094564,-0.000224886,-0.00024082,-0.00106567,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.396795922276374, 0.00161858, 0.00074576, 0.000897656, 0.00007882, 0.00240498,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.398597839118621, 0.00002749,-0.00033702, 0.001586947,-0.00032135,-0.00012290,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.400395322110371, 0.00108120, 0.00245248, 0.002252264, 0.00103828, 0.00141400,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.402181277090827, 0.00264322, 0.00356082, 0.003560819, 0.00283001, 0.00202934,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.403960137910486,-0.00007705, 0.00202523,-0.000150718, 0.00040220, 0.00045425,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.405731017799249,-0.00116101,-0.00098699,-0.000731329,-0.00101716,-0.00109509,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.407492143216918, 0.00268830, 0.00038441, 0.001829102, 0.00037857, 0.00235744,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.409246174473791, 0.00077206,-0.00239919,-0.001938377, 0.00082784,-0.00167922,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.41098779094927,-0.00296643,-0.00243575,-0.002885125,-0.00284888,-0.00071740,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.412723200034052, 0.00134366, 0.00161242, 0.001072602, 0.00102011, 0.00081574,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.41444796787764, 0.00314579, 0.00208022, 0.002309539, 0.00295171, 0.00208022,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.416162981250133, 0.00147219, 0.00204459,-0.000514286, 0.00173624, 0.00260230,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.417867353381432, 0.00050891, 0.00042229,-0.000237932,-0.00059745, 0.00034678,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.419560197501437, 0.00247313, 0.00247313, 0.004284948, 0.00117235, 0.00249566,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.421245060690546, 0.00334498, 0.00281391, 0.002692537, 0.00330409, 0.00277289,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.422918395868361, 0.00404681, 0.00207378, 0.002287852, 0.00241029, 0.00297377,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.424580203034882, 0.00025504,-0.00260695,-0.002578471,-0.00220118,-0.00162631,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.426233142500408, 0.00290229, 0.00042288, 0.002522506, 0.00129163, 0.00260621,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.42787544072474, 0.00209754, 0.00258347, 0.002879744, 0.00297132, 0.00363530,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.429504437397578, 0.00373785, 0.00086439, 0.002493903, 0.00086741, 0.00342249,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.431121019289023,-0.00224573, 0.00206757, 0.001714003,-0.00234520, 0.00107328,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.432727846709374, 0.00118864, 0.00246221, 0.000468247, 0.00140460, 0.00167825,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.434321372578231, 0.00397116, 0.00268293, 0.003490377, 0.00483360, 0.00404731,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.435902483665695, 0.00256924, 0.00121469, 0.002592486, 0.00320095, 0.00233110,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.437468519661467,-0.00035532, 0.00026626,-0.000723403, 0.00037437,-0.00083748,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.439025687956243,-0.00358636,-0.00076807,-0.003540965,-0.00135880,-0.00356616,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.440558026688233,-0.00087655, 0.00044677,-0.001006129, 0.00046422,-0.00148543,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.442090365420223,-0.00133603, 0.00042804,-0.001031536, 0.00015799,-0.00129620,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.443611176140918,-0.00214259, 0.00021749,-0.002241791,-0.00015307,-0.00156250,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.445110704379226,-0.00162530, 0.00092788,-0.001641067,-0.00088290,-0.00095063,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.446598704606239,-0.00023003, 0.00023502,-0.000216648,-0.00076504, 0.00103928,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.448069856201361, 0.00212683, 0.00207450, 0.001958148, 0.00232526, 0.00245237,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.44952770624499, 0.00026323, 0.00001647,-0.000185660,-0.00034116,-0.00030936,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.450969594426827, 0.00243172, 0.00328966, 0.002034628, 0.00209395, 0.00328966,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.452398181057172,-0.00047163, 0.00185589, 0.001328473, 0.00127194, 0.00040565,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.453809919055625, 0.00149313,-0.00056540, 0.001312336, 0.00094498,-0.00054985,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.455205695192287, 0.00437362, 0.00530580, 0.005481550, 0.00287095, 0.00363310,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.456584622697058, 0.00521594, 0.00472317, 0.005304316, 0.00178726, 0.00479553,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.457948475110137,-0.00093008,-0.00312261,-0.000986260,-0.00072416,-0.00393476,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.459296365661424,-0.00141456, 0.00017871,-0.000437414,-0.00245569,-0.00190134,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.460626520810721, 0.00308654, 0.00264938, 0.001753155, 0.00132346, 0.00229404,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.461940714098226,-0.00186065,-0.00054528,-0.000896232,-0.00102129,-0.00156849,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.46323805875384, 0.00183334, 0.00220399, 0.001679177, 0.00134898, 0.00102077,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.464519441547662,-0.00220121,-0.00211203,-0.003013625,-0.00227203,-0.00271774,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.465780428629195,-0.00013490,-0.00111516,-0.000453159,-0.00133560,-0.00012104,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.467026340619037,-0.00140223,-0.00165844,-0.001796245,-0.00108874,-0.00135083,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.468253630436788,-0.00179929,-0.00114915,-0.000936323,-0.00219632,-0.00201168,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.469464071622647,-0.00274754,-0.00263437,-0.002439449,-0.00326079,-0.00274754,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.470655003866318,-0.00049037,-0.00090823,-0.000727714,-0.00191364,-0.00066840,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.471826427167798,-0.00032988,-0.00076056,-0.000004281,-0.00049738, 0.00024636,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.472980115067288,-0.00325675,-0.00350183,-0.002681617,-0.00336263,-0.00310377,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.474114294024588,-0.00322306,-0.00387786,-0.002210267,-0.00372930,-0.00398566,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.475229850809799, 0.00258019, 0.00222493, 0.002300469, 0.00253322,-0.00084360,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.476325011882719, 0.00342237, 0.00369914, 0.003683477, 0.00375109,-0.00006570,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.477400664013451, 0.00036165, 0.00140146, 0.001619095, 0.00062031,-0.00201024,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.478456807201992, 0.00059471, 0.00310150, 0.002896687, 0.00352529, 0.00302629,buy
