Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-07,1,2,1,0,0,1,0,0,0,1,2,1,2,1, 0.006327, 0.0146181, 0.013838, 0.0111739, 0.00615373,buy
2017-03-08,1,1,1,1,0,1,0,0,0,1,1,2,2,1,-0.006357,-0.0110660,-0.007228,-0.0190623, 0.01372073,sell
2017-03-09,0,1,0,1,1,0,1,0,0,0,0,1,2,1,-0.011312,-0.0130972,-0.015464,-0.0108395,-0.00773422,sell
2017-03-10,0,1,0,1,2,0,1,0,1,0,1,1,3,1,-0.007056,-0.0246000,-0.011007,-0.0151983,-0.01590566,sell
2017-03-11,0,1,0,1,0,0,0,2,0,0,1,0,2,1, 0.018213, 0.0098822, 0.024754, 0.0161318, 0.01147789,buy
2017-03-12,0,1,1,0,0,1,1,0,1,0,1,1,2,1,-0.007604,-0.0011447,-0.006660,-0.0113597,-0.02344723,sell
2017-03-13,0,2,0,0,0,1,0,0,0,0,0,1,2,0,-0.020343,-0.0233135,-0.022651,-0.0224373,-0.02224349,sell
2017-03-14,1,2,0,0,0,0,0,0,0,2,1,0,3,1, 0.021537, 0.0122833, 0.016189, 0.0072304, 0.00710924,buy
2017-03-15,1,2,0,0,1,0,0,0,0,2,1,1,2,2, 0.010732, 0.0086408, 0.002350, 0.0038179,-0.01102583,buy
2017-03-16,0,2,0,0,1,0,0,0,1,0,0,1,2,1,-0.003986,-0.0156071, 0.001414,-0.0174307,-0.00041367,sell
2017-03-17,0,1,1,1,0,0,1,0,1,0,1,1,2,1, 0.018748, 0.0163840, 0.030122, 0.0271889, 0.02522438,buy
2017-03-18,0,1,1,1,0,0,0,2,0,0,1,1,2,1, 0.061366, 0.0523603, 0.052778, 0.0471692, 0.05897349,buy
2017-03-19,0,0,1,0,1,0,1,0,1,0,1,1,1,1,-0.018945, 0.0185374,-0.025571,-0.0223070,-0.00322888,sell
2017-03-20,0,1,0,0,1,0,1,0,1,0,1,1,1,1,-0.021224,-0.0253595,-0.010981,-0.0226152,-0.01966093,sell
2017-03-21,1,1,0,0,0,0,0,0,0,1,0,2,1,0,-0.012234,-0.0190179,-0.009715,-0.0053176,-0.00658741,sell
2017-03-22,1,0,0,0,0,1,0,0,0,2,1,1,1,1,-0.007556, 0.0250855,-0.003376, 0.0098292, 0.00294370,buy
2017-03-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.029691, 0.0407620, 0.033367, 0.0319277, 0.03262008,buy
2017-03-24,0,0,1,0,1,0,1,0,1,0,1,1,1,1,-0.018945, 0.0185374,-0.025571,-0.0223070,-0.00322888,sell
2017-03-25,0,0,0,2,1,0,0,2,1,0,1,2,1,2,-0.019249,-0.0153571,-0.015805,-0.0090610,-0.01571924,sell
2017-03-26,0,0,1,2,1,0,1,2,1,0,2,2,2,2,-0.030180,-0.0290023, 0.000747,-0.0328015,-0.00228882,sell
2017-03-27,0,1,1,0,1,0,1,0,1,0,1,1,1,2,-0.020631,-0.0194553,-0.010206,-0.0095729,-0.00324842,sell
2017-03-28,0,1,0,0,0,1,0,0,0,2,1,0,1,2,-0.007040,-0.0073395,-0.011457,-0.0063506,-0.00786159,sell
2017-03-29,1,1,0,0,0,1,0,0,0,2,1,1,2,1, 0.020034, 0.0233405, 0.019506, 0.0186397, 0.01950585,buy
2017-03-30,0,1,1,0,1,0,0,0,1,0,1,0,2,1, 0.006949, 0.0040827, 0.000726,-0.0075313, 0.02398772,buy
2017-03-31,0,0,2,2,2,0,1,1,1,0,3,1,3,2,-0.030257,-0.0189685,-0.001712,-0.0357554,-0.00758774,sell
2017-04-01,0,0,2,2,2,0,1,2,0,0,3,1,3,2,-0.001427,-0.0285842, 0.007225,-0.0234627, 0.02142406,sell
2017-04-02,0,1,2,0,2,0,1,1,1,0,3,2,2,1,-0.044817,-0.0303765,-0.036692,-0.0353591,-0.04862300,sell
2017-04-03,0,1,1,0,1,1,0,0,1,1,3,1,2,0, 0.013798, 0.0208752, 0.027050, 0.0217908,-0.00087747,buy
2017-04-04,1,0,1,0,1,1,0,0,0,2,2,1,2,1,-0.031157, 0.0066634,-0.005279, 0.0156262, 0.01180729,sell
2017-04-05,0,1,1,0,1,0,0,0,1,1,1,2,1,1,-0.022176, 0.0165450,-0.018786,-0.0202785,-0.00610153,sell
2017-04-06,0,1,1,0,2,0,1,0,2,0,2,1,2,2,-0.016076,-0.0163975,-0.015442,-0.0139077,-0.01302977,sell
2017-04-07,0,0,2,1,1,0,0,2,1,0,2,1,2,2,-0.003982,-0.0072684,-0.009249,-0.0158140, 0.00344655,sell
2017-04-08,0,0,2,1,1,0,1,1,2,0,2,1,2,3,-0.010419,-0.0072370,-0.008962,-0.0045926,-0.00849682,sell
2017-04-09,0,1,1,1,2,0,0,0,2,0,1,2,2,2,-0.001569,-0.0017203,-0.016084,-0.0160909, 0.00173641,sell
2017-04-10,1,1,1,0,1,0,0,0,1,1,1,1,3,1,-0.010786,-0.0005298,-0.010094,-0.0293311,-0.02595583,sell
2017-04-11,1,0,1,0,0,0,0,0,1,2,1,0,2,2, 0.049113, 0.0295511, 0.061496, 0.0574541, 0.05985078,buy
2017-04-12,0,1,0,0,0,1,0,0,1,0,0,1,0,2,-0.020115,-0.0224289,-0.022284,-0.0214573,-0.01975940,sell
2017-04-13,0,0,1,0,0,0,1,0,2,0,1,0,1,2,-0.016533, 0.0033498, 0.020978,-0.0001413,-0.00495545,buy
2017-04-14,0,0,1,1,1,0,0,2,1,0,1,1,1,3, 0.025619, 0.0315646, 0.027097, 0.0301364, 0.03075290,buy
2017-04-15,0,0,0,2,1,0,1,1,2,0,1,2,2,2, 0.006748, 0.0039637, 0.002672, 0.0086533, 0.00934269,buy
2017-04-16,0,0,1,1,1,0,1,0,2,0,1,2,1,2, 0.003901, 0.0011523,-0.005189,-0.0037898, 0.00475531,sell
2017-04-17,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.013004, 0.0094587, 0.014192, 0.0111689, 0.01053961,buy
2017-04-18,1,1,0,1,0,1,0,0,1,1,2,1,1,2, 0.000456,-0.0090015,-0.006449,-0.0062734,-0.00947694,sell
2017-04-19,0,1,0,1,0,1,0,0,1,1,2,1,0,2,-0.024846,-0.0280231,-0.025334,-0.0261358,-0.02461222,sell
2017-04-20,0,0,1,1,0,0,1,0,1,0,2,0,1,1, 0.007107, 0.0299639, 0.018850, 0.0273697, 0.03031362,buy
2017-04-21,0,0,1,2,1,0,1,1,2,0,3,1,2,2,-0.015528,-0.0144310,-0.018830,-0.0330989,-0.01882959,sell
2017-04-22,0,0,0,4,1,0,0,2,2,0,3,2,2,2, 0.003059, 0.0030590, 0.001540, 0.0014209,-0.00636036,buy
2017-04-23,0,0,1,3,1,0,1,1,2,0,2,2,2,3,-0.003529,-0.0029405,-0.004963, 0.0031622,-0.00458247,sell
2017-04-24,0,1,1,2,0,1,1,0,0,0,2,1,1,2, 0.010743,-0.0085221,-0.018600,-0.0204091,-0.01860006,sell
2017-04-25,1,1,0,2,0,1,0,0,0,2,2,1,2,2, 0.011771, 0.0022955,-0.012528,-0.0001440,-0.00078480,buy
2017-04-26,1,1,0,2,1,0,0,0,0,1,2,1,2,1,-0.023038,-0.0239029,-0.023860,-0.0193117,-0.02386025,sell
2017-04-27,0,0,1,3,1,0,1,0,1,0,3,1,2,1,-0.018944,-0.0192856,-0.019817,-0.0135280,-0.01206252,sell
2017-04-28,0,0,1,4,0,0,1,2,1,0,3,2,2,2,-0.003140,-0.0019847,-0.001985,-0.0011688,-0.00997346,sell
2017-04-29,0,0,1,1,1,0,1,2,1,0,1,2,2,2, 0.021211, 0.0156796, 0.013121, 0.0220649, 0.01279787,buy
2017-04-30,0,1,0,1,0,0,1,0,0,1,2,0,1,1, 0.015587,-0.0176202, 0.008241, 0.0150942, 0.00359267,buy
2017-05-01,1,0,0,1,0,1,0,0,0,2,1,1,2,1, 0.009507, 0.0100545, 0.005439, 0.0141472, 0.00159892,buy
2017-05-02,1,1,0,1,0,0,0,0,0,1,0,2,1,1,-0.001331,-0.0101762,-0.009494,-0.0089302,-0.00911366,sell
2017-05-03,0,0,1,1,1,0,0,0,1,0,1,1,2,0,-0.043233, 0.0042372,-0.040650,-0.0639860,-0.01143971,sell
2017-05-04,0,0,1,2,0,0,1,1,0,0,1,2,1,1, 0.006195,-0.0002413, 0.001254,-0.0132533, 0.00226868,sell
2017-05-05,0,0,1,2,0,0,1,1,0,0,1,1,2,1, 0.014956, 0.0091035, 0.003826, 0.0071112, 0.00776331,buy
2017-05-06,0,1,1,0,1,0,0,0,1,0,0,1,2,1,-0.014406,-0.0120950,-0.011544,-0.0123277,-0.00540569,sell
2017-05-07,1,1,1,0,0,0,0,0,1,0,2,0,1,1,-0.022916,-0.0173520, 0.023653,-0.0159174,-0.02372256,sell
2017-05-08,1,0,1,0,0,1,0,0,0,1,2,1,1,0,-0.006232, 0.0145871, 0.016224, 0.0243042, 0.02172947,buy
2017-05-09,0,0,1,0,0,1,0,0,0,1,1,1,0,1,-0.012311,-0.0041466,-0.003809, 0.0126943,-0.00347261,sell
2017-05-10,0,1,1,0,0,0,1,0,1,0,2,0,1,1, 0.014762, 0.0067053, 0.018880, 0.0157605, 0.01923054,buy
2017-05-11,0,0,2,0,1,0,0,3,1,0,2,1,2,2, 0.023045, 0.0310225, 0.031113, 0.0358058, 0.03992997,buy
2017-05-12,0,0,2,2,0,0,0,2,1,0,2,1,1,3,-0.010142,-0.0123750, 0.007353, 0.0004538, 0.00173324,sell
2017-05-13,0,0,2,2,1,0,1,1,1,0,2,2,2,2,-0.003977,-0.0245135, 0.030570,-0.0018273, 0.03619818,sell
2017-05-14,0,0,2,0,2,0,0,1,0,0,1,1,1,2, 0.009080, 0.0093304, 0.016147, 0.0072400, 0.01048944,buy
2017-05-15,1,1,1,0,1,0,0,1,0,1,2,1,2,1,-0.030559,-0.0371550,-0.027595,-0.0380636,-0.03014619,sell
2017-05-16,1,1,1,0,1,1,0,1,0,1,2,1,2,2,-0.005627,-0.0102571,-0.001121,-0.0179689, 0.00372588,sell
2017-05-17,0,0,2,0,1,1,0,1,0,1,2,1,1,2,-0.006225, 0.0253678, 0.021394, 0.0246169, 0.02549485,buy
2017-05-18,0,0,1,1,1,0,1,1,0,0,2,0,2,1,-0.032772,-0.0420007,-0.032772,-0.0425011,-0.02790193,sell
2017-05-19,0,0,0,1,3,0,0,2,1,0,2,1,2,2, 0.034477, 0.0294091, 0.017593, 0.0294197, 0.03315322,buy
2017-05-20,0,0,0,1,2,0,0,2,1,0,1,1,2,2,-0.006701,-0.0085352,-0.008458,-0.0063062,-0.00317357,sell
2017-05-21,0,0,1,1,1,0,1,1,0,0,0,1,1,3, 0.036683, 0.0382823, 0.026684, 0.0279500, 0.04547917,buy
2017-05-22,0,1,1,0,1,1,1,1,0,1,1,1,2,3, 0.001658, 0.0050794, 0.002550, 0.0035462, 0.00232579,sell
2017-05-23,1,2,0,0,1,0,0,1,0,2,0,1,3,3, 0.029792, 0.0486540, 0.025855, 0.0213225, 0.01408281,buy
2017-05-24,1,0,1,0,2,0,0,1,0,1,1,1,2,2, 0.002490,-0.0034883,-0.016932,-0.0065147,-0.00664791,sell
2017-05-25,0,0,1,2,1,0,0,1,1,0,1,0,3,2,-0.004576,-0.0231861,-0.028373,-0.0200059,-0.02019339,sell
2017-05-26,0,0,1,1,1,0,1,2,1,0,1,1,2,3, 0.045284, 0.0363329, 0.046204, 0.0466967, 0.04528399,buy
2017-05-27,0,1,0,0,1,0,1,3,0,0,1,1,1,3, 0.014275, 0.0147427, 0.019458, 0.0252773, 0.02473926,buy
2017-05-28,0,0,0,0,0,1,1,1,1,1,1,1,1,2, 0.008071, 0.0023248, 0.002631, 0.0026309, 0.00355813,buy
2017-05-29,1,0,0,0,0,1,0,1,0,0,0,0,1,2, 0.016665, 0.0111227, 0.019479, 0.0196315, 0.02327359,buy
2017-05-30,1,1,0,0,1,0,0,1,1,1,2,1,1,2,-0.006284,-0.0110617,-0.022408,-0.0147548,-0.01189792,sell
2017-05-31,0,2,0,1,1,0,0,2,0,1,2,2,2,1,-0.032714,-0.0318248,-0.012320,-0.0244807,-0.01694394,sell
2017-06-01,0,2,1,1,0,0,2,1,0,0,2,1,2,2,-0.002428,-0.0094878,-0.012878, 0.0161870,-0.00151258,buy
2017-06-02,0,1,2,0,0,0,1,2,0,0,2,1,1,2, 0.041592, 0.0435155, 0.042847, 0.0428474, 0.04740442,buy
2017-06-03,1,2,0,1,0,0,0,1,1,0,2,1,1,2, 0.001249,-0.0127478, 0.003409, 0.0013088,-0.00037195,sell
2017-06-04,1,1,0,1,1,0,0,1,1,1,2,2,1,2,-0.007263,-0.0139005,-0.008038, 0.0040821,-0.02566693,sell
2017-06-05,0,1,0,0,1,0,0,1,0,0,1,1,0,1, 0.012657,-0.0136771, 0.010766,-0.0117431, 0.01775091,sell
2017-06-06,0,1,0,0,0,0,1,1,1,1,2,0,1,2, 0.024213,-0.0010637, 0.012275, 0.0041952, 0.00839077,buy
2017-06-07,0,2,0,0,0,1,0,2,1,0,2,1,2,1,-0.012688,-0.0038790, 0.000232,-0.0047577, 0.00090773,sell
2017-06-08,0,1,1,0,0,1,0,2,1,0,3,1,1,1,-0.009336, 0.0024075,-0.001019, 0.0009585,-0.00883887,sell
2017-06-09,0,1,1,0,0,0,1,0,1,0,2,0,1,1, 0.014762, 0.0067053, 0.018880, 0.0157605, 0.01923054,buy
2017-06-10,0,1,0,1,1,0,0,0,0,0,1,1,0,1, 0.009371,-0.0249974, 0.018883, 0.0051126, 0.02757320,buy
2017-06-11,1,1,0,0,2,0,0,0,0,1,2,1,1,1, 0.000044,-0.0012744,-0.003047, 0.0005714, 0.00748895,sell
2017-06-12,1,1,0,1,1,0,0,0,0,0,1,1,1,1, 0.001183, 0.0045812,-0.005295, 0.0397226, 0.00028637,buy
2017-06-13,0,1,2,1,0,1,0,0,0,0,2,2,0,1,-0.008788,-0.0026826,-0.004042,-0.0029417,-0.00763318,sell
2017-06-14,0,0,2,0,0,1,1,0,0,0,1,1,1,1,-0.023212,-0.0046234,-0.015814,-0.0017538,-0.00799904,sell
2017-06-15,0,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.011255,-0.0128955,-0.011255, 0.0058626,-0.00847145,sell
2017-06-16,0,1,0,0,2,0,0,1,1,1,1,2,2,1, 0.019039, 0.0196499, 0.021660, 0.0150351,-0.00385059,buy
2017-06-17,0,0,0,1,1,0,0,0,1,1,0,1,1,2, 0.006317,-0.0002898, 0.003817, 0.0038174, 0.00636279,buy
2017-06-18,0,0,1,1,0,1,0,0,0,2,2,0,1,2, 0.011722, 0.0135695,-0.022066, 0.0123812,-0.02216232,sell
2017-06-19,0,1,1,0,0,1,0,0,1,2,2,1,2,1,-0.021595,-0.0215713,-0.011623,-0.0181690,-0.02157132,sell
2017-06-20,0,2,1,0,1,0,0,1,0,2,2,1,2,2,-0.027811,-0.0282710, 0.007968,-0.0320382,-0.01491722,sell
2017-06-21,0,0,1,2,1,0,1,1,0,2,3,2,2,1,-0.010713,-0.0150174,-0.016691,-0.0129132,-0.01755168,sell
2017-06-22,0,0,1,2,1,0,1,0,1,1,3,1,2,1,-0.006250,-0.0080626, 0.004153,-0.0004293, 0.00186662,sell
2017-06-23,0,1,1,0,1,0,0,1,1,1,3,0,1,2, 0.024751,-0.0325429,-0.017439,-0.0313197,-0.03004711,sell
2017-06-24,1,1,0,0,0,1,0,1,0,2,3,1,1,1,-0.019335, 0.0061836, 0.006354, 0.0050209, 0.00932688,buy
2017-06-25,0,0,0,0,0,1,1,0,0,2,2,0,1,1,-0.007883, 0.0026747, 0.027611, 0.0042148, 0.00007821,buy
2017-06-26,0,0,0,0,1,1,1,0,1,1,2,1,2,0,-0.022648, 0.0027291, 0.012987, 0.0029271, 0.00280934,sell
2017-06-27,1,0,0,0,1,1,1,2,1,1,3,2,2,1, 0.000924, 0.0188985, 0.014863,-0.0092222, 0.00184476,sell
2017-06-28,0,0,0,1,0,1,1,2,1,1,3,2,2,0, 0.016124, 0.0208408, 0.016124, 0.0224628, 0.02028244,buy
2017-06-29,0,0,1,0,0,1,2,0,1,1,2,1,2,1,-0.014862,-0.0017491, 0.005791, 0.0088240, 0.00830199,buy
2017-06-30,0,1,0,0,0,1,0,1,0,1,1,0,2,1, 0.019454, 0.0153064, 0.024757, 0.0167817, 0.01472153,buy
2017-07-01,1,1,0,0,0,1,0,1,1,3,2,1,3,2,-0.028448,-0.0107115,-0.006659,-0.0103056,-0.01009994,sell
2017-07-02,0,0,0,0,0,1,0,0,1,2,0,1,2,1,-0.002176, 0.0053191, 0.004150, 0.0066611, 0.00574237,sell
2017-07-03,0,1,0,0,0,1,1,0,1,0,1,1,2,0,-0.013197,-0.0043833, 0.000499,-0.0134052,-0.01319734,sell
2017-07-04,0,0,1,0,0,1,1,1,1,1,2,1,2,1,-0.032457,-0.0111620,-0.006300,-0.0057491,-0.00258672,sell
2017-07-05,0,1,1,0,0,1,0,2,0,1,1,1,2,2, 0.005628, 0.0127040, 0.003196, 0.0087634, 0.00833484,buy
2017-07-06,0,1,0,1,0,1,2,0,1,0,1,1,2,2,-0.021496,-0.0240547,-0.022258,-0.0156875,-0.02330048,sell
2017-07-07,0,0,1,0,1,1,2,0,0,0,0,1,2,2, 0.018632, 0.0488367, 0.030086, 0.0238612, 0.02565574,buy
2017-07-08,1,0,0,1,1,1,1,0,0,1,1,1,2,2,-0.034497,-0.0233420, 0.021170,-0.0223360,-0.01508227,sell
2017-07-09,1,1,0,0,1,0,1,0,0,1,2,0,1,2, 0.000710,-0.0105567, 0.010404,-0.0182539, 0.00459499,sell
2017-07-10,0,1,0,0,1,1,1,0,0,0,1,1,0,2,-0.010689,-0.0132378,-0.011215,-0.0186491,-0.00347256,sell
2017-07-11,0,0,1,0,0,1,2,0,0,0,1,1,1,1,-0.024094,-0.0055736,-0.025353,-0.0204252,-0.00436019,sell
2017-07-12,0,0,0,1,0,1,2,1,0,0,1,0,2,2, 0.017072, 0.0294646, 0.004754, 0.0050739, 0.01059205,buy
2017-07-13,0,0,0,0,2,0,1,1,1,0,1,1,2,1,-0.014461,-0.0349650,-0.026994,-0.0271124,-0.01220135,sell
