Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,none,a0,a90,none,none,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none, 0.0023937, 0.0011703, 0.0013884, 0.00135096, 0.00195132,buy
2010-01-18,none,none,none,none,a0,a90,none,none,a0,none,a60,a0,none,a60,a150,none,none,a30,none,a30,none,none,none, 0.0021094, 0.0010673, 0.0000840, 0.00139451, 0.00008405,buy
2010-01-19,none,none,none,none,a0,a90,none,none,none,a150,a60,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0029482, 0.0023187, 0.0018328, 0.00305105, 0.00289044,buy
2010-01-20,none,none,a45,none,a0,a90,none,none,none,none,none,none,a60,a90,a180,a60,a60,a30,none,none,none,none,none,-0.0057557,-0.0058174,-0.0039071,-0.00390708,-0.00390160,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a120,a90,none,none,a90,a180,a60,a60,a30,none,none,none,a30,a120,-0.0054677,-0.0053426,-0.0067583,-0.00675829,-0.00680857,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,a120,none,a60,a90,none,none,none,none,a30,none,none,none,a30,a120,-0.0051635,-0.0063378,-0.0060768,-0.00550783,-0.00510742,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,a60,a90,a120,a60,none,a120,a150,a90,a90,a30,none,none,none,a30,a120,-0.0045816, 0.0024151,-0.0020635, 0.00284194,-0.00208180,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,a90,a120,a90,a120,none,none,none,none,a30,none,none,none,a30,a120,-0.0049596,-0.0016807,-0.0049868,-0.00117235,-0.00345790,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,none,a150,a120,a120,a120,none,none,none,none,a30,a120,-0.0037995,-0.0001827,-0.0045185,-0.00081582,-0.00368150,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,a150,none,a120,a120,a120,none,none,none,none,a30,a120,-0.0006663, 0.0002092,-0.0006663, 0.00179725,-0.00051082,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a150,a180,a90,a150,none,none,a180,none,none,a30,a120,-0.0018991,-0.0016201,-0.0025738,-0.00150911,-0.00175557,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,a180,none,a180,a180,a90,a150,a150,none,a180,none,none,none,none,-0.0022405,-0.0020443,-0.0030040,-0.00244901,-0.00244901,sell
2010-01-29,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a180,a150,a60,none,none,none,a180,none,none,none,none,-0.0032888,-0.0039002,-0.0037366,-0.00373656,-0.00383872,sell
2010-01-30,a45,none,none,a0,none,none,none,a30,none,a0,a150,none,a150,a150,a60,a180,a180,none,a180,none,none,none,none,-0.0011144,-0.0033218,-0.0033309,-0.00357828,-0.00327180,sell
2010-01-31,a45,none,none,a0,none,none,none,a30,a180,none,none,a180,a150,a120,none,none,none,none,a180,none,none,none,none,-0.0024793,-0.0016562,-0.0016562,-0.00162608,-0.00197546,sell
2010-02-01,a45,none,none,a0,none,none,none,a30,a180,none,a120,none,a120,a120,none,a150,a150,none,a180,none,none,none,none, 0.0004084,-0.0012240,-0.0008241,-0.00095325,-0.00090508,sell
2010-02-02,a45,none,none,a0,none,none,none,a30,a150,a60,a120,a150,a120,a90,a0,none,none,none,none,none,none,none,none, 0.0073999, 0.0065002, 0.0061021, 0.00644044, 0.00650016,buy
2010-02-03,a45,none,none,a0,none,none,none,a30,a150,a60,a90,none,a90,a90,a0,a120,a120,none,none,none,none,none,none, 0.0031975, 0.0031975, 0.0032233, 0.00307708, 0.00322332,buy
2010-02-04,a45,none,none,a0,none,none,none,a30,a120,none,a90,a120,a90,a60,none,none,a120,none,none,none,none,none,none,-0.0052243,-0.0051476,-0.0051476,-0.00541128,-0.00648977,sell
2010-02-05,none,none,a30,a0,none,none,none,a30,a120,a90,none,none,none,a60,none,a90,none,none,none,none,a30,a45,a135, 0.0017162, 0.0010374, 0.0000774,-0.00106754, 0.00259434,buy
2010-02-06,none,none,a30,none,none,none,none,a30,none,none,a60,a90,a60,none,none,a90,a90,none,none,none,a30,a45,a135, 0.0002954, 0.0009608, 0.0002954,-0.00043862, 0.00227498,buy
2010-02-07,none,none,a30,none,none,none,none,a30,a90,a120,none,none,none,none,a60,none,none,none,none,none,a30,a45,a135, 0.0001786, 0.0008088,-0.0002527,-0.00091908, 0.00135547,buy
2010-02-08,none,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,a60,none,none,none,a30,a45,a135, 0.0001255, 0.0009232,-0.0000308,-0.00101512, 0.00152296,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a60,a150,none,a60,none,a0,a90,none,a60,none,none,none,a30,a45,a135, 0.0016155, 0.0021383, 0.0003715,-0.00019461, 0.00276745,buy
2010-02-10,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a0,a90,none,none,none,none,a0,a30,a45,a135, 0.0011064, 0.0024105, 0.0004587,-0.00137032, 0.00178448,buy
2010-02-11,none,a180,none,none,a30,a120,none,a30,none,none,a0,none,a0,none,none,none,none,none,none,a0,a30,a45,none, 0.0027494, 0.0025728, 0.0023293, 0.00202308, 0.00255253,buy
2010-02-12,a30,a180,none,none,a30,a120,none,a30,none,a180,a0,none,none,none,a120,none,none,none,none,a0,none,none,none, 0.0015623, 0.0015195, 0.0021156, 0.00165942, 0.00156229,buy
2010-02-13,a30,a180,none,none,a30,a120,none,a30,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,none, 0.0019429, 0.0019689, 0.0027504, 0.00194295, 0.00190115,buy
2010-02-14,a30,a180,none,none,a30,a120,none,a30,a0,a150,none,a0,none,a60,a150,a0,a0,none,none,a0,none,none,none, 0.0018506, 0.0017524, 0.0024723, 0.00182450, 0.00185056,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a30,a0,a150,none,none,a60,a60,a150,none,a0,none,none,a0,none,none,none, 0.0019012, 0.0020605, 0.0026621, 0.00213270, 0.00190115,buy
2010-02-16,a30,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none, 0.0074968, 0.0065730, 0.0069260, 0.00793056, 0.00756021,buy
2010-02-17,a30,none,none,none,none,none,none,a30,none,a120,a60,none,none,a90,a180,none,none,none,none,a0,none,none,none, 0.0068756, 0.0064726, 0.0065513, 0.00853211, 0.00727782,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a150,a0,none,none,none, 0.0028409, 0.0041584, 0.0025439, 0.00291929, 0.00292869,buy
2010-02-19,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,a120,a150,a60,none,none,a150,a0,a45,none,a150, 0.0042377, 0.0041594, 0.0041594, 0.00435908, 0.00424402,buy
2010-02-20,none,none,none,none,none,a135,none,none,a60,none,a90,none,a120,a120,none,none,a60,none,a150,none,a45,a60,a150,-0.0014094, 0.0011689, 0.0000965,-0.00001073, 0.00154163,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,none,a60,none,a90,a120,a150,a120,a90,none,none,a150,none,a45,a60,a150,-0.0021239, 0.0013931,-0.0006066,-0.00060661, 0.00271080,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,a90,a60,none,none,a150,a150,a120,a90,a90,none,a150,none,a45,a60,a150,-0.0042280, 0.0013125,-0.0006066,-0.00076994, 0.00185462,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,a120,a120,a150,none,none,none,a90,a0,a150,none,a45,a60,a150,-0.0026621, 0.0005907,-0.0026234,-0.00275984, 0.00080026,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,a120,none,none,none,none,a180,a90,a120,a120,a0,none,none,a45,a60,a150,-0.0014267, 0.0001356,-0.0016487,-0.00150037, 0.00160749,sell
2010-02-25,none,none,a0,none,a45,none,none,none,none,a0,a150,a150,a180,none,none,none,a120,a0,none,none,a45,a60,none, 0.0000989,-0.0002112, 0.0034487, 0.00009891, 0.00082246,sell
2010-02-26,none,none,a0,none,none,none,none,none,a150,a0,none,a150,none,a150,a60,a150,none,a0,none,none,none,a60,none, 0.0008330,-0.0001043, 0.0027306, 0.00160239, 0.00209824,buy
2010-02-27,none,none,a0,none,none,none,none,none,none,none,a180,a180,a150,none,none,none,a150,a0,none,none,none,none,none, 0.0010634, 0.0012474, 0.0012526, 0.00107007,-0.00431542,buy
2010-02-28,none,a150,a0,none,none,none,none,none,a180,none,a180,a180,none,a120,none,a180,none,a0,none,none,none,none,none, 0.0010658, 0.0010534, 0.0010658, 0.00117929, 0.00122464,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,a60,a150,a150,a120,none,a0,none,a180,a0,none,none,none,none,none, 0.0038471, 0.0048223, 0.0040122, 0.00396442, 0.00421641,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,a150,a60,a150,a150,none,a90,a0,a150,none,a0,none,none,none,none,none, 0.0045375, 0.0033783, 0.0036798, 0.00416473, 0.00337826,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,a90,none,a120,a90,none,none,a150,a150,a0,a135,none,none,none,none, 0.0021709, 0.0011865, 0.0021709, 0.00205069, 0.00156051,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,a120,a90,a120,a120,none,a60,none,a120,none,a0,a135,none,none,none,none,-0.0002361, 0.0014211, 0.0012370, 0.00356899,-0.00158149,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,a120,none,none,a90,a60,none,none,a120,a120,a0,a135,none,a60,none,none, 0.0013055, 0.0029825, 0.0036529, 0.00213679,-0.00179068,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,a120,a90,a90,none,none,a60,none,a120,none,a135,none,a60,none,none, 0.0046613, 0.0070749, 0.0048497, 0.00513690,-0.00129139,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,a135,none,a60,none,none, 0.0062643, 0.0029930, 0.0024178, 0.00733829, 0.00213828,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,none,a90,none,a135,none,a60,none,none, 0.0024851, 0.0033706, 0.0021764,-0.00081852, 0.00205595,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,a60,none,a60,none,a0,a0,a90,none,a90,none,a135,none,a60,none,none, 0.0021154, 0.0020325, 0.0019704, 0.00044791, 0.00374467,buy
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,a180,a60,none,a0,none,none,a60,none,none,none,none,a60,none,none, 0.0022662, 0.0040154, 0.0017962, 0.00048155, 0.00496388,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,a180,none,none,none,none,a120,none,a60,none,none,none,a60,none,none, 0.0022717, 0.0038295, 0.0018018, 0.00125951, 0.00405863,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0036187, 0.0029526, 0.0039087, 0.00328181, 0.00347218,buy
2010-03-13,none,none,none,a60,none,none,a0,none,none,a150,none,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.0040732, 0.0024854, 0.0041367, 0.00417417, 0.00419201,buy
2010-03-14,none,none,a30,none,none,none,a0,none,a0,a150,none,none,none,a60,a150,none,none,none,none,a30,none,none,none, 0.0014466,-0.0014959,-0.0000546,-0.00201870,-0.00289383,sell
2010-03-15,none,none,a30,none,none,none,a0,none,a0,none,a0,none,a60,none,none,a0,none,none,none,a30,none,none,none, 0.0009888, 0.0003263, 0.0013952,-0.00038900, 0.00281691,buy
2010-03-16,none,a120,a30,none,none,a180,a0,none,none,a120,a0,none,none,a90,a180,a0,a0,none,none,a30,none,none,none,-0.0019741, 0.0027484, 0.0027484, 0.00274844,-0.00031027,buy
2010-03-17,none,a120,a30,none,none,a180,a0,none,none,none,none,none,a90,none,none,none,a0,none,none,a30,none,none,none,-0.0017963, 0.0030407, 0.0033002, 0.00304066,-0.00070565,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,a90,none,a60,none,a120,a150,none,none,none,a120,a30,none,none,a180, 0.0000079, 0.0024708, 0.0028490, 0.00286193, 0.00111214,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,a60,none,none,none,a120,a120,a150,none,none,none,a120,a30,none,none,a180, 0.0000079, 0.0015848, 0.0019630, 0.00197588, 0.00111214,buy
2010-03-20,none,none,none,none,a90,a180,none,none,a60,a60,none,a90,a120,none,a120,a60,none,none,a120,a30,none,none,a180, 0.0020371,-0.0000324, 0.0008952,-0.00009053,-0.00018822,buy
2010-03-21,none,none,none,none,a90,none,none,none,a90,a60,a60,a90,none,a150,a120,a60,none,none,a120,a30,none,none,a180, 0.0000764, 0.0005413,-0.0003623,-0.00035898,-0.00029658,sell
2010-03-22,none,none,a45,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,a60,none,a120,none,none,none,a180, 0.0021341, 0.0016357, 0.0005698, 0.00217926, 0.00234568,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,a120,none,none,a90,a180, 0.0044312, 0.0044312, 0.0008271, 0.00433665, 0.00454435,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,a90,none,a180,none,none,none,a90,none,a120,none,none,a90,a180, 0.0021885, 0.0021885,-0.0010154, 0.00218849, 0.00294163,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a0,none,a150,none,a150,a60,a120,a90,none,a120,none,none,a90,a180, 0.0019261, 0.0019261, 0.0005540, 0.00186677, 0.00295419,buy
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,a120,none,a150,none,none,none,a120,none,none,none,none,a90,none,-0.0018438,-0.0008112,-0.0012349, 0.00146946, 0.00051302,sell
2010-03-27,a30,none,none,a90,none,none,none,none,none,none,none,a180,none,a120,none,a150,a120,none,none,none,none,a90,none, 0.0016451,-0.0004377, 0.0023229, 0.00164505, 0.00993553,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,a120,none,a150,none,none,none,none,none,a90,none, 0.0038975, 0.0041373,-0.0001253, 0.00481880, 0.00429032,buy
2010-03-29,none,none,none,none,none,none,none,a0,none,a60,a150,a150,none,a90,a0,a180,a150,none,none,none,none,a90,none, 0.0007332, 0.0020341, 0.0008742, 0.00129682, 0.00136391,buy
2010-03-30,none,none,a60,none,none,none,none,a0,a150,none,a180,none,a90,a90,none,a180,none,none,none,a45,none,none,none, 0.0000775, 0.0009341, 0.0011235, 0.00116168, 0.00089959,buy
2010-03-31,none,none,a60,none,none,none,none,a0,none,a90,a180,a120,none,a60,none,none,a180,none,none,a45,none,none,none,-0.0022249, 0.0003920, 0.0003896,-0.00108953,-0.00164369,sell
2010-04-01,none,none,a60,none,none,a150,none,a0,a120,none,none,none,a60,a60,none,a150,none,none,none,a45,none,none,none, 0.0011570, 0.0044866, 0.0009059, 0.00276770, 0.00380714,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a0,none,a120,a150,a90,none,none,a60,none,a150,none,none,a45,none,none,none,-0.0001356,-0.0027975, 0.0002027,-0.00129842,-0.00442071,sell
2010-04-03,a45,a90,a60,none,none,a150,none,a0,a90,a120,none,none,none,none,none,a120,a150,none,none,a45,a90,none,none, 0.0021350, 0.0060905, 0.0021350, 0.00220321, 0.00280252,buy
2010-04-04,a45,a90,none,none,a120,a150,none,a0,a90,none,none,a60,none,none,a90,a120,none,none,none,a45,a90,none,none, 0.0024005, 0.0039282,-0.0000593, 0.00246784, 0.00274681,buy
2010-04-05,a45,a90,none,none,a120,none,none,a0,none,a150,a120,a60,none,a0,a90,none,a120,a30,none,a45,a90,none,none, 0.0016709, 0.0032526,-0.0006716, 0.00224511, 0.00177055,buy
2010-04-06,a45,a90,none,none,a120,none,none,a0,a60,none,none,none,a0,none,none,a90,none,a30,none,none,a90,none,none, 0.0002025, 0.0037149, 0.0014713, 0.00132416, 0.00084960,buy
2010-04-07,a45,a90,none,none,a120,none,none,a0,none,a180,a90,none,none,none,a120,none,none,a30,none,none,a90,none,none,-0.0019089, 0.0006126,-0.0014575,-0.00082496,-0.00197142,sell
2010-04-08,none,a90,none,none,a120,none,none,a0,none,a180,a90,none,none,none,none,a60,a90,a30,none,none,a90,none,none,-0.0009843, 0.0002953,-0.0007908,-0.00117446,-0.00208982,sell
2010-04-09,none,none,none,none,a120,none,none,a0,none,none,none,a0,none,none,a150,a60,none,a30,none,none,a90,none,none, 0.0024545, 0.0019400, 0.0029696, 0.00215745,-0.00082578,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,a60,a0,none,a60,a150,none,a60,a30,none,none,none,none,none, 0.0015653, 0.0012455, 0.0017526, 0.00156532, 0.00167593,buy
2010-04-11,none,none,none,none,none,none,none,a0,a0,none,a60,none,a60,none,none,none,a60,a30,none,none,none,none,none, 0.0009746, 0.0012839, 0.0006588, 0.00097462, 0.00097462,buy
2010-04-12,none,none,none,none,none,none,none,a0,a0,a120,none,none,none,a90,a180,none,none,a30,none,none,none,none,none, 0.0033430, 0.0012745, 0.0027269, 0.00372042, 0.00436942,buy
2010-04-13,none,none,none,none,none,a135,none,a0,none,a120,none,none,a90,a90,none,none,none,a30,none,none,none,none,none, 0.0028968, 0.0016697, 0.0019957, 0.00147536, 0.00338490,buy
2010-04-14,none,none,none,none,none,a135,none,none,none,none,none,a60,a90,none,a150,a0,none,none,none,none,none,none,none, 0.0030419, 0.0049403, 0.0049403, 0.00494032, 0.00527970,buy
2010-04-15,none,none,none,none,none,a135,none,none,none,a90,a0,a60,none,a120,a150,none,none,none,none,a60,none,none,none,-0.0037338, 0.0028848, 0.0037174, 0.00403062, 0.00307816,buy
2010-04-16,none,none,none,none,none,a135,none,none,a60,none,a0,a90,a120,none,none,none,a0,none,none,a60,none,none,a150, 0.0037748,-0.0008243,-0.0010785,-0.00164057,-0.00023600,sell
2010-04-17,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a150,a120,none,none,none,none,a60,none,none,a150, 0.0007236,-0.0020322,-0.0030476,-0.00310036,-0.00363756,sell
2010-04-18,none,none,none,none,none,a135,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,a150, 0.0021649,-0.0016521,-0.0016569,-0.00169979,-0.00079641,sell
2010-04-19,none,none,none,none,none,a135,none,none,a90,none,none,a120,none,a180,a90,a60,none,none,none,a60,none,none,a150, 0.0000585,-0.0001334,-0.0001334,-0.00147599, 0.00369401,sell
2010-04-20,none,none,none,none,none,a135,none,none,a120,none,a60,none,a180,a180,none,none,none,none,none,a60,none,none,a150, 0.0016834, 0.0010672, 0.0012564,-0.00396113, 0.00135686,buy
2010-04-21,none,a90,none,none,none,a135,none,none,a120,none,none,a150,none,a150,a60,a90,a60,none,none,a60,none,none,a150, 0.0027064, 0.0002698, 0.0002806,-0.00028298, 0.00029923,buy
2010-04-22,none,a90,none,none,none,a135,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,a120,a150, 0.0047505, 0.0020566, 0.0022940, 0.00181072, 0.00216557,buy
2010-04-23,none,a90,none,none,none,a135,none,none,a150,none,none,a180,none,a120,none,a120,a90,none,none,none,none,a120,none, 0.0050990, 0.0055723, 0.0055723, 0.00422271, 0.00568759,buy
2010-04-24,none,a90,none,none,none,a135,none,none,none,none,a120,none,a120,a120,none,a120,none,a45,none,none,none,a120,none, 0.0028108, 0.0016349, 0.0016349, 0.00131572, 0.00075827,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a150,a120,none,a0,none,a120,a45,none,none,none,a120,none,-0.0039125,-0.0036395,-0.0040771,-0.00502544,-0.00256920,sell
2010-04-26,a45,a90,none,none,none,none,a0,none,none,a60,a150,none,a90,a90,a0,a150,a120,a45,none,none,none,a120,none,-0.0003092,-0.0011172,-0.0054211,-0.00030921,-0.00017779,sell
2010-04-27,a45,a90,none,none,none,none,a0,none,a150,none,none,a120,a90,none,none,none,none,a45,none,none,none,a120,none,-0.0034314,-0.0024665,-0.0023883,-0.00364547,-0.00258447,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,a90,a180,a120,a60,a60,none,a180,a150,a45,none,none,none,a120,none,-0.0055610,-0.0055053,-0.0065819,-0.00550527,-0.00611300,sell
2010-04-29,a45,none,none,none,a120,none,a0,a30,a120,none,none,a90,a60,none,a60,none,none,a45,a90,none,none,none,none, 0.0043529, 0.0039087, 0.0041358, 0.00423365, 0.00376643,buy
2010-04-30,a45,none,none,none,a120,none,a0,a30,none,a120,a150,a90,none,none,a60,a150,a180,a45,a90,none,none,none,none, 0.0012697, 0.0005822, 0.0017204, 0.00071442, 0.00158286,buy
2010-05-01,a45,none,none,none,a120,none,a0,a30,a90,a120,none,none,none,none,none,a150,none,a45,a90,none,none,none,a135, 0.0015544, 0.0015544, 0.0015544, 0.00067763, 0.00048464,buy
2010-05-02,a45,none,none,none,a120,none,none,a30,a90,none,a120,a60,none,a0,a90,none,a150,a45,a90,none,a120,none,a135,-0.0005653,-0.0013425,-0.0027525,-0.00056534,-0.00145222,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,a150,a120,none,a0,a0,none,a120,a150,none,a90,none,a120,none,a135,-0.0018624,-0.0035710,-0.0061779,-0.00170569,-0.00389238,sell
2010-05-04,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a90,none,a120,none,a135,-0.0027605,-0.0046451,-0.0064665,-0.00276048,-0.00584347,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,a90,a120,none,a90,none,a120,none,a135,-0.0029610,-0.0076694,-0.0075947,-0.00258269,-0.00766941,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,a180,none,a0,none,none,none,a90,a120,none,a90,none,a120,none,a135,-0.0028946,-0.0077930,-0.0090173,-0.00276048,-0.00779304,sell
2010-05-07,none,none,none,none,a120,none,none,a45,none,none,a60,a0,none,a60,a150,none,none,none,a90,none,a120,a135,none,-0.0020607, 0.0075596,-0.0021314,-0.00451498,-0.00638800,sell
2010-05-08,none,none,none,none,a120,none,none,a45,none,a150,none,none,a60,a60,none,a60,a90,none,a90,none,a120,a135,none,-0.0010261, 0.0083014,-0.0012320,-0.00497522,-0.00551562,sell
2010-05-09,none,none,none,none,a120,none,none,a45,a0,none,none,none,none,none,a180,a60,a90,none,a90,none,none,a135,none, 0.0065270, 0.0077720, 0.0067914,-0.00431578,-0.00688158,buy
2010-05-10,none,none,none,none,a120,none,none,a45,none,none,none,none,a90,a90,a180,none,none,none,a90,none,none,a135,none, 0.0066618, 0.0088764, 0.0094709, 0.00300184, 0.00271894,buy
2010-05-11,none,none,none,none,a120,none,none,a45,none,a120,none,a60,a90,none,a150,none,a60,none,none,none,none,a135,none, 0.0032057, 0.0013453, 0.0032057, 0.00324616, 0.00228946,buy
2010-05-12,none,none,none,none,a120,none,none,a45,none,none,a0,a60,none,a120,a150,none,none,none,none,none,none,a135,none, 0.0033584, 0.0027166, 0.0030483, 0.00313183, 0.00172156,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,a135,none, 0.0018837, 0.0016610, 0.0015709, 0.00198351, 0.00174157,buy
2010-05-14,none,none,none,none,a120,none,none,none,a60,none,none,a90,none,a150,a120,a0,none,a60,none,none,none,none,none,-0.0094326,-0.0037661,-0.0097182,-0.00946624,-0.00943256,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,-0.0071257, 0.0003537,-0.0073580,-0.00712571,-0.00712571,sell
2010-05-16,none,none,none,none,a120,none,none,none,a90,a60,a60,a120,none,a180,a90,none,a0,a60,none,a90,none,none,a120,-0.0079437,-0.0088177,-0.0086144,-0.00978115,-0.00794374,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,a60,none,a180,a180,none,none,none,a60,none,a90,a135,none,a120,-0.0088366,-0.0087213,-0.0097744,-0.00855516,-0.00883656,sell
