Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,1,0,0,1,1,4,1,1,0,2,8,1,3,8,3,-0.02078052,-0.0017542,-0.0122642,-0.0266036, 0.0000039,sell
2010-02-18,1,1,1,0,0,0,2,1,0,1,2,1,0,2,4,-0.01457714,-0.0139759,-0.0145423,-0.0112906,-0.0128021,sell
2010-02-19,1,2,1,1,0,0,2,1,0,5,3,0,3,2,1,-0.01239196, 0.0169928, 0.0036329,-0.0093411,-0.0155159,sell
2010-02-20,1,0,3,0,0,0,0,2,1,4,1,0,8,1,0,-0.00666900,-0.0078816,-0.0073065, 0.0075094,-0.0073065,sell
2010-02-21,1,1,2,1,0,0,0,0,1,3,0,0,9,0,0,-0.00582424,-0.0058242,-0.0069984,-0.0072295,-0.0007689,sell
2010-02-22,0,1,1,0,0,0,0,0,2,0,0,0,5,0,0, 0.00104775, 0.0032974,-0.0088497,-0.0338509,-0.0074063,sell
2010-02-23,0,1,1,0,1,0,0,1,1,3,0,1,4,0,1,-0.01648942,-0.0230696,-0.0139864,-0.0216281,-0.0230696,sell
2010-02-24,0,2,2,0,0,0,1,2,1,1,1,4,4,1,3, 0.00451150, 0.0092783, 0.0125564, 0.0117490, 0.0180482,buy
2010-02-25,0,1,1,2,1,1,1,1,0,4,4,3,0,1,9,-0.02422633,-0.0242263,-0.0064169,-0.0242263,-0.0287836,sell
2010-02-26,0,0,2,1,1,1,0,2,0,5,3,0,1,4,7, 0.00562962,-0.0019881,-0.0028901,-0.0019881,-0.0028901,buy
2010-02-27,1,1,0,1,2,0,1,1,0,2,0,3,2,3,3,-0.01350381,-0.0107655,-0.0257392,-0.0011856,-0.0090280,sell
2010-02-28,1,0,0,0,3,1,0,1,0,1,3,3,4,0,3,-0.00959800, 0.0032296,-0.0001341,-0.0081027, 0.0033746,sell
2010-03-01,1,0,0,2,2,1,0,0,2,0,0,3,3,3,7, 0.00031600, 0.0253206, 0.0035663, 0.0050525, 0.0002233,buy
2010-03-02,1,0,0,4,0,0,1,0,1,0,3,3,3,0,5, 0.00144100,-0.0014660, 0.0006314,-0.0171497,-0.0016263,buy
2010-03-03,0,0,2,3,0,0,0,2,1,1,4,4,3,3,4,-0.04259369,-0.0428118,-0.0401349,-0.0166163,-0.0198797,sell
2010-03-04,0,2,1,2,0,1,1,2,1,3,1,1,7,4,4,-0.00119837,-0.0089136,-0.0088284, 0.0009241,-0.0088284,sell
2010-03-05,1,2,1,1,0,1,2,0,2,6,1,0,2,5,3,-0.01069842,-0.0095639,-0.0072994, 0.0016285,-0.0103153,sell
2010-03-06,1,1,0,1,1,1,0,1,3,4,0,0,4,1,3,-0.01918796,-0.0186225,-0.0281461,-0.0168454,-0.0171939,sell
2010-03-07,1,0,0,0,1,0,0,0,3,0,0,0,3,0,0,-0.03480109,-0.0167636,-0.0288557,-0.0534343,-0.0371094,sell
2010-03-08,2,1,0,0,1,0,0,0,2,0,0,0,3,0,1,-0.01374497,-0.0083117,-0.0098879,-0.0198010,-0.0098879,sell
2010-03-09,1,0,1,0,1,0,0,2,2,0,1,1,3,0,4, 0.00725670, 0.0039875,-0.0040762,-0.0055815,-0.0045620,buy
2010-03-10,1,0,0,1,1,1,1,1,0,4,2,1,3,0,3,-0.02549454, 0.0192245,-0.0014006, 0.0140358, 0.0028222,buy
2010-03-11,0,1,0,1,1,1,2,1,0,4,2,2,4,1,3, 0.00300959,-0.0008971,-0.0013430, 0.0010560, 0.0002104,buy
2010-03-12,0,0,2,0,2,2,2,0,0,2,4,4,7,2,7,-0.01246227,-0.0119429,-0.0124623,-0.0087506,-0.0124623,sell
2010-03-13,0,0,1,2,1,1,1,1,0,1,0,4,3,2,10,-0.01581104,-0.0160287,-0.0158110,-0.0159417,-0.0113117,sell
2010-03-14,1,0,1,2,0,1,0,0,0,0,0,0,3,4,7, 0.01392739,-0.0012739,-0.0011299, 0.0158615, 0.0067188,buy
2010-03-15,2,0,1,2,0,1,0,0,1,0,4,0,0,0,10,-0.00046838,-0.0021848,-0.0037684, 0.0046388,-0.0018660,buy
2010-03-16,2,0,2,0,2,1,0,0,2,0,4,0,6,0,8, 0.01419081, 0.0212484, 0.0206374,-0.0000666, 0.0119067,buy
2010-03-17,1,1,1,0,1,2,0,0,1,0,8,0,3,0,5,-0.00689672,-0.0152021,-0.0152021,-0.0073876,-0.0149836,sell
2010-03-18,0,2,0,1,1,2,1,0,1,1,6,4,6,0,1,-0.02380736,-0.0232197,-0.0236637,-0.0234020,-0.0111290,sell
2010-03-19,0,0,2,1,1,3,0,1,1,4,5,4,10,4,0,-0.01782254,-0.0015087,-0.0165981,-0.0026973, 0.0048793,sell
2010-03-20,0,1,3,1,1,2,2,1,1,7,5,2,8,6,4,-0.00475502,-0.0047790,-0.0047790,-0.0050374,-0.0035562,sell
2010-03-21,0,1,1,1,0,1,1,1,1,3,4,1,1,2,4,-0.00855224,-0.0101454,-0.0084557,-0.0016007,-0.0085782,sell
2010-03-22,0,0,1,0,0,0,0,2,1,0,0,0,0,1,5,-0.01001850,-0.0326354,-0.0339135,-0.0316915,-0.0312748,sell
2010-03-23,0,1,0,0,1,1,1,0,2,3,4,0,0,0,3,-0.00486347,-0.0042340,-0.0048175,-0.0033430,-0.0048635,sell
2010-03-24,0,2,0,0,0,2,1,0,2,0,5,0,0,0,7,-0.01542530,-0.0001491,-0.0087782,-0.0039298,-0.0001491,sell
2010-03-25,0,1,1,1,0,2,0,1,1,3,8,0,1,0,5,-0.00243200, 0.0094527, 0.0132714, 0.0066581, 0.0101051,buy
2010-03-26,1,3,1,1,0,1,1,0,0,4,7,1,2,1,1,-0.02000623,-0.0107291,-0.0249974,-0.0200062,-0.0202794,sell
2010-03-27,1,4,2,0,0,2,0,0,0,1,4,4,4,5,2, 0.01668953, 0.0247475,-0.0138575, 0.0114962, 0.0079347,buy
2010-03-28,0,1,2,1,1,1,0,0,0,0,3,7,0,4,5, 0.00216143, 0.0118280, 0.0034558, 0.0098046, 0.0013315,buy
2010-03-29,2,1,0,3,0,1,1,0,1,0,0,3,3,3,7, 0.00683745,-0.0046293, 0.0043813, 0.0116394, 0.0146312,buy
2010-03-30,1,1,0,2,1,0,2,1,0,0,5,3,3,0,4,-0.02564910,-0.0201407,-0.0385250,-0.0393552,-0.0219543,sell
2010-03-31,1,1,1,1,2,1,1,2,0,2,6,3,7,3,1,-0.00965493,-0.0111845,-0.0168562,-0.0062638,-0.0111615,sell
2010-04-01,1,2,0,2,0,0,3,0,1,3,3,0,8,0,0, 0.00175094, 0.0169754, 0.0205760, 0.0160636, 0.0274203,buy
2010-04-02,1,2,0,4,0,1,2,1,1,6,4,3,7,3,0,-0.00810631, 0.0026805, 0.0177200,-0.0042826, 0.0162849,sell
2010-04-03,1,2,2,3,0,1,2,0,1,6,4,4,6,7,0,-0.00439294, 0.0156571, 0.0122270,-0.0039728, 0.0118391,buy
2010-04-04,1,3,2,1,0,0,2,0,2,2,4,4,3,4,1,-0.03185747,-0.0392293,-0.0162925,-0.0196522,-0.0236863,sell
2010-04-05,2,4,1,0,0,0,2,0,1,2,4,1,0,1,4,-0.01772126,-0.0070965,-0.0138687,-0.0211517,-0.0146189,sell
2010-04-06,1,1,0,1,0,0,1,1,0,1,3,0,0,0,3, 0.03832652, 0.0531879, 0.0231450, 0.0409905, 0.0531879,buy
2010-04-07,1,2,0,1,0,1,2,0,1,5,4,0,1,0,3,-0.01741521,-0.0132012,-0.0192414,-0.0115742,-0.0198412,sell
2010-04-08,1,0,1,0,0,2,2,0,2,6,6,0,4,0,0, 0.00996093, 0.0099609, 0.0099609, 0.0039328, 0.0067440,buy
2010-04-09,1,0,1,1,1,1,1,0,0,2,4,0,7,0,3,-0.02554435,-0.0214896,-0.0277687,-0.0147479,-0.0260466,sell
2010-04-10,1,0,1,1,0,0,0,3,0,1,0,1,7,1,0,-0.02817714,-0.0184244,-0.0439122,-0.0033726,-0.0178885,sell
2010-04-11,2,0,1,1,0,0,1,2,0,0,0,3,4,1,3,-0.01415836,-0.0280559,-0.0052144,-0.0115620,-0.0082038,sell
2010-04-12,2,0,2,1,1,0,2,0,1,0,0,2,7,2,7, 0.02642410, 0.0147935, 0.0162840, 0.0208855, 0.0398238,buy
2010-04-13,1,0,4,0,0,3,0,0,1,4,4,4,8,4,4, 0.04304116, 0.0041872, 0.0019880, 0.0045775, 0.0065794,buy
2010-04-14,0,1,3,1,0,2,0,1,0,4,5,0,11,4,1, 0.03624063,-0.0136620,-0.0129820,-0.0108210,-0.0047605,sell
2010-04-15,1,1,3,1,0,0,1,1,0,5,3,0,11,0,0,-0.00078147,-0.0007815,-0.0167047,-0.0023072, 0.0061419,sell
2010-04-16,2,0,4,0,0,0,0,2,2,8,2,0,8,0,0, 0.01192733, 0.0114621, 0.0088040, 0.0119273, 0.0111926,buy
2010-04-17,0,1,2,1,0,0,0,1,1,7,1,0,5,0,0, 0.00634085, 0.0185930, 0.0160114, 0.0094778,-0.0036420,buy
2010-04-18,0,0,2,0,0,2,0,2,2,4,1,4,4,4,1, 0.00539128, 0.0053913, 0.0012500, 0.0032861, 0.0024606,buy
2010-04-19,0,0,1,0,1,1,3,2,3,3,1,2,4,6,3, 0.01141983,-0.0030147, 0.0032797, 0.0035376, 0.0019559,buy
2010-04-20,0,1,1,0,1,1,2,2,1,3,2,1,4,2,6, 0.00154535,-0.0047850,-0.0034267,-0.0038723,-0.0038723,sell
2010-04-21,0,1,2,1,0,1,0,2,1,3,5,0,5,1,4,-0.02202079,-0.0177652,-0.0161932,-0.0185994,-0.0192190,sell
2010-04-22,0,1,3,1,0,0,1,0,1,7,4,0,7,0,0,-0.00386080,-0.0148608,-0.0368812,-0.0178869,-0.0169359,sell
2010-04-23,1,2,2,1,0,1,0,0,1,5,3,0,9,0,0, 0.00282162, 0.0030885,-0.0073480, 0.0028216,-0.0001234,buy
2010-04-24,0,3,1,0,0,0,0,0,0,1,0,1,5,0,0,-0.01319021,-0.0166269,-0.0264525,-0.0178158,-0.0252087,sell
2010-04-25,1,2,1,0,1,1,1,0,1,0,5,4,1,1,4,-0.00610392,-0.0085529,-0.0091638,-0.0103267,-0.0006330,sell
2010-04-26,1,2,1,2,0,0,2,0,1,3,2,3,1,5,2,-0.02455362,-0.0186126,-0.0186126,-0.0181036,-0.0248933,sell
2010-04-27,0,0,1,2,0,1,1,1,0,3,5,0,4,4,1,-0.01446293,-0.0153988,-0.0087009,-0.0073559,-0.0129907,sell
2010-04-28,0,0,1,2,1,1,2,1,0,4,6,3,6,3,0, 0.02157401, 0.0018878, 0.0224727, 0.0176901, 0.0215740,buy
2010-04-29,0,2,0,1,0,1,3,1,1,6,3,0,3,4,0,-0.01932761,-0.0015398, 0.0209888, 0.0169530, 0.0182821,buy
2010-04-30,0,1,0,2,1,2,1,1,0,8,2,3,1,7,0, 0.00997659, 0.0136318, 0.0050993, 0.0095844, 0.0171157,buy
2010-05-01,0,2,1,1,0,1,1,0,1,4,2,4,0,4,1,-0.02444349,-0.0248967,-0.0113254,-0.0238613,-0.0236744,sell
2010-05-02,1,3,1,1,0,1,1,0,2,1,2,1,0,7,5,-0.00986025,-0.0025931, 0.0105400, 0.0091011,-0.0046100,sell
2010-05-03,1,2,1,1,0,0,0,0,0,1,0,1,0,3,4, 0.02660235, 0.0284025, 0.0277681, 0.0292125, 0.0212229,buy
2010-05-04,0,2,1,1,0,0,0,1,0,1,1,0,1,4,3, 0.04619285, 0.0349758, 0.0320893, 0.0169101, 0.0412791,buy
2010-05-05,0,2,1,0,0,1,1,0,1,5,2,0,4,1,0,-0.01700694,-0.0136028,-0.0136028,-0.0162430,-0.0201657,sell
2010-05-06,0,2,1,0,1,1,1,0,0,3,4,0,4,1,3,-0.00622758,-0.0023850,-0.0075737, 0.0012336,-0.0057570,sell
2010-05-07,0,1,0,1,1,1,1,2,0,2,4,1,3,2,3,-0.01534708,-0.0107672,-0.0025407,-0.0150670,-0.0153471,sell
2010-05-08,0,1,0,0,0,0,2,1,1,2,0,2,0,2,0, 0.01470541, 0.0080207, 0.0193955, 0.0142905, 0.0155914,buy
2010-05-09,1,1,0,1,1,1,2,0,1,1,0,6,3,2,3, 0.02320671, 0.0201398, 0.0427248, 0.0278391, 0.0450905,buy
2010-05-10,0,1,1,0,1,1,1,0,1,1,0,4,3,2,4, 0.00841553, 0.0030243, 0.0364906, 0.0129418, 0.0318304,buy
2010-05-11,0,2,1,1,0,1,1,1,0,1,4,0,3,3,5,-0.00728589,-0.0042888, 0.0004221,-0.0046177,-0.0092854,sell
2010-05-12,1,3,0,1,0,1,3,0,0,2,6,0,3,4,1,-0.03127018,-0.0264273,-0.0008551,-0.0241913,-0.0277039,sell
2010-05-13,0,1,2,0,0,1,2,0,0,5,2,0,4,6,0,-0.01059982,-0.0074740,-0.0071668,-0.0006204,-0.0026101,sell
2010-05-14,0,2,0,1,0,2,0,2,2,4,1,4,1,4,1,-0.00296912, 0.0031607,-0.0032884,-0.0036558,-0.0035471,buy
2010-05-15,0,1,0,1,0,0,1,1,2,4,0,2,0,0,1,-0.00446317,-0.0032134, 0.0003368,-0.0035753,-0.0082916,sell
2010-05-16,1,1,0,0,1,0,1,3,4,4,0,3,0,0,2, 0.02553191, 0.0255319,-0.0038769, 0.0085374, 0.0153126,buy
2010-05-17,0,1,0,0,1,0,1,2,2,4,0,1,0,0,3, 0.00446753, 0.0089701, 0.0000572,-0.0087673,-0.0019266,buy
2010-05-18,0,2,0,1,0,2,0,2,2,4,1,0,1,4,5,-0.01208458,-0.0231236,-0.0167661,-0.0157475,-0.0171346,sell
2010-05-19,0,1,1,1,1,1,2,1,3,7,4,0,2,6,1, 0.02717644, 0.0351665,-0.0075739, 0.0271765, 0.0257991,buy
2010-05-20,1,1,1,1,1,1,2,2,2,8,3,0,6,3,1, 0.05324397, 0.0163025, 0.0096735, 0.0124278, 0.0124278,buy
2010-05-21,1,3,0,1,1,1,0,2,0,5,3,1,4,1,1, 0.01343579,-0.0044194,-0.0052128, 0.0098692,-0.0043885,buy
2010-05-22,1,0,1,0,2,1,0,0,0,3,3,4,0,0,4, 0.01203782,-0.0086928, 0.0068474, 0.0064334, 0.0169551,buy
2010-05-23,1,0,0,1,2,1,1,0,2,3,3,3,0,0,6, 0.00894989, 0.0054329, 0.0054329, 0.0054329,-0.0039937,buy
2010-05-24,0,0,0,1,1,1,1,1,0,3,3,0,4,1,2, 0.01242573, 0.0198185, 0.0202240, 0.0198968, 0.0225545,buy
2010-05-25,0,1,0,1,2,1,0,3,0,4,3,3,4,2,1,-0.00017335,-0.0103748,-0.0041283,-0.0052892, 0.0047051,sell
2010-05-26,0,0,3,0,1,0,3,1,0,2,6,3,6,5,0,-0.00933841, 0.0047257, 0.0033617, 0.0047257, 0.0018421,sell
2010-05-27,0,1,2,1,0,1,1,2,1,4,3,0,5,8,0,-0.00478441,-0.0249935,-0.0048661, 0.0092055, 0.0067600,sell
2010-05-28,0,0,1,2,0,0,1,1,0,0,2,3,4,4,0,-0.00110161, 0.0025548,-0.0107160, 0.0029770, 0.0239989,buy
2010-05-29,1,1,3,0,0,0,1,1,2,4,2,4,4,1,1,-0.00662922, 0.0002170, 0.0201172, 0.0201172, 0.0102146,buy
2010-05-30,1,2,3,0,1,0,1,1,0,4,2,1,4,4,5,-0.01900979,-0.0165669, 0.0018301,-0.0097738,-0.0120943,sell
2010-05-31,0,2,3,0,1,0,2,2,0,4,3,1,5,4,6,-0.01695597,-0.0169560,-0.0035293,-0.0183336,-0.0226446,sell
2010-06-01,0,1,1,1,0,1,2,2,0,8,3,0,1,1,5, 0.00025971, 0.0151984, 0.0009927, 0.0009927, 0.0017539,buy
2010-06-02,0,0,2,1,0,0,3,1,1,6,2,0,4,4,2, 0.02344832, 0.0145530, 0.0078080, 0.0110487, 0.0085839,buy
2010-06-03,0,0,1,1,1,1,1,2,1,1,4,0,3,5,5,-0.00064044, 0.0017029, 0.0020775, 0.0095069, 0.0025143,buy
2010-06-04,0,0,1,0,1,0,1,2,0,1,0,0,0,5,5,-0.03071429,-0.0295192,-0.0347353,-0.0300893,-0.0271687,sell
2010-06-05,1,1,0,0,1,0,1,2,0,0,0,1,3,2,2,-0.01545727,-0.0117424,-0.0134265,-0.0106604,-0.0056183,sell
2010-06-06,1,0,0,1,1,0,2,0,1,0,0,2,3,0,5,-0.01789942,-0.0070563,-0.0136276,-0.0208550,-0.0171851,sell
2010-06-07,0,1,1,0,0,0,2,0,1,0,0,2,1,0,6, 0.01242870,-0.0059690, 0.0142507, 0.0147298, 0.0171483,buy
2010-06-08,0,3,1,2,0,2,0,1,1,4,5,4,4,0,5, 0.02124864, 0.0101871,-0.0133521, 0.0140895,-0.0163911,buy
2010-06-09,0,2,2,1,0,0,1,1,0,7,3,0,5,0,1, 0.00252462, 0.0053890, 0.0035527,-0.0034143, 0.0025246,buy
2010-06-10,1,2,0,2,0,0,1,4,0,6,4,0,3,1,0,-0.02292625,-0.0294987,-0.0153309,-0.0206958,-0.0206958,sell
2010-06-11,1,0,0,3,0,0,1,3,2,9,2,0,1,2,0, 0.00514651, 0.0064654, 0.0058854,-0.0013416, 0.0095689,buy
2010-06-12,0,1,0,1,1,1,1,2,3,6,2,0,1,6,0, 0.02020530, 0.0256174, 0.0009895, 0.0330068, 0.0140130,buy
2010-06-13,0,1,0,1,1,2,0,2,3,6,1,4,1,4,1,-0.00038989,-0.0055894,-0.0014232,-0.0038700,-0.0018487,sell
2010-06-14,1,1,0,2,0,0,2,2,1,6,1,2,2,0,2,-0.01895366,-0.0194752,-0.0190835,-0.0041908,-0.0229868,sell
2010-06-15,1,2,1,2,0,1,1,3,1,10,2,1,4,0,4,-0.02298605,-0.0046926,-0.0271403,-0.0271403,-0.0252757,sell
2010-06-16,0,2,2,0,0,1,1,1,0,5,5,1,6,0,0, 0.00390514, 0.0013878, 0.0075712,-0.0087035, 0.0111908,buy
2010-06-17,1,2,0,1,0,2,0,0,0,1,4,0,4,4,0,-0.01476447,-0.0088558,-0.0145298,-0.0147645,-0.0219343,sell
2010-06-18,2,1,0,0,0,1,1,0,2,0,1,0,0,2,4,-0.00763505,-0.0178201,-0.0193213,-0.0191453,-0.0186817,sell
2010-06-19,1,0,0,0,1,2,0,1,1,0,3,0,0,1,8, 0.01230905, 0.0075000,-0.0047572,-0.0017004,-0.0032142,buy
2010-06-20,0,1,0,0,0,2,2,1,0,0,0,1,0,3,10,-0.00959926,-0.0124061,-0.0111051,-0.0102170,-0.0028713,sell
2010-06-21,0,1,1,1,0,2,2,2,1,1,3,5,4,2,7, 0.01377206, 0.0137721, 0.0139938,-0.0030270, 0.0137721,buy
2010-06-22,0,0,3,0,1,1,3,1,1,9,4,4,2,2,5, 0.01690364, 0.0294518, 0.0300479, 0.0299611, 0.0330718,buy
2010-06-23,0,1,1,1,1,2,2,1,1,11,1,3,3,2,4, 0.00512375, 0.0260683, 0.0164757, 0.0171204, 0.0030098,buy
2010-06-24,0,2,1,0,1,1,2,0,2,7,1,0,2,3,4,-0.00251440,-0.0035225,-0.0079027,-0.0100809,-0.0093708,sell
2010-06-25,1,0,2,0,2,1,2,0,3,7,0,3,2,6,4,-0.01322975,-0.0144685,-0.0134480,-0.0132298,-0.0144685,sell
2010-06-26,1,1,3,0,1,1,2,0,4,4,4,3,2,6,5,-0.02684618,-0.0258100,-0.0188492,-0.0215093,-0.0182605,sell
2010-06-27,0,1,1,1,0,1,1,0,1,4,4,0,2,3,1, 0.00697759, 0.0136994, 0.0108602, 0.0138616, 0.0107871,buy
2010-06-28,0,1,2,1,0,1,1,1,0,4,5,3,3,0,4, 0.01338616, 0.0155217, 0.0141463, 0.0144731, 0.0138834,buy
2010-06-29,0,0,2,2,1,0,2,1,0,2,6,3,4,3,4,-0.00587390,-0.0062522,-0.0077668,-0.0063173,-0.0098425,sell
2010-06-30,0,0,2,1,1,0,1,2,0,1,6,4,3,3,1, 0.00051056, 0.0005106,-0.0041901, 0.0005106,-0.0072902,buy
2010-07-01,0,0,2,1,1,1,0,1,0,0,8,4,3,0,4, 0.00360751, 0.0050243,-0.0042219, 0.0043988,-0.0070974,buy
2010-07-02,0,1,1,1,1,0,0,1,1,0,4,1,0,3,4,-0.00051650, 0.0036522, 0.0221837, 0.0063243,-0.0066950,buy
2010-07-03,1,1,1,1,1,0,0,1,1,1,0,0,3,7,1,-0.00634503,-0.0173941,-0.0041896,-0.0118598, 0.0014772,sell
