Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYD,MAYD,NEYD,NNYD,PLYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,1,1,1,0,1,2,0,2,0,1.6,2.5,4,0.8,2.5,0,0,0.4, 0.0282572, 0.0157910, 0.001586, 0.015791, 0.021073,buy
2017-01-18,0,1,1,2,1,1,1,1,1,0,0,0,1.2,0.8,2.4,0,2,-0.0030576,-0.0030576,-0.003058,-0.002488,-0.000802,sell
2017-01-19,1,1,2,2,1,0,1,1,2,0.2,0,0.2,0.1,1,0.2,2.2,0.2,-0.0077046, 0.0057525,-0.007853, 0.000983, 0.000983,sell
2017-01-20,0,2,2,0,0,1,0,2,0,0,0,0.1,0.5,0,2.8,0.2,0,-0.0048320,-0.0084495,-0.009268,-0.007274,-0.009554,sell
2017-01-21,0,5,0,1,0,2,0,3,0,0.1,1.1,2.4,1.9,0.3,1,0.2,2.9, 0.0077370,-0.0089349, 0.001989,-0.000498, 0.001063,sell
2017-01-22,0,2,1,1,0,2,2,2,1,2.2,0.2,1.1,0,0.7,0.6,0,0.2, 0.0017802,-0.0014224, 0.002113,-0.001422,-0.001422,buy
2017-01-23,0,1,2,1,0,2,1,2,3,1.1,0,0.1,1.5,1.2,1.2,2.8,0.1,-0.0204631,-0.0217581,-0.020463,-0.021024,-0.020701,sell
2017-01-24,0,1,0,2,0,2,0,2,2,0.7,0.2,0.1,0,0.8,0.1,0,0.2, 0.0290706,-0.0025636,-0.003865, 0.013805, 0.013282,sell
2017-01-25,0,1,0,1,0,1,0,2,0,0.3,0,0.7,0.2,0,0.9,0,0, 0.0281268, 0.0172425,-0.008157,-0.008296,-0.007468,sell
2017-01-26,2,1,1,1,1,1,1,3,2,0.1,0,1.8,0.2,1.9,1,0,1.5,-0.0413173,-0.0352485,-0.041616, 0.021710,-0.040990,sell
2017-01-27,1,1,0,2,1,2,2,2,1,1.5,0.1,1.4,0.2,2.4,2.6,1.8,0.7,-0.0182599,-0.0182599,-0.012527,-0.027328,-0.022354,sell
2017-01-28,1,2,0,1,0,2,2,1,0,1.9,0,0.2,0,0.6,0.4,0.2,0,-0.0040948,-0.0040948,-0.013516,-0.003768,-0.003768,sell
2017-01-29,1,2,1,2,1,2,2,1,1,1.3,0.1,0,1.3,0.1,1.8,0.1,0.1, 0.0152672, 0.0152214, 0.009961, 0.023088, 0.015267,buy
2017-01-30,2,1,3,0,1,1,2,1,1,0.1,3,0.2,0.2,0.8,0.8,0,0.6, 0.0241737, 0.0240348, 0.012718,-0.016034,-0.013307,buy
2017-01-31,3,2,1,1,1,1,0,1,2,1.3,2.1,0,0,0.9,0.2,0.2,2.1,-0.0054198,-0.0059745, 0.002532,-0.006114,-0.006114,sell
2017-02-01,3,0,1,1,1,1,0,0,2,0.9,0.1,0.2,0.7,2.8,0,3.4,2.1, 0.0041677, 0.0052972, 0.013828, 0.002640, 0.003736,buy
2017-02-02,1,0,2,0,2,1,2,0,4,0,0,1.2,1.4,0.1,0.7,1.1,0.3,-0.0502893,-0.0310822,-0.030399,-0.033222,-0.033222,sell
2017-02-03,0,1,0,0,1,2,2,1,2,0.5,0.2,0.4,0.3,0,2.5,1.4,0,-0.0068122,-0.0268694,-0.026869,-0.034223,-0.019693,sell
2017-02-04,0,1,0,1,1,1,3,2,1,1,0.2,1.1,0,0.2,0.1,0,0.6, 0.0215744, 0.0196215, 0.022164, 0.020436, 0.019957,buy
2017-02-05,0,0,2,1,1,0,3,2,2,0.2,0.1,0.4,1.3,0,0.1,0.1,1.5,-0.0142060,-0.0136906,-0.007733,-0.009243,-0.007642,sell
2017-02-06,0,1,0,2,0,1,1,1,1,0.3,0,1.4,1.8,0.1,0.2,0,0.2,-0.0036460,-0.0046243,-0.006288, 0.008123,-0.017234,sell
2017-02-07,0,2,0,1,0,1,0,2,2,2.7,0.2,1.4,0.5,0,0,1.2,2.6,-0.0096208,-0.0062669,-0.013278, 0.007452,-0.010282,sell
2017-02-08,1,1,1,2,1,0,1,1,3,0,2.1,1.2,0.7,0.2,0.1,1.6,0.3,-0.0243014,-0.0142722, 0.002704,-0.014603,-0.013130,sell
2017-02-09,1,2,1,2,0,1,0,1,1,1.2,1.7,0.2,0.1,0,0,0.5,1.5,-0.0269909,-0.0199332,-0.011809,-0.028635,-0.026237,sell
2017-02-10,0,2,1,4,0,1,0,2,0,1.5,0,0.3,0.3,0.1,0.2,0.1,0.8,-0.0050883,-0.0031463,-0.008569,-0.005088,-0.005088,sell
2017-02-11,1,1,4,3,0,1,2,2,0,1.6,0.1,0,0.9,0.1,1,0.9,1.2, 0.0002597,-0.0031846, 0.000260, 0.004802, 0.001760,buy
2017-02-12,1,1,2,4,1,1,2,1,0,0.2,0.1,1.4,2.2,1.2,0.2,0.6,0.1,-0.0066930,-0.0030835, 0.000457, 0.000392,-0.001812,sell
2017-02-13,0,1,0,2,0,3,0,3,0,0.1,2.4,1.1,2.7,0.5,0.1,1.9,0.1,-0.0184218,-0.0263060,-0.025296,-0.018501,-0.019674,sell
2017-02-14,0,0,0,1,2,2,0,2,0,0,0.9,0,0,0,0,1.5,0, 0.0267842, 0.0166417, 0.008217, 0.032766, 0.016642,buy
2017-02-15,1,0,1,0,2,2,1,1,2,0,0.9,1.1,0.1,0,0,0,0.1, 0.0365756, 0.0351498, 0.036576, 0.034747, 0.025197,buy
2017-02-16,1,1,1,1,0,2,0,2,0,3.6,0,2,0.1,0,0,0.6,0, 0.0047682, 0.0043444, 0.005306, 0.005536, 0.005112,buy
2017-02-17,0,2,0,3,0,3,0,2,0,2.8,0.2,1,0,1.1,1.5,0.2,1.1,-0.0029966,-0.0143835,-0.036058,-0.014383,-0.016474,sell
2017-02-18,0,1,2,1,0,3,1,2,1,0.2,0.6,1.5,1.6,1.4,0,0.1,0.1, 0.0528545, 0.0582689,-0.007438, 0.014185, 0.014185,buy
2017-02-19,0,2,3,1,0,2,2,2,2,0.1,2.1,0.6,0.1,0,1.1,0.2,0.7, 0.0164916,-0.0012008, 0.000456,-0.000117,-0.004456,sell
2017-02-20,0,3,0,2,0,3,0,3,0,0.7,1.5,0.7,0,0.7,0.3,0,0,-0.0084386,-0.0087561,-0.008439, 0.009398,-0.009562,sell
2017-02-21,0,2,0,1,0,2,0,1,0,0,0,0.3,0,2.9,0,0,0.6, 0.0015267, 0.0054435,-0.004165, 0.005981, 0.003023,buy
2017-02-22,1,1,1,1,1,1,1,2,4,1.4,0.1,0.1,0.1,0.2,1.4,0.9,1.3,-0.0272359,-0.0300632,-0.001369,-0.030063,-0.026909,sell
2017-02-23,1,1,1,1,1,1,2,0,3,1.2,1.8,0.1,1.4,2.3,0.1,0.3,0.2,-0.0022678, 0.0045703,-0.000333,-0.016001,-0.018593,sell
2017-02-24,0,0,0,1,0,3,1,1,0,0,0,0.2,0.2,2.7,0,0.1,0, 0.0056987, 0.0219465,-0.000057, 0.021947, 0.019227,buy
2017-02-25,0,1,0,1,1,2,2,2,0,0,0.1,0.6,3.3,0,0.1,0.7,0.2,-0.0238166,-0.0247589,-0.025371,-0.021766,-0.022218,sell
2017-02-26,1,0,2,0,2,2,6,0,0,0.2,0.1,0.4,0.8,1,0.1,1.8,0,-0.0109519,-0.0118120,-0.011129,-0.011812,-0.013275,sell
2017-02-27,1,1,1,1,1,4,1,1,0,0.1,0,1.4,0,0.2,0.1,0.8,1, 0.0183180, 0.0141465, 0.023186, 0.033160, 0.022517,buy
2017-02-28,1,0,2,1,1,2,2,0,0,2,0,1.1,0.3,0,1.8,2.3,0, 0.0449876, 0.0376298, 0.036264, 0.036264, 0.037630,buy
2017-03-01,3,0,3,0,2,2,4,0,2,0.1,1.1,1.1,1.3,0.9,0.1,0.1,0.2,-0.0203454, 0.0343989,-0.008843,-0.014923, 0.058183,buy
2017-03-02,3,1,2,0,1,1,3,1,0,1.6,1.1,1.7,0.1,0,1.7,0,2, 0.0257159, 0.0311189, 0.030818, 0.025022, 0.017330,buy
2017-03-03,1,1,1,1,0,5,2,2,0,1,1.1,0.8,0,0.2,1,1.2,0.3,-0.0187018,-0.0154614,-0.018702, 0.001466,-0.018702,sell
2017-03-04,1,0,2,1,0,4,4,0,1,1,0.2,0.7,0,0.2,1,0.2,0.1, 0.0127541, 0.0302697, 0.015645, 0.030270, 0.015645,buy
2017-03-05,1,1,1,1,0,3,3,2,1,0.7,0.9,0.8,0,0,0.7,0.1,0.1,-0.0060124, 0.0158702,-0.010921,-0.045583,-0.029263,sell
2017-03-06,1,1,0,0,0,3,1,4,0,0.5,1.4,2,0.2,2.4,0.1,1.6,2.3,-0.0056197,-0.0018133,-0.003767, 0.000040, 0.005256,buy
2017-03-07,1,2,0,0,1,1,1,1,3,2,0,0.6,0.2,0.4,2.6,0.1,1,-0.0273338,-0.0199583,-0.007097,-0.018391,-0.029978,sell
2017-03-08,1,1,1,1,1,3,1,1,3,0.8,0,0.5,1.5,0.8,1.2,0,0.1,-0.0377543,-0.0100069,-0.032097,-0.034640,-0.018587,sell
2017-03-09,0,2,0,3,0,3,0,1,0,0,0,0.3,1.4,1.7,0.2,0,0.3, 0.0190550, 0.0534124, 0.005078, 0.016933, 0.027445,buy
2017-03-10,1,3,1,2,0,3,0,1,0,0.4,0.2,0.2,2.1,0.2,0.1,0.1,1.2,-0.0083857,-0.0011724,-0.006060,-0.009091,-0.002535,sell
2017-03-11,1,1,3,2,1,2,2,0,0,1.4,1.5,0,0.1,0.2,0.9,0,0.3, 0.0210212, 0.0124668,-0.021708, 0.008781, 0.008781,buy
2017-03-12,0,1,1,2,1,2,0,1,0,0.2,0.2,1.1,0,0,0.2,2.2,0.1, 0.0248639, 0.0124153,-0.030279, 0.013464, 0.015908,buy
2017-03-13,0,0,0,3,1,3,0,0,0,0,1.4,1.7,1.2,0,0,2,0, 0.0391750, 0.0736601,-0.029517, 0.073660, 0.011368,buy
2017-03-14,1,0,0,2,2,2,1,0,2,0.1,1.4,0.6,0.2,0.1,1.1,0.2,0.2, 0.0355601, 0.0355601, 0.036480, 0.031412, 0.026157,buy
2017-03-15,1,0,1,1,2,2,0,1,1,1.1,0.2,0.8,0.1,0,0,0,1.9,-0.0100138,-0.0169774,-0.011696,-0.011696,-0.010014,sell
2017-03-16,1,1,0,2,1,2,0,1,0,0,0.1,1,2,0,0,2,0, 0.0399442, 0.0516197,-0.025399, 0.046567, 0.016470,buy
2017-03-17,1,1,1,1,0,3,0,1,0,0.2,1.1,2.4,0,0,0.1,0.7,0.1, 0.0178572, 0.0198388, 0.026684, 0.027945, 0.026684,buy
2017-03-18,1,1,2,1,0,4,2,0,2,0.2,1.7,2.6,0.2,0.2,0.1,0,0.1, 0.0093962, 0.0183328, 0.001250, 0.021668, 0.020630,buy
2017-03-19,1,2,2,1,0,3,0,1,1,0.2,0.8,0.3,0,0.2,1.8,1.4,0.1, 0.0097863, 0.0444393, 0.046753, 0.047369, 0.041581,buy
2017-03-20,1,2,1,1,0,2,0,1,0,1.7,0.1,0,0.2,0,0.2,3.7,1.6, 0.0204453, 0.0197164,-0.025511, 0.018822, 0.024916,buy
2017-03-21,1,2,2,0,0,2,0,1,1,0,0.2,0.8,1.6,3.3,0,0.2,0,-0.0136545, 0.0135707, 0.018727, 0.023749, 0.012244,buy
2017-03-22,1,0,2,0,2,1,1,0,3,1.5,1.5,0.2,0.1,1,0.2,0,0,-0.0152162,-0.0169282,-0.016928,-0.016928,-0.014554,sell
2017-03-23,0,0,1,1,1,2,1,1,3,1,1.5,1.4,0.3,0.1,0,0.1,2,-0.0029688,-0.0132657,-0.002969,-0.017278,-0.013266,sell
2017-03-24,1,1,1,1,1,2,1,1,3,0,1.3,0.1,2.3,0.1,1.3,0.2,0.3,-0.0260330,-0.0126649,-0.024573,-0.028952,-0.013638,sell
2017-03-25,1,0,2,1,2,1,2,1,2,0.5,0,0,1.5,0.9,1.1,0.3,0.1,-0.0176908,-0.0312001,-0.029569,-0.031200,-0.023858,sell
2017-03-26,2,1,2,2,1,1,1,2,1,1.9,0.2,0.2,2.3,0.1,0.8,0,1,-0.0008316, 0.0024372,-0.000832,-0.000832,-0.000832,sell
2017-03-27,2,1,0,3,0,1,2,1,1,1.9,0.1,2.3,0.9,2.4,0.3,0,1.3,-0.0475312,-0.0448703,-0.027404,-0.047531,-0.047531,sell
2017-03-28,3,0,1,1,1,2,1,0,2,0.2,0.2,0.6,0.6,0.1,2.9,2.5,2,-0.0243094, 0.0223557, 0.022356, 0.024843, 0.022356,buy
2017-03-29,2,1,0,1,1,1,3,0,2,0.8,2.9,0,0.4,1.1,1.7,0.3,0.2, 0.0226306, 0.0210963, 0.018804, 0.001029, 0.008332,buy
2017-03-30,1,2,0,2,0,2,3,2,0,0.1,0.9,0.3,1.2,0.1,0,1.8,2.9, 0.0033502, 0.0151506, 0.014581, 0.014232, 0.014581,buy
2017-03-31,0,2,2,2,0,2,2,2,1,0.4,0.4,1.4,0.4,0.5,0.2,0.5,0.1, 0.0642514, 0.0538292, 0.017776, 0.053785, 0.063023,buy
2017-04-01,0,2,2,2,0,2,4,0,1,0.5,0.1,1.3,0.3,0.5,0,0,0.2, 0.0531314, 0.0495593,-0.007536, 0.009769, 0.007086,buy
2017-04-02,0,2,0,2,0,3,2,2,1,0,1.2,0,0.4,0.3,0,0.5,0.1,-0.0275287,-0.0199618,-0.015053, 0.002523,-0.029278,sell
2017-04-03,0,2,0,1,1,1,3,2,1,2,1.4,0.2,1,2.6,0,2.1,0,-0.0001143, 0.0004591, 0.000459, 0.007331,-0.006654,sell
2017-04-04,1,2,1,1,1,1,1,1,2,0.3,0,0.2,1.3,0.3,0.3,0.2,0.2,-0.0117087,-0.0149636,-0.014964,-0.008310,-0.018404,sell
2017-04-05,0,2,1,2,0,1,0,0,0,0,0,0.2,1.5,0,0,1,0,-0.0451927,-0.0426330,-0.024886,-0.024746,-0.042633,sell
2017-04-06,0,2,1,4,0,1,0,1,1,0.1,0.1,1.5,2.6,0.1,0.2,1,0,-0.0175968,-0.0273062,-0.034729,-0.014026,-0.030109,sell
2017-04-07,1,0,2,2,1,0,2,0,0,0.2,0,3,1.5,0.2,0.1,0.2,0, 0.0055214,-0.0007339, 0.010987, 0.009679, 0.006759,buy
2017-04-08,0,2,1,1,1,1,1,1,0,0.1,0,0.2,0,0.2,1.4,0,1.5, 0.0060285, 0.0252325, 0.006029, 0.025233, 0.031316,buy
2017-04-09,0,1,1,1,1,1,0,1,0,0,1.8,0,0.3,0,0.2,0.1,0.2, 0.0308519, 0.0297390,-0.010817, 0.035246, 0.035098,buy
2017-04-10,1,0,1,1,0,0,1,0,1,0,0.1,0.1,0.1,1.5,0,0,0,-0.0221664,-0.0233744,-0.020255,-0.013676,-0.020255,sell
2017-04-11,1,1,1,2,1,1,1,1,2,0.5,0,0,1.6,0,1.5,0.1,1.5,-0.0069901,-0.0134543,-0.009528,-0.009528,-0.009528,sell
2017-04-12,0,2,2,0,0,1,0,2,0,0,2.9,1.7,0.2,0,2.6,0.2,2.4,-0.0179370,-0.0098404,-0.008717,-0.017937,-0.010010,sell
2017-04-13,0,4,1,1,1,2,0,2,0,0.2,1.3,0.1,0,0.1,1.3,1.7,1.3, 0.0165826, 0.0145691, 0.016583, 0.012467, 0.017366,buy
2017-04-14,0,4,0,1,1,1,2,1,1,0.1,0.7,0,1.5,0.2,1.4,0.1,0.9, 0.0376191, 0.0368695, 0.037619, 0.037619, 0.034417,buy
2017-04-15,0,2,2,0,0,2,1,2,1,0.1,0.7,0.1,2.4,1.8,1.3,0,0.8,-0.0009007, 0.0408021,-0.003676, 0.043483, 0.030171,buy
2017-04-16,0,4,0,2,0,2,0,2,1,1.4,0.1,0,1.3,0.2,1.2,0,0.7, 0.0139920, 0.0139920, 0.012951, 0.013406, 0.026025,buy
2017-04-17,0,3,1,0,0,1,0,2,0,0,0.4,1.5,0.7,0,2.3,0,1.2,-0.0174256,-0.0174256,-0.017426,-0.017426,-0.017426,sell
2017-04-18,1,2,2,0,1,2,1,2,2,0,1.3,1.5,0.4,0,1.6,0,1.6, 0.0087666, 0.0111724, 0.004929, 0.008302, 0.001081,buy
2017-04-19,0,3,0,1,1,2,2,2,1,0,0.9,1.2,0.1,0,1.3,0.2,0.6, 0.0125132, 0.0016438, 0.005799, 0.002539, 0.004013,buy
2017-04-20,0,3,0,1,0,5,2,1,0,0.1,0.9,0.8,1.5,0.6,2.5,1.2,0.9,-0.0190795,-0.0187300,-0.019079,-0.018730, 0.001308,sell
2017-04-21,0,3,1,2,1,5,2,2,2,1.5,0.8,0.7,1.1,1.3,1.4,0.8,1.1,-0.0195831,-0.0280283,-0.016892,-0.019888,-0.026470,sell
2017-04-22,2,2,2,2,1,3,3,1,2,1,2,0,1.9,0.2,2.2,0.5,0.8,-0.0180347, 0.0042741,-0.010640,-0.017738,-0.008982,sell
2017-04-23,3,3,0,3,0,3,1,2,1,0,2.7,1.2,1.7,0.2,1.4,0.1,0.4, 0.0134494, 0.0097071,-0.005029, 0.013449,-0.014705,buy
2017-04-24,2,3,1,2,1,2,1,1,1,2.7,0.2,0.4,1.5,0,2.1,1,1.1, 0.0077803, 0.0097969, 0.007409,-0.001278, 0.007409,buy
2017-04-25,2,2,1,1,1,3,3,0,3,0.2,0.1,0.8,1.1,0.1,0.7,1.1,0.6,-0.0004471,-0.0092243,-0.000381,-0.019557,-0.000484,sell
2017-04-26,2,2,0,2,0,3,3,1,2,2.7,0.2,0.9,0.4,0,2.3,1.2,1.1, 0.0078642, 0.0180515, 0.010322,-0.023549, 0.007864,buy
2017-04-27,1,2,1,2,0,1,2,3,2,1.3,0,1.4,1,0.1,0.2,0.7,1.2, 0.0342839, 0.0183949, 0.018395, 0.018524,-0.003809,buy
2017-04-28,2,2,2,1,0,0,2,2,3,1.2,0.2,0.2,0.1,0.2,0,0.2,1.3, 0.0160785, 0.0174888, 0.025011, 0.041502, 0.022980,buy
2017-04-29,1,2,0,2,0,1,1,2,2,0.2,0,0.4,0.9,0.3,0.2,2.4,0.8,-0.0149862, 0.0005979, 0.002320, 0.000598, 0.005894,sell
2017-04-30,1,2,0,1,0,2,2,1,2,2.6,1.5,0.9,1,0,0.6,0,0.9, 0.0449772, 0.0237868, 0.044977,-0.005259, 0.020646,buy
2017-05-01,2,2,1,1,1,1,3,0,2,0.2,1.2,1,1.5,0,0.5,0,2.2,-0.0145468, 0.0099096,-0.018944,-0.018944,-0.019193,sell
2017-05-02,2,2,1,2,0,1,1,1,1,0,0.7,1.5,1,0,1.6,0.2,1.1,-0.0088231,-0.0155675,-0.009047,-0.011899,-0.013348,sell
2017-05-03,1,2,1,3,0,0,1,1,0,0,0.6,0.2,2.4,0.2,1.4,0,2.2,-0.0195344,-0.0120120,-0.011191,-0.011191,-0.012405,sell
2017-05-04,2,2,1,1,0,1,2,0,1,0,1.1,0,0.1,0.1,0.7,0.2,1.3, 0.0118921, 0.0439758, 0.005254, 0.021016, 0.021861,buy
2017-05-05,1,2,1,0,1,1,2,0,1,0.2,0.1,0.2,0,0,0.7,0,1.4,-0.0183884, 0.0331469,-0.008290, 0.031361, 0.031361,buy
2017-05-06,1,1,0,1,1,1,1,1,0,0,0.5,0,0.3,1.1,0.6,2.1,0.2,-0.0166886, 0.0020302,-0.014702, 0.000489, 0.005143,sell
2017-05-07,2,1,0,1,1,0,2,1,0,0,0.5,0.1,0.2,0,0.8,0.2,1.7, 0.0165551, 0.0385376, 0.005036, 0.044426, 0.020630,buy
2017-05-08,2,0,2,1,1,0,2,1,1,0.5,0.7,1.7,1.6,0,0.3,0,0, 0.0030013,-0.0059041, 0.004423, 0.003151,-0.003585,buy
2017-05-09,1,0,2,1,1,0,1,1,1,0,1.1,0.1,0,0,0.9,0.1,0,-0.0305137,-0.0314877,-0.009017,-0.031617,-0.012426,sell
2017-05-10,1,1,1,2,0,1,2,1,0,0,1,1.4,0,0.2,0,2.1,0, 0.0038386,-0.0187135,-0.026820,-0.020440,-0.006970,sell
2017-05-11,1,2,1,1,0,0,4,1,1,0.1,2.1,2,1.3,1.8,0.2,0.2,0.1,-0.0062299,-0.0010805,-0.001497, 0.000803,-0.002547,sell
2017-05-12,1,3,1,0,1,0,3,1,1,0,1.2,0.7,1.7,0.2,0.5,0.2,0.6, 0.0032045, 0.0043860, 0.003205, 0.003205, 0.002620,buy
2017-05-13,1,3,1,0,1,1,2,1,1,1,1.4,1.1,1.7,0,0.8,0,0,-0.0001059,-0.0001059,-0.000106, 0.001318,-0.000758,sell
2017-05-14,1,3,0,1,0,0,2,0,1,0,2.1,0,0.1,0,1.6,1.6,0.1,-0.0030849,-0.0048635,-0.003085,-0.001879,-0.001879,sell
2017-05-15,2,1,1,1,1,0,2,1,2,1.6,1,0.1,0,0.2,2.8,0.2,0, 0.0157328, 0.0014335, 0.001472, 0.001434, 0.001434,buy
2017-05-16,2,1,2,1,2,1,3,0,1,2.3,1,1.1,1,1.8,1.9,0,2,-0.0286856,-0.0259807,-0.000163,-0.026189,-0.023584,sell
2017-05-17,0,2,2,0,2,2,2,1,0,0.8,1.1,1.1,1.6,0,0,0.1,0,-0.0033577,-0.0020939,-0.002094,-0.002094,-0.002094,sell
2017-05-18,0,3,2,0,2,3,3,2,1,1.2,0.7,1.6,1.6,0.2,0,1.9,2.7, 0.0286836, 0.0325889, 0.033343, 0.030148, 0.033343,buy
2017-05-19,1,0,2,1,2,1,4,1,1,0,0.8,1.9,0.1,0.2,1.3,0.1,1, 0.0431169, 0.0382133, 0.043546, 0.042947, 0.042947,buy
2017-05-20,1,0,2,1,1,3,2,1,2,0.3,0.3,0.1,0.4,0,1.4,0.2,0.7, 0.0182058, 0.0220260, 0.020258, 0.006662, 0.024034,buy
2017-05-21,0,1,1,1,1,2,1,0,1,1.3,0,1,0.6,0,0,0,0.3, 0.0084645,-0.0317733, 0.016931, 0.021125, 0.019620,buy
2017-05-22,1,1,2,0,2,2,1,1,3,1.2,0.2,1,1.2,1.3,0,0.1,0.8,-0.0333998,-0.0026433,-0.011256,-0.034094,-0.027542,sell
2017-05-23,1,1,0,0,1,1,3,1,3,3.1,0.7,1.4,0.2,1.6,0,0,0.5, 0.0084315, 0.0372636, 0.037264, 0.037264, 0.036509,buy
2017-05-24,0,1,0,1,1,2,2,1,3,2.1,0.8,0.1,0,0.4,0,0.1,0.6,-0.0141370, 0.0238652, 0.023865, 0.024165, 0.041561,buy
2017-05-25,0,0,2,1,0,2,2,1,3,1.3,0.9,0,0,0.1,0,0.1,1.6, 0.0092201,-0.0234651, 0.010355,-0.028943,-0.024825,sell
2017-05-26,1,1,0,2,0,0,3,3,2,0.8,2.2,1.1,0,0.2,0.2,0.1,0.7,-0.0148794,-0.0242309,-0.021260,-0.028182,-0.034530,sell
2017-05-27,1,0,0,1,0,1,1,4,1,0,0.2,0.5,0,1.2,0.2,2.5,0.7, 0.0039221, 0.0103131, 0.006841, 0.008397, 0.013555,buy
2017-05-28,0,1,0,1,1,1,1,1,3,0.2,0,0,0,1.1,0,0,0.1, 0.0184583, 0.0249281, 0.026701, 0.019350, 0.035167,buy
2017-05-29,2,1,1,1,1,2,0,1,2,1.8,0,0.6,0.3,3,2,0.6,2.9, 0.0073120,-0.0003258,-0.003288,-0.000326,-0.002271,buy
2017-05-30,2,1,0,2,0,0,1,3,0,0,1.6,1.4,0,0.5,3,0,0.1, 0.0153269, 0.0153269, 0.014905,-0.001078, 0.015327,buy
2017-05-31,2,3,1,1,0,0,1,2,0,0.2,1.4,0,0.1,0.7,1.1,0.1,0,-0.0443113, 0.0119121,-0.040735, 0.015557, 0.014002,buy
2017-06-01,1,3,3,0,1,2,0,1,0,0.2,2.4,0.1,2.4,1.1,0.7,0,0, 0.0211372, 0.0211372, 0.020478, 0.021137, 0.020478,buy
2017-06-02,1,3,0,2,1,1,2,1,1,0,1.1,2.8,0.8,1.3,0.3,0.2,0, 0.0039784,-0.0003025,-0.000874, 0.007664, 0.007086,buy
2017-06-03,2,1,0,2,0,2,2,2,1,1.4,1.4,1.9,1.1,0,1.8,0,0.1,-0.0138342,-0.0143469,-0.014347,-0.016712,-0.016712,sell
2017-06-04,2,1,1,1,1,2,2,2,2,1,1.5,0.4,0.6,0.1,1.5,2.2,1.1,-0.0140044,-0.0140044,-0.014004,-0.012695,-0.014004,sell
2017-06-05,1,2,2,0,2,3,1,2,1,0,1.3,0.1,0.3,0,0.5,0.7,0,-0.0028002, 0.0350700, 0.037075, 0.000130, 0.025215,buy
2017-06-06,1,2,2,0,0,4,1,2,2,0.1,0.8,0.3,1,0.8,1.8,0.6,0.1, 0.0153540, 0.0353015, 0.036766, 0.043845, 0.013404,buy
