Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,2,1,1,6,2,1,2,3,1,2,4,4,1,2, 0.0052050, 0.0050832, 0.0045549, 0.00447266, 0.0044960,buy
2010-01-21,1,1,3,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0159810, 0.0143182, 0.0174360, 0.01293243, 0.0154879,buy
2010-01-22,1,2,3,1,0,6,3,1,1,3,2,2,4,3,3,1, 0.0012453, 0.0047593, 0.0026644, 0.00418702, 0.0081311,buy
2010-01-23,0,1,3,1,0,5,3,2,2,2,2,2,3,2,4,2, 0.0042221,-0.0051277,-0.0023081, 0.00500175,-0.0013487,sell
2010-01-24,0,1,2,3,1,4,3,1,3,1,2,2,3,3,4,3,-0.0048694,-0.0053850,-0.0040669, 0.00032564,-0.0048694,sell
2010-01-25,0,2,4,1,1,4,3,1,2,2,1,3,2,3,4,3, 0.0025926, 0.0025134, 0.0068561, 0.00358933, 0.0064364,buy
2010-01-26,0,3,3,1,1,2,3,1,1,1,2,2,1,3,4,2,-0.0068241,-0.0069916,-0.0131134,-0.00682409,-0.0051239,sell
2010-01-27,0,2,3,2,3,2,4,0,2,1,3,2,2,3,5,2,-0.0039907,-0.0027667,-0.0027655, 0.00831378,-0.0023764,sell
2010-01-28,0,2,3,3,3,3,4,0,1,3,3,2,2,3,5,1,-0.0099191,-0.0126681,-0.0158637,-0.00557835,-0.0177140,sell
2010-01-29,0,1,1,3,2,1,4,1,0,2,2,1,0,2,5,1,-0.0297686,-0.0279176,-0.0259596,-0.02780487,-0.0284491,sell
2010-01-30,1,1,0,4,2,1,4,1,0,1,2,0,2,4,3,2, 0.0114559, 0.0080403, 0.0091378, 0.01050880, 0.0117293,buy
2010-01-31,0,1,1,3,3,3,4,0,0,2,2,1,3,4,2,1, 0.0069015, 0.0229964, 0.0212778, 0.02135374, 0.0234475,buy
2010-02-01,0,2,1,2,3,3,4,0,0,2,3,0,3,3,3,1, 0.0196091, 0.0196286, 0.0063236, 0.03106802, 0.0227405,buy
2010-02-02,1,2,0,3,1,1,4,2,1,1,2,0,3,4,3,2, 0.0231261, 0.0335266, 0.0252178, 0.02548693, 0.0252178,buy
2010-02-03,1,1,1,5,0,2,2,3,1,2,1,1,2,4,3,3, 0.0291875,-0.0015707, 0.0151195, 0.02465329,-0.0293308,sell
2010-02-04,1,0,3,4,0,4,3,3,1,3,1,3,3,4,3,2, 0.0412169, 0.0463039, 0.0472309, 0.05447684, 0.0071269,buy
2010-02-05,1,3,1,4,0,4,5,3,1,2,2,3,4,5,4,2, 0.0134542, 0.0134542, 0.0130403, 0.00786550, 0.0050851,buy
2010-02-06,1,2,1,3,0,3,4,2,2,1,1,3,3,4,4,2, 0.0063539,-0.0046555,-0.0096860,-0.00854333,-0.0097065,sell
2010-02-07,1,1,1,2,0,4,1,3,1,1,1,2,2,3,4,1, 0.0140392, 0.0124529, 0.0120792, 0.01346412, 0.0135069,buy
2010-02-08,1,1,0,3,0,3,1,4,1,0,1,3,1,2,5,2,-0.0216537, 0.0094730,-0.0200935, 0.00385917,-0.0207853,sell
2010-02-09,2,0,0,3,0,4,1,5,2,1,1,3,2,3,5,2,-0.0072984,-0.0032573, 0.0205574,-0.00850625, 0.0135218,sell
2010-02-10,3,1,1,1,0,5,4,2,1,2,0,4,3,5,2,2, 0.0059176, 0.0087738, 0.0087421, 0.00445822, 0.0134444,buy
2010-02-11,2,1,1,1,1,6,2,2,0,2,1,3,2,4,2,2,-0.0066707,-0.0039297,-0.0063588,-0.00211716,-0.0024794,sell
2010-02-12,1,0,2,0,2,7,2,2,0,2,2,1,4,3,2,2, 0.0026886, 0.0001725, 0.0328749, 0.03187153, 0.0001725,buy
2010-02-13,3,0,1,1,1,5,2,2,0,2,1,2,3,3,3,1,-0.0047001,-0.0028874,-0.0049200,-0.01377717, 0.0004813,sell
2010-02-14,5,0,1,0,1,5,1,3,0,3,1,2,3,2,3,2,-0.0259790,-0.0269600,-0.0283124,-0.02964725,-0.0263476,sell
2010-02-15,4,0,1,1,1,4,1,3,0,3,2,1,3,2,2,2,-0.0111712,-0.0120279,-0.0106206,-0.01550314,-0.0092429,sell
2010-02-16,3,0,0,1,0,5,1,2,0,2,1,2,2,1,3,1,-0.0185582,-0.0198507,-0.0117941,-0.01985068,-0.0201267,sell
2010-02-17,2,0,1,0,1,6,2,2,1,3,1,3,2,2,2,2,-0.0051537,-0.0119707,-0.0084739,-0.00177243,-0.0112740,sell
2010-02-18,2,2,0,0,0,3,4,3,0,2,1,3,2,1,2,3, 0.0180661, 0.0118145, 0.0153244, 0.01181368, 0.0099320,buy
2010-02-19,2,0,1,0,0,2,4,4,1,3,1,2,2,1,3,2, 0.0212423, 0.0237775, 0.0220543, 0.02094111, 0.0275841,buy
2010-02-20,1,0,1,3,0,1,1,4,0,2,0,0,3,3,1,2, 0.0227464, 0.0191214, 0.0317576, 0.01817665,-0.0077813,buy
2010-02-21,1,0,1,3,0,0,1,4,1,1,1,1,3,4,1,0, 0.0038904,-0.0079858,-0.0040188,-0.00341036, 0.0021894,sell
2010-02-22,0,1,1,2,0,0,2,3,2,1,3,1,2,3,0,1, 0.0111400, 0.0106272, 0.0160174, 0.02385749, 0.0111400,buy
2010-02-23,1,3,1,2,0,1,2,2,3,2,3,1,2,4,1,2, 0.0123967, 0.0074784, 0.0206799, 0.03024592, 0.0193613,buy
2010-02-24,1,2,3,3,1,2,1,2,1,2,2,2,3,3,2,2,-0.0080032,-0.0158909,-0.0210963,-0.01155615,-0.0187547,sell
2010-02-25,3,0,2,3,0,1,1,2,0,2,2,2,2,1,2,1, 0.0074417,-0.0026929,-0.0123640, 0.00539209, 0.0002059,sell
2010-02-26,3,0,1,3,0,1,1,3,0,1,2,1,2,2,3,1,-0.0142014,-0.0134828,-0.0154002,-0.01475760,-0.0223213,sell
2010-02-27,2,0,0,3,1,2,1,2,0,1,2,2,2,2,2,0, 0.0019867,-0.0096403,-0.0013464,-0.00288840,-0.0009050,sell
2010-02-28,3,0,1,0,2,3,1,1,0,2,2,2,1,2,2,0, 0.0079196, 0.0085846, 0.0092897, 0.00964429, 0.0119389,buy
2010-03-01,4,1,0,0,2,2,1,2,0,1,2,2,1,2,3,1, 0.0113262, 0.0171686, 0.0224173, 0.01559479, 0.0177165,buy
2010-03-02,3,0,0,2,1,1,0,3,1,1,2,2,2,2,2,0, 0.0438018, 0.0202294, 0.0269532, 0.02695319, 0.0085804,buy
2010-03-03,2,0,1,3,0,1,0,2,1,2,2,3,1,1,1,0, 0.0012854, 0.0006763, 0.0095446, 0.00928073, 0.0110960,buy
2010-03-04,2,2,3,4,0,2,0,3,1,3,4,3,2,2,2,1,-0.0083382,-0.0135690,-0.0143381,-0.00933141,-0.0344321,sell
2010-03-05,3,3,4,3,0,1,2,2,1,4,3,3,2,2,3,2, 0.0014973, 0.0255333,-0.0084877, 0.02796855,-0.0059475,buy
2010-03-06,2,1,4,1,1,2,0,3,2,3,3,2,2,3,2,1, 0.0036367, 0.0028215,-0.0031632, 0.00298871, 0.0028215,buy
2010-03-07,2,2,1,4,1,2,0,1,1,3,4,1,1,2,2,1,-0.0120159,-0.0156203,-0.0149517,-0.01562032,-0.0190243,sell
2010-03-08,2,1,1,3,1,1,0,2,4,2,3,2,2,3,1,2, 0.0022674, 0.0029164, 0.0028118, 0.00039650, 0.0005696,buy
2010-03-09,2,1,1,3,1,0,1,2,3,3,3,1,2,4,0,1,-0.0085392, 0.0022257, 0.0047694, 0.00627386, 0.0070290,buy
2010-03-10,1,1,1,3,2,1,2,3,1,4,4,2,1,3,1,0,-0.0013124,-0.0013046,-0.0009539,-0.00144330, 0.0004776,sell
2010-03-11,0,0,1,2,2,2,2,3,1,2,2,1,2,3,2,1, 0.0161569, 0.0149714, 0.0298619, 0.01926574, 0.0178502,buy
2010-03-12,0,0,1,3,1,2,3,2,1,2,1,0,3,3,2,2, 0.0246500,-0.0085530, 0.0043737,-0.00468774, 0.0035188,sell
2010-03-13,3,0,1,2,0,2,2,2,1,1,0,2,3,2,4,1,-0.0102464,-0.0047873,-0.0093789,-0.00725289,-0.0080689,sell
2010-03-14,3,0,1,2,0,4,1,2,1,3,1,3,2,1,3,1,-0.0148542,-0.0162443,-0.0201135,-0.01881320,-0.0103790,sell
2010-03-15,4,0,2,2,0,4,1,1,0,3,2,4,0,1,4,0,-0.0162637,-0.0202476,-0.0159576,-0.01628757,-0.0068022,sell
2010-03-16,4,0,3,1,2,4,2,1,1,2,2,5,1,3,4,1, 0.0408726, 0.0179258, 0.0159456, 0.03593340, 0.0227740,buy
2010-03-17,3,2,3,1,1,4,2,1,1,3,3,4,2,2,3,1,-0.0084535,-0.0070810, 0.0233302,-0.00126690,-0.0077515,sell
2010-03-18,1,3,4,1,2,4,2,2,2,3,5,4,3,3,3,0,-0.0032329,-0.0023454,-0.0025244,-0.00536336,-0.0074383,sell
2010-03-19,1,2,3,2,2,3,2,2,2,3,4,2,3,4,2,1,-0.0003896,-0.0003896,-0.0020266, 0.00256047,-0.0007170,buy
2010-03-20,1,2,3,3,2,3,2,4,2,3,4,3,3,5,2,2, 0.0088652, 0.0435099, 0.0194224, 0.04175958, 0.0397638,buy
2010-03-21,1,3,2,1,1,2,3,3,3,3,4,4,2,3,2,1,-0.0229009,-0.0079282,-0.0056453,-0.00434471,-0.0169342,sell
2010-03-22,0,5,2,1,1,2,2,2,4,4,3,4,3,3,1,1,-0.0053017,-0.0087147,-0.0053017,-0.00443904,-0.0043484,sell
2010-03-23,0,4,2,2,2,2,1,1,3,3,3,3,3,3,2,0,-0.0271467,-0.0238835,-0.0256187,-0.02890093,-0.0310501,sell
2010-03-24,0,5,3,2,1,1,1,1,2,3,3,2,3,2,2,1,-0.0168717,-0.0167224,-0.0233770,-0.02966803,-0.0263335,sell
2010-03-25,1,5,2,2,1,1,1,2,2,3,4,1,3,3,1,2, 0.0096970, 0.0064314, 0.0043988,-0.01825817, 0.0037015,sell
2010-03-26,0,3,2,3,0,2,1,2,1,2,2,1,3,2,2,2, 0.0161126,-0.0128238, 0.0023073, 0.00179260, 0.0028995,sell
2010-03-27,0,2,2,3,1,4,0,2,1,2,2,2,4,2,1,2, 0.0313835,-0.0069789, 0.0009983,-0.01969943,-0.0170499,sell
2010-03-28,0,3,1,2,1,1,1,2,1,2,2,1,4,1,1,1, 0.0174792, 0.0257753, 0.0257753, 0.02820677, 0.0292949,buy
2010-03-29,2,3,0,1,1,2,2,4,2,2,2,3,4,2,3,1,-0.0110330,-0.0110330,-0.0023557,-0.01483693,-0.0051426,sell
2010-03-30,1,0,0,2,0,2,2,3,3,2,1,4,2,1,2,1,-0.0310646,-0.0142999,-0.0241128,-0.02096580,-0.0241128,sell
2010-03-31,1,0,1,2,1,3,2,4,2,3,2,4,1,2,2,2,-0.0289989,-0.0053067,-0.0133985,-0.02113592,-0.0139860,sell
2010-04-01,1,2,2,2,0,2,5,4,3,4,4,4,3,2,3,1,-0.0114751,-0.0111902,-0.0045168,-0.01692708,-0.0080043,sell
2010-04-02,1,1,4,1,0,2,4,4,3,5,3,4,3,2,2,1,-0.0021544, 0.0017123, 0.0018748,-0.00215444,-0.0021544,sell
2010-04-03,1,2,3,3,0,3,3,3,3,6,4,2,3,2,2,2,-0.0165350,-0.0284700,-0.0285760,-0.01374551, 0.0153995,sell
2010-04-04,1,2,2,3,0,1,3,2,5,5,3,2,3,2,2,2, 0.0020674, 0.0067116, 0.0108408, 0.00457127,-0.0019809,buy
2010-04-05,2,2,3,1,0,1,4,2,4,4,2,3,4,3,1,2, 0.0009364, 0.0039812, 0.0021853, 0.00398121, 0.0038093,buy
2010-04-06,1,3,2,1,0,1,4,2,2,5,2,2,3,2,0,2, 0.0010735,-0.0055432,-0.0068585,-0.00580371,-0.0055419,sell
2010-04-07,1,3,3,1,1,3,3,1,3,4,4,1,4,1,2,3,-0.0001089,-0.0001089,-0.0108091, 0.00316356,-0.0001089,buy
2010-04-08,1,2,2,2,1,3,5,0,2,5,3,0,5,1,2,2, 0.0211944, 0.0068536, 0.0490624, 0.02458448, 0.0291904,buy
2010-04-09,2,2,1,3,0,3,3,0,1,3,2,1,3,2,3,1, 0.0467784, 0.0454782, 0.0409383, 0.04599030, 0.0454782,buy
2010-04-10,2,2,1,2,0,2,2,2,0,2,1,1,3,1,3,2, 0.0178945,-0.0000129, 0.0173063, 0.02118119, 0.0201965,buy
2010-04-11,2,2,0,3,0,1,2,1,0,3,2,0,1,1,2,2,-0.0055265,-0.0088202,-0.0113343,-0.00301242,-0.0060448,sell
2010-04-12,3,2,1,4,1,2,3,0,1,3,3,1,2,3,3,2, 0.0132857, 0.0352901, 0.0092520, 0.03529009, 0.0101914,buy
2010-04-13,1,2,1,3,0,3,3,1,1,4,2,1,2,2,2,2, 0.0169152,-0.0069924, 0.0153023, 0.01556702, 0.0191641,buy
2010-04-14,0,3,0,4,0,5,2,3,0,4,2,2,2,2,4,1, 0.0044666, 0.0019307,-0.0105887,-0.00955687, 0.0116115,sell
2010-04-15,0,1,1,5,0,2,3,3,1,3,2,2,2,3,4,0, 0.0485993, 0.0400166, 0.0163532, 0.05102287, 0.0478496,buy
2010-04-16,1,1,1,5,0,1,2,4,1,3,1,2,2,3,4,1,-0.0035247,-0.0054038,-0.0054038, 0.00951953,-0.0059511,sell
2010-04-17,0,2,1,3,0,1,1,4,1,2,2,3,1,2,3,0, 0.0421268, 0.0431166, 0.0500006, 0.04633653, 0.0420846,buy
2010-04-18,0,3,0,3,0,2,2,3,1,3,3,2,1,2,2,1,-0.0184044,-0.0010981,-0.0178705,-0.00645915,-0.0166130,sell
2010-04-19,0,2,1,3,1,3,3,2,3,4,3,2,2,2,3,2,-0.0222086,-0.0226606,-0.0267275, 0.00049043,-0.0003511,sell
2010-04-20,0,2,1,4,1,2,2,3,2,4,2,3,2,1,4,1, 0.0367668, 0.0167801, 0.0278422, 0.02124692, 0.0435700,buy
2010-04-21,0,0,4,3,0,1,1,5,2,4,1,2,1,3,4,1,-0.0117837, 0.0023545, 0.0083579, 0.02364041,-0.0043605,buy
2010-04-22,1,0,2,5,0,1,2,2,2,2,2,2,2,3,4,0, 0.0196756, 0.0177119,-0.0111903, 0.05308578, 0.0141326,buy
2010-04-23,0,0,3,4,1,1,3,1,3,3,1,2,3,3,3,1, 0.0058519,-0.0125321,-0.0062457, 0.01144753, 0.0050451,buy
2010-04-24,0,1,3,3,0,1,4,1,2,3,2,1,2,3,3,1,-0.0096061,-0.0127194,-0.0026727, 0.01329468,-0.0092687,sell
2010-04-25,1,1,3,3,2,0,5,1,3,4,2,1,3,4,4,1,-0.0041145, 0.0039404,-0.0042518,-0.00411447,-0.0065092,sell
2010-04-26,1,0,3,5,1,0,4,2,3,3,2,2,2,4,4,2,-0.0106519,-0.0137918,-0.0182760,-0.00315376,-0.0109154,sell
2010-04-27,0,0,4,4,0,1,3,1,3,3,2,3,2,3,2,1,-0.0101769,-0.0344698,-0.0339260,-0.02468875,-0.0264637,sell
2010-04-28,0,1,3,4,0,2,4,1,3,4,3,2,3,3,2,1,-0.0022259,-0.0142985,-0.0299172,-0.00583156,-0.0099681,sell
2010-04-29,0,2,4,3,0,1,5,1,4,4,4,2,3,3,3,1,-0.0022940,-0.0041432,-0.0106272,-0.01060161,-0.0113992,sell
2010-04-30,0,2,3,3,1,2,4,1,2,4,3,1,2,3,3,2, 0.0074724, 0.0055180,-0.0010109, 0.00553613, 0.0055361,buy
2010-05-01,0,3,2,4,0,1,4,0,2,5,3,1,1,2,3,1, 0.0163783, 0.0115779, 0.0014943, 0.00356831, 0.0062024,buy
2010-05-02,1,1,1,4,0,1,4,2,4,4,3,2,2,3,3,1,-0.0269826,-0.0187477,-0.0186258,-0.01272341,-0.0269826,sell
2010-05-03,1,2,1,2,0,1,5,1,1,2,2,2,2,3,2,1, 0.0161618, 0.0060653, 0.0163648, 0.00194031, 0.0191914,buy
2010-05-04,0,3,2,3,0,1,2,3,1,1,3,2,1,4,3,1, 0.0288077, 0.0435914, 0.0181698, 0.04073207, 0.0289516,buy
2010-05-05,0,3,3,3,1,2,4,2,1,1,4,2,2,5,4,1, 0.0271153, 0.0082644, 0.0271872, 0.03796936,-0.0052119,buy
2010-05-06,1,3,2,4,1,1,5,1,1,2,4,2,3,4,3,1,-0.0090862,-0.0015199,-0.0201813,-0.00699110,-0.0101474,sell
2010-05-07,1,4,1,3,0,3,3,2,1,1,3,2,3,3,4,2, 0.0472577, 0.0328330, 0.0472417, 0.03322214, 0.0474497,buy
2010-05-08,0,3,1,2,0,1,3,2,2,0,3,1,3,2,3,2,-0.0194032,-0.0094654,-0.0123777,-0.00643336,-0.0147266,sell
2010-05-09,2,2,1,4,1,2,3,1,2,1,4,1,3,3,4,2, 0.0253873, 0.0171498, 0.0171498, 0.01714976, 0.0176957,buy
2010-05-10,1,2,2,4,1,2,3,1,2,0,5,2,4,3,3,1, 0.0197561, 0.0143095, 0.0279000, 0.01437400, 0.0178537,buy
2010-05-11,0,3,2,3,0,3,3,3,1,1,4,2,4,2,3,2,-0.0019598, 0.0138482, 0.0173334, 0.03378258, 0.0144061,buy
2010-05-12,0,2,2,3,0,3,3,3,1,3,4,1,4,0,3,2, 0.0047339, 0.0047013, 0.0080953, 0.01860940, 0.0090771,buy
2010-05-13,0,1,1,5,0,2,4,2,2,3,3,0,4,1,3,3,-0.0016571,-0.0101428,-0.0140772,-0.00908413,-0.0111651,sell
2010-05-14,0,1,2,4,0,2,0,3,2,3,1,1,4,1,3,1, 0.0232554, 0.0232378, 0.0259365,-0.00117395, 0.0067348,buy
2010-05-15,0,3,3,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.0389420, 0.0404986, 0.0254275, 0.02817792, 0.0294048,buy
2010-05-16,1,1,4,1,1,1,1,3,7,3,3,3,3,3,4,1,-0.0105110,-0.0094965,-0.0128682,-0.01199787,-0.0138536,sell
2010-05-17,0,3,3,2,1,1,1,2,5,3,3,3,3,2,4,0,-0.0105331,-0.0075389,-0.0104842,-0.01489094,-0.0086443,sell
2010-05-18,0,1,5,2,0,2,0,3,4,3,2,3,2,3,3,1,-0.0064171,-0.0189857,-0.0165369,-0.00531025,-0.0135671,sell
2010-05-19,0,1,4,3,0,1,2,3,4,3,1,2,2,4,4,2, 0.0083364,-0.0001300, 0.0085914, 0.01158903,-0.0021536,buy
2010-05-20,1,1,3,4,2,1,2,3,4,3,2,3,4,4,3,2,-0.0069310, 0.0055671,-0.0112620,-0.00918798,-0.0091880,sell
2010-05-21,0,1,4,1,2,1,0,3,4,2,1,3,4,3,2,1, 0.0400112, 0.0026033, 0.0427171, 0.00189168, 0.0439609,buy
2010-05-22,1,2,3,1,3,1,1,3,2,2,3,2,4,2,3,1, 0.0538211, 0.0820621, 0.0852231, 0.08287749, 0.0762503,buy
2010-05-23,1,1,2,2,3,0,2,3,4,2,3,2,4,2,3,2, 0.0317751, 0.0132902, 0.0026542, 0.01263966, 0.0126397,buy
2010-05-24,0,2,2,2,1,1,1,3,0,0,3,2,3,1,1,2, 0.0089228, 0.0185480,-0.0074288, 0.01892989, 0.0202911,buy
2010-05-25,0,1,3,3,1,1,3,4,0,2,3,1,4,3,1,2, 0.0166813,-0.0053725,-0.0081200,-0.00248337,-0.0043881,sell
2010-05-26,0,3,1,5,1,1,4,1,1,3,3,1,3,3,1,3,-0.0107588,-0.0131234,-0.0061968,-0.00211010,-0.0023366,sell
2010-05-27,0,4,2,2,2,2,4,2,2,3,4,2,3,3,3,2,-0.0245954,-0.0247388,-0.0248292,-0.01554651,-0.0151586,sell
2010-05-28,0,6,0,2,1,2,3,1,0,3,3,2,1,2,3,1, 0.0474830, 0.0388755, 0.0474830, 0.01152061, 0.0094198,buy
2010-05-29,1,5,1,2,1,1,3,2,3,3,3,4,1,3,4,1,-0.0071683,-0.0046514, 0.0006565, 0.00083604, 0.0006834,sell
2010-05-30,1,5,0,3,2,1,4,1,2,3,3,4,1,3,3,2,-0.0221482,-0.0065269,-0.0054967,-0.00082690,-0.0182679,sell
2010-05-31,0,4,1,4,2,2,4,3,0,3,3,5,1,3,3,2, 0.0031939,-0.0006942,-0.0002866,-0.00151093, 0.0037629,buy
2010-06-01,0,5,1,4,1,3,3,3,0,3,2,4,2,5,3,1, 0.0124699, 0.0058828, 0.0000927, 0.01004099, 0.0118144,buy
2010-06-02,0,5,0,3,1,1,6,1,0,3,2,3,2,3,3,1,-0.0328236,-0.0343212,-0.0007830,-0.03493317,-0.0316835,sell
2010-06-03,1,3,0,3,2,3,3,2,0,1,2,4,3,2,3,2, 0.0117106, 0.0155842, 0.0141685, 0.01774658, 0.0128618,buy
2010-06-04,0,2,0,2,1,3,0,2,0,1,0,2,2,2,1,2,-0.0194835,-0.0173120,-0.0180126, 0.00242523,-0.0066382,sell
2010-06-05,2,2,1,1,2,2,0,1,0,1,0,3,1,3,1,2,-0.0110885, 0.0004737,-0.0156935,-0.00353385,-0.0170250,sell
2010-06-06,2,3,1,1,2,2,0,1,2,1,0,4,2,4,1,2, 0.0247426, 0.0153334, 0.0270770, 0.02501533, 0.0236349,buy
2010-06-07,0,3,1,1,1,1,1,3,2,1,1,3,1,3,1,3, 0.0097139,-0.0018617, 0.0083622, 0.00988269, 0.0031738,buy
2010-06-08,0,1,4,0,1,3,0,4,3,2,2,3,2,3,2,2, 0.0000254, 0.0089155, 0.0044118,-0.00014094,-0.0001409,buy
2010-06-09,0,2,4,2,1,1,2,3,2,2,3,2,3,5,2,0,-0.0013606, 0.0245312,-0.0076025, 0.00497653, 0.0158509,buy
2010-06-10,0,1,3,1,1,1,2,6,4,3,3,3,2,4,3,1,-0.0057877, 0.0015812,-0.0063771,-0.00766397,-0.0068038,sell
2010-06-11,0,2,5,0,1,0,1,5,4,3,2,4,1,4,3,1, 0.0336217, 0.0357427, 0.0366862, 0.03563674, 0.0590876,buy
2010-06-12,0,2,4,0,1,1,1,3,4,3,1,3,1,3,3,2, 0.0244624, 0.0041679, 0.0022214, 0.00543946, 0.0191135,buy
2010-06-13,0,2,4,1,1,1,0,3,4,4,2,2,2,2,3,1,-0.0049422,-0.0046908, 0.0053643,-0.00447398, 0.0069557,sell
2010-06-14,1,3,4,1,0,1,1,2,1,2,3,2,1,2,3,1,-0.0147953,-0.0219219,-0.0142831,-0.01479530,-0.0119239,sell
2010-06-15,1,1,6,1,0,2,1,2,1,2,2,2,1,4,3,1, 0.0535517, 0.0384792, 0.0534220, 0.05342201, 0.0534939,buy
2010-06-16,0,2,4,3,1,2,1,1,1,2,1,3,2,5,2,0, 0.0256550, 0.0444010, 0.0515238, 0.05078560, 0.0092951,buy
2010-06-17,1,2,5,0,1,3,0,0,2,1,2,3,2,3,2,1, 0.0127102, 0.0124852,-0.0248484, 0.00337106, 0.0121341,buy
2010-06-18,1,3,4,0,0,1,1,0,3,2,1,2,2,3,2,1,-0.0123596,-0.0031375,-0.0220557,-0.01876024,-0.0147177,sell
2010-06-19,1,2,3,0,2,2,1,1,4,3,2,1,3,3,2,2, 0.0068575, 0.0091933, 0.0049424,-0.01559398, 0.0023341,sell
2010-06-20,0,1,2,1,0,2,2,1,3,1,3,2,1,2,1,2, 0.0470863, 0.0510010, 0.0374938, 0.04213303, 0.0421330,buy
2010-06-21,0,0,3,0,1,2,2,2,4,1,3,2,3,2,1,2, 0.0060248,-0.0171350,-0.0119161,-0.01625231,-0.0158325,sell
2010-06-22,0,2,3,2,1,1,4,2,5,2,2,3,4,4,2,3,-0.0069732,-0.0114485,-0.0119789, 0.00114306, 0.0043963,sell
2010-06-23,0,1,4,1,1,2,3,1,6,3,1,3,3,4,3,2, 0.0204342, 0.0084993, 0.0267489, 0.02043422,-0.0011816,buy
2010-06-24,0,2,5,1,1,2,2,0,6,4,2,2,2,2,5,2, 0.0170585, 0.0182429, 0.0211448, 0.01691013, 0.0211448,buy
2010-06-25,0,3,2,3,2,1,2,1,8,5,2,2,2,3,5,3,-0.0442801,-0.0386358,-0.0261227,-0.03856972,-0.0261227,sell
2010-06-26,1,1,2,3,2,1,3,1,8,4,2,3,3,4,4,2, 0.0012454,-0.0186198,-0.0246371,-0.01911075, 0.0099657,sell
2010-06-27,0,1,1,4,2,1,3,0,3,3,3,1,3,2,2,1, 0.0154898, 0.0122035, 0.0126349, 0.01610953, 0.0167002,buy
2010-06-28,0,0,1,4,2,2,1,2,2,4,1,1,4,2,2,0,-0.0019373,-0.0010929,-0.0034635,-0.01208057,-0.0121944,sell
