Date,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a45,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135, 0.00090036, 0.00262341, 0.00262341, 0.00320619, 0.00237572,buy
2010-01-12,none,none,none,a0,none,none,none,a120,a60,a60,none,none,none,a90,none,none,none,a30,a0,none,a60,a135,none,a30,a0,none,a0,a60,a135,-0.00435658,-0.00345064,-0.00345064,-0.00330436,-0.00345064,sell
2010-01-13,none,none,none,a0,none,none,none,a120,a60,a60,none,a0,none,none,none,a120,none,a30,a0,none,a60,a135,none,a30,a0,none,a0,a60,a135,-0.00134198,-0.00032630,-0.00032630,-0.00026411,-0.00032630,sell
2010-01-14,none,none,none,a0,none,none,none,a120,none,none,a0,none,a0,a60,none,none,none,a30,a0,none,a60,a135,none,a30,a0,none,a0,a60,a135,-0.00011024, 0.00023691, 0.00023691, 0.00058972, 0.00023691,sell
2010-01-15,none,none,none,a0,none,none,none,a120,none,none,a0,none,a0,a60,a0,none,none,a30,a0,none,a60,none,a30,a30,none,none,a0,a60,none,-0.00204173,-0.00182012,-0.00182012,-0.00143835,-0.00182012,sell
2010-01-16,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a30,none,none,a60,none,a30,a30,none,none,a0,none,none,-0.00384178,-0.00334176,-0.00394755,-0.00281232,-0.00379523,sell
2010-01-17,none,none,none,a0,none,none,none,a120,a0,a0,none,none,none,none,none,none,a30,a30,none,none,none,none,a30,a30,none,none,a0,none,none,-0.00291860,-0.00426757,-0.00344970,-0.00291860,-0.00291860,sell
2010-01-18,none,none,none,a0,none,none,none,a120,a0,a0,none,a60,none,none,none,a180,a30,a30,none,none,none,none,a30,none,none,none,a0,none,none,-0.00334767,-0.00666129,-0.00620169,-0.00334767,-0.00326868,sell
2010-01-19,none,none,none,a0,none,none,none,a120,none,none,a60,none,none,a0,none,a180,a30,none,none,none,none,none,a30,none,none,a30,a0,none,none,-0.00186560,-0.00495055,-0.00371380,-0.00222339,-0.00173801,sell
2010-01-20,none,a45,none,a0,none,none,none,a120,none,none,a60,a90,a60,a0,a60,none,a30,none,none,none,none,none,a30,none,none,a30,a0,none,a150,-0.00240418,-0.00299198,-0.00247023,-0.00271657,-0.00232618,sell
2010-01-21,none,a45,none,a0,none,none,none,a120,none,none,none,a90,a60,none,a60,a150,a30,none,none,a30,none,none,a30,none,none,a30,a0,none,a150,-0.00312218,-0.00414140,-0.00371133,-0.00349884,-0.00271655,sell
2010-01-22,none,a45,none,a0,none,none,none,a120,none,a60,a90,none,none,none,none,none,a30,none,none,a30,none,a150,none,none,none,a30,a0,none,a150,-0.00163632,-0.00135743,-0.00139605,-0.00186437,-0.00129111,sell
2010-01-23,none,a45,none,none,none,none,a30,none,a60,a60,none,a120,a90,none,a90,a120,a30,none,none,a30,none,a150,none,none,none,a30,a0,a45,a150,-0.00396759,-0.00096261,-0.00409489,-0.00402531,-0.00403875,sell
2010-01-24,none,a45,none,none,none,none,a30,none,none,a90,a120,none,none,a60,none,none,a30,none,none,a30,none,a150,none,none,none,a30,a0,a45,a150,-0.00343732, 0.00088585,-0.00396910,-0.00331851,-0.00412126,sell
2010-01-25,none,a45,none,none,none,none,a30,none,a90,a90,none,a150,a120,a60,a120,a90,none,none,none,a30,none,a150,none,none,none,none,a0,a45,none,-0.00357102, 0.00066746,-0.00358859,-0.00280467,-0.00370180,sell
2010-01-26,none,a45,none,none,none,none,a30,none,none,none,a150,none,a120,none,a120,a90,none,none,none,a30,a45,a150,none,none,none,none,a0,a45,none,-0.00174463, 0.00234612,-0.00276141,-0.00282347,-0.00129322,sell
2010-01-27,none,a45,none,none,none,none,a30,none,a120,a120,a150,a180,a150,a90,none,a60,none,none,none,a30,a45,a150,none,none,none,none,a0,a45,none,-0.00092711, 0.00155690,-0.00154930,-0.00134811,-0.00225989,sell
2010-01-28,none,a45,none,none,none,none,a30,none,none,none,a180,a180,a150,none,a150,a60,none,none,none,none,a45,none,none,none,none,none,a0,a45,none, 0.00083551, 0.00296478,-0.00332906,-0.00135016, 0.00373169,buy
2010-01-29,a45,none,none,none,none,none,a30,none,a150,a150,a180,a150,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00248941, 0.00158078,-0.00330598, 0.00270717, 0.00082922,sell
2010-01-30,a45,none,a0,none,none,none,a30,a135,none,none,a150,a150,a180,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00169499, 0.00372072,-0.00285423, 0.00410593, 0.00476681,buy
2010-01-31,a45,none,a0,none,none,none,a30,a135,a180,a180,a150,a120,none,a150,none,a0,none,none,none,none,a45,none,none,none,none,a45,none,none,none,-0.00137754, 0.00025477,-0.00137713, 0.00065493,-0.00016814,sell
2010-02-01,a45,none,a0,none,none,none,a30,a135,a180,none,a120,a120,a150,a180,a150,a0,none,none,none,none,a45,none,none,none,a30,a45,none,none,none,-0.00101815, 0.00022656,-0.00228046,-0.00024894,-0.00051378,sell
2010-02-02,a45,none,a0,none,none,none,a30,a135,a150,a150,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none, 0.00280255, 0.00322069, 0.00126196, 0.00311251, 0.00310212,buy
2010-02-03,a45,none,a0,none,none,a60,a30,a135,a150,none,a90,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none, 0.00041393, 0.00041393, 0.00344875, 0.00041393, 0.00052035,buy
2010-02-04,a45,none,a0,none,none,a60,a30,none,a120,a120,a90,a60,none,a150,a120,a60,none,none,none,none,none,none,none,a0,a30,a45,none,a30,none,-0.00499206,-0.00730473, 0.00041908,-0.00703712,-0.00283627,sell
2010-02-05,none,a30,a0,none,none,a60,a30,none,a120,none,none,a60,a90,none,none,a60,none,none,a30,a45,none,none,none,a0,a30,a45,none,a30,none,-0.00019044,-0.00485790,-0.00094385,-0.00456927,-0.00005635,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a90,a60,none,a90,a120,a90,a90,none,none,a30,a45,none,none,none,a0,none,none,none,a30,none, 0.00285785, 0.00108299,-0.00019818, 0.00046335, 0.00323721,buy
2010-02-07,none,a30,none,none,none,a60,a30,none,a90,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,a0,none,none,none,a30,none, 0.00607371, 0.00209532, 0.00243637, 0.00226818, 0.00596569,buy
2010-02-08,none,a30,none,none,none,a60,a30,none,none,a60,none,none,a60,a90,a60,none,none,none,a30,a45,none,none,none,a0,none,none,none,a30,none, 0.00375744, 0.00297631, 0.00050867, 0.00176122, 0.00375744,buy
2010-02-09,none,a30,none,none,none,none,a30,a150,a60,a60,none,a0,none,a90,a60,a120,none,none,a30,a45,none,none,none,a0,none,none,none,a30,a180, 0.00381737, 0.00374613, 0.00103376, 0.00293243, 0.00374613,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a60,none,a0,a0,none,none,none,none,none,a0,a30,a45,a30,none,none,a0,none,none,none,none,a180, 0.00190983, 0.00227039, 0.00240918, 0.00230401, 0.00224975,buy
2010-02-11,none,none,none,a30,none,none,a30,a150,none,none,a0,none,none,a60,none,a150,none,a0,a30,a45,a30,none,none,a0,none,none,none,none,a180, 0.00198557, 0.00374108, 0.00381974, 0.00399111, 0.00390911,buy
2010-02-12,a30,none,none,a30,none,none,a30,a150,none,none,none,none,none,none,none,a150,none,a0,none,none,a30,none,none,none,a45,a60,none,none,a180, 0.00540580, 0.00572291, 0.00533158, 0.00562569, 0.00508927,buy
2010-02-13,a30,none,none,a30,none,none,a30,a150,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,none,a0,none,a45,a60,none,none,a180, 0.00538662, 0.00537484, 0.00537484, 0.00541967, 0.00501591,buy
2010-02-14,a30,none,none,a30,none,none,a30,none,a0,a0,none,a60,a0,none,a0,a180,none,a0,none,none,a30,none,a0,none,a45,a60,none,none,a180, 0.00774618, 0.00646554, 0.00767857, 0.00564711, 0.00582539,buy
2010-02-15,a30,none,none,a30,none,a45,a30,none,a0,none,a60,a60,none,none,a0,none,none,a0,none,none,a30,a180,a0,none,a45,a60,none,none,none, 0.01127642, 0.01137906, 0.01090637, 0.00769550, 0.00820475,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,a60,none,none,a0,none,a150,none,a0,none,none,a30,a180,a0,none,a45,a60,none,none,none, 0.01018704, 0.01024177, 0.00956994, 0.00435598, 0.00594208,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,none,none,none,a90,none,none,none,a150,none,a0,none,none,none,a180,a0,none,a45,a60,none,none,none, 0.00826410, 0.00830862, 0.00889293, 0.00412668, 0.00511002,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,none,none, 0.00508116, 0.00464454, 0.00460496, 0.00426948, 0.00414773,buy
2010-02-19,none,none,none,none,none,a45,none,none,a60,a60,none,a120,a60,none,none,a120,none,a0,a45,none,none,a180,a0,none,none,none,none,none,none, 0.00423235, 0.00339417, 0.00311005, 0.00343308, 0.00325588,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,a60,none,none,none,a45,a60,none,a180,a0,none,none,none,none,none,none, 0.00466830, 0.00420386, 0.00454836, 0.00258601, 0.00326882,buy
2010-02-21,none,none,a30,a45,none,none,none,none,none,a90,a120,a150,a90,a60,none,a90,none,none,a45,a60,none,a180,a0,none,none,none,none,none,none, 0.00121436, 0.00162677, 0.00074558, 0.00077196,-0.00028228,buy
2010-02-22,none,none,a30,a45,none,none,none,none,a90,none,a150,a150,a90,none,a90,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,-0.00071413,-0.00071341,-0.00071341,-0.00071341,-0.00058425,sell
2010-02-23,none,none,a30,a45,none,none,none,none,none,a120,a150,none,none,a90,a90,a60,a0,none,a45,a60,none,none,none,none,none,none,none,none,none,-0.00383713,-0.00352234,-0.00371629,-0.00371629,-0.00526030,sell
2010-02-24,none,none,a30,a45,none,none,none,none,a120,none,none,a180,a120,none,a120,a60,a0,none,a45,a60,none,none,none,none,a60,none,none,none,none,-0.00067783,-0.00043195,-0.00027615,-0.00049371,-0.00371902,sell
2010-02-25,none,a0,none,a45,none,a30,none,a180,none,a150,a180,none,none,a120,a120,none,a0,none,a45,a60,none,none,none,none,a60,none,none,none,none,-0.00044241,-0.00080385,-0.00042419,-0.00155183,-0.00154379,sell
2010-02-26,none,a0,none,none,none,a30,none,a180,a150,a150,none,a150,a150,none,none,none,a0,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.00025866, 0.00114226, 0.00102096, 0.00055565, 0.00089386,buy
2010-02-27,none,a0,none,none,none,a30,none,a180,none,a180,a150,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00149014, 0.00341947, 0.00149545, 0.00168778, 0.00259003,buy
2010-02-28,none,a0,none,none,none,a30,none,a180,a180,a180,none,a120,a180,none,none,a0,a0,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.00218522, 0.00383453, 0.00219004, 0.00214967, 0.00360455,buy
2010-03-01,none,a0,a45,none,none,none,none,a180,none,a150,a120,none,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00480921, 0.00027466, 0.00257554, 0.00299322, 0.00441190,buy
2010-03-02,none,none,a45,a60,none,none,none,none,a150,a150,none,a90,a150,a180,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00363452, 0.00321135, 0.00557404, 0.00729308, 0.00366725,buy
2010-03-03,none,none,a45,a60,none,none,none,none,none,a120,a90,none,a150,a150,a150,a60,a0,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00253320, 0.00269118, 0.00219591, 0.00445421, 0.00259766,buy
2010-03-04,none,none,a45,a60,none,none,none,none,a120,a120,none,a60,a120,a150,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00251618, 0.00257672, 0.00216733, 0.00436805, 0.00251618,buy
2010-03-05,a0,none,a45,a60,none,none,none,none,a120,a90,a60,none,a120,a120,a120,a90,a0,none,a60,none,none,none,none,a30,none,none,none,a0,a150, 0.00620630, 0.00614758, 0.00251220, 0.00743663, 0.00598143,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,a120,a90,none,none,a60,none,none,none,none,a30,none,none,none,a0,a150, 0.00606501, 0.00673889, 0.00265341, 0.00729390, 0.00534198,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a0,none, 0.00399943, 0.00500935, 0.00455050, 0.00316809, 0.00426441,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00089258, 0.00093334, 0.00093209,-0.00481091,-0.00410005,sell
2010-03-09,a0,none,a60,none,none,none,none,none,a60,none,a0,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.00297833, 0.00396658, 0.00052764, 0.00220883, 0.00127463,buy
2010-03-10,a0,none,a60,none,a0,none,none,none,none,none,a0,none,a60,a60,none,a150,none,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.00333528, 0.00360161, 0.00146450, 0.00244114, 0.00292048,buy
2010-03-11,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,a60,none,none,a150,none,none,none,a90,none,none,none, 0.00404922, 0.00421758, 0.00297147, 0.00323255, 0.00359339,buy
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,none,a135, 0.00446992, 0.00484059, 0.00422341, 0.00484490, 0.00464218,buy
2010-03-13,none,none,a60,none,a0,a0,none,a150,none,a0,none,none,none,none,none,a180,none,none,none,none,a0,a150,none,none,none,a90,none,none,a135, 0.00391005, 0.00463263, 0.00402082, 0.00331833, 0.00394159,buy
2010-03-14,none,a30,none,none,a0,a0,none,a150,a0,none,none,a60,none,none,none,none,none,a30,none,none,a0,a150,none,a45,none,a90,none,none,a135, 0.00105551, 0.00348779, 0.00463434, 0.00096399, 0.00044918,buy
2010-03-15,none,a30,none,none,a0,a0,none,a150,a0,none,a60,none,a0,a0,none,a150,none,a30,none,none,a0,a150,a30,a45,none,none,none,none,a135, 0.00063949, 0.00369528, 0.00383360, 0.00076781,-0.00020149,buy
2010-03-16,none,a30,none,none,a0,a0,none,none,none,none,none,a90,a0,a0,a0,none,none,a30,none,none,a0,a150,a30,a45,none,none,none,none,a135, 0.00239974, 0.00402768, 0.00342830, 0.00236213, 0.00138183,buy
2010-03-17,none,a30,none,none,a0,a0,none,none,none,none,a90,none,none,none,a0,a120,none,a30,none,none,a0,none,a30,a45,none,none,none,none,none, 0.00371259, 0.00271904, 0.00277203, 0.00426778, 0.00087616,buy
2010-03-18,none,none,none,a90,a0,none,none,none,none,a60,none,a120,none,none,none,a120,none,a30,none,none,a0,none,a30,a45,none,none,none,none,none,-0.00326389,-0.00143391,-0.00161067,-0.00046020,-0.00324617,sell
2010-03-19,none,none,none,a90,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,a30,none,none,a0,none,a30,a45,a90,none,none,none,none,-0.00035961,-0.00085042,-0.00035058,-0.00035058,-0.00124888,sell
2010-03-20,none,none,none,a90,none,none,none,a135,a60,a90,a120,none,a60,a60,none,a90,none,a30,none,none,a0,none,a30,none,a90,none,none,none,none,-0.00400362,-0.00315781,-0.00372002,-0.00354859,-0.00342204,sell
2010-03-21,none,none,none,a90,none,none,none,a135,a90,a90,none,a150,a60,a60,none,none,none,a30,none,none,a0,none,a30,none,a90,none,none,none,none,-0.00484992,-0.00383097,-0.00260756,-0.00341818,-0.00241288,sell
2010-03-22,none,a45,none,none,none,none,none,a135,a90,a120,a150,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00058159, 0.00013170,-0.00083540,-0.00083540,-0.00083540,sell
2010-03-23,a30,a45,none,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a120, 0.00609047, 0.00632966, 0.00297901, 0.00506988, 0.00185378,buy
2010-03-24,a30,a45,a90,none,none,none,none,none,a120,none,a180,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.00158700, 0.00168641, 0.00150642, 0.00373673, 0.00286591,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,none,a150,none,a150,a120,a120,a90,none,none,none,none,a90,none,a135,none,none,none,none,none,none,a120, 0.00078422, 0.00088154,-0.00059841, 0.00344880, 0.00102326,buy
2010-03-26,a30,none,a90,none,none,none,none,none,a150,none,a150,none,none,none,a120,a0,none,none,none,a90,none,a135,none,none,none,none,none,none,a120,-0.00052086, 0.00047058, 0.00060371, 0.00285978, 0.00056979,buy
2010-03-27,a30,none,a90,none,none,none,none,a120,none,a180,none,a120,a150,a150,a120,a0,none,none,none,a90,none,a135,none,a60,none,none,none,a30,a120, 0.00025371,-0.00096564,-0.00204750, 0.00194921,-0.00108204,sell
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,a120,a120,a150,none,none,none,none,none,none,a90,none,a135,none,a60,none,none,none,a30,none, 0.00693169, 0.00271182,-0.00158647, 0.00146307, 0.00327324,buy
2010-03-29,none,none,none,none,none,none,a0,a120,none,a150,none,a90,a180,a180,a150,none,none,none,none,a90,none,a135,none,a60,none,none,none,a30,none, 0.00698901, 0.00472967, 0.00112438, 0.00317093, 0.00587598,buy
2010-03-30,none,a60,none,none,none,a30,a0,a120,a150,none,a90,a90,a180,none,none,a60,none,a45,none,none,none,a135,a45,a60,none,none,none,a30,none, 0.00079714, 0.00004873, 0.00043742,-0.00287104, 0.00040588,sell
2010-03-31,none,a60,none,none,none,a30,a0,none,none,a120,none,a60,none,a150,a180,a60,none,a45,none,none,none,none,a45,a60,none,none,none,a30,none,-0.00251508,-0.00218267,-0.00202542,-0.00619085,-0.00181191,sell
2010-04-01,none,a60,none,none,none,a30,a0,none,a120,none,a60,a60,a150,none,none,a90,none,a45,none,none,none,none,a45,a60,none,none,none,a30,none,-0.00200778,-0.00216912,-0.00486765,-0.00677094,-0.00265329,sell
2010-04-02,a45,a60,none,none,none,a30,a0,none,none,a90,none,none,none,a120,a150,a90,none,a45,none,none,none,none,a45,none,none,a120,none,none,none,-0.00412074,-0.00218587,-0.00055393,-0.00477158,-0.00415787,sell
2010-04-03,a45,a60,none,none,none,none,a0,none,a90,none,none,none,a120,none,a150,none,none,a45,a90,none,none,none,a45,none,none,a120,none,none,none, 0.00133466, 0.00348502, 0.00281901, 0.00285726, 0.00285726,buy
2010-04-04,a45,none,none,a120,none,none,a0,none,a90,a60,none,none,a120,a90,none,a120,none,a45,a90,none,none,none,a45,none,none,a120,none,none,none, 0.00174873, 0.00365308, 0.00336855, 0.00310713, 0.00302961,buy
2010-04-05,a45,none,none,a120,none,none,a0,none,none,a60,none,a0,none,a90,a120,none,a30,a45,a90,none,none,none,a45,none,none,a120,none,none,none, 0.00159816, 0.00322846, 0.00287455, 0.00321086, 0.00288247,buy
2010-04-06,a45,none,none,a120,none,none,a0,none,a60,none,a0,none,a90,none,none,a150,a30,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.00060684, 0.00260268, 0.00260268, 0.00260268, 0.00278097,buy
2010-04-07,a45,none,none,a120,none,none,a0,none,none,none,none,none,none,a60,none,a150,a30,none,a90,none,none,none,none,none,none,a120,none,none,none,-0.00009722, 0.00181387, 0.00181387, 0.00181387, 0.00199217,buy
2010-04-08,none,none,none,a120,none,none,a0,none,none,none,none,none,a60,none,a90,none,a30,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.00060695, 0.00117994, 0.00117901, 0.00113721, 0.00113721,buy
2010-04-09,none,none,none,a120,none,none,a0,none,none,a0,none,none,a60,none,none,a180,a30,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.00212954, 0.00245262, 0.00235046, 0.00253422, 0.00253422,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.00015693,-0.00001066,-0.00065435, 0.00118547,-0.00034102,sell
2010-04-11,none,none,none,none,none,a45,a0,none,a0,none,a60,none,none,none,a60,a150,a30,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.00262290, 0.00423824, 0.00164065, 0.00416228, 0.00373760,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a0,none,none,a90,none,a0,none,a150,a30,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.00247608, 0.00324205, 0.00116046, 0.00376472, 0.00347878,buy
2010-04-13,none,none,none,none,none,a45,a0,none,none,none,a90,a90,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.00174459, 0.00670208, 0.00110582, 0.00402103, 0.00373508,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,a60,a90,none,a0,none,none,a120,none,none,none,none,none,a120,a60,none,a120,a135,none,none,none, 0.00129414, 0.00755051, 0.00338527, 0.00690585, 0.00794168,buy
2010-04-15,none,none,none,none,none,a45,none,none,none,a60,none,a120,none,none,none,none,none,a60,none,none,a30,none,a60,none,a120,a135,none,none,none,-0.00112954, 0.00357890, 0.00441774, 0.00686296, 0.00357890,buy
2010-04-16,none,none,none,none,none,a45,none,none,a60,a90,a120,none,none,a60,a0,a90,none,a60,none,none,a30,none,a60,none,a120,a135,none,none,a90,-0.00006196,-0.00060452, 0.00566267, 0.00197923,-0.00095339,buy
2010-04-17,none,none,none,none,none,a45,none,none,none,a90,none,a150,none,a60,none,none,none,a60,none,none,a30,none,a60,none,none,a135,none,none,a90,-0.00077495,-0.00244206, 0.00623850, 0.00046155,-0.00230965,sell
2010-04-18,none,none,none,none,none,a45,none,none,a90,none,a150,none,none,none,none,a60,none,a60,none,none,a30,none,a60,none,none,a135,none,none,a90, 0.00362027,-0.00070897, 0.00703174, 0.00189770, 0.00013266,buy
2010-04-19,none,none,none,none,none,a45,none,none,a90,a120,none,a180,a60,a90,none,a60,none,a60,none,none,a30,none,a60,none,none,a135,none,none,a90, 0.00221770,-0.00065152, 0.00539688,-0.00052530,-0.00062708,buy
2010-04-20,none,none,none,none,none,a45,none,none,a120,none,a180,a180,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,none,none,none,a90, 0.00260017, 0.00197577, 0.00688749, 0.00408311, 0.00196092,buy
2010-04-21,none,none,none,none,none,a45,none,none,a120,a150,none,a150,a90,a120,a60,none,none,a60,none,none,a30,none,none,a90,none,none,none,a60,a90, 0.00304358, 0.00232191, 0.00160015, 0.00394190, 0.00160630,buy
2010-04-22,none,none,none,none,none,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,none, 0.00042932, 0.00427006, 0.00103267, 0.00218429,-0.00113762,buy
2010-04-23,none,none,none,none,none,a45,none,none,a150,a180,none,a120,a120,a150,a90,a0,none,none,none,a120,none,none,none,a90,a135,none,none,a60,none, 0.00365767, 0.00158312,-0.00307858, 0.00174141,-0.00016474,buy
2010-04-24,none,none,none,none,none,a45,none,none,none,none,a120,a120,a120,none,none,none,a45,none,none,a120,none,none,none,a90,a135,none,none,a60,none, 0.00426839, 0.00569088, 0.00105180, 0.00464805, 0.00127374,buy
2010-04-25,a45,none,none,none,none,none,none,none,a180,a150,a120,none,none,a180,a120,none,a45,none,none,a120,none,none,none,a90,a135,none,none,a60,none,-0.00207684, 0.00148901,-0.00035364,-0.00033665,-0.00066843,sell
2010-04-26,a45,none,none,none,a0,none,none,none,none,none,a90,a90,a150,a180,a120,none,a45,none,none,a120,none,none,none,a90,a135,none,none,a60,none,-0.00232496, 0.00059029,-0.00288638,-0.00242542,-0.00311171,sell
2010-04-27,a45,none,none,none,a0,none,none,none,a150,a120,a90,none,none,a150,none,a60,a45,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.00561927,-0.00116642,-0.00580600,-0.00627260, 0.00010327,sell
2010-04-28,a45,none,none,a120,a0,none,none,none,none,a120,a60,a60,a180,a150,a150,none,a45,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.00514873,-0.00148409,-0.00514873,-0.00569836,-0.00131839,sell
2010-04-29,a45,none,none,a120,a0,none,a30,none,a120,a90,a60,none,none,a120,none,a90,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00316654, 0.00268978, 0.00270182, 0.00003153, 0.00226766,buy
