Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-11,0.12,0.45,0.22,0.43,0,0,3.95,3.05,0.25,3.33,3.04,1.15,0.35,0.45, 0.020448, 0.009484146, 0.025007, 0.0292795, 0.0150366,buy
2010-03-12,0,0.82,0.85,0.13,0,0,2.06,2.37,0.3,1.38,2.39,0.94,0.79,1.22, 0.012003, 0.012003230, 0.013044,-0.0116244, 0.0096735,buy
2010-03-13,0,1.95,3,0,0.04,0,0.96,0.92,0.4,0.22,0.92,0.92,1.8,4.41,-0.054126,-0.057142795,-0.064377,-0.0304240,-0.0580511,sell
2010-03-14,0,3.53,5.93,0,0.09,0,0.83,0.48,0.52,0.02,0.44,1.06,2.97,8.82, 0.011711, 0.017052476, 0.017671, 0.0323954, 0.0088257,buy
2010-03-15,0,2.34,2.85,0.03,0.21,0,0.94,0.31,0.72,0.02,0.22,1.28,2.06,4.44,-0.074333,-0.066682083,-0.062693,-0.0570795,-0.0664106,sell
2010-03-16,0,1.27,0.82,0.21,0.51,0,1.08,0.42,1.1,0.04,0.27,1.69,0.87,1.23,-0.010025, 0.015475709, 0.007449,-0.0031707,-0.0037035,buy
2010-03-17,0,1.05,0.28,1.24,1.25,0,1.23,0.61,1.93,0.07,0.35,2.99,0.36,0.34, 0.095679, 0.100000501, 0.018528, 0.0384240, 0.0746599,buy
2010-03-18,0,1.06,0.07,3.13,2.95,0,1.43,1.09,3.73,0.17,0.61,5.24,0.15,0,-0.012786,-0.003493901,-0.009197, 0.0069339, 0.0315000,sell
2010-03-19,0,1.36,0.08,1.52,2.84,0,1.68,2.87,3.72,0.51,1.91,4.08,0,0.16, 0.012550,-0.028896217,-0.037506,-0.0375060,-0.0473527,sell
2010-03-20,0,2.43,0.09,1.26,1.16,0,1.99,5.62,2.14,1.55,3.4,4.4,0,1.09,-0.053527,-0.035292449,-0.033262,-0.0516979,-0.0412091,sell
2010-03-21,0.05,4.47,0.09,2.82,0.47,0,2.4,5.46,1.56,3,1.52,6.7,0,3.02, 0.014408, 0.032589180, 0.036759, 0.0015670, 0.0266594,buy
2010-03-22,0.16,2.83,0.1,2.97,0.24,0,2.89,4.03,1.43,1.82,0.92,7.76,0,1.34,-0.069565,-0.048139999,-0.066608,-0.0698149,-0.0689815,sell
2010-03-23,0.53,2.05,0.11,1.19,0.25,0,3,3.48,1.55,0.64,1.08,6.63,0,0.77,-0.060399,-0.066292152,-0.074191,-0.0585909,-0.0681974,sell
2010-03-24,1.74,2.15,0.12,0.45,1.16,0,2.53,4.51,2.55,0.48,1.78,5.98,0,1.94, 0.021179, 0.021385603, 0.016214,-0.0211517,-0.0197445,buy
2010-03-25,3,2.64,0.15,0.17,2.95,0,2.06,7.02,4.43,1.66,3.34,5.1,0,3.54,-0.052245,-0.035798161, 0.000754, 0.0017047,-0.0048491,buy
2010-03-26,1.62,3.65,0.17,0,1.56,0,1.65,8.18,3.15,2.99,3.86,3.91,0,3.01,-0.047535, 0.008543061, 0.030755,-0.0051673,-0.0051673,buy
2010-03-27,1.15,5.38,0.22,0,0.35,0,1.33,4.1,2.02,0.92,2.41,3.14,0,4.15, 0.034136, 0.023363305, 0.023363,-0.0401380, 0.0154253,buy
2010-03-28,3.06,4.96,0.3,0,0,0.04,1.06,2.16,1.77,0.19,1.66,2.55,0,5.53,-0.055302,-0.018050703,-0.018010,-0.0168012,-0.0124800,sell
2010-03-29,2.18,3.58,0.5,0,0,0.09,0.83,1.39,1.89,0.04,1.42,2.2,0,3.16, 0.021051, 0.029206640, 0.029207, 0.0346918, 0.0284770,buy
2010-03-30,0.41,3.1,1.12,0,0,0.21,0.65,1.01,2.05,0.04,1.39,2.36,0,0.83,-0.035874,-0.051045530,-0.086977,-0.0681718,-0.0347306,sell
2010-03-31,0.03,2.95,3.02,0,0,0.56,0.5,0.75,2.43,0.06,1.43,3.87,0,0.21, 0.071881, 0.003572615, 0.002086, 0.0002544, 0.0709218,buy
2010-04-01,0.09,2.86,4.32,0,0.02,1.42,0.39,0.63,3.35,0.08,1.62,4.83,0,0.07, 0.080586, 0.062517743, 0.062518, 0.0441403, 0.0851828,buy
2010-04-02,0.32,2.9,4.6,0,0.05,3.47,0.3,0.59,5.45,0.11,1.99,4.85,0,0.08,-0.029162,-0.033860460,-0.033860,-0.0233537,-0.0152677,sell
2010-04-03,0.98,2.93,3.21,0,0.1,4.23,0.22,0.68,6.26,0.29,2.82,3.17,0,0.1,-0.001635, 0.023581735, 0.007590, 0.0182346, 0.0192096,buy
2010-04-04,3.02,2.94,1.49,0,0.19,4.1,0.17,1.04,6.23,0.72,5.05,1.16,0,0.11,-0.025637,-0.028206206, 0.014470,-0.0410931, 0.0460576,sell
2010-04-05,4.73,2.93,1.17,0,0.37,2.59,0.13,2.09,4.9,1.82,6.96,0.55,0,0.15, 0.050736, 0.008491650, 0.002401, 0.0090346,-0.0038155,sell
2010-04-06,4.18,2.92,1.28,0,0.73,1,0.09,3.22,3.67,3,6.66,0.31,0,0.19, 0.029131, 0.016323407, 0.020902, 0.0250872, 0.0166657,buy
2010-04-07,2.18,2.86,1.62,0,1.43,0.33,0,2.07,3.68,1.89,4.92,0.18,0,0.28, 0.058456, 0.069637460, 0.064505, 0.0696375, 0.0455870,buy
2010-04-08,1.04,2.85,2.06,0,2.84,0.15,0,0.9,4.9,0.75,4.05,0.19,0,0.46,-0.053694,-0.059746822,-0.062397,-0.0583043,-0.0583043,sell
2010-04-09,0.95,2.87,2.62,0,3,0,0,0.43,4.88,0.33,4.09,0.28,0,0.86,-0.042319,-0.039889899,-0.039890,-0.0423186,-0.0499084,sell
2010-04-10,1.77,3.12,3.35,0,1.58,0,0,0.23,3.47,0.22,4.64,0.58,0,1.76,-0.025333,-0.015213721,-0.017818,-0.0211043,-0.0174553,sell
2010-04-11,3.3,3.96,3.51,0,0.8,0,0.02,0.09,2.69,0.35,4.66,1.51,0,3.16,-0.018612,-0.025964684,-0.017367,-0.0204975,-0.0117868,sell
2010-04-12,3.45,5.52,2.89,0,0.41,0,0.04,0,2.31,1.05,3.99,3.09,0,2.62,-0.029264,-0.026792625,-0.026840,-0.0239565,-0.0233370,sell
2010-04-13,4.08,4.62,2.45,0,0.21,0,0.09,0.02,2.18,3.03,3.53,2.25,0,1.3,-0.022144,-0.025517178,-0.023831,-0.0235700,-0.0335227,sell
2010-04-14,3.2,3.39,2.17,0,0.1,0,0.22,0.06,2.21,2.75,3.29,1.03,0,0.75,-0.035286,-0.021830468,-0.021147,-0.0218305,-0.0252165,sell
2010-04-15,1.17,3.37,2.02,0,0,0,0.54,0.16,2.45,0.97,3.4,0.8,0,0.6,-0.046756,-0.003523324,-0.003282, 0.0043806,-0.0468116,sell
2010-04-16,0.51,4.49,2.09,0,0,0,1.33,0.46,3.27,0.42,4.52,0.92,0,0.79,-0.006832,-0.016530903,-0.058266, 0.0133143,-0.0067563,buy
2010-04-17,0.24,5.43,2.51,0,0,0,2.97,1.26,4.95,0.24,5.35,1.48,0,1.5, 0.008676,-0.001871336,-0.003239, 0.0169801, 0.0169801,buy
2010-04-18,0.16,3.77,3.73,0,0,0,2.65,2.95,4.68,0.16,3.68,2.73,0,3.19, 0.032262, 0.023821520, 0.027102, 0.0271017, 0.0322618,buy
2010-04-19,0.18,2.67,4.74,0,0,0.02,1.09,2.49,3.19,0.16,2.64,3.72,0,2.72, 0.113389, 0.110910018, 0.113372, 0.0766731, 0.1044827,buy
2010-04-20,0.26,2.17,3.49,0,0.02,0.04,0.44,0.92,2.63,0.16,2.28,2.42,0.02,1.14, 0.020995,-0.003689533,-0.009160, 0.0002665, 0.0100327,buy
2010-04-21,0.45,1.82,2.57,0,0.02,0.09,0.18,0.34,2.5,0.17,2.14,1.47,0.02,0.55, 0.015512, 0.006973099,-0.008916, 0.0093349, 0.0169945,buy
2010-04-22,1.02,1.68,2.27,0,0.02,0.17,0,0.13,2.46,0.24,2.25,1.42,0.02,0.33, 0.025214, 0.025166636, 0.024672, 0.0246974, 0.0303222,buy
2010-04-23,2.67,1.74,2.15,0,0.03,0.28,0,0,2.64,0.43,2.57,2.49,0.03,0.19, 0.000348, 0.039931729, 0.035891, 0.0399317, 0.0399317,buy
2010-04-24,4.62,2.43,2.24,0,0.04,0.54,0,0,2.97,1.35,3.56,3.32,0.04,0.17,-0.013120,-0.006825256,-0.010487,-0.0068253,-0.0068253,sell
2010-04-25,4.41,3.89,2.41,0,0.06,1.01,0,0,3.47,3,4.96,1.73,0.1,0.16,-0.017083,-0.030955119,-0.017065,-0.0309551,-0.0347607,sell
2010-04-26,2.75,2.84,2.69,0,0.08,1.94,0,0,4.43,2.13,4.36,0.8,0.3,0.14,-0.026821,-0.017823079,-0.019974,-0.0178231,-0.0236316,sell
2010-04-27,1.2,1.24,3.19,0,0.09,3.86,0,0,6.34,0.73,3.46,0.5,1.1,0.13,-0.012201, 0.005666108,-0.017453, 0.0156564,-0.0108508,sell
2010-04-28,0.63,0.74,4.36,0,0.12,6.48,0,0,8.85,0.33,4.05,0.57,3.04,0.11, 0.032826, 0.060882808, 0.057691, 0.0386374, 0.0382708,buy
2010-04-29,0.61,0.51,5.9,0,0.15,5.59,0,0,7.78,0.18,5.39,0.88,2.05,0.1, 0.053230, 0.057298258, 0.036899, 0.0435096, 0.0269990,buy
2010-04-30,0.81,0.47,4.99,0,0.17,3.48,0,0,5.33,0.29,4.47,1.38,0.58,0, 0.000248, 0.005306272,-0.004543, 0.0323972,-0.0045432,sell
2010-05-01,1.44,0.72,3.94,0,0.21,2.84,0,0,4.19,0.47,3.79,2.24,0.26,0,-0.052830,-0.053745571,-0.052830,-0.0158160,-0.0537456,sell
2010-05-02,2.54,1.38,3.76,0,0.26,3.12,0,0,3.62,0.84,4.28,3.8,0.2,0,-0.019846,-0.021194779,-0.024815,-0.0066227,-0.0188987,sell
2010-05-03,3.65,3.03,3.91,0,0.33,3.28,0,0,3.28,1.58,4.76,6,0.25,0, 0.019232,-0.037501636, 0.018722,-0.0460413, 0.0220013,buy
2010-05-04,3.95,3.01,4.48,0,0.41,2.28,0,0,3,3.09,4.02,5.35,0.31,0, 0.028845, 0.002106921, 0.044343, 0.0094651, 0.0411321,buy
2010-05-05,4.46,1.3,5.5,0,0.51,1.51,0,0,3,5.48,3.18,2.84,0.39,0,-0.005805, 0.037471437, 0.042193, 0.0143356, 0.0203910,buy
2010-05-06,3.21,0.65,7.61,0,0.63,1,0,0,3,6.81,2.69,1.68,0.48,0, 0.049001, 0.081187154, 0.081187, 0.0781615, 0.0811872,buy
2010-05-07,1.59,0.5,8.82,0,0.79,0.66,0,0,2.97,6.74,2.49,1.08,0.6,0, 0.022706, 0.040701584, 0.046799, 0.0271328, 0.0380341,buy
2010-05-08,0.89,0.66,6.59,0,0.97,0.43,0,0,2.92,4.04,2.61,0.71,0.73,0,-0.035047,-0.036341511,-0.037333,-0.0221326,-0.0350470,sell
2010-05-09,0.57,1.46,4.7,0,1.22,0.28,0,0,2.87,1.99,3.24,0.63,0.92,0,-0.051306,-0.050274866,-0.068865,-0.0354640,-0.0502749,sell
2010-05-10,0.37,3.2,3.81,0,1.52,0.19,0.02,0.02,2.81,1.06,4.84,0.62,1.14,0.02,-0.056905,-0.035286850,-0.045241,-0.0435887,-0.0414403,sell
2010-05-11,0.34,3.13,3.22,0,1.87,0.12,0.06,0.06,2.73,0.62,4.64,0.65,1.39,0.06,-0.035464,-0.048261722,-0.025888,-0.0440465,-0.0461244,sell
2010-05-12,0.35,1.65,2.9,0,2.35,0,0.13,0.14,2.72,0.47,3.06,0.63,1.74,0.11,-0.044634,-0.060319842,-0.040394,-0.0449095,-0.0511284,sell
2010-05-13,0.43,1.19,2.65,0,2.91,0,0.27,0.29,2.73,0.41,2.54,0.84,2.14,0.23, 0.000610,-0.007169262, 0.009030, 0.0014737, 0.0053792,buy
2010-05-14,0.56,1.25,2.47,0,3.63,0,0.58,0.66,3,0.41,2.53,1.15,2.65,0.49, 0.018535, 0.001638092, 0.024079, 0.0185347, 0.0181809,buy
2010-05-15,0.82,1.57,2.22,0,4.25,0,1.23,1.5,3.69,0.39,2.79,1.69,3,1.02, 0.012818, 0.003095747, 0.002673, 0.0128184, 0.0175317,buy
2010-05-16,1.35,2.4,2.06,0,4.34,0,2.64,3.49,5.37,0.58,3.6,2.79,2.72,2.14,-0.009057, 0.011960534,-0.005117, 0.0105935,-0.0335595,buy
2010-05-17,2.45,3.72,1.92,0,4.28,0,5.71,6.7,7.79,0.93,4.9,5.26,2.2,4.55, 0.004500, 0.054188074, 0.077695, 0.0731070, 0.0634163,buy
2010-05-18,4.85,4.62,1.79,0,4.49,0,5.92,7.78,6.58,1.62,5.77,8.53,1.79,5.94,-0.032724,-0.005472922,-0.022453, 0.0241259, 0.0051800,buy
2010-05-19,5.98,5.13,1.64,0.03,4.44,0,2.84,5.02,3.9,3.09,5.78,7.45,1.44,4.13,-0.095038,-0.095037609,-0.099705,-0.0447855,-0.0463070,sell
2010-05-20,3.96,5.69,1.54,0.1,3.75,0,1.33,2.34,2.57,4.38,4.74,4.36,1.19,2.12, 0.026149, 0.047212169, 0.031611, 0.0238103, 0.0304291,buy
2010-05-21,2.1,4.44,1.45,0.28,2.95,0,0.63,1.15,1.9,3.59,3.3,2.7,0.98,1.12, 0.013630, 0.050206188,-0.007813,-0.0057110,-0.0128206,sell
2010-05-22,1.12,3.77,1.45,0.84,2.33,0.02,0.29,0.51,1.5,3.22,2.91,1.8,0.79,0.64, 0.049674,-0.000496131,-0.026235, 0.0273470, 0.0232711,sell
2010-05-23,0.65,3.67,1.58,2.47,1.85,0.03,0.09,0.33,1.33,3.28,4.14,1.37,0.65,0.37, 0.053788, 0.061213251, 0.076425, 0.0546748, 0.0590314,buy
2010-05-24,0.45,3.01,2.07,2.97,1.48,0.06,0,0.24,1.17,2.74,4.86,1.07,0.54,0.33, 0.009614, 0.014150518, 0.060107, 0.0100410, 0.0323689,buy
2010-05-25,0.49,2.25,3.39,1.18,1.2,0.12,0,0.13,1.15,2,4.26,0.99,0.44,0.3,-0.015848,-0.015509453,-0.011030,-0.0132809,-0.0055494,sell
2010-05-26,0.66,1.98,3.83,0.42,1,0.25,0,0.17,1.22,1.63,3.83,1.15,0.36,0.47,-0.031805,-0.020108029,-0.020108,-0.0177292,-0.0192829,sell
2010-05-27,1.2,2.21,2.27,0.19,0.85,0.56,0,0.21,1.48,1.6,1.96,1.77,0.27,0.72, 0.046477, 0.018883166, 0.029451, 0.0490352, 0.0427651,buy
