Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,0.22,0.51,3.66,0.34,0.71,4.46,3.04,0,2.21,2.87,2.21,3.33,5.06, 0.00428309, 0.00262044, 0.00198538,-0.00161459,-0.0034841,buy
2010-02-16,0,0.24,1.07,0.13,0.53,1.48,2.82,0,0.87,1.37,0.52,1.26,3.44, 0.00860579, 0.01022582, 0.01783583, 0.00364449,-0.0021519,sell
2010-02-17,0,0.14,0.45,0.17,0.4,0.52,2.35,0,0.36,0.75,0.22,0.6,2.61, 0.00416914, 0.00763044, 0.00670157, 0.00670157, 0.0035296,buy
2010-02-18,0,0.02,0.44,0.23,0.21,0.1,1.95,0,0,0.53,0.29,0.31,2.04, 0.00672141, 0.00924361, 0.00971055, 0.00975144, 0.0048931,buy
2010-02-19,0,0.07,1.29,0.31,0.19,0.25,1.66,0,0,0.51,0.89,0.44,2.03, 0.00868023, 0.01089539, 0.01125994, 0.01125994, 0.0072041,buy
2010-02-20,0,0.3,3.75,0.41,0.3,0.64,1.45,0,0,0.56,2.7,0.94,2.65, 0.00553271, 0.00610250, 0.00044341,-0.00282234, 0.0042732,buy
2010-02-21,0,1.39,5.66,0.56,0.81,1.65,1.34,0,0.02,0.74,3.05,2.48,5.12,-0.01353324,-0.01008587,-0.01376778,-0.00533099,-0.0095777,sell
2010-02-22,0,3.2,4.06,0.75,2.92,2.97,1.28,0,0.05,0.98,1.37,5.94,6.84,-0.00154933,-0.00154933,-0.00755199,-0.01391989,-0.0123721,sell
2010-02-23,0,2.58,1.64,1.01,2.4,2.04,1.43,0,0.16,1.29,1.48,4.61,3.56,-0.01254691,-0.01640695,-0.00450514,-0.01336936,-0.0133694,sell
2010-02-24,0,3.25,0.65,1.36,0.54,0.8,2.15,0,0.54,1.75,3.04,1.89,1.58,-0.01459319,-0.01073919,-0.01734405,-0.01491578,-0.0018530,sell
2010-02-25,0,2.12,0.25,1.82,0.12,0.31,4.64,0,1.82,2.46,2.12,2.2,0.88,-0.01294929,-0.01043754,-0.01142606,-0.01075958,-0.0104375,sell
2010-02-26,0,0.6,0.09,2.42,0,0.12,7.03,0.02,2.99,3.83,0.62,3.12,0.62,-0.00164980, 0.00664198, 0.00054570, 0.00664198,-0.0041286,buy
2010-02-27,0,0.17,0.21,3,0,0,4.01,0.06,1.45,6.58,0.27,1.52,0.6, 0.00089774,-0.00602532,-0.00481492,-0.00141634,-0.0059535,sell
2010-02-28,0,0.02,0.75,2.74,0,0.05,2.05,0.13,0.55,5.7,0.56,0.52,0.63,-0.00317991,-0.00341449,-0.00230803, 0.00099605,-0.0056679,sell
2010-03-01,0,0.05,3.34,2.06,0.08,0.25,1.54,0.31,0.45,3.55,2.79,0.4,0.96,-0.00880433,-0.01479410,-0.00067917,-0.01196357,-0.0010035,sell
2010-03-02,0,0.14,5.41,1.56,0.23,1.24,1.43,0.73,0.77,2.99,3.11,1.24,2.75,-0.01318890,-0.01230217,-0.00852052,-0.00359151,-0.0087916,sell
2010-03-03,0.03,0.38,3.76,1.18,0.65,2.97,1.64,1.74,1.8,3.12,1,3,3.43, 0.00057752, 0.00094709, 0.00483874, 0.00494252, 0.0007642,buy
2010-03-04,0.11,0.99,1.1,0.92,1.87,1.34,1.89,3,3.08,4.29,1.21,1.42,1.22, 0.00840857, 0.00853070, 0.00285975, 0.00775865, 0.0073063,buy
2010-03-05,0.36,2.56,0.45,0.75,2.97,0.27,2.29,2.12,2.21,5.47,2.92,0.48,0.69, 0.01846174, 0.01846174, 0.01766453, 0.01674272, 0.0125721,buy
2010-03-06,1.15,3.02,0.37,0.71,1.62,0,2.92,0.9,1.02,4.3,4.17,0.53,0.67, 0.00110848, 0.00413030, 0.00557136, 0.01007240, 0.0009496,buy
2010-03-07,2.95,1.41,0.44,0.99,0.57,0,4.16,0.4,0.56,3.52,4.36,1.37,1.11,-0.00022055,-0.00265507,-0.00108750,-0.01108201,-0.0010875,buy
2010-03-08,2.4,0.98,0.51,2.21,0.2,0,6.27,0.19,0.39,3.5,3.38,3.04,2.45,-0.00660050,-0.00810066,-0.00746407,-0.01430358,-0.0089302,sell
2010-03-09,0.77,2.65,0.6,3.19,0,0,6.21,0.06,0.31,3.5,3.42,2.7,3.55,-0.01064064,-0.00822892,-0.01106073,-0.01288092,-0.0128809,sell
2010-03-10,0.25,3.08,0.7,1.58,0,0,5.54,0.07,0.39,3.29,3.33,2.17,2.04,-0.00751095,-0.02163125,-0.02064826,-0.01993718,-0.0175895,sell
2010-03-11,0,0.64,0.81,0.58,0,0,6.33,0.1,0.48,2.86,0.64,3.33,1.15,-0.00925240,-0.01380437,-0.00975437,-0.00560954,-0.0120288,sell
2010-03-12,0,0.12,0.92,0.25,0,0,4.07,0.13,0.58,2.47,0.12,1.38,0.94,-0.00151875,-0.00449505,-0.00325235, 0.00291313, 0.0041250,buy
2010-03-13,0,0,1.06,0.09,0.05,0.04,2.69,0.19,0.72,2.26,0,0.22,0.92,-0.00513034,-0.01137477,-0.00332038,-0.00513034,-0.0070273,sell
2010-03-14,0.02,0,1.22,0,0.25,0.1,2.3,0.33,0.94,2.18,0.02,0.02,1.06,-0.01038629,-0.01349822,-0.01007159,-0.01036906,-0.0099291,sell
2010-03-15,0.13,0,1.36,0.03,1.05,0.3,2.2,0.7,1.37,2.97,0.13,0.02,1.28,-0.00012332,-0.00568109,-0.00103768,-0.00057382,-0.0001080,sell
2010-03-16,0.6,0,1.5,0.21,3.45,0.85,2.17,2.02,2.72,5.75,0.6,0.04,1.69, 0.00128259,-0.00609169,-0.00623119, 0.00600500, 0.0153788,sell
2010-03-17,3.02,0,1.65,1.24,3.16,2.44,2.18,3.84,4.54,6.91,3.02,0.07,2.99,-0.00104010, 0.00204212,-0.00104010, 0.00808306, 0.0070189,buy
2010-03-18,3.22,0,1.8,3.13,3.29,2.95,2.25,2.77,3.37,7.41,3.22,0.17,5.24,-0.00541178,-0.00050566,-0.00733912, 0.00244274, 0.0039619,sell
2010-03-19,1.27,0,1.95,1.52,2.97,1.24,2.39,3.03,3.25,5.26,1.27,0.51,4.08,-0.00550199,-0.00592340,-0.00470198, 0.00224602, 0.0140228,sell
2010-03-20,1.74,0,2.09,1.26,1.3,0.43,2.61,5.51,4.57,2.68,1.74,1.55,4.4, 0.01280409, 0.00460400, 0.00805679, 0.00960865, 0.0060184,buy
2010-03-21,3,0,2.19,2.82,0.56,0.19,2.95,7.45,4.85,1.61,3,3,6.7,-0.00199440, 0.01085486,-0.00217330,-0.00091469,-0.0060964,sell
2010-03-22,2.47,0,2.3,2.97,0.24,0.22,3.37,5.23,3.51,1.24,2.47,1.82,7.76, 0.00062024, 0.00943713, 0.00062024, 0.00074801,-0.0035675,sell
2010-03-23,1.15,0,2.39,1.19,0.11,1.23,3.42,3.81,2.84,2.04,1.15,0.64,6.63, 0.00268653,-0.00157022,-0.00022062, 0.00976915, 0.0026865,buy
2010-03-24,0.54,0,2.45,0.45,0,2.92,2.91,3.82,2.53,3.56,0.54,0.48,5.98,-0.00681563,-0.00729271,-0.00178234, 0.00630586,-0.0068156,sell
2010-03-25,0.25,0,2.5,0.17,0,1.24,2.41,4.67,2.4,1.83,0.25,1.66,5.1, 0.00421914,-0.00577855, 0.01091273, 0.01513828, 0.0088079,buy
2010-03-26,0.12,0,2.5,0,0,0.23,2,5.3,2.33,0.8,0.12,2.99,3.91, 0.01161222, 0.00276931, 0.01337028, 0.01102971, 0.0143539,buy
2010-03-27,0,0,2.5,0,0,0,1.74,2.67,2.24,0.61,0,0.92,3.14, 0.00328639,-0.00314679,-0.00313064,-0.00192986, 0.0011913,buy
2010-03-28,0.03,0,2.53,0,0,0,1.69,1.59,2.27,0.81,0.02,0.19,2.55, 0.00013770,-0.00653056,-0.00652332,-0.00861574,-0.0052727,sell
2010-03-29,0.07,0,2.63,0,0,0.04,2.19,1.19,2.27,1.56,0.05,0.04,2.2,-0.00870078,-0.01136730,-0.01199809,-0.01274125,-0.0121539,sell
2010-03-30,0.19,0,3.12,0,0,0.1,3.98,1.04,2.33,3.57,0.13,0.04,2.36,-0.01307606,-0.01495368,-0.01495368,-0.01495368,-0.0128621,sell
2010-03-31,0.53,0,4.86,0,0,0.22,4.13,1.1,2.59,3.97,0.35,0.06,3.87,-0.01546317,-0.00947188,-0.00981819,-0.00947188, 0.0009605,sell
2010-04-01,1.4,0,5.95,0,0,0.5,4.45,1.5,3.36,4.66,0.87,0.08,4.83,-0.01469922,-0.00192854,-0.00340716,-0.00192854,-0.0021965,buy
2010-04-02,3.45,0,6.01,0,0,1.17,3.67,2.77,5.3,4.63,2.18,0.11,4.85,-0.00173213,-0.00136690, 0.00414125,-0.00061713, 0.0052422,buy
2010-04-03,4.27,0,4.27,0,0,2.67,1.22,4.5,5.98,3.67,3.82,0.29,3.17, 0.00400948, 0.01005088, 0.01050615, 0.00731750, 0.0112827,buy
2010-04-04,3.94,0,2.23,0,0,2.97,0.5,5.36,5.5,3.3,4.32,0.72,1.16,-0.00242784, 0.00321725, 0.00342603, 0.00210592, 0.0032173,buy
2010-04-05,2.09,0,1.58,0,0,1.42,0.24,5.85,3.52,1.53,3.76,1.82,0.55,-0.01610323,-0.01437639,-0.01655207,-0.01541139,-0.0173740,sell
2010-04-06,0.74,0,1.29,0,0,0.62,0.2,4.94,2.03,0.73,1.72,3,0.31,-0.00691418,-0.00391136,-0.00762450,-0.00088616,-0.0113430,sell
2010-04-07,0.23,0,1.14,0,0,0.27,0.1,2.81,1.37,0.37,0.74,1.89,0.18,-0.00367861,-0.00608892,-0.00653966,-0.00382107,-0.0038211,sell
2010-04-08,0.1,0.04,1,0,0,0.12,0.09,1.19,1.1,0.21,0.29,0.75,0.19,-0.01128907,-0.00642995,-0.01786679,-0.00681722,-0.0064299,sell
2010-04-09,0.03,0.15,0.87,0,0,0,0.09,0.58,0.87,0.09,0.15,0.33,0.28, 0.00144418, 0.00674540,-0.00646620, 0.00658307, 0.0065831,buy
2010-04-10,0.1,0.47,0.75,0,0,0,0,0.23,0.75,0,0,0.22,0.58, 0.00761405, 0.01026190, 0.00026405, 0.01026190, 0.0102619,buy
2010-04-11,0.35,1.46,0.63,0,0,0,0,0.09,0.67,0,0,0.35,1.51,-0.00243158,-0.00242788,-0.00242788, 0.00294623,-0.0015154,sell
2010-04-12,1.05,3.19,0.53,0,0,0,0,0,0.63,0,0,1.05,3.09,-0.00062605,-0.00151768,-0.00330183,-0.00926179,-0.0006261,buy
2010-04-13,3.03,2.52,0.45,0,0,0,0.02,0,0.72,0.02,0,3.03,2.25, 0.00326789,-0.00615576, 0.00055173, 0.00624575, 0.0047993,buy
2010-04-14,2.75,1.73,0.42,0,0,0,0.04,0,1.12,0.04,0,2.75,1.03, 0.00061551,-0.00258225,-0.00240742,-0.00012592, 0.0006155,sell
2010-04-15,0.97,2.74,0.42,0,0,0,0.09,0,2.36,0.09,0,0.97,0.8,-0.01184147,-0.01149681,-0.00883595,-0.00526577,-0.0106107,sell
2010-04-16,0.42,3.57,0.56,0,0,0,0.2,0.03,3.21,0.2,0.03,0.42,0.92,-0.01554438,-0.01483530,-0.00978579,-0.00090202,-0.0148679,sell
2010-04-17,0.24,2.18,0.99,0,0,0,0.47,0.03,1.69,0.47,0.03,0.24,1.48,-0.01217998,-0.01253603,-0.01208827,-0.00190397,-0.0099326,sell
2010-04-18,0.18,1.24,2.18,0,0,0,1.09,0.05,0.71,1.09,0.05,0.16,2.73,-0.00720372,-0.00547256,-0.00770153,-0.00922257,-0.0068939,sell
2010-04-19,0.21,0.89,3.12,0,0,0.02,2.49,0.07,0.36,2.49,0.07,0.16,3.72, 0.00343790,-0.00147290, 0.00441884, 0.00326110,-0.0019507,buy
2010-04-20,0.32,0.67,1.77,0,0,0.02,2.95,0.15,0.2,2.98,0.12,0.16,2.42,-0.00065198,-0.00160429,-0.00132091,-0.00598968,-0.0071109,sell
2010-04-21,0.59,0.61,0.67,0,0,0.03,1.52,0.3,0.26,1.6,0.22,0.17,1.47,-0.01775139,-0.01737266,-0.01657935,-0.01775139,-0.0178237,sell
2010-04-22,1.33,0.6,0.27,0,0,0.05,0.72,0.66,0.59,0.95,0.43,0.24,1.42,-0.01533142,-0.01520709,-0.01518031,-0.01830672,-0.0153314,sell
2010-04-23,3.34,0.77,0.11,0,0,0.07,0.35,1.57,1.37,1.02,0.9,0.43,2.49, 0.00842998, 0.01738960, 0.01738960, 0.01636044, 0.0153493,buy
2010-04-24,5.92,1.57,0.06,0,0,0.11,0.18,3.95,2.99,2.1,2.03,1.35,3.32,-0.00859028,-0.01028687,-0.01195351,-0.00945777,-0.0080884,sell
2010-04-25,4.15,3.13,0.14,0,0.02,0.16,0.06,5.96,2.87,3.03,2.99,3,1.73,-0.01024713,-0.00914490,-0.01425113,-0.00870751,-0.0152604,sell
2010-04-26,1.66,2.18,0.37,0,0.02,0.23,0.06,3.49,1.53,1.62,1.93,2.13,0.8,-0.01534193,-0.01445760,-0.01494236,-0.00908695,-0.0127624,sell
2010-04-27,0.72,0.66,1.01,0,0.02,0.34,0.06,1.43,1.52,0.61,0.88,0.73,0.5,-0.02008562,-0.01998506,-0.01769814,-0.01973705,-0.0178682,sell
2010-04-28,0.34,0.25,2.9,0,0.03,0.51,0.06,0.68,3.13,0.25,0.49,0.33,0.57, 0.00592061,-0.00913164, 0.01120063,-0.00806009,-0.0116369,sell
2010-04-29,0.35,0.08,3.11,0,0.04,0.76,0.07,0.42,3.28,0.07,0.42,0.18,0.88, 0.00664170, 0.00293282, 0.01006805, 0.00380400, 0.0021025,buy
2010-04-30,0.47,0.19,1.3,0,0.04,1.15,0.09,0.5,1.48,0.07,0.52,0.29,1.38,-0.01537691,-0.01366087,-0.00200596, 0.00193429,-0.0104167,sell
2010-05-01,0.85,0.48,0.72,0,0.05,1.71,0.12,0.84,1.1,0.07,0.89,0.47,2.24, 0.00398510,-0.00027039, 0.01272372, 0.00967238,-0.0002658,buy
2010-05-02,1.52,1.18,0.7,0,0.06,2.56,0.2,1.38,1.38,0.11,1.47,0.84,3.8, 0.01920925, 0.01954401, 0.01954401, 0.02058119, 0.0162975,buy
2010-05-03,2.69,2.94,0.91,0,0.08,3,0.32,2.26,2.04,0.13,2.45,1.58,6,-0.00142805, 0.00165596, 0.00073992,-0.00179768, 0.0004296,sell
2010-05-04,4.59,3.04,1.48,0,0.1,2.28,0.55,3,3.05,0.17,3.38,3.09,5.35,-0.00175859,-0.00579592,-0.00125040,-0.00310218,-0.0074065,sell
2010-05-05,5.77,1.35,2.5,0.02,0.12,1.51,1,2.4,2.93,0.25,3.17,5.48,2.84,-0.00227244,-0.00160103,-0.00001917,-0.00308927,-0.0030893,sell
2010-05-06,4.14,0.77,4.61,0.02,0.15,1,1.85,1.48,2.18,0.32,3.03,6.81,1.68, 0.00608169, 0.00855788, 0.00669429, 0.00998186, 0.0109439,buy
2010-05-07,2.29,0.79,5.85,0.02,0.19,0.66,3.35,0.92,1.96,0.4,3.89,6.74,1.08,-0.01018392,-0.00829476,-0.00970831,-0.01049731,-0.0097056,sell
2010-05-08,1.45,1.35,3.67,0.03,0.24,0.43,3.3,0.57,2.39,0.51,3.39,4.04,0.71,-0.00391185,-0.00943869,-0.00518390,-0.00047418,-0.0036343,sell
2010-05-09,1.06,3.12,1.83,0.03,0.3,0.28,1.99,0.35,3.97,0.6,1.77,1.99,0.63, 0.01336104, 0.01720022, 0.00914019, 0.01655323, 0.0166546,buy
2010-05-10,0.82,3.4,1.02,0.04,0.38,0.19,1.34,0.22,4.13,0.67,0.93,1.06,0.62,-0.01037040,-0.00619901,-0.00910381, 0.01194662,-0.0080708,sell
2010-05-11,0.82,1.86,0.55,0.05,0.48,0.12,1.04,0.14,2.56,0.73,0.5,0.62,0.65,-0.02011394,-0.02281990,-0.02257397,-0.01170986,-0.0202477,sell
2010-05-12,0.92,1.49,0.32,0.06,0.61,0,0.88,0.11,2.26,0.76,0.27,0.47,0.63,-0.02205468,-0.02244205,-0.02327184,-0.01312255,-0.0216644,sell
2010-05-13,1.15,1.81,0.21,0.07,0.77,0,0.79,0.04,2.73,0.77,0.09,0.41,0.84,-0.01987127,-0.02090687,-0.02090687,-0.00958773,-0.0188305,sell
2010-05-14,1.52,2.6,0.13,0.09,0.98,0,0.68,0.09,3.76,0.77,0,0.41,1.15,-0.01765127,-0.01723982,-0.01326622, 0.00101159,-0.0176610,sell
2010-05-15,2.23,3.36,0,0.1,1.25,0,0.63,0.26,4.98,0.77,0,0.39,1.69, 0.00213606, 0.00249110,-0.00028379, 0.00897398, 0.0016617,buy
2010-05-16,3.51,2.9,0,0.13,1.62,0,0.57,0.72,5.29,0.79,0,0.58,2.79, 0.01164259, 0.01533925, 0.01080785, 0.01164259, 0.0108980,buy
2010-05-17,4.29,2.31,0,0.16,2.08,0,0.52,2.08,4.33,0.92,0,0.93,5.26, 0.01438462, 0.01491704, 0.01431293, 0.01438462, 0.0146094,buy
2010-05-18,5.1,2.44,0.02,0.25,2.7,0,0.48,3.2,2.71,1.33,0,1.62,8.53, 0.00987463, 0.01806266, 0.00987463, 0.00987463, 0.0101349,buy
2010-05-19,5.27,3.58,0.06,0.4,3,0.01,0.47,2,1.76,2.48,0.01,3.09,7.45,-0.00892724, 0.01011902,-0.00971067,-0.00942791,-0.0054859,sell
2010-05-20,4.85,4.67,0.16,0.81,2.56,0.03,0.41,1.69,1.52,4.89,0.03,4.38,4.36,-0.00511988, 0.00010361,-0.00968852,-0.00646372,-0.0050820,sell
2010-05-21,3.22,3.76,0.42,2.01,1.97,0.05,0.47,2.9,2.49,5.97,0.05,3.59,2.7, 0.00702929, 0.00866420,-0.01889572,-0.00196330, 0.0070293,buy
2010-05-22,1.19,3.32,1.12,3.46,1.54,0.1,0.53,3.04,4.31,4.87,0.1,3.22,1.8, 0.00748138, 0.01835584, 0.00630555, 0.01175292, 0.0140580,buy
2010-05-23,0.38,3.32,3,2.26,1.2,0.19,0.62,1.42,4.61,2.94,0.19,3.28,1.37,-0.00769293,-0.00727962,-0.00461037, 0.00486571, 0.0010889,sell
2010-05-24,0.13,2.79,2.89,1.33,0.94,0.35,0.71,0.65,3.38,2.25,0.35,2.74,1.07, 0.00333893, 0.00197870, 0.00195781, 0.00846579, 0.0019578,buy
2010-05-25,0.07,2.11,1.07,1.23,0.76,0.66,0.83,0.31,1.22,2.17,0.66,2,0.99,-0.00642673,-0.01085066,-0.01002616,-0.01133201,-0.0105739,sell
2010-05-26,0.17,1.89,0.39,1.41,0.64,1.23,0.97,0.17,0.39,2.47,1.23,1.63,1.15,-0.00412662,-0.00626834,-0.00630861,-0.00930020,-0.0040711,sell
2010-05-27,0.45,2.24,0.14,1.9,0.58,2.28,1.13,0.07,0.17,2.97,2.28,1.6,1.77,-0.01645097,-0.01386397,-0.01316204,-0.01904487,-0.0086099,sell
2010-05-28,1.24,3.9,0,2.58,0.6,3,1.32,0.08,0.08,3.75,3,2.29,3.6,-0.01872605,-0.01804573,-0.00877282,-0.01867769,-0.0161533,sell
2010-05-29,2.97,4.02,0.03,3.57,0.7,2.08,1.56,0.09,0.25,4.66,2.08,4.29,3.74,-0.00971537,-0.01041200,-0.00043999,-0.01692044,-0.0059948,sell
2010-05-30,2.45,2.87,0.07,4.52,0.91,1.13,1.84,0.11,0.89,4.93,1.13,4.86,2.09,-0.00849845,-0.00828892,-0.00017190,-0.00967544,-0.0069502,sell
