Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,2,0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.00666594, 0.00297437, 0.0061181,-0.001485,-0.009740,sell
2010-01-12,1,2,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.02337768,-0.01435643,-0.0086729,-0.013463,-0.016304,sell
2010-01-13,1,2,0,0,2,2,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,-0.01746123,-0.01205601,-0.0109940, 0.000082, 0.010179,sell
2010-01-14,1,0,0,0,2,2,2,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.03533740, 0.01776908, 0.0136724, 0.030076,-0.020967,buy
2010-01-15,1,0,0,0,2,2,2,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.03533740, 0.01776908, 0.0136724, 0.030076,-0.020967,buy
2010-01-16,1,0,0,0,3,2,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.00773286, 0.02252035, 0.0121529, 0.022520, 0.016701,buy
2010-01-17,1,0,0,0,2,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.01408102, 0.00603857, 0.0112271, 0.014482, 0.014986,buy
2010-01-18,1,0,0,0,2,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00297714,-0.02460488,-0.0296733,-0.025444,-0.010555,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.03221282,-0.03714550,-0.0337604,-0.035878,-0.015825,sell
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.00312736, 0.00882572, 0.0075160,-0.053391,-0.045196,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.01414716, 0.00713241, 0.0168898, 0.001425, 0.016397,buy
2010-01-22,2,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,-0.00449048, 0.04974841, 0.0323664, 0.041732, 0.057448,buy
2010-01-23,2,0,2,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,-0.04297101, 0.03939347,-0.0075563, 0.025923, 0.055259,buy
2010-01-24,1,0,2,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.00616651,-0.00373323,-0.0080897,-0.008340,-0.008177,sell
2010-01-25,1,0,1,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.01813217,-0.02541572,-0.0284950,-0.016577,-0.003903,sell
2010-01-26,1,0,1,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.01813217,-0.02541572,-0.0284950,-0.016577,-0.003903,sell
2010-01-27,0,0,0,0,2,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.10363301,-0.00521973,-0.0145729, 0.055969,-0.013135,sell
2010-01-28,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01088044,-0.01748796, 0.0091977, 0.004159, 0.004159,buy
2010-01-29,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.05095351, 0.03839976, 0.0714289, 0.052052, 0.051256,buy
2010-01-30,0,0,0,0,2,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.01355892,-0.01766248,-0.0317486,-0.028273,-0.005631,sell
2010-01-31,0,1,0,0,2,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00869215, 0.02134084,-0.0080028,-0.009380, 0.019855,sell
2010-02-01,0,2,0,0,2,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00117888, 0.01193011,-0.0045688,-0.010983,-0.011154,sell
2010-02-02,0,2,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00471431,-0.01608303,-0.0035454,-0.019285,-0.001934,sell
2010-02-03,0,2,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00709753,-0.01603154, 0.0090125,-0.017948, 0.007011,sell
2010-02-04,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.02331744, 0.00542260, 0.0098771, 0.006260, 0.037604,buy
2010-02-05,0,0,0,0,3,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.03901629,-0.01889021, 0.0141000,-0.014858,-0.014455,sell
2010-02-06,0,1,0,0,3,1,2,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.04383581,-0.05050064,-0.0465445,-0.036803,-0.056458,sell
2010-02-07,0,1,0,0,3,1,2,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.04383581,-0.05050064,-0.0465445,-0.036803,-0.056458,sell
2010-02-08,0,1,0,0,3,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.00092921,-0.00027701,-0.0344831,-0.002038, 0.001745,sell
2010-02-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.02520482,-0.02096544,-0.0435197,-0.027002, 0.045428,sell
2010-02-10,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.06097179,-0.05239237,-0.0404628,-0.048927,-0.067699,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.01766014,-0.03188898,-0.0440657,-0.019731,-0.017660,sell
2010-02-12,1,0,1,1,3,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.04480178, 0.11184671, 0.1148544, 0.050447, 0.070492,buy
2010-02-13,1,0,1,1,4,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.02650667, 0.02192721, 0.0883125,-0.004837,-0.017012,buy
2010-02-14,1,0,1,0,3,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.07849618, 0.09921734, 0.0851068, 0.102923, 0.079538,buy
2010-02-15,0,0,1,0,3,2,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.08239961, 0.08863920, 0.0699934, 0.077658, 0.089796,buy
2010-02-16,0,0,1,1,1,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.03645031, 0.02123841, 0.0236992, 0.013396,-0.043454,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.01073008, 0.01827221, 0.0202510, 0.042636, 0.016579,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.01737935, 0.00916640, 0.0058461,-0.000646, 0.028682,buy
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.04588082, 0.03936344, 0.0377432, 0.047839, 0.043620,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01221460,-0.00701409,-0.0037982,-0.006778, 0.004778,buy
2010-02-21,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00147124,-0.03700584,-0.0270671,-0.037981, 0.049801,sell
2010-02-22,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.08571461,-0.06919241,-0.0896169,-0.086887,-0.019473,sell
2010-02-23,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.08571461,-0.06919241,-0.0896169,-0.086887,-0.019473,sell
2010-02-24,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00493256,-0.01303207,-0.0045889,-0.007606, 0.010031,sell
2010-02-25,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.01535534, 0.02386406, 0.0134601, 0.021224, 0.016021,buy
2010-02-26,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00093155,-0.00200687,-0.0043237, 0.001823,-0.003514,sell
2010-02-27,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00093155,-0.00200687,-0.0043237, 0.001823,-0.003514,sell
2010-02-28,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.07074539,-0.05064646,-0.0561950,-0.075194,-0.018797,sell
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.06084113, 0.01300463, 0.0056336, 0.036583, 0.013798,buy
2010-03-02,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.01233187,-0.00829902,-0.0073807,-0.007348,-0.007381,sell
2010-03-03,0,0,2,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,-0.03790120,-0.02539732,-0.0222108,-0.038874,-0.041388,sell
2010-03-04,0,0,2,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.05910268,-0.04548750,-0.0503589,-0.056588,-0.062318,sell
2010-03-05,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.00045274, 0.00339495, 0.0016384, 0.007796,-0.034367,sell
2010-03-06,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00323578,-0.03081160,-0.0281747,-0.023305,-0.026659,sell
2010-03-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01130275, 0.03343342,-0.0316340, 0.038881, 0.029709,buy
2010-03-08,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01130275, 0.03343342,-0.0316340, 0.038881, 0.029709,buy
2010-03-09,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01130275, 0.03343342,-0.0316340, 0.038881, 0.029709,buy
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01756256, 0.01754143,-0.0034646, 0.022877, 0.031225,buy
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01591719,-0.05941546,-0.0114368,-0.010072,-0.000350,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00897145, 0.00864844, 0.0008546, 0.018665, 0.008944,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.07779912,-0.01798573, 0.0355061,-0.051129, 0.009262,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.01106362,-0.00725137, 0.0119634, 0.027232, 0.008093,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.02694206, 0.02821043, 0.0389349, 0.057577, 0.027255,buy
2010-03-16,0,0,1,0,3,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.01497118, 0.02668526, 0.0263212, 0.028647, 0.034243,buy
2010-03-17,0,0,0,1,3,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.01966715,-0.02555057,-0.0086637,-0.019255,-0.024891,sell
2010-03-18,0,0,0,1,2,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.01140393,-0.00050256, 0.0184496, 0.021238, 0.029477,buy
2010-03-19,0,0,0,1,2,1,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.00533982, 0.01224318, 0.0122948, 0.006339, 0.040221,buy
2010-03-20,0,1,0,1,2,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.07598625, 0.08519330, 0.0831616, 0.085193, 0.085193,buy
2010-03-21,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00825504, 0.02854856, 0.0109753, 0.032745, 0.016310,buy
2010-03-22,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.04452029,-0.03392541,-0.0413025,-0.033925,-0.056795,sell
2010-03-23,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.01094233, 0.01704491, 0.0189274, 0.008741, 0.004857,buy
2010-03-24,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00054793, 0.01986947,-0.0081314, 0.005955,-0.005425,sell
2010-03-25,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00600401, 0.00650000,-0.0036179,-0.017655,-0.026924,sell
2010-03-26,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00600401, 0.00650000,-0.0036179,-0.017655,-0.026924,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.04294946,-0.04976335,-0.0429495,-0.050360,-0.053944,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.06982022,-0.06062458,-0.0684350,-0.069158,-0.060238,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.03947684,-0.03742542,-0.0298592,-0.029859,-0.034719,sell
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00437360, 0.00359598, 0.0016503, 0.011780, 0.016451,buy
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,-0.02545609,-0.01123293,-0.0282589,-0.005585,-0.027042,sell
2010-04-01,1,0,2,0,1,2,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.02116290, 0.00861759, 0.0084238, 0.016432, 0.031718,buy
2010-04-02,2,0,2,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.04572730, 0.01026501, 0.0330090, 0.040922, 0.035535,buy
2010-04-03,3,0,1,0,0,3,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.04274528, 0.02593175,-0.0334694,-0.033568,-0.023645,sell
2010-04-04,4,0,1,0,0,3,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.02034580,-0.02436686,-0.0150232,-0.011060,-0.032018,sell
2010-04-05,3,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.06749659,-0.08203330,-0.0426666,-0.046711,-0.039819,sell
2010-04-06,3,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.03647548,-0.03687440, 0.0362189, 0.017946,-0.034457,sell
2010-04-07,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00854786,-0.01259177,-0.0280723,-0.007349, 0.004235,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00854786,-0.01259177,-0.0280723,-0.007349, 0.004235,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00717497, 0.02804497, 0.0069980, 0.009265, 0.007798,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.04693217, 0.05134597, 0.0509157, 0.048145, 0.052075,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00009772, 0.00317205, 0.0503398, 0.001092, 0.000217,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.06144845,-0.06139626, 0.0100705,-0.016917,-0.047477,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.05898403,-0.05750975,-0.0057546,-0.029848,-0.050343,sell
2010-04-14,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.05755631,-0.01642878,-0.0808648,-0.017246,-0.009479,sell
2010-04-15,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.01965070, 0.00932715,-0.0067488,-0.007855, 0.028084,sell
2010-04-16,0,3,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.04295417,-0.01407543,-0.0430166,-0.039227,-0.030554,sell
2010-04-17,0,3,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,-0.00139747, 0.00213068, 0.0032952,-0.038957, 0.005236,sell
2010-04-18,0,3,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,-0.00139747, 0.00213068, 0.0032952,-0.038957, 0.005236,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.02808293,-0.00288308,-0.0386945,-0.030472,-0.025689,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.11084108,-0.08953964,-0.0953792,-0.098314,-0.100585,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.09893278,-0.10037931,-0.1194017,-0.079242,-0.094720,sell
2010-04-22,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.06098448,-0.06521531,-0.0412192, 0.034429,-0.063542,sell
2010-04-23,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.00728572,-0.03341278,-0.0124013, 0.025808,-0.004144,sell
2010-04-24,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.00728572,-0.03341278,-0.0124013, 0.025808,-0.004144,sell
2010-04-25,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.00728572,-0.03341278,-0.0124013, 0.025808,-0.004144,sell
2010-04-26,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.06570353, 0.05383232, 0.0159990, 0.056879,-0.029435,buy
2010-04-27,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.05662057, 0.05941319, 0.0416476, 0.024074, 0.027287,buy
2010-04-28,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.01711652,-0.00654353,-0.0048793,-0.020198,-0.033170,sell
2010-04-29,0,0,2,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.02274336,-0.02814392,-0.0179885,-0.025193,-0.022856,sell
2010-04-30,1,0,2,0,1,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.01509551,-0.07034786,-0.0708389,-0.075651,-0.076240,sell
2010-05-01,2,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00684668,-0.01051345,-0.0089526, 0.010756, 0.016107,sell
2010-05-02,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.02317592,-0.05643220,-0.0713724,-0.057500,-0.065823,sell
2010-05-03,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.02317592,-0.05643220,-0.0713724,-0.057500,-0.065823,sell
2010-05-04,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.02317592,-0.05643220,-0.0713724,-0.057500,-0.065823,sell
2010-05-05,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.02317592,-0.05643220,-0.0713724,-0.057500,-0.065823,sell
2010-05-06,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00802075,-0.09398464,-0.0780732,-0.070975,-0.074244,sell
2010-05-07,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03271973,-0.00726404,-0.0305544,-0.032720,-0.024942,sell
2010-05-08,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.03092596,-0.05238590,-0.0322762, 0.010523,-0.021720,sell
2010-05-09,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.05387685,-0.06621032,-0.0662103,-0.042778,-0.066210,sell
2010-05-10,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.05387685,-0.06621032,-0.0662103,-0.042778,-0.066210,sell
2010-05-11,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.05387685,-0.06621032,-0.0662103,-0.042778,-0.066210,sell
2010-05-12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.03337033,-0.03709396,-0.0302870,-0.027394,-0.041029,sell
