Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,0,0,0,0,1.26,1.39,0,0,0,0,0,1.39,1.26,-0.0004100,-0.0005286, 0.011061, 0.005487, 0.0122755,buy
2010-01-31,0,0,0,0,1.36,0.59,0,0,0,0,0,0.59,1.36,-0.0106976,-0.0012879,-0.008751,-0.003326,-0.0122757,sell
2010-02-01,0,0.95,0,0,1.42,0.89,0,0,0,0.89,0.95,0,1.42, 0.0052427, 0.0063034, 0.019542, 0.006031,-0.0032647,buy
2010-02-02,0,3,0,0,1.44,2.65,0,0,0,2.65,3,0,1.44, 0.0078253, 0.0056705, 0.007453, 0.008264,-0.0013555,buy
2010-02-03,0,2.87,0,0,1.44,2.95,0,0,0,2.95,2.87,0,1.44, 0.0146283, 0.0125703, 0.012521, 0.012919, 0.0071932,buy
2010-02-04,0,0.91,0,0,1.43,1.09,0.64,0,0,1.09,0.91,0.64,1.43,-0.0030404,-0.0027656, 0.019185,-0.002743,-0.0032569,sell
2010-02-05,0,0,0,0,2.82,0,1.96,0,0.57,0,0,2.82,1.39, 0.0230494, 0.0211733, 0.021947, 0.023458, 0.0262859,buy
2010-02-06,0,1.15,0,0,5.65,0.8,3,0,2.55,0.8,1.15,5.53,1.32,-0.0066023, 0.0042047, 0.003435,-0.001847,-0.0063369,sell
2010-02-07,0,2.92,0,0,7.15,1.92,1.39,0,5.17,1.92,2.92,4.36,1.23, 0.0113480, 0.0122194, 0.010331, 0.010237,-0.0004659,buy
2010-02-08,0,2.97,0,0,3.76,3,0,0,4.41,3,2.97,1.17,1.13, 0.0133226, 0.0142097, 0.012344, 0.012731, 0.0086798,buy
2010-02-09,0,1.15,0,0,1.01,1.87,0,0,1.31,1.87,1.15,0,1.01, 0.0030274,-0.0021398, 0.001777,-0.004784,-0.0042305,sell
2010-02-10,0,0,0,0,0.89,0.78,0,0,0,0.78,0,0,0.89,-0.0023070,-0.0024669,-0.002636,-0.004324,-0.0056029,sell
2010-02-11,0.69,0,0,0,1.47,0,0,0,0,0,0.69,0.7,0.77, 0.0069038, 0.0072855, 0.003908, 0.010663, 0.0050358,buy
2010-02-12,2.6,0,0,0,3.53,0,0,0,0.52,1.22,2.6,1.65,0.66, 0.0124895, 0.0193285, 0.018618, 0.018973, 0.0085496,buy
2010-02-13,2.92,0,1.56,0,6.5,0,0.69,0,1.25,3.66,4.48,2.97,0.56, 0.0111703, 0.0090315,-0.006394,-0.008564,-0.0150585,buy
2010-02-14,0.85,0,2.95,0,4.16,0,2.04,0,2.97,3.98,3.8,2.22,0, 0.0007167,-0.0013815, 0.009273, 0.007989, 0.0063797,buy
2010-02-15,0,0,1.7,0,1.47,0.59,2.95,0,2.92,3.48,1.7,1.53,0, 0.0174158, 0.0235974, 0.013845, 0.013823, 0.0231273,buy
2010-02-16,0,0,0.53,0,0,2.16,1.39,0,1.23,1.39,0.53,2.16,0, 0.0045218, 0.0015302, 0.005639, 0.005750, 0.0049947,buy
2010-02-17,0,0,0,0,0,3,0,0,0.52,0,0,3,0,-0.0095487,-0.0184158,-0.011255,-0.018273,-0.0050080,sell
2010-02-18,0,0,0,0,0,1.06,0,0,0,0,0,1.06,0, 0.0019231, 0.0044840,-0.001587, 0.002569, 0.0018467,buy
2010-02-20,0,0,1.03,0,0,0,0,0,0,0,1.03,0,0, 0.0058971, 0.0054893, 0.009540, 0.000190,-0.0002518,buy
2010-02-21,0,1.31,2.67,0,0,0,0.66,0,0,0.66,3.98,0,0,-0.0022802,-0.0066306,-0.008868,-0.014767,-0.0134298,sell
2010-02-22,0,2.89,2.97,0,0,1.31,1.58,0,0,2.89,5.86,0,0,-0.0113781,-0.0032987,-0.004639,-0.011156, 0.0051119,sell
2010-02-23,0,1.46,1.24,0,0,3,2.95,0,0,5.95,2.7,0,0,-0.0039771,-0.0018110,-0.007955,-0.001755,-0.0003640,sell
2010-02-24,0,0,0,0,0,1.55,2.3,0,0,3.85,0,0,0, 0.0122695, 0.0126404, 0.002558, 0.011573, 0.0127673,buy
2010-02-25,0,0,0,0,0.75,0,0.95,0,0,0.95,0,0.75,0, 0.0226371, 0.0184266, 0.024911, 0.023054, 0.0173034,buy
2010-02-26,0,0,0,0,2.95,0,0,0,1.2,0,0,2.95,0, 0.0020592,-0.0005681,-0.010746, 0.007650, 0.0057497,buy
2010-02-27,0,0,0,0,2.72,0,0,0,2.97,0,0,2.72,0,-0.0118614,-0.0086264,-0.011311,-0.011196,-0.0132132,sell
2010-02-28,0,0,0,0,0.63,0,0,0,1.62,0,0,0.63,0,-0.0088509,-0.0057928,-0.013251,-0.000362,-0.0057928,sell
2010-03-02,0,0,2.26,0,0,0,0,0,0,0,2.26,0.82,0,-0.0000111,-0.0090895, 0.004590, 0.001833,-0.0037904,sell
2010-03-03,0,0,2.95,0,0.99,0,1.3,0,0.99,1.3,2.95,2.4,0, 0.0010863,-0.0075600,-0.001329,-0.001079, 0.0197016,sell
2010-03-04,0,0,0.73,0,2.92,0,2.97,0,2.92,2.97,0.73,2.97,0, 0.0220631, 0.0133574, 0.007989, 0.007716, 0.0115515,buy
2010-03-05,0,0,0,0,2.95,0,1.36,0,2.95,1.36,0,1.24,0, 0.0008675,-0.0003041, 0.003116, 0.003206, 0.0032055,buy
2010-03-06,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0131954, 0.0114806, 0.011103, 0.002747,-0.0077501,buy
2010-03-07,0,0,0,0.59,0,0,0,0,0,0,0.59,0,0, 0.0021461,-0.0076908,-0.000318, 0.000727,-0.0065500,sell
2010-03-08,0,0,0,1.9,0,0,0,0,0,0,1.9,0,0, 0.0064649, 0.0052057, 0.004684, 0.003185, 0.0020600,buy
2010-03-09,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0, 0.0224441, 0.0174664, 0.022638, 0.023058, 0.0100404,buy
2010-03-10,0,0,0,1.39,0,0,0,1.27,0,1.27,1.39,0,0, 0.0041587, 0.0008134, 0.005569, 0.003823, 0.0003715,buy
2010-03-11,0,0,0,0,0,0,0,2.95,0,2.95,0,0,0, 0.0046771, 0.0022104, 0.000031, 0.002210, 0.0022104,buy
2010-03-12,0,0,0,0,0,0,0,2.24,0,2.24,0,0,0,-0.0086083,-0.0056162,-0.009401,-0.001909,-0.0091624,sell
2010-03-13,0,0,0,0,0,0,0,0.75,0,0.75,0,0,0,-0.0110900,-0.0134632,-0.015991,-0.004066,-0.0154209,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0.6,0,-0.0053977,-0.0078625, 0.003077,-0.005428,-0.0103840,sell
2010-03-15,0,0,0,0,2.22,0.64,0,0,2.86,0,0,3.9,0,-0.0089344,-0.0097357,-0.011903,-0.011876,-0.0106572,sell
2010-03-16,0,0,0,0,4.17,1.87,0,0,6.04,0,0,4.86,0,-0.0091175,-0.0066498,-0.005929,-0.010216,-0.0107873,sell
2010-03-17,0,0,0,1.18,3.7,2.95,0,0,6.65,0,1.18,2.97,0,-0.0123998,-0.0061242,-0.009588,-0.011613,-0.0118890,sell
2010-03-18,0,0,0,2.97,2.95,1.58,0,0,4.53,0,2.97,1.65,0,-0.0056203,-0.0046200,-0.006713, 0.002885,-0.0019650,sell
2010-03-19,0,0,0,1.11,1.29,0.54,0,1.51,1.83,1.51,1.11,0.71,0, 0.0013015, 0.0130985, 0.007173, 0.002785, 0.0036766,buy
2010-03-20,0,0,0,1.09,0.55,0,0,2.92,0.55,2.92,1.09,0,0, 0.0058662,-0.0052003, 0.002531,-0.004860,-0.0048604,sell
2010-03-21,0,0,0,2.82,0,0,0,0.93,0,0.93,2.82,0,0, 0.0207906, 0.0159776, 0.017596, 0.020740, 0.0107972,buy
2010-03-22,0,0,0,2.97,0,0.56,0,0,0.56,0,2.97,0,0, 0.0218892, 0.0192492, 0.021743, 0.022396, 0.0113863,buy
2010-03-23,0,0,0,1.19,0,2.97,0,0,2.97,0,1.19,0,0, 0.0117428, 0.0107994, 0.015828, 0.016539, 0.0121650,buy
2010-03-24,0,0,0,0,0,2.62,0,1.06,2.62,1.06,0,0,0, 0.0047485, 0.0031428, 0.006338, 0.007823,-0.0049913,buy
2010-03-25,0,0,0,0,0,0,0,2.53,0,2.53,0,0,0,-0.0092524,-0.0057678,-0.011057,-0.000042,-0.0110574,sell
2010-03-26,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0, 0.0029859, 0.0015238, 0.002267, 0.005499, 0.0022674,buy
2010-03-27,0,0,0,0,0.58,0,0,1.43,0,1.43,0,0.58,0, 0.0088673, 0.0054689, 0.004431,-0.006823, 0.0056664,buy
2010-03-28,0,0,0,0,1.67,0,1.16,0.59,1.16,0.59,0,1.67,0, 0.0157342, 0.0110596, 0.011060, 0.009115, 0.0117557,buy
2010-03-29,0,0,0,0,2.95,0,2.95,0,2.95,0,0,2.95,0,-0.0008402,-0.0028580, 0.002153,-0.000888, 0.0046821,buy
2010-03-30,0,0,0.76,0,2.52,0,3.08,0,3.08,0,0.76,2.52,0,-0.0049567,-0.0055865,-0.003869,-0.003797,-0.0000908,sell
2010-03-31,0,0,2.44,0,3.58,0.71,3.19,0,3.9,0,2.44,3.58,0,-0.0113304,-0.0073993,-0.007543,-0.007399,-0.0159634,sell
2010-04-01,0,0,3.85,0,2.72,1.65,2.92,0,4.57,0,3.85,2.72,0,-0.0078652,-0.0124632,-0.011104,-0.011104,-0.0113311,sell
2010-04-02,0,0,4.07,0,0.67,2.97,0.88,0,3.85,0,4.07,0.67,0,-0.0040480,-0.0052453,-0.003853,-0.005769,-0.0045927,sell
2010-04-03,0.82,0,2.22,0,0,2.24,0,0,2.24,0.82,2.22,0,0.57, 0.0120726, 0.0121609, 0.008140, 0.012063, 0.0120626,buy
2010-04-04,3.02,0,0.56,0,0,0.95,0,0,0.95,3.02,0.56,0,0.66,-0.0056451, 0.0015095, 0.005045,-0.015889, 0.0008058,buy
2010-04-05,4.71,0,0,0,0,0,0,0,0,4.71,0,0,0.71, 0.0035187, 0.0035009, 0.004146, 0.002739, 0.0035187,buy
2010-04-06,4.13,0,0,0,0,0,0,0,0,4.13,0,0,0.71, 0.0047993, 0.0043494, 0.008214, 0.001870, 0.0047993,buy
2010-04-07,1.67,0,0,0,0,0,0,0,0,1.67,0,0,0.7,-0.0019819,-0.0006357, 0.001481, 0.009800,-0.0003564,sell
2010-04-08,0.62,0,0,0,0,0,0,0,0,0.62,0,0,0.63,-0.0015551,-0.0026220, 0.006131,-0.000938,-0.0096052,sell
2010-04-09,0,0,0,0,0,0.75,0,0,0,0,0,0.75,0.52,-0.0035410,-0.0034031,-0.002937,-0.003541,-0.0048857,sell
2010-04-10,0,0,0,0,0,2.16,0,0,0,0,0,2.16,0,-0.0089826,-0.0004773,-0.010519,-0.011220,-0.0094000,sell
2010-04-11,0,1.34,0,0,0,2.95,0,0,0,0,1.34,2.95,0, 0.0003530,-0.0015759, 0.006494, 0.004096, 0.0052088,buy
2010-04-12,0,2.95,0,0,0,2,0,0,0,0,2.95,2,0, 0.0034200, 0.0017956, 0.002002, 0.003407, 0.0020016,buy
2010-04-13,0,2.01,0,0,0,0.86,0,0,0,0,2.01,0.86,0, 0.0049724, 0.0050035, 0.003554,-0.008738, 0.0050035,buy
2010-04-14,0,0.63,0,0,0,1.16,0,0,0,0,0.63,1.16,0,-0.0011779, 0.0006034,-0.000972, 0.002370,-0.0009724,sell
2010-04-15,0,0.66,0,0,0,1.42,0,0,0,0.66,0,1.42,0, 0.0002867, 0.0053856,-0.001482,-0.001605,-0.0014816,buy
2010-04-16,0,2.59,0,0,0.84,1.59,0.92,0,0.92,1.99,0.6,2.43,0,-0.0173952,-0.0183928, 0.007948, 0.004771,-0.0138925,buy
2010-04-17,0,3.68,0.8,0,1.92,1.64,2.16,0,2.16,3,1.48,3.56,0,-0.0196376,-0.0203552,-0.002012,-0.016810,-0.0149786,sell
2010-04-18,0,2.16,2.03,0,3,1.62,2.97,0,2.97,1.46,2.73,4.62,0,-0.0112639,-0.0107633,-0.010729,-0.010763,-0.0181034,sell
2010-04-19,0,0.7,3,0,1.99,1.5,1.71,0,1.71,0,3.7,3.49,0,-0.0213964,-0.0218122,-0.022188,-0.022166,-0.0231549,sell
2010-04-20,0,0.66,1.68,0,0.87,1.27,0.73,0,0.73,0,2.34,2.14,0,-0.0168070, 0.0023749,-0.008850,-0.009000,-0.0090000,sell
2010-04-21,0,0.57,0.67,0,0,1,0,0,0,0,1.24,1,0,-0.0084914,-0.0064366,-0.006437,-0.002988,-0.0064368,sell
2010-04-22,0.64,0,0,0,0,0.73,0.92,1.18,1.18,0,0.64,1.65,0, 0.0227088, 0.0227088, 0.014122, 0.003801, 0.0101591,buy
2010-04-23,2.65,0,0,0,0,0,2.62,3,3,0.68,1.97,2.62,0,-0.0035317,-0.0081713,-0.007720, 0.008830,-0.0021580,sell
2010-04-24,4.59,0,0,0,0,0,3,2.51,2.51,1.62,2.97,3,0, 0.0002694,-0.0072631,-0.001245, 0.011814, 0.0019554,sell
2010-04-25,4.36,0,0,0,0,0,1.17,0.86,0.86,2.97,1.39,1.17,0,-0.0138510,-0.0153218,-0.011470,-0.013851,-0.0138510,sell
2010-04-26,2.22,0,0,0,0,0,0,0,0,2.22,0,0,0,-0.0008990,-0.0026286,-0.000342, 0.000651,-0.0008990,sell
2010-04-27,0.92,0,0.52,0,0,0,0,0,0,1.44,0,0,0,-0.0046906,-0.0114544,-0.001764,-0.000860, 0.0014660,sell
2010-04-28,0,0,1.55,0,0,0,0,0,0,1.55,0,0,0,-0.0084327,-0.0086170,-0.006362, 0.008942, 0.0056607,sell
2010-04-29,0,0,2.95,0,0.66,0,0,0,0,2.95,0,0,0.66, 0.0166783, 0.0155159, 0.020816, 0.016678, 0.0189570,buy
2010-04-30,0.77,0,1.87,0,2.92,0,0,0,0,2.64,0,0,2.92,-0.0100487,-0.0120729,-0.008261,-0.010491,-0.0125626,sell
2010-05-01,1.34,0,0.62,0,2.38,0,0,0,0,1.96,0,0,2.38,-0.0022648,-0.0022648, 0.000458,-0.000279,-0.0042627,sell
2010-05-02,2.28,1.18,0,0,0,0.71,0,0,0,2.28,1.18,0.71,0, 0.0029323, 0.0110289, 0.002932, 0.008143,-0.0033885,buy
2010-05-03,3,2.92,0,0,0,1.62,0,0,0,3,2.92,1.62,0,-0.0166958,-0.0033911,-0.003619,-0.006577,-0.0033911,buy
2010-05-04,2.36,2.97,0,0,0,2.97,0,0,0,2.36,2.97,2.97,0,-0.0038981,-0.0042411,-0.002584, 0.005670,-0.0012012,sell
2010-05-05,1.51,1.21,0,0,0,2.36,0,0,0,1.51,1.21,2.36,0, 0.0196162, 0.0002979, 0.019234, 0.017020, 0.0192337,buy
2010-05-06,1.01,0,0,0,0,1.04,0,0,0,1.01,0,1.04,0, 0.0178195, 0.0186291, 0.019516, 0.018049, 0.0189448,buy
2010-05-07,0.71,0,0,0,0,0,0,0,0,0.71,0,0,0,-0.0024120,-0.0064479, 0.010608,-0.000609,-0.0070828,sell
2010-05-08,0.54,0.54,0,0,0,0.91,0,0,0,1.08,0,0,0.91, 0.0010984, 0.0032292, 0.008567, 0.001708, 0.0080995,buy
2010-05-09,0,1.29,0,0,0,3,0,0,0,1.29,0,0,3, 0.0025220,-0.0050234,-0.008293, 0.011869,-0.0036916,sell
2010-05-10,0,2.97,0,0,0,2.7,0,0,0,2.97,0,0,2.7, 0.0193508, 0.0141322, 0.013096, 0.019777, 0.0200490,buy
2010-05-11,0,2.79,0,0,0,0.83,0,0,0,2.79,0,0,0.83, 0.0106390,-0.0131979, 0.014181, 0.019204, 0.0103480,buy
2010-05-12,0,1.17,0,0,0,0,0,0,0,1.17,0,0,0, 0.0145705, 0.0186772, 0.018878, 0.018735, 0.0152265,buy
2010-05-15,0.62,0,0,0,0,0,0,0,0,0.62,0,0,0,-0.0067328,-0.0024405, 0.007950,-0.002548,-0.0040635,sell
2010-05-16,0.86,0,0,0,0,0,0,0.66,0,0.86,0.66,0,0, 0.0041685, 0.0001941, 0.018418, 0.012044, 0.0011310,buy
2010-05-17,3.53,0,0,0,0,0,0,2.62,1.73,1.26,3.16,0,0,-0.0174792,-0.0205046,-0.015549,-0.006523,-0.0023623,sell
2010-05-18,7.8,0,0,0,0,0,0.6,5.71,4.48,1.99,5.81,1.83,0,-0.0241487,-0.0155018,-0.025558,-0.021168,-0.0209728,sell
2010-05-19,8.72,0,0,0,0,0,1.36,7.39,5.74,3,4.42,4.31,0,-0.0202591,-0.0198583,-0.019606,-0.025046,-0.0236236,sell
2010-05-20,4.87,0,0,0,0,0,2.97,4.93,3.39,2.65,1.27,5.46,0, 0.0042714,-0.0068692, 0.004055,-0.006985,-0.0075065,sell
2010-05-21,2.04,0,0,0,0,0,2.77,1.92,1.04,1.51,0.53,3.65,0, 0.0119100, 0.0290976, 0.016637, 0.021267, 0.0177760,buy
2010-05-22,0.81,0,0,0.84,0,0,1.22,0,0,1.65,0,1.22,0, 0.0046006, 0.0054029, 0.005650, 0.008319, 0.0024653,buy
2010-05-23,0,0,0,2.47,0,0,0.53,0,0,2.47,0,0.53,0,-0.0001818, 0.0000802,-0.011731,-0.001646, 0.0038901,buy
2010-05-24,0,0,1.02,2.97,0,0,0,0,0,3.99,0,0,0, 0.0025537, 0.0041227, 0.001060, 0.003614, 0.0032811,buy
2010-05-25,0,0,2.44,1.18,0,0,0,0,0,3.62,0,0,0, 0.0057313,-0.0169419, 0.006908, 0.005910, 0.0072898,buy
2010-05-26,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.0165225,-0.0133386, 0.003743,-0.016523,-0.0046571,sell
2010-05-27,0,1.12,1.48,0,0,0,0,0,0,1.48,1.12,0,0,-0.0114088,-0.0117187, 0.005276,-0.008820, 0.0016909,buy
2010-05-28,0,2.92,0.62,0,0,0,0,0,0,0.62,2.92,0,0,-0.0111949,-0.0217518,-0.022417,-0.018308,-0.0224173,sell
2010-05-29,0,3.52,0,0,0,1.11,0,0,0.57,0,2.95,1.11,0, 0.0011047,-0.0083766,-0.012546,-0.004238,-0.0083633,sell
2010-05-30,0,2.69,0,0,0,3,0,0,1.62,0,1.07,3,0, 0.0025525, 0.0015209, 0.002999, 0.003439, 0.0029701,buy
2010-05-31,0,2.97,0,0,0,2.74,0,0,2.97,0,0,2.74,0,-0.0054738,-0.0054738,-0.003155,-0.005157,-0.0216726,buy
2010-06-01,0,1.84,0,0,0,0.94,0,0,1.84,0,0,0.94,0,-0.0136463,-0.0029886,-0.008332,-0.008436,-0.0268646,sell
2010-06-02,0,2.22,0,0,0,0,0,0,0.64,1.58,0,0,0,-0.0020956,-0.0100556,-0.002489,-0.002489,-0.0024891,sell
2010-06-03,0,2.92,0,0,0,0,0,0,0,2.92,0,0,0,-0.0063609,-0.0126599,-0.012688,-0.000885,-0.0071286,sell
2010-06-04,0,1.54,0,0,0,0,0,0,0,1.54,0,0,0, 0.0186265, 0.0196342, 0.021075, 0.021919, 0.0173910,buy
2010-06-07,0.72,0,0,0,0,0,0,0,0,0,0.72,0,0,-0.0060974,-0.0109447,-0.014642,-0.015450,-0.0146417,sell
2010-06-08,2.97,0,0,0,0,0,0,1.48,1.48,0,2.97,0,0,-0.0118832,-0.0108043,-0.011318,-0.011738, 0.0027610,sell
2010-06-09,2.84,0,0,0,0,0,1.47,2.92,2.92,0,2.84,1.47,0,-0.0074090,-0.0141088,-0.005862, 0.017103,-0.0067434,sell
2010-06-10,0.67,0,0,0,0,0,3.45,1.32,1.32,0,1.2,2.92,0,-0.0017592, 0.0156699, 0.017683, 0.012735, 0.0147763,buy
2010-06-11,0,0,1.58,0,0,0,2.8,0,0.79,0.79,1.5,1.3,0, 0.0053709,-0.0000777,-0.010500,-0.000078,-0.0007150,buy
2010-06-12,0,0,5.25,0,0,0,2.97,0,2.28,2.97,2.97,0,0,-0.0020437,-0.0034890,-0.006252,-0.005883,-0.0011698,sell
2010-06-13,1.37,0,5.09,0,0,0,2.06,0,2.95,2.14,2.06,1.37,0,-0.0052596,-0.0085882,-0.008977,-0.005637,-0.0044789,sell
2010-06-14,2.97,0,1.33,0,0,0,0.74,0,1.33,0,0.74,2.97,0, 0.0017546, 0.0017546,-0.018390, 0.004408,-0.0001775,buy
2010-06-15,2.26,0,0,0,0,0,0,0,0,0,0,2.26,0, 0.0121885, 0.0090035, 0.011872, 0.008211, 0.0096546,buy
2010-06-16,0.81,0,0.93,0,0,0,0,0,0,0.93,0,0.81,0, 0.0072179,-0.0062636, 0.008674, 0.007663, 0.0141514,buy
2010-06-17,0.51,0,2.7,0,0,0,0,0.81,0.51,2.7,0.81,0,0,-0.0047870,-0.0042615, 0.001787,-0.004787,-0.0030686,sell
2010-06-18,1.22,0,2.95,0,0,0,0,1.85,1.22,2.95,1.85,0,0, 0.0087066, 0.0080337, 0.006800, 0.010466, 0.0091407,buy
2010-06-19,2.87,0,1.1,0,0,0,0,3.5,2.87,1.1,2.97,0.53,0,-0.0063931,-0.0150329,-0.008538, 0.015651, 0.0005756,sell
2010-06-20,2.97,0,0,0,0,0,0,3.31,2.97,0,2.08,1.23,0,-0.0046386,-0.0058284,-0.010832, 0.021095,-0.0044298,sell
2010-06-21,1.29,0,0,0,0,0.91,0,3.76,1.29,0,0.92,2.84,0.91,-0.0191417,-0.0185501,-0.022384,-0.021124,-0.0195029,sell
2010-06-22,0.54,0,0,0,0,2.16,0,2.95,0.54,0,0,2.95,2.16,-0.0067823,-0.0054463,-0.021344,-0.006827,-0.0071189,sell
2010-06-23,0.62,0,0,0.61,0,2.97,0,2.08,0.62,0.61,0.76,1.32,2.97,-0.0058163, 0.0090188,-0.009531,-0.005606,-0.0058300,sell
2010-06-24,2.89,0,0,1.46,0,2.81,0,4.22,2.89,1.46,4.09,1.3,1.64,-0.0098936,-0.0136192,-0.013362,-0.012787,-0.0131328,sell
2010-06-25,1.94,0,0,3,0,3.64,0,4.54,1.94,3,4.62,2.89,0.67,-0.0099135,-0.0086723,-0.014557,-0.009738,-0.0120587,sell
2010-06-26,0,1.29,0,4.03,0,2.74,0,1.65,0,4.03,2.74,2.94,0,-0.0107595,-0.0165559,-0.018878,-0.015922,-0.0165559,sell
2010-06-27,0,3,0,3.99,0,1.03,0,0,0,3.99,1.03,3,0,-0.0030772, 0.0099637, 0.003372, 0.006944, 0.0067854,buy
2010-06-28,0,2.42,0,0.75,0,0,0,0,0,0.75,0,2.42,0, 0.0165616,-0.0015866, 0.015503, 0.009172, 0.0125733,buy
2010-06-29,0,2.17,0,0,0,0,0,0,0,1.3,0,0.87,0, 0.0019603,-0.0154960, 0.002216, 0.002622,-0.0120742,buy
2010-06-30,0,3.78,0,0,0,0,0,0,0.83,2.95,0,0,0,-0.0055344,-0.0186964,-0.021371,-0.014577,-0.0162552,sell
2010-07-01,0,5.31,0,0,0,0,0,0,2.95,2.36,0,0,0,-0.0270797,-0.0257575,-0.028657,-0.028657,-0.0267847,sell
