Date,MACE,MACH,MANN,MASA,MAVS,MECE,MECH,MENN,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,a30,a45,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,a45,a30,a0,none,a0,a135,-0.0143268,-0.0009278,-0.0139280,-0.02328904,-0.0088146,sell
2010-01-13,none,none,none,none,none,none,a45,none,a90,none,none,a120,none,none,a0,none,a90,none,none,a120,a45,a30,a0,none,a0,a135,-0.0001636, 0.0018540, 0.0108836,-0.00326633, 0.0020574,buy
2010-01-14,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a0,a0,none,a0,none,none,a45,a30,a0,none,a0,a135,-0.0213492,-0.0121731,-0.0035386,-0.01708841,-0.0166457,sell
2010-01-15,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a0,a120,a0,a0,none,a45,a30,none,none,a0,none, 0.0014335, 0.0060112,-0.0064826, 0.00350807, 0.0035014,buy
2010-01-16,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,a120,none,none,a150,a45,a30,none,none,a0,none, 0.0253213, 0.0087704, 0.0331877, 0.00506658, 0.0284033,buy
2010-01-17,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.0089450, 0.0035648,-0.0070997,-0.01152374,-0.0010852,sell
2010-01-18,a120,none,none,none,none,none,a45,none,a90,none,none,a120,none,a0,a60,none,a150,none,none,a180,none,none,none,none,a0,none,-0.0088250,-0.0046237,-0.0167057,-0.01405215,-0.0201811,sell
2010-01-19,a120,none,none,none,none,none,a45,none,a90,none,none,a120,a90,none,a60,a60,none,none,none,a180,none,none,none,a120,a0,none, 0.0177403, 0.0155805,-0.0004867,-0.00147040, 0.0194088,buy
2010-01-20,a120,none,none,none,none,none,a45,none,a90,none,none,a120,none,none,none,a60,a180,a60,a60,none,none,none,none,a120,a0,a150,-0.0150850,-0.0294124,-0.0319982,-0.03193411,-0.0284606,sell
2010-01-21,a120,none,none,none,none,none,a45,none,a90,none,none,a120,a120,none,a90,none,a180,a60,a60,a150,none,none,none,a120,a0,a150,-0.0094543,-0.0044460,-0.0164115,-0.01641150,-0.0130665,sell
2010-01-22,a120,none,none,none,none,none,a45,none,none,none,none,a120,a120,a60,none,a90,none,none,none,none,none,none,none,a120,a0,a150, 0.0232314, 0.0245765, 0.0048550, 0.01512181, 0.0218718,buy
2010-01-23,a120,none,none,none,none,none,a45,none,none,none,a30,none,none,none,a120,none,a150,a90,a90,a120,none,none,none,a120,a0,a150, 0.0194185, 0.0119327, 0.0090882, 0.00784211, 0.0125273,buy
2010-01-24,a120,none,none,none,none,none,a45,none,none,none,a30,none,a150,a90,a120,a120,none,none,none,none,none,none,none,a120,a0,a150, 0.0045303, 0.0018440, 0.0016939,-0.00155048, 0.0140299,buy
2010-01-25,a120,none,none,none,none,a30,a45,none,none,none,a30,none,none,a90,none,none,a120,a120,a120,a90,none,none,none,none,a0,none, 0.0080017, 0.0133446, 0.0115229, 0.00800173, 0.0037584,buy
2010-01-26,a120,none,none,none,none,a30,a45,none,none,none,a30,none,a180,none,a150,a150,a120,a120,a120,a90,none,none,none,none,a0,none, 0.0041691, 0.0054220, 0.0127678, 0.00663619, 0.0139187,buy
2010-01-27,none,none,none,none,none,a30,a45,none,none,none,a30,none,none,a120,none,a150,a90,a150,none,a60,none,none,none,none,a0,none,-0.0028768, 0.0028523,-0.0029493,-0.00226839, 0.0023156,sell
2010-01-28,none,none,none,none,none,a30,none,none,none,none,a30,none,a150,none,a180,a180,a90,a150,a150,a60,a60,none,none,none,a0,none,-0.0035792,-0.0044724,-0.0064602,-0.01049162,-0.0062311,sell
2010-01-29,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a150,none,a180,a60,none,none,none,a60,none,none,none,none,none,-0.0098562,-0.0067319,-0.0106013,-0.00372142,-0.0067319,sell
2010-01-30,none,none,none,none,none,a30,none,a0,none,none,a30,a135,a120,none,a150,a150,a60,a180,a180,none,a60,none,none,none,none,none, 0.0018378, 0.0032495,-0.0032520, 0.00310469, 0.0048418,buy
2010-01-31,none,none,none,none,none,a30,none,a0,none,none,a30,a135,none,a180,none,a150,none,none,none,a0,a60,none,none,a135,none,none, 0.0009453, 0.0018910, 0.0052004, 0.00805497, 0.0104371,buy
2010-02-01,none,none,none,none,none,a30,none,a0,none,none,a30,a135,a90,none,a120,a120,none,a150,a150,a0,a60,none,a30,a135,none,none,-0.0091306,-0.0001500,-0.0030215, 0.00044121,-0.0019897,sell
2010-02-02,none,none,none,none,none,a30,none,a0,none,none,a30,a135,none,a150,a120,a120,a0,none,none,none,a60,none,a30,a135,none,none,-0.0024293,-0.0029470, 0.0051645, 0.00245160, 0.0020381,sell
2010-02-03,none,none,none,none,none,none,none,a0,none,none,a30,a135,a60,none,a90,a90,a0,a120,a120,none,a60,none,a30,a135,none,none,-0.0131163,-0.0177061,-0.0154960,-0.01555584,-0.0153560,sell
2010-02-04,none,none,none,none,none,none,a30,a0,none,none,a30,none,a60,a120,a90,a90,none,none,a120,a60,none,a0,a30,a135,none,none,-0.0188693,-0.0163984,-0.0220700,-0.01868809,-0.0207757,sell
2010-02-05,none,none,none,a60,none,none,a30,a0,none,none,a30,none,none,none,none,none,none,a90,none,a60,none,a0,a30,a135,none,none,-0.0117222, 0.0003825,-0.0014792, 0.00943956, 0.0003124,sell
2010-02-06,none,none,none,a60,none,none,a30,none,none,none,a30,none,none,a90,a60,a60,none,a90,a90,a90,none,a0,none,none,none,none,-0.0063484, 0.0132074,-0.0101894, 0.00767029,-0.0152632,buy
2010-02-07,a135,none,none,a60,none,none,a30,none,none,none,a30,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,none, 0.0015975, 0.0063061, 0.0037416, 0.00461483, 0.0065114,buy
2010-02-08,a135,none,none,a60,none,none,a30,none,none,none,a30,none,a0,a60,none,none,none,a60,a60,none,none,a0,none,none,none,none,-0.0115153,-0.0106250,-0.0104316,-0.01072184,-0.0020616,sell
2010-02-09,a135,none,none,a60,none,none,a30,none,none,none,a30,a150,none,a60,none,none,a90,none,a60,a120,none,a0,none,none,none,a180, 0.0082442, 0.0082442, 0.0079331, 0.00926037, 0.0062690,buy
2010-02-10,a135,none,none,a60,none,none,none,none,none,none,a30,a150,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a180, 0.0148321, 0.0045861, 0.0064118, 0.01216584, 0.0010102,buy
2010-02-11,a135,none,none,a60,none,a45,none,none,a120,none,a30,a150,none,none,a0,a0,none,none,none,a150,none,a0,none,none,none,a180, 0.0112998, 0.0114343, 0.0070655, 0.01099967, 0.0011991,buy
2010-02-12,a135,none,none,a60,none,a45,none,none,a120,none,a30,a150,none,none,a0,none,a120,none,none,a150,none,none,a45,a150,none,a180, 0.0156757, 0.0148007, 0.0146365, 0.01459520, 0.0151153,buy
2010-02-13,a135,none,none,a60,none,a45,none,none,a120,none,a30,a150,a60,a0,none,none,none,a0,none,none,none,none,a45,a150,none,a180, 0.0045007, 0.0021877, 0.0009897, 0.00204010,-0.0213803,buy
2010-02-14,a135,none,none,a60,none,a45,none,none,a120,none,a30,none,none,a0,none,none,a150,a0,a0,a180,none,none,a45,a150,none,a180,-0.0026925,-0.0120399, 0.0005094,-0.01209592,-0.0120959,sell
2010-02-15,a135,none,none,a60,none,a45,none,none,a120,none,a30,none,none,none,none,a60,a150,none,a0,none,none,none,a45,a150,none,none, 0.0036074, 0.0039209, 0.0015635, 0.00406195, 0.0023405,buy
2010-02-16,a135,none,none,a60,none,a45,none,none,none,none,a30,none,a90,none,none,a60,none,none,none,a150,none,none,a45,a150,none,none, 0.0119670, 0.0137995, 0.0074404, 0.01032660, 0.0111523,buy
2010-02-17,none,none,none,a60,none,a45,none,none,none,none,a30,none,none,none,a60,none,a180,none,none,a150,none,none,a45,none,none,none, 0.0224697, 0.0196437, 0.0335226, 0.02095986, 0.0277135,buy
2010-02-18,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a60,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.0078654, 0.0084384,-0.0105029, 0.01024636, 0.0047103,buy
2010-02-19,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,none,none,none,none,none,none,-0.0155638,-0.0079562,-0.0122958,-0.01766586,-0.0121857,sell
2010-02-20,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,-0.0000437,-0.0000437, 0.0055714,-0.00070243, 0.0003182,sell
2010-02-21,none,none,none,a60,none,none,none,a30,a135,none,none,none,a150,a90,none,a120,a120,a90,none,a90,none,none,none,none,none,none, 0.0039388,-0.0032068, 0.0078274, 0.00544679,-0.0082283,buy
2010-02-22,none,none,none,a60,none,none,none,a30,a135,none,none,none,none,none,none,a150,a120,a90,a90,none,none,none,none,none,none,none,-0.0023124,-0.0025226,-0.0037329,-0.00192244,-0.0093875,sell
2010-02-23,none,none,none,a60,none,none,none,a30,a135,none,none,none,a180,a120,a120,a150,none,none,a90,a60,none,none,none,none,none,none,-0.0096462,-0.0099511,-0.0022323,-0.00964623,-0.0217863,sell
2010-02-24,none,none,none,a60,none,a60,none,a30,a135,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,a60,none,none,none, 0.0017881,-0.0044426,-0.0067376,-0.00344246, 0.0023487,sell
2010-02-25,none,none,none,a60,none,a60,a0,none,none,none,none,a180,a150,a150,a150,a180,none,none,a120,none,none,none,a60,none,none,none,-0.0001703,-0.0048056, 0.0036597,-0.00398847, 0.0057803,sell
2010-02-26,none,none,none,a60,none,a60,a0,none,none,none,none,a180,none,a150,none,none,a60,a150,none,none,none,none,a60,none,none,none,-0.0009215,-0.0015112, 0.0057857, 0.00328387, 0.0047981,sell
2010-02-27,none,none,none,a60,none,a60,a0,none,none,none,none,a180,a120,a180,a180,a150,none,none,a150,a0,none,none,a60,none,none,none,-0.0122796,-0.0122796,-0.0066564, 0.00032164,-0.0101353,sell
2010-02-28,none,none,none,a60,none,a60,a0,none,none,none,none,a180,none,a180,a180,none,none,a180,none,a0,none,none,a60,none,none,none,-0.0328567,-0.0329632,-0.0326669,-0.00674422,-0.0169793,sell
2010-03-01,none,none,none,a60,none,none,a0,a45,a150,none,none,a180,a90,a150,a150,a120,a0,none,a180,none,a90,none,none,none,none,none, 0.0001405, 0.0046115, 0.0114324, 0.00014051, 0.0001368,buy
2010-03-02,none,none,none,a60,none,none,a0,a45,a150,none,none,none,none,a150,a150,none,a0,a150,none,none,a90,a30,none,none,none,a150,-0.0278412,-0.0425271, 0.0016776,-0.03379825,-0.0209465,sell
2010-03-03,none,none,none,a60,none,none,none,a45,a150,none,none,none,a60,a120,none,a90,none,a150,a150,a60,a90,a30,none,none,none,a150, 0.0189838, 0.0100148, 0.0199524, 0.02113566, 0.0286216,buy
2010-03-04,none,none,none,a60,none,none,none,a45,a150,none,none,none,a60,a120,a120,none,none,a120,none,a60,a90,a30,none,none,none,a150,-0.0259300,-0.0448026,-0.0373658,-0.03861795,-0.0254298,sell
2010-03-05,none,none,none,a60,none,none,none,a45,none,none,none,none,none,a90,none,a60,none,a120,a120,a90,a90,a30,none,none,none,a150,-0.0178788,-0.0061436,-0.0178788,-0.00499970,-0.0176439,sell
2010-03-06,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,a120,a90,a90,a30,none,a180,none,a150, 0.0049154, 0.0044948,-0.0015216, 0.00551166, 0.0019991,buy
2010-03-07,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a90,a30,none,a180,none,none, 0.0068522, 0.0036922, 0.0076265, 0.00813996, 0.0087340,buy
2010-03-08,a150,a150,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,none,a90,none,a90,a120,none,none,none,a180,none,none, 0.0069049, 0.0068549,-0.0173788, 0.01569132, 0.0104074,buy
2010-03-09,a150,a150,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,a180,none,none,-0.0070856,-0.0083024,-0.0097289,-0.00063417,-0.0003566,sell
2010-03-10,a150,a150,none,a60,none,none,none,a60,none,a0,none,none,none,none,a60,a0,none,a60,none,a150,none,none,none,a180,none,none, 0.0116090, 0.0113963, 0.0035323, 0.01109628, 0.0138633,buy
2010-03-11,a150,a150,none,a60,none,none,none,a60,none,a0,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,a180,none,none,-0.0022310,-0.0046446,-0.0063430, 0.00508900, 0.0076709,sell
2010-03-12,a150,a150,none,a60,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,a135, 0.0168967, 0.0127964, 0.0101663, 0.00655261, 0.0106405,buy
2010-03-13,a150,a150,none,a60,none,none,none,a60,none,a0,none,a150,a60,a0,none,none,a150,none,none,a180,none,none,none,none,none,a135,-0.0118043,-0.0131464,-0.0165398,-0.00958930,-0.0345545,sell
2010-03-14,a150,a150,none,a60,none,none,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,-0.0140719,-0.0189445,-0.0204409,-0.01239629,-0.0270685,sell
2010-03-15,a150,a150,none,a60,none,a90,a30,none,none,a0,none,a150,none,none,a0,a60,none,a0,none,a150,none,a45,none,none,none,a135, 0.0068907, 0.0112108, 0.0072178, 0.00939126, 0.0024851,buy
2010-03-16,a150,a150,none,a60,none,a90,a30,none,a180,a0,none,none,a90,none,a0,none,a180,a0,a0,none,none,a45,none,none,none,a135,-0.0012985,-0.0003684, 0.0029536, 0.00140436,-0.0048084,sell
2010-03-17,a150,a150,none,a60,none,a90,a30,none,a180,a0,none,none,none,none,none,a90,none,none,a0,a120,none,a45,none,none,none,none, 0.0300008, 0.0287133, 0.0186413, 0.03018026, 0.0250070,buy
2010-03-18,a150,a150,none,a60,none,a90,a30,none,a180,a0,none,none,a120,a60,none,none,a150,none,none,a120,none,a45,none,none,none,none, 0.0048637, 0.0024369, 0.0195048, 0.00862343, 0.0042637,buy
2010-03-19,a150,a150,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,a90,none,none,none, 0.0229244,-0.0417915,-0.0228481,-0.02388719,-0.0174313,sell
2010-03-20,a150,a150,none,a60,none,none,none,none,a180,none,none,a135,a150,a90,none,a120,a120,a60,none,a90,none,a45,a90,none,none,none,-0.0073326,-0.0150610,-0.0191759,-0.02044479,-0.0178618,sell
2010-03-21,a150,a150,none,a60,none,none,none,none,none,none,none,a135,a150,a90,a60,none,a120,a60,none,none,none,none,a90,none,none,none, 0.0004161,-0.0016216,-0.0002629, 0.00430061,-0.0014046,sell
2010-03-22,a150,a150,none,a60,none,none,a45,none,none,none,none,a135,none,a120,none,a150,none,none,a60,a60,none,none,a90,none,none,none, 0.0058421, 0.0023588,-0.0158123, 0.01343378, 0.0005061,buy
2010-03-23,a150,a150,none,a60,none,none,a45,none,none,none,none,none,a180,a120,a90,none,a90,a90,none,none,none,none,a90,none,none,a120,-0.0072976,-0.0052035,-0.0096160,-0.00872226,-0.0096789,sell
2010-03-24,a150,a150,none,a60,none,none,a45,a90,none,none,none,none,none,none,a90,a180,none,none,a90,none,none,none,none,none,none,a120,-0.0152790,-0.0113814,-0.0169024,-0.01379387,-0.0172911,sell
2010-03-25,a150,a150,none,a60,none,none,a45,a90,none,none,none,none,a150,a150,none,none,a60,a120,a90,none,none,none,none,none,none,a120,-0.0305133,-0.0166423,-0.0350782,-0.02959667,-0.0297410,sell
2010-03-26,a150,a150,none,a60,none,none,a45,a90,none,none,none,none,none,none,a120,a150,none,none,a120,a0,none,none,none,none,none,a120, 0.0187079, 0.0141488, 0.0097684, 0.00976839, 0.0169579,buy
2010-03-27,a150,none,none,a60,none,none,none,a90,none,none,none,a120,a120,a180,none,none,none,a150,a120,a0,none,none,none,none,none,a120,-0.0435919,-0.0449291,-0.0461024,-0.04961061,-0.0515433,sell
2010-03-28,a150,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,a150,none,none,none,a60,none,none,none,none,-0.0004671, 0.0041451,-0.0013083,-0.00046712,-0.0016173,buy
2010-03-29,a150,none,none,a60,none,none,none,none,none,none,a0,a120,a90,a150,a150,none,a0,a180,a150,none,none,a60,none,a150,none,none,-0.0022825, 0.0100724,-0.0161552, 0.00945597, 0.0045255,buy
2010-03-30,a150,none,none,a60,none,none,none,none,none,none,a0,a120,none,none,a180,a90,none,a180,none,a60,none,a60,none,a150,none,none, 0.0143316, 0.0146219, 0.0070548, 0.01272490, 0.0113108,buy
2010-03-31,a150,none,none,a60,none,none,a60,none,none,none,a0,none,a60,a120,a180,none,none,none,a180,a60,a120,a60,none,a150,none,none,-0.0052170,-0.0025624,-0.0006720,-0.00408014,-0.0067088,sell
2010-04-01,a150,none,none,a60,none,none,a60,none,a150,none,a0,none,none,none,none,a60,none,a150,none,a90,a120,a60,none,a150,none,none,-0.0026685, 0.0043196, 0.0022833, 0.00425614,-0.0053811,buy
2010-04-02,a150,none,none,a60,none,a120,a60,none,a150,none,a0,none,none,a90,a150,none,a60,none,a150,a90,a120,a60,none,a150,none,none, 0.0122316, 0.0142183, 0.0160635, 0.01367233, 0.0160247,buy
2010-04-03,a150,none,none,a60,none,a120,a60,none,a150,none,a0,none,none,none,none,none,none,a120,a150,none,a120,none,none,a150,none,none, 0.0011675, 0.0027188, 0.0013350, 0.01016366,-0.0039115,buy
2010-04-04,a150,none,none,none,none,a120,a60,none,a150,none,a0,none,none,a60,none,none,a90,a120,none,a120,a120,none,none,none,none,none, 0.0121062, 0.0130973,-0.0066284, 0.01484361, 0.0108314,buy
2010-04-05,a150,none,none,none,none,a120,none,none,none,none,a0,none,a0,a60,a120,none,a90,none,a120,none,a120,none,none,none,none,none, 0.0072878, 0.0033860,-0.0104202,-0.00205974, 0.0042948,sell
2010-04-06,a150,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a0,none,a90,none,a150,none,none,none,none,none,none, 0.0084108, 0.0099684,-0.0127649, 0.01047854, 0.0068796,buy
2010-04-07,a150,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a90,none,a120,none,none,a150,none,none,none,none,none,none, 0.0068879, 0.0101856,-0.0173162, 0.00746038, 0.0032935,buy
2010-04-08,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,-0.0120668,-0.0108101,-0.0208817,-0.01036222,-0.0108423,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a150,a60,none,a180,none,none,none,none,none,none,-0.0066682,-0.0068979,-0.0146245,-0.00930228,-0.0111310,sell
2010-04-10,a150,none,none,none,none,none,none,none,none,none,a0,none,a60,a0,a60,none,a150,none,a60,none,none,none,none,a135,none,none, 0.0027790, 0.0054217,-0.0084281,-0.00842811,-0.0040007,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,a60,a150,none,none,a120,a135,none,none, 0.0052739,-0.0052648,-0.0121371,-0.00275766,-0.0001162,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a180,none,none,a150,none,none,a120,a135,none,none,-0.0082832,-0.0007568,-0.0047598,-0.00129524,-0.0072177,sell
2010-04-13,a150,none,none,none,none,none,none,none,a135,none,a0,none,a90,none,none,a90,none,none,none,none,a135,none,a120,a135,none,none, 0.0114044, 0.0114044, 0.0245271, 0.00322253, 0.0205867,buy
2010-04-14,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,a150,a0,none,a120,a135,none,a120,a135,none,none, 0.0047018, 0.0041824,-0.0221120, 0.00754509,-0.0024755,buy
2010-04-15,a150,none,none,none,none,none,none,none,a135,none,none,none,a120,a60,a0,none,a150,none,none,none,a135,none,a120,none,none,none,-0.0006182,-0.0018973,-0.0225419,-0.00010992,-0.0010240,sell
2010-04-16,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,a120,none,none,a0,a90,a135,none,a120,none,none,a90, 0.0096321, 0.0009307, 0.0117016, 0.00695991, 0.0091558,buy
2010-04-17,none,none,none,none,none,none,none,none,a135,none,none,none,a150,a90,none,none,a120,none,none,none,a135,none,none,none,none,a90,-0.0036512,-0.0036512, 0.0090294,-0.00626093,-0.0137167,sell
2010-04-18,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a60,a135,none,none,none,none,a90,-0.0042307,-0.0026604,-0.0013916,-0.00795220,-0.0138656,sell
2010-04-19,none,none,none,none,none,none,none,none,a135,none,none,none,a180,a120,none,none,a90,a60,none,a60,none,none,none,none,none,a90,-0.0055588,-0.0050434,-0.0012172,-0.00544383,-0.0096186,sell
2010-04-20,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,a60,a180,none,none,none,none,none,none,none,none,none,a90, 0.0002576,-0.0022205, 0.0059934,-0.00374418,-0.0039790,sell
2010-04-21,none,none,none,none,none,none,none,none,a135,none,none,none,a150,a150,none,none,a60,a90,a60,none,none,none,none,none,none,a90,-0.0081782,-0.0081782,-0.0031154,-0.00812332,-0.0158588,sell
2010-04-22,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,a150,none,none,none,none,none,a90,none,a120,none,none, 0.0015267, 0.0037731,-0.0109700,-0.02552582, 0.0114376,buy
2010-04-23,none,none,none,none,none,none,none,none,a135,none,none,none,a120,a180,none,none,none,a120,a90,a0,none,a90,a135,a120,none,none,-0.0066435,-0.0095083,-0.0207817,-0.01678783,-0.0222681,sell
2010-04-24,none,none,none,none,none,none,none,none,a135,none,none,none,a120,a180,a120,a120,none,a120,none,none,none,a90,a135,a120,none,none, 0.0084867, 0.0053433,-0.0022623,-0.00689956, 0.0075336,buy
2010-04-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,a0,none,a120,none,none,a90,a135,a120,none,none,-0.0015931,-0.0022011,-0.0320423,-0.03825447,-0.0022165,sell
2010-04-26,none,none,none,a45,none,none,none,none,none,a0,none,none,a90,a150,a150,a90,a0,a150,a120,none,a150,a90,a135,a120,none,none, 0.0054723,-0.0064099,-0.0168531,-0.01398419,-0.0102586,sell
2010-04-27,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,a60,a150,a90,a135,none,none,none,-0.0223163,-0.0192019,-0.0015275,-0.04572739,-0.0104857,sell
2010-04-28,none,none,none,a45,none,none,none,none,none,a0,none,none,a60,a120,a180,a60,none,a180,a150,none,a150,none,a135,none,none,none, 0.0322482, 0.0210315, 0.0269991, 0.02416540, 0.0341930,buy
2010-04-29,none,none,none,a45,none,a120,none,none,none,a0,a30,none,none,a90,none,a60,a60,none,none,a90,a150,none,none,none,none,none, 0.0082886, 0.0142550,-0.0027046, 0.00987362, 0.0132061,buy
2010-04-30,none,none,a150,a45,none,a120,none,none,none,a0,a30,none,none,a90,a150,none,a60,a150,a180,none,a150,none,none,none,none,none, 0.0063389, 0.0044651,-0.0017825, 0.00682265, 0.0032022,buy
2010-05-01,none,none,a150,a45,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none, 0.0398748, 0.0393124, 0.0010486, 0.04157010, 0.0399512,buy
2010-05-02,none,none,a150,a45,none,a120,none,none,none,none,a30,none,a0,a60,a120,none,a90,none,a150,a120,none,none,none,none,none,none, 0.0026030,-0.0010206, 0.0010686,-0.00134719,-0.0009170,buy
2010-05-03,none,none,a150,a45,none,a120,none,none,none,none,none,none,a0,none,a120,a0,none,a120,a150,none,none,none,none,none,a30,none,-0.0197638,-0.0123625,-0.0005261,-0.01264854,-0.0093078,sell
2010-05-04,none,none,a150,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a30,none, 0.0045622,-0.0013703, 0.0017678,-0.01123640, 0.0148457,buy
2010-05-05,none,none,a150,a45,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,a150,none,a30,none,-0.0051687, 0.0127024,-0.0153316,-0.01640195,-0.0037576,sell
2010-05-06,none,none,a150,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a180,none,none,a150,none,a30,none,-0.0251660,-0.0321709,-0.0247880,-0.02541873,-0.0238825,sell
2010-05-07,none,none,a150,a45,none,a120,a60,none,none,none,a45,none,a60,a0,a60,none,a150,none,none,a180,none,none,a150,none,a30,none,-0.0032050,-0.0094538,-0.0084284, 0.00779264, 0.0126872,sell
2010-05-08,none,none,a150,a45,none,a120,a60,none,none,none,a45,none,a60,none,none,a60,none,a60,a90,none,none,none,a150,none,a30,none,-0.0081782,-0.0122210,-0.0198332,-0.02064972, 0.0057835,sell
