Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-18,1,4,0,1,1,4,2,3,4,14,2,10,0,1,5,4,1, 0.000633332, 0.0006333,-0.00178953, 0.00048776, 0.000360785,buy
2010-03-19,1,4,1,0,1,2,3,1,3,8,2,8,1,1,7,4,0, 0.000353785, 0.0013653, 0.00311422, 0.00065882, 0.001365337,buy
2010-03-20,0,3,3,0,1,2,2,3,5,8,3,4,1,2,8,6,2, 0.001660353, 0.0026948, 0.00051431, 0.00291269, 0.001554085,buy
2010-03-21,0,2,2,1,1,2,0,3,5,4,3,4,2,0,6,2,2, 0.000875162, 0.0057093, 0.00474873, 0.00547748, 0.000875162,buy
2010-03-22,0,3,1,1,1,1,3,2,3,9,5,5,0,0,5,0,4,-0.000337586,-0.0002583,-0.00067643, 0.00254096,-0.000695828,sell
2010-03-23,0,4,0,0,2,1,3,1,5,5,5,5,0,3,5,0,5,-0.002786861,-0.0020893,-0.00278509,-0.00208902,-0.001928737,sell
2010-03-24,0,2,2,0,1,1,3,1,3,6,1,6,3,0,2,0,9, 0.001201495, 0.0014627, 0.00073446, 0.00146270, 0.001663438,buy
2010-03-25,1,3,1,3,0,1,2,2,3,4,1,4,0,0,4,1,7, 0.001844597, 0.0018446, 0.00055954, 0.00378664, 0.001246510,buy
2010-03-26,1,1,3,1,0,0,2,1,2,4,0,0,0,2,6,2,3, 0.001064931, 0.0017340,-0.00386980, 0.00097414, 0.000866378,buy
2010-03-27,1,3,2,1,2,2,0,2,2,3,4,5,2,1,6,0,4,-0.004535973,-0.0054086,-0.00129904,-0.00261408,-0.000844600,sell
2010-03-28,0,3,1,1,0,1,1,3,2,2,4,2,1,1,2,0,7, 0.001219737, 0.0015546, 0.00079056, 0.00094759,-0.000538865,buy
2010-03-29,1,1,1,2,1,1,1,4,3,2,2,2,0,0,2,3,11, 0.002582957, 0.0038402,-0.00232418, 0.00309101, 0.003371626,buy
2010-03-30,0,1,2,1,1,0,2,5,4,4,0,10,0,0,2,3,7,-0.000008938,-0.0002813, 0.00143610, 0.00016872,-0.000146481,sell
2010-03-31,0,2,0,1,0,1,2,7,3,9,0,9,0,2,6,0,2,-0.002627598,-0.0027355,-0.00260675,-0.00065854,-0.002627598,sell
2010-04-01,0,0,0,3,0,0,4,7,5,8,0,8,2,6,6,0,0,-0.001721233,-0.0009098,-0.00133761,-0.00107062,-0.002138925,sell
2010-04-02,0,2,1,2,0,1,4,5,6,8,1,6,4,9,4,2,0,-0.001562355, 0.0009434, 0.00070736, 0.00041329,-0.001473542,sell
2010-04-03,0,3,0,2,0,2,3,3,4,6,1,6,8,5,2,1,0, 0.001497548, 0.0013364, 0.00149755, 0.00012761, 0.001218566,buy
2010-04-04,0,4,1,2,0,1,2,3,4,8,2,6,4,2,0,1,1, 0.001897560, 0.0018976, 0.00105982, 0.00121367, 0.001336477,buy
2010-04-05,1,2,1,2,0,0,3,2,5,6,0,10,0,2,0,0,2, 0.007059977, 0.0047557, 0.00751571, 0.00643065, 0.007179944,buy
2010-04-06,1,2,0,2,0,0,3,0,4,8,0,4,0,2,0,0,0, 0.000537296, 0.0006587, 0.00174282, 0.00282514, 0.003616372,buy
2010-04-07,0,3,0,1,1,3,1,0,3,8,3,4,0,6,1,0,0, 0.002180151, 0.0027938,-0.00109644, 0.00210232, 0.002728555,buy
2010-04-08,0,2,1,1,1,2,0,1,3,0,3,0,4,5,2,2,1,-0.001606868,-0.0030362,-0.00541036,-0.00306435,-0.001545095,sell
2010-04-09,2,2,0,2,1,1,2,1,2,0,0,0,8,5,0,2,4,-0.001123060,-0.0002251,-0.00054098,-0.00030209, 0.000185998,sell
2010-04-10,2,1,0,3,0,0,2,1,2,0,0,0,4,2,0,4,1, 0.001668015, 0.0021190, 0.00100642, 0.00219026, 0.002479876,buy
2010-04-11,0,2,2,2,0,1,0,1,2,0,2,0,3,0,2,4,1,-0.002628234,-0.0025294,-0.00260143,-0.00526761,-0.002493500,sell
2010-04-12,0,3,2,2,1,3,0,0,2,4,1,4,1,0,5,4,3,-0.001664123,-0.0032881, 0.00111867,-0.00151239,-0.000859541,sell
2010-04-13,0,3,2,1,0,0,2,0,2,4,1,4,1,0,2,0,3,-0.003370549,-0.0032863,-0.00397031,-0.00328631,-0.002955574,sell
2010-04-14,1,3,1,2,0,0,0,2,2,2,0,2,1,0,2,0,2, 0.000528883, 0.0005289, 0.00167605, 0.00132573, 0.000788038,buy
2010-04-15,0,2,2,2,0,0,0,3,2,2,0,4,1,3,2,0,0,-0.000777648,-0.0006286,-0.00029058, 0.00117732, 0.001512163,buy
2010-04-16,0,2,4,1,0,1,0,1,4,0,0,2,2,4,4,4,0,-0.002555713, 0.0017021,-0.00255571, 0.00025401,-0.001918632,sell
2010-04-17,0,1,3,3,0,1,0,3,4,2,2,2,2,2,3,4,0,-0.002398853,-0.0029519,-0.00312522, 0.00032684,-0.001422107,sell
2010-04-18,0,0,2,2,0,0,2,4,2,2,6,2,0,2,2,4,2,-0.003096038,-0.0014772,-0.00197380,-0.00209957,-0.001477166,sell
2010-04-19,0,2,1,1,1,1,2,4,4,3,8,3,0,3,2,2,6,-0.002063396,-0.0025855,-0.00497182,-0.00163289,-0.002604879,sell
2010-04-20,0,0,3,1,2,2,1,2,3,4,4,4,3,3,2,0,8,-0.000607365,-0.0004202,-0.00099544, 0.00289405,-0.000795735,sell
2010-04-21,1,0,1,4,0,1,0,3,5,2,0,2,0,0,4,0,4, 0.000009280,-0.0008755,-0.00162755,-0.00022917,-0.005060831,sell
2010-04-22,2,2,1,2,0,0,1,1,5,2,0,0,0,3,5,0,0, 0.007338747, 0.0042004, 0.00742082, 0.00626796, 0.006163793,buy
2010-04-23,1,4,2,0,2,1,0,1,4,5,0,3,2,4,5,1,0, 0.000134922,-0.0002715, 0.00084720,-0.00026964,-0.002689029,buy
2010-04-24,0,5,1,0,0,1,0,0,3,0,4,0,3,2,1,1,0, 0.001967814, 0.0027102, 0.00196781, 0.00196781, 0.005723254,buy
2010-04-25,2,3,2,2,0,1,1,0,5,0,4,0,3,1,1,2,4,-0.000512078,-0.0029870,-0.00079561,-0.00123477,-0.000813836,sell
2010-04-26,2,2,3,1,0,0,2,1,6,2,2,2,2,1,5,0,4, 0.007186418, 0.0086114, 0.00850232, 0.00766731, 0.009557284,buy
2010-04-27,1,3,2,1,0,1,1,1,5,3,0,1,2,1,8,0,2, 0.004277998, 0.0044172, 0.00453272, 0.00276954, 0.001031918,buy
2010-04-28,1,4,0,1,1,1,2,2,5,1,0,1,2,4,12,3,0,-0.008442256,-0.0049652,-0.00673578,-0.00844226,-0.008804647,sell
2010-04-29,1,1,0,1,0,0,4,2,7,0,0,0,6,5,10,0,0, 0.006176234, 0.0017862, 0.00253096, 0.00255230, 0.001836528,buy
2010-04-30,1,2,0,2,0,1,2,1,5,0,1,0,4,5,6,0,0, 0.003137230, 0.0039714, 0.00322683, 0.00333666, 0.003959055,buy
2010-05-01,1,3,0,2,0,1,1,0,2,0,1,0,4,1,4,0,1, 0.001817629, 0.0024736, 0.00143476, 0.00257352, 0.002528740,buy
2010-05-02,1,3,3,1,0,0,1,2,2,2,2,2,1,1,6,2,1,-0.000336065,-0.0002390,-0.00126554, 0.00140851,-0.000336065,buy
2010-05-03,2,3,2,2,0,1,3,0,1,4,0,4,1,1,6,5,2,-0.003981706,-0.0038318,-0.00137796,-0.00473048,-0.004459324,sell
2010-05-04,1,3,1,2,0,3,1,1,1,4,2,4,1,1,7,4,0,-0.002693325,-0.0029239, 0.00217276,-0.00222072,-0.002953752,sell
2010-05-05,0,2,2,2,1,4,1,1,2,4,5,0,5,5,8,4,0,-0.003135949,-0.0020167,-0.00609317,-0.00503652,-0.005772743,sell
2010-05-06,1,2,1,2,2,2,2,1,2,0,5,0,5,5,6,4,3, 0.002167329, 0.0003356,-0.00215048,-0.00283336,-0.002938226,sell
2010-05-07,2,2,0,3,1,1,2,3,1,2,2,0,5,3,4,4,3,-0.006354955,-0.0080412,-0.00690665,-0.00737337,-0.006082929,sell
2010-05-08,0,2,1,3,0,1,1,5,1,2,2,0,3,5,4,6,0, 0.002259119, 0.0024575, 0.00358382,-0.00221869, 0.001845648,buy
2010-05-09,0,1,2,3,1,3,1,3,2,6,4,4,0,3,7,6,0,-0.004141848,-0.0019349,-0.00158334,-0.00356619,-0.000152229,sell
2010-05-10,0,1,3,1,0,3,3,2,3,10,4,8,0,3,0,8,2, 0.006337517, 0.0008141, 0.00620870, 0.00616781, 0.001405228,buy
2010-05-11,0,3,1,0,0,2,2,3,3,6,3,6,0,3,0,8,1, 0.003587600, 0.0031574, 0.00244764, 0.00279238, 0.003080754,buy
2010-05-12,0,3,1,1,0,1,0,3,2,4,0,2,0,4,0,4,1,-0.005912730,-0.0056423,-0.00591273,-0.00597760,-0.005067114,sell
2010-05-13,1,2,3,0,0,1,0,1,4,2,0,0,1,5,2,4,0, 0.001715048, 0.0040079,-0.00018223, 0.00172870, 0.000000011,buy
2010-05-14,1,2,2,1,0,1,0,2,8,2,0,0,2,3,1,4,2, 0.001246148,-0.0003718, 0.00731600, 0.00097656, 0.000994053,sell
2010-05-15,0,1,1,2,0,1,0,3,3,2,2,0,0,3,0,4,2, 0.000828202, 0.0010885,-0.00260075,-0.00608368, 0.001095351,sell
2010-05-16,0,5,1,0,1,2,1,4,5,3,6,2,0,6,1,8,4,-0.008461964,-0.0083491,-0.00688435,-0.00976144,-0.009628867,sell
2010-05-17,0,4,3,0,2,2,3,2,4,5,8,3,3,6,1,8,6,-0.004352671,-0.0015902,-0.00402796,-0.00459106,-0.001437874,sell
2010-05-18,0,4,3,2,0,3,0,3,4,3,4,1,2,3,3,6,6, 0.000161102, 0.0005462,-0.00316099,-0.00036738, 0.000218830,buy
2010-05-19,0,4,2,3,0,1,1,1,4,1,0,1,2,3,5,4,2,-0.004882098, 0.0013014,-0.00404338,-0.00491242,-0.002019172,sell
2010-05-20,2,4,4,1,2,2,1,1,5,4,0,4,4,5,9,4,2,-0.002599518,-0.0010843,-0.00339808,-0.00108431,-0.001868688,sell
2010-05-21,1,6,3,0,2,2,0,1,5,4,0,4,5,4,5,4,2,-0.001053987, 0.0001929,-0.00253721,-0.00020209, 0.000196970,sell
2010-05-22,1,4,2,1,1,3,0,0,4,1,4,0,3,6,1,4,4,-0.007856242,-0.0062779,-0.00396066,-0.00857049,-0.008052862,sell
2010-05-23,1,3,1,2,1,2,2,0,5,1,4,2,0,4,0,5,8,-0.002793748,-0.0037339,-0.00324857,-0.00324857,-0.002910265,sell
2010-05-24,0,1,3,1,1,2,2,1,4,2,6,3,0,3,4,6,4, 0.005055469, 0.0051805, 0.00487537, 0.00456150, 0.002835979,buy
2010-05-25,0,2,0,2,1,2,1,2,2,1,4,1,0,5,4,4,2,-0.000859392,-0.0094284,-0.00848803,-0.00848803,-0.002890542,sell
2010-05-26,0,0,0,1,0,1,3,1,3,0,4,0,2,4,4,4,0,-0.001883535, 0.0017358,-0.00180762, 0.00112960, 0.001338513,buy
2010-05-27,0,1,1,1,1,2,2,1,5,0,4,0,5,4,4,7,0, 0.009165681, 0.0082672, 0.00870498, 0.00865067, 0.009024794,buy
2010-05-28,0,1,1,1,1,4,1,0,0,0,4,0,5,4,6,7,0, 0.003323018, 0.0059773, 0.00336816, 0.00336499, 0.003279120,buy
2010-05-29,1,3,2,0,1,1,1,2,1,2,5,4,4,0,6,0,1, 0.002078727,-0.0016676,-0.00049977,-0.00138170,-0.001812216,sell
2010-05-30,2,2,4,1,1,1,3,1,1,6,6,6,4,0,6,0,3,-0.003221678,-0.0032217,-0.00649798,-0.00405247,-0.005902789,sell
2010-05-31,2,2,5,1,2,2,4,0,0,6,4,13,6,0,5,2,6,-0.001044861,-0.0019177,-0.00052211,-0.00616706,-0.006633405,sell
2010-06-01,1,3,4,2,2,4,2,0,0,6,4,9,6,4,5,3,4,-0.000163540, 0.0001842,-0.00016354,-0.00081102,-0.001166871,sell
2010-06-02,1,1,5,1,2,2,2,0,0,2,0,5,9,6,6,1,4,-0.004054166,-0.0045034,-0.00338717,-0.00284293,-0.002915084,sell
2010-06-03,3,0,3,2,3,1,3,1,0,2,3,3,6,8,4,0,7, 0.004532220, 0.0081340, 0.00813405, 0.00813405, 0.008134046,buy
2010-06-04,3,0,3,1,2,1,1,2,1,2,0,3,4,4,4,0,7, 0.007492600, 0.0077143, 0.00781696, 0.01049188, 0.008452609,buy
2010-06-05,1,0,1,1,3,2,1,1,1,3,0,7,4,0,7,0,4,-0.002856321,-0.0011830,-0.00254435,-0.00180469, 0.001593798,sell
2010-06-06,1,0,1,3,3,3,1,0,3,7,0,7,2,0,7,0,4,-0.002759974,-0.0029094,-0.00194243,-0.00351024, 0.000412414,sell
2010-06-07,1,1,4,0,2,1,3,1,5,7,2,7,4,0,5,2,6, 0.001272757,-0.0023689, 0.00009870,-0.00392297,-0.000648179,sell
2010-06-08,1,4,1,1,2,1,1,2,3,5,1,5,2,1,5,4,1,-0.003002255,-0.0052978,-0.00111436,-0.00529778,-0.005406564,sell
2010-06-09,1,4,2,0,1,1,1,0,3,3,0,0,3,1,3,8,1, 0.003532389,-0.0007663, 0.00026673, 0.00133754, 0.002239141,sell
2010-06-10,1,3,3,0,1,1,0,1,8,3,0,0,4,3,4,4,0, 0.001434285, 0.0004589, 0.00524958, 0.00129110, 0.001688261,buy
2010-06-11,1,1,0,4,1,0,0,1,8,3,0,0,0,1,2,0,0,-0.004019358,-0.0022259, 0.00165353,-0.00481362, 0.001871542,sell
2010-06-12,2,3,0,3,1,0,0,1,5,4,0,1,0,1,2,0,0, 0.001128708, 0.0002476, 0.00091310, 0.00227108, 0.003686803,buy
2010-06-13,1,3,1,3,2,0,0,3,4,1,2,3,3,4,2,0,2,-0.002811193,-0.0054304,-0.00004316,-0.00258785,-0.002811193,sell
2010-06-14,1,1,2,3,1,1,2,2,3,2,4,2,3,1,4,4,4, 0.002843414, 0.0034525, 0.00329547, 0.00396022, 0.004084265,buy
2010-06-15,1,1,0,5,0,3,2,2,3,0,8,0,0,1,8,4,4,-0.000435725, 0.0021874, 0.00218740, 0.00106420, 0.004351021,buy
2010-06-16,1,2,2,4,0,2,2,1,2,0,4,1,2,3,8,6,0,-0.002572778,-0.0022161,-0.00029707,-0.00352625,-0.000284236,sell
2010-06-17,3,4,1,2,2,2,0,1,1,3,4,4,3,2,4,2,0,-0.000932610,-0.0021983,-0.00093261,-0.00093261,-0.004662914,sell
2010-06-18,3,3,0,2,0,2,0,0,2,0,4,1,1,1,0,0,4, 0.002515127, 0.0026947,-0.00000787, 0.00198485, 0.001594832,buy
2010-06-19,2,3,0,3,0,4,0,0,4,1,8,1,0,1,0,0,8, 0.001603528, 0.0003192, 0.00165744, 0.00227864, 0.002161169,buy
2010-06-20,1,3,2,0,0,4,2,0,3,3,12,3,0,1,0,0,12,-0.004627483,-0.0066020,-0.00245855,-0.00660202,-0.006602016,sell
2010-06-21,1,5,0,0,0,3,2,3,1,2,10,2,0,2,4,1,10, 0.004724260, 0.0034408, 0.00174566, 0.00558112, 0.001757035,buy
2010-06-22,1,2,1,0,0,2,2,4,2,1,6,1,2,6,4,2,6, 0.003902932, 0.0016139, 0.00327075, 0.00406491, 0.003819128,buy
2010-06-23,1,3,0,2,1,3,3,1,4,1,4,2,4,11,6,0,4,-0.000040951,-0.0005304,-0.00028870,-0.00027897,-0.000934091,sell
