Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-01,1,1,0,2,0,0,0,4,1,3,6,3,6,0,6,0,3,0, 0.0035712,-0.014229,-0.0123544,-0.011993,-0.0096691,sell
2010-04-02,1,3,0,2,0,0,0,3,2,6,6,6,3,3,6,0,3,0,-0.0359312,-0.018480,-0.0228800,-0.034740,-0.0240035,sell
2010-04-03,1,3,0,2,0,0,0,2,2,6,3,6,3,3,6,0,3,0,-0.0109576,-0.010916,-0.0109164,-0.009968,-0.0021886,sell
2010-04-04,1,4,0,1,0,0,0,1,2,6,3,6,0,6,3,0,3,0,-0.0044659,-0.004641,-0.0046405,-0.001225,-0.0046748,sell
2010-04-05,1,4,0,0,0,0,0,0,2,6,0,6,0,6,0,0,3,0, 0.0016033,-0.001163,-0.0005220,-0.000013,-0.0059738,buy
2010-04-06,1,3,0,0,0,0,0,0,2,3,0,6,0,6,0,0,3,0,-0.0041016,-0.004884,-0.0039556,-0.002618,-0.0026184,sell
2010-04-07,1,3,0,0,0,0,0,0,1,3,0,3,0,6,0,0,3,0,-0.0027423,-0.015264,-0.0023581,-0.008428,-0.0084282,sell
2010-04-08,1,1,0,0,0,0,0,0,1,0,0,3,0,3,0,0,3,0, 0.0437356, 0.044216, 0.0294347, 0.037778, 0.0431727,buy
2010-04-09,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0, 0.0011969, 0.000754,-0.0221327, 0.002973,-0.0007059,sell
2010-04-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,-0.0336257,-0.033626,-0.0277222,-0.032579,-0.0615590,sell
2010-04-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,-0.0336257,-0.033626,-0.0277222,-0.032579,-0.0615590,sell
2010-04-12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,-0.0336257,-0.033626,-0.0277222,-0.032579,-0.0615590,sell
2010-04-13,1,0,3,0,0,0,0,0,0,3,0,0,0,0,6,0,3,0,-0.0047925,-0.004793, 0.0111822,-0.009078,-0.0099455,sell
2010-04-14,0,0,4,0,0,0,0,0,0,3,0,0,0,3,6,0,0,0, 0.0101545, 0.009496,-0.0052158, 0.002771,-0.0017550,buy
2010-04-15,0,0,3,0,0,0,0,0,0,3,0,0,0,3,3,0,0,0, 0.0129655, 0.010278, 0.0110953, 0.005937,-0.0048723,buy
2010-04-16,0,0,3,0,0,0,0,0,1,3,0,0,0,3,3,0,0,3, 0.0172093, 0.004434, 0.0183703, 0.009120, 0.0029249,buy
2010-04-17,0,0,3,0,0,0,0,0,1,3,0,0,0,3,3,0,0,3, 0.0172093, 0.004434, 0.0183703, 0.009120, 0.0029249,buy
2010-04-18,0,0,3,0,0,0,0,0,1,3,0,0,0,3,3,0,0,3, 0.0172093, 0.004434, 0.0183703, 0.009120, 0.0029249,buy
2010-04-19,0,0,2,0,0,0,0,0,1,0,0,0,0,3,3,0,0,3, 0.0171348, 0.017517, 0.0195163, 0.017177, 0.0130905,buy
2010-04-20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,3, 0.0034336, 0.018789, 0.0021053,-0.006778, 0.0008049,buy
2010-04-21,0,0,1,0,0,0,0,0,3,0,0,3,3,0,3,0,0,3,-0.0024053, 0.003713, 0.0056341,-0.000463, 0.0103021,buy
2010-04-22,0,1,1,0,0,0,0,0,3,0,3,3,3,0,6,0,0,0,-0.0051055,-0.002413, 0.0028609, 0.001289, 0.0012308,sell
2010-04-23,0,1,1,0,0,0,0,0,3,0,3,3,3,0,6,0,0,0,-0.0051055,-0.002413, 0.0028609, 0.001289, 0.0012308,sell
2010-04-24,0,1,1,0,0,0,0,0,3,0,3,3,3,0,6,0,0,0,-0.0051055,-0.002413, 0.0028609, 0.001289, 0.0012308,sell
2010-04-25,0,1,0,0,0,0,0,0,3,0,3,3,3,0,3,0,0,0,-0.0332397,-0.006060,-0.0347881,-0.023915, 0.0028702,sell
2010-04-26,1,1,0,1,0,0,0,0,3,3,3,3,3,0,3,3,0,0, 0.0368683, 0.048348, 0.0369063, 0.037543, 0.0303043,buy
2010-04-27,1,0,0,2,0,0,0,0,2,3,3,3,0,3,0,3,0,0, 0.0172555, 0.001178,-0.0476999,-0.001139,-0.0011981,sell
2010-04-28,1,1,0,2,0,0,0,0,1,3,0,3,0,6,0,3,0,0,-0.0029673,-0.011040,-0.0159436,-0.012632,-0.0119800,sell
2010-04-29,1,2,0,2,0,1,0,0,0,6,0,0,0,6,0,3,3,0,-0.0245079,-0.022473,-0.0210580,-0.023608,-0.0187587,sell
2010-04-30,1,2,0,2,0,1,0,0,0,6,0,0,0,6,0,3,3,0,-0.0245079,-0.022473,-0.0210580,-0.023608,-0.0187587,sell
2010-05-01,1,2,0,2,0,1,0,0,0,6,0,0,0,6,0,3,3,0,-0.0245079,-0.022473,-0.0210580,-0.023608,-0.0187587,sell
2010-05-02,0,2,0,1,0,1,0,0,0,3,0,0,0,6,0,0,3,0,-0.0046383,-0.008209,-0.0017041,-0.008569,-0.0063990,sell
2010-05-03,0,2,0,0,0,1,0,0,0,3,0,0,0,3,0,3,0,0,-0.0403007,-0.037131,-0.0398559, 0.002896, 0.0085944,sell
2010-05-04,0,2,0,0,0,1,0,1,0,3,0,3,0,3,0,3,0,0, 0.0089550, 0.008341, 0.0143961, 0.016253, 0.0211974,buy
2010-05-05,0,2,0,0,0,1,0,1,0,3,0,3,0,3,0,3,0,0, 0.0089550, 0.008341, 0.0143961, 0.016253, 0.0211974,buy
2010-05-06,0,2,0,0,0,1,0,1,0,3,0,3,0,3,0,3,0,0, 0.0089550, 0.008341, 0.0143961, 0.016253, 0.0211974,buy
2010-05-07,0,2,0,0,0,1,1,2,0,3,3,3,0,3,0,3,3,0, 0.0104856, 0.008057, 0.0130806, 0.007428, 0.0071086,buy
2010-05-08,0,2,0,0,0,1,1,2,0,3,3,3,0,3,0,3,3,0, 0.0104856, 0.008057, 0.0130806, 0.007428, 0.0071086,buy
2010-05-09,0,2,0,0,0,1,1,2,0,3,3,3,0,3,0,3,3,0, 0.0104856, 0.008057, 0.0130806, 0.007428, 0.0071086,buy
2010-05-10,0,2,0,0,0,1,1,2,0,3,3,3,0,3,0,3,3,0, 0.0104856, 0.008057, 0.0130806, 0.007428, 0.0071086,buy
2010-05-11,0,2,0,0,0,1,1,2,0,3,3,3,0,3,0,3,3,0, 0.0104856, 0.008057, 0.0130806, 0.007428, 0.0071086,buy
2010-05-12,0,2,0,0,0,1,1,1,0,3,3,0,0,3,0,3,3,0,-0.0201867,-0.020531,-0.0181503,-0.012148,-0.0121244,sell
2010-05-13,0,2,0,0,0,1,0,1,0,3,3,0,0,3,0,3,0,0,-0.0040649,-0.011749,-0.0019848,-0.001903,-0.0008407,sell
2010-05-14,0,2,0,0,0,1,0,2,0,3,3,0,0,3,0,3,0,3, 0.0087979, 0.007775, 0.0162413, 0.008611, 0.0138529,buy
2010-05-15,0,2,0,0,0,1,0,2,1,3,3,0,0,3,3,3,0,3, 0.0091396, 0.012105, 0.0023805, 0.007205, 0.0069142,buy
2010-05-16,0,3,0,0,0,1,0,2,1,3,3,0,3,3,3,3,0,3, 0.0094371, 0.004939, 0.0100480, 0.003908, 0.0083740,buy
2010-05-17,0,3,0,0,0,1,0,2,1,3,3,0,3,3,3,3,0,3, 0.0094371, 0.004939, 0.0100480, 0.003908, 0.0083740,buy
2010-05-18,0,4,0,0,0,1,0,1,1,3,3,0,3,3,3,3,0,3, 0.0035341, 0.005591, 0.0055913, 0.004213, 0.0093370,buy
2010-05-19,0,4,0,0,1,1,0,1,1,6,3,0,3,3,3,3,0,3, 0.0018218,-0.001667, 0.0023958,-0.002840, 0.0029684,buy
2010-05-20,0,4,0,0,2,1,0,1,1,6,3,0,3,6,3,3,0,3, 0.0165690, 0.020472, 0.0255207,-0.005235, 0.0225424,buy
2010-05-21,0,4,0,0,2,1,0,1,0,6,3,0,3,6,0,3,0,3, 0.0159227, 0.019426, 0.0219100,-0.005173, 0.0211134,buy
2010-05-22,0,2,0,0,2,1,0,0,0,3,3,0,0,6,0,3,0,0, 0.0147625, 0.018339, 0.0210601,-0.007771, 0.0204443,buy
2010-05-23,0,2,0,0,2,1,0,0,0,3,3,0,0,6,0,3,0,0, 0.0147625, 0.018339, 0.0210601,-0.007771, 0.0204443,buy
2010-05-24,0,0,0,0,2,1,1,1,0,3,0,3,0,3,0,3,3,0, 0.0032509, 0.005869, 0.0131709, 0.004533, 0.0026872,buy
2010-05-25,0,0,0,0,2,1,1,1,0,3,0,3,0,3,0,3,3,0, 0.0032509, 0.005869, 0.0131709, 0.004533, 0.0026872,buy
2010-05-26,0,0,1,0,1,1,1,1,0,0,0,3,0,3,3,3,3,0, 0.0088527, 0.002357, 0.0163166, 0.005054, 0.0009387,buy
2010-05-27,0,0,1,0,1,1,1,1,0,0,0,3,0,3,3,3,3,0, 0.0088527, 0.002357, 0.0163166, 0.005054, 0.0009387,buy
2010-05-28,0,0,1,0,0,1,1,1,0,0,0,3,0,0,3,3,3,0,-0.0042095, 0.012017,-0.0116756,-0.009889,-0.0045090,sell
2010-05-29,0,0,3,0,0,0,1,1,0,3,0,3,3,0,3,0,3,0,-0.0046485,-0.008003,-0.0072404,-0.006898,-0.0067021,sell
2010-05-30,0,0,4,0,0,0,1,1,0,3,3,3,3,0,3,0,3,0, 0.0040109, 0.005510, 0.0001646,-0.003322,-0.0121833,buy
2010-05-31,0,0,4,0,0,0,2,1,0,3,3,3,3,0,3,0,3,3, 0.0309363, 0.029328, 0.0304784, 0.016777,-0.0007068,buy
2010-06-01,0,0,4,0,0,0,2,1,0,3,3,3,3,3,0,0,3,3, 0.0276655, 0.029384, 0.0292742, 0.015722,-0.0052286,buy
2010-06-02,0,0,4,0,0,0,1,1,0,3,3,0,3,3,0,0,3,3, 0.0289337, 0.020243, 0.0191551, 0.019432,-0.0104604,buy
2010-06-03,0,0,3,0,0,0,1,1,0,0,3,0,3,3,0,0,3,3, 0.0283050, 0.018531,-0.0008639, 0.016755,-0.0104085,buy
2010-06-04,0,0,2,0,0,0,1,1,0,0,3,0,0,3,0,0,3,3, 0.0252493, 0.012548,-0.0059313, 0.012707,-0.0130779,buy
2010-06-05,0,0,2,0,0,0,1,1,0,0,3,0,0,3,0,0,3,3, 0.0252493, 0.012548,-0.0059313, 0.012707,-0.0130779,buy
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,-0.0129019,-0.014350,-0.0144248,-0.012640,-0.0261109,sell
2010-06-07,0,1,0,0,0,0,1,0,1,0,0,0,3,0,3,0,0,3, 0.0031154, 0.013257, 0.0200677,-0.016233,-0.0131391,buy
2010-06-08,0,1,0,1,0,0,0,0,2,3,0,3,3,0,3,0,0,0, 0.0111426, 0.002624, 0.0186656, 0.000023, 0.0016706,buy
2010-06-09,0,1,0,1,0,0,0,0,3,3,3,3,3,0,3,0,0,0, 0.0049647,-0.000880, 0.0053485, 0.003500, 0.0002388,buy
2010-06-10,0,1,0,2,0,0,0,1,3,3,3,3,6,0,6,0,0,0,-0.0650806,-0.043929,-0.0462658,-0.040896,-0.0642407,sell
2010-06-11,0,0,0,4,0,0,0,1,4,6,3,3,6,3,3,0,0,3,-0.0433364,-0.046327,-0.0463273,-0.043178,-0.0440428,sell
2010-06-12,0,0,0,4,0,0,0,1,3,3,6,3,3,3,3,0,0,3,-0.0242571,-0.042288,-0.0284035,-0.038577,-0.0254126,sell
2010-06-13,0,0,0,4,0,0,0,1,2,3,3,3,3,3,3,0,0,3,-0.0435686,-0.046724,-0.0464122,-0.042541,-0.0430826,sell
2010-06-14,0,0,0,4,0,0,0,1,1,3,3,0,3,3,3,0,0,3,-0.0420554,-0.044651,-0.0444344,-0.042231,-0.0431272,sell
2010-06-15,0,0,0,4,0,1,0,1,1,3,3,3,3,3,3,0,0,3,-0.0075539,-0.010637,-0.0102521,-0.006769,-0.0092927,sell
2010-06-16,0,0,0,2,0,1,0,0,0,0,3,3,0,3,0,0,0,0,-0.0171543,-0.022762,-0.0294294,-0.025412,-0.0216683,sell
2010-06-17,0,0,0,2,0,1,0,0,0,0,3,3,0,3,0,0,0,0,-0.0171543,-0.022762,-0.0294294,-0.025412,-0.0216683,sell
2010-06-18,0,0,0,1,0,2,0,0,0,0,0,3,0,3,0,0,0,3,-0.0136502,-0.014867,-0.0149683,-0.015369,-0.0143320,sell
2010-06-19,0,0,0,1,0,2,0,0,0,0,0,3,0,3,0,0,0,3,-0.0136502,-0.014867,-0.0149683,-0.015369,-0.0143320,sell
2010-06-20,0,0,0,1,0,2,1,0,0,0,0,3,0,3,0,0,3,3,-0.0040147, 0.005501,-0.0184209, 0.007846,-0.0024500,sell
2010-06-21,0,0,0,0,0,2,1,0,0,0,0,3,0,0,0,0,3,3,-0.0205658,-0.019861,-0.0208608,-0.010145,-0.0237421,sell
2010-06-22,0,0,1,0,1,2,1,0,0,6,0,3,0,0,0,0,3,3,-0.0133347,-0.015707,-0.0244471,-0.010897,-0.0202772,sell
2010-06-23,0,1,1,0,1,2,2,0,1,6,0,3,3,0,6,0,3,3, 0.0137787, 0.012551, 0.0090450, 0.009694, 0.0092219,buy
2010-06-24,0,2,1,0,1,2,2,0,1,6,3,3,3,0,6,0,3,3, 0.0086812, 0.008153,-0.0062674, 0.007690,-0.0051596,buy
2010-06-25,1,2,1,0,2,2,2,0,1,6,3,3,3,3,6,3,3,3, 0.0062827, 0.005545,-0.0104674, 0.005917, 0.0114039,buy
