Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,0,0,0,0,0,0.1,0,-0.0057684,-0.004282,-0.0010179,-0.0047972,-0.0033668,sell
2010-06-16,0,0.15,0,0,0,0,0, 0.0090920, 0.009092, 0.0046521, 0.0048860, 0.0101548,buy
2010-06-17,0,0.9,0,0,0,0,0,-0.0001060, 0.001251, 0.0049385, 0.0012506, 0.0009194,buy
2010-06-18,0,1.95,0,0,0,0,0,-0.0049455, 0.000236, 0.0017574,-0.0029160,-0.0014241,sell
2010-06-19,0,0.67,0,0,0,0,0, 0.0057826, 0.002623, 0.0028575, 0.0020367, 0.0021027,buy
2010-06-20,0,0.11,0,0,0,0,0, 0.0016087, 0.005072, 0.0080677, 0.0050808, 0.0008665,buy
2010-06-22,0,0,0,0,0,0,0.07,-0.0080666,-0.011902,-0.0120829,-0.0090818,-0.0099441,sell
2010-06-23,0,0,0,0,0,0,0.49, 0.0034135,-0.001071,-0.0060948,-0.0083750,-0.0065154,sell
2010-06-24,0,0,0,0,0,0,2.06, 0.0062383, 0.005892, 0.0065901, 0.0066256, 0.0079374,buy
2010-06-25,0,0,0,0,0,0,1.83, 0.0047846, 0.006902, 0.0061070, 0.0067668, 0.0074014,buy
2010-06-26,0,0,0,0,0,0,2.13, 0.0071140, 0.005892, 0.0065901, 0.0066256, 0.0079374,buy
2010-06-27,0,0,0,0,0,0,0.71,-0.0010047,-0.000478,-0.0002258,-0.0003912,-0.0013503,sell
2010-06-28,0,0,0,0,0,0,0.1, 0.0031252, 0.005985, 0.0025761, 0.0039976, 0.0038854,buy
2010-06-30,0,0.08,0,0,0,0,0,-0.0049686,-0.002648, 0.0042360,-0.0023546,-0.0041401,sell
2010-07-01,0,0.52,0,0,0,0,0,-0.0008640,-0.000368,-0.0012149,-0.0020645,-0.0012894,sell
2010-07-02,0,1.98,0,0,0,0,0,-0.0007129,-0.001328,-0.0009003,-0.0008204,-0.0016337,sell
2010-07-03,0,1.08,0,0,0,0,0, 0.0023276, 0.000040,-0.0010818, 0.0002262,-0.0012188,buy
2010-07-04,0,0.17,0,0,0,0,0, 0.0176842, 0.006092, 0.0119799, 0.0122809, 0.0057256,buy
2010-07-15,0,0,0,0,0,0.12,0,-0.0139363,-0.011231,-0.0081860,-0.0099348,-0.0103175,sell
2010-07-16,0,0,0,0,0,0.56,0,-0.0014014,-0.001830, 0.0040872,-0.0029290,-0.0050629,sell
2010-07-17,0,0,0.09,0,0,1.96,0,-0.0002028, 0.004998, 0.0064654, 0.0046324, 0.0039784,buy
2010-07-18,0,0,0.39,0,0,1.55,0, 0.0026797, 0.001604, 0.0004112, 0.0004690,-0.0001758,buy
2010-07-19,0,0,1.73,0,0,0.36,0,-0.0023044, 0.001714,-0.0024270,-0.0025762,-0.0029478,sell
2010-07-20,0,0,1.95,0,0,0.09,0, 0.0033280, 0.003662, 0.0067617, 0.0074022, 0.0011199,buy
2010-07-21,0,0,0.51,0,0,0,0, 0.0162720, 0.016933, 0.0155852, 0.0161545, 0.0167626,buy
2010-07-22,0,0,0.12,0,0,0,0,-0.0053844,-0.001011,-0.0117810,-0.0010816,-0.0010440,sell
2010-07-27,0,0,0,0.1,0,0,0,-0.0048197,-0.001252,-0.0053825,-0.0056855,-0.0042947,sell
2010-07-28,0,0,0,0.34,0,0,0,-0.0032874,-0.001913,-0.0030756,-0.0030258,-0.0024117,sell
2010-07-29,0,0,0,1.12,0,0,0, 0.0037670, 0.004340, 0.0043276, 0.0043748, 0.0043276,buy
2010-07-30,0,0,0,1.96,0,0,0, 0.0025394, 0.001276,-0.0024950, 0.0014279, 0.0012584,buy
2010-07-31,0,0,0,1.04,0,0,0, 0.0042205, 0.003352, 0.0056965, 0.0033994, 0.0058965,buy
2010-08-01,0,0,0,0.33,0,0,0,-0.0071688,-0.001657,-0.0035109,-0.0029088,-0.0044193,sell
2010-08-02,0,0,0,0.11,0,0,0, 0.0069363, 0.008609, 0.0091204, 0.0106480, 0.0096197,buy
2010-09-29,0,0,0,0,0.07,0,0,-0.0027667,-0.002945,-0.0014465, 0.0002027, 0.0011650,sell
2010-09-30,0,0,0,0,0.37,0,0,-0.0051151,-0.005115, 0.0065553,-0.0029826,-0.0047385,sell
2010-10-01,0,0,0,0,1.95,0,0,-0.0081227,-0.005350,-0.0053709, 0.0013081,-0.0055251,sell
2010-10-02,0,0,0,0,1.81,0,0,-0.0053833,-0.005399,-0.0053987,-0.0010001,-0.0053647,sell
2010-10-03,0,0,0,0,0.32,0,0, 0.0093644, 0.007274, 0.0080338, 0.0103322, 0.0071245,buy
2010-10-04,0,0,0,0,0.06,0,0,-0.0063880,-0.003581,-0.0049714,-0.0060999,-0.0034103,sell
2010-10-06,0.2,0,0,0,0,0,0,-0.0026278,-0.004790, 0.0019612,-0.0100783,-0.0063979,sell
2010-10-07,0.9,0,0,0,0,0,0,-0.0047541,-0.002981,-0.0066590,-0.0016747,-0.0039333,sell
2010-10-08,1.95,0,0,0,0,0,0, 0.0048833, 0.002447, 0.0034979, 0.0030948, 0.0033068,buy
2010-10-09,0.92,0,0,0,0,0,0,-0.0064404,-0.000327,-0.0062135,-0.0011157,-0.0062964,sell
2010-10-10,0.2,0,0,0,0,0,0,-0.0026278,-0.004790, 0.0019612,-0.0100783,-0.0063979,sell
2010-10-15,0,0,0,0.07,0,0,0,-0.0021277,-0.001755,-0.0016577,-0.0020244,-0.0013439,sell
2010-10-16,0,0,0,0.37,0,0,0, 0.0002787,-0.006170,-0.0048864,-0.0035572,-0.0043968,sell
2010-10-17,0,0,0,1.91,0,0,0,-0.0032680,-0.002318,-0.0000670,-0.0027653, 0.0001073,sell
2010-10-18,0,0,0,1.96,0,0,0, 0.0025394, 0.001276,-0.0024950, 0.0014279, 0.0012584,buy
2010-10-19,0,0,0,0.38,0,0,0, 0.0019961,-0.006083,-0.0029589,-0.0027066,-0.0026454,sell
2010-10-20,0,0,0,0.08,0,0,0,-0.0012232, 0.001219, 0.0009747, 0.0022675, 0.0011787,buy
2010-10-24,0,0,0.14,0,0,0,0, 0.0000076, 0.000968, 0.0025730, 0.0027429,-0.0039181,sell
2010-10-25,0,0,0.67,0,0,0,0, 0.0015596, 0.001560, 0.0013816, 0.0029494, 0.0014210,buy
2010-10-26,0,0,2,0,0,0,0,-0.0014557,-0.001522,-0.0023274,-0.0014943,-0.0029172,sell
2010-10-27,0,0,1.2,0,0,0,0, 0.0040845, 0.001518, 0.0014649, 0.0015899,-0.0031572,buy
2010-10-28,0,0,0.26,0,0,0,0, 0.0001302, 0.000402,-0.0003781,-0.0010412, 0.0007406,sell
2010-10-29,0,0,0.06,0,0,0,0,-0.0011814,-0.000227,-0.0002562,-0.0023556,-0.0000836,sell
2010-11-04,0,0,0,0,0,0.13,0, 0.0024306,-0.003137, 0.0016331,-0.0039590,-0.0130877,sell
2010-11-05,0,0,0,0,0,0.45,0, 0.0066024, 0.006602, 0.0049069, 0.0053574, 0.0072309,buy
2010-11-06,0,0,0,0,0,1.65,0,-0.0024252,-0.000730,-0.0052042,-0.0029304,-0.0049251,sell
2010-11-07,0,0,0,0,0,1.96,0,-0.0002028, 0.003986, 0.0050564, 0.0017532, 0.0012073,buy
2010-11-08,0,0,0,0,0,0.64,0,-0.0003095,-0.002468, 0.0033593,-0.0063603,-0.0000065,sell
2010-11-09,0,0,0,0,0,0.18,0, 0.0027183, 0.000101,-0.0018774, 0.0010181,-0.0014745,buy
2010-11-13,0,0.11,0,0,0,0,0, 0.0016087, 0.005072, 0.0080677, 0.0050808, 0.0008665,buy
2010-11-14,0,0.42,0,0,0,0,0, 0.0065171, 0.003802, 0.0010200, 0.0029767, 0.0040267,buy
2010-11-15,0,1.61,0,0,0,0,0,-0.0022681,-0.002586,-0.0020041,-0.0015000,-0.0022681,sell
2010-11-16,0,1.98,0,0,0,0,0,-0.0007129,-0.001328,-0.0009003,-0.0008204,-0.0016337,sell
2010-11-17,0,0.62,0,0,0,0,0, 0.0018406,-0.003415,-0.0030543,-0.0027383,-0.0022324,sell
2010-11-18,0,0.17,0,0,0,0,0, 0.0176842, 0.006092, 0.0119799, 0.0122809, 0.0057256,buy
2010-11-22,0,0,0,0,0,0,0.09,-0.0027020, 0.001537,-0.0010373, 0.0028249,-0.0014639,buy
2010-11-23,0,0,0,0,0,0,0.29,-0.0067982,-0.004924,-0.0046770,-0.0071122,-0.0042709,sell
2010-11-24,0,0,0,0,0,0,0.95, 0.0062871, 0.006433, 0.0063439, 0.0062871, 0.0062871,buy
2010-11-25,0,0,0,0,0,0,1.96,-0.0003210, 0.001144,-0.0060973,-0.0018782,-0.0035864,sell
2010-11-26,0,0,0,0,0,0,1.26,-0.0022222,-0.000441,-0.0035449,-0.0058653,-0.0005780,sell
2010-11-27,0,0,0,0,0,0,0.41, 0.0082749, 0.012792, 0.0077930, 0.0003016, 0.0107314,buy
2010-11-28,0,0,0,0,0,0,0.14,-0.0046308,-0.004152,-0.0052622,-0.0002721,-0.0069416,sell
2010-12-19,0,0,0,0,0,0,0.12,-0.0053607,-0.006297,-0.0058389, 0.0028913,-0.0045640,sell
2010-12-20,0,0,0,0,0,0,0.47, 0.0042961, 0.001241,-0.0010803,-0.0049063,-0.0012297,buy
2010-12-21,0,0,0,0,0,0,1.81, 0.0071030, 0.007423, 0.0065561, 0.0081863, 0.0072096,buy
2010-12-22,0,0,0,0,0,0,2, 0.0045224, 0.005892, 0.0067139, 0.0066256, 0.0126047,buy
2010-12-23,0,0,0,0,0,0,0.6,-0.0056961,-0.005376,-0.0052436,-0.0057892,-0.0036615,sell
2010-12-24,0,0,0,0,0,0,0.19, 0.0036387,-0.000331, 0.0086325, 0.0019504, 0.0081852,buy
2010-12-25,0,0,0,0,0,0,0.07,-0.0080666,-0.011902,-0.0120829,-0.0090818,-0.0099441,sell
2011-01-07,0,0,0,0,0,0,0.09,-0.0027020, 0.001537,-0.0010373, 0.0028249,-0.0014639,buy
2011-01-08,0,0,0,0,0,0,0.19, 0.0036387,-0.000331, 0.0086325, 0.0019504, 0.0081852,buy
2011-01-09,0,0,0,0,0,0,0.41, 0.0082749, 0.012792, 0.0077930, 0.0003016, 0.0107314,buy
2011-01-10,0,0,0,0,0,0,0.92, 0.0007063, 0.000552, 0.0036933, 0.0003974, 0.0007063,buy
2011-01-11,0,0,0,0,0,0,1.96,-0.0003210, 0.001144,-0.0060973,-0.0018782,-0.0035864,sell
2011-01-12,0,0,0,0,0,0,1.76, 0.0075006, 0.005531, 0.0078959, 0.0083631, 0.0055312,buy
2011-01-13,0,0,0,0,0,0,0.72,-0.0003912,-0.001209,-0.0007761,-0.0008274,-0.0010171,sell
2011-01-14,0,0,0,0,0,0,0.29,-0.0067982,-0.004924,-0.0046770,-0.0071122,-0.0042709,sell
2011-01-15,0,0,0,0,0,0,0.11, 0.0040873, 0.007650,-0.0007108, 0.0006487, 0.0028497,buy
2011-01-23,0,0,0,0,0,0,0.08,-0.0018152, 0.007316, 0.0014442, 0.0012118, 0.0008866,buy
2011-01-24,0,0,0,0,0,0,0.29,-0.0067982,-0.004924,-0.0046770,-0.0071122,-0.0042709,sell
2011-01-25,0,0,0,0,0,0,1.09, 0.0055220, 0.008387, 0.0058912, 0.0100126, 0.0094941,buy
2011-01-26,0,0,0,0,0,0,2, 0.0045224, 0.005892, 0.0067139, 0.0066256, 0.0126047,buy
2011-01-27,0,0,0,0,0,0,0.93, 0.0000921, 0.003520, 0.0060900, 0.0032374, 0.0035898,buy
2011-01-28,0,0,0,0,0,0,0.24, 0.0030559,-0.004149, 0.0027244, 0.0007703,-0.0049182,sell
2011-01-29,0,0,0,0,0,0,0.06, 0.0101686, 0.005948, 0.0051384, 0.0072577,-0.0007353,buy
2011-02-01,0,0.1,0,0,0,0,0, 0.0039034, 0.004622, 0.0047018, 0.0044149, 0.0040928,buy
2011-02-02,0,0.43,0,0,0,0,0, 0.0062872, 0.003951, 0.0017692, 0.0030803, 0.0043150,buy
2011-02-03,0,1.79,0,0,0,0,0,-0.0004117,-0.000412, 0.0063473,-0.0001134, 0.0003284,buy
2011-02-04,0,1.98,0,0,0,0,0,-0.0007129,-0.001328,-0.0009003,-0.0008204,-0.0016337,sell
2011-02-05,0,0.49,0,0,0,0,0, 0.0029585, 0.005619, 0.0034911,-0.0002630, 0.0034204,buy
2011-02-06,0,0.11,0,0,0,0,0, 0.0016087, 0.005072, 0.0080677, 0.0050808, 0.0008665,buy
2011-02-13,0,0,0,0,0,0.11,0,-0.0152880,-0.011995,-0.0070217,-0.0094474,-0.0088028,sell
2011-02-14,0,0,0,0,0,0.41,0, 0.0018947, 0.006817, 0.0058865, 0.0066874, 0.0073206,buy
2011-02-15,0,0,0,0,0,1.61,0, 0.0005326,-0.000730,-0.0015761,-0.0002075,-0.0035647,sell
2011-02-16,0,0,0,0,0,1.98,0, 0.0085375, 0.004172, 0.0041477, 0.0041863, 0.0065759,buy
2011-02-17,0,0,0,0,0,0.59,0,-0.0031548,-0.004192, 0.0013173,-0.0072668,-0.0051674,sell
2011-02-18,0,0,0,0,0,0.15,0, 0.0116326, 0.012711, 0.0128719, 0.0110802, 0.0110802,buy
2011-02-20,0,0,0.1,0,0,0,0, 0.0082561, 0.007741, 0.0059289, 0.0077414, 0.0077414,buy
2011-02-21,0,0,0.53,0,0,0,0, 0.0048904, 0.008751, 0.0048904, 0.0051544, 0.0048904,buy
2011-02-22,0,0,1.96,0,0,0,0,-0.0077251,-0.004892,-0.0081311,-0.0076411,-0.0044975,sell
2011-02-23,0,0,1.28,0,0,0,0,-0.0098252,-0.012504,-0.0022158,-0.0024730,-0.0126317,sell
2011-02-24,0,0,0.23,0,0,0,0, 0.0021530, 0.003848,-0.0002294, 0.0050843, 0.0022071,buy
2011-02-28,0,0,0,0.11,0,0,0, 0.0069363, 0.008609, 0.0091204, 0.0106480, 0.0096197,buy
2011-03-01,0,0,0,0.7,0,0,0,-0.0080603,-0.009385,-0.0066918,-0.0084181,-0.0078433,sell
2011-03-02,0,0,0,2,0,0,0,-0.0047468, 0.001728, 0.0052493, 0.0012839, 0.0013046,buy
2011-03-03,0,0,0,0.87,0,0,0, 0.0125498, 0.005399, 0.0076838, 0.0121680, 0.0144292,buy
2011-03-04,0,0,0,0.14,0,0,0, 0.0045923, 0.006061, 0.0077294, 0.0068407, 0.0050254,buy
2011-03-13,0.12,0,0,0,0,0,0, 0.0025332,-0.000520, 0.0007072, 0.0002832, 0.0113883,buy
2011-03-14,0.47,0,0,0,0,0,0, 0.0034877, 0.007277, 0.0080596, 0.0061732, 0.0070970,buy
2011-03-15,1.76,0,0,0,0,0,0,-0.0022259,-0.005289, 0.0010359, 0.0005410, 0.0010955,sell
2011-03-16,1.95,0,0,0,0.2,0,0, 0.0069856, 0.005136, 0.0058740, 0.0069856, 0.0033151,buy
2011-03-17,0.62,0,0,0,0.84,0,0, 0.0058966, 0.005769, 0.0118934, 0.0058966, 0.0058966,buy
2011-03-18,0.19,0,0,0,2,0,0,-0.0042039, 0.007007, 0.0067412, 0.0074509, 0.0068462,buy
2011-03-19,0.06,0,0,0,1.13,0,0,-0.0020715,-0.001884,-0.0020772, 0.0028272, 0.0028111,sell
2011-03-20,0,0,0,0,0.31,0,0, 0.0111497, 0.007710, 0.0082979, 0.0134401, 0.0088764,buy
2011-03-21,0,0,0,0,0.09,0,0, 0.0033011,-0.005310, 0.0030206,-0.0047352, 0.0053962,buy
2011-04-08,0.1,0,0,0,0,0,0, 0.0040251, 0.000805, 0.0063864, 0.0062947, 0.0043949,buy
2011-04-09,0.26,0,0,0,0,0,0,-0.0000319,-0.002445, 0.0000027,-0.0025195,-0.0000127,sell
2011-04-10,0.65,0,0,0,0,0,0,-0.0000248, 0.000342, 0.0006624, 0.0004253, 0.0004805,buy
2011-04-11,1.65,0,0,0,0,0,0,-0.0031210,-0.000663, 0.0006937, 0.0011093, 0.0005016,sell
2011-04-12,2,0,0,0,0,0,0,-0.0078986,-0.008704,-0.0083781,-0.0090831,-0.0088358,sell
2011-04-13,0.94,0,0,0,0.09,0,0,-0.0039186,-0.000385,-0.0043867, 0.0000498,-0.0039186,sell
2011-04-14,0.39,0,0,0,0.16,0,0, 0.0004000,-0.002754,-0.0007135,-0.0021169,-0.0047092,sell
2011-04-15,0.17,0,0,0,0.26,0,0, 0.0118365, 0.006994, 0.0101882, 0.0136080, 0.0108570,buy
2011-04-16,0.08,0,0,0,0.41,0,0,-0.0056583,-0.008647, 0.0004940,-0.0054891,-0.0059289,sell
2011-04-17,0,0,0,0,0.59,0,0, 0.0059808, 0.003893, 0.0052786, 0.0043463, 0.0060328,buy
