Date,MEMA,MENE,MEPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,a0,a30,none,a30,none,a30,none,a30,none,-0.0064388,-0.0046100,-0.00810346,-0.0062220,-0.0062544,sell
2010-01-18,none,none,a0,a30,none,a30,none,a30,none,none,none,-0.0066335,-0.0051326,-0.00499327,-0.0051326,-0.0051326,sell
2010-01-19,none,none,a0,a30,none,none,none,a30,none,none,a30,-0.0090530,-0.0059073,-0.00848678,-0.0084429,-0.0086862,sell
2010-01-20,none,a45,a0,a30,none,none,none,a30,none,none,a30,-0.0083048,-0.0077870,-0.01043108,-0.0105456,-0.0107315,sell
2010-01-21,none,a45,a0,a30,none,none,a30,a30,none,none,a30,-0.0021908,-0.0074580,-0.00534769,-0.0053477,-0.0050570,sell
2010-01-22,none,a45,a0,a30,none,none,a30,none,none,none,a30,-0.0021549,-0.0079435,-0.00127459,-0.0012746,-0.0012746,sell
2010-01-23,a150,a45,none,a30,none,none,a30,none,none,none,a30,-0.0019443,-0.0095705,-0.00234088,-0.0014444,-0.0013462,sell
2010-01-24,a150,a45,none,a30,none,none,a30,none,a180,none,a30, 0.0002776,-0.0100905,-0.00081565,-0.0013663, 0.0002390,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,a180,none,none,-0.0019190,-0.0091776,-0.00217102,-0.0018167,-0.0018167,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,-0.0019190,-0.0091776,-0.00217102,-0.0018167,-0.0018167,sell
2010-01-27,a150,a45,none,none,a180,none,a30,none,a180,none,none,-0.0044754,-0.0065294,-0.00551314,-0.0052417,-0.0064437,sell
2010-01-28,a150,a45,none,none,a180,none,none,none,a180,none,none,-0.0060484,-0.0065294,-0.00717875,-0.0057125,-0.0065277,sell
2010-01-29,none,none,none,none,a180,none,none,none,a180,none,none,-0.0074000,-0.0021668,-0.00773569,-0.0062375,-0.0036548,sell
2010-01-30,none,none,none,none,a180,none,none,none,none,none,none,-0.0018712, 0.0030467, 0.00232066, 0.0002095, 0.0032235,buy
2010-01-31,none,none,none,none,a180,none,none,none,none,none,a45, 0.0022255, 0.0041940, 0.00208131, 0.0022255, 0.0041940,buy
2010-02-01,none,none,none,none,a180,none,none,none,none,none,a45, 0.0022255, 0.0041940, 0.00208131, 0.0022255, 0.0041940,buy
2010-02-02,none,none,none,none,none,none,none,none,none,none,a45,-0.0017342,-0.0091057,-0.00187024,-0.0017342,-0.0004085,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,a45,-0.0017342,-0.0091057,-0.00187024,-0.0017342,-0.0004085,sell
2010-02-04,none,none,none,none,none,none,none,none,none,a0,a45,-0.0074281,-0.0100661,-0.00756422,-0.0074281,-0.0001929,sell
2010-02-05,none,a30,none,none,none,none,a45,none,none,a0,a45, 0.0087670,-0.0024739,-0.00257400,-0.0025502,-0.0031834,sell
2010-02-06,none,a30,none,none,none,none,a45,none,none,a0,none, 0.0055158, 0.0047344,-0.00043189,-0.0002581,-0.0005879,buy
2010-02-07,none,a30,none,none,none,none,a45,none,none,a0,none, 0.0055158, 0.0047344,-0.00043189,-0.0002581,-0.0005879,buy
2010-02-08,none,a30,none,none,none,none,a45,none,none,a0,none, 0.0055158, 0.0047344,-0.00043189,-0.0002581,-0.0005879,buy
2010-02-09,none,a30,none,none,none,none,a45,none,none,a0,none, 0.0055158, 0.0047344,-0.00043189,-0.0002581,-0.0005879,buy
2010-02-10,none,none,none,none,none,a0,a45,none,none,a0,none,-0.0003353,-0.0005634, 0.00448166,-0.0009018,-0.0029742,sell
2010-02-11,a180,none,a30,none,none,a0,a45,none,none,a0,none,-0.0074339,-0.0082430,-0.00834055,-0.0033618,-0.0083406,sell
2010-02-12,a180,none,a30,none,none,a0,none,none,a150,none,a60,-0.0061211,-0.0063418,-0.00612114,-0.0053450, 0.0022515,sell
2010-02-13,a180,none,a30,none,none,a0,none,a0,a150,none,a60,-0.0039987,-0.0033247,-0.00399868,-0.0045386, 0.0022515,sell
2010-02-14,a180,none,a30,none,none,a0,none,a0,a150,none,a60,-0.0039987,-0.0033247,-0.00399868,-0.0045386, 0.0022515,sell
2010-02-15,a180,none,a30,none,none,a0,none,a0,a150,none,a60,-0.0039987,-0.0033247,-0.00399868,-0.0045386, 0.0022515,sell
2010-02-16,none,none,none,none,none,a0,none,a0,a150,none,a60, 0.0036631, 0.0048991, 0.00436932,-0.0047255,-0.0065120,buy
2010-02-17,none,none,none,none,none,a0,none,a0,none,none,a60,-0.0057017, 0.0011900, 0.00202943, 0.0009612, 0.0029263,buy
2010-02-18,none,none,none,none,a150,a0,none,a0,none,none,none, 0.0007982,-0.0061896,-0.01091220,-0.0064617,-0.0106671,sell
2010-02-19,none,none,none,none,a150,a0,none,a0,none,none,none, 0.0007982,-0.0061896,-0.01091220,-0.0064617,-0.0106671,sell
2010-02-20,none,none,none,none,a150,none,a60,a0,none,none,none,-0.0068517,-0.0010813,-0.01096467,-0.0076601,-0.0105457,sell
2010-02-21,none,none,a45,none,a150,none,a60,a0,none,none,none,-0.0062950,-0.0075230,-0.01203048,-0.0068519,-0.0113635,sell
2010-02-22,none,none,a45,none,a150,none,a60,none,a135,none,none,-0.0056613,-0.0055324,-0.00553245,-0.0056613,-0.0071102,sell
2010-02-23,none,none,a45,a0,a150,none,a60,none,a135,none,none,-0.0080105,-0.0078816,-0.00788162,-0.0080105,-0.0094594,sell
2010-02-24,none,none,a45,a0,none,none,a60,none,a135,none,none, 0.0027481, 0.0027481, 0.00274812, 0.0000712,-0.0086434,buy
2010-02-25,none,a0,a45,a0,none,none,a60,none,a135,none,none,-0.0019927,-0.0019927,-0.00199271,-0.0046696,-0.0086434,sell
2010-02-26,none,a0,none,a0,none,none,a60,none,a135,none,none, 0.0048853, 0.0046957, 0.00490333,-0.0017010,-0.0052884,buy
2010-02-27,none,a0,none,a0,none,none,none,none,none,none,none,-0.0027631,-0.0029332,-0.00334081,-0.0023896,-0.0015557,sell
2010-02-28,a150,a0,none,a0,none,none,none,none,none,none,none, 0.0001322,-0.0059594,-0.01026419,-0.0060131,-0.0066589,sell
2010-03-01,a150,a0,none,a0,none,none,none,none,none,none,none, 0.0001322,-0.0059594,-0.01026419,-0.0060131,-0.0066589,sell
2010-03-02,a150,none,a60,a0,none,none,none,none,none,a30,none, 0.0085197,-0.0033239,-0.00862580,-0.0054066,-0.0049769,sell
2010-03-03,a150,none,a60,a0,a135,none,none,none,none,a30,none, 0.0017520, 0.0011089, 0.00205833,-0.0078265, 0.0011089,buy
2010-03-04,none,none,a60,a0,a135,none,none,none,none,a30,none,-0.0054986,-0.0067293, 0.00422042,-0.0079119,-0.0067293,sell
2010-03-05,none,none,a60,a0,a135,none,none,none,a120,a30,none,-0.0068107,-0.0064202,-0.00426228,-0.0081254,-0.0054920,sell
2010-03-06,none,none,a60,none,a135,none,none,none,a120,a30,none,-0.0068107,-0.0077733,-0.00511347,-0.0079018,-0.0054920,sell
2010-03-07,none,none,none,none,a135,none,none,none,a120,a30,none,-0.0071756,-0.0079126,-0.00496177,-0.0081254,-0.0078329,sell
2010-03-08,a135,none,none,none,a135,none,none,none,a120,none,none, 0.0025103, 0.0003793, 0.00181654, 0.0033238, 0.0033246,buy
2010-03-09,a135,none,none,none,a135,none,none,none,a120,none,a90,-0.0012781,-0.0034091,-0.00197185,-0.0004645,-0.0004637,sell
2010-03-10,a135,none,none,none,none,none,none,none,a120,none,a90, 0.0034860,-0.0034091, 0.00108080, 0.0054016, 0.0054534,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,a90, 0.0020021,-0.0061676,-0.00042675, 0.0036923, 0.0055977,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,a90, 0.0033968, 0.0067490,-0.00237278, 0.0027959, 0.0056365,buy
2010-03-13,none,none,none,none,none,none,none,none,none,none,a90, 0.0033968, 0.0067490,-0.00237278, 0.0027959, 0.0056365,buy
2010-03-14,none,a30,none,none,none,a30,none,none,none,a45,a90,-0.0054374,-0.0058781,-0.00515802,-0.0053228,-0.0057243,sell
2010-03-15,none,a30,none,none,none,a30,none,a30,none,a45,none,-0.0077111,-0.0032596,-0.00359700,-0.0051190, 0.0016789,sell
2010-03-16,a120,a30,none,none,none,a30,none,a30,none,a45,none, 0.0038399,-0.0011892, 0.00195916, 0.0038399, 0.0074558,buy
2010-03-17,a120,a30,none,none,none,a30,none,a30,none,a45,none, 0.0038399,-0.0011892, 0.00195916, 0.0038399, 0.0074558,buy
2010-03-18,a120,none,a90,none,a120,a30,none,a30,none,a45,none,-0.0061321,-0.0064107,-0.00272743,-0.0061878, 0.0077199,sell
2010-03-19,a120,none,a90,none,a120,a30,none,a30,none,a45,none,-0.0061321,-0.0064107,-0.00272743,-0.0061878, 0.0077199,sell
2010-03-20,none,none,a90,none,a120,a30,none,a30,none,none,none, 0.0046274, 0.0034495, 0.00324822, 0.0035524, 0.0028483,buy
2010-03-21,none,none,a90,none,a120,a30,none,a30,none,none,none, 0.0046274, 0.0034495, 0.00324822, 0.0035524, 0.0028483,buy
2010-03-22,none,a45,none,none,a120,none,none,none,none,none,none, 0.0039263, 0.0039263, 0.00392632, 0.0037965, 0.0009827,buy
2010-03-23,none,a45,none,none,a120,none,a90,none,none,none,none,-0.0053267,-0.0076470,-0.00540472,-0.0068908,-0.0075324,sell
2010-03-24,none,a45,none,none,a120,none,a90,none,none,none,none,-0.0053267,-0.0076470,-0.00540472,-0.0068908,-0.0075324,sell
2010-03-25,none,a45,none,none,a120,none,a90,none,none,none,none,-0.0053267,-0.0076470,-0.00540472,-0.0068908,-0.0075324,sell
2010-03-26,none,none,none,none,none,none,a90,none,none,none,none, 0.0021769,-0.0032594, 0.00493831, 0.0048211, 0.0049808,buy
2010-03-27,none,none,none,none,none,none,a90,none,none,a60,none, 0.0068684, 0.0056324, 0.00734432, 0.0083093, 0.0060570,buy
2010-03-28,none,none,none,none,none,none,a90,none,none,a60,none, 0.0090036, 0.0011498, 0.00928107, 0.0095067, 0.0050374,buy
2010-03-29,none,none,none,none,none,none,a90,none,none,a60,none, 0.0090036, 0.0011498, 0.00928107, 0.0095067, 0.0050374,buy
2010-03-30,none,a60,none,none,none,a45,none,a45,none,a60,none, 0.0090786,-0.0011319,-0.00122620, 0.0081624, 0.0084131,buy
2010-03-31,none,a60,none,none,none,a45,none,a45,a90,a60,none, 0.0095003, 0.0067909, 0.00671406, 0.0084305, 0.0084131,buy
2010-04-01,none,a60,none,none,none,a45,none,a45,a90,a60,none, 0.0095003, 0.0067909, 0.00671406, 0.0084305, 0.0084131,buy
2010-04-02,a90,a60,none,none,none,a45,none,a45,a90,none,a120, 0.0080726, 0.0067823,-0.00071709, 0.0062397, 0.0060472,buy
2010-04-03,a90,a60,none,none,none,a45,none,a45,a90,none,a120, 0.0080726, 0.0067823,-0.00071709, 0.0062397, 0.0060472,buy
2010-04-04,a90,none,a120,none,none,a45,none,a45,a90,none,a120, 0.0064766,-0.0013230,-0.00118303,-0.0007281,-0.0007281,buy
2010-04-05,a90,none,a120,a30,none,a45,none,a45,a90,none,a120,-0.0000299,-0.0074436,-0.00154688,-0.0013935,-0.0012137,sell
2010-04-06,a90,none,a120,a30,none,none,none,none,a90,none,a120,-0.0001908,-0.0052341,-0.00694379,-0.0069438,-0.0067640,sell
2010-04-07,a90,none,a120,a30,none,none,none,none,none,none,a120,-0.0027171, 0.0013125,-0.00518747,-0.0060341,-0.0061515,sell
2010-04-08,a90,none,a120,a30,none,none,none,none,none,none,none, 0.0001984, 0.0064663, 0.00493143, 0.0078032, 0.0001984,buy
2010-04-09,none,none,a120,a30,none,none,none,none,none,none,none, 0.0036497, 0.0038137, 0.00428183, 0.0061403, 0.0031466,buy
2010-04-10,none,none,none,a30,none,none,none,none,none,none,none,-0.0060075,-0.0052151,-0.00431992,-0.0052151,-0.0059138,sell
2010-04-11,none,none,none,a30,none,none,none,none,none,none,none,-0.0060075,-0.0052151,-0.00431992,-0.0052151,-0.0059138,sell
2010-04-12,none,none,none,a30,none,none,none,none,none,none,none,-0.0060075,-0.0052151,-0.00431992,-0.0052151,-0.0059138,sell
2010-04-13,none,none,none,a30,none,none,none,none,none,none,none,-0.0060075,-0.0052151,-0.00431992,-0.0052151,-0.0059138,sell
2010-04-14,none,none,none,none,none,none,none,a60,none,none,a135,-0.0008058,-0.0002137, 0.00190540,-0.0002044,-0.0009168,buy
2010-04-15,none,none,none,none,none,a60,none,a60,none,none,a135,-0.0067809,-0.0059805,-0.00828174,-0.0076280,-0.0082817,sell
2010-04-16,none,none,none,none,none,a60,none,a60,none,none,a135,-0.0067809,-0.0059805,-0.00828174,-0.0076280,-0.0082817,sell
2010-04-17,none,none,none,none,none,a60,none,a60,none,none,a135,-0.0067809,-0.0059805,-0.00828174,-0.0076280,-0.0082817,sell
2010-04-18,none,none,none,none,none,a60,none,a60,none,none,a135,-0.0067809,-0.0059805,-0.00828174,-0.0076280,-0.0082817,sell
2010-04-19,none,none,none,none,none,a60,none,a60,none,none,a135,-0.0067809,-0.0059805,-0.00828174,-0.0076280,-0.0082817,sell
2010-04-20,none,none,none,none,none,a60,none,a60,none,none,none,-0.0068566,-0.0075622,-0.00741435,-0.0069396,-0.0074143,sell
2010-04-21,a90,none,none,none,none,a60,none,none,none,a90,none,-0.0010144,-0.0000917,-0.00047301,-0.0004730,-0.0004168,sell
2010-04-22,a90,none,none,none,none,none,a120,none,none,a90,none,-0.0002677,-0.0035310, 0.00471180, 0.0044751, 0.0029558,buy
2010-04-23,a90,none,none,none,none,none,a120,none,none,a90,none,-0.0002677,-0.0035310, 0.00471180, 0.0044751, 0.0029558,buy
2010-04-24,a90,none,none,a45,none,none,a120,none,none,a90,none,-0.0054261,-0.0035310,-0.00460665,-0.0044480, 0.0029558,sell
2010-04-25,a90,none,none,a45,none,none,a120,none,none,a90,none,-0.0065321,-0.0105180,-0.00699916,-0.0065321,-0.0040223,sell
2010-04-26,a90,none,none,a45,none,none,a120,none,none,a90,none,-0.0065321,-0.0105180,-0.00699916,-0.0065321,-0.0040223,sell
2010-04-27,a90,none,none,a45,none,none,a120,none,none,none,a150,-0.0083838,-0.0066625,-0.00838383,-0.0084475, 0.0017063,sell
2010-04-28,a90,none,a120,a45,none,none,a120,none,none,none,a150, 0.0003669, 0.0017260, 0.00036688, 0.0002325, 0.0061238,buy
2010-04-29,none,none,a120,a45,a90,none,none,none,none,none,a150, 0.0048713, 0.0058827, 0.00529331, 0.0025909, 0.0069092,buy
2010-04-30,none,none,a120,a45,a90,none,none,none,none,none,a150, 0.0048713, 0.0058827, 0.00529331, 0.0025909, 0.0069092,buy
2010-05-01,none,none,a120,a45,a90,none,none,none,none,none,a150, 0.0048713, 0.0058827, 0.00529331, 0.0025909, 0.0069092,buy
2010-05-02,none,none,a120,a45,a90,none,none,none,none,none,a150, 0.0048713, 0.0058827, 0.00529331, 0.0025909, 0.0069092,buy
2010-05-03,none,none,a120,none,a90,none,none,none,none,none,none,-0.0161827,-0.0163993,-0.01534307,-0.0107667,-0.0173466,sell
2010-05-04,none,none,a120,none,a90,none,none,none,a60,none,none,-0.0192606,-0.0163993,-0.01780857,-0.0085820,-0.0168684,sell
2010-05-05,none,none,a120,none,a90,none,none,none,a60,none,none,-0.0192606,-0.0163993,-0.01780857,-0.0085820,-0.0168684,sell
2010-05-06,none,none,a120,none,a90,none,none,none,a60,none,none,-0.0192606,-0.0163993,-0.01780857,-0.0085820,-0.0168684,sell
2010-05-07,none,none,a120,none,a90,none,a135,none,a60,none,none, 0.0109633, 0.0047949, 0.01048207, 0.0127439, 0.0105621,buy
2010-05-08,none,none,a120,none,a90,none,a135,none,a60,none,none, 0.0109633, 0.0047949, 0.01048207, 0.0127439, 0.0105621,buy
2010-05-09,none,none,a120,none,a90,none,a135,none,a60,none,none, 0.0109633, 0.0047949, 0.01048207, 0.0127439, 0.0105621,buy
2010-05-10,none,none,a120,none,a90,none,a135,none,a60,none,none, 0.0109633, 0.0047949, 0.01048207, 0.0127439, 0.0105621,buy
2010-05-11,none,none,a120,none,none,none,a135,none,a60,none,none,-0.0065752,-0.0015523,-0.00657522,-0.0007999,-0.0068991,sell
2010-05-12,none,none,a120,none,none,none,a135,none,none,none,none,-0.0110048, 0.0012565,-0.01162219, 0.0007303,-0.0000027,sell
2010-05-13,none,none,a120,none,none,none,a135,none,none,none,none,-0.0110048, 0.0012565,-0.01162219, 0.0007303,-0.0000027,sell
2010-05-14,none,none,a120,a60,none,none,none,a90,none,none,none,-0.0116560,-0.0103974,-0.01191272,-0.0103974,-0.0135255,sell
2010-05-15,none,none,a120,a60,none,none,none,a90,none,none,none,-0.0116560,-0.0103974,-0.01191272,-0.0103974,-0.0135255,sell
2010-05-16,none,none,a120,a60,none,a90,none,a90,none,a120,none,-0.0078319,-0.0075362,-0.00753622,-0.0081819,-0.0075362,sell
2010-05-17,none,none,a120,a60,none,a90,none,a90,none,a120,none,-0.0078319,-0.0075362,-0.00753622,-0.0081819,-0.0075362,sell
2010-05-18,none,none,a120,a60,none,a90,none,a90,none,a120,none,-0.0078319,-0.0075362,-0.00753622,-0.0081819,-0.0075362,sell
2010-05-19,none,none,a120,a60,none,a90,none,a90,none,a120,none,-0.0078319,-0.0075362,-0.00753622,-0.0081819,-0.0075362,sell
2010-05-20,none,none,a120,a60,none,a90,none,a90,none,a120,a180, 0.0128052, 0.0134449, 0.01473596, 0.0147360, 0.0147360,buy
2010-05-21,none,none,a120,a60,none,a90,none,none,none,a120,a180, 0.0105003, 0.0110946, 0.01238573, 0.0123857, 0.0123857,buy
2010-05-22,none,none,a120,none,none,a90,none,none,none,none,a180, 0.0122793, 0.0105101,-0.00022257,-0.0012317, 0.0005644,buy
2010-05-23,none,none,a120,none,none,none,a150,none,none,none,a180,-0.0138772,-0.0138772,-0.01443760,-0.0033587,-0.0136686,sell
2010-05-24,none,none,none,none,none,none,a150,none,a45,none,a180,-0.0113581,-0.0110305,-0.01148554,-0.0048568,-0.0138971,sell
2010-05-25,none,none,none,none,none,none,a150,none,a45,none,a180,-0.0113581,-0.0110305,-0.01148554,-0.0048568,-0.0138971,sell
2010-05-26,none,none,none,none,none,none,a150,none,a45,none,a180,-0.0071070, 0.0024241, 0.00242408,-0.0021021,-0.0070885,sell
2010-05-27,none,none,none,none,none,none,a150,none,a45,none,a180,-0.0071070, 0.0024241, 0.00242408,-0.0021021,-0.0070885,sell
2010-05-28,none,none,none,none,none,none,a150,none,a45,none,none, 0.0126747, 0.0112724, 0.01313527, 0.0131353, 0.0133270,buy
2010-05-29,none,none,none,none,none,none,a150,none,a45,a135,none, 0.0080731, 0.0066263, 0.00924532, 0.0079800, 0.0076559,buy
2010-05-30,none,none,none,none,none,none,none,none,a45,a135,none,-0.0088738,-0.0012307,-0.00916037, 0.0029173,-0.0108054,sell
2010-05-31,none,none,none,none,none,none,none,none,a45,a135,none,-0.0088738,-0.0012307,-0.00916037, 0.0029173,-0.0108054,sell
2010-06-01,none,none,a135,none,none,none,none,none,a45,a135,none,-0.0088467,-0.0079986,-0.00659978, 0.0054779,-0.0110114,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a135,none, 0.0003012,-0.0019380,-0.00193801,-0.0019380,-0.0067150,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,a135,none, 0.0003012,-0.0019380,-0.00193801,-0.0019380,-0.0067150,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,-0.0097083,-0.0105846,-0.01058285,-0.0078833,-0.0103997,sell
2010-06-05,none,none,a135,none,none,none,none,none,none,none,none,-0.0097083,-0.0105846,-0.01058285,-0.0078833,-0.0103997,sell
2010-06-07,none,a90,none,none,none,none,none,none,none,none,none,-0.0046783, 0.0018384,-0.00571262,-0.0078157,-0.0047238,sell
2010-06-08,a90,a90,none,none,none,none,none,none,none,none,none, 0.0102883, 0.0107790, 0.01139829, 0.0115566, 0.0057867,buy
2010-06-09,a90,a90,none,none,none,none,none,none,none,none,none, 0.0102883, 0.0107790, 0.01139829, 0.0115566, 0.0057867,buy
2010-06-10,a90,a90,none,none,none,none,none,none,none,a150,none, 0.0130878, 0.0141032, 0.00894566, 0.0130878, 0.0007196,buy
2010-06-11,a90,a90,a150,none,none,none,none,none,none,a150,none, 0.0122238, 0.0116934, 0.00174752, 0.0127434,-0.0000373,buy
2010-06-12,a90,none,a150,none,none,none,none,a120,none,a150,none, 0.0112841, 0.0124690, 0.00749709, 0.0120148, 0.0066412,buy
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none, 0.0086393, 0.0106429, 0.00528221, 0.0066071, 0.0066412,buy
2010-06-14,none,none,a150,none,none,none,none,a120,none,a150,none, 0.0086393, 0.0110357, 0.00636638, 0.0085119, 0.0104888,buy
2010-06-15,none,none,none,none,none,none,none,a120,a30,a150,a150, 0.0117844, 0.0081186, 0.00763229, 0.0127158, 0.0082895,buy
2010-06-16,none,none,none,none,none,a120,none,a120,a30,none,a150, 0.0086292, 0.0012060, 0.00047675, 0.0106290, 0.0017171,buy
2010-06-17,none,none,none,none,none,a120,none,a120,a30,none,a150, 0.0086292, 0.0012060, 0.00047675, 0.0106290, 0.0017171,buy
2010-06-18,none,none,none,none,none,a120,none,a120,a30,none,a150, 0.0086292, 0.0012060, 0.00047675, 0.0106290, 0.0017171,buy
2010-06-19,none,none,none,none,none,a120,none,none,a30,none,a150, 0.0095153,-0.0010286,-0.00126130, 0.0064235, 0.0011817,buy
2010-06-20,none,none,none,a90,none,a120,none,none,a30,none,a150,-0.0064074,-0.0096329,-0.00884822,-0.0072223,-0.0048701,sell
2010-06-21,none,none,none,a90,none,a120,a180,none,a30,none,none,-0.0061611,-0.0048534,-0.00616109,-0.0061611,-0.0061611,sell
2010-06-22,none,none,none,a90,none,a120,a180,none,a30,none,none,-0.0061611,-0.0048534,-0.00616109,-0.0061611,-0.0061611,sell
2010-06-23,none,a120,none,a90,none,a120,a180,none,a30,none,none, 0.0053150, 0.0060650, 0.00567095, 0.0056710, 0.0060650,buy
2010-06-24,none,a120,none,a90,none,none,a180,none,a30,none,none, 0.0050975, 0.0050975, 0.00583216, 0.0058672, 0.0050975,buy
2010-06-25,none,a120,a180,a90,none,none,a180,none,a30,none,none,-0.0014772,-0.0019127, 0.00846255, 0.0083641,-0.0014772,sell
2010-06-26,none,a120,a180,a90,none,none,a180,a135,none,none,none,-0.0035047,-0.0075284, 0.00607271, 0.0023444,-0.0038195,sell
2010-06-27,none,none,a180,a90,none,none,a180,a135,none,none,none,-0.0095860,-0.0096183,-0.00718591,-0.0066190,-0.0089725,sell
2010-06-28,none,none,a180,none,none,none,a180,a135,none,none,a135,-0.0079056,-0.0092976,-0.00742019,-0.0078955,-0.0081073,sell
2010-06-29,a60,none,a180,none,none,none,a180,a135,none,none,a135,-0.0079405,-0.0092614,-0.00789618,-0.0088324,-0.0086996,sell
2010-06-30,a60,a135,none,none,none,none,none,a135,none,none,a135, 0.0074772, 0.0053436, 0.00661555, 0.0000059, 0.0087084,buy
2010-07-01,a60,a135,none,none,none,none,none,a135,none,none,a135, 0.0074772, 0.0053436, 0.00661555, 0.0000059, 0.0087084,buy
2010-07-02,a60,a135,none,none,none,a135,none,a135,none,none,a135, 0.0072646, 0.0041124, 0.00783281, 0.0037064, 0.0084958,buy
2010-07-03,a60,a135,none,none,a60,a135,none,none,none,none,a135, 0.0040153,-0.0042375, 0.00559427, 0.0043892, 0.0054452,buy
2010-07-04,none,none,none,none,a60,a135,none,none,none,none,none,-0.0038041, 0.0003286,-0.00198585, 0.0011651,-0.0056273,sell
2010-07-05,none,none,none,none,a60,a135,none,none,none,a180,none, 0.0025482, 0.0013844, 0.00820273, 0.0048819,-0.0003968,buy
2010-07-06,none,none,none,none,a60,a135,none,none,none,a180,none, 0.0025482, 0.0013844, 0.00820273, 0.0048819,-0.0003968,buy
2010-07-07,none,a150,none,none,a60,a135,none,none,none,a180,none, 0.0024113,-0.0023847,-0.00047088,-0.0010895, 0.0027592,buy
2010-07-08,none,a150,none,none,a60,a135,none,none,none,a180,none, 0.0024113,-0.0023847,-0.00047088,-0.0010895, 0.0027592,buy
2010-07-09,a45,a150,none,none,a60,none,none,none,none,a180,none,-0.0065497,-0.0053522,-0.00559860,-0.0058285,-0.0052867,sell
2010-07-10,a45,a150,a150,none,a60,none,none,a150,none,a180,none,-0.0053308,-0.0059316,-0.00719284, 0.0004294,-0.0034890,sell
2010-07-11,a45,none,a150,none,a60,none,none,a150,none,a180,a120, 0.0026107, 0.0015549,-0.00157337, 0.0141738, 0.0099121,buy
2010-07-12,a45,none,a150,none,a60,none,none,a150,none,a180,a120, 0.0026107, 0.0015549,-0.00157337, 0.0141738, 0.0099121,buy
2010-07-13,a45,none,a150,none,a60,none,none,a150,none,none,a120, 0.0128258, 0.0091385, 0.00666262, 0.0132821, 0.0118468,buy
2010-07-14,a45,none,none,none,a60,none,none,a150,none,none,a120, 0.0108707, 0.0085524, 0.00620715, 0.0108773, 0.0082526,buy
2010-07-15,none,none,none,none,a60,none,none,a150,none,none,a120, 0.0134533, 0.0103903, 0.01136068, 0.0143073, 0.0080673,buy
