Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,0,0.48,0,0,-0.00270053,-0.0015367, 0.00567692, 0.00000881, 0.0013176,buy
2010-01-31,0,0.14,0,0,-0.00291955,-0.0053926,-0.00386925,-0.00537740,-0.0039931,sell
2010-02-04,0,0,0.21,0, 0.00428461, 0.0068729, 0.00660013, 0.01352165, 0.0080913,buy
2010-02-05,0,0,0.65,0, 0.00566122, 0.0066326,-0.00216728, 0.00717599, 0.0059047,buy
2010-02-06,0,0,1,0, 0.00322624, 0.0022707,-0.00272182, 0.00100527, 0.0010053,buy
2010-02-07,0,0,0.46,0, 0.00569664, 0.0063164, 0.00091693,-0.00006406, 0.0063164,buy
2010-02-08,0,0,0.19,0,-0.00469969,-0.0028780,-0.00195670,-0.00018511,-0.0067527,buy
2010-02-09,0,0,0.25,0,-0.00806381, 0.0018756, 0.00138722, 0.00289723, 0.0007082,buy
2010-02-10,0,0,0.33,0,-0.00234829,-0.0018721,-0.00360513,-0.00478899,-0.0022092,buy
2010-02-11,0.32,0.38,0.42,0, 0.00490366,-0.0018652, 0.00483989, 0.00469979, 0.0074855,buy
2010-02-12,1.21,0.86,0.55,0,-0.00814063,-0.0050069,-0.00500689,-0.00529226,-0.0034446,sell
2010-02-13,1.36,0.82,0.92,0,-0.00835862,-0.0077131,-0.00746791,-0.00485480,-0.0099895,sell
2010-02-14,0.4,0.25,1.55,0, 0.00439515, 0.0071375, 0.00055389, 0.00439515, 0.0041383,buy
2010-02-15,0,0,1.98,0, 0.00476200, 0.0044267, 0.00476200,-0.00661748, 0.0042088,buy
2010-02-16,0,0.14,1.38,0, 0.00982804, 0.0110145, 0.00663742, 0.00844280, 0.0039683,buy
2010-02-17,0,0.44,0.76,0, 0.00135517, 0.0037142, 0.00193170, 0.00207124, 0.0062119,buy
2010-02-18,0,0.59,0.62,0, 0.00805130, 0.0087424, 0.00812306, 0.00297477, 0.0041505,buy
2010-02-19,0,0.25,0.52,0, 0.00733866, 0.0081594, 0.00535963, 0.00772669, 0.0068143,buy
2010-02-20,0,0,0.44,0,-0.00920999,-0.0063108,-0.00864247,-0.00730132,-0.0073013,sell
2010-02-21,0,0,0.6,0,-0.00149643, 0.0009022, 0.00051404,-0.00305140, 0.0021183,buy
2010-02-22,0,0,0.86,0,-0.00696075,-0.0080430,-0.00832638,-0.00832638,-0.0055925,sell
2010-02-23,0,0,1.27,0, 0.00076230,-0.0007484,-0.00143806, 0.00128335,-0.0028984,buy
2010-02-24,0,0,1.03,0,-0.00364976,-0.0026047,-0.00263271,-0.00181153,-0.0095005,buy
2010-02-25,0,0,0.55,0,-0.00658766,-0.0059549,-0.00311506,-0.00659101,-0.0075017,sell
2010-02-26,0,0.15,0.21,0,-0.00108919, 0.0014240, 0.00389354, 0.00259062, 0.0014240,buy
2010-02-27,0,0.59,0.19,0,-0.00723348,-0.0037346,-0.00321158,-0.00291925,-0.0037107,sell
2010-02-28,0,0.41,0.18,0,-0.00450652,-0.0032125,-0.00343632,-0.00354901,-0.0034389,sell
2010-03-01,0,0,0.17,0,-0.00174169, 0.0009152, 0.00570723, 0.00532683, 0.0038932,buy
2010-03-02,0,0,0,0, 0.00202723, 0.0032455, 0.00115761, 0.00213687, 0.0032455,buy
2010-03-03,0,0,0.43,0, 0.00379093, 0.0028068, 0.00379093, 0.00291156, 0.0000436,buy
2010-03-04,0,0,0.99,0,-0.00123384,-0.0066876,-0.00110108,-0.00128235,-0.0051175,sell
2010-03-05,0,0,0.45,0,-0.00538088, 0.0007839,-0.00262561, 0.00581029, 0.0033459,buy
2010-03-06,0.53,0,0,0, 0.00118569,-0.0010999,-0.00109989,-0.00015860,-0.0009186,buy
2010-03-07,1.38,0.12,0,0,-0.01359200,-0.0132726,-0.00984409,-0.01173143,-0.0131784,sell
2010-03-08,1.12,0.38,0.17,0, 0.00518467, 0.0043939, 0.00478260, 0.00496039, 0.0043687,buy
2010-03-09,0.36,0.59,0.18,0, 0.00668729, 0.0074460, 0.00864157, 0.00864157, 0.0076715,buy
2010-03-10,0,0.28,0.19,0.59,-0.00094016,-0.0028277,-0.00535236, 0.00017928,-0.0008058,buy
2010-03-11,0,0,0.21,1.38,-0.00106358,-0.0012218,-0.00711111,-0.00601668,-0.0010366,sell
2010-03-12,0,0,0.23,1.04, 0.00035663, 0.0003566, 0.00035663, 0.00224819, 0.0003566,buy
2010-03-13,0,0,0.25,0.35,-0.00347680, 0.0022016,-0.00269949,-0.00528000,-0.0018274,buy
2010-03-14,0,0,0.28,0,-0.00128104,-0.0043576,-0.00127201, 0.00207587,-0.0057821,sell
2010-03-15,0,0,0.31,0, 0.00651663,-0.0006417,-0.00461541,-0.00490246, 0.0022968,buy
2010-03-16,0.25,0,0.36,0, 0.00725301, 0.0016182,-0.00345595,-0.00169937, 0.0036873,buy
2010-03-17,1.34,0.24,0.41,0, 0.00086518,-0.0000425, 0.00216572, 0.00092614, 0.0042562,buy
2010-03-18,1.35,0.59,0.48,0,-0.00067399,-0.0000119, 0.00176095, 0.00301101, 0.0026350,buy
2010-03-19,0.6,0.22,0.56,0.7,-0.00480429,-0.0018428,-0.00371621,-0.00358741,-0.0039118,sell
2010-03-20,0.76,0.22,0.66,1.36,-0.00083759,-0.0005034,-0.00316642,-0.00251889, 0.0008633,buy
2010-03-21,1.4,0.56,0.8,0.44, 0.00200195, 0.0020019, 0.00185046, 0.00204129, 0.0003922,buy
2010-03-22,1.15,0.59,0.96,0, 0.00515739, 0.0051574, 0.00457743, 0.00536236,-0.0002965,buy
2010-03-23,0.78,0.24,1,0, 0.00611499, 0.0061935, 0.00499709, 0.00747959, 0.0084635,buy
2010-03-24,1.06,0,0.84,0.49,-0.00170695,-0.0016324, 0.00021310,-0.00163243, 0.0008091,buy
2010-03-25,1.4,0,0.69,1.18, 0.00298101, 0.0058227, 0.00688375, 0.00167373, 0.0048857,buy
2010-03-26,0.7,0,0.55,1.39, 0.00259733,-0.0019545, 0.00183029,-0.00183709, 0.0056365,buy
2010-03-27,0.32,0,0.44,0.67,-0.00062233,-0.0043678,-0.00603896,-0.00606649,-0.0018519,sell
2010-03-28,1.36,0,0.74,0.28, 0.00436800, 0.0043631, 0.00088775, 0.00594455, 0.0057927,buy
2010-03-29,1.02,0,1.26,0,-0.00357553,-0.0033412,-0.00395832,-0.00334119,-0.0038376,sell
2010-03-30,0,0,1.24,0, 0.00182464,-0.0002815, 0.00017911,-0.00040663,-0.0023348,buy
2010-03-31,0,0,1.06,0,-0.00615558,-0.0054948,-0.00582230,-0.00488921,-0.0059130,sell
2010-04-01,0,0,0.97,0.36, 0.00272276, 0.0012753, 0.00476401, 0.00282785, 0.0076251,buy
2010-04-02,0,0,0.29,0.88, 0.00253530,-0.0000039,-0.00000386,-0.00012135, 0.0036841,buy
2010-04-03,0.38,0,0,1.79,-0.00230957,-0.0028123, 0.00507872, 0.00483525,-0.0034776,buy
2010-04-04,1.41,0,0,2.02, 0.00704933,-0.0011817, 0.00275177, 0.00275177, 0.0027518,buy
2010-04-05,2.2,0,0,1.76,-0.00227436,-0.0002550,-0.00100271,-0.00135097,-0.0059328,sell
2010-04-06,1.93,0,0,0.65, 0.00699981, 0.0069871, 0.00558802, 0.00712110, 0.0077061,buy
2010-04-07,0.78,0,0,0.28, 0.00414776, 0.0050846,-0.00020349,-0.00278169,-0.0029051,sell
2010-04-08,0.29,0,0,0, 0.00354559, 0.0065063, 0.00650627, 0.00344667, 0.0068574,buy
2010-04-09,0.31,0,0,0, 0.00295667, 0.0055547, 0.00555466, 0.00288427, 0.0060790,buy
2010-04-10,0.73,0,0,0, 0.00603087, 0.0060309, 0.00422550, 0.00682315, 0.0025665,buy
2010-04-11,1.38,0,0,0,-0.00005791,-0.0010739, 0.00151512,-0.00126357, 0.0038527,buy
2010-04-12,1.12,0,0,0, 0.00139880, 0.0037160, 0.00339671, 0.00248713, 0.0013988,buy
2010-04-13,0.49,0,0,0,-0.01158286,-0.0105902,-0.00983715,-0.00651467,-0.0091704,sell
2010-04-15,0,0,0.18,0, 0.00069033, 0.0009578,-0.00068614,-0.00049100, 0.0006903,buy
2010-04-16,0,0,0.75,0,-0.00366777,-0.0030126,-0.00137335,-0.00804332,-0.0047716,sell
2010-04-17,0,0,1.71,0.59, 0.00069574,-0.0027390,-0.00001163,-0.00295091, 0.0006957,buy
2010-04-18,0,0,1.87,1.38, 0.01021871, 0.0138547, 0.00117193, 0.01815737, 0.0077824,buy
2010-04-19,0,0,0.93,1.16, 0.00132369, 0.0003246, 0.00123167, 0.00596811, 0.0048907,buy
2010-04-20,0,0,0.24,0.43,-0.00119335,-0.0027246,-0.00173806,-0.00102700, 0.0004637,buy
2010-04-22,0.3,0,0.31,0.55,-0.00163041,-0.0035973,-0.00360281,-0.00818725,-0.0059484,sell
2010-04-23,1.24,0,0.87,1.82, 0.00744518, 0.0074452, 0.00763370, 0.00737515, 0.0084092,buy
2010-04-24,2.15,0,1,2.11,-0.00058251,-0.0067548, 0.00162037,-0.00058251,-0.0002306,buy
2010-04-25,2.04,0,0.39,1.78,-0.00801854,-0.0075978,-0.00460080,-0.00801854,-0.0081144,sell
2010-04-26,1.03,0,0,0.87, 0.00094132,-0.0054648,-0.00245396,-0.00245396, 0.0012476,buy
2010-04-27,0.43,0,0,0.36,-0.00897230,-0.0088218,-0.00235486, 0.00061116,-0.0083927,sell
2010-04-28,0,0,0,0, 0.00536295, 0.0062811, 0.00664597, 0.00604509, 0.0021345,buy
2010-04-29,0,0,0,0,-0.00239612,-0.0017518,-0.00258707,-0.00243267,-0.0024092,buy
2010-04-30,0.36,0,0,0.24,-0.01025242,-0.0056079,-0.00671905,-0.01023565,-0.0052333,sell
2010-05-01,0.63,0,0,0.39, 0.00002916, 0.0007410,-0.00129405, 0.00375792,-0.0002492,buy
2010-05-02,1.06,0,0,0.64,-0.00667336,-0.0052447,-0.00683704,-0.01019182,-0.0041735,sell
2010-05-03,1.4,0,0,1.05, 0.00737757, 0.0054000, 0.00350366, 0.00958634, 0.0070689,buy
2010-05-04,1.1,0,0,1.4,-0.00712200,-0.0089933,-0.00793132,-0.00706838,-0.0071563,sell
2010-05-05,0.7,0,0.26,1.12,-0.00106680,-0.0092708,-0.00888299,-0.00927077,-0.0058877,sell
2010-05-06,0.47,0,0.52,0.69, 0.00279543, 0.0009200, 0.00005298, 0.00139403, 0.0052750,buy
2010-05-07,0.33,0,0.99,0.43, 0.00738789, 0.0071919, 0.00880642, 0.00737822, 0.0073879,buy
2010-05-08,0.25,0,0.94,0.26,-0.00148136, 0.0010757,-0.00085647,-0.00228640, 0.0032254,buy
2010-05-09,0,0,0.47,0,-0.00505538,-0.0014387,-0.00207354,-0.00198910,-0.0005059,buy
2010-05-10,0,0,0.24,0, 0.00610128, 0.0066391, 0.00930090, 0.00638465, 0.0014437,buy
2010-05-15,0.29,0,0.41,0.36,-0.00015666, 0.0007177,-0.00159946,-0.00363485,-0.0016738,buy
2010-05-16,0.4,0,0.88,1.62,-0.00102023,-0.0044810, 0.00288831,-0.00236032,-0.0023603,buy
2010-05-17,1.64,0,1.91,3.42,-0.00477580,-0.0052564,-0.01381918,-0.01112872,-0.0138192,sell
2010-05-18,3.65,0,2.17,4.9,-0.01906920,-0.0159668,-0.01695477,-0.01361994,-0.0193689,sell
2010-05-19,4.07,0,1.39,5.09,-0.01962670,-0.0168061,-0.01810110,-0.01590133,-0.0194361,sell
2010-05-20,2.27,0,1.43,3,-0.00455363,-0.0047700,-0.00671666,-0.00597687,-0.0077350,sell
2010-05-21,0.95,0,0.92,1.26, 0.00958883, 0.0174817, 0.00878099, 0.01346525, 0.0178412,buy
2010-05-22,0.38,0.17,0.41,0, 0.00320647, 0.0061172, 0.00332421, 0.00612272, 0.0040020,buy
2010-05-23,0,0.49,0.18,0,-0.00141732,-0.0001119, 0.00580749, 0.00123307, 0.0001194,buy
2010-05-24,0,0.59,0,0,-0.00850224, 0.0017722,-0.00586182,-0.00096006, 0.0007558,buy
2010-05-25,0,0.24,0,0,-0.00212511,-0.0059928,-0.00810043,-0.00029161,-0.0063632,sell
2010-05-31,0,0.11,0,0,-0.00177112,-0.0034780,-0.00296363,-0.00510327,-0.0038179,sell
2010-06-01,0,0.17,0,0,-0.00713003,-0.0069945,-0.00365994,-0.00767296,-0.0069945,sell
2010-06-02,0,0.26,0,0,-0.00731856,-0.0076509,-0.01247936, 0.00000210,-0.0117340,sell
2010-06-03,0,0.42,0,0,-0.00700193, 0.0026793,-0.00108202,-0.00414635,-0.0050751,sell
2010-06-04,0,0.6,0,0,-0.00350993, 0.0040122,-0.00586182,-0.00096006, 0.0035206,buy
2010-06-05,0,0.53,0,0,-0.00512441,-0.0069291,-0.00071343, 0.00081852,-0.0029149,buy
2010-06-06,0,0.33,0,0,-0.00720103,-0.0022913,-0.00659680,-0.00544194,-0.0065968,sell
2010-06-07,0.34,0.21,0,0,-0.00586441,-0.0047496, 0.00072114,-0.00283455,-0.0047496,sell
2010-06-08,1.39,0.13,0,0.69, 0.01178632,-0.0022944, 0.01200178, 0.00554937, 0.0055494,buy
2010-06-09,1.33,0,0.91,1.62, 0.00846144, 0.0084614, 0.01060124, 0.01060124, 0.0115228,buy
2010-06-10,0.31,0,2.13,1.36, 0.00894376,-0.0001590, 0.00509102, 0.01306895, 0.0066037,buy
2010-06-11,0.24,0,1.48,1.38, 0.00494237, 0.0090594, 0.00201981, 0.00905940, 0.0030849,buy
2010-06-12,0.39,0,0.99,1.44,-0.00440435,-0.0030966,-0.00005630,-0.00299863,-0.0029986,sell
2010-06-13,1.66,0,0.69,1.65, 0.00046636, 0.0007638, 0.00076380, 0.00046636, 0.0019285,buy
2010-06-14,3.43,0,0.25,0.88, 0.00347079, 0.0023810, 0.00238101, 0.00604671,-0.0042318,buy
2010-06-15,3.85,0,0,0, 0.00747883, 0.0107375, 0.00821745, 0.00978386,-0.0033493,buy
2010-06-16,2.22,0,0,0,-0.00244391, 0.0027731,-0.00368023,-0.00183863,-0.0056658,buy
2010-06-17,1.19,0,0,0.38, 0.00139573, 0.0048751,-0.00069507,-0.00120531,-0.0006040,buy
2010-06-18,0.97,0,0,0.87, 0.00580283, 0.0081074, 0.00896870, 0.00198076, 0.0034648,buy
2010-06-19,1.58,0,0,1.64, 0.00836597, 0.0013714, 0.00601679, 0.00416186, 0.0037428,buy
2010-06-20,1.39,0,0,1.54, 0.00466875, 0.0001920, 0.00653171, 0.00587363, 0.0060132,buy
2010-06-21,0.6,0,0,2.17,-0.01238212,-0.0078839,-0.00033228,-0.01279768,-0.0070541,sell
2010-06-22,0.25,0,0,2.26,-0.00668690, 0.0026832, 0.00134797,-0.00668690,-0.0069144,sell
2010-06-23,0.29,0.12,0,2.36,-0.00637514, 0.0038513,-0.00667674,-0.00533027,-0.0097877,sell
2010-06-24,1.35,0.29,0,2.95,-0.00358072,-0.0024798,-0.00382748,-0.00382748,-0.0045903,sell
2010-06-25,0.9,0.6,0,3.12, 0.00186904, 0.0010926, 0.00127580, 0.00189516, 0.0018690,buy
2010-06-26,0,0.8,0,2.16, 0.00204386, 0.0015520, 0.00244428, 0.00511151, 0.0021033,buy
2010-06-27,0,0.8,0,0.51,-0.00012090, 0.0027259, 0.00174925,-0.00012991, 0.0017493,buy
2010-06-28,0,0.15,0,0, 0.00217584,-0.0010347,-0.00097425,-0.00102891, 0.0034759,buy
2010-06-29,0,0,0,0, 0.00495571, 0.0076737, 0.00353337, 0.00462306, 0.0049557,buy
2010-06-30,0,0,1.04,0,-0.00420050,-0.0081012, 0.00102591,-0.00529964,-0.0074461,sell
2010-07-01,0,0,1.96,0,-0.00311139,-0.0043586,-0.00459861,-0.00669026,-0.0039951,sell
2010-07-02,0,0,0.84,0,-0.00810759,-0.0098851,-0.00887616,-0.00966366,-0.0086028,sell
2010-07-03,0,0,0.17,0, 0.00504696, 0.0078455, 0.00797402, 0.00655024, 0.0065502,buy
2010-07-04,0,0,0.28,0,-0.00266872, 0.0002603,-0.00068887, 0.00230985, 0.0000900,buy
2010-07-05,0,0,0.64,0,-0.00222844, 0.0042851,-0.00123694,-0.00086867, 0.0014323,buy
2010-07-06,0,0,0.97,0, 0.00686413, 0.0061424, 0.00525554, 0.00525554, 0.0052555,buy
2010-07-07,0,0.21,1.33,0, 0.01173805, 0.0112524, 0.01281022, 0.00872632, 0.0101789,buy
2010-07-08,0,0.58,1.95,0, 0.00179630, 0.0071431, 0.00054960, 0.00078900, 0.0042917,buy
2010-07-09,1.33,0.6,2.16,0, 0.00563437, 0.0030134, 0.00268384, 0.00547527, 0.0036040,buy
2010-07-10,2.12,0.22,1.53,0,-0.00045085, 0.0016243, 0.00093384,-0.00047919, 0.0010946,buy
2010-07-11,1.64,0,1.19,0,-0.00364784,-0.0023979,-0.00364784,-0.00216292,-0.0037352,sell
2010-07-12,1.11,0,0.76,0,-0.00494332,-0.0015813,-0.00295548, 0.00007619,-0.0016114,buy
2010-07-13,1.4,0,0.55,0, 0.00436840,-0.0017715, 0.00293271, 0.00487613, 0.0051063,buy
2010-07-14,1.08,0,0.39,0,-0.00053362,-0.0037347, 0.00593809,-0.00381254,-0.0038125,buy
2010-07-15,0.39,0,0.28,0,-0.00324632,-0.0013637,-0.00204084,-0.00253231,-0.0027015,sell
2010-07-16,0,0,0.2,0, 0.00713998, 0.0059050, 0.00253194, 0.01162558, 0.0072039,buy
2010-07-20,0,0,0.2,0, 0.00713998, 0.0059050, 0.00253194, 0.01162558, 0.0072039,buy
2010-07-21,0.39,0,0.42,0,-0.00799708,-0.0091796,-0.00225756,-0.00373597,-0.0092214,buy
2010-07-22,0.95,0,0.93,0, 0.00845701, 0.0073351, 0.00608669,-0.00075889, 0.0090022,buy
2010-07-23,1.39,0,1,0, 0.00516299,-0.0013125, 0.00350483,-0.00241242,-0.0003751,buy
2010-07-24,1.23,0,0.48,0,-0.00072012, 0.0005373,-0.00267987,-0.00086664, 0.0001983,buy
2010-07-25,1.26,0.33,0.22,0,-0.00044028,-0.0050593,-0.00316553,-0.00098805,-0.0008292,buy
2010-07-26,1.38,0.6,0,0, 0.00318899, 0.0034787, 0.00443645,-0.00459850, 0.0031890,buy
2010-07-27,0.9,0.43,0,0,-0.00020066,-0.0009477,-0.00397850,-0.00395406,-0.0030524,sell
2010-07-28,0.63,0.24,0,0,-0.00238436, 0.0029426,-0.00160404,-0.00169463, 0.0022446,buy
2010-07-29,0.82,0.43,0,0,-0.00313201,-0.0036860, 0.00104715,-0.00682650,-0.0065825,sell
2010-07-30,1.39,0.59,0,0,-0.00346767,-0.0034677,-0.00243016,-0.00129016,-0.0024302,buy
2010-07-31,0.72,0.47,0,0, 0.00565580, 0.0059144, 0.00551253, 0.00383696, 0.0052108,buy
2010-08-01,0.24,0.43,0,0.39,-0.00234508, 0.0024158, 0.00193917, 0.00241580, 0.0028635,buy
2010-08-02,0,0.45,0,0.69, 0.00333470, 0.0056626, 0.00837517, 0.00819940, 0.0097458,buy
2010-08-03,0,0.52,0,1.21,-0.00450943,-0.0041025,-0.00585419,-0.00585419,-0.0029726,sell
2010-08-04,0,0.59,0,1.4,-0.00122573, 0.0006553, 0.00056309, 0.00056309, 0.0002422,buy
2010-08-05,0,0.53,0,0.9,-0.00102922,-0.0019153,-0.00021222,-0.00021222,-0.0013321,buy
2010-08-06,0,0.63,0,0.51,-0.00707451,-0.0053902,-0.00877032,-0.00829884,-0.0086214,sell
2010-08-07,0,0.71,0,0.29,-0.00446786,-0.0059020,-0.00531404,-0.00771085,-0.0053140,sell
2010-08-08,0,0.54,0,0.46,-0.00499184,-0.0037719,-0.00446572,-0.00323593,-0.0049918,sell
2010-08-09,0,0.7,0,1.16,-0.00238993, 0.0007610,-0.00030656,-0.00030656,-0.0005131,buy
2010-08-10,0,0.59,0,1.4,-0.00209507,-0.0028684,-0.00259818,-0.00310585, 0.0007105,buy
2010-08-11,0,0.23,0,0.65,-0.01161871,-0.0085548,-0.00884332,-0.00181987,-0.0104478,sell
2010-08-12,0,0,0,0.26, 0.00532226, 0.0042241, 0.00521452, 0.00604487, 0.0064221,buy
2010-08-14,0,0,0,0,-0.00421442,-0.0056505,-0.00607390,-0.00032400,-0.0078217,sell
2010-08-15,0,0,0,0,-0.00383219,-0.0138359,-0.00383219,-0.00313827,-0.0013170,buy
2010-08-16,0,0,0,0, 0.00043361,-0.0026623,-0.00174661, 0.00180611,-0.0016570,buy
2010-08-17,0,0,0,0, 0.00858631, 0.0065596, 0.00856129, 0.00600651,-0.0032576,buy
2010-08-18,0,0.16,0,0,-0.00447986,-0.0042526,-0.00172921,-0.00397622,-0.0043372,sell
2010-08-19,0,0.4,0,0,-0.00994544,-0.0078417,-0.00671409,-0.00784167,-0.0066446,sell
2010-08-20,0,0.59,0,0,-0.00774220,-0.0078212,-0.00754187,-0.00641083,-0.0077422,sell
2010-08-21,0,0.36,0,0,-0.00991488,-0.0045364,-0.00460097,-0.00453642,-0.0044485,sell
2010-08-22,0,0.15,0,0,-0.00050040,-0.0009322, 0.00619549,-0.00090214,-0.0005004,buy
2010-08-23,0,0,0,0, 0.00752144, 0.0076445, 0.00568015, 0.01080103, 0.0084004,buy
2010-08-24,0.47,0,0,0,-0.00996726,-0.0077959,-0.00440151,-0.00541485,-0.0099673,sell
2010-08-25,1.12,0,0,0,-0.00389652, 0.0058016, 0.00602736, 0.00580156, 0.0023792,buy
2010-08-26,1.39,0,0,0,-0.00804353,-0.0058272,-0.00582723,-0.00582723,-0.0046186,sell
2010-08-27,0.7,0,0,0, 0.00659477, 0.0047791, 0.00598807, 0.00598807,-0.0018137,buy
2010-08-28,0.3,0,0,0, 0.00341129, 0.0023312,-0.00101587, 0.00388544, 0.0009336,buy
2010-09-02,0.37,0,0,0,-0.01117995,-0.0047609,-0.00679465,-0.00379667,-0.0110157,sell
2010-09-03,0.79,0,0,0, 0.00461827, 0.0046183,-0.00527789, 0.00461827, 0.0039494,buy
2010-09-04,1.39,0,0,0,-0.00462882,-0.0010913,-0.00109132,-0.00354129,-0.0017895,buy
2010-09-05,1.13,0,0,0, 0.00078893, 0.0029359, 0.00261664, 0.00170706, 0.0007889,buy
2010-09-06,0.54,0,0,0,-0.01153889,-0.0078375,-0.00644036,-0.00700984,-0.0071157,sell
2010-09-07,0.65,0,0,0, 0.00734310, 0.0011647, 0.00050495, 0.00360449,-0.0007217,buy
2010-09-08,0.72,0,0,0, 0.00660014, 0.0066001, 0.00422550, 0.00682315, 0.0025665,buy
2010-09-09,1.33,0,0.2,0,-0.00012136,-0.0006494,-0.00060942,-0.00350003,-0.0014218,buy
2010-09-10,1.39,0,0.39,0, 0.00064593, 0.0058901, 0.00476606, 0.00154834, 0.0029339,buy
2010-09-11,0.78,0,0.73,0,-0.00741748,-0.0079096,-0.00926895,-0.00783647,-0.0074175,sell
2010-09-12,0.42,0,0.99,0, 0.00017466,-0.0018495, 0.00016205,-0.00199806, 0.0007890,buy
2010-09-13,0,0,0.95,0,-0.00095053, 0.0022094,-0.00114074, 0.00152527, 0.0015760,buy
2010-09-14,0,0,0.74,0, 0.00261184, 0.0031017, 0.00189363,-0.00324626, 0.0014023,buy
2010-09-15,0,0,0.66,0, 0.00803866, 0.0089036, 0.00736549, 0.00976719, 0.0096607,buy
2010-09-16,0,0,0.77,0,-0.00600381,-0.0054490,-0.00680454,-0.00794238,-0.0080414,sell
2010-09-17,0,0,0.99,0, 0.00137583, 0.0067481, 0.00167459, 0.00390326, 0.0019433,buy
2010-09-18,0,0,1.37,0, 0.00324722, 0.0050930, 0.00225489, 0.00561812, 0.0038237,buy
2010-09-19,0,0.25,1.38,0, 0.00496470,-0.0005161,-0.00423672,-0.00446687,-0.0038155,sell
2010-09-20,0,0.66,0.86,0, 0.00580740, 0.0062286, 0.00469568, 0.00671492, 0.0044960,buy
2010-09-21,0,1.19,0.33,0, 0.00229203, 0.0102247, 0.00770782, 0.00185666, 0.0042841,buy
2010-09-22,0,0.82,0.18,0,-0.00253109, 0.0037149,-0.00421474,-0.00254193,-0.0023747,buy
2010-09-23,0,0.32,0,0.24,-0.00693610,-0.0068603,-0.00753878,-0.00919194,-0.0091919,sell
2010-09-24,0,0,0,0.56, 0.00659518, 0.0016434, 0.00387232, 0.00447583, 0.0040493,buy
2010-09-25,0,0,0,1.33, 0.00746354, 0.0042370, 0.00718346, 0.00470152, 0.0046634,buy
2010-09-26,0,0,0,1.38,-0.00105786,-0.0018000,-0.00128129,-0.00131315,-0.0010499,buy
