Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a60,a90,a120,a60,a120,a150,a90,none,a90,a120,none,none,none,a30,a120,a0,a45,a150, 0.000037597, 0.00097637, 0.0024550, 0.003154366, 0.00207923,buy
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a90,a120,a90,none,none,none,a60,none,none,none,a180,none,a30,a120,a0,a45,a150,-0.004486417, 0.00112822, 0.0011282,-0.004124580,-0.00412458,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,a90,none,none,a90,a150,a120,a120,a60,a120,a90,none,a180,none,none,none,a0,a45,none,-0.004673215,-0.00024191,-0.0002985,-0.004456981,-0.00464268,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a60,a150,none,none,a120,a120,none,a120,a90,none,a180,none,none,none,a0,a45,none,-0.006664701,-0.00518745,-0.0052395,-0.006717229,-0.00666522,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,none,a120,none,none,a120,a180,a90,a150,a90,none,a60,none,a180,none,none,none,a0,a45,none,-0.000540881, 0.00131148,-0.0003032,-0.000771606,-0.00054088,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,none,a180,none,a180,a90,a150,none,a150,a60,none,a180,none,none,none,a0,a45,none,-0.005305435,-0.00246017,-0.0027588,-0.004601910,-0.00539413,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,none,a150,a150,a60,none,a120,none,none,none,a180,none,none,none,none,none,none,-0.000018833, 0.00196159,-0.0000188,-0.000018833,-0.00012608,buy
2010-01-30,a45,none,none,none,none,none,none,a30,a135,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none,-0.000996091,-0.00338155,-0.0029271,-0.000996091,-0.00289478,sell
2010-01-31,a45,none,none,none,none,none,none,a30,a135,a180,none,none,a180,a120,none,none,a150,none,a0,none,none,none,a45,a135,none,none,none, 0.002229755, 0.00705791, 0.0099360, 0.010234106, 0.00858877,buy
2010-02-01,a45,none,none,none,none,none,none,a30,a135,a180,none,a120,none,a120,none,a150,a180,a150,a0,none,none,none,a45,a135,none,none,none, 0.000694542, 0.00750856, 0.0092995, 0.009508773, 0.00857882,buy
2010-02-02,a45,none,none,none,none,none,none,a30,a135,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,a45,a135,none,none,none, 0.000871776, 0.01179066, 0.0082701, 0.008876127, 0.00903711,buy
2010-02-03,a45,none,none,none,none,none,a60,a30,a135,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,a45,a135,none,none,none,-0.004332606, 0.00121855,-0.0008689, 0.001567959, 0.00781396,sell
2010-02-04,a45,none,none,none,none,none,a60,a30,none,a120,none,a90,a120,a60,none,none,a150,a120,a60,none,none,a0,a45,a135,none,a30,none,-0.010785986,-0.01165597,-0.0121216,-0.007943110,-0.01005345,sell
2010-02-05,none,none,a30,none,none,none,a60,a30,none,a120,a90,none,none,a60,none,a90,none,none,a60,none,none,a0,a45,a135,none,a30,none,-0.010248214,-0.01000115,-0.0102482,-0.005815960,-0.00953084,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,a60,a90,none,none,a90,a120,a90,a90,none,none,a0,none,none,none,a30,none,-0.001373943,-0.00013072,-0.0013739, 0.002480688,-0.00141565,sell
2010-02-07,none,none,a30,none,none,none,a60,a30,none,a90,a120,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,none,a30,none,-0.001633941, 0.00416963,-0.0008161, 0.004169634, 0.00110484,buy
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a0,none,none,none,a30,none,-0.002107628, 0.00198277,-0.0029065, 0.001232201, 0.00689787,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a150,a60,a150,none,a60,a0,a90,none,a90,a60,a120,none,none,a0,none,none,none,a30,a180, 0.003197490, 0.00758151, 0.0031054, 0.009238608, 0.00623387,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a90,none,none,none,none,none,none,a0,none,none,none,none,a180, 0.002204872,-0.00106144, 0.0014149,-0.000589707, 0.00141494,buy
2010-02-11,none,a180,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,none,a60,none,a150,none,none,a0,none,none,none,none,a180, 0.006182827, 0.00519427, 0.0008869, 0.006922651, 0.00633053,buy
2010-02-12,a30,a180,none,a30,a120,none,none,a30,a150,none,a180,a0,none,none,a120,none,none,none,a150,none,a150,none,a60,a150,none,none,a180, 0.009742926, 0.00475376, 0.0025664, 0.005065231, 0.00301610,buy
2010-02-13,a30,a180,none,a30,a120,none,none,a30,a150,none,none,none,a0,none,none,a0,none,none,none,a0,a150,none,a60,a150,none,none,a180, 0.012531720, 0.00475376, 0.0038483, 0.007875788, 0.00459462,buy
2010-02-14,a30,a180,none,a30,a120,none,none,a30,none,a0,a150,none,a0,a60,a150,a0,none,a0,a180,a0,a150,none,a60,a150,none,none,a180, 0.008924309, 0.00452163, 0.0036348, 0.004594622, 0.00398259,buy
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,none,a0,a150,none,none,a60,a150,none,none,a0,none,a0,a150,none,a60,a150,none,none,none, 0.014889178, 0.00767926, 0.0083263, 0.008396302, 0.00846612,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,a0,none,a150,a0,a150,none,a60,a150,none,none,none, 0.015601968, 0.01471011, 0.0156235, 0.015102456, 0.01520962,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,a120,a60,none,a90,a180,none,none,none,a150,a0,none,none,a60,none,none,none,none, 0.003194398, 0.00419354, 0.0025700, 0.000861150, 0.00605871,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.003828018,-0.00033579, 0.0034899,-0.000677373, 0.00133420,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,a120,a150,a60,none,none,a120,a0,none,none,none,none,none,none,none, 0.001458628,-0.00183540,-0.0003281,-0.001787157, 0.00740978,sell
2010-02-20,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.002163929, 0.00389592, 0.0023112, 0.002420293, 0.00216393,buy
2010-02-21,none,none,none,a45,a135,none,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,a90,a0,none,none,none,none,none,none,none, 0.007212583, 0.00539106, 0.0085375, 0.008576908, 0.00760085,buy
2010-02-22,none,none,none,a45,a135,none,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,none,a135,none,none,none,none,none,none,-0.003634457, 0.00036130,-0.0025622,-0.011311568,-0.00191993,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,none,a120,a120,none,none,none,a90,a90,a60,none,a135,none,none,none,none,none,none,-0.010538219,-0.00049014,-0.0101452,-0.011107090,-0.01014517,sell
2010-02-24,none,none,none,a45,a135,none,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,a60,none,a135,none,none,none,none,none,none,-0.005001000,-0.00243384,-0.0055040,-0.005808363,-0.00407466,sell
2010-02-25,none,none,a0,a45,none,none,a30,none,a180,none,a0,a150,a150,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,none, 0.004872840,-0.00325542, 0.0048728,-0.005719459,-0.00761966,buy
2010-02-26,none,none,a0,none,none,none,a30,none,a180,a150,a0,none,a150,a150,a60,a150,none,none,none,none,a135,none,none,none,none,none,none, 0.007853478, 0.00279820, 0.0083026, 0.002526429, 0.00297744,buy
2010-02-27,none,none,a0,none,none,none,a30,none,a180,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none, 0.001420094, 0.00545797, 0.0005468, 0.000616837, 0.00139226,buy
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,a180,none,a180,a180,a120,none,a180,none,none,a0,none,none,none,none,none,none,a0,none, 0.000276599, 0.00108501, 0.0018557, 0.002257359,-0.00090230,sell
2010-03-01,none,a150,a0,none,a150,none,none,none,a180,none,a60,a150,a150,none,a0,none,a180,a180,none,none,none,none,none,none,none,a0,none, 0.004277813, 0.00432424, 0.0037915, 0.003555774, 0.00351198,buy
2010-03-02,none,a150,none,a60,a150,none,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,none,none,none,a30,none,none,none,a0,a150, 0.004514492, 0.00451449, 0.0041341, 0.004514492, 0.00451449,buy
2010-03-03,none,a150,none,a60,a150,none,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,a60,none,none,a30,none,none,none,a0,a150, 0.003129046, 0.00311035, 0.0084560, 0.003129046, 0.00370892,buy
2010-03-04,none,none,none,a60,a150,none,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,a60,none,none,a30,none,none,none,a0,a150, 0.005241745, 0.00524174, 0.0090673, 0.005241745, 0.00524174,buy
2010-03-05,a0,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,a90,none,a120,a30,none,none,none,a0,a150, 0.016886959, 0.01692099, 0.0174898, 0.017499944, 0.01666426,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,a90,none,a120,a30,none,a180,none,a0,a150, 0.018661470, 0.01706348, 0.0187076, 0.018661470, 0.01609993,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,a120,a30,none,a180,none,a0,none, 0.004478873,-0.00082524, 0.0039752, 0.004478873,-0.00330210,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,a120,none,a120,none,none,a180,none,none,none, 0.001383991, 0.00153296,-0.0006384, 0.002655484, 0.00217862,buy
2010-03-09,a0,a135,none,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,a120,none,a90,a180,none,none,none,-0.003048580,-0.00178312, 0.0006978,-0.001999010,-0.00199901,sell
2010-03-10,a0,a135,none,none,none,a0,none,none,none,none,a180,a60,none,none,none,a60,a60,none,a150,none,a120,none,a90,a180,none,none,none,-0.000327772, 0.00166425, 0.0054520, 0.001640358, 0.00164036,buy
2010-03-11,none,a135,none,none,none,a0,none,none,none,none,a180,none,none,none,a120,none,a60,a60,a150,none,none,none,a90,a180,none,none,none, 0.001737206, 0.00173721, 0.0077117, 0.001552626, 0.00155263,sell
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,none,a135, 0.014477630, 0.01405694, 0.0141543, 0.013035089, 0.01331168,buy
2010-03-13,none,none,none,none,none,a0,a0,none,a150,none,a150,none,a0,none,a150,none,none,none,a180,none,none,none,a90,none,none,none,a135, 0.006823812, 0.00479791, 0.0040158, 0.011750149, 0.00393878,buy
2010-03-14,none,none,a30,none,none,a0,a0,none,a150,a0,a150,none,none,a60,a150,none,none,none,none,none,none,a45,a90,none,none,none,a135,-0.007368749,-0.00774490,-0.0073687,-0.011773373,-0.00922956,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,a150,a0,none,a0,none,none,none,a0,a0,none,a150,a30,none,a45,none,none,none,none,a135, 0.000644865, 0.00254434, 0.0006249, 0.002287414, 0.00138471,buy
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,none,a120,a0,none,a90,a180,a0,a0,a0,none,a30,none,a45,none,none,none,none,a135, 0.002879768, 0.00287977, 0.0033344,-0.000513453, 0.00287977,buy
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,a0,a120,a30,none,a45,none,none,none,none,none, 0.002955833, 0.00295583, 0.0027928,-0.000061045, 0.00286670,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,none,a90,none,a60,a120,a150,none,none,none,a120,a30,none,a45,none,none,none,none,none,-0.002653037,-0.00265304,-0.0011042,-0.002455224,-0.00330003,sell
2010-03-19,none,a120,none,a90,a180,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,a30,none,a45,none,none,none,none,none,-0.003429088,-0.00342909,-0.0011042,-0.002601117,-0.00407608,sell
2010-03-20,none,none,none,a90,a180,none,none,none,a135,a60,a60,none,a90,none,a120,a60,a60,none,a90,a30,none,none,none,none,none,none,none, 0.013174635, 0.01550993, 0.0128553, 0.015509932, 0.01512202,buy
2010-03-21,none,none,none,a90,none,none,none,none,a135,a90,a60,a60,a90,a150,a120,a60,a60,none,none,a30,none,none,none,none,none,none,none, 0.008876077, 0.01097899, 0.0086851, 0.010978986, 0.01499399,buy
2010-03-22,none,none,a45,none,none,none,none,none,a135,a90,none,none,a120,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none, 0.003869826, 0.00364880, 0.0035684, 0.003568415, 0.00356841,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,a120, 0.010377212, 0.00907093, 0.0090709, 0.009070928, 0.00966997,buy
2010-03-24,a30,none,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.002819082, 0.00108451, 0.0010845, 0.001084514, 0.00509342,buy
2010-03-25,a30,none,a45,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none,a120, 0.009992033, 0.00764334, 0.0081531, 0.008153091, 0.00821593,buy
2010-03-26,a30,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a120,-0.003260623,-0.00314335,-0.0029413,-0.003415535,-0.00394869,sell
2010-03-27,a30,none,none,none,none,none,none,none,a120,none,none,none,a180,a120,none,a150,a150,a120,a0,none,none,a60,none,none,none,a30,a120, 0.000752199,-0.00011831, 0.0007522, 0.000752199, 0.00565487,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,a150,none,none,none,none,none,a60,none,none,none,a30,none, 0.007973563, 0.00301495, 0.0075288, 0.007869386, 0.00369545,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,a60,none,a150,none,a30,none, 0.003282914, 0.00907960, 0.0035998, 0.003636759, 0.00379259,buy
2010-03-30,none,none,a60,none,none,none,a30,a0,a120,a150,none,a180,none,a90,none,a180,none,none,a60,a45,none,a60,none,a150,none,a30,none, 0.002629345, 0.00995081, 0.0022973, 0.002492477, 0.00262934,buy
2010-03-31,none,none,a60,none,none,none,a30,a0,none,none,a90,a180,a120,a60,none,none,a150,a180,a60,a45,a90,a60,none,a150,none,a30,none, 0.002307869, 0.00958271, 0.0029842, 0.002334857, 0.00233486,buy
2010-04-01,none,none,a60,none,a150,none,a30,a0,none,a120,none,none,none,a60,none,a150,none,none,a90,a45,a90,a60,none,a150,none,a30,none, 0.006141635, 0.00613207, 0.0057887, 0.006094129, 0.00609413,buy
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,none,a120,a150,a90,none,a60,none,a120,a150,a90,a45,a90,none,a120,a150,none,none,none, 0.005220595, 0.00522059, 0.0036376, 0.010390034, 0.00322996,buy
2010-04-03,a45,a90,a60,none,a150,none,none,a0,none,a90,a120,none,none,none,none,a120,none,a150,none,a45,a90,none,a120,a150,none,none,none,-0.000012711, 0.00010649,-0.0002472, 0.005799795,-0.00100140,sell
2010-04-04,a45,a90,none,a120,a150,none,none,a0,none,a90,none,none,a60,none,a90,a120,a90,none,a120,a45,a90,none,a120,none,none,none,none, 0.006244019, 0.00994326, 0.0074597, 0.010166775,-0.00380159,buy
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,none,a150,a120,a60,a0,a90,none,a90,a120,none,a45,a90,none,a120,none,none,none,none, 0.006901103, 0.00991339, 0.0066251, 0.009913387, 0.00010620,buy
2010-04-06,a45,a90,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,a90,none,none,a150,none,a90,none,a120,none,none,none,none, 0.000285767, 0.00682666, 0.0010303, 0.006826662,-0.01219829,buy
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,none,a180,a90,none,none,a120,none,a60,none,a150,none,none,none,a120,none,none,none,none,-0.000790028, 0.00260343, 0.0042287, 0.002603425, 0.00233298,buy
2010-04-08,none,a90,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none, 0.002961065, 0.00632123, 0.0079342, 0.003634063, 0.00912014,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,a150,a60,none,none,a180,none,none,none,none,none,none,a45,none,-0.002158194, 0.00962068, 0.0081048,-0.004545683, 0.01010749,sell
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,a60,a150,none,none,a60,none,none,none,none,none,a135,none,a45,none,-0.000112423, 0.00023047,-0.0028654, 0.000908102, 0.00694066,sell
2010-04-11,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,a45,none, 0.008149574, 0.00774604, 0.0056402, 0.005125982, 0.00662804,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,a90,a180,none,a0,none,a150,none,none,none,none,a135,none,a45,none, 0.009059195, 0.01066263,-0.0011911, 0.006530550, 0.00664986,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.005896173, 0.00734293, 0.0003176, 0.005790497, 0.00599649,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,none,a150,a0,none,none,a120,a60,none,none,a135,a135,none,none,none, 0.014392476, 0.01625259, 0.0145786, 0.016252587, 0.01587327,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,none,a90,a0,a60,a120,a150,none,none,none,none,a60,none,none,a135,none,none,none,none, 0.010406124, 0.01157837, 0.0145786, 0.011303070, 0.01092888,buy
2010-04-16,none,none,none,none,a135,none,a45,none,none,a60,none,a0,a90,none,none,none,a60,a0,a90,a60,none,none,a135,none,none,none,a90,-0.005716720, 0.01224382, 0.0044796, 0.012055904,-0.00328573,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,a60,none,a90,a150,a120,none,a60,none,none,a60,none,none,a135,none,none,none,a90,-0.005943848, 0.00999400, 0.0011802, 0.011376016,-0.00405921,sell
2010-04-18,none,none,none,none,a135,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,a90,-0.004678264, 0.00361196, 0.0032248, 0.012178262,-0.00444202,buy
2010-04-19,none,none,none,none,a135,none,a45,none,none,a90,none,none,a120,a180,a90,a60,a90,none,a60,a60,none,none,a135,none,none,none,a90,-0.004678264, 0.00376846, 0.0037289, 0.012828545,-0.00082188,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,a120,none,a60,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a90,-0.009072809, 0.00776091, 0.0012849, 0.002680271, 0.00447779,buy
2010-04-21,none,a90,none,none,a135,none,a45,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,a90,none,none,none,a60,a90,-0.006150755, 0.00468438,-0.0001646,-0.000892922, 0.00108705,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,-0.009277156, 0.00137282, 0.0026208, 0.001212719,-0.00164967,buy
2010-04-23,none,a90,none,none,a135,none,a45,none,none,a150,none,none,a180,a120,none,a120,a150,a90,a0,none,none,a90,none,a120,none,a60,none, 0.004441448, 0.00074337, 0.0029096, 0.004026206,-0.00738828,buy
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none,-0.009353198,-0.00125420, 0.0026790,-0.001286548,-0.00898159,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a90,none,a120,none,a60,none,-0.016974764,-0.01419286,-0.0091485,-0.014063508,-0.01781475,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,none,a60,a150,none,a90,a0,a150,a180,a120,none,none,none,a90,none,a120,none,a60,none,-0.012126925,-0.01031373,-0.0009995,-0.010465457,-0.01212693,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,a150,none,a60,none,none,none,a150,none,none,none,none,-0.001520427,-0.01103452,-0.0158631,-0.010686962,-0.01571444,sell
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,none,a90,a180,a120,a60,none,a180,a150,a150,none,none,none,none,a150,none,none,none,none,-0.009512045,-0.01123161,-0.0084274,-0.010179042,-0.01266991,sell
2010-04-29,a45,none,none,a120,none,a0,none,a30,none,a120,none,none,a90,none,a60,none,a120,none,a90,none,none,none,a150,none,none,none,none, 0.009888379, 0.00941307, 0.0098884, 0.009888379, 0.01013177,buy
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,none,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,none,a150,none,none,none,none, 0.002337733, 0.01143660, 0.0019845, 0.002337733, 0.01120747,sell
2010-05-01,a45,none,none,a120,none,a0,none,a30,none,a90,a120,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none, 0.003209987, 0.01207266, 0.0012487, 0.003751885, 0.01201367,buy
2010-05-02,a45,none,none,a120,none,none,none,a30,none,a90,none,a120,a60,a0,a90,none,a90,a150,a120,none,none,none,a150,none,none,none,none, 0.014491077, 0.01598041, 0.0119417, 0.015508546, 0.01480217,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,-0.003621483,-0.00362148,-0.0021283,-0.003621483,-0.00158158,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,a150,none,a60,none,none,none,a30,none,none,-0.000983810,-0.00098381,-0.0009838,-0.000983810,-0.00320798,sell
