Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0,2,1,1,0,1,3,2,0,6,3,0,6,3,3,0,9, 0.005981, 0.0067909, 0.0077106, 0.0046743, 0.004493,buy
2010-01-23,0,3,0,2,0,1,4,2,1,3,3,3,6,6,6,6,6,-0.018994,-0.0146045,-0.0155645,-0.0079216, 0.014592,sell
2010-01-24,0,2,2,1,0,1,4,1,2,6,0,6,6,6,9,3,3, 0.037388, 0.0340262, 0.0244518, 0.0231497, 0.034763,buy
2010-01-25,0,2,1,0,0,1,3,1,4,6,3,3,6,3,6,6,3, 0.006927, 0.0080226, 0.0069267,-0.0079945, 0.008023,buy
2010-01-26,0,2,0,1,0,1,3,0,1,3,0,3,3,3,3,6,3,-0.045002,-0.0449696,-0.0445318,-0.0339055,-0.050579,sell
2010-01-27,0,3,1,0,0,1,3,1,2,6,3,0,6,3,6,6,3, 0.017259, 0.0021946, 0.0172585, 0.0172585, 0.017259,buy
2010-01-28,0,0,3,1,1,1,3,1,1,3,3,3,6,3,3,6,6, 0.003243,-0.0000292, 0.0054019,-0.0005836, 0.000570,buy
2010-01-29,0,1,0,3,0,2,2,1,0,3,6,0,3,3,3,3,6, 0.018269, 0.0112334, 0.0126432, 0.0182695, 0.010735,buy
2010-01-30,0,0,2,1,1,2,2,1,0,0,3,3,0,6,3,6,6,-0.013524,-0.0100063,-0.0101349,-0.0127565,-0.026909,sell
2010-01-31,1,0,3,1,3,2,2,0,0,3,6,3,3,9,3,3,6, 0.001608, 0.0222484, 0.0274781, 0.0170043, 0.009447,buy
2010-02-01,0,1,2,1,0,2,1,0,0,0,3,3,0,6,0,6,3, 0.016477, 0.0047366, 0.0404044, 0.0575917, 0.016169,buy
2010-02-02,1,1,3,3,1,2,1,0,0,3,6,3,3,6,3,6,6,-0.002822, 0.0095576,-0.0054101,-0.0047097,-0.006626,sell
2010-02-03,1,1,6,1,0,2,2,1,1,3,9,3,3,6,3,9,9,-0.001311,-0.0066333,-0.0022194,-0.0092966,-0.002962,sell
2010-02-04,0,4,2,1,0,4,2,2,1,6,9,3,3,6,9,6,6, 0.002103, 0.0073889, 0.0185766, 0.0185766, 0.019452,buy
2010-02-05,2,1,2,0,0,5,1,2,0,6,3,0,6,9,9,3,3,-0.003765, 0.0118761, 0.0087736,-0.0026189, 0.015881,buy
2010-02-06,2,1,0,0,0,4,1,2,4,9,0,3,9,3,9,6,3, 0.000759, 0.0064877, 0.0051369, 0.0010299, 0.012458,buy
2010-02-07,2,0,0,0,0,4,1,2,2,6,3,3,6,3,6,3,3, 0.011531, 0.0207628, 0.0268552, 0.0268552, 0.010202,buy
2010-02-08,2,0,0,0,0,4,1,4,1,9,0,3,9,0,9,6,0, 0.010801, 0.0113995, 0.0108014,-0.0006260,-0.008603,buy
2010-02-09,2,1,0,1,0,5,0,4,2,9,3,3,9,3,6,6,6,-0.018308,-0.0100304, 0.0169111,-0.0205850,-0.017706,sell
2010-02-10,2,0,1,1,1,1,4,1,1,6,6,0,6,3,0,6,9,-0.006476, 0.0168429,-0.0005798,-0.0019589,-0.021187,buy
2010-02-11,1,1,1,2,1,4,1,1,0,3,3,3,3,3,3,6,12,-0.017977,-0.0179771,-0.0115200,-0.0185746,-0.017977,sell
2010-02-12,1,2,0,3,1,4,1,0,0,0,6,3,0,9,3,6,9, 0.003307, 0.0154059, 0.0251371, 0.0248475, 0.016529,buy
2010-02-13,2,1,1,2,1,3,1,0,0,3,3,0,3,9,6,3,6, 0.027421, 0.0263608, 0.0193900, 0.0274212, 0.022974,buy
2010-02-14,5,1,0,2,2,4,0,0,0,3,9,3,3,9,3,6,6, 0.007389, 0.0075638, 0.0189341, 0.0075638, 0.013266,buy
2010-02-15,3,1,0,2,0,3,1,0,0,0,9,3,0,9,3,6,0,-0.033836,-0.0351768,-0.0375237,-0.0045323,-0.033836,sell
2010-02-16,2,0,0,2,0,4,2,0,0,3,6,3,3,3,6,3,3, 0.008859, 0.0236886, 0.0149358, 0.0156055, 0.014204,buy
2010-02-17,1,0,0,1,1,4,3,1,0,3,9,3,3,3,3,6,3, 0.001228,-0.0278020,-0.0193919,-0.0193919,-0.019392,sell
2010-02-18,1,0,1,0,0,1,5,3,0,6,6,3,6,0,6,3,3, 0.014065, 0.0103383, 0.0144960, 0.0139894, 0.013469,buy
2010-02-19,1,1,0,1,0,1,3,3,0,3,9,0,3,3,6,3,3,-0.000359, 0.0066318, 0.0035258, 0.0006816, 0.000682,buy
2010-02-20,1,0,2,0,0,0,1,2,1,0,6,3,0,6,3,3,0,-0.001664,-0.0157018,-0.0160273,-0.0157018,-0.016027,sell
2010-02-21,0,1,2,0,0,0,0,1,3,3,0,0,3,9,3,0,3,-0.023221,-0.0259069,-0.0257868,-0.0256215,-0.025856,sell
2010-02-22,0,1,1,0,0,0,0,0,2,0,3,0,0,6,0,3,0,-0.007446, 0.0114829, 0.0114829, 0.0116469,-0.003896,buy
2010-02-23,0,3,1,0,0,0,0,1,2,3,0,3,3,3,3,3,3,-0.008235,-0.0099219,-0.0057401,-0.0099219,-0.009922,sell
2010-02-24,0,2,4,0,0,0,1,1,1,3,3,3,3,6,0,3,6, 0.024161, 0.0222652, 0.0158134, 0.0241607, 0.024161,buy
2010-02-25,2,2,2,3,0,2,1,0,0,9,3,3,6,0,6,3,6,-0.040274,-0.0366685,-0.0367119,-0.0410270,-0.036712,sell
2010-02-26,2,0,2,3,1,2,0,1,0,6,3,0,6,3,6,3,6,-0.021756, 0.0088539,-0.0183809,-0.0196585,-0.020537,sell
2010-02-27,3,0,0,2,4,1,1,0,0,6,0,3,6,3,6,3,6,-0.032040,-0.0187591,-0.0189785,-0.0275312,-0.027531,sell
2010-02-28,3,0,0,0,5,2,0,0,0,6,3,3,6,3,3,0,6,-0.016995,-0.0068395, 0.0002259, 0.0002259,-0.015495,sell
2010-03-01,3,0,0,4,3,1,0,0,0,6,0,3,6,3,6,3,6, 0.004239, 0.0132629, 0.0214246, 0.0042392, 0.004239,buy
2010-03-02,2,0,2,6,0,2,1,0,0,9,3,3,9,6,3,0,6,-0.027039,-0.0348465,-0.0331858,-0.0270391,-0.015820,sell
2010-03-03,1,2,4,4,0,2,0,1,0,9,3,3,9,3,6,3,6, 0.028139, 0.0281389, 0.0281389, 0.0286633, 0.028139,buy
2010-03-04,1,4,2,3,0,3,0,1,0,6,3,3,6,6,9,3,6, 0.005521, 0.0115144,-0.0006624, 0.0116620,-0.000662,buy
2010-03-05,1,3,2,1,0,2,1,0,3,6,3,0,6,3,9,6,6, 0.008619, 0.0071399, 0.0103709, 0.0122870, 0.011295,buy
2010-03-06,2,2,0,1,0,2,0,1,4,6,3,3,6,3,6,3,6,-0.013023,-0.0083686,-0.0154741,-0.0154741,-0.015474,sell
2010-03-07,1,0,0,0,1,2,0,0,2,3,6,3,3,3,0,0,0, 0.008164, 0.0099149, 0.0120928, 0.0019450, 0.009915,buy
2010-03-08,1,1,0,0,1,0,0,2,3,3,3,0,3,6,3,3,3, 0.005317, 0.0062456, 0.0021621,-0.0083987, 0.007566,buy
2010-03-09,1,0,1,0,1,0,2,2,2,3,6,3,3,6,0,3,3,-0.007908,-0.0091001,-0.0032958,-0.0086215,-0.026705,sell
2010-03-10,0,0,0,1,1,2,2,2,0,6,3,3,3,3,3,0,3, 0.032161, 0.0334290, 0.0336757, 0.0194071, 0.033429,buy
2010-03-11,0,1,0,1,1,2,3,2,0,3,3,3,3,6,6,3,3,-0.004270,-0.0111185, 0.0063632,-0.0040844,-0.007038,sell
2010-03-12,0,0,2,0,0,2,2,0,0,0,3,3,0,3,3,3,3,-0.007777,-0.0053570,-0.0077772,-0.0071221,-0.007777,sell
2010-03-13,2,0,1,2,1,2,1,0,0,3,0,3,3,3,3,3,9, 0.014671, 0.0127210, 0.0118222, 0.0124869, 0.014502,buy
2010-03-14,2,0,1,2,0,2,1,0,0,0,3,0,6,3,3,3,6, 0.000218,-0.0010772, 0.0012257, 0.0040954,-0.001077,buy
2010-03-15,4,0,1,2,0,5,2,0,0,9,6,3,9,0,6,0,9, 0.039890, 0.0293341, 0.0275382, 0.0502438, 0.029334,buy
2010-03-16,3,0,2,0,1,5,2,0,0,9,3,3,9,3,6,0,6, 0.006794, 0.0082400, 0.0088479, 0.0305226, 0.008715,buy
2010-03-17,2,1,1,0,1,4,4,0,0,9,6,0,9,3,3,3,6, 0.005662, 0.0205574, 0.0166020, 0.0269327, 0.014069,buy
2010-03-18,0,1,0,1,1,4,3,2,0,9,6,3,6,6,3,0,3, 0.017322, 0.0092410, 0.0282460, 0.0173224, 0.009241,buy
2010-03-19,0,0,1,1,1,3,3,1,0,3,6,3,3,9,3,3,0, 0.032993, 0.0163947,-0.0018772, 0.0184914, 0.016887,buy
2010-03-20,0,1,2,0,0,2,3,2,3,6,6,3,3,6,3,6,6,-0.029795,-0.0315013,-0.0247773,-0.0351718,-0.033523,sell
2010-03-21,0,1,1,0,0,1,1,2,3,3,6,3,3,3,3,3,3,-0.007028,-0.0078374,-0.0078374,-0.0290168,-0.005481,sell
2010-03-22,0,2,1,0,0,0,2,2,2,6,3,0,6,0,3,3,6,-0.038708,-0.0331291,-0.0303300,-0.0315934, 0.011689,sell
2010-03-23,0,3,1,0,0,1,3,0,3,6,3,3,9,3,3,0,6,-0.014619,-0.0130023,-0.0146188,-0.0223592,-0.025190,sell
2010-03-24,0,2,2,0,0,2,3,0,2,6,6,3,6,0,0,3,9, 0.017023, 0.0124140, 0.0171414, 0.0164604, 0.017023,buy
2010-03-25,0,2,1,2,0,2,2,1,1,6,6,0,6,3,3,3,6,-0.010304,-0.0043151,-0.0045624,-0.0129503,-0.011100,sell
2010-03-26,1,3,1,1,0,1,2,0,0,3,6,3,0,3,3,3,6,-0.014916, 0.0111216,-0.0149156,-0.0142845,-0.011525,sell
2010-03-27,1,3,2,1,2,3,0,1,0,3,3,3,6,3,6,6,9,-0.013543,-0.0090050,-0.0111909,-0.0135428,-0.017426,sell
2010-03-28,0,1,2,1,1,2,0,2,0,3,3,6,3,0,3,3,6,-0.008799,-0.0131873,-0.0038972,-0.0003316,-0.011941,sell
2010-03-29,1,1,0,5,1,2,1,2,0,6,0,3,6,6,6,3,9,-0.004163,-0.0060801,-0.0214694,-0.0224837,-0.016930,sell
2010-03-30,0,1,2,2,0,2,2,4,0,6,6,0,9,3,6,0,9, 0.039266, 0.0422570, 0.0346311, 0.0422570, 0.043112,buy
2010-03-31,1,2,1,2,2,3,1,5,0,9,6,3,9,6,9,6,3, 0.003970, 0.0039701, 0.0039701, 0.0104283,-0.001790,buy
2010-04-01,1,1,1,2,0,2,2,4,1,6,6,0,6,9,9,3,3, 0.011242, 0.0072696, 0.0172819, 0.0155437, 0.014333,buy
2010-04-02,1,1,0,4,0,1,2,4,3,9,6,3,6,9,6,6,3,-0.007049, 0.0047252,-0.0156362,-0.0156362,-0.013185,sell
2010-04-03,1,0,2,3,0,0,2,2,1,3,9,3,3,6,0,9,0,-0.023256,-0.0068883,-0.0245444,-0.0227210,-0.007866,sell
2010-04-04,1,1,2,1,0,0,2,3,3,6,9,3,3,6,3,6,3,-0.031974,-0.0321586,-0.0348808,-0.0270825,-0.031268,sell
2010-04-05,1,2,1,0,0,0,3,2,2,3,6,3,6,3,3,6,3,-0.016650,-0.0124531,-0.0146151,-0.0166504,-0.007955,sell
2010-04-06,1,0,0,1,0,0,3,1,0,3,6,0,3,0,0,3,3,-0.014481,-0.0153334,-0.0087190,-0.0086541,-0.005964,sell
2010-04-07,1,1,0,1,0,2,2,1,1,3,6,3,3,3,3,3,3, 0.005896, 0.0109666, 0.0134162, 0.0058961,-0.000687,buy
2010-04-08,1,0,1,0,0,1,3,0,2,0,6,3,0,3,6,6,0,-0.000252,-0.0068773,-0.0002523,-0.0004759,-0.000252,sell
2010-04-09,3,0,1,1,1,2,1,0,0,3,3,0,3,6,6,3,3,-0.008371, 0.0062698, 0.0062698, 0.0098044, 0.006270,buy
2010-04-10,3,0,1,1,0,1,1,2,0,3,0,3,3,6,6,6,0,-0.001629,-0.0016288,-0.0084331, 0.0003901,-0.005875,sell
2010-04-11,2,0,1,1,0,0,3,2,0,0,3,6,0,3,6,6,3, 0.006011,-0.0036661, 0.0055818, 0.0058885, 0.005889,buy
2010-04-12,1,0,2,1,1,2,4,0,0,3,0,3,3,6,9,3,6, 0.033212, 0.0113218, 0.0113218, 0.0077003, 0.011322,buy
2010-04-13,0,0,3,0,0,3,4,0,0,3,3,3,3,6,6,3,3, 0.005554,-0.0016899, 0.0055537,-0.0114584,-0.001354,sell
2010-04-14,0,1,2,1,0,3,1,3,0,3,6,0,3,9,6,3,3, 0.011216, 0.0066089, 0.0195538, 0.0183451, 0.011216,buy
2010-04-15,1,0,2,1,0,1,3,3,0,3,6,3,3,9,9,0,0, 0.009575, 0.0095749, 0.0233306, 0.0116704, 0.014334,buy
2010-04-16,2,0,2,0,0,0,2,3,3,0,6,3,3,6,9,3,6, 0.005289, 0.0043512, 0.0062572, 0.0155994, 0.015599,buy
2010-04-17,0,1,1,0,0,0,1,2,3,3,3,0,3,6,6,0,3,-0.015103,-0.0151029,-0.0151029,-0.0151029,-0.005743,sell
2010-04-18,0,0,1,0,0,2,1,2,2,0,6,3,0,3,3,3,6,-0.026784,-0.0087485,-0.0072179, 0.0200855, 0.009689,buy
2010-04-19,0,2,1,0,0,1,4,2,4,3,6,3,3,6,6,6,9, 0.031935, 0.0222072, 0.0234998, 0.0262890, 0.020753,buy
2010-04-20,0,1,3,0,0,1,3,2,1,3,6,3,3,3,3,3,9,-0.005564, 0.0022691,-0.0026321,-0.0042245,-0.001587,sell
2010-04-21,0,2,2,2,0,1,1,3,2,3,6,0,6,6,9,3,6,-0.006692,-0.0059606,-0.0066920,-0.0066920, 0.001524,sell
2010-04-22,0,1,3,0,0,0,2,1,3,3,3,3,3,9,9,0,0, 0.001971,-0.0138815, 0.0019715, 0.0041167,-0.000257,buy
2010-04-23,1,1,1,2,2,1,1,1,3,6,3,0,6,9,9,3,3, 0.036494, 0.0428453, 0.0025387, 0.0411756,-0.006589,buy
2010-04-24,0,2,1,0,0,0,1,1,2,3,0,3,3,6,6,0,0, 0.017420, 0.0302934,-0.0000309, 0.0367808, 0.013812,buy
2010-04-25,1,2,1,2,2,1,1,1,2,6,6,3,6,6,6,3,3, 0.036789, 0.0476392, 0.0367891, 0.0367891, 0.031886,buy
2010-04-26,0,2,3,2,0,0,2,1,2,9,3,3,6,3,3,6,3,-0.000901, 0.0128301, 0.0092929, 0.0115806, 0.019280,buy
2010-04-27,0,2,2,2,0,1,1,1,1,9,6,0,3,3,3,3,3,-0.020628,-0.0038346,-0.0264099,-0.0231104,-0.021055,sell
2010-04-28,0,2,2,2,1,1,2,0,0,3,6,3,3,6,6,3,0, 0.024107, 0.0232687, 0.0170158, 0.0237768, 0.023777,buy
2010-04-29,0,2,1,0,0,1,2,1,3,3,6,0,3,6,6,3,3,-0.008888, 0.0062405,-0.0050641, 0.0062405, 0.006240,buy
2010-04-30,0,1,0,1,1,1,1,1,2,3,3,3,3,3,3,6,0, 0.003757,-0.0263139,-0.0263139,-0.0286709,-0.024146,sell
2010-05-01,0,1,1,0,0,1,1,0,1,0,6,3,0,0,0,3,3,-0.011630,-0.0153044,-0.0113176,-0.0100042,-0.015304,sell
2010-05-02,0,2,1,1,0,1,1,2,3,3,6,3,3,3,3,6,6,-0.017133,-0.0119143,-0.0171330,-0.0161957,-0.033144,sell
2010-05-03,0,1,1,1,0,0,2,0,0,3,0,3,3,0,0,3,3,-0.008900,-0.0091205,-0.0077526,-0.0102943,-0.011059,sell
2010-05-04,0,1,1,1,0,2,0,2,0,3,3,0,3,3,3,3,3, 0.011979, 0.0031981, 0.0093572, 0.0020646, 0.014316,buy
2010-05-05,0,1,1,0,0,1,2,1,1,3,3,3,0,3,6,3,0,-0.016170,-0.0178882,-0.0186953,-0.0186953,-0.016170,sell
2010-05-06,0,1,1,0,1,1,1,0,0,0,3,0,0,3,3,3,3, 0.000735,-0.0072123,-0.0055715,-0.0072123,-0.000688,sell
2010-05-07,2,0,0,1,1,2,1,2,0,6,3,3,3,3,3,3,3, 0.008525,-0.0013068, 0.0058837, 0.0023999, 0.002429,buy
2010-05-08,0,0,0,0,0,0,2,1,1,3,0,3,0,0,0,6,0, 0.019597, 0.0225577, 0.0172511, 0.0264808, 0.019770,buy
2010-05-09,2,0,0,1,1,3,2,1,1,6,3,6,3,3,3,6,3, 0.008143, 0.0080633, 0.0051369, 0.0071435,-0.017968,sell
2010-05-10,1,0,1,0,0,3,3,1,0,9,0,3,6,0,3,3,3,-0.011601,-0.0158588,-0.0246431,-0.0100286,-0.015859,sell
2010-05-11,0,1,1,1,0,1,3,3,0,6,3,0,6,3,0,6,6, 0.006076, 0.0038433,-0.0012901,-0.0097581,-0.001116,sell
2010-05-12,1,1,0,1,0,2,3,3,0,6,6,3,3,3,3,6,3,-0.009665,-0.0065340, 0.0142918,-0.0065340,-0.006534,sell
2010-05-13,0,0,1,0,0,1,3,1,0,3,3,0,0,3,3,6,0,-0.001405,-0.0094835,-0.0014048, 0.0105993,-0.004420,sell
2010-05-14,0,1,0,0,0,2,0,4,4,6,6,3,3,3,3,3,6,-0.003005, 0.0166792, 0.0166792, 0.0141663, 0.059373,buy
2010-05-15,0,0,0,0,0,0,1,2,2,3,3,3,0,3,0,0,3, 0.048752, 0.0468269, 0.0487524, 0.0487524, 0.048752,buy
2010-05-16,1,3,0,0,0,0,1,4,5,6,6,6,6,6,3,3,6,-0.004898, 0.0211435, 0.0223259,-0.0049376,-0.000828,buy
2010-05-17,0,2,2,0,0,0,1,3,3,9,3,3,6,3,3,0,6, 0.017122, 0.0193695, 0.0188490, 0.0222141, 0.017796,buy
2010-05-18,0,4,1,2,0,2,0,2,3,9,6,0,6,6,6,3,6, 0.004518, 0.0044143, 0.0119197, 0.0134527, 0.005776,buy
2010-05-19,0,3,2,1,0,1,2,1,4,6,6,3,3,6,9,6,3,-0.010069, 0.0040853,-0.0253119,-0.0096462, 0.004085,sell
2010-05-20,1,2,1,2,2,1,2,2,3,6,6,0,6,9,9,6,6, 0.001051, 0.0069161,-0.0053333,-0.0032706,-0.002304,sell
2010-05-21,1,3,0,2,2,1,0,2,1,6,3,3,6,3,6,3,6, 0.028024, 0.0280157, 0.0047884, 0.0077839, 0.013246,buy
2010-05-22,1,1,1,1,2,1,0,0,1,3,3,3,3,3,6,0,3,-0.063016,-0.0630159,-0.0494321,-0.0191381,-0.063016,sell
2010-05-23,1,1,1,3,2,1,1,0,1,6,3,3,6,3,3,3,6, 0.026084, 0.0260845, 0.0302814, 0.0284003, 0.026084,buy
2010-05-24,0,1,2,1,0,1,1,1,0,3,3,0,6,3,0,3,3,-0.019570,-0.0051119,-0.0190397,-0.0214894,-0.019570,sell
2010-05-25,0,3,0,2,1,1,0,2,0,3,3,3,3,3,3,6,3, 0.005270, 0.0068361, 0.0046234, 0.0063620, 0.017799,buy
2010-05-26,0,0,4,0,1,0,2,1,0,0,6,3,0,6,3,6,0, 0.001187, 0.0011872,-0.0022582, 0.0011872, 0.000381,sell
2010-05-27,0,2,2,1,0,0,1,2,3,3,6,0,3,6,3,9,3,-0.008635,-0.0198831,-0.0215045,-0.0198831,-0.021878,sell
2010-05-28,0,0,1,2,0,0,2,1,0,0,3,3,0,3,3,6,0, 0.000924, 0.0002343, 0.0044331, 0.0013860, 0.001316,buy
2010-05-29,0,1,3,0,0,0,2,3,3,3,6,3,6,6,6,3,3,-0.006034,-0.0046689,-0.0095141,-0.0041338,-0.005741,sell
2010-05-30,0,2,4,0,1,0,4,2,1,9,3,3,6,3,6,6,6,-0.015146,-0.0179526,-0.0193514, 0.0040220,-0.017953,sell
2010-05-31,0,2,4,0,1,1,5,2,0,6,6,3,9,6,3,6,6, 0.009846, 0.0049170,-0.0090126,-0.0083666, 0.005563,buy
2010-06-01,0,1,2,1,0,2,3,3,0,6,6,0,6,3,6,3,6, 0.026712, 0.0320316, 0.0382278, 0.0374860, 0.037486,buy
2010-06-02,0,0,3,1,0,0,4,1,1,3,3,3,3,3,6,6,3,-0.003684, 0.0008333,-0.0094019,-0.0070212, 0.004817,sell
2010-06-03,2,0,3,1,1,2,1,1,1,6,3,3,6,3,3,6,6,-0.012019,-0.0077513,-0.0095437,-0.0014746,-0.011878,sell
2010-06-04,1,0,2,0,1,1,1,1,0,6,0,0,0,0,3,6,6, 0.010492, 0.0040665,-0.0028733, 0.0056092, 0.014256,buy
2010-06-05,0,1,1,0,1,1,1,2,0,3,0,3,3,3,0,6,3,-0.038219, 0.0416065,-0.0040843, 0.0302126, 0.015595,buy
2010-06-06,2,0,0,1,1,2,2,0,0,3,3,3,3,3,3,0,6,-0.022741,-0.0162658,-0.0167873,-0.0347001,-0.039238,sell
2010-06-07,0,1,1,0,0,0,4,0,2,3,0,3,6,3,0,3,6, 0.008517,-0.0209299, 0.0224035,-0.0116490,-0.007955,sell
2010-06-08,0,2,1,1,0,3,0,4,2,3,6,3,6,6,6,3,6,-0.012213,-0.0082315,-0.0116544,-0.0116544,-0.009164,sell
2010-06-09,0,2,1,0,0,0,2,2,2,3,6,0,3,6,6,0,3,-0.001156,-0.0013745, 0.0015293,-0.0011560, 0.002300,buy
2010-06-10,1,2,0,1,0,0,2,6,4,6,9,3,9,9,9,3,0,-0.004829,-0.0066499, 0.0018932, 0.0018932, 0.003404,sell
2010-06-11,1,0,0,1,0,0,1,5,6,6,6,3,9,3,6,3,6, 0.011832,-0.0046231, 0.0160457, 0.0169876, 0.019673,buy
2010-06-12,0,4,0,2,0,1,1,3,5,9,9,0,6,6,9,6,3,-0.000466,-0.0004661,-0.0004794, 0.0040328,-0.000466,buy
2010-06-13,0,4,1,2,0,2,0,2,4,6,6,3,9,6,6,3,6, 0.011379, 0.0121347,-0.0010402, 0.0022750,-0.001040,buy
2010-06-14,0,2,2,3,0,0,2,2,1,6,3,3,9,6,3,0,6, 0.051819, 0.0400086, 0.0379172, 0.0380851, 0.049318,buy
2010-06-15,1,4,0,4,0,1,1,3,1,6,6,3,6,9,6,3,6,-0.027877,-0.0276429,-0.0258325, 0.0030488,-0.025083,sell
2010-06-16,0,2,2,1,1,1,1,1,0,3,6,3,3,6,6,0,0, 0.012008,-0.0033872, 0.0167889, 0.0184061,-0.001118,buy
2010-06-17,1,2,0,3,2,2,0,0,0,6,6,0,3,3,6,3,3,-0.007659, 0.0081961,-0.0049434,-0.0049434,-0.026352,sell
2010-06-18,0,1,0,0,0,1,1,0,1,0,3,3,0,0,0,3,3,-0.011062,-0.0112181,-0.0110625,-0.0065738,-0.011218,sell
2010-06-19,1,0,0,2,2,2,0,1,0,3,3,0,3,3,3,3,6, 0.010021, 0.0034058, 0.0034058, 0.0034058, 0.003538,buy
2010-06-20,0,1,2,0,0,2,2,1,0,3,0,3,3,0,0,6,9, 0.036303, 0.0019082, 0.0375539, 0.0274385, 0.023915,buy
2010-06-21,0,3,1,2,0,2,2,1,1,3,3,6,3,3,3,6,9, 0.007979, 0.0079791,-0.0033767,-0.0033767, 0.001529,buy
2010-06-22,0,0,3,0,0,1,2,1,1,0,3,3,0,3,3,6,6,-0.019680,-0.0116189,-0.0101828,-0.0200394,-0.011619,sell
2010-06-23,0,3,0,1,0,1,2,1,3,3,3,3,6,9,3,3,3,-0.002577,-0.0025767, 0.0083596,-0.0029962, 0.008360,buy
2010-06-24,0,5,0,0,0,1,2,0,4,6,3,0,3,6,6,6,6, 0.007315, 0.0082643, 0.0044354, 0.0170733, 0.005439,buy
2010-06-25,0,2,2,0,1,1,2,2,5,6,3,3,6,9,9,6,3, 0.002648,-0.0040688,-0.0038047,-0.0038047,-0.005993,sell
2010-06-26,0,3,3,0,1,1,3,2,6,6,9,3,9,9,9,6,6, 0.001779,-0.0083790,-0.0089275,-0.0099277,-0.015340,sell
2010-06-27,0,2,2,1,0,0,3,0,2,6,6,0,3,3,6,3,3,-0.025388,-0.0181005,-0.0253880,-0.0246667,-0.024721,sell
