Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,2,1,3,0,0,5,2,4,1,10,3,0,11,7,8,7,4,6,-0.0035037, 0.0121152, 0.0209885,-0.01006036, 0.0209885,buy
2010-01-13,4,2,3,0,0,3,3,4,0,10,3,4,14,11,4,6,0,6, 0.0018380, 0.0030586, 0.0023345, 0.00385177,-0.0060215,sell
2010-01-14,4,1,3,0,0,3,4,3,0,10,3,4,11,4,8,9,0,9, 0.0108370, 0.0048462,-0.0109692, 0.00484621,-0.0115515,sell
2010-01-15,4,1,1,0,0,7,3,3,0,9,8,4,12,8,8,9,4,3, 0.0040761,-0.0123275,-0.0113883,-0.01232754,-0.0116086,sell
2010-01-16,2,1,0,1,0,5,3,2,0,9,4,4,8,8,4,6,0,4, 0.0142811, 0.0148757, 0.0192230, 0.01783810, 0.0188229,buy
2010-01-17,4,1,0,0,0,7,4,0,0,6,12,3,12,7,8,4,4,0,-0.0306317,-0.0359012,-0.0183956,-0.03823834,-0.0343144,sell
2010-01-18,4,2,0,0,1,5,1,2,0,3,12,3,8,7,8,0,4,3,-0.0155351,-0.0155351,-0.0042470,-0.00670089,-0.0081878,sell
2010-01-19,3,2,0,0,1,3,3,1,1,4,8,3,0,8,7,4,3,3, 0.0299372, 0.0264413, 0.0320650, 0.03002493, 0.0299372,buy
2010-01-20,3,2,0,1,0,5,2,2,1,3,12,0,7,9,7,4,3,4, 0.0028369, 0.0028369, 0.0051432,-0.01514622, 0.0026110,sell
2010-01-21,2,3,0,2,0,5,3,2,2,0,15,1,6,13,7,0,3,8, 0.0088094, 0.0071907, 0.0196469, 0.00719069, 0.0176942,buy
2010-01-22,2,3,2,2,0,4,2,1,0,3,7,0,6,12,4,4,0,11, 0.0004409, 0.0096188, 0.0105962, 0.01104910,-0.0022626,buy
2010-01-23,1,4,1,2,0,4,3,2,2,3,7,0,6,8,5,6,5,8,-0.0167713,-0.0078282,-0.0018950,-0.00189495,-0.0015213,sell
2010-01-24,1,2,3,3,0,4,3,1,1,4,4,3,4,11,4,12,4,8,-0.0039841,-0.0085851,-0.0085037,-0.01521594,-0.0287914,sell
2010-01-25,1,3,2,2,0,3,2,1,3,4,1,3,4,8,4,9,4,5,-0.0097600,-0.0342461,-0.0358240,-0.01164028,-0.0062290,sell
2010-01-26,1,3,2,2,1,3,3,0,1,7,0,4,3,4,7,9,4,5, 0.0260735, 0.0367071, 0.0423679, 0.03234821,-0.0015307,buy
2010-01-27,1,2,3,2,1,3,3,1,1,4,0,0,3,7,11,10,7,7,-0.0431599,-0.0248212, 0.0085092,-0.03647143,-0.0439302,sell
2010-01-28,1,0,3,3,2,2,4,2,0,11,3,3,6,3,8,9,8,6, 0.0019387, 0.0235983, 0.0034254, 0.00126460, 0.0019387,buy
2010-01-29,0,1,2,3,0,3,3,1,0,10,7,0,4,4,0,6,4,7, 0.0271964, 0.0358693, 0.0383593, 0.03574891, 0.0145993,buy
2010-01-30,0,1,4,2,2,3,2,1,0,7,3,4,0,7,3,9,7,7, 0.0552947, 0.0562029, 0.0552889, 0.05123382, 0.0344831,buy
2010-01-31,1,1,4,1,2,2,3,1,0,7,6,3,3,6,0,10,4,7, 0.0499950, 0.0499950, 0.0367588, 0.04999501, 0.0499950,buy
2010-02-01,1,2,2,2,2,2,3,1,1,8,6,0,0,3,4,9,8,7, 0.0028975,-0.0146090,-0.0107527, 0.00737347,-0.0011318,sell
2010-02-02,0,1,4,2,1,3,2,1,1,7,7,0,4,4,3,6,7,7,-0.0159326,-0.0153509,-0.0152816, 0.01037460, 0.0283411,sell
2010-02-03,0,2,5,1,0,2,3,4,2,9,10,1,3,4,0,6,7,10,-0.0031133,-0.0059234, 0.0042002, 0.00757274,-0.0009418,sell
2010-02-04,1,3,2,2,0,2,4,5,1,9,6,1,4,10,0,14,4,6, 0.0155430, 0.0155430, 0.0027165, 0.01554299, 0.0064532,buy
2010-02-05,1,1,2,2,0,4,4,4,1,10,4,0,8,16,1,13,4,3,-0.0116258, 0.0091674,-0.0134734,-0.00850369,-0.0064231,sell
2010-02-06,1,1,1,2,0,4,2,3,4,7,4,3,9,10,1,10,5,1,-0.0150175, 0.0035215,-0.0092383,-0.00867992,-0.0146450,sell
2010-02-07,1,0,2,2,0,4,2,2,2,6,5,3,8,11,0,10,4,1,-0.0168756,-0.0068805,-0.0148650,-0.01343976,-0.0107799,sell
2010-02-08,2,0,1,2,0,3,2,5,1,10,4,3,11,7,3,8,7,0,-0.0010515, 0.0159052, 0.0127419, 0.00893571, 0.0073600,buy
2010-02-09,2,1,1,3,1,4,2,4,1,6,7,4,11,11,3,5,7,7,-0.0103402,-0.0278479,-0.0163625,-0.02770353,-0.0217444,sell
2010-02-10,3,0,2,3,1,3,5,2,0,10,10,0,11,11,3,4,7,10,-0.0074547,-0.0058525,-0.0195994,-0.02317271,-0.0149242,sell
2010-02-11,3,0,2,4,1,7,3,2,0,13,7,4,12,11,4,7,8,14,-0.0020194, 0.0009578,-0.0118266,-0.00905881,-0.0061091,sell
2010-02-12,2,0,1,4,1,7,3,1,0,9,12,4,4,15,0,7,8,11, 0.0104048, 0.0085828, 0.0026614, 0.00769661, 0.0080025,buy
2010-02-13,4,0,1,3,1,5,3,2,0,9,12,0,8,14,4,11,4,7,-0.0009348,-0.0084463,-0.0130807,-0.01292937,-0.0066399,sell
2010-02-14,6,0,1,2,2,6,1,2,0,6,16,4,8,14,4,8,8,6,-0.0322779,-0.0323107,-0.0317409,-0.03683220,-0.0009169,sell
2010-02-15,4,0,1,2,1,5,2,2,0,6,16,4,4,14,0,7,8,3,-0.0229678,-0.0264449,-0.0244662,-0.02624800, 0.0127497,sell
2010-02-16,3,0,1,2,1,5,3,1,1,7,8,3,8,7,4,11,4,7,-0.0009073,-0.0035521,-0.0001084,-0.00644166,-0.0006140,sell
2010-02-17,2,0,0,2,1,5,4,2,1,3,12,3,7,8,7,3,8,7,-0.0189757,-0.0097713,-0.0012265,-0.01489744,-0.0111985,sell
2010-02-18,2,1,1,1,1,1,5,2,0,0,7,3,10,4,3,7,3,6, 0.0235834, 0.0200413, 0.0226390, 0.02269827, 0.0165918,buy
2010-02-19,2,3,1,1,1,1,3,3,0,3,10,0,7,4,3,7,3,3,-0.0088510, 0.0056410,-0.0075352, 0.00753903, 0.0065790,sell
2010-02-20,1,1,2,1,1,0,1,3,1,3,7,1,0,10,0,3,3,3,-0.0072469, 0.0088991,-0.0124693,-0.00835424,-0.0082943,sell
2010-02-21,1,0,1,3,1,0,1,2,3,4,4,0,1,17,1,3,0,4, 0.0037250, 0.0121269, 0.0004869, 0.00491317, 0.0040002,buy
2010-02-22,0,0,0,2,0,0,1,1,3,0,1,0,0,14,1,0,1,0,-0.0160241,-0.0160241,-0.0160241,-0.01699543,-0.0335340,sell
2010-02-23,1,2,0,0,1,0,1,2,2,3,4,0,0,6,0,1,1,3,-0.0079693,-0.0000314,-0.0016704,-0.00710871, 0.0034663,sell
2010-02-24,1,3,2,0,1,0,2,3,0,3,4,3,3,9,0,0,0,6,-0.0062502, 0.0048728,-0.0095911,-0.00812586, 0.0014332,sell
2010-02-25,2,2,2,3,1,2,2,2,0,7,7,4,8,6,3,4,0,10, 0.0236571, 0.0221840, 0.0066691, 0.02218399, 0.0231288,buy
2010-02-26,2,0,3,4,1,2,0,2,0,6,8,0,8,7,4,7,3,7,-0.0148005,-0.0259056,-0.0349190,-0.01948308,-0.0127806,sell
2010-02-27,3,1,1,2,3,1,0,1,0,3,4,3,7,3,0,8,4,7,-0.0072034,-0.0085760,-0.0145454,-0.00473134,-0.0063808,sell
2010-02-28,4,1,0,0,5,1,0,1,0,3,7,3,7,0,3,8,0,7, 0.0007259, 0.0048522, 0.0059187,-0.00329799, 0.0018526,buy
2010-03-01,3,0,0,2,3,1,0,0,2,2,4,4,8,0,0,7,3,7,-0.0115113,-0.0047192,-0.0008212,-0.00264411,-0.0113096,sell
2010-03-02,2,0,1,5,1,1,1,1,2,1,8,4,11,4,4,7,0,7, 0.0080630,-0.0114974,-0.0079707,-0.00769636,-0.0219398,sell
2010-03-03,2,1,4,4,0,1,0,3,1,4,7,3,7,3,7,8,4,7,-0.0027105, 0.0006434,-0.0032578,-0.00277957, 0.0001580,sell
2010-03-04,2,4,3,2,0,1,1,4,1,7,4,0,4,6,3,11,3,7,-0.0077628,-0.0060997, 0.0003451, 0.00008078,-0.0008272,sell
2010-03-05,3,4,2,1,0,2,2,1,3,8,8,0,5,6,0,7,3,5, 0.0113001, 0.0124780, 0.0006201,-0.00048458,-0.0001200,buy
2010-03-06,2,2,0,1,0,3,0,1,4,5,4,1,5,7,0,4,0,5, 0.0063360, 0.0144782, 0.0144782, 0.01160974, 0.0116097,buy
2010-03-07,2,0,0,0,0,1,0,0,4,1,5,1,4,0,1,4,0,0, 0.0037194, 0.0109585, 0.0099955, 0.01095846, 0.0045679,buy
2010-03-08,3,1,0,1,0,0,0,1,2,8,4,0,3,4,0,1,1,0, 0.0120614, 0.0224865, 0.0316692, 0.01597582, 0.0086574,buy
2010-03-09,2,0,1,1,0,0,1,2,2,4,7,3,3,5,0,0,1,3, 0.0011092, 0.0143381,-0.0001657,-0.01565445,-0.0113331,sell
2010-03-10,2,0,0,2,0,2,1,3,1,8,7,3,4,1,7,3,0,4, 0.0058165, 0.0101029, 0.0112907, 0.00657072, 0.0200627,buy
2010-03-11,1,0,1,3,0,3,4,2,1,8,6,3,4,5,7,6,3,8, 0.0073964,-0.0076623,-0.0019329,-0.00528347,-0.0011315,sell
2010-03-12,1,0,2,2,1,3,5,0,1,7,7,4,0,4,11,3,3,10, 0.0306835, 0.0348444, 0.0370709, 0.03713141, 0.0223395,buy
2010-03-13,4,0,2,3,1,3,2,1,1,7,3,4,4,4,8,12,3,14, 0.0206861, 0.0532796, 0.0206861, 0.03377131, 0.0139166,buy
2010-03-14,4,0,2,3,0,3,1,1,1,4,7,0,11,4,4,8,4,11,-0.0323221,-0.0254212,-0.0246259,-0.02379604,-0.0260758,sell
2010-03-15,7,0,2,4,0,4,1,0,1,5,11,4,15,0,8,12,0,15,-0.0028563,-0.0027292,-0.0010209, 0.00090166,-0.0107132,sell
2010-03-16,7,0,3,2,0,4,1,0,3,6,7,4,15,1,8,12,4,10, 0.0158457, 0.0195475, 0.0212242, 0.01420260, 0.0192477,buy
2010-03-17,4,1,2,1,0,4,2,0,2,6,11,0,14,0,4,8,4,3,-0.0034428,-0.0035772,-0.0137596,-0.01300733,-0.0112214,sell
2010-03-18,2,3,1,1,0,5,2,1,3,6,10,4,10,1,8,8,0,0,-0.0114757,-0.0226327,-0.0223236,-0.01147567,-0.0213379,sell
2010-03-19,1,1,2,1,0,4,3,1,3,9,10,4,7,1,3,7,4,0, 0.0091036, 0.0101854,-0.0225554,-0.01514738, 0.0169938,buy
2010-03-20,1,0,4,2,0,3,3,3,4,12,10,3,5,4,6,7,7,4,-0.0317105,-0.0319928,-0.0353596,-0.03996560,-0.0294190,sell
2010-03-21,1,0,2,3,0,2,1,3,4,9,8,3,5,5,3,7,3,3,-0.0133152,-0.0091895,-0.0091895,-0.01658471,-0.0087534,sell
2010-03-22,0,1,2,1,0,0,1,2,3,5,4,0,3,0,0,1,3,6, 0.0057609, 0.0376833, 0.0226023, 0.00479002,-0.0122756,buy
2010-03-23,0,2,2,1,2,1,2,0,5,8,7,1,6,4,1,1,0,3,-0.0044651, 0.0019635, 0.0044908, 0.00570026, 0.0040364,sell
2010-03-24,0,2,2,1,0,2,2,0,4,5,7,1,6,1,0,0,1,7, 0.0023322,-0.0230859, 0.0077931, 0.00591162,-0.0027437,sell
2010-03-25,0,3,3,4,0,2,1,0,2,8,10,0,7,5,0,0,1,7, 0.0357554, 0.0343522, 0.0332863, 0.03248323, 0.0343956,buy
2010-03-26,1,3,6,2,0,1,0,0,1,7,11,0,0,4,3,3,0,7,-0.0240196,-0.0207678,-0.0193311,-0.01877398,-0.0167320,sell
2010-03-27,1,5,6,3,1,2,0,1,1,4,7,3,6,4,7,8,3,7, 0.0061678, 0.0031505, 0.0225967, 0.00524045,-0.0039904,sell
2010-03-28,0,2,4,3,1,2,0,1,1,4,6,7,3,1,4,4,3,7,-0.0193756,-0.0233681,-0.0494145,-0.02319926,-0.0588294,sell
2010-03-29,1,1,2,4,2,2,1,1,3,5,3,4,7,2,3,7,8,10, 0.0010081,-0.0008149, 0.0000765,-0.00635888,-0.0013588,sell
2010-03-30,1,1,3,3,2,2,3,3,1,4,10,3,12,5,3,8,4,9,-0.0054276,-0.0020516,-0.0013521,-0.01415919, 0.0155158,sell
2010-03-31,1,2,2,3,2,2,2,5,0,7,9,3,9,7,0,12,7,3, 0.0028281, 0.0114233, 0.0111859, 0.01073216, 0.0107322,buy
2010-04-01,1,2,2,3,0,2,4,3,1,7,6,0,9,10,4,11,4,1,-0.0251724,-0.0027051,-0.0377331,-0.01969129,-0.0371834,sell
2010-04-02,1,4,2,4,0,3,4,1,2,8,9,4,7,11,3,4,8,1,-0.0144524,-0.0355490,-0.0165163, 0.00237035,-0.0139772,sell
2010-04-03,1,4,3,3,0,2,3,1,1,8,10,3,6,8,0,0,11,0,-0.0502684,-0.0506924,-0.0381927,-0.03000609,-0.0519568,sell
2010-04-04,1,6,3,2,0,0,3,1,2,4,10,3,6,4,0,1,7,0, 0.0340242, 0.0315858, 0.0309803, 0.02982535, 0.0338896,buy
2010-04-05,3,6,2,2,0,1,4,1,1,8,13,0,9,8,0,1,4,3,-0.0115298,-0.0132335,-0.0104992,-0.01049925,-0.0106709,sell
2010-04-06,1,3,1,3,0,1,2,1,1,4,13,0,3,4,1,0,4,4, 0.0185660, 0.0287431, 0.0245705, 0.02628813, 0.0149479,buy
2010-04-07,1,3,1,3,0,4,2,1,1,8,13,1,4,8,0,3,4,4,-0.0055928, 0.0052041,-0.0072721, 0.00271331,-0.0138767,sell
2010-04-08,1,2,1,2,0,4,4,1,2,11,14,1,0,8,3,6,5,0,-0.0239994,-0.0239994,-0.0251546,-0.02248898,-0.0251848,sell
2010-04-09,2,2,1,2,1,3,3,1,0,7,11,0,4,7,3,7,4,3,-0.0166016,-0.0138684,-0.0131661,-0.01838480,-0.0175150,sell
2010-04-10,2,1,1,2,0,2,2,4,0,7,7,3,4,7,3,7,7,0,-0.0210627,-0.0156373,-0.0213081,-0.02282868,-0.0214265,sell
2010-04-11,2,1,1,3,0,2,3,2,0,4,11,6,0,4,4,6,7,4, 0.0097748,-0.0065014, 0.0097748,-0.00104696, 0.0104805,buy
2010-04-12,3,1,2,3,0,3,4,0,2,5,11,3,4,5,4,10,7,7,-0.0031359,-0.0146857, 0.0038538, 0.00178229, 0.0126006,sell
2010-04-13,1,1,3,2,0,4,3,0,2,8,11,4,3,5,0,6,8,3,-0.0020846,-0.0127705,-0.0051852, 0.00748674, 0.0011939,sell
2010-04-14,1,2,3,2,0,3,1,2,0,7,10,0,3,7,4,7,4,0, 0.0205554, 0.0217312, 0.0241589, 0.00349488, 0.0231683,buy
2010-04-15,1,2,3,2,0,2,3,3,0,7,9,4,6,7,0,14,0,0,-0.0367296,-0.0120722,-0.0128411,-0.02398513,-0.0367713,sell
2010-04-16,2,0,5,2,0,2,2,4,3,10,9,4,4,10,4,13,4,2,-0.0407450,-0.0399876,-0.0320077,-0.04117970,-0.0238360,sell
2010-04-17,0,0,3,3,0,2,1,3,2,7,6,0,4,11,4,10,0,1,-0.0153422,-0.0024702,-0.0117429,-0.00425440,-0.0008077,sell
2010-04-18,0,0,3,1,0,3,2,3,2,3,7,4,3,7,3,7,4,4,-0.0384361,-0.0560834,-0.0432260,-0.05672799,-0.0560834,sell
2010-04-19,0,1,2,1,2,2,4,4,3,3,7,3,3,10,3,8,7,7, 0.0063790, 0.0215895, 0.0132701, 0.02101555, 0.0137646,buy
2010-04-20,0,1,2,1,2,2,3,3,1,3,6,3,6,7,0,7,3,8, 0.0143551, 0.0229771, 0.0077212, 0.02893433, 0.0229771,buy
2010-04-21,0,3,2,3,0,2,1,3,3,4,6,0,8,4,1,10,3,5,-0.0216624,-0.0382467,-0.0307769,-0.03990973,-0.0394428,sell
2010-04-22,0,2,5,2,0,0,1,1,2,7,6,1,1,7,0,9,0,0,-0.0067623,-0.0023587, 0.0056421,-0.00291455, 0.0093293,sell
2010-04-23,1,5,3,2,1,0,1,1,2,3,7,0,4,3,0,10,1,4, 0.0233754, 0.0110382, 0.0056682, 0.00759692, 0.0022044,buy
2010-04-24,0,6,2,0,0,0,2,1,1,0,6,0,1,0,3,6,0,0, 0.0317278, 0.0046300, 0.0304085, 0.02333033, 0.0233303,buy
2010-04-25,0,3,3,1,2,1,2,1,2,1,12,3,5,0,3,6,0,4,-0.0159954,-0.0178613, 0.0156866,-0.02737171,-0.0233658,sell
2010-04-26,1,3,4,3,1,0,3,1,3,5,9,4,4,1,8,9,3,3,-0.0172814,-0.0222100,-0.0052936,-0.02250202,-0.0084849,sell
2010-04-27,1,3,3,4,0,0,2,1,0,4,13,0,0,4,4,7,3,3, 0.0098885, 0.0149941, 0.0335700, 0.01422232, 0.0157561,buy
2010-04-28,1,4,3,4,2,0,2,2,0,7,9,3,0,7,7,10,4,0,-0.0223990,-0.0212478,-0.0173611,-0.02245661,-0.0179870,sell
2010-04-29,1,4,2,2,0,1,4,0,2,7,6,0,1,7,4,6,4,1,-0.0086697,-0.0057834, 0.0238085,-0.00500814,-0.0037457,sell
2010-04-30,1,3,1,4,1,3,2,0,1,8,6,4,1,8,8,3,7,0, 0.0372019, 0.0401378, 0.0372019, 0.00670336, 0.0322353,buy
2010-05-01,1,3,3,3,0,1,3,0,1,4,7,3,0,4,11,6,4,0,-0.0011169, 0.0256293, 0.0260049, 0.02562928, 0.0247757,buy
2010-05-02,2,4,3,2,0,1,3,1,2,4,7,0,3,8,3,7,8,3,-0.0124352,-0.0112190,-0.0033062,-0.00912571,-0.0104766,sell
2010-05-03,2,4,2,1,0,1,2,0,0,4,0,0,3,4,4,6,4,3, 0.0333310, 0.0145098, 0.0235446, 0.03291106, 0.0330154,buy
2010-05-04,0,2,2,1,0,2,1,2,0,0,3,0,4,0,4,9,3,4, 0.0066932, 0.0099398, 0.0172833, 0.01726134, 0.0154717,buy
2010-05-05,0,3,1,0,0,3,3,1,2,4,3,1,0,4,5,12,0,0,-0.0114720,-0.0115572,-0.0101526,-0.02387319,-0.0086674,sell
2010-05-06,1,3,1,0,1,2,4,0,1,3,4,0,4,3,5,9,0,3, 0.0128800, 0.0072330, 0.0277140, 0.02698687, 0.0340096,buy
2010-05-07,1,2,3,0,1,3,2,3,0,6,4,3,4,6,4,10,3,3,-0.0217656,-0.0162152, 0.0063708, 0.01106222, 0.0002656,sell
2010-05-08,0,2,3,0,0,1,2,3,1,6,0,3,0,6,7,3,4,0,-0.0048063, 0.0014863,-0.0098387,-0.00619760, 0.0066144,sell
2010-05-09,2,2,4,1,0,3,2,1,1,6,4,7,4,3,7,7,4,4, 0.0093770, 0.0128075, 0.0023729, 0.01133451, 0.0129465,buy
2010-05-10,1,2,5,0,0,3,3,0,2,7,0,4,7,4,7,7,3,3,-0.0061749,-0.0061749,-0.0068570,-0.00014233,-0.0069802,sell
2010-05-11,0,3,6,0,0,3,2,2,0,6,4,0,6,6,8,3,6,3,-0.0156800, 0.0194141, 0.0042894,-0.01532154, 0.0213853,buy
2010-05-12,1,5,5,0,0,3,3,1,0,6,7,4,3,6,4,7,6,0,-0.0010152,-0.0009714,-0.0015742,-0.00082888,-0.0002740,sell
2010-05-13,1,2,5,0,0,2,3,0,0,6,3,0,0,9,8,3,7,0,-0.0216967, 0.0105724,-0.0036411,-0.00686395,-0.0080315,sell
2010-05-14,1,2,3,2,0,3,0,4,4,7,7,4,1,10,8,3,4,5,-0.0438046,-0.0270374,-0.0220651,-0.01724415,-0.0250816,sell
2010-05-15,0,2,2,2,0,1,1,2,2,7,4,3,0,7,4,0,0,4,-0.0027388, 0.0024595, 0.0030434, 0.00168227, 0.0103914,buy
2010-05-16,1,4,2,0,2,2,1,4,5,6,5,6,1,6,8,1,4,7,-0.0044593, 0.0001681, 0.0001681,-0.00027761,-0.0006484,sell
2010-05-17,0,3,3,0,2,1,2,4,4,6,4,3,4,6,7,4,0,7,-0.0001654, 0.0011991, 0.0140692,-0.00108915,-0.0019476,sell
2010-05-18,0,5,2,2,0,3,0,4,4,7,4,0,5,3,7,4,4,8,-0.0236967,-0.0230430,-0.0236967,-0.02164436,-0.0275175,sell
2010-05-19,0,4,4,2,1,2,1,3,5,10,7,1,1,7,4,7,7,4,-0.0417174,-0.0050548,-0.0071213,-0.03176254,-0.0050548,sell
2010-05-20,1,3,5,2,3,1,1,4,5,9,8,0,4,9,5,11,6,8, 0.0047187, 0.0113324, 0.0102736, 0.03482722, 0.0114315,buy
2010-05-21,1,6,1,3,3,1,0,4,4,7,7,0,4,6,5,8,3,8,-0.0029324,-0.0116296,-0.0148701,-0.00113147,-0.0027688,sell
2010-05-22,0,1,2,2,4,2,0,1,3,7,3,3,5,6,4,7,0,5,-0.0176033,-0.0199978,-0.0151212,-0.01472366,-0.0088976,sell
2010-05-23,0,2,2,4,4,2,1,1,4,8,3,4,7,11,4,6,1,8,-0.0152424,-0.0204416,-0.0229115,-0.01684439, 0.0009778,sell
2010-05-24,0,1,3,3,2,1,1,2,0,7,4,0,3,10,7,3,3,3, 0.0249397, 0.0389424, 0.0099640, 0.02586049, 0.0256831,buy
2010-05-25,0,2,0,5,3,1,0,4,0,10,4,3,0,10,8,4,3,3, 0.0018468, 0.0041070, 0.0111252,-0.01460733,-0.0103270,sell
2010-05-26,0,0,3,2,2,1,3,1,0,7,6,3,0,10,4,3,6,0,-0.0238388,-0.0150184,-0.0278307, 0.00514808,-0.0257057,sell
2010-05-27,0,2,1,2,3,3,1,1,2,4,3,0,4,11,7,0,10,1,-0.0252943,-0.0410912,-0.0309816,-0.03422401,-0.0309816,sell
2010-05-28,0,0,0,3,2,2,2,1,0,0,3,4,3,8,7,3,7,0, 0.0349487, 0.0322833, 0.0331282, 0.00399693, 0.0331344,buy
2010-05-29,2,1,3,1,1,0,2,2,2,7,4,3,9,8,0,4,3,0, 0.0038930,-0.0029136, 0.0085382,-0.00643963, 0.0025288,sell
2010-05-30,2,2,3,2,2,0,3,1,1,7,7,0,9,4,4,4,6,3,-0.0221682,-0.0288710,-0.0218908,-0.00201435,-0.0227640,sell
2010-05-31,0,1,4,1,2,1,4,2,0,3,10,0,13,0,3,3,6,6, 0.0095184, 0.0179407, 0.0187985, 0.01154716, 0.0111188,buy
2010-06-01,0,1,4,3,1,3,3,3,0,7,10,0,10,7,3,10,3,7, 0.0455717, 0.0331476, 0.0386828, 0.04671046, 0.0439779,buy
2010-06-02,0,1,3,3,1,0,6,1,1,6,7,1,6,6,0,10,7,3,-0.0225049,-0.0203987,-0.0210608, 0.02089937,-0.0160991,sell
2010-06-03,1,1,3,2,2,2,2,3,1,3,8,1,10,9,0,8,6,6,-0.0142269,-0.0180770,-0.0180770,-0.00680820,-0.0191888,sell
2010-06-04,0,1,2,2,2,1,1,3,1,3,4,0,3,6,1,8,6,6,-0.0021609,-0.0157055,-0.0104611, 0.01459602,-0.0082878,sell
2010-06-05,3,2,1,2,1,1,1,2,1,0,8,3,7,3,1,8,3,7, 0.0422395, 0.0468198, 0.0372882, 0.03466295, 0.0344223,buy
2010-06-06,3,1,0,3,1,1,2,0,2,1,8,3,7,1,0,8,0,11, 0.0342539, 0.0365691, 0.0508481, 0.05006747, 0.0353514,buy
2010-06-07,1,1,1,2,1,0,3,1,2,0,4,3,7,0,3,4,1,10, 0.0171615, 0.0185754, 0.0195924, 0.01820220, 0.0227263,buy
2010-06-08,1,4,1,3,1,3,1,3,2,4,11,4,7,0,3,11,1,7, 0.0393984, 0.0270127, 0.0382988, 0.02802280, 0.0242313,buy
2010-06-09,1,3,2,3,1,1,3,2,1,7,10,0,4,3,7,10,0,4, 0.0059904, 0.0210536, 0.0231681,-0.00146020, 0.0113899,buy
2010-06-10,2,2,1,5,1,1,2,5,2,8,13,4,9,3,4,13,3,4,-0.0033256,-0.0029391,-0.0027750, 0.00797302, 0.0063607,sell
2010-06-11,2,2,0,8,1,0,1,4,4,12,10,4,9,8,0,10,3,6, 0.0069552, 0.0012995,-0.0086989, 0.00129951, 0.0014740,buy
2010-06-12,2,4,0,5,2,1,1,2,3,7,8,0,7,4,4,8,7,5,-0.0300161,-0.0171960,-0.0330389,-0.02520760,-0.0146236,sell
2010-06-13,1,4,1,5,2,2,0,1,3,7,5,4,7,7,0,5,4,8,-0.0212642,-0.0205598,-0.0196610,-0.00699819,-0.0160415,sell
2010-06-14,2,3,1,6,0,1,2,0,1,8,4,3,11,4,4,0,4,8,-0.0368405,-0.0369254,-0.0142160,-0.01338894,-0.0158778,sell
2010-06-15,2,5,1,7,1,1,1,1,1,14,4,3,8,8,3,0,4,9,-0.0112090,-0.0003538, 0.0165443, 0.01654432, 0.0022321,buy
2010-06-16,1,5,4,1,2,0,1,2,0,6,3,3,3,7,6,3,0,4, 0.0358756, 0.0287102, 0.0191954, 0.01276991, 0.0112442,buy
2010-06-17,2,6,0,3,2,1,0,1,0,3,4,0,3,4,3,4,4,8,-0.0050412,-0.0232787,-0.0109818,-0.01050974,-0.0112715,sell
2010-06-18,2,3,0,1,1,1,1,0,3,4,0,1,0,4,0,1,3,12,-0.0481092,-0.0496846,-0.0464664,-0.01934223,-0.0345746,sell
2010-06-19,1,2,0,2,3,2,0,1,4,4,3,0,4,5,1,4,3,12,-0.0173847,-0.0318680,-0.0174528,-0.01558297,-0.0106708,sell
