Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-04-11,1,0,1,2,2,2,2,1,2,0,1,1,2,1,1,1,0.3955,0.7288,0.2577,0.45108,0.383513,sell
2017-04-12,0,1,2,1,1,2,1,0,1,1,2,0,2,0,0,2,0.1455,0.1516,0.1147,0.15157,0.081351,sell
2017-04-13,0,2,1,2,1,2,1,0,2,0,1,1,1,1,1,2,0.5471,0.5489,0.4875,0.48752,0.439979,buy
2017-04-14,0,1,2,3,1,1,1,0,2,1,0,0,1,2,2,1,0.5661,0.2098,0.5858,0.58578,0.566126,buy
2017-04-15,0,0,3,1,0,2,2,1,1,2,1,0,1,1,1,0,0.9306,0.9467,0.9017,0.77376,0.918649,buy
2017-04-16,1,3,1,1,0,2,2,1,2,2,0,0,2,1,1,1,0.7726,0.7423,0.7587,0.54934,0.541024,buy
2017-04-17,2,2,1,1,0,2,2,0,3,1,1,0,2,2,0,1,0.4016,0.5040,0.4507,0.48752,0.439979,sell
2017-04-18,2,1,1,0,0,3,3,1,2,0,1,1,2,1,1,1,0.7731,0.3978,0.4960,0.39777,0.239404,sell
2017-04-19,1,2,0,0,0,2,4,0,2,1,0,0,2,2,1,1,0.4159,0.8320,0.3978,0.53247,0.452871,sell
2017-04-20,1,2,0,0,0,1,1,1,1,0,0,0,2,1,0,0,0.7032,0.2946,0.4093,0.35600,0.665439,sell
2017-04-21,1,2,1,0,0,5,2,2,2,1,0,0,3,2,1,0,0.2633,0.1516,0.1516,0.25474,0.176508,sell
2017-04-22,3,1,1,1,0,3,2,2,2,1,1,0,2,2,1,0,0.1191,0.0983,0.0983,0.06976,0.000000,sell
2017-04-23,3,1,0,1,0,3,2,1,2,0,1,1,3,0,1,1,0.0814,0.0533,0.0698,0.00000,0.050361,sell
2017-04-24,2,1,0,0,1,2,2,1,2,0,0,0,3,0,1,1,0.2255,0.0533,0.3395,0.15648,0.395505,sell
2017-04-25,3,2,0,0,1,1,2,1,1,1,0,1,3,0,2,0,0.6654,0.7054,0.6605,0.66045,0.665439,buy
2017-04-26,4,2,1,1,0,1,1,1,0,1,1,0,4,1,2,0,0.6674,0.6920,0.7453,0.67551,0.629021,buy
2017-04-27,1,2,2,2,0,2,1,2,0,0,1,1,4,0,1,1,0.3326,0.5040,0.8435,0.60714,0.823492,buy
2017-04-28,2,2,2,1,0,1,2,2,1,0,1,1,3,0,1,1,0.3346,0.4875,0.7738,0.54892,0.698380,buy
2017-04-29,1,2,0,1,1,2,3,1,0,1,1,1,3,0,2,1,0.7726,0.7587,1.0000,1.00000,0.772589,buy
2017-04-30,1,2,0,0,1,2,3,1,0,0,1,0,3,1,2,1,0.8235,0.8484,0.8484,0.84843,0.880857,buy
2017-05-01,1,2,1,1,1,1,4,1,0,1,2,1,3,1,2,0,0.9880,1.0000,0.9467,1.00000,0.961632,buy
2017-05-02,1,2,2,2,0,1,3,0,1,1,2,0,3,1,2,1,0.2752,0.7288,0.3978,0.17293,0.308762,sell
2017-05-03,1,4,2,2,0,2,1,1,1,1,1,1,3,1,2,1,0.4529,0.2098,0.3080,0.27119,0.275245,sell
2017-05-04,1,4,3,1,0,0,1,0,1,2,0,1,2,0,3,1,0.8923,0.9835,0.9302,0.98355,0.961632,buy
2017-05-05,1,3,3,0,1,0,1,0,1,1,1,2,1,1,2,0,0.5661,0.5858,0.2547,0.58578,0.805530,sell
2017-05-06,1,2,1,2,1,0,1,0,0,1,0,1,2,1,2,1,0.6554,0.2946,0.6071,0.67551,0.629021,buy
2017-05-07,2,2,1,2,1,0,0,1,1,0,1,0,1,2,1,1,0.5351,0.4875,0.5325,0.53247,0.458976,sell
2017-05-08,2,2,2,2,2,1,1,1,2,1,2,1,2,1,2,0,0.8803,0.8320,0.9467,0.94669,0.854482,buy
2017-05-09,1,1,2,2,2,1,0,0,2,1,1,0,2,0,2,1,0.2633,0.2547,0.1516,0.30804,0.214877,sell
2017-05-10,1,2,1,2,1,1,0,0,1,0,1,1,1,1,1,2,0.6104,0.4093,0.4675,0.46753,0.503232,sell
2017-05-11,1,1,1,2,1,1,0,0,0,1,0,1,1,1,2,1,0.4973,0.0983,0.3395,0.53247,0.557713,sell
2017-05-12,1,2,2,0,1,1,1,1,1,1,1,0,1,0,2,1,0.2149,0.1516,0.3080,0.30804,0.214877,sell
2017-05-13,2,3,1,1,1,1,1,1,1,2,1,0,2,1,2,0,0.5032,0.4675,0.2712,0.27119,0.503232,sell
2017-05-14,2,3,1,1,0,0,1,0,0,1,0,0,2,2,2,1,0.4912,0.7054,0.4511,0.79021,0.491239,sell
2017-05-15,2,1,1,1,1,1,2,2,1,0,1,1,1,1,1,1,0.6649,0.6890,0.5907,0.68895,0.724755,buy
2017-05-16,2,2,1,0,1,0,2,1,1,1,0,1,1,1,2,0,0.2778,0.4142,0.3110,0.25774,0.395505,sell
2017-05-17,0,2,1,0,1,1,1,2,2,1,0,0,0,0,0,1,0.2758,0.4093,0.1680,0.40931,0.275821,sell
2017-05-18,0,2,1,0,1,3,1,3,1,0,0,0,1,1,1,1,0.1681,0.2547,0.3978,0.25474,0.421881,sell
2017-05-19,1,0,1,1,1,3,1,3,0,1,1,0,1,1,1,0,0.4016,0.4342,0.4507,0.43421,0.401611,sell
2017-05-20,1,0,0,1,1,1,2,2,1,0,1,1,1,0,0,0,0.9306,0.9467,0.9467,1.00000,0.880857,buy
2017-05-21,0,0,0,0,1,1,2,1,0,0,0,1,1,1,0,0,0.6271,0.7423,0.7587,0.51248,0.596081,buy
2017-05-22,1,0,0,0,2,1,2,2,1,0,0,2,0,0,0,1,0.8928,0.9017,0.8435,0.90174,0.892850,buy
2017-05-23,2,1,1,0,1,1,2,1,1,1,0,2,2,0,1,0,0.5471,0.7288,0.5489,0.69196,0.667390,buy
2017-05-24,1,1,2,2,1,1,1,3,0,1,1,2,2,0,0,0,0.5410,0.4960,0.6890,0.74226,0.831905,buy
2017-05-25,1,1,3,2,0,1,1,2,0,0,1,3,2,1,0,0,0.6290,0.6920,0.5040,0.69196,0.509337,buy
2017-05-26,2,1,2,2,1,3,2,2,2,0,2,3,2,1,0,1,0.2758,0.2262,0.1147,0.06976,0.237453,sell
2017-05-27,1,0,1,2,1,4,1,1,2,0,1,2,2,0,1,1,0.0694,0.4342,0.0000,0.09826,0.069358,sell
2017-05-28,0,3,1,2,1,3,3,2,1,1,2,3,3,0,0,1,0.2065,0.4142,0.4142,0.25474,0.206463,sell
2017-05-29,1,2,1,2,1,3,3,1,1,0,2,3,2,1,2,1,0.4280,0.4507,0.4507,0.43421,0.508761,sell
2017-05-30,1,3,1,3,0,4,2,2,1,1,2,3,2,1,1,1,0.6271,0.7587,0.7423,0.58578,0.415912,buy
2017-05-31,1,5,1,1,0,2,1,0,2,1,0,3,2,0,2,1,0.6864,0.7288,0.4507,0.84843,0.842489,sell
2017-06-01,1,3,3,0,1,1,1,0,1,0,1,3,1,1,2,1,0.7342,0.9467,0.6440,0.74226,0.703231,buy
2017-06-02,1,4,0,3,1,1,2,0,2,1,1,2,3,0,2,1,0.5471,0.6920,0.1516,0.83198,0.785123,buy
2017-06-03,2,2,2,4,0,1,1,2,2,1,1,0,2,1,2,1,0.9186,0.9835,0.8853,0.94669,0.918649,buy
2017-06-04,2,2,2,3,1,2,1,2,1,2,1,1,3,1,2,0,0.8545,0.6890,0.7902,0.79021,0.793537,buy
2017-06-05,1,2,3,2,2,2,0,1,2,1,1,0,3,1,2,1,0.2269,0.4511,0.1516,0.32449,0.107150,sell
2017-06-06,1,1,3,2,0,2,0,1,2,0,1,2,1,1,1,0,0.4016,0.4342,0.5325,0.09826,0.458976,sell
2017-06-07,1,0,3,4,1,2,0,1,3,1,0,2,0,1,2,1,0.2394,0.2413,0.3978,0.39777,0.383513,sell
2017-06-08,0,0,3,3,1,2,1,2,2,1,1,1,0,0,2,1,0.8425,0.6071,0.7738,0.77376,0.842489,buy
2017-06-09,1,1,3,0,1,2,1,1,1,0,1,1,1,1,2,1,0.7731,0.5907,0.2413,0.83198,0.774540,buy
2017-06-10,1,2,1,1,1,1,0,0,2,1,0,1,1,0,1,1,0.3896,0.4507,0.4875,0.48752,0.427986,buy
2017-06-11,1,2,0,2,1,2,1,2,2,1,1,1,0,1,0,1,0.7851,0.9835,0.9302,0.93024,0.892274,buy
2017-06-12,1,1,2,1,0,2,2,1,1,1,2,1,1,1,1,0,0.5841,0.5489,0.5907,0.48752,0.627071,buy
2017-06-13,0,3,3,1,0,1,3,2,2,2,1,0,1,1,1,1,0.8545,0.8435,0.8853,0.79021,0.793537,buy
2017-06-14,0,4,2,1,0,3,1,2,2,1,1,1,2,1,1,0,0.1561,0.0000,0.2098,0.09826,0.156102,sell
2017-06-15,0,3,3,2,0,4,1,3,3,0,1,1,2,1,1,1,0.0000,0.2413,0.2413,0.24129,0.227411,sell
2017-06-16,1,1,1,3,0,4,2,2,2,1,3,2,1,0,0,1,0.2758,0.3080,0.2262,0.39286,0.188501,sell
2017-06-17,0,0,1,2,1,3,3,1,1,1,1,2,3,1,0,0,0.5661,0.2547,0.2547,0.67551,0.395505,buy
2017-06-18,1,0,1,2,2,3,2,2,2,0,1,2,2,1,1,0,0.5841,0.6920,0.2577,0.60714,0.470969,buy
2017-06-19,2,1,1,1,2,5,1,2,1,1,1,1,3,2,2,0,0.7248,0.6920,0.7902,0.69196,0.667390,buy
2017-06-20,3,2,1,2,1,6,0,2,2,0,2,2,2,2,2,1,0.2149,0.1516,0.7423,0.30804,0.703231,sell
2017-06-21,2,2,2,3,0,3,0,3,0,0,2,3,1,1,1,1,0.0120,0.0000,0.0000,0.01645,0.000000,sell
2017-06-22,1,2,2,2,0,2,1,3,0,0,2,3,0,1,1,0,0.3446,0.2547,0.2547,0.39777,0.263252,sell
2017-06-23,2,2,0,2,1,2,1,2,0,0,2,2,1,2,1,0,0.1072,0.0983,0.0000,0.05331,0.069358,sell
2017-06-24,4,2,0,0,1,3,1,1,1,1,2,2,0,2,1,1,0.5781,0.5325,0.4511,0.25474,0.372929,sell
2017-06-25,1,2,1,2,1,1,3,2,1,0,2,2,2,0,1,1,0.2394,0.2577,0.0533,0.25774,0.296769,sell
2017-06-26,1,2,2,3,0,1,2,2,1,0,3,2,2,0,1,0,0.1191,0.0533,0.0698,0.09826,0.069358,sell
2017-06-27,1,4,0,3,0,1,2,2,1,0,2,2,2,0,1,1,0.0120,0.0983,0.1565,0.09826,0.168095,sell
2017-06-28,1,3,2,1,2,3,1,1,2,1,2,3,1,1,2,0,0.4590,0.6440,0.4507,0.53247,0.535136,sell
2017-06-29,1,3,1,2,2,2,2,1,2,1,2,2,2,0,2,1,0.6674,0.8320,0.5040,0.83198,0.880281,sell
2017-06-30,1,1,2,3,1,0,2,1,1,0,0,1,3,1,1,2,0.8809,0.5658,0.5125,0.51248,0.598389,sell
2017-07-01,2,0,2,3,1,1,4,2,2,1,1,2,3,1,0,1,0.3729,0.1147,0.2413,0.16802,0.535136,sell
2017-07-02,0,0,2,3,1,2,4,1,1,1,1,1,3,0,2,2,0.4912,0.4675,0.2946,0.15157,0.464864,sell
2017-07-03,0,2,2,1,0,2,1,1,0,0,2,1,1,1,1,1,0.2269,0.0698,0.1680,0.16802,0.226869,sell
2017-07-04,0,4,4,2,1,2,1,1,1,1,2,2,1,2,2,2,0.4016,0.4342,0.1516,0.43421,0.389618,buy
2017-07-05,0,1,5,1,1,1,1,1,1,1,1,1,0,1,2,2,0.7032,0.7902,0.8271,0.70540,0.703231,buy
2017-07-06,1,0,6,2,0,2,2,2,2,1,2,1,1,1,2,1,0.8425,0.7288,0.6440,0.79021,0.854482,buy
2017-07-07,1,1,3,3,0,1,1,1,1,1,1,1,1,0,2,2,0.5841,0.6890,0.6890,0.64400,0.615078,buy
2017-07-08,1,0,3,2,1,2,1,2,0,1,1,2,1,1,0,2,0.4907,0.5493,0.5493,0.33955,0.598389,sell
2017-07-09,1,0,3,0,2,2,2,1,1,0,1,2,1,1,1,2,0.5032,0.4675,0.1680,0.46753,0.503232,buy
2017-07-10,0,1,2,0,2,1,1,0,1,1,0,1,1,0,1,2,0.5600,0.4511,0.4960,0.54934,0.491239,sell
2017-07-11,0,2,2,3,1,2,0,1,1,1,1,1,2,1,0,2,0.3471,0.4675,0.4142,0.39777,0.395505,sell
2017-07-12,0,0,3,3,0,4,0,2,1,0,1,0,2,2,1,1,0.1681,0.1729,0.1565,0.31105,0.384922,sell
2017-07-13,1,0,2,3,0,3,1,2,1,1,2,1,0,1,0,2,0.6165,0.5040,0.6022,0.32449,0.509337,buy
2017-07-14,1,3,1,4,0,3,2,3,1,2,3,2,1,1,0,1,0.2274,0.2577,0.2577,0.25774,0.069358,sell
2017-07-15,0,3,1,2,1,2,1,3,1,2,2,1,0,0,0,1,0.1765,0.3110,0.2946,0.15157,0.275821,sell
2017-07-16,1,3,0,2,1,2,4,3,1,1,2,2,1,1,1,1,0.2752,0.2712,0.1516,0.20979,0.194470,sell
2017-07-17,1,2,1,2,0,2,3,2,1,0,2,2,2,1,1,0,0.3016,0.1516,0.2098,0.15157,0.263252,sell
2017-07-18,0,3,1,4,0,2,2,2,0,1,2,3,3,1,0,0,0.3016,0.5489,0.6071,0.54892,0.496768,sell
2017-07-19,0,2,2,3,0,2,1,2,1,0,1,3,2,1,0,0,0.6290,0.6755,0.4875,0.67551,0.401611,buy
2017-07-20,1,3,0,2,1,1,2,2,0,1,2,2,2,0,0,1,0.1197,0.4342,0.4342,0.43421,0.401611,sell
2017-07-21,0,3,0,1,2,2,1,1,0,1,1,1,3,0,2,0,0.5027,0.2413,0.9302,0.93024,0.722228,buy
2017-07-22,0,4,0,2,2,0,1,2,0,0,1,2,3,0,1,0,0.6554,0.6920,0.9302,0.93024,0.892274,buy
2017-07-23,2,1,2,2,1,0,1,0,1,0,1,1,3,1,2,0,0.9306,1.0000,0.9017,0.98355,0.930642,buy
2017-07-24,0,2,2,3,1,2,0,1,0,0,1,3,3,0,1,1,0.4280,0.4507,0.5489,0.48752,0.615078,buy
2017-07-25,1,3,2,0,1,1,0,0,0,1,0,2,2,0,2,1,0.5577,0.6920,0.5907,0.77376,0.785123,buy
