Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,a45,a30,none,none,none,none,none,none,a45,none,a90,none,none,none,none,a60,none,none,none,a0,a150,none,a0,a150,none,a45,a60,a150,none,none,none, 0.944313, 0.91920, 0.42171, 0.421707, 0.786371,buy
2010-02-17,a45,a30,none,none,none,none,none,none,a45,none,none,none,a120,a60,none,none,a90,a180,none,none,a150,none,a0,none,none,a45,a60,none,none,none,none, 0.713031, 0.75905, 0.47740, 0.477397, 0.842061,buy
2010-02-18,none,none,none,none,none,none,none,none,a45,none,a120,none,none,a60,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.250941, 0.07262, 0.25094, 0.250941, 0.269446,buy
2010-02-19,none,none,none,none,none,none,none,none,a45,none,a120,a60,a90,none,a60,none,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.475217, 0.48848, 0.35342, 0.203113, 0.433791,buy
2010-02-20,none,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.278756, 0.22335, 0.21965, 0.082544, 0.579776,buy
2010-02-21,none,none,none,none,a30,a45,a135,none,none,none,a150,none,a60,none,a90,a120,a150,a120,a90,a60,a90,none,a0,none,none,none,none,none,none,none,none, 0.096600, 0.10413,-0.00578, 0.036091, 0.084968,buy
2010-02-22,none,none,none,none,a30,a45,a135,none,none,none,none,a90,a60,none,none,a150,a150,a120,a90,none,none,none,none,a135,none,none,none,none,none,none,none, 0.020226,-0.13705,-0.45261, 0.083123,-0.173247,buy
2010-02-23,none,none,none,none,a30,a45,a135,none,none,none,a180,none,none,a120,a120,a150,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,none,none, 0.065899,-0.47349,-0.58365,-0.047913,-0.337423,sell
2010-02-24,a60,none,none,none,a30,a45,a135,none,none,none,none,a120,none,none,none,none,a180,a90,a120,none,a60,none,none,a135,none,a60,none,none,none,none,none, 0.082637,-0.09399,-0.50789, 0.006229, 0.028440,buy
2010-02-25,a60,none,none,a0,none,a45,none,none,a30,a180,a150,none,a0,a150,a150,a180,none,none,none,a120,none,none,none,a135,none,a60,none,none,none,none,none, 0.381326, 0.06061, 0.03161, 0.643365, 0.490689,buy
2010-02-26,a60,none,none,a0,none,none,none,none,a30,a180,none,a150,a0,none,a150,none,a150,a60,a150,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.279653, 0.34779, 0.27865, 0.470863, 0.468166,buy
2010-02-27,a60,none,none,a0,none,none,none,none,a30,a180,a120,none,none,a180,a180,a150,none,none,none,a150,a0,none,none,none,none,a60,none,none,none,none,none, 0.403241, 0.35942, 0.35942, 0.431133, 0.173408,buy
2010-02-28,a60,none,a150,a0,none,none,none,none,a30,a180,none,a180,none,a180,a180,none,a120,none,a180,none,a0,none,none,none,none,a60,none,none,none,a0,none, 0.595676, 0.55923, 0.56678, 0.620084, 0.509777,buy
2010-03-01,none,none,a150,a0,a45,none,a150,none,none,a180,a90,none,a60,a150,a150,a120,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,a0,none, 0.528403, 0.70464, 0.70798, 0.719395, 0.714108,buy
2010-03-02,none,none,a150,none,a45,a60,a150,none,none,none,none,a150,a60,a150,a150,none,a90,a0,a150,a180,none,a90,none,none,a30,none,none,none,none,a0,a150, 0.392968, 0.64441, 0.54597, 0.650640, 0.618556,buy
2010-03-03,none,none,a150,none,a45,a60,a150,none,none,none,a60,none,a90,none,a120,a90,none,none,a150,a150,a60,a90,none,none,a30,none,none,none,none,a0,a150, 0.312137, 0.50687, 0.33688, 0.500223, 0.313987,buy
2010-03-04,none,none,none,none,a45,a60,a150,none,none,none,a60,a120,a90,a120,a120,none,a60,none,a120,a150,a60,a90,none,none,a30,none,none,none,none,a0,a150, 0.192945, 0.41272, 0.14153, 0.401271, 0.272997,buy
2010-03-05,none,a0,none,none,a45,a60,none,none,none,none,none,a120,none,none,a90,a60,none,none,a120,a120,a90,a90,none,a120,a30,none,none,none,none,a0,a150, 0.498561, 0.56997, 0.04894, 0.702858, 0.562320,buy
2010-03-06,none,a0,none,none,none,a60,none,none,none,none,none,none,a120,a90,a90,none,none,a60,none,a120,a90,a90,none,a120,a30,none,none,a180,none,a0,a150, 0.565867, 0.55354, 0.02102, 0.554219, 0.667488,buy
2010-03-07,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,a90,none,a120,a30,none,none,a180,none,a0,none, 0.557049, 0.56197, 0.41933,-0.016478, 0.453986,buy
2010-03-08,none,a0,a135,none,none,none,none,none,none,none,a0,none,a150,none,a60,none,a0,a90,none,a90,a120,none,none,a120,none,none,none,a180,none,none,none, 0.295413, 0.37248, 0.36995, 0.369946, 0.277760,buy
2010-03-09,none,a0,a135,none,a60,none,none,none,none,none,none,a60,none,a60,none,a0,a0,a90,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.290386, 0.32615, 0.26498, 0.326149, 0.322539,buy
2010-03-10,none,a0,a135,none,a60,none,none,a0,none,none,none,none,a180,a60,none,a0,none,none,a60,a60,a150,none,none,a120,none,none,a90,a180,none,none,none, 0.373888, 0.44005, 0.42943, 0.440054, 0.447187,buy
2010-03-11,none,none,a135,none,a60,none,none,a0,none,none,none,none,a180,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,a90,a180,none,none,none, 0.437424, 0.36565, 0.37453, 0.365654, 0.355809,buy
2010-03-12,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a180,none,none,a135, 0.360803, 0.37067, 0.32373, 0.370671, 0.350639,buy
2010-03-13,none,none,none,none,a60,none,none,a0,a0,a150,a60,none,a150,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,a90,none,none,none,a135, 0.200160, 0.11886, 0.27622, 0.310600, 0.174054,buy
2010-03-14,none,none,none,a30,none,none,none,a0,a0,a150,none,a0,a150,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,a90,none,none,none,a135,-0.690220,-0.54657,-0.71053,-0.546570,-0.556441,sell
2010-03-15,a90,none,none,a30,none,none,none,a0,a0,a150,none,a0,none,a0,none,a60,none,none,a0,a0,a150,none,a30,none,a45,none,none,none,none,none,a135, 0.483950, 0.01055, 0.43885, 0.019434, 0.010554,buy
2010-03-16,a90,none,a120,a30,none,none,a180,a0,a0,none,a90,none,a120,a0,none,none,a90,a180,a0,a0,none,none,a30,none,a45,none,none,none,none,none,a135, 0.171763, 0.32020, 0.36291, 0.123502, 0.269517,buy
2010-03-17,a90,none,a120,a30,none,none,a180,a0,a0,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a30,none,a45,none,none,none,none,none,none, 0.140452, 0.39720, 0.42818, 0.132102, 0.320277,buy
2010-03-18,a90,none,a120,none,none,a90,a180,a0,none,none,a120,none,a90,none,a60,none,a120,a150,none,none,a120,none,a30,none,a45,none,none,none,none,none,none, 0.032884, 0.53745, 0.26668, 0.002508, 0.182277,buy
2010-03-19,a90,none,a120,none,none,a90,a180,none,none,none,none,a60,none,none,none,a120,a120,a150,none,none,none,none,a30,none,a45,a90,none,none,none,none,none,-0.122788, 0.46028, 0.19574,-0.122788, 0.054584,sell
2010-03-20,none,none,none,none,none,a90,a180,none,none,a135,a150,a60,a60,none,a90,a120,none,a120,a60,a60,a90,none,a30,none,none,a90,none,none,none,none,none,-0.175993,-0.28343,-0.19040, 0.283056, 0.662973,sell
2010-03-21,none,none,none,none,none,a90,none,none,none,a135,a150,a90,a60,a60,a90,none,a150,a120,a60,a60,none,none,a30,none,none,a90,none,none,none,none,none, 0.176353, 0.21233, 0.17456, 0.176353, 0.372424,buy
2010-03-22,none,none,none,a45,none,none,none,none,none,a135,none,a90,none,none,a120,a150,none,none,none,a90,a60,none,none,none,none,a90,none,none,none,none,none,-0.073441,-0.07931,-0.07900,-0.079307, 0.002962,sell
2010-03-23,none,a30,none,a45,none,none,none,none,none,none,a180,none,none,a90,a120,none,a180,a90,a90,a90,none,none,none,none,none,a90,none,none,none,none,a120, 0.630364, 0.52006, 0.47156, 0.431036, 0.713149,buy
2010-03-24,none,a30,none,a45,a90,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.053493,-0.04970,-0.04970,-0.067031, 0.138114,sell
2010-03-25,none,a30,none,a45,a90,none,none,none,none,none,a150,none,a0,none,a150,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.022181,-0.00121,-0.00276,-0.002756,-0.230062,sell
2010-03-26,none,a30,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,-0.401329,-0.27580,-0.20179,-0.189716,-0.225882,sell
2010-03-27,none,a30,none,none,a90,none,none,none,none,a120,a120,none,none,none,a180,none,a120,none,a150,a150,a0,none,none,none,a60,none,none,none,none,a30,a120,-0.017517, 0.03658, 0.04357,-0.092937, 0.005327,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a150,none,a120,a120,none,a150,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.597675, 0.50821, 0.47563, 0.577999, 0.540880,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,a150,a150,none,a90,a0,a180,a180,none,none,none,none,a60,none,none,a150,none,a30,none, 0.878882, 0.34339, 0.18265, 0.320630, 0.297619,buy
2010-03-30,none,none,none,a60,none,none,none,none,a30,a120,none,a150,none,a180,none,a90,a90,none,a180,none,a60,none,a45,none,a60,none,none,a150,none,a30,none,-0.192542, 0.00983,-0.03109,-0.022496,-0.238964,sell
2010-03-31,none,none,none,a60,none,none,none,none,a30,none,a60,none,a90,a180,a120,none,a60,none,none,a150,a60,a120,a45,a90,a60,none,none,a150,none,a30,none, 0.060810,-0.16072,-0.23175,-0.182048,-0.133461,sell
2010-04-01,none,none,none,a60,none,none,a150,none,a30,none,none,a120,none,none,none,a60,a60,none,a150,none,a90,a120,a45,a90,a60,none,none,a150,none,a30,none,-0.040971,-0.15474,-0.20829,-0.116431,-0.253636,sell
2010-04-02,a120,a45,a90,a60,none,none,a150,none,a30,none,none,none,a120,a150,a90,none,none,a60,none,a120,a90,a120,a45,a90,none,none,a120,a150,none,none,none, 0.261515, 0.26151, 0.19852, 0.170291, 0.201715,buy
2010-04-03,a120,a45,a90,a60,none,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,a120,none,none,a120,a45,a90,none,none,a120,a150,none,none,none, 0.342246, 0.36018, 0.35247, 0.268690, 0.268690,buy
2010-04-04,a120,a45,a90,none,none,a120,a150,none,none,none,none,a90,none,none,a60,none,none,a90,a120,a90,a120,a120,a45,a90,none,none,a120,none,none,none,none, 0.399824, 0.53532, 0.32834, 0.249159, 0.447990,buy
2010-04-05,a120,a45,a90,none,none,a120,none,none,none,none,a0,none,a150,a120,a60,none,a0,a90,none,a90,none,a120,a45,a90,none,none,a120,none,none,none,none, 0.397720, 0.48172, 0.32219, 0.267474, 0.453817,buy
2010-04-06,a120,a45,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,a0,none,none,a90,none,a150,none,none,a90,none,none,a120,none,none,none,none, 0.062576,-0.02028, 0.06620,-0.205516,-0.193657,buy
2010-04-07,a120,a45,a90,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,a120,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,-0.152681,-0.24686,-0.29743,-0.262874,-0.427100,sell
2010-04-08,none,none,a90,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.247657, 0.24780, 0.55540, 0.119544, 0.246592,buy
2010-04-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a150,a60,none,a180,none,none,none,none,none,none,none,none,a45,none, 0.539374, 0.53848, 0.59631, 0.329704, 0.539374,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.331707, 0.33171, 0.17692, 0.129628, 0.353101,buy
2010-04-11,none,none,none,none,none,none,none,none,a45,none,none,a0,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,a135,none,a45,none, 0.396449, 0.38636, 0.39645, 0.457626, 0.488891,buy
2010-04-12,none,none,none,none,none,none,none,none,a45,none,a90,a0,a120,none,none,none,a90,a180,none,a0,a150,none,none,none,none,a120,none,a135,none,a45,none, 0.157429, 0.19410, 0.15743, 0.157429, 0.156141,buy
2010-04-13,none,none,none,none,none,none,a135,none,a45,none,a90,none,a120,none,none,a90,a90,none,none,none,none,a135,none,none,none,a120,none,a135,none,a45,none, 0.362561, 0.35425, 0.38358, 0.256417, 0.619350,buy
2010-04-14,none,none,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,a90,none,a150,a0,none,a120,a135,a60,none,none,a120,a135,a135,none,none,none, 0.657559, 0.44803, 0.65756, 0.147012, 0.533668,buy
2010-04-15,none,none,none,none,none,none,a135,none,a45,none,a120,none,a90,a0,a60,none,a120,a150,none,none,none,a135,a60,none,none,a120,a135,none,none,none,none, 0.505441, 0.46214, 0.50544, 0.160643, 0.533492,buy
2010-04-16,none,none,none,none,none,none,a135,none,a45,none,none,a60,none,a0,a90,a120,none,none,none,a60,a90,a135,a60,none,none,a120,a135,none,none,none,a90,-0.051701, 0.02447, 0.03662,-0.139422,-0.037689,sell
2010-04-17,none,none,none,none,none,none,a135,none,a45,none,a150,none,a60,none,a90,none,a150,a120,none,a60,none,a135,a60,none,none,none,a135,none,none,none,a90,-0.171372,-0.06149,-0.03963,-0.225386,-0.061494,sell
2010-04-18,none,none,none,none,none,none,a135,none,a45,none,none,a90,a60,none,none,a150,none,none,none,none,a60,a135,a60,none,none,none,a135,none,none,none,a90,-0.298578,-0.24948,-0.27239,-0.352591,-0.225555,sell
2010-04-19,none,none,none,none,none,none,a135,none,a45,none,a180,a90,none,none,a120,none,a180,a90,a60,a90,a60,none,a60,none,none,none,a135,none,none,none,a90,-0.493602,-0.26432,-0.26432,-0.212002,-0.259866,sell
2010-04-20,none,none,none,none,none,none,a135,none,a45,none,a180,a120,none,a60,none,a180,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,-0.236712, 0.17893, 0.21305, 0.208620, 0.254298,buy
2010-04-21,none,none,a90,none,none,none,a135,none,a45,none,a150,a120,none,none,a150,none,a150,a60,a90,a120,none,none,none,none,a90,none,none,none,none,a60,a90, 0.095419, 0.16688,-0.01877, 0.095419,-0.219865,sell
2010-04-22,none,none,a90,none,none,none,a135,none,a45,none,a150,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none, 0.010974, 0.01097,-0.00841, 0.010974, 0.060022,buy
2010-04-23,none,none,a90,none,none,none,a135,none,a45,none,a120,a150,none,none,a180,none,a120,none,a120,a150,a0,none,none,none,a90,a135,none,a120,none,a60,none, 0.428608, 0.42861, 0.42757, 0.428608, 0.141477,buy
2010-04-24,none,none,a90,none,none,none,a135,none,a45,none,a120,none,none,a120,none,a120,a120,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.379749, 0.37895, 0.37475, 0.375774, 0.040190,buy
2010-04-25,none,a45,a90,none,none,none,none,none,none,none,a90,a180,none,none,a150,a120,none,a0,none,a180,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.158119, 0.23862, 0.12939, 0.130994,-0.403534,sell
2010-04-26,none,a45,a90,none,none,none,none,a0,none,none,a90,none,a60,a150,none,a90,a90,a0,a150,a180,none,a150,none,none,a90,a135,none,a120,none,a60,none,-0.276682,-0.14424,-0.28852,-0.279778,-0.734783,sell
2010-04-27,none,a45,a90,none,none,none,none,a0,none,none,none,a150,none,none,a120,a90,none,none,none,a150,a60,a150,none,none,none,a135,a150,none,none,none,none,-0.749281,-0.77772,-0.43495,-0.781714,-0.734155,sell
2010-04-28,none,a45,a90,none,none,a120,none,a0,none,none,a60,none,a90,a180,a120,a60,a60,none,a180,a150,none,a150,none,none,none,a135,a150,none,none,none,none,-0.651177,-0.61656,-0.43523,-0.618846,-0.605360,sell
2010-04-29,a120,a45,none,none,none,a120,none,a0,none,none,none,a120,none,none,a90,a60,none,a60,none,a120,a90,a150,none,none,none,none,a150,none,none,none,none,-0.241913, 0.18528, 0.33261, 0.185278, 0.185278,buy
