Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2, 0.0007980,-0.002308445,-0.0027418,-0.00142906,-0.00090939,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0018942,-0.000131395,-0.0000268, 0.00023900, 0.00111681,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0025929, 0.002030943, 0.0053767, 0.00327753, 0.00256635,buy
2010-02-03,2,1,2,5,3,1,2,2,3,1,4,2,3,3,4,3,3,-0.0026854,-0.001338277,-0.0016781,-0.00080263,-0.00164115,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0042575,-0.003612103,-0.0039604,-0.00486613,-0.00371222,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0025229,-0.003922044,-0.0032695,-0.00290529,-0.00286481,sell
2010-02-06,1,2,1,3,2,0,3,4,2,3,3,1,3,4,4,4,2,-0.0017134,-0.001859987, 0.0002584,-0.00158470, 0.00025836,sell
2010-02-07,1,1,2,2,2,0,4,1,3,3,2,1,3,3,3,5,2,-0.0000466,-0.000366236,-0.0003662,-0.00089602,-0.00016006,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2,-0.0003375, 0.001776110, 0.0003603,-0.00013515,-0.00045827,buy
2010-02-09,3,0,1,3,3,0,4,1,5,2,2,2,4,3,4,5,2, 0.0019399,-0.000197790, 0.0019706,-0.00096805, 0.00182281,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0049075, 0.003204231, 0.0049012, 0.00491273, 0.00334182,buy
2010-02-11,3,1,2,1,3,2,6,2,2,0,4,2,3,3,6,2,2, 0.0046918, 0.004169530, 0.0062562, 0.00669819, 0.00605770,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0037409, 0.003740932, 0.0032835, 0.00484335, 0.00484335,buy
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.0058312, 0.005831246, 0.0042924, 0.00583125, 0.00616079,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0029611, 0.002889630, 0.0014673, 0.00296498, 0.00323414,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0025346, 0.002568249, 0.0003626, 0.00253458, 0.00256825,buy
2010-02-16,3,0,2,1,4,2,5,1,2,1,3,4,2,4,4,3,1, 0.0035403, 0.003540277,-0.0000374, 0.00354028, 0.00363473,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0030921, 0.003058685, 0.0003620, 0.00305868, 0.00305868,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.0015960,-0.001604422,-0.0016479,-0.00129304,-0.00152631,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0006933, 0.000061533,-0.0002033, 0.00014415,-0.00159553,sell
2010-02-20,3,0,1,3,4,0,1,1,4,1,3,2,1,4,5,1,2,-0.0011404, 0.000950199, 0.0008275,-0.00114044, 0.00154973,buy
2010-02-21,3,0,1,3,4,0,0,1,4,2,3,2,2,5,5,1,0,-0.0017998, 0.001615774, 0.0012333,-0.00179975, 0.00242403,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0011651, 0.001534476, 0.0018931,-0.00034925, 0.00183024,sell
2010-02-23,3,3,1,2,3,1,1,2,2,3,3,4,2,4,5,1,2, 0.0026043, 0.002279187, 0.0025701, 0.00213116, 0.00250353,buy
2010-02-24,2,2,3,3,3,1,2,1,2,2,2,3,3,4,4,3,2,-0.0041837,-0.005250948,-0.0034618,-0.00318362,-0.00184120,sell
2010-02-25,3,0,4,3,3,0,1,1,2,0,3,2,3,3,2,3,1, 0.0005820,-0.000244112,-0.0004753,-0.00018218,-0.00047533,sell
2010-02-26,3,0,2,3,4,0,1,1,3,0,2,2,2,4,2,4,1,-0.0020408, 0.000249117, 0.0002491, 0.00069487, 0.00026130,buy
2010-02-27,3,0,1,3,4,1,2,1,2,0,1,3,2,3,2,5,1,-0.0045987, 0.004890877,-0.0003968, 0.00010768,-0.00102863,sell
2010-02-28,3,0,2,0,3,2,3,1,1,0,2,3,2,1,3,4,0,-0.0006652, 0.001856648,-0.0008600, 0.00085559,-0.00612989,buy
2010-03-01,4,1,1,0,3,3,2,1,2,0,2,3,3,1,3,4,1, 0.0010878, 0.007026317, 0.0057095, 0.00346932, 0.00497491,buy
2010-03-02,4,0,1,2,5,1,1,0,3,1,2,3,5,2,3,3,0, 0.0035717, 0.003343251, 0.0032562, 0.00368543, 0.00353790,buy
2010-03-03,3,0,3,3,5,0,1,0,2,1,2,4,5,1,2,3,1, 0.0008185, 0.001669707, 0.0006244, 0.00165385, 0.00061470,buy
2010-03-04,3,2,4,4,5,1,2,0,3,1,4,5,4,2,4,4,2,-0.0011746,-0.000433230,-0.0020093,-0.00115044,-0.00200929,sell
2010-03-05,3,3,6,3,2,1,1,2,2,1,4,4,4,2,4,4,2, 0.0027512, 0.003918989, 0.0033389, 0.00322362,-0.00053890,buy
2010-03-06,3,1,5,1,1,1,2,0,3,3,4,3,3,3,3,3,1, 0.0006167, 0.001833819, 0.0022574, 0.00183382, 0.00215692,buy
2010-03-07,3,2,2,4,1,1,2,0,1,3,4,4,2,2,2,4,1, 0.0023676, 0.003487626, 0.0024467, 0.00434710, 0.00048605,buy
2010-03-08,4,1,2,3,2,1,1,0,2,4,3,4,3,2,3,3,2,-0.0045212,-0.000907811,-0.0001023, 0.00095368,-0.00358685,buy
2010-03-09,3,1,2,3,2,1,0,1,2,3,3,4,2,2,4,2,1, 0.0003823, 0.001941119, 0.0001374,-0.00032208, 0.00048745,buy
2010-03-10,2,1,3,3,1,2,1,2,3,1,4,4,3,1,4,3,0, 0.0002649,-0.002904950,-0.0017248,-0.00082436, 0.00026486,sell
2010-03-11,2,0,3,2,1,2,2,2,3,1,3,3,2,2,3,4,1,-0.0034451,-0.002236116, 0.0023415,-0.00272000,-0.00079303,sell
2010-03-12,2,0,2,3,1,1,2,3,2,1,2,2,1,3,3,4,2,-0.0023630,-0.002443522,-0.0007414,-0.00236304,-0.00456985,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.0012044,-0.000953729,-0.0031025,-0.00126761,-0.00096888,sell
2010-03-14,4,0,2,2,3,0,4,1,2,1,3,3,5,2,2,3,1, 0.0036751, 0.006484494, 0.0018096, 0.00180962, 0.00180962,buy
2010-03-15,4,0,4,2,1,2,4,1,1,1,3,4,5,1,3,4,0, 0.0016304, 0.004156800, 0.0021112, 0.00163044, 0.00141888,buy
2010-03-16,4,0,4,1,1,3,4,2,1,2,2,3,6,2,4,4,1, 0.0024424, 0.001729542, 0.0014057, 0.00207065, 0.00132364,buy
2010-03-17,3,2,3,1,1,2,4,2,1,2,3,3,5,3,3,3,1, 0.0044209, 0.004198886, 0.0018742, 0.00442092,-0.00007986,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.0005795, 0.000040390, 0.0024110, 0.00088632, 0.00018840,buy
2010-03-19,2,2,4,2,2,2,3,2,2,2,3,4,3,3,5,4,1,-0.0014069,-0.001406862,-0.0000464,-0.00140686,-0.00179462,sell
2010-03-20,1,2,4,3,1,2,3,2,4,3,3,4,4,4,5,3,2,-0.0009801,-0.002133042,-0.0004671,-0.00098011,-0.00080758,sell
2010-03-21,1,3,4,1,2,2,2,3,3,4,3,5,5,4,4,3,1, 0.0017212, 0.003431918, 0.0035965, 0.00369367, 0.00319521,buy
2010-03-22,1,5,3,1,1,1,2,2,2,5,4,3,5,3,4,3,1,-0.0008914,-0.000919599,-0.0009191,-0.00104906,-0.00089881,sell
2010-03-23,1,4,4,2,1,2,2,1,1,4,4,3,4,4,3,4,0,-0.0000731, 0.001958349, 0.0024417, 0.00225399,-0.00464029,buy
2010-03-24,0,5,4,2,3,2,1,1,1,2,3,3,4,5,2,3,1,-0.0028335,-0.001550617,-0.0014388,-0.00189818, 0.00084091,sell
2010-03-25,1,5,3,2,4,1,1,1,2,2,3,4,3,5,3,2,2,-0.0032388,-0.003991324,-0.0038971, 0.00048522, 0.00050367,sell
2010-03-26,1,3,3,3,3,2,2,1,2,1,3,2,2,5,3,3,3,-0.0009627, 0.003251781,-0.0016039, 0.00351223,-0.00200525,sell
2010-03-27,1,2,4,3,2,2,4,0,2,1,2,3,2,5,3,3,3,-0.0034654,-0.002268723,-0.0023107,-0.00171175,-0.00169088,sell
2010-03-28,1,3,3,2,1,2,1,1,2,2,2,4,1,5,1,3,2,-0.0008027,-0.000624591,-0.0018407, 0.00043846, 0.00043846,sell
2010-03-29,2,3,1,1,4,1,2,2,4,3,2,3,4,5,3,4,2, 0.0008136,-0.001111389,-0.0007913, 0.00014099,-0.00150091,sell
2010-03-30,1,0,2,2,3,0,2,2,3,3,3,1,5,3,2,3,1, 0.0005967, 0.001036395, 0.0005967, 0.00063747, 0.00056230,buy
2010-03-31,1,0,3,2,4,1,3,2,4,4,3,3,4,4,4,4,2, 0.0000818, 0.003531035, 0.0010073, 0.00170644,-0.00168227,sell
2010-04-01,1,2,3,2,3,0,2,5,4,4,4,4,4,5,4,4,1, 0.0008585, 0.000573049, 0.0008227, 0.00060035, 0.00195352,buy
2010-04-02,1,1,6,1,4,0,2,4,4,3,5,3,4,5,4,3,2, 0.0009328, 0.000078219, 0.0000782,-0.00157007, 0.00007822,buy
2010-04-03,1,2,4,3,4,0,3,3,3,3,6,4,2,4,4,3,3, 0.0009698, 0.000809714, 0.0003364,-0.00225498, 0.00056976,buy
2010-04-04,1,2,3,3,3,0,1,3,2,5,5,3,2,4,4,3,2,-0.0007179,-0.000939034,-0.0005529,-0.00133384,-0.00055286,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.0013243, 0.001441648, 0.0014910, 0.00190945, 0.00096060,buy
2010-04-06,1,3,3,1,1,0,1,4,2,2,5,2,2,4,2,0,3, 0.0027686, 0.001452210, 0.0014287, 0.00145221, 0.00105642,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.0005722,-0.002500591, 0.0000279,-0.00056076, 0.00020804,sell
2010-04-08,1,2,3,2,1,1,3,5,0,3,5,4,0,6,2,2,2, 0.0008934,-0.000754045,-0.0001659,-0.00077312, 0.00056864,buy
2010-04-09,2,2,2,3,2,0,3,3,0,2,3,3,1,5,3,3,1,-0.0001941, 0.000865914, 0.0013804, 0.00120095, 0.00086591,buy
2010-04-10,2,2,2,2,3,0,2,2,2,1,2,3,1,5,2,3,2, 0.0000770, 0.000977141, 0.0022739, 0.00214515, 0.00208350,buy
2010-04-11,3,2,1,3,1,0,1,2,1,1,3,3,0,3,1,3,2, 0.0009548,-0.000098658, 0.0016171, 0.00095484, 0.00081198,buy
2010-04-12,3,2,2,4,1,1,2,3,0,2,3,4,1,4,3,3,2, 0.0031802, 0.002184873, 0.0030947, 0.00228945, 0.00179840,buy
2010-04-13,1,2,2,3,1,1,3,3,1,2,4,3,1,4,3,2,2, 0.0018932,-0.000155707, 0.0026626,-0.00326255,-0.00015571,buy
2010-04-14,1,3,1,4,2,0,5,2,3,1,4,3,2,4,3,4,2, 0.0019099, 0.001817059, 0.0019004, 0.00207499, 0.00263345,buy
2010-04-15,2,1,1,5,3,0,2,3,3,2,3,3,2,3,5,4,2,-0.0035476,-0.004197999,-0.0012096,-0.00072370,-0.00081774,sell
2010-04-16,1,1,1,5,2,0,1,2,4,2,3,2,2,3,4,4,1,-0.0045401,-0.003553726,-0.0031555,-0.00115350, 0.00023357,sell
2010-04-17,0,2,1,3,3,0,1,1,4,2,2,3,3,3,3,3,0, 0.0035940, 0.005003555, 0.0050036, 0.00735628, 0.00500355,buy
2010-04-18,0,3,1,3,2,0,2,2,3,4,3,4,4,2,3,3,1,-0.0016892,-0.001696789,-0.0023486,-0.00214189,-0.00234858,sell
2010-04-19,0,2,3,3,2,1,3,3,2,5,4,4,3,4,4,3,2, 0.0084557, 0.000391854, 0.0017661, 0.00029827, 0.00176610,sell
2010-04-20,0,2,3,4,2,1,2,2,3,2,4,2,3,4,3,4,1,-0.0022492, 0.001036489, 0.0017279, 0.00105345, 0.00172989,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.0027670, 0.000025606,-0.0002254, 0.00082747, 0.00000124,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.0020125,-0.001690997,-0.0023637,-0.00145395, 0.00035158,sell
2010-04-23,0,0,4,4,3,1,1,3,1,3,4,1,2,4,4,4,1,-0.0033693,-0.003380661,-0.0033807, 0.00022967,-0.00337681,sell
2010-04-24,0,1,4,3,0,2,1,4,1,4,4,3,2,3,3,3,2, 0.0030212, 0.002320955, 0.0024082, 0.00323012, 0.00232096,buy
2010-04-25,1,1,4,3,1,2,0,5,1,4,4,3,2,4,4,4,1, 0.0003762, 0.002650226, 0.0005649, 0.00228391, 0.00243830,buy
2010-04-26,1,0,4,5,2,1,0,4,2,4,3,3,3,4,4,4,2,-0.0035753,-0.002890090,-0.0083756,-0.00178820,-0.00192904,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0022597,-0.002530150,-0.0031818,-0.00295521,-0.00236750,sell
2010-04-28,0,1,4,4,3,0,2,4,1,4,4,3,3,4,4,3,2,-0.0012859,-0.002029672,-0.0019914,-0.00245755,-0.00200256,sell
2010-04-29,0,2,5,3,1,0,1,5,1,4,4,4,2,4,4,3,1, 0.0010912, 0.003049722, 0.0027917, 0.00279883, 0.00233214,buy
2010-04-30,0,2,5,3,1,1,2,4,1,3,5,4,1,4,3,3,2,-0.0003942, 0.002154806, 0.0022196, 0.00291752, 0.00157769,buy
2010-05-01,0,3,3,4,1,1,1,4,0,5,5,4,1,3,3,4,2,-0.0009668, 0.000806030, 0.0010006, 0.00051161, 0.00080603,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.0056370, 0.005156538, 0.0057990, 0.00050555, 0.00506503,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.0002221, 0.000363123,-0.0002329, 0.00081481, 0.00324197,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0053627,-0.005434333,-0.0054343,-0.00543433,-0.00543433,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0095664,-0.008476831,-0.0070353,-0.00934885,-0.00955424,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0060960,-0.007179085,-0.0065949,-0.00717909,-0.00717909,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0029135, 0.000173736,-0.0024113,-0.00291346,-0.00291346,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,-0.0014022,-0.001055405,-0.0038572,-0.00122630,-0.00289055,sell
2010-05-09,2,2,1,4,1,1,2,3,1,3,1,5,1,4,3,4,2, 0.0077489, 0.007748933, 0.0062564, 0.00791710, 0.00686491,buy
2010-05-10,2,2,2,4,0,1,2,3,1,2,1,5,2,4,3,3,1, 0.0049905, 0.004990525,-0.0013052, 0.00501873, 0.00511250,buy
2010-05-11,0,3,2,3,1,0,3,3,3,2,2,4,2,4,3,3,2,-0.0023765,-0.001641709,-0.0049935,-0.00156104,-0.00156556,sell
2010-05-12,0,2,3,3,1,0,3,3,3,2,4,4,1,4,2,3,2,-0.0028924,-0.002559231,-0.0013570,-0.00279053,-0.00257528,sell
2010-05-13,0,1,4,5,0,0,2,4,2,5,3,4,2,5,3,3,3, 0.0013062,-0.000357800,-0.0008804,-0.00067513,-0.00053744,sell
2010-05-14,0,1,4,4,1,0,2,0,3,7,3,3,3,5,3,4,1,-0.0042069,-0.005592607,-0.0066683,-0.00697796,-0.00553110,sell
2010-05-15,1,3,3,1,1,0,1,0,2,5,2,3,3,3,3,2,1, 0.0006886, 0.000131490, 0.0010155, 0.00016550, 0.00068860,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0014625,-0.006221726,-0.0062217,-0.00577275,-0.00707318,sell
2010-05-17,0,3,4,2,0,1,1,1,2,6,3,3,4,3,3,4,0,-0.0021035,-0.005281156,-0.0052424,-0.00653015,-0.00624935,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.0058088, 0.001232415,-0.0040295,-0.00359985,-0.00440294,sell
2010-05-19,1,1,5,3,2,1,1,2,3,4,4,2,3,4,4,4,2,-0.0092882,-0.012951025,-0.0129510,-0.01336131,-0.01296484,sell
2010-05-20,1,1,4,4,2,2,1,2,3,4,4,2,3,5,4,4,2,-0.0111049,-0.015325724,-0.0158558,-0.01499624,-0.01543767,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0042724,-0.004272447,-0.0042724,-0.00322985,-0.00466702,sell
2010-05-22,1,2,3,1,2,3,1,1,3,5,3,3,3,5,3,3,2,-0.0045655,-0.004594210,-0.0042888,-0.00459421,-0.00454585,sell
2010-05-23,1,1,3,2,2,4,0,2,3,6,3,3,5,5,3,3,2,-0.0051158,-0.004981578,-0.0053198,-0.00545539,-0.00545539,sell
2010-05-24,0,2,3,2,2,2,1,1,3,2,1,3,4,4,2,2,2, 0.0020611, 0.001803466, 0.0017001, 0.00169982, 0.00145076,buy
2010-05-25,0,1,4,3,3,2,1,3,4,1,3,3,3,5,4,2,2,-0.0033624,-0.001127932,-0.0012722,-0.00352320,-0.00353843,sell
2010-05-26,0,3,3,5,1,2,1,4,1,3,4,3,4,5,3,1,3, 0.0042380, 0.003625707, 0.0040242, 0.00370656, 0.00370433,buy
2010-05-27,0,4,3,2,3,2,2,4,2,2,4,4,2,5,3,3,3, 0.0020007, 0.002579125, 0.0018413, 0.00287556, 0.00184130,buy
2010-05-28,0,6,1,2,3,2,2,3,1,0,4,4,2,3,2,3,2, 0.0027506, 0.002750573, 0.0026706, 0.00422600, 0.00785602,buy
2010-05-29,1,5,1,2,2,2,1,3,2,3,4,3,4,3,3,4,1, 0.0020162, 0.002025284, 0.0018673, 0.00161226, 0.00271347,buy
2010-05-30,1,5,0,3,3,2,1,4,1,3,4,3,4,2,4,4,2,-0.0033344,-0.004279150,-0.0034236,-0.00437318, 0.00030887,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.0024932,-0.002493208,-0.0021364,-0.00301433,-0.00039762,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.0036969,-0.003717405,-0.0030515,-0.00369693,-0.00168019,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0064693, 0.001957602, 0.0023071, 0.00252839, 0.00203922,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0030972, 0.002937272, 0.0020386, 0.00073152, 0.00422251,buy
2010-06-04,1,2,2,2,2,2,3,0,2,0,2,1,3,3,2,2,3,-0.0050420, 0.000765987, 0.0007660,-0.00449671,-0.00427725,buy
2010-06-05,2,2,3,1,3,2,2,0,1,1,2,1,4,2,4,2,2, 0.0032495, 0.000720928, 0.0011605, 0.00074308, 0.00096833,buy
2010-06-06,2,3,2,1,3,2,2,0,1,3,2,2,4,3,4,2,2, 0.0002325,-0.001287876, 0.0007798, 0.00047510, 0.00394588,sell
2010-06-07,0,3,2,1,2,1,1,1,3,4,2,2,3,3,3,2,3,-0.0101607,-0.009786759,-0.0024744,-0.01016075,-0.00995488,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0039183, 0.005913520, 0.0054985, 0.00595503, 0.00277530,buy
2010-06-09,0,2,6,2,3,1,1,2,3,2,4,3,3,3,5,4,0, 0.0027613, 0.003082522, 0.0014154, 0.00307017, 0.00425665,buy
2010-06-10,0,1,5,1,4,1,1,2,6,4,5,3,4,3,4,5,1, 0.0061123, 0.000996539, 0.0053602, 0.00145056, 0.00579337,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0079792, 0.006059996, 0.0067723, 0.00636379, 0.00546596,buy
2010-06-12,0,2,5,0,4,1,1,1,3,5,4,1,5,2,4,4,2, 0.0037365, 0.003165927, 0.0026666, 0.00290497, 0.00267342,buy
2010-06-13,0,2,5,1,4,2,1,0,3,5,5,2,5,3,3,4,1, 0.0043653, 0.004663808, 0.0043700, 0.00499804, 0.00445345,buy
2010-06-14,1,3,6,1,6,1,1,1,2,2,4,3,6,3,3,4,1, 0.0073041, 0.007654634, 0.0074860, 0.00699564, 0.00820797,buy
2010-06-15,1,1,6,1,6,1,2,1,2,3,3,3,5,3,4,5,1, 0.0063760, 0.005925839, 0.0045432, 0.00462181, 0.00600053,buy
2010-06-16,0,2,4,3,3,2,2,1,1,4,4,2,5,3,5,3,0, 0.0009585, 0.001195003, 0.0005500, 0.00303154,-0.00016881,buy
2010-06-17,1,2,5,0,4,1,3,0,0,3,4,2,3,3,3,3,1,-0.0019666,-0.000778158,-0.0014697,-0.00050226,-0.00032670,sell
2010-06-18,2,3,4,0,1,1,1,1,0,3,2,2,2,3,3,3,1, 0.0022846, 0.002144629, 0.0002240, 0.00228463, 0.00316488,buy
2010-06-19,1,2,4,0,2,3,2,1,1,4,3,2,2,5,3,3,2,-0.0016889,-0.000164740,-0.0017380,-0.00048691,-0.00173799,sell
2010-06-20,0,1,3,1,1,1,2,2,1,4,2,3,2,4,2,1,2,-0.0010910, 0.004416368,-0.0015456, 0.00043366, 0.00122878,sell
2010-06-21,0,0,4,0,3,1,2,2,2,5,3,3,2,4,3,2,2, 0.0043720, 0.003942270, 0.0039664, 0.00564786, 0.00450436,buy
2010-06-22,0,2,3,2,0,1,1,4,2,6,2,2,3,4,4,3,3,-0.0018458, 0.000246282,-0.0036586,-0.00155205,-0.00141490,sell
2010-06-23,0,1,5,1,0,1,2,3,1,7,4,1,3,4,4,3,2,-0.0027707,-0.002051770,-0.0018641,-0.00155469,-0.00335271,sell
