Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,a90,none,none,none,a120,none,a60,none,none,none,a90,none,none,none,none,none,a0,a60, 0.0059041, 0.0063092, 0.0078370, 0.0063092, 0.0034146,buy
2010-01-13,none,none,a90,none,none,none,none,a0,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.0109103, 0.0117510, 0.0107302, 0.0117510, 0.0105224,buy
2010-01-14,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a0,a60, 0.0098360, 0.0096892, 0.0107008, 0.0096892, 0.0073047,buy
2010-01-15,none,a0,a90,none,none,none,none,none,none,none,a120,a0,a60,a0,none,a30,none,none,a0,a60, 0.0107643, 0.0114718, 0.0105170, 0.0111466, 0.0100403,buy
2010-01-16,none,a0,a90,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,none,none,a0,none, 0.0080063, 0.0069981, 0.0081065, 0.0080063, 0.0059736,buy
2010-01-17,none,a0,a90,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a0,none,-0.0035598,-0.0025453,-0.0029677,-0.0033872,-0.0062520,sell
2010-01-18,none,a0,a90,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,a0,none,-0.0073010,-0.0073010,-0.0061315,-0.0073010,-0.0086238,sell
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0035716,-0.0017173,-0.0011836,-0.0017173,-0.0049470,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,none,none,a30,a120,a0,none, 0.0013503,-0.0025208,-0.0016456,-0.0040789,-0.0025797,sell
2010-01-21,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,none,none,a30,a120,none,none, 0.0088332, 0.0076459, 0.0065323, 0.0051635, 0.0066766,buy
2010-01-22,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,none, 0.0028475,-0.0074300,-0.0080964,-0.0100596,-0.0089097,sell
2010-01-23,a45,none,none,none,none,none,none,a120,none,a120,a150,a90,none,a90,none,none,a30,a120,none,none, 0.0024194,-0.0078083,-0.0073638,-0.0066401,-0.0073267,sell
2010-01-24,a45,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.0023820,-0.0040246, 0.0039086, 0.0064955, 0.0035718,buy
2010-01-25,a45,none,none,none,none,a30,none,none,a90,a150,a120,a120,a60,none,none,none,none,none,none,a45,-0.0017487,-0.0100108, 0.0016826, 0.0041338, 0.0021276,buy
2010-01-26,a45,none,none,none,none,a30,a60,a150,none,none,none,a120,none,a120,a180,none,none,none,none,a45,-0.0148348,-0.0153320,-0.0118655,-0.0027853,-0.0075539,sell
2010-01-27,a45,none,none,none,none,a30,none,none,a120,a180,a90,none,a90,none,a180,none,none,none,none,a45,-0.0090410,-0.0101240,-0.0071974, 0.0000050,-0.0064515,sell
2010-01-28,none,none,none,none,none,a30,none,a180,none,a180,a90,a150,none,a150,a180,none,none,none,none,none, 0.0062542, 0.0043684, 0.0044115, 0.0029045, 0.0038281,buy
2010-01-29,none,none,none,none,none,a30,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,-0.0114743,-0.0114088,-0.0109523,-0.0068921,-0.0105372,sell
2010-01-30,none,none,none,none,none,a30,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,-0.0064282,-0.0087091,-0.0054773, 0.0018723,-0.0054983,sell
2010-01-31,none,none,none,none,none,a30,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.0066999, 0.0085644, 0.0045928, 0.0040896, 0.0044578,buy
2010-02-01,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,a150,none,none,a45,a135,none,none, 0.0009926, 0.0050653, 0.0009653,-0.0024410, 0.0022586,buy
2010-02-02,none,none,none,none,none,a30,none,none,a150,a90,a0,none,a180,none,none,none,a45,a135,none,none, 0.0028164, 0.0073263, 0.0036861, 0.0033237, 0.0055833,buy
2010-02-03,none,none,none,none,none,a30,a60,a90,none,a90,a0,a120,none,a120,none,none,a45,a135,none,none,-0.0017451,-0.0018366,-0.0015326, 0.0001647,-0.0029040,sell
2010-02-04,none,none,none,none,a60,a30,none,a90,a120,a60,none,none,a150,a120,none,none,a45,a135,none,none,-0.0079447,-0.0053810,-0.0076620,-0.0026043,-0.0075792,sell
2010-02-05,a30,none,none,none,a60,a30,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,-0.0113016,-0.0075134,-0.0088214,-0.0119062,-0.0113408,sell
2010-02-06,a30,none,none,none,a60,a30,none,a60,a90,none,none,a90,a120,a90,none,a0,none,none,none,a30,-0.0104631,-0.0069231,-0.0091445,-0.0112664,-0.0125440,sell
2010-02-07,a30,none,none,none,a60,a30,a120,none,none,none,a60,none,none,none,none,a0,none,none,none,a30,-0.0104244,-0.0061021,-0.0015647,-0.0115774,-0.0070066,sell
2010-02-08,a30,none,none,none,none,a30,none,none,a60,none,none,a60,a90,none,none,a0,none,none,none,a30,-0.0089053,-0.0040777,-0.0015657,-0.0093904,-0.0105873,sell
2010-02-09,none,none,none,none,none,a30,a150,none,a60,a0,a90,none,a90,a60,none,a0,none,none,none,none, 0.0085357, 0.0080557, 0.0086064, 0.0066357, 0.0008926,buy
2010-02-10,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0035977, 0.0037009, 0.0037251, 0.0037594,-0.0042318,buy
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0087388,-0.0035143,-0.0063235,-0.0058479,-0.0007975,sell
2010-02-12,none,a30,a120,none,none,a30,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0053154,-0.0053154,-0.0040345,-0.0010429,-0.0041058,sell
2010-02-13,none,a30,a120,none,none,a30,none,none,none,none,none,a0,none,none,a150,none,a60,a150,none,none,-0.0021230, 0.0035610, 0.0065267, 0.0067279, 0.0061601,buy
2010-02-14,none,a30,a120,none,none,none,a150,none,a0,a60,a150,a0,none,a0,a150,none,a60,a150,none,none,-0.0020238, 0.0026303, 0.0042901, 0.0068014, 0.0002283,buy
2010-02-15,none,a30,none,none,a45,none,a150,none,none,a60,none,none,none,a0,a150,none,a60,a150,none,none,-0.0060636,-0.0058935,-0.0051886,-0.0064992,-0.0041075,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,-0.0016889,-0.0029649, 0.0056307,-0.0000683, 0.0037186,buy
2010-02-17,none,none,none,none,a45,none,a120,a60,none,a90,a180,none,none,none,none,none,none,none,none,none, 0.0053709, 0.0019933, 0.0056431, 0.0050143,-0.0036667,buy
2010-02-18,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0006888,-0.0005653, 0.0009581,-0.0010607,-0.0037218,sell
2010-02-19,none,none,none,none,none,none,a90,none,a60,a120,a150,a60,none,none,none,none,none,none,none,none,-0.0071792,-0.0070312,-0.0073491, 0.0103139,-0.0104481,sell
2010-02-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0050314,-0.0035674,-0.0063159,-0.0057809,-0.0056361,sell
2010-02-21,none,none,a135,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,none,none,none,none,none, 0.0011070,-0.0020634,-0.0009441,-0.0027223,-0.0009441,sell
2010-02-22,none,a45,a135,none,none,none,a60,none,none,a150,a120,a90,none,a90,none,none,none,none,none,none, 0.0071614, 0.0043744, 0.0079429, 0.0034288, 0.0038704,buy
2010-02-23,none,a45,a135,none,none,none,none,a120,a120,none,none,none,a90,none,a135,none,none,none,none,none,-0.0122353,-0.0090611,-0.0093554,-0.0093375,-0.0101304,sell
2010-02-24,none,a45,none,none,none,none,none,none,none,a180,a90,a120,none,none,a135,none,none,none,none,none, 0.0011769,-0.0043632,-0.0045340,-0.0052560,-0.0047220,sell
2010-02-25,none,none,none,none,a30,none,none,a150,a150,none,none,none,a120,a120,a135,none,none,none,none,none,-0.0113087,-0.0071887,-0.0074398,-0.0137702,-0.0118466,sell
2010-02-26,a0,none,none,none,a30,none,a0,none,none,a150,a60,a150,none,none,a135,none,none,none,none,none,-0.0017038, 0.0004178, 0.0004100,-0.0093143,-0.0060894,buy
2010-02-27,a0,none,none,none,a30,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none, 0.0034252, 0.0020521, 0.0007958,-0.0036963, 0.0020680,buy
2010-02-28,a0,none,none,none,a30,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.0023939,-0.0013080,-0.0011780,-0.0013352,-0.0026297,sell
2010-03-01,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,none,none,none,none,none,none,-0.0020864,-0.0051340,-0.0011728, 0.0002341,-0.0009467,sell
2010-03-02,none,none,a150,none,none,none,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,a0, 0.0028697,-0.0009310,-0.0014223,-0.0021165, 0.0018635,buy
2010-03-03,none,a60,a150,none,none,none,none,none,a120,none,none,none,a150,a150,none,a30,none,none,none,a0, 0.0003893,-0.0014376,-0.0017230, 0.0014206, 0.0018422,buy
2010-03-04,none,a60,a150,none,none,none,a90,a120,a120,a60,none,none,none,none,none,a30,none,none,none,a0, 0.0037273,-0.0009891,-0.0010908, 0.0122535, 0.0013602,sell
2010-03-05,none,a60,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,a30,none,none,none,a0, 0.0042461, 0.0026464,-0.0027551, 0.0035868, 0.0032055,buy
2010-03-06,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,a120,a30,none,none,none,none,-0.0058707,-0.0077541,-0.0028277,-0.0075546,-0.0079719,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,a180,none,none,-0.0007342, 0.0011915, 0.0027880, 0.0018084, 0.0044527,buy
2010-03-08,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,a120,none,none,a180,none,none, 0.0025492, 0.0020510, 0.0027078,-0.0051754, 0.0053185,buy
2010-03-09,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,a90,a120,none,none,a180,none,none,-0.0045896,-0.0059626, 0.0011725,-0.0051248,-0.0024392,sell
2010-03-10,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a90,a180,none,none,-0.0001178, 0.0000351, 0.0006733,-0.0013073,-0.0010230,buy
2010-03-11,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none,-0.0089377,-0.0138901,-0.0074381,-0.0107000,-0.0074523,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0041909,-0.0006736,-0.0037550,-0.0042227, 0.0011654,sell
2010-03-13,none,none,none,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,a90,none,none,none, 0.0007091, 0.0031692, 0.0003020,-0.0002356, 0.0017984,buy
2010-03-14,none,none,none,a0,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0018444, 0.0043232, 0.0030193, 0.0012543, 0.0045802,buy
2010-03-15,a30,none,none,a0,a0,none,none,a0,none,none,none,a0,a0,none,none,a45,none,none,none,none,-0.0050762,-0.0089951,-0.0052419,-0.0045430,-0.0059008,sell
2010-03-16,a30,none,none,a0,a0,none,a120,a0,none,a90,a180,a0,a0,none,none,a45,none,none,none,none, 0.0012769,-0.0013650, 0.0008535,-0.0015518,-0.0011507,buy
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none, 0.0029888, 0.0019192, 0.0029394, 0.0019685, 0.0029289,buy
2010-03-18,none,none,a180,none,none,none,a90,none,a60,a120,a150,none,none,none,none,a45,none,none,none,none,-0.0019356,-0.0023792,-0.0029146,-0.0026013, 0.0016417,sell
2010-03-19,none,a90,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none, 0.0013540,-0.0005496, 0.0007905,-0.0004895, 0.0030117,buy
2010-03-20,none,a90,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,-0.0015304,-0.0024072, 0.0000984, 0.0047407,-0.0005298,buy
2010-03-21,none,a90,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,-0.0042514,-0.0053423,-0.0019912,-0.0024775,-0.0042148,sell
2010-03-22,a45,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,-0.0027343,-0.0023081,-0.0041454,-0.0004899,-0.0039186,sell
2010-03-23,a45,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,-0.0143160,-0.0085507,-0.0084552,-0.0091463,-0.0092034,sell
2010-03-24,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0037052,-0.0031930,-0.0039962,-0.0063173,-0.0048415,sell
2010-03-25,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,-0.0075581,-0.0078706,-0.0061643,-0.0038428,-0.0084397,sell
2010-03-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0068543, 0.0028244, 0.0043172,-0.0030774, 0.0043172,buy
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,a30,-0.0004484, 0.0040396,-0.0038792,-0.0021293,-0.0038792,sell
2010-03-28,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,none,none,none,a30, 0.0094789, 0.0082526, 0.0105403, 0.0086322, 0.0045568,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,a60,none,none,none,a30, 0.0103278, 0.0106229, 0.0098245, 0.0082763, 0.0085081,buy
2010-03-30,a60,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,a60,none,a150,none,a30, 0.0077892, 0.0084655, 0.0097161, 0.0099215, 0.0086406,buy
2010-03-31,a60,none,none,none,a30,none,a90,a180,a120,a60,none,none,a150,a180,none,a60,none,a150,none,a30, 0.0021216, 0.0027518, 0.0038102, 0.0074710, 0.0018130,buy
2010-04-01,a60,none,a150,none,a30,none,none,none,none,a60,none,a150,none,none,a90,none,none,a150,none,none, 0.0072599, 0.0064021, 0.0065038,-0.0014628, 0.0072708,buy
2010-04-02,a60,none,a150,none,a30,none,a120,a150,a90,none,a60,none,a120,a150,a90,none,none,a150,none,none, 0.0053064, 0.0054358, 0.0060827,-0.0021355, 0.0052854,buy
2010-04-03,none,none,a150,none,none,a0,a120,none,none,none,none,a120,none,a150,a90,none,a120,none,none,none,-0.0062016,-0.0091602,-0.0082812,-0.0074882, 0.0008545,sell
2010-04-04,none,a120,a150,none,none,a0,none,none,a60,none,a90,none,a90,none,a90,none,a120,none,none,none,-0.0039125,-0.0044474,-0.0024862,-0.0047237,-0.0038734,sell
2010-04-05,none,a120,none,none,none,a0,a150,a120,a60,a0,a90,none,a90,a120,a90,none,a120,none,none,none,-0.0031331,-0.0048519,-0.0016278,-0.0056560,-0.0032735,sell
2010-04-06,none,a120,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.0025497,-0.0056213,-0.0052934,-0.0073126,-0.0022810,sell
2010-04-07,none,a120,none,none,none,a0,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0075956, 0.0076476, 0.0074763, 0.0040203, 0.0078597,buy
2010-04-08,none,a120,none,none,none,a0,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0156513,-0.0156800,-0.0147885,-0.0150472,-0.0073179,sell
2010-04-09,none,none,none,none,none,a0,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,a45,-0.0014081, 0.0020875, 0.0041890, 0.0020281, 0.0014864,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,none,a45, 0.0075994, 0.0075118, 0.0070471, 0.0059912, 0.0048700,buy
2010-04-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a135,none,a45, 0.0056697, 0.0053772, 0.0056697, 0.0053010, 0.0016672,buy
2010-04-12,none,none,none,none,a45,none,a120,none,none,a90,a180,none,a0,none,none,none,none,a135,none,a45,-0.0018584,-0.0022803,-0.0018043,-0.0018584, 0.0004698,sell
2010-04-13,none,none,none,none,a45,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,-0.0015214,-0.0015214,-0.0015452,-0.0015214, 0.0057286,sell
2010-04-14,none,none,none,none,a45,none,none,none,a60,none,a150,a0,none,none,none,none,none,a135,none,none,-0.0016403,-0.0016403, 0.0023805,-0.0016403, 0.0038433,buy
2010-04-15,none,none,none,none,a45,none,a90,a0,none,a120,a150,none,none,none,none,none,a135,none,none,none,-0.0121025,-0.0091437,-0.0077516,-0.0021044,-0.0082292,sell
2010-04-16,none,none,a135,none,a45,none,none,a0,none,none,none,none,none,a0,none,none,a135,none,none,none,-0.0080859,-0.0094961,-0.0092839,-0.0074777,-0.0076524,sell
2010-04-17,none,none,a135,none,a45,none,a60,none,a90,a150,a120,none,a60,none,none,none,a135,none,none,none,-0.0025176,-0.0096165,-0.0062305,-0.0036620,-0.0059166,sell
2010-04-18,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0077441,-0.0094586,-0.0092839,-0.0079442,-0.0075739,sell
2010-04-19,none,none,a135,none,a45,none,none,none,a120,a180,a90,a60,a90,none,none,none,none,none,none,none,-0.0082977,-0.0098064,-0.0059226,-0.0105280,-0.0031804,sell
2010-04-20,none,none,a135,none,a45,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0079302,-0.0091038,-0.0076155,-0.0061778,-0.0072470,sell
2010-04-21,none,none,a135,none,a45,none,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,none,-0.0021755,-0.0028339,-0.0022017,-0.0003314,-0.0021178,sell
2010-04-22,none,none,none,none,a45,none,a0,a90,none,a150,none,none,none,none,none,a90,none,a120,none,a60,-0.0090754,-0.0106156,-0.0110026,-0.0097482,-0.0180819,sell
2010-04-23,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,a90,none,a90,none,a120,none,a60,-0.0029116,-0.0103549,-0.0075616,-0.0066156,-0.0029620,sell
2010-04-24,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a90,none,a120,none,a60,-0.0051735,-0.0113342,-0.0071107,-0.0108304,-0.0043380,sell
2010-04-25,none,none,none,none,none,none,none,none,a150,none,a0,none,a180,a120,none,a90,none,a120,none,a60,-0.0010166,-0.0066795,-0.0017998,-0.0042806,-0.0040950,sell
2010-04-26,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,none,none,none,none,none,none, 0.0126329, 0.0145116, 0.0126470, 0.0105455, 0.0126470,buy
2010-04-27,none,none,none,a0,none,none,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,none, 0.0103760, 0.0013410, 0.0038792,-0.0019565, 0.0047765,buy
2010-04-28,none,none,none,a0,none,none,a90,a180,none,a60,none,a180,none,a150,none,none,a150,none,none,none, 0.0028504, 0.0012737, 0.0050704,-0.0023786,-0.0021761,buy
2010-04-29,none,none,none,a0,none,a30,none,none,a90,none,a60,none,a120,none,none,none,a150,none,none,none,-0.0025056,-0.0048188,-0.0005505,-0.0019052,-0.0025512,sell
2010-04-30,none,a120,none,none,none,a30,a120,a150,a90,none,a60,a150,a120,a180,none,none,a150,none,none,none, 0.0002798, 0.0002798, 0.0027327, 0.0016459, 0.0006729,buy
2010-05-01,none,a120,none,none,none,a30,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0009306,-0.0005792,-0.0033531,-0.0011993, 0.0011584,sell
2010-05-02,none,a120,none,none,none,none,none,a120,a60,a0,a90,none,a90,none,none,none,none,none,none,none,-0.0102079,-0.0063967,-0.0079995,-0.0054007,-0.0100884,sell
2010-05-03,none,a120,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0029994,-0.0029981,-0.0033892,-0.0029475, 0.0093791,sell
2010-05-04,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0018010, 0.0024029,-0.0027333, 0.0021515,-0.0041287,sell
2010-05-05,none,a120,none,none,none,none,a180,a90,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.0052390,-0.0051319, 0.0023675,-0.0051319,-0.0034716,sell
2010-05-06,none,a120,none,none,none,none,a180,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,-0.0031607,-0.0042667, 0.0028861,-0.0042667,-0.0046197,sell
2010-05-07,none,a120,none,none,none,none,none,a60,a0,a60,a150,none,none,none,a60,none,none,none,a30,none, 0.0031636,-0.0066844,-0.0071399,-0.0072903, 0.0044402,buy
2010-05-08,none,a120,none,none,none,a45,a150,none,none,a60,none,a60,none,a90,a60,none,none,none,a30,none,-0.0010672,-0.0060281, 0.0004418,-0.0031719, 0.0052434,sell
2010-05-09,none,none,none,none,none,a45,none,none,none,none,a180,a60,a0,none,a60,none,none,none,a30,none, 0.0052153, 0.0100497, 0.0102927,-0.0009096, 0.0110329,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,none,none,a0,none,a60,none,none,none,a30,none,-0.0065133, 0.0043181, 0.0024496,-0.0111872, 0.0036534,buy
2010-05-11,none,none,none,none,none,a45,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.0029539,-0.0110793,-0.0053320,-0.0105834,-0.0140085,sell
2010-05-12,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,a30,none, 0.0012318, 0.0020993,-0.0001233, 0.0144773, 0.0028470,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.0023180, 0.0069812, 0.0037470, 0.0031975, 0.0039148,buy
2010-05-14,none,none,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,a30,none, 0.0092408, 0.0001557, 0.0109611, 0.0050088, 0.0092408,buy
2010-05-15,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.0061645, 0.0131545, 0.0080134, 0.0103343, 0.0063331,buy
2010-05-16,none,a120,none,none,none,none,a60,a60,a120,a180,a90,none,a90,a0,none,none,none,a90,a30,none,-0.0108425,-0.0093910,-0.0109638,-0.0052672,-0.0108057,sell
2010-05-17,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a120,none,a90,a30,none,-0.0094900,-0.0087547,-0.0052886,-0.0049025,-0.0052886,sell
2010-05-18,none,a120,none,none,none,none,none,none,a150,none,a60,a60,a120,none,none,a120,none,a90,a30,a90,-0.0081742,-0.0080988,-0.0051683,-0.0042136,-0.0030311,sell
2010-05-19,none,a120,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a120,none,a90,a30,a90,-0.0116099,-0.0104945,-0.0006611,-0.0010485, 0.0023542,buy
2010-05-20,none,a120,none,none,none,none,a0,none,a180,none,none,a90,a150,a60,none,a120,none,none,a30,a90,-0.0114471,-0.0084170,-0.0085637,-0.0092787,-0.0060105,sell
2010-05-21,none,a120,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,none,none,a30,a90,-0.0064897,-0.0075199,-0.0063605,-0.0087092,-0.0053445,sell
2010-05-22,none,a120,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a180,none,a30,none,-0.0017597, 0.0061040,-0.0041881,-0.0003917,-0.0041646,sell
2010-05-23,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,a180,a90,none,none,a180,none,a30,none,-0.0031264, 0.0084613,-0.0037686, 0.0010834,-0.0030935,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.0019055, 0.0039039,-0.0037791,-0.0022504,-0.0057248,sell
2010-05-25,none,none,none,none,none,none,none,a180,a120,a60,none,a150,a150,a120,a45,none,a180,none,none,none,-0.0087815,-0.0089412,-0.0119361,-0.0097533,-0.0006126,sell
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0000745,-0.0000264, 0.0113213, 0.0001086,-0.0000257,sell
2010-05-27,none,none,a135,none,none,none,a90,none,a90,none,a60,a180,a120,none,a45,none,none,none,none,none, 0.0096282,-0.0027942, 0.0148527, 0.0095526, 0.0110596,buy
2010-05-28,none,none,a135,none,none,none,none,a150,none,none,none,a180,none,a150,a45,none,none,none,none,none, 0.0032657,-0.0011593, 0.0150180, 0.0014694, 0.0018059,buy
2010-05-29,none,none,a135,none,a45,none,a120,none,a60,none,a90,none,a90,none,a45,a135,none,none,none,none, 0.0032524,-0.0020150, 0.0034337, 0.0034841, 0.0030743,buy
2010-05-30,none,none,a135,none,a45,none,none,a120,none,a0,none,a150,none,a180,a45,a135,none,none,none,none, 0.0022890,-0.0017964, 0.0022785, 0.0022270,-0.0019659,buy
