Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,none,a60,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a45,a30, 0.000260, 0.025762, 0.0336967, 0.0216441, 0.013062,buy
2017-01-23,none,a60,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,a150,none,none,none,a45,a30,-0.009710, 0.031765,-0.0097046, 0.0372093, 0.037209,buy
2017-01-24,none,a60,none,none,none,none,a60,a90,none,a0,none,a120,a90,none,none,none,none,none,a150,none,none,a90,a45,a30, 0.052551, 0.023106, 0.0335768, 0.0622585, 0.054223,buy
2017-01-25,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a150,none,none,a90,a45,a30,-0.001021, 0.026884,-0.0070600, 0.0326106, 0.001186,buy
2017-01-26,none,a60,none,none,none,none,a90,none,a60,none,none,a90,a60,none,none,none,a45,none,a150,none,none,a90,a45,a30, 0.048742, 0.041345, 0.0420865, 0.0569812, 0.045233,buy
2017-01-27,none,none,none,none,none,none,a90,a60,none,none,a0,none,a60,none,none,a30,a45,none,a150,none,none,a90,a45,a30,-0.036079, 0.029242,-0.0229666, 0.0059243,-0.004984,sell
2017-01-28,none,none,none,none,none,none,a120,none,none,none,a0,a60,none,none,none,a30,a45,none,a150,none,none,a90,a45,none,-0.020351,-0.001301,-0.0069570, 0.0186230,-0.006957,sell
2017-01-29,none,none,none,none,a90,none,a120,none,none,a60,none,a60,none,none,none,a30,a45,none,a150,none,none,a90,a45,none,-0.012867,-0.011832, 0.0112405,-0.0088784, 0.001918,sell
2017-01-30,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,a45,none,none,none,none,a90,a45,none,-0.028381,-0.010182,-0.0127267,-0.0199992, 0.003723,sell
2017-01-31,none,none,none,none,a90,none,a150,a0,none,a90,none,none,a0,none,none,a30,a45,none,none,none,none,a90,a45,none,-0.026429,-0.002950, 0.0214060, 0.0083494, 0.037496,buy
2017-02-01,none,none,a30,none,a90,none,none,a0,none,none,a60,none,a0,none,none,a30,a45,none,none,none,none,none,a45,none,-0.022561, 0.026259, 0.0182181, 0.0194082, 0.018354,buy
2017-02-02,none,a45,a30,none,a90,none,a180,none,none,a120,a60,a0,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.114435,-0.089977,-0.0381701,-0.0880824,-0.039403,sell
2017-02-03,none,a45,a30,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.047107,-0.021485,-0.0240516,-0.0169102,-0.020995,sell
2017-02-04,none,a45,a30,none,none,none,a150,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.023275,-0.027682, 0.0027144,-0.0003734, 0.000608,sell
2017-02-05,none,a45,a30,none,none,none,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.070740,-0.040799,-0.0382357,-0.0038293,-0.075518,sell
2017-02-06,none,a45,a30,none,none,none,a120,none,a90,a180,a120,a60,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.034827,-0.003151,-0.0544336,-0.0533710,-0.059318,sell
2017-02-07,none,none,none,none,none,a60,a120,a90,a120,a180,none,none,a90,none,none,none,none,a60,none,none,none,none,a45,none, 0.025335, 0.071548, 0.1102908, 0.1038693, 0.110291,buy
2017-02-08,none,none,none,none,none,a60,a90,a90,a120,a150,a150,a90,none,a120,none,none,none,a60,none,none,none,none,a45,none, 0.034120, 0.091995, 0.0917618, 0.0917618, 0.077933,buy
2017-02-09,none,none,none,none,none,a60,a90,a120,none,a150,none,none,a120,a120,none,none,none,a60,none,none,none,none,a45,none,-0.061007,-0.006380, 0.0172291, 0.0078720, 0.010414,buy
2017-02-10,none,none,none,none,none,a60,a60,a120,a150,none,a180,a120,none,a120,a45,none,none,a60,none,none,none,none,a45,none,-0.009938, 0.060215, 0.0614644, 0.0613911, 0.061391,buy
2017-02-11,none,none,none,none,none,a60,a60,none,none,a120,a180,a120,a150,a120,a45,none,a60,a60,none,none,none,none,a45,none,-0.027262, 0.017327, 0.0906227, 0.0803975, 0.091757,buy
2017-02-12,none,a30,a45,none,none,a60,none,a150,a180,none,none,none,a150,a120,a45,none,a60,a60,none,none,none,none,a45,none,-0.034858, 0.065389, 0.0836316, 0.0858355, 0.084256,buy
2017-02-13,a60,a30,a45,none,none,a60,none,none,none,a90,a150,a150,none,a120,a45,none,a60,none,none,none,none,none,a45,none, 0.009512,-0.037146,-0.0168925,-0.0073727,-0.002415,sell
2017-02-14,a60,a30,a45,none,none,a60,none,a180,a150,none,none,none,a180,a120,a45,none,a60,none,none,none,none,none,none,none,-0.003309, 0.090339, 0.0912477, 0.0631794, 0.063444,buy
2017-02-15,a60,a30,a45,none,none,none,a0,a180,none,a60,a120,a180,none,none,a45,none,a60,none,none,none,a30,none,none,none, 0.015995, 0.038454, 0.0234962, 0.0377838, 0.019365,buy
2017-02-16,a60,a30,a45,none,none,none,a0,none,a120,a60,a120,none,a150,none,a45,none,a60,none,none,none,a30,none,none,none, 0.015951, 0.003278, 0.0186517, 0.0303089, 0.013761,buy
2017-02-17,a60,none,none,none,none,none,none,a150,a120,none,none,a150,a150,none,a45,none,a60,none,none,none,a30,none,none,none,-0.014151,-0.006498, 0.0081576, 0.0067267,-0.013886,sell
2017-02-18,a60,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,none,a30,none,none,none,-0.024729,-0.062755,-0.0170819,-0.0278799,-0.024356,sell
2017-02-19,a60,none,none,none,a60,none,none,a120,a90,none,a90,none,a120,none,a45,none,none,none,none,none,a30,none,none,none,-0.016097,-0.029031,-0.0150292,-0.0149548,-0.016383,sell
2017-02-20,a60,none,none,none,a60,none,a60,a120,none,a0,none,a120,none,none,a45,none,none,none,none,none,a30,none,none,none,-0.020540, 0.023219, 0.0071085, 0.0364472,-0.008240,buy
2017-02-21,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,a45,none,none,none,none,none,a30,none,none,none,-0.031104,-0.029992,-0.0099639,-0.0053221,-0.030231,sell
2017-02-22,none,none,a60,none,a60,a45,a90,a90,a60,none,none,a90,a90,none,a45,none,none,a45,none,none,a30,none,none,none,-0.016020,-0.013415, 0.0244106, 0.0170256,-0.014983,sell
2017-02-23,none,none,a60,none,none,a45,a90,a90,none,none,none,a90,none,a135,a45,none,none,a45,none,none,a30,none,none,none,-0.029321,-0.024420, 0.0114140, 0.0096354,-0.033208,sell
2017-02-24,none,none,a60,none,none,a45,none,none,none,none,none,none,a60,a135,a45,none,none,a45,none,none,a30,none,none,none, 0.016806,-0.016015, 0.0232827, 0.0154064, 0.010879,buy
2017-02-25,none,none,a60,none,none,a45,a120,a60,none,a60,none,a60,none,a135,a45,none,none,a45,none,none,a30,none,none,none,-0.002371,-0.017637, 0.0015908, 0.0025331, 0.026241,sell
2017-02-26,none,none,none,none,none,a45,none,none,a0,none,a0,none,none,a135,a45,a0,none,a45,none,none,a30,none,none,none,-0.027634,-0.044056,-0.0110465,-0.0258422,-0.027403,sell
2017-02-27,none,none,none,none,none,none,a150,none,a0,a90,none,none,none,a135,a45,a0,none,a45,none,none,a30,none,none,none, 0.034725,-0.013104, 0.0374421, 0.0331859, 0.037934,buy
2017-02-28,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,a135,a45,a0,none,a45,none,none,a30,none,a30,none, 0.014372,-0.003836, 0.0202121, 0.0067382, 0.009017,buy
2017-03-01,a45,none,none,none,a45,none,a180,a0,none,a120,none,a0,a0,none,a45,a0,none,none,none,none,a30,none,a30,none,-0.000670,-0.003942, 0.0018841,-0.0036458,-0.000390,buy
2017-03-02,a45,a0,none,a0,a45,none,a180,a0,a60,a120,none,a0,none,none,a45,a0,none,none,none,none,a30,none,a30,none, 0.033253, 0.052693, 0.0351648, 0.0332526, 0.049633,buy
2017-03-03,a45,a0,none,a0,a45,a30,a150,none,a60,none,a60,none,none,none,a45,a0,none,none,none,none,a30,none,a30,none, 0.006116,-0.010802, 0.0030726, 0.0048851, 0.013944,buy
2017-03-04,a45,a0,none,a0,none,a30,a150,none,none,a150,none,none,none,none,a45,a0,none,none,none,none,a30,none,a30,none, 0.044503,-0.028620, 0.0249778, 0.0310174, 0.032628,buy
2017-03-05,a45,a0,none,a0,none,a30,a120,none,a90,none,a90,a60,a60,none,none,a0,none,none,none,none,a30,none,a30,none,-0.001943,-0.061071,-0.0007375, 0.0001985, 0.001028,buy
2017-03-06,a45,a0,none,a0,none,a30,a120,a60,none,a180,none,a60,none,none,none,a0,none,none,none,none,a30,none,a30,none,-0.040469, 0.000667, 0.0237444, 0.0048584,-0.027456,buy
2017-03-07,none,none,none,a0,none,none,a90,none,a120,none,a120,a90,a90,none,none,none,none,none,none,none,a30,none,none,none, 0.057351,-0.003689, 0.0568082, 0.0396806, 0.062401,buy
2017-03-08,none,none,none,a0,a30,none,a90,a90,none,a150,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.041514, 0.003495, 0.0167589, 0.0415138, 0.040857,buy
2017-03-09,none,none,none,a0,a30,none,none,none,a150,none,a150,none,a120,a150,none,none,none,a30,none,none,a30,none,none,none,-0.012728,-0.043923,-0.0209228,-0.0171035,-0.050227,sell
2017-03-10,none,none,a90,a0,a30,none,a60,a120,none,a120,a150,a120,none,a150,none,none,none,a30,none,none,a30,none,none,none,-0.019870, 0.057712, 0.0005630,-0.0043513,-0.019059,sell
2017-03-11,none,none,a90,a0,a30,none,none,a120,a180,none,none,none,a150,a150,none,none,none,a30,none,none,a30,none,none,none, 0.040395, 0.127242, 0.0652658, 0.0372051, 0.029797,buy
2017-03-12,none,none,a90,none,none,none,none,none,a180,a90,a180,a150,a150,a150,none,none,none,a30,none,none,a30,none,none,none,-0.001922, 0.083140, 0.0258396,-0.0377386,-0.008308,buy
2017-03-13,a30,none,a90,none,none,none,none,a150,a150,a90,none,none,a180,a150,none,none,none,a30,none,none,a30,none,none,none,-0.063996, 0.050392, 0.0430801,-0.0173471,-0.085102,buy
2017-03-14,a30,none,a90,none,none,none,a0,none,a150,none,a150,a180,a180,a150,none,none,a90,a30,none,none,a30,none,none,none,-0.013644,-0.005782,-0.0238664,-0.0571231,-0.005603,sell
2017-03-15,a30,none,none,none,none,none,a0,a180,none,a60,a150,a180,none,none,none,none,a90,a30,none,none,a30,none,none,none, 0.046590, 0.013238, 0.0130358, 0.0360854, 0.017662,buy
2017-03-16,a30,none,none,none,none,a0,none,a180,a120,none,none,none,a150,none,none,none,a90,a30,none,none,a30,none,none,none, 0.016444, 0.116867, 0.0969840, 0.1270849,-0.002821,buy
2017-03-17,a30,none,none,none,none,a0,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,-0.071027,-0.055933, 0.0103172,-0.0565860,-0.003575,sell
2017-03-18,a30,a30,none,none,none,a0,none,a150,a90,none,a120,none,a120,none,none,none,a90,none,none,a30,a30,none,none,none,-0.025861,-0.010462, 0.0237830, 0.0026241,-0.023926,sell
2017-03-19,none,a30,none,none,none,a0,a60,none,a90,none,none,a120,a120,none,none,none,a90,none,none,a30,none,none,none,none,-0.089104,-0.060945,-0.0562683,-0.0856979,-0.046867,sell
2017-03-20,none,a30,none,none,none,a0,a60,none,none,a0,a90,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.032389, 0.003728,-0.0251973,-0.0351189,-0.018619,sell
2017-03-21,none,a30,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,a90,none,none,a30,none,none,none,none, 0.001168,-0.042527, 0.0020588, 0.0016533, 0.002361,buy
2017-03-22,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.029990,-0.029034, 0.0311689, 0.0280778, 0.039318,buy
2017-03-23,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,a0,none, 0.013265, 0.022155, 0.0232013, 0.0279344, 0.042562,buy
2017-03-24,none,none,none,none,a0,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none, 0.014122,-0.026919,-0.0103050, 0.0027124,-0.001987,buy
2017-03-25,none,none,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,-0.013079,-0.027304,-0.0221493,-0.0151068,-0.000345,sell
2017-03-26,none,none,none,none,a0,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.032855,-0.010671,-0.0164114,-0.0101063,-0.008871,sell
2017-03-27,none,a45,a120,none,a0,none,a150,none,none,a90,a0,none,a0,none,none,none,none,none,none,none,none,none,a0,none,-0.049606,-0.045748,-0.0460558,-0.0367107,-0.047785,sell
2017-03-28,none,a45,a120,none,a0,none,a180,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none,none,-0.040612,-0.054259,-0.0584577,-0.0222874,-0.003918,sell
2017-03-29,none,a45,a120,none,a0,none,a180,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,-0.088637,-0.085977,-0.1003565,-0.0751985,-0.078945,sell
2017-03-30,none,a45,a120,none,none,a30,a150,a0,a60,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,-0.083007,-0.058724,-0.0873542,-0.0429646,-0.012894,sell
2017-03-31,none,a45,a120,none,none,a30,a150,none,none,a150,none,none,a60,none,none,a30,none,none,none,a45,none,none,none,none,-0.081353,-0.067110,-0.0818769,-0.1038023,-0.026609,sell
2017-04-01,none,a45,a120,none,none,a30,a120,none,a90,none,a60,none,none,none,none,a30,none,none,none,a45,none,a90,none,none,-0.070637,-0.060775,-0.0475864,-0.0572741,-0.044159,sell
2017-04-02,none,none,none,none,none,a30,a120,none,none,a180,none,a60,a90,none,none,a30,none,none,none,a45,none,a90,none,none, 0.015151, 0.016171, 0.0318765, 0.0156714, 0.009471,buy
2017-04-03,none,none,none,none,none,a30,a90,a60,a120,none,a90,none,none,none,none,a30,none,none,none,a45,none,a90,none,none,-0.065513,-0.065359, 0.0039889,-0.0672602,-0.056487,sell
2017-04-04,none,none,none,none,none,none,a90,a60,none,a150,a90,a90,a120,a180,none,a30,none,none,none,none,none,a90,none,none,-0.083010, 0.003661, 0.0114454, 0.0193301, 0.017095,buy
2017-04-05,none,none,none,none,none,none,none,none,a150,none,a120,none,a120,a180,a30,a30,none,none,none,none,none,a90,none,none,-0.093777,-0.065324,-0.0496961,-0.0649837, 0.012074,sell
2017-04-06,none,none,none,none,none,none,a60,a90,a150,a120,a120,a120,a150,a180,a30,none,none,none,none,none,none,a90,none,none,-0.052590,-0.007562,-0.0415869,-0.0534086,-0.040492,sell
2017-04-07,none,none,none,none,none,none,none,none,a180,a120,none,none,a150,a180,a30,none,none,none,none,none,none,a90,none,none,-0.020564,-0.027248,-0.0418527,-0.0254650,-0.027725,sell
2017-04-08,none,none,none,none,none,none,none,a120,a180,none,a150,a150,none,a180,a30,none,none,none,none,none,none,a90,none,none,-0.045422,-0.034809,-0.0075678,-0.0376416,-0.020367,sell
2017-04-09,none,none,none,none,none,none,none,a120,none,a90,none,a150,a180,a180,a30,none,none,a0,none,none,none,a90,none,none,-0.027748,-0.024676, 0.0302593, 0.0119471,-0.007194,sell
2017-04-10,none,none,none,none,none,none,a0,none,a150,none,a180,none,none,a180,a30,none,none,a0,none,none,none,a90,none,none,-0.040017,-0.027351,-0.0020558,-0.0228724,-0.032855,sell
2017-04-11,none,none,none,none,none,none,a0,a150,none,a60,a180,a180,a150,a180,a30,none,none,a0,none,none,none,a90,none,a30,-0.039034,-0.037914,-0.0454628,-0.0272490,-0.037165,sell
2017-04-12,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,a0,none,a60,none,a90,none,a30,-0.061111,-0.057524,-0.0454871,-0.0214028,-0.054796,sell
2017-04-13,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,a30,none,none,a0,none,a60,none,a90,a30,a30,-0.022088,-0.032757,-0.0184819,-0.0408896,-0.036643,sell
2017-04-14,none,none,none,none,none,none,none,a180,none,none,a150,a150,a120,none,a30,none,a120,a0,none,a60,none,a90,a30,a30, 0.041084, 0.038386, 0.0424189,-0.0334736, 0.023540,buy
2017-04-15,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,a45,a120,a0,none,a60,none,a90,a30,a30,-0.030243,-0.043527,-0.0419662,-0.0029661,-0.001835,sell
2017-04-16,none,none,none,none,none,none,a60,a150,none,a0,a120,a120,a90,none,a30,a45,a120,a0,none,a60,none,a90,a30,a30,-0.017328,-0.052715,-0.0599642, 0.0254516,-0.028664,sell
2017-04-17,none,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,a30,a45,a120,a0,none,a60,none,a90,a30,a30,-0.051802,-0.055951,-0.0554322,-0.0246179,-0.041613,sell
2017-04-18,a30,a45,none,a0,none,none,a90,none,a60,none,none,a90,none,none,a30,a45,a120,a0,none,a60,none,a90,a30,a30,-0.039139,-0.036019,-0.0325931,-0.0175682,-0.010253,sell
2017-04-19,a30,a45,a120,a0,none,none,none,a120,none,none,a90,a90,a60,none,a30,a45,a120,none,none,a60,none,a90,a30,a30,-0.014974,-0.012051,-0.0090089,-0.0082594,-0.026941,sell
2017-04-20,a30,a45,a120,a0,none,a30,a120,none,none,none,none,none,none,none,a30,a45,a120,none,none,a60,none,a90,a30,a30,-0.026937,-0.014763,-0.0283022,-0.0081963,-0.006554,sell
2017-04-21,a30,a45,a120,a0,none,a30,a120,a90,none,a60,a60,a60,none,none,a30,a45,none,none,none,a60,none,a90,none,a30, 0.045029, 0.023904,-0.0057408, 0.0318963, 0.012267,buy
2017-04-22,a30,a45,a120,a0,a0,a30,a150,a90,a0,none,a60,none,none,none,a30,none,none,none,none,a60,none,a90,none,a30,-0.005783,-0.022996, 0.0162280,-0.0356942,-0.055238,sell
2017-04-23,a30,a45,a120,none,a0,a30,a150,a60,a0,a90,none,none,a0,none,a30,none,none,none,none,none,none,a90,none,none,-0.055927,-0.011387,-0.0103249,-0.0227352,-0.059909,sell
2017-04-24,none,a45,a120,none,a0,a30,a180,a60,none,a90,none,none,a0,none,a30,none,none,none,none,none,none,a90,none,none,-0.060346,-0.038114,-0.0794096,-0.0502538,-0.049911,sell
2017-04-25,none,a45,a120,none,a0,a30,a180,none,none,a120,none,a0,none,none,a30,none,none,none,none,none,none,a90,none,none,-0.072920,-0.072445,-0.0800574,-0.0701688,-0.075310,sell
2017-04-26,none,a45,a120,none,a0,a30,a150,none,a60,a120,a0,a0,none,none,a30,none,none,none,none,none,none,a90,none,none,-0.059791,-0.074735,-0.0466738,-0.0366475,-0.048341,sell
2017-04-27,none,a45,a120,none,a0,none,a150,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,-0.046615,-0.041298,-0.0273213,-0.0387730,-0.045671,sell
2017-04-28,none,none,a120,none,a0,none,a120,a0,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,-0.062598,-0.064632,-0.0523147,-0.0625982,-0.057949,sell
2017-04-29,none,none,a120,none,a0,none,a120,none,a90,a180,none,a60,a90,none,none,none,a135,none,none,none,none,a90,none,none, 0.014631, 0.002816,-0.0033735, 0.0168458, 0.004762,buy
2017-04-30,a45,none,a120,none,a0,none,a90,none,a120,a180,a60,none,a90,none,none,a60,a135,none,none,none,none,none,none,none, 0.048938,-0.057437,-0.0536811,-0.0586017, 0.058429,sell
2017-05-01,a45,none,a120,none,a0,none,a90,none,a120,a150,a60,a90,none,none,none,a60,a135,none,none,none,none,none,none,none, 0.018973, 0.015729,-0.0165590, 0.0197151, 0.028524,buy
2017-05-02,a45,none,a120,none,a0,none,none,a60,a150,a150,a90,a90,a120,a150,none,a60,a135,none,none,none,none,none,none,none,-0.007848, 0.064450, 0.0595011,-0.0305653, 0.061714,buy
2017-05-03,a45,none,a120,none,a0,none,a60,none,a150,none,a90,a120,none,a150,none,a60,a135,none,none,none,none,none,none,none, 0.041036, 0.047624, 0.0373377, 0.0391410, 0.041192,buy
2017-05-04,a45,none,a120,none,a0,none,none,a90,none,a120,none,a120,a150,a150,none,a60,a135,none,none,none,none,none,none,none, 0.021477, 0.042825, 0.0173291, 0.0229227, 0.021477,buy
2017-05-05,a45,none,a120,none,a0,none,none,a90,a180,none,a120,none,none,a150,none,a60,a135,none,none,none,none,none,none,none, 0.041897, 0.048467, 0.0170627, 0.0350810, 0.042822,buy
2017-05-06,a45,none,a120,none,a0,none,none,none,none,a90,none,a150,a180,a150,none,a60,none,none,none,none,none,none,a45,none,-0.013984,-0.005704, 0.0231739, 0.0061896,-0.010714,sell
2017-05-07,a45,none,a120,none,a0,none,a0,a120,a150,none,a150,none,a180,a150,none,a60,none,none,none,none,none,none,a45,none,-0.021864,-0.048685,-0.0518208,-0.0327473,-0.033333,sell
2017-05-08,a45,none,a120,none,a0,none,a0,none,a150,a60,a150,a180,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.030522,-0.016242,-0.0249539,-0.0308717,-0.003053,sell
2017-05-09,a45,none,a120,none,a0,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.003977,-0.031976,-0.0302422,-0.0200682,-0.002991,sell
2017-05-10,a45,a45,a120,none,a0,none,none,a150,a120,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.027745, 0.027897, 0.0234787, 0.0244805, 0.023424,buy
2017-05-11,a45,a45,a120,none,a0,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.034057,-0.035330,-0.0134293,-0.0442176,-0.027552,sell
2017-05-12,a45,a45,a120,none,a0,none,a60,a180,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.049292,-0.037200,-0.0455871,-0.0262792,-0.048043,sell
2017-05-13,a45,a45,a120,none,a0,none,a60,a180,a90,a0,a150,a120,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.029046,-0.024744,-0.0320769,-0.0150193,-0.037577,sell
2017-05-14,a45,a45,a120,none,a0,none,none,none,none,a0,none,a120,a90,none,none,none,a150,a30,none,none,none,none,a45,none,-0.005808,-0.039233,-0.0224174,-0.0109467, 0.027422,sell
2017-05-15,a45,a45,a120,none,a0,none,a90,a150,a60,none,none,none,a90,none,none,none,a150,a30,a180,none,none,none,a45,none, 0.011547,-0.028262,-0.0300917,-0.0267228,-0.008586,sell
2017-05-16,a45,a45,none,none,a0,none,none,none,none,none,a120,a90,none,a135,none,none,a150,a30,a180,none,a30,none,a45,none,-0.028776,-0.034751,-0.0677746,-0.0418837,-0.041884,sell
2017-05-17,a45,a45,none,none,none,none,a120,none,none,none,none,none,a60,a135,none,none,a150,a30,a180,none,a30,none,a45,none,-0.049668,-0.050342,-0.0339638,-0.0271038,-0.042163,sell
2017-05-18,a45,a45,none,none,none,none,a120,a120,none,a60,a90,a60,a60,a135,none,none,a150,a30,a180,none,a30,none,a45,none,-0.056403,-0.027947,-0.0243374,-0.0491645, 0.002847,sell
