Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,0,0,0,0,0,2,0,2,2,0,3.3,0.81,4.68,2.82, 0.003745, 0.0047238, 0.0059990, 0.0055149, 0.00264530,buy
2010-01-13,1,0,0,0,0,1,1,2,2,2.49,3.03,3.87,2.97,0, 0.041047, 0.0068027, 0.0038150, 0.0399076,-0.00723510,buy
2010-01-14,1,0,0,0,0,1,1,2,1,0.1,5.77,1.3,1.87,0,-0.010571,-0.0063714,-0.0063597,-0.0107714,-0.00198390,sell
2010-01-15,1,1,0,0,0,3,0,2,1,0.26,4.76,1.93,3.35,2.95, 0.022960, 0.0255527, 0.0255527, 0.0245549, 0.02455491,buy
2010-01-16,0,1,0,0,0,2,1,0,1,2.51,0.68,3.98,2.62,0, 0.024201, 0.0222279, 0.0122245, 0.0220687, 0.00305785,buy
2010-01-17,1,0,1,0,0,3,1,0,1,2.42,2.79,3.92,2.6,0.25, 0.006338,-0.0105849,-0.0088854,-0.0100030,-0.01017705,sell
2010-01-18,1,0,0,1,0,1,0,1,1,2.77,0.61,3.57,0,2.67, 0.001114, 0.0057785, 0.0039093, 0.0183515, 0.01686119,buy
2010-01-19,1,1,0,0,0,0,1,1,1,0.33,0,0.92,0.13,2.74,-0.004888,-0.0057775,-0.0057775,-0.0124648,-0.00960305,sell
2010-01-20,1,1,0,0,1,1,1,1,1,0,3.1,1.52,2.87,1.55, 0.006425, 0.0071332, 0.0050628, 0.0034170, 0.00945815,buy
2010-01-21,0,1,0,0,1,0,2,1,2,2.49,3.06,5.02,0,2.58,-0.011742,-0.0028918,-0.0098432,-0.0008061,-0.00795366,sell
2010-01-22,0,1,0,0,0,1,1,1,0,0,3.37,2.97,2.92,0, 0.026041, 0.0147041, 0.0136398, 0.0230863, 0.00345116,buy
2010-01-23,0,2,0,1,0,1,3,1,1,2.82,1.72,4.03,3.22,2.79, 0.010169, 0.0047355, 0.0084641, 0.0015953, 0.00455325,buy
2010-01-24,0,2,2,0,0,1,3,1,1,1.73,3.14,2.9,3.56,0.39, 0.012141, 0.0110505, 0.0209902, 0.0018674, 0.02498421,buy
2010-01-25,0,2,1,0,0,1,2,1,1,2.84,5.95,2.89,5.41,0.87, 0.007700, 0.0094598, 0.0044159, 0.0039208, 0.00966368,buy
2010-01-26,0,2,0,1,0,1,2,0,0,2.84,1.44,0.23,2.22,3.19,-0.008494, 0.0121690, 0.0066406, 0.0139233, 0.00533541,buy
2010-01-27,0,1,1,0,0,1,2,0,2,0,2.97,2.51,3.57,3.42, 0.015824, 0.0124881, 0.0027749, 0.0158235, 0.03096380,buy
2010-01-28,0,0,1,1,1,1,2,0,1,2.51,3.1,0.7,0.25,3.91, 0.016712,-0.0177936, 0.0072098,-0.0000941, 0.00912185,buy
2010-01-29,0,1,0,1,0,1,0,1,0,0,2.84,2.79,2.7,1.14,-0.006813,-0.0068127, 0.0211095,-0.0067260,-0.01198265,sell
2010-01-30,0,0,1,1,1,1,1,1,0,2.36,0,3.08,2.32,4, 0.006846, 0.0032148, 0.0220324, 0.0388193, 0.00684583,buy
2010-01-31,0,0,2,1,1,2,1,0,0,2.79,2.34,3.31,2.7,1.36, 0.002379,-0.0012969, 0.0093942, 0.0096192, 0.00579503,buy
2010-02-01,0,1,1,1,1,2,0,0,0,2.7,0,1.32,0.17,4.02,-0.005896,-0.0058959,-0.0094837, 0.0004097,-0.00344566,sell
2010-02-02,1,1,2,1,1,1,0,0,0,0.27,2.4,5.7,2.58,3.88, 0.010831,-0.0052963, 0.0108792,-0.0035028,-0.01286159,sell
2010-02-03,1,1,3,0,0,1,0,1,1,0.71,2.42,3.41,0.21,3.49, 0.016709, 0.0509106, 0.0595835, 0.0512114, 0.05161694,buy
2010-02-04,1,2,1,1,0,3,0,1,1,2.87,2.47,2.39,3.94,3.81,-0.013608,-0.0138030,-0.0094643,-0.0085912,-0.02059531,sell
2010-02-05,1,0,2,0,0,4,1,1,0,0,0.82,3.04,5.54,1.39,-0.012302,-0.0147555,-0.0124481,-0.0147555,-0.01335129,sell
2010-02-06,1,1,0,0,0,3,1,2,2,2.72,5.32,2.58,8.02,4.06,-0.005459,-0.0099403,-0.0198064,-0.0028587,-0.01082462,sell
2010-02-07,1,0,0,0,0,3,1,2,0,2.53,5.17,2.87,4.36,1.23, 0.020470, 0.0047745, 0.0042648, 0.0164977, 0.02004632,buy
2010-02-08,1,0,0,0,0,3,1,3,1,1.56,5,0,3.57,1.4, 0.030456, 0.0259102, 0.0242692, 0.0295627, 0.00857240,buy
2010-02-09,1,0,0,0,0,4,0,2,2,2.74,4.28,2.67,3.32,3.98,-0.024402,-0.0273414,-0.0242060,-0.0195670,-0.02218923,sell
2010-02-10,1,0,0,0,0,1,2,0,1,0,3.19,0.29,0,3.51, 0.028282,-0.0078767,-0.0069947, 0.0354165, 0.01699716,buy
2010-02-11,2,1,0,0,0,3,0,1,0,0.34,2.75,0.69,2.58,2.29, 0.023071, 0.0165341,-0.0146161, 0.0163502, 0.02424485,buy
2010-02-12,1,2,0,1,0,2,1,0,0,2.65,0,5.71,2.62,3.36,-0.010454, 0.0085858,-0.0087084,-0.0245477,-0.01065103,sell
2010-02-13,1,1,1,1,0,2,1,0,0,0,0.27,7.1,1.22,0.56,-0.040812,-0.0287310,-0.0298771,-0.0080931,-0.02476121,sell
2010-02-14,2,1,0,2,0,3,0,0,0,0.88,2.44,6.75,2.92,3.36, 0.010192, 0.0405446, 0.0103765, 0.0065906, 0.01267380,buy
2010-02-15,1,1,0,2,0,2,1,0,0,2.82,0,2.42,0.59,1.26, 0.013842,-0.0204281,-0.0136318, 0.0108345, 0.01584363,buy
2010-02-16,1,0,0,1,0,2,2,0,0,2.49,2.97,0.53,4.6,0.31,-0.036148,-0.0146450, 0.0189182,-0.0370035,-0.01392060,sell
2010-02-17,0,0,0,0,1,2,2,1,0,2.58,2.6,2.58,3,2.86,-0.008240,-0.0082403,-0.0086520,-0.0102077,-0.00824031,sell
2010-02-18,0,0,0,0,0,1,3,2,0,1.58,1.97,0,1.99,1.85, 0.002181, 0.0049381, 0.0006494, 0.0039988,-0.00018836,buy
2010-02-19,0,0,0,1,0,1,2,1,0,0,2.82,2.4,2.7,2.82,-0.034340,-0.0212791, 0.0053216,-0.0184119,-0.02984100,sell
2010-02-20,0,0,2,0,0,0,1,1,1,2.84,0,2.7,2.74,2.77, 0.005151, 0.0055881, 0.0055881, 0.0050252,-0.00089805,buy
2010-02-21,0,1,2,0,0,0,0,1,1,0,2.65,3.45,2.84,0,-0.028958,-0.0154212,-0.0119384,-0.0141611,-0.00554557,sell
2010-02-22,0,1,1,0,0,0,0,0,1,0,0,5.61,0,2.87,-0.009000, 0.0029600,-0.0040284,-0.0321830,-0.00835149,sell
2010-02-23,0,2,1,0,0,0,0,0,2,2.65,2.34,1.46,2.36,0.5, 0.003378, 0.0075441, 0.0030224,-0.0110303,-0.00973091,sell
2010-02-24,0,1,3,0,0,0,0,0,1,2.6,2.82,3.2,0,0.24, 0.036891, 0.0423286,-0.0093080, 0.0344334, 0.04876743,buy
2010-02-25,1,2,0,2,0,1,0,0,0,2.62,2.68,0,3.45,2.87,-0.016624,-0.0127386,-0.0082425,-0.0143482,-0.01066338,sell
2010-02-26,1,0,2,1,0,1,0,1,0,0,1.47,2.89,5.92,2.62,-0.048937,-0.0493456,-0.0443275,-0.0489369,-0.04432750,sell
2010-02-27,1,0,0,2,2,1,1,0,0,2.65,5.35,2.84,5.54,2.74, 0.017623, 0.0120698, 0.0129541, 0.0080963, 0.01452520,buy
2010-02-28,2,0,0,0,2,2,0,0,0,0.46,1.87,2.28,0.73,0, 0.015251, 0.0063579, 0.0110443, 0.0106471, 0.01064709,buy
2010-03-01,3,0,0,3,2,0,0,0,0,0.71,2.97,0.56,2.69,2.38, 0.003442,-0.0044399, 0.0034416, 0.0044028, 0.00440283,buy
2010-03-02,2,0,1,3,1,1,0,0,0,2.95,3.03,5.23,0.91,0,-0.004586,-0.0050243,-0.0061549,-0.0097293,-0.00464222,sell
2010-03-03,1,1,2,3,0,1,0,0,0,2.74,3.87,2.95,5.35,2.72,-0.024529,-0.0251735,-0.0162572,-0.0224865,-0.02202894,sell
2010-03-04,1,2,2,2,0,2,0,0,0,2.84,3.46,3.33,6.15,2.58,-0.008247,-0.0093974,-0.0087608,-0.0108092,-0.01080921,sell
2010-03-05,1,2,2,0,0,1,1,0,1,0,3.71,2.92,3.67,1.89, 0.015059, 0.0257837, 0.0306313, 0.0188225, 0.02580977,buy
2010-03-06,1,2,0,0,1,1,0,1,2,0.92,3.77,2.9,3.3,2.42,-0.014187,-0.0209591,-0.0169707, 0.0017604,-0.01306497,sell
2010-03-07,1,0,0,0,1,1,0,0,1,2.89,0.34,0.59,0.15,0, 0.002777, 0.0003334,-0.0010670, 0.0047884, 0.00420487,buy
2010-03-08,0,0,0,0,1,0,0,1,3,0,2.72,4.62,2.47,2.44,-0.021759,-0.0234617,-0.0245404,-0.0146928,-0.01098804,sell
2010-03-09,0,0,0,0,1,0,1,1,2,2.53,2.72,4.07,0,0.74,-0.007309,-0.0107994,-0.0045114,-0.0067026, 0.00365747,sell
2010-03-10,0,0,0,0,1,1,0,2,0,2.47,2.22,1.39,2.97,0,-0.010956, 0.0296039, 0.0273609, 0.0112092, 0.02675201,buy
2010-03-11,0,1,0,0,1,1,2,2,0,2.72,2.62,3.43,1.49,2.74,-0.010990,-0.0074698,-0.0088460, 0.0001127,-0.00972105,sell
2010-03-12,0,0,1,0,1,1,2,0,0,1.94,0,2.64,2.65,0.79,-0.014976,-0.0231665,-0.0172640,-0.0266129,-0.01726400,sell
2010-03-13,2,0,0,1,0,2,1,0,0,2.79,2.92,2.51,2.69,2.56,-0.004082, 0.0055277,-0.0097452, 0.0030821,-0.00501363,sell
2010-03-14,1,0,0,1,0,2,1,0,0,0,0.53,1.62,0.6,2.77,-0.020804,-0.0154718,-0.0133493,-0.0060656,-0.01422232,sell
2010-03-15,3,0,0,0,0,2,1,0,0,2.04,3.52,0,5.16,0,-0.000075,-0.0022417,-0.0009799, 0.0030955,-0.00190634,buy
2010-03-16,4,0,0,0,2,2,1,0,0,3,7.71,3.08,5.12,0.16, 0.085850, 0.0291725, 0.0737339, 0.0852699, 0.08585017,buy
2010-03-17,2,0,0,0,1,1,2,0,0,0,6.23,1.18,0.46,2.84, 0.053923, 0.0548640, 0.0594866, 0.0557852, 0.05486395,buy
2010-03-18,0,0,0,1,1,2,1,1,0,2.97,4.11,5.44,2.87,0,-0.005171, 0.0023539, 0.0018454, 0.0023627, 0.00068688,buy
2010-03-19,0,0,1,1,1,2,2,0,0,0.92,0.54,3.87,2.47,2.51,-0.020682,-0.0334999,-0.0190783,-0.0156388,-0.01950625,sell
2010-03-20,0,1,1,0,1,1,2,1,1,2.58,2.58,2.9,2.4,1.31,-0.019612,-0.0211031,-0.0211031,-0.0164816,-0.02087005,sell
2010-03-21,0,1,0,0,0,0,1,2,1,2.82,0.37,2.95,0.21,2.97, 0.019272, 0.0198711, 0.0157341, 0.0230407, 0.02399150,buy
2010-03-22,0,1,0,0,0,0,1,1,1,0,1.29,0,1.2,2.87,-0.013309, 0.0048749,-0.0127077,-0.0142981, 0.00153268,sell
2010-03-23,0,1,1,0,0,0,1,0,3,0.22,5.94,2.53,2.72,0,-0.017821,-0.0476057,-0.0037738,-0.0521827,-0.04546473,sell
2010-03-24,0,0,1,0,0,0,1,0,2,2.89,5.57,0,0,2.7, 0.039022, 0.0082686, 0.0445801, 0.0237456, 0.04140084,buy
2010-03-25,0,1,0,1,0,0,1,1,1,0,2.8,2.49,2.49,0.3,-0.006400,-0.0055416, 0.0193950,-0.0141683,-0.01657214,sell
2010-03-26,0,2,1,0,0,0,1,0,0,2.87,0,2.95,2.56,0.81,-0.005070,-0.0114381,-0.0137538,-0.0043149,-0.00668199,sell
2010-03-27,0,1,2,1,1,2,0,1,0,2.92,3.28,2.49,3.11,2.7,-0.013864,-0.0138642,-0.0171162,-0.0085413,-0.02304367,sell
2010-03-28,0,0,2,1,0,1,0,1,0,2.86,1.16,0,1.67,2.89, 0.028654, 0.0356139, 0.0281247, 0.0582140,-0.01594363,buy
2010-03-29,2,0,0,4,1,1,0,1,0,1.59,5.31,2.53,5.79,2.5, 0.004809,-0.0043252,-0.0024679,-0.0036327, 0.00655203,sell
2010-03-30,1,0,1,1,1,2,0,2,0,0.09,6.05,0.76,2.52,0.16, 0.029895, 0.0254278, 0.0298950, 0.0279635, 0.03091512,buy
2010-03-31,1,1,0,2,2,3,0,2,0,2.42,5.96,4.86,6.18,2.96, 0.010676, 0.0060921, 0.0081773, 0.0060921, 0.01067557,buy
2010-04-01,1,0,1,2,0,2,1,2,0,0,3.22,6.67,5.73,0.34, 0.005492,-0.0033072, 0.0058211, 0.0010070, 0.00749176,buy
2010-04-02,1,1,0,4,0,1,0,2,1,2.56,3.72,6.47,3.18,3.11,-0.065422,-0.0654216,-0.0649459,-0.0647475,-0.04235127,sell
2010-04-03,1,0,2,3,0,0,0,1,0,1.52,0.23,2.56,0,1.95,-0.001994,-0.0296993,-0.0296993, 0.0011521,-0.03060800,sell
2010-04-04,1,0,2,1,0,0,0,1,2,2.56,2.95,1.5,2.38,3.08, 0.014364, 0.0070732, 0.0097604, 0.0072539, 0.01609348,buy
2010-04-05,1,2,0,0,0,0,1,1,2,2.97,1.38,2.38,0.6,3.29,-0.001469, 0.0251337,-0.0062759, 0.0039916, 0.00655826,buy
2010-04-06,1,0,0,0,0,0,1,0,0,0,2.44,0,0,0.71, 0.009801, 0.0032177, 0.0095657, 0.0139690, 0.00956571,buy
2010-04-07,1,1,0,0,0,1,0,1,1,0.44,2.58,2.84,2.62,0.7, 0.000692,-0.0199446,-0.0228383,-0.0145766,-0.01994457,sell
2010-04-08,1,0,1,0,0,0,2,0,2,2.77,0,2.74,3.15,3.42, 0.004122, 0.0004624, 0.0048613, 0.0041220, 0.00690623,buy
2010-04-09,2,0,1,1,0,1,1,0,0,0,2.67,1.37,3.22,0.52,-0.029107,-0.0326206,-0.0314536,-0.0182731,-0.02800869,sell
2010-04-10,2,0,1,1,0,1,1,2,0,2.58,1.12,2.87,3.18,0.88,-0.007040, 0.0105884,-0.0076924, 0.0006315,-0.00722263,buy
2010-04-11,1,0,1,0,0,0,3,2,0,1.33,0,1.34,3.3,2.76,-0.036783,-0.0447970,-0.0514212,-0.0305245,-0.05603182,sell
2010-04-12,2,0,1,0,1,1,4,0,0,2.7,2.65,5.74,4.58,2.64,-0.009669,-0.0079467,-0.0113495,-0.0096687,-0.00574668,sell
2010-04-13,1,0,2,0,0,2,3,0,0,2.74,2.79,2.25,1.36,2.72,-0.034673,-0.0350941,-0.0345054,-0.0304405,-0.02654938,sell
2010-04-14,0,0,2,1,0,2,1,1,0,0,2.51,3.95,3.58,0.75,-0.011540,-0.0104976,-0.0110423,-0.0092091,-0.01303862,sell
2010-04-15,1,0,2,1,0,1,2,1,0,2.87,0.33,2.43,4.15,0, 0.034325, 0.0370193, 0.0333020, 0.0382979,-0.00694506,buy
2010-04-16,2,0,2,0,0,0,2,1,1,1.12,0.46,3.18,4.35,2.58, 0.001060,-0.0007826,-0.0028458,-0.0116739, 0.00182351,sell
2010-04-17,0,1,1,0,0,0,1,1,1,0,2.74,3.6,4.61,0, 0.010005, 0.0104107, 0.0051765, 0.0051765, 0.00173754,buy
2010-04-18,0,0,1,0,0,2,1,0,0,2.77,0,0.7,1.62,2.87,-0.012411,-0.0035760,-0.0028597,-0.0035760,-0.01262369,sell
2010-04-19,0,1,1,0,0,1,3,0,2,2.49,2.34,3.32,4.22,1.7,-0.027676,-0.0268795,-0.0241283,-0.0280013,-0.02485254,sell
2010-04-20,0,0,2,0,0,0,2,1,0,2.56,2.72,0.66,1.27,2.89,-0.014600,-0.0032193,-0.0364412,-0.0140380,-0.03626232,sell
2010-04-21,0,1,1,1,0,0,1,3,1,0,3.03,3.39,4.12,2.42,-0.011119,-0.0063340,-0.0063340, 0.0001523,-0.00377115,sell
2010-04-22,0,1,2,0,0,0,2,1,2,2.56,1.18,3.44,4.3,0,-0.012162, 0.0095747, 0.0050629, 0.0081010, 0.00993416,buy
2010-04-23,0,1,1,1,1,1,1,1,2,0,5.4,4.8,5.98,2.74, 0.001065, 0.0059187,-0.0222278,-0.0222278,-0.02177638,sell
2010-04-24,0,2,1,0,0,0,1,1,1,2.34,2.51,3.21,3.31,0,-0.011641,-0.0055001,-0.0055001,-0.0042225,-0.00550007,sell
2010-04-25,1,2,1,1,1,0,0,1,1,2.34,3.2,3.88,3.96,2.56, 0.023897,-0.0037623, 0.0204368,-0.0045958, 0.02667331,buy
2010-04-26,1,2,2,1,1,0,0,1,1,2.42,2.62,0.59,0.54,2.12, 0.016598, 0.0134672, 0.0159228, 0.0134136, 0.01346721,buy
2010-04-27,0,1,1,1,0,1,0,0,0,0,2.62,2.53,2.36,2.95,-0.019439,-0.0213423,-0.0194390,-0.0149782,-0.01585997,sell
2010-04-28,0,1,1,2,1,1,1,0,0,2.7,0.32,3.27,3.14,2.51, 0.016470, 0.0164702, 0.0164702, 0.0166062, 0.01790577,buy
2010-04-29,0,1,1,0,0,1,1,1,1,0,2.01,2.71,2.52,0.66,-0.010432, 0.0161290,-0.0070222,-0.0163181, 0.01077612,sell
2010-04-30,0,1,0,1,1,1,0,1,1,2.67,2.7,2.82,2.53,5.45,-0.006820,-0.0066413,-0.0163192,-0.0068391,-0.00681955,sell
2010-05-01,0,0,1,0,0,1,0,0,0,2.4,0,0,0,2.38, 0.043094, 0.0425563, 0.0063979, 0.0586381, 0.04132447,buy
2010-05-02,0,1,0,1,0,1,0,1,2,2.7,2.89,2.79,2.82,0.75, 0.009808, 0.0051830, 0.0119125, 0.0146215, 0.01099554,buy
2010-05-03,0,1,0,1,0,0,1,0,0,0.63,2.87,0,0,2.62,-0.044104,-0.0067971,-0.0430029,-0.0497464,-0.02116559,sell
2010-05-04,0,1,1,0,0,1,0,1,0,0,2.82,2.58,2.84,2.51,-0.031228,-0.0312282,-0.0341219,-0.0287982,-0.02557234,sell
2010-05-05,0,1,1,0,0,0,1,1,1,2.47,0,2.12,1.36,2.79, 0.019980, 0.0217479, 0.0181531, 0.0243191, 0.00932538,buy
2010-05-06,1,1,1,0,0,0,1,0,0,0,0.11,2.74,2.4,2.18,-0.012568,-0.0100377,-0.0066710,-0.0066710,-0.02436622,sell
2010-05-07,1,0,0,1,0,1,1,1,0,2.56,2.53,2.84,2.97,0.24, 0.009108, 0.0026576,-0.0003444, 0.0022057,-0.00310535,buy
2010-05-08,0,0,0,0,0,0,2,0,1,2.72,0,0,0,3.53, 0.016830, 0.0086808,-0.0117933, 0.0153215, 0.01067657,buy
2010-05-09,1,0,0,0,1,2,2,0,1,1.59,2.6,2.95,2.72,3.35, 0.007781, 0.0004593,-0.0123686,-0.0091042,-0.00471734,sell
2010-05-10,1,0,0,0,1,2,2,0,0,2.92,2.33,0.19,0.54,2.7,-0.013421,-0.0206329,-0.0309210,-0.0226456,-0.02265540,sell
2010-05-11,0,0,0,1,0,0,2,2,0,0,3.02,0.38,0,3.3, 0.006296, 0.0113077, 0.0085467,-0.0021345, 0.01861812,buy
2010-05-12,1,0,0,1,0,1,2,1,0,2.67,2.74,2.58,2.67,2.81, 0.064161, 0.0644761, 0.0623325, 0.0395405, 0.06489989,buy
2010-05-13,0,0,1,0,0,1,2,0,0,0,0,2.84,2.42,1.87,-0.036214,-0.0140805,-0.0139966,-0.0179943,-0.01399665,sell
2010-05-14,0,1,0,0,0,2,0,1,1,2.4,2.77,2.77,2.38,2.53, 0.002775, 0.0137693, 0.0140412, 0.0234492, 0.02344918,buy
2010-05-15,0,0,0,0,0,0,1,0,1,2.44,0,0.22,0,0,-0.005408, 0.0093305,-0.0099012, 0.0191515, 0.01476799,buy
2010-05-16,1,2,0,0,0,0,1,1,3,2.59,2.79,3.22,2.84,2.65, 0.007207,-0.0109597, 0.0068733, 0.0033411, 0.00019773,buy
2010-05-17,0,1,1,0,0,0,0,1,2,2.95,3.78,1.97,0.44,0, 0.026405, 0.0219422, 0.0264173, 0.0211730, 0.02718646,buy
2010-05-18,0,2,0,1,0,1,0,1,2,0,5.71,5.41,3.65,2.38,-0.003993,-0.0022677, 0.0081027, 0.0025644, 0.01207431,buy
2010-05-19,0,2,1,0,0,1,2,0,3,2.97,2.77,4.39,6.27,2.75,-0.018503,-0.0231104,-0.0304715,-0.0251437,-0.02319898,sell
2010-05-20,0,1,1,1,1,1,2,1,2,0,3.55,3.08,5.84,2.04,-0.009250,-0.0122293,-0.0109673,-0.0091561,-0.01118064,sell
2010-05-21,0,2,0,1,1,1,0,1,1,2.77,1.23,0.46,3.28,2.89,-0.002543,-0.0025432,-0.0047372,-0.0025432,-0.00533668,sell
2010-05-22,1,0,1,1,1,0,0,0,1,2.87,1.31,2.67,0.78,0, 0.009140,-0.0017932, 0.0087883, 0.0018135, 0.00914047,buy
2010-05-23,1,0,1,2,1,0,0,0,1,2.92,2.97,1.99,2.38,2.56, 0.002775, 0.0027338, 0.0064514, 0.0198394,-0.00251926,buy
2010-05-24,0,1,1,0,0,1,0,1,0,0,2.95,0.47,0,0.22, 0.090659, 0.0742176, 0.0854351, 0.0722658, 0.09742956,buy
2010-05-25,0,2,0,1,1,1,0,1,0,2.67,2.97,2.4,2.82,3.05,-0.004123,-0.0061418, 0.0047463,-0.0030162, 0.01248956,sell
2010-05-26,0,0,3,0,1,0,1,1,0,2.1,0,3.05,2.42,3.11, 0.007176, 0.0171360, 0.0182052, 0.0139635, 0.01646142,buy
2010-05-27,0,1,2,1,0,0,0,2,1,0,2.87,3.61,2.7,2.66,-0.049481,-0.0423326,-0.0423326, 0.0130268,-0.04026085,sell
2010-05-28,0,0,1,2,0,0,1,1,0,2.44,0,2.92,0.41,3.4, 0.000059, 0.0002025, 0.0067236, 0.0156560, 0.00379863,buy
2010-05-29,0,0,3,0,0,0,1,2,2,2.87,3.22,5.46,3.88,0.46, 0.005761, 0.0015281, 0.0057609, 0.0015281, 0.00036705,buy
2010-05-30,0,1,2,0,1,0,2,1,1,2.04,4.54,1.07,3.27,3.02, 0.000761, 0.0007607, 0.0031271, 0.0023664, 0.00089796,buy
2010-05-31,0,2,2,0,1,1,2,1,0,2.92,4.36,1.69,2.74,0.89,-0.003376,-0.0184100,-0.0058735,-0.0033755,-0.00915647,sell
2010-06-01,0,1,1,0,0,1,1,2,0,0,4.28,2.77,3.47,0.44,-0.003347,-0.0080367,-0.0014278, 0.0022223, 0.00891060,sell
2010-06-02,0,0,2,1,0,0,2,1,1,2.7,0.64,2.82,2.73,2.93, 0.031277, 0.0210130, 0.0187881, 0.0298604, 0.03241424,buy
2010-06-03,1,0,2,1,0,1,0,1,1,0.38,3.11,2.77,2.89,3.19,-0.003801,-0.0000395,-0.0047792,-0.0075384,-0.00897354,sell
2010-06-04,0,0,1,0,0,1,0,1,0,0,0,0,0.21,2.44, 0.020972, 0.0210987, 0.0210987,-0.0087387, 0.02892449,buy
2010-06-05,1,1,0,0,1,1,0,2,0,2.53,0.45,0.93,0.11,2.96, 0.003525, 0.0291230, 0.0035251, 0.0166682,-0.01228391,buy
2010-06-06,1,0,0,0,1,1,1,0,0,1.24,2.7,2.51,2.62,0, 0.011249, 0.0108525, 0.0146660, 0.0133454, 0.01466602,buy
2010-06-07,0,1,0,0,0,0,2,0,2,2.74,2.86,0.72,0,0.95, 0.013845, 0.0135258, 0.0159589, 0.0147794, 0.00923234,buy
2010-06-08,0,1,0,1,0,2,0,2,2,2.89,4.18,5.62,3.02,2.67,-0.001431, 0.0164127, 0.0107481, 0.0157608, 0.00961374,buy
2010-06-09,0,1,1,0,0,0,1,1,1,0,2.92,5.26,4.36,0, 0.025472, 0.0254507, 0.0131843, 0.0149126, 0.02468690,buy
2010-06-10,1,2,0,1,0,0,1,4,2,1.54,4.37,3.58,6.03,2.56,-0.002494,-0.0204225,-0.0193656,-0.0263859,-0.04150600,sell
2010-06-11,1,0,0,1,0,0,1,3,2,2.44,1.45,1.5,2.94,2.87,-0.014688,-0.0259585,-0.0173577,-0.0269356,-0.01468758,sell
2010-06-12,0,2,0,1,0,1,1,2,2,0,4.5,5.37,1.25,3.22,-0.034975,-0.0097835,-0.0208659,-0.0214991,-0.00734220,sell
2010-06-13,0,2,1,1,0,2,0,1,2,2.51,6.53,3.37,3.69,1.9,-0.012079,-0.0161438,-0.0210630,-0.0202988,-0.01707994,sell
2010-06-14,1,1,1,2,0,0,1,2,0,2.89,4.66,1.98,2.97,0.12,-0.052074,-0.0459697,-0.0459878,-0.0061458,-0.04904460,sell
2010-06-15,1,2,0,2,0,0,1,3,0,2.6,2.98,3.51,4.68,2.42,-0.036222,-0.0280045,-0.0280045,-0.0325182,-0.02296433,sell
2010-06-16,0,1,1,0,1,1,1,1,0,0.64,0.29,2.81,3.13,0, 0.007247,-0.0055829,-0.0075782,-0.0055829,-0.01713971,sell
2010-06-17,0,1,0,1,1,2,0,0,0,0,2.42,2.3,2.67,2.67,-0.044834,-0.0098613,-0.0410822,-0.0293018,-0.03522319,sell
2010-06-18,1,0,0,0,0,0,1,0,1,2.49,0,0.13,0,2.72, 0.009691, 0.0190626, 0.0041576, 0.0273527, 0.01906264,buy
2010-06-19,1,0,0,1,1,0,0,1,0,0,2.77,2.89,2.95,2.92,-0.005601,-0.0059225,-0.0013928,-0.0005480,-0.00126040,sell
2010-06-20,0,1,1,0,0,0,1,1,0,2.65,2.42,0,0,0.68, 0.016588, 0.0264165, 0.0067929, 0.0085282, 0.02641653,buy
